t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
276,2014-03-01,-0.0999000999000942,0.4296851306992772,lightgbm_without_target_mac,1,True,1.0058971340146765,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.4296851306992772,lightgbm_without_target_mac,2,False,1.0058971340146765,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.4296851306992772,lightgbm_without_target_mac,3,False,1.0058971340146765,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.4296851306992772,lightgbm_without_target_mac,4,False,1.0058971340146765,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.4296851306992772,lightgbm_without_target_mac,5,False,1.0058971340146765,37,decayed_best,700,390,30,3.73964745968519,
277,2014-04-01,-0.2999999999999971,0.5210573250499309,lightgbm_without_target_mac,1,True,0.9705015728422377,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.5210573250499309,lightgbm_without_target_mac,2,False,0.9705015728422377,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.5210573250499309,lightgbm_without_target_mac,3,False,0.9705015728422377,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.5210573250499309,lightgbm_without_target_mac,4,False,0.9705015728422377,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.5210573250499309,lightgbm_without_target_mac,5,False,0.9705015728422377,38,decayed_best,700,390,30,3.7199212016547465,
278,2014-05-01,-0.802407221664992,0.259400286576178,lightgbm_without_target_mac,1,True,0.9425257810432491,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.259400286576178,lightgbm_without_target_mac,2,False,0.9425257810432491,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.259400286576178,lightgbm_without_target_mac,3,False,0.9425257810432491,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.259400286576178,lightgbm_without_target_mac,4,False,0.9425257810432491,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.259400286576178,lightgbm_without_target_mac,5,False,0.9425257810432491,39,decayed_best,700,390,30,3.641292093620393,
279,2014-06-01,0.3033367037411498,0.1266656356817504,lightgbm_without_target_mac,1,True,0.9132469708064259,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.1266656356817504,lightgbm_without_target_mac,2,False,0.9132469708064259,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.1266656356817504,lightgbm_without_target_mac,3,False,0.9132469708064259,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.1266656356817504,lightgbm_without_target_mac,4,False,0.9132469708064259,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.1266656356817504,lightgbm_without_target_mac,5,False,0.9132469708064259,40,decayed_best,700,400,30,3.6932266447662894,
280,2014-07-01,1.5120967741935485,0.33870996851305696,lightgbm_without_target_mac,1,True,0.9346565065206949,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.33870996851305696,lightgbm_without_target_mac,2,False,0.9346565065206949,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.33870996851305696,lightgbm_without_target_mac,3,False,0.9346565065206949,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.33870996851305696,lightgbm_without_target_mac,4,False,0.9346565065206949,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.33870996851305696,lightgbm_without_target_mac,5,False,0.9346565065206949,41,decayed_best,700,397,30,3.6777092894979333,
281,2014-08-01,-3.277060575968219,0.0059105795409285485,lightgbm_without_target_mac,1,True,1.2126496973827816,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.0059105795409285485,lightgbm_without_target_mac,2,False,1.2126496973827816,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.0059105795409285485,lightgbm_without_target_mac,3,False,1.2126496973827816,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.0059105795409285485,lightgbm_without_target_mac,4,False,1.2126496973827816,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.0059105795409285485,lightgbm_without_target_mac,5,False,1.2126496973827816,42,decayed_best,700,406,30,3.634043269185568,
282,2014-09-01,2.2587268993839715,0.09251670078031315,lightgbm_without_target_mac,1,True,1.2980921480899605,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,0.09251670078031315,lightgbm_without_target_mac,2,False,1.2980921480899605,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,0.09251670078031315,lightgbm_without_target_mac,3,False,1.2980921480899605,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,0.09251670078031315,lightgbm_without_target_mac,4,False,1.2980921480899605,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,0.09251670078031315,lightgbm_without_target_mac,5,False,1.2980921480899605,43,decayed_best,700,410,30,3.5887576922677304,
283,2014-10-01,0.2008032128514084,0.31485576635112905,lightgbm_without_target_mac,1,True,1.2596906262071605,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.31485576635112905,lightgbm_without_target_mac,2,False,1.2596906262071605,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.31485576635112905,lightgbm_without_target_mac,3,False,1.2596906262071605,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.31485576635112905,lightgbm_without_target_mac,4,False,1.2596906262071605,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.31485576635112905,lightgbm_without_target_mac,5,False,1.2596906262071605,44,decayed_best,700,424,30,3.7831967365017993,
284,2014-11-01,0.0,0.11073557129831588,lightgbm_without_target_mac,1,True,1.2375361454284195,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.11073557129831588,lightgbm_without_target_mac,2,False,1.2375361454284195,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.11073557129831588,lightgbm_without_target_mac,3,False,1.2375361454284195,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.11073557129831588,lightgbm_without_target_mac,4,False,1.2375361454284195,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.11073557129831588,lightgbm_without_target_mac,5,False,1.2375361454284195,45,decayed_best,700,425,30,3.774074949588128,
285,2014-12-01,1.6032064128256598,0.12182977319143831,lightgbm_without_target_mac,1,True,1.2691189709761739,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.12182977319143831,lightgbm_without_target_mac,2,False,1.2691189709761739,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.12182977319143831,lightgbm_without_target_mac,3,False,1.2691189709761739,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.12182977319143831,lightgbm_without_target_mac,4,False,1.2691189709761739,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.12182977319143831,lightgbm_without_target_mac,5,False,1.2691189709761739,46,decayed_best,700,427,30,3.801700546752052,
286,2015-01-01,-1.577909270216971,0.3398049894164568,lightgbm_without_target_mac,1,True,1.3289582734624286,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.3398049894164568,lightgbm_without_target_mac,2,False,1.3289582734624286,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.3398049894164568,lightgbm_without_target_mac,3,False,1.3289582734624286,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.3398049894164568,lightgbm_without_target_mac,4,False,1.3289582734624286,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.3398049894164568,lightgbm_without_target_mac,5,False,1.3289582734624286,47,decayed_best,700,441,30,3.7912206961542783,
287,2015-02-01,0.4008016032064185,-0.048285819308093995,lightgbm_without_target_mac,1,True,1.311672751619496,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,-0.048285819308093995,lightgbm_without_target_mac,2,False,1.311672751619496,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,-0.048285819308093995,lightgbm_without_target_mac,3,False,1.311672751619496,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,-0.048285819308093995,lightgbm_without_target_mac,4,False,1.311672751619496,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,-0.048285819308093995,lightgbm_without_target_mac,5,False,1.311672751619496,48,decayed_best,700,436,30,3.831362704000517,
288,2015-03-01,0.0998003992015911,0.8862997660138083,lightgbm_without_target_mac,1,True,1.2960825623536991,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.8862997660138083,lightgbm_without_target_mac,2,False,1.2960825623536991,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.8862997660138083,lightgbm_without_target_mac,3,False,1.2960825623536991,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.8862997660138083,lightgbm_without_target_mac,4,False,1.2960825623536991,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.8862997660138083,lightgbm_without_target_mac,5,False,1.2960825623536991,49,decayed_best,700,440,30,3.8278110558705922,
289,2015-04-01,0.6979062811565333,0.12458223048872996,lightgbm_without_target_mac,1,True,1.2763540126836468,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.12458223048872996,lightgbm_without_target_mac,2,False,1.2763540126836468,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.12458223048872996,lightgbm_without_target_mac,3,False,1.2763540126836468,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.12458223048872996,lightgbm_without_target_mac,4,False,1.2763540126836468,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.12458223048872996,lightgbm_without_target_mac,5,False,1.2763540126836468,50,decayed_best,700,438,30,3.8403849777428096,
290,2015-05-01,0.1980198019802008,0.5012302051358283,lightgbm_without_target_mac,1,True,1.247645364669979,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.5012302051358283,lightgbm_without_target_mac,2,False,1.247645364669979,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.5012302051358283,lightgbm_without_target_mac,3,False,1.247645364669979,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.5012302051358283,lightgbm_without_target_mac,4,False,1.247645364669979,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.5012302051358283,lightgbm_without_target_mac,5,False,1.247645364669979,51,decayed_best,700,439,30,3.8136134235147052,
291,2015-06-01,-0.2964426877470327,0.43070805384216526,lightgbm_without_target_mac,1,True,1.2021784742645536,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.43070805384216526,lightgbm_without_target_mac,2,False,1.2021784742645536,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.43070805384216526,lightgbm_without_target_mac,3,False,1.2021784742645536,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.43070805384216526,lightgbm_without_target_mac,4,False,1.2021784742645536,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.43070805384216526,lightgbm_without_target_mac,5,False,1.2021784742645536,52,decayed_best,700,446,30,3.809200930546826,
292,2015-07-01,1.38751238850346,0.5093728532147327,lightgbm_without_target_mac,1,True,1.1803205868646054,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.5093728532147327,lightgbm_without_target_mac,2,False,1.1803205868646054,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.5093728532147327,lightgbm_without_target_mac,3,False,1.1803205868646054,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.5093728532147327,lightgbm_without_target_mac,4,False,1.1803205868646054,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.5093728532147327,lightgbm_without_target_mac,5,False,1.1803205868646054,53,decayed_best,700,446,30,3.7854914285041907,
293,2015-08-01,-1.9550342130987293,0.45311393398253164,lightgbm_without_target_mac,1,True,1.2809864710614374,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.45311393398253164,lightgbm_without_target_mac,2,False,1.2809864710614374,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.45311393398253164,lightgbm_without_target_mac,3,False,1.2809864710614374,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.45311393398253164,lightgbm_without_target_mac,4,False,1.2809864710614374,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.45311393398253164,lightgbm_without_target_mac,5,False,1.2809864710614374,54,decayed_best,700,455,30,3.663487853695651,
294,2015-09-01,-0.0997008973080701,0.10612807462661136,lightgbm_without_target_mac,1,True,1.2561354053757376,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.10612807462661136,lightgbm_without_target_mac,2,False,1.2561354053757376,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.10612807462661136,lightgbm_without_target_mac,3,False,1.2561354053757376,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.10612807462661136,lightgbm_without_target_mac,4,False,1.2561354053757376,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.10612807462661136,lightgbm_without_target_mac,5,False,1.2561354053757376,55,decayed_best,700,452,30,3.83843092927979,
295,2015-10-01,0.6986027944111804,0.015375406721956662,lightgbm_without_target_mac,1,True,1.2283612534956405,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.015375406721956662,lightgbm_without_target_mac,2,False,1.2283612534956405,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.015375406721956662,lightgbm_without_target_mac,3,False,1.2283612534956405,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.015375406721956662,lightgbm_without_target_mac,4,False,1.2283612534956405,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.015375406721956662,lightgbm_without_target_mac,5,False,1.2283612534956405,56,decayed_best,700,456,30,3.884701360046943,
296,2015-11-01,-0.8919722497522354,0.32713810773427415,lightgbm_without_target_mac,1,True,1.2284997170233065,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.32713810773427415,lightgbm_without_target_mac,2,False,1.2284997170233065,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.32713810773427415,lightgbm_without_target_mac,3,False,1.2284997170233065,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.32713810773427415,lightgbm_without_target_mac,4,False,1.2284997170233065,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.32713810773427415,lightgbm_without_target_mac,5,False,1.2284997170233065,57,decayed_best,700,455,30,3.825369026752705,
297,2015-12-01,0.7000000000000028,0.06945654495832113,lightgbm_without_target_mac,1,True,1.2174688582240314,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.06945654495832113,lightgbm_without_target_mac,2,False,1.2174688582240314,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.06945654495832113,lightgbm_without_target_mac,3,False,1.2174688582240314,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.06945654495832113,lightgbm_without_target_mac,4,False,1.2174688582240314,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.06945654495832113,lightgbm_without_target_mac,5,False,1.2174688582240314,58,decayed_best,700,451,30,3.7931359286411617,
298,2016-01-01,1.8867924528301805,0.1603585237896636,lightgbm_without_target_mac,1,True,1.2621142383561845,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.1603585237896636,lightgbm_without_target_mac,2,False,1.2621142383561845,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.1603585237896636,lightgbm_without_target_mac,3,False,1.2621142383561845,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.1603585237896636,lightgbm_without_target_mac,4,False,1.2621142383561845,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.1603585237896636,lightgbm_without_target_mac,5,False,1.2621142383561845,59,decayed_best,700,460,30,3.8156227632689674,
299,2016-02-01,0.0,0.401450560791231,lightgbm_without_target_mac,1,True,1.2454066490385738,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.401450560791231,lightgbm_without_target_mac,2,False,1.2454066490385738,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.401450560791231,lightgbm_without_target_mac,3,False,1.2454066490385738,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.401450560791231,lightgbm_without_target_mac,4,False,1.2454066490385738,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.401450560791231,lightgbm_without_target_mac,5,False,1.2454066490385738,60,decayed_best,700,476,30,3.794463120254319,
300,2016-03-01,-0.8771929824561322,0.1013134513106882,lightgbm_without_target_mac,1,True,1.2458273018711206,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.1013134513106882,lightgbm_without_target_mac,2,False,1.2458273018711206,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.1013134513106882,lightgbm_without_target_mac,3,False,1.2458273018711206,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.1013134513106882,lightgbm_without_target_mac,4,False,1.2458273018711206,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.1013134513106882,lightgbm_without_target_mac,5,False,1.2458273018711206,61,decayed_best,700,476,30,3.799810741791057,
301,2016-04-01,0.3933136676499424,0.5413105528598294,lightgbm_without_target_mac,1,True,1.219842425486386,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.5413105528598294,lightgbm_without_target_mac,2,False,1.219842425486386,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.5413105528598294,lightgbm_without_target_mac,3,False,1.219842425486386,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.5413105528598294,lightgbm_without_target_mac,4,False,1.219842425486386,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.5413105528598294,lightgbm_without_target_mac,5,False,1.219842425486386,62,decayed_best,700,470,30,3.810306004814459,
302,2016-05-01,-1.3712047012732531,0.2911968025970261,lightgbm_without_target_mac,1,True,1.253734020772793,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.2911968025970261,lightgbm_without_target_mac,2,False,1.253734020772793,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.2911968025970261,lightgbm_without_target_mac,3,False,1.253734020772793,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.2911968025970261,lightgbm_without_target_mac,4,False,1.253734020772793,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.2911968025970261,lightgbm_without_target_mac,5,False,1.253734020772793,63,decayed_best,700,472,30,3.8705601210296816,
303,2016-06-01,1.58887785501489,0.12113595756228178,lightgbm_without_target_mac,1,True,1.283919195377682,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12113595756228178,lightgbm_without_target_mac,2,False,1.283919195377682,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12113595756228178,lightgbm_without_target_mac,3,False,1.283919195377682,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12113595756228178,lightgbm_without_target_mac,4,False,1.283919195377682,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12113595756228178,lightgbm_without_target_mac,5,False,1.283919195377682,64,decayed_best,700,467,30,3.747774810711949,
304,2016-07-01,-0.7820136852394889,0.5433828274227557,lightgbm_without_target_mac,1,True,1.2892919908787024,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.5433828274227557,lightgbm_without_target_mac,2,False,1.2892919908787024,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.5433828274227557,lightgbm_without_target_mac,3,False,1.2892919908787024,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.5433828274227557,lightgbm_without_target_mac,4,False,1.2892919908787024,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.5433828274227557,lightgbm_without_target_mac,5,False,1.2892919908787024,65,decayed_best,700,477,30,3.886966189050794,
305,2016-08-01,1.2807881773398988,0.156306110250824,lightgbm_without_target_mac,1,True,1.1770260729536204,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.156306110250824,lightgbm_without_target_mac,2,False,1.1770260729536204,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.156306110250824,lightgbm_without_target_mac,3,False,1.1770260729536204,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.156306110250824,lightgbm_without_target_mac,4,False,1.1770260729536204,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.156306110250824,lightgbm_without_target_mac,5,False,1.1770260729536204,66,decayed_best,700,473,30,3.79741648986535,
306,2016-09-01,-0.2918287937743163,0.18532709172270614,lightgbm_without_target_mac,1,True,1.1073909629801642,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.18532709172270614,lightgbm_without_target_mac,2,False,1.1073909629801642,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.18532709172270614,lightgbm_without_target_mac,3,False,1.1073909629801642,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.18532709172270614,lightgbm_without_target_mac,4,False,1.1073909629801642,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.18532709172270614,lightgbm_without_target_mac,5,False,1.1073909629801642,67,decayed_best,700,491,30,3.825863671026074,
307,2016-10-01,0.4878048780487805,0.37455289299327676,lightgbm_without_target_mac,1,True,1.0908276742768297,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.37455289299327676,lightgbm_without_target_mac,2,False,1.0908276742768297,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.37455289299327676,lightgbm_without_target_mac,3,False,1.0908276742768297,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.37455289299327676,lightgbm_without_target_mac,4,False,1.0908276742768297,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.37455289299327676,lightgbm_without_target_mac,5,False,1.0908276742768297,68,decayed_best,700,486,30,3.817359810435624,
308,2016-11-01,-0.0970873786407711,0.31761630342768604,lightgbm_without_target_mac,1,True,1.0788027376947726,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.31761630342768604,lightgbm_without_target_mac,2,False,1.0788027376947726,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.31761630342768604,lightgbm_without_target_mac,3,False,1.0788027376947726,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.31761630342768604,lightgbm_without_target_mac,4,False,1.0788027376947726,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.31761630342768604,lightgbm_without_target_mac,5,False,1.0788027376947726,69,decayed_best,700,492,30,3.8163433684209878,
309,2016-12-01,-1.74927113702625,0.25330184180345205,lightgbm_without_target_mac,1,True,1.1400791337772926,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.25330184180345205,lightgbm_without_target_mac,2,False,1.1400791337772926,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.25330184180345205,lightgbm_without_target_mac,3,False,1.1400791337772926,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.25330184180345205,lightgbm_without_target_mac,4,False,1.1400791337772926,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.25330184180345205,lightgbm_without_target_mac,5,False,1.1400791337772926,70,decayed_best,700,494,30,3.7925079332497083,
310,2017-01-01,0.6923837784371938,0.144239719136637,lightgbm_without_target_mac,1,True,1.084318629290615,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.144239719136637,lightgbm_without_target_mac,2,False,1.084318629290615,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.144239719136637,lightgbm_without_target_mac,3,False,1.084318629290615,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.144239719136637,lightgbm_without_target_mac,4,False,1.084318629290615,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.144239719136637,lightgbm_without_target_mac,5,False,1.084318629290615,71,decayed_best,700,505,30,3.828619227269063,
311,2017-02-01,1.6699410609037355,0.16564498895876897,lightgbm_without_target_mac,1,True,1.12506302275437,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.16564498895876897,lightgbm_without_target_mac,2,False,1.12506302275437,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.16564498895876897,lightgbm_without_target_mac,3,False,1.12506302275437,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.16564498895876897,lightgbm_without_target_mac,4,False,1.12506302275437,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.16564498895876897,lightgbm_without_target_mac,5,False,1.12506302275437,72,decayed_best,700,502,30,3.7925116469919304,
312,2017-03-01,-0.4830917874396135,0.3187003522354088,lightgbm_without_target_mac,1,True,1.1170301601554795,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.3187003522354088,lightgbm_without_target_mac,2,False,1.1170301601554795,73,decayed_best,700,503,30,3.7979820508544098,
