block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,218,2009-05-01,3.79746835443038,-0.5739375113355772,elastic_net_without_target_700,15,304
block2,219,2009-06-01,1.7073170731707388,-0.42652076341234413,elastic_net_without_target_700,15,304
block2,200,2007-11-01,-0.1996007984031964,0.2790379390954767,elastic_net_without_target_700,16,311
block2,201,2007-12-01,0.7000000000000028,0.27547664420467266,elastic_net_without_target_700,16,311
block2,202,2008-01-01,1.58887785501489,0.45725694185271026,elastic_net_without_target_700,16,311
block2,203,2008-02-01,-0.4887585532746823,0.6115932662868651,elastic_net_without_target_700,16,311
block2,204,2008-03-01,-0.8840864440078502,0.3797368299729851,elastic_net_without_target_700,16,311
block2,205,2008-04-01,0.4955401387512388,0.02625108252535971,elastic_net_without_target_700,16,311
block2,206,2008-05-01,-2.071005917159772,0.1731462760787757,elastic_net_without_target_700,16,311
block2,207,2008-06-01,0.9063444108761388,0.12608481042369277,elastic_net_without_target_700,16,311
block2,208,2008-07-01,-1.497005988023952,-0.25003945152120954,elastic_net_without_target_700,16,311
block2,209,2008-08-01,1.7223910840932146,0.15952960680209588,elastic_net_without_target_700,16,311
block2,210,2008-09-01,-1.7928286852589754,-0.10421938803780212,elastic_net_without_target_700,16,311
block2,211,2008-10-01,-2.129817444219061,0.11028225205541492,elastic_net_without_target_700,16,311
block2,212,2008-11-01,-4.145077720207254,0.22423151876522834,elastic_net_without_target_700,16,311
block2,213,2008-12-01,-3.1351351351351413,-0.2768226553084787,elastic_net_without_target_700,16,311
block2,214,2009-01-01,-6.919642857142845,-0.20613087994965182,elastic_net_without_target_700,16,311
block2,215,2009-02-01,-2.9976019184652274,-0.4788129934392854,elastic_net_without_target_700,16,311
block2,216,2009-03-01,0.3708281829419,-0.5875021182539064,elastic_net_without_target_700,16,311
block2,217,2009-04-01,-2.709359605911333,-0.5588064008277771,elastic_net_without_target_700,16,311
block2,218,2009-05-01,3.79746835443038,-0.5186931954105972,elastic_net_without_target_700,16,311
block2,219,2009-06-01,1.7073170731707388,-0.3753753512161725,elastic_net_without_target_700,16,311
block2,200,2007-11-01,-0.1996007984031964,0.31072340099184903,elastic_net_without_target_700,17,319
block2,201,2007-12-01,0.7000000000000028,0.3508057599887432,elastic_net_without_target_700,17,319
block2,202,2008-01-01,1.58887785501489,0.4458512987387909,elastic_net_without_target_700,17,319
block2,203,2008-02-01,-0.4887585532746823,0.501946821763857,elastic_net_without_target_700,17,319
block2,204,2008-03-01,-0.8840864440078502,0.2436328712958001,elastic_net_without_target_700,17,319
block2,205,2008-04-01,0.4955401387512388,0.023635947263730972,elastic_net_without_target_700,17,319
block2,206,2008-05-01,-2.071005917159772,-0.084763794921386,elastic_net_without_target_700,17,319
block2,207,2008-06-01,0.9063444108761388,0.13568880061158406,elastic_net_without_target_700,17,319
block2,208,2008-07-01,-1.497005988023952,-0.20639779594214128,elastic_net_without_target_700,17,319
block2,209,2008-08-01,1.7223910840932146,0.36649122343654394,elastic_net_without_target_700,17,319
block2,210,2008-09-01,-1.7928286852589754,0.08631284760252096,elastic_net_without_target_700,17,319
block2,211,2008-10-01,-2.129817444219061,0.3964740733582759,elastic_net_without_target_700,17,319
block2,212,2008-11-01,-4.145077720207254,0.5729701703216892,elastic_net_without_target_700,17,319
block2,213,2008-12-01,-3.1351351351351413,0.24812127212525692,elastic_net_without_target_700,17,319
block2,214,2009-01-01,-6.919642857142845,0.3476803862273172,elastic_net_without_target_700,17,319
block2,215,2009-02-01,-2.9976019184652274,0.20917498262432166,elastic_net_without_target_700,17,319
block2,216,2009-03-01,0.3708281829419,-0.12135953509324729,elastic_net_without_target_700,17,319
block2,217,2009-04-01,-2.709359605911333,-0.08835166745183567,elastic_net_without_target_700,17,319
block2,218,2009-05-01,3.79746835443038,-0.0005719863614921106,elastic_net_without_target_700,17,319
block2,219,2009-06-01,1.7073170731707388,0.029226351831689312,elastic_net_without_target_700,17,319
block2,200,2007-11-01,-0.1996007984031964,0.37728730513339404,elastic_net_without_target_700,18,325
block2,201,2007-12-01,0.7000000000000028,0.4351657005794546,elastic_net_without_target_700,18,325
block2,202,2008-01-01,1.58887785501489,0.5837889033566062,elastic_net_without_target_700,18,325
block2,203,2008-02-01,-0.4887585532746823,0.6616909528884078,elastic_net_without_target_700,18,325
block2,204,2008-03-01,-0.8840864440078502,0.23448948536913528,elastic_net_without_target_700,18,325
block2,205,2008-04-01,0.4955401387512388,-0.12508441831418837,elastic_net_without_target_700,18,325
block2,206,2008-05-01,-2.071005917159772,-0.24146333470623826,elastic_net_without_target_700,18,325
block2,207,2008-06-01,0.9063444108761388,0.09651437352341993,elastic_net_without_target_700,18,325
block2,208,2008-07-01,-1.497005988023952,-0.4571063160692599,elastic_net_without_target_700,18,325
block2,209,2008-08-01,1.7223910840932146,0.4554379803898411,elastic_net_without_target_700,18,325
block2,210,2008-09-01,-1.7928286852589754,-0.03346440732344999,elastic_net_without_target_700,18,325
block2,211,2008-10-01,-2.129817444219061,0.35985070211958675,elastic_net_without_target_700,18,325
block2,212,2008-11-01,-4.145077720207254,0.6999130552073648,elastic_net_without_target_700,18,325
block2,213,2008-12-01,-3.1351351351351413,0.0960016902143496,elastic_net_without_target_700,18,325
block2,214,2009-01-01,-6.919642857142845,0.29280965821282146,elastic_net_without_target_700,18,325
block2,215,2009-02-01,-2.9976019184652274,-0.010627967759830492,elastic_net_without_target_700,18,325
block2,216,2009-03-01,0.3708281829419,-0.46376855074744516,elastic_net_without_target_700,18,325
block2,217,2009-04-01,-2.709359605911333,-0.35514943036849284,elastic_net_without_target_700,18,325
block2,218,2009-05-01,3.79746835443038,-0.2472185842761181,elastic_net_without_target_700,18,325
block2,219,2009-06-01,1.7073170731707388,-0.10603446312504147,elastic_net_without_target_700,18,325
block2,200,2007-11-01,-0.1996007984031964,0.3371118552659777,elastic_net_without_target_700,19,332
block2,201,2007-12-01,0.7000000000000028,0.4033061217823262,elastic_net_without_target_700,19,332
block2,202,2008-01-01,1.58887785501489,0.49110929152860683,elastic_net_without_target_700,19,332
block2,203,2008-02-01,-0.4887585532746823,0.5886345816156198,elastic_net_without_target_700,19,332
block2,204,2008-03-01,-0.8840864440078502,0.24082895751225142,elastic_net_without_target_700,19,332
block2,205,2008-04-01,0.4955401387512388,-0.048279358247108786,elastic_net_without_target_700,19,332
block2,206,2008-05-01,-2.071005917159772,-0.0781433469905508,elastic_net_without_target_700,19,332
block2,207,2008-06-01,0.9063444108761388,0.16203858500038934,elastic_net_without_target_700,19,332
block2,208,2008-07-01,-1.497005988023952,-0.3433778041642483,elastic_net_without_target_700,19,332
block2,209,2008-08-01,1.7223910840932146,0.3728612555124642,elastic_net_without_target_700,19,332
block2,210,2008-09-01,-1.7928286852589754,-0.03717388503105225,elastic_net_without_target_700,19,332
block2,211,2008-10-01,-2.129817444219061,0.25099721685273363,elastic_net_without_target_700,19,332
block2,212,2008-11-01,-4.145077720207254,0.49331343143286815,elastic_net_without_target_700,19,332
block2,213,2008-12-01,-3.1351351351351413,-0.04173388202826302,elastic_net_without_target_700,19,332
block2,214,2009-01-01,-6.919642857142845,0.1288997683702478,elastic_net_without_target_700,19,332
block2,215,2009-02-01,-2.9976019184652274,-0.13859107855756442,elastic_net_without_target_700,19,332
block2,216,2009-03-01,0.3708281829419,-0.45276906547120216,elastic_net_without_target_700,19,332
block2,217,2009-04-01,-2.709359605911333,-0.3620127442958656,elastic_net_without_target_700,19,332
block2,218,2009-05-01,3.79746835443038,-0.32539034109389403,elastic_net_without_target_700,19,332
block2,219,2009-06-01,1.7073170731707388,-0.158442386194371,elastic_net_without_target_700,19,332
block2,200,2007-11-01,-0.1996007984031964,0.30836480792833176,elastic_net_without_target_700,20,339
block2,201,2007-12-01,0.7000000000000028,0.36515652598657594,elastic_net_without_target_700,20,339
block2,202,2008-01-01,1.58887785501489,0.4236353005480092,elastic_net_without_target_700,20,339
block2,203,2008-02-01,-0.4887585532746823,0.5118265923021899,elastic_net_without_target_700,20,339
block2,204,2008-03-01,-0.8840864440078502,0.25539846042383846,elastic_net_without_target_700,20,339
block2,205,2008-04-01,0.4955401387512388,-0.003466875695756544,elastic_net_without_target_700,20,339
block2,206,2008-05-01,-2.071005917159772,0.040678622706488726,elastic_net_without_target_700,20,339
block2,207,2008-06-01,0.9063444108761388,0.1710611837814896,elastic_net_without_target_700,20,339
block2,208,2008-07-01,-1.497005988023952,-0.22015285131105145,elastic_net_without_target_700,20,339
block2,209,2008-08-01,1.7223910840932146,0.2745032001531025,elastic_net_without_target_700,20,339
block2,210,2008-09-01,-1.7928286852589754,0.025580212817468306,elastic_net_without_target_700,20,339
block2,211,2008-10-01,-2.129817444219061,0.21596198009240083,elastic_net_without_target_700,20,339
block2,212,2008-11-01,-4.145077720207254,0.37293810608736533,elastic_net_without_target_700,20,339
block2,213,2008-12-01,-3.1351351351351413,-0.05928095746587839,elastic_net_without_target_700,20,339
block2,214,2009-01-01,-6.919642857142845,0.03007254223905853,elastic_net_without_target_700,20,339
block2,215,2009-02-01,-2.9976019184652274,-0.172449919132048,elastic_net_without_target_700,20,339
block2,216,2009-03-01,0.3708281829419,-0.36243936019489176,elastic_net_without_target_700,20,339
block2,217,2009-04-01,-2.709359605911333,-0.34656096825554744,elastic_net_without_target_700,20,339
block2,218,2009-05-01,3.79746835443038,-0.3397731921138312,elastic_net_without_target_700,20,339
block2,219,2009-06-01,1.7073170731707388,-0.15851757065537914,elastic_net_without_target_700,20,339
block2,200,2007-11-01,-0.1996007984031964,0.2790158219115605,elastic_net_without_target_700,21,346
block2,201,2007-12-01,0.7000000000000028,0.3288087520265139,elastic_net_without_target_700,21,346
block2,202,2008-01-01,1.58887785501489,0.3335654690382464,elastic_net_without_target_700,21,346
block2,203,2008-02-01,-0.4887585532746823,0.3952401185561379,elastic_net_without_target_700,21,346
block2,204,2008-03-01,-0.8840864440078502,0.25694659117831187,elastic_net_without_target_700,21,346
block2,205,2008-04-01,0.4955401387512388,0.030533499088035307,elastic_net_without_target_700,21,346
block2,206,2008-05-01,-2.071005917159772,0.11582863324073771,elastic_net_without_target_700,21,346
block2,207,2008-06-01,0.9063444108761388,0.1691792770674058,elastic_net_without_target_700,21,346
block2,208,2008-07-01,-1.497005988023952,-0.13476435952743848,elastic_net_without_target_700,21,346
block2,209,2008-08-01,1.7223910840932146,0.18518026527025716,elastic_net_without_target_700,21,346
block2,210,2008-09-01,-1.7928286852589754,0.07563960503893995,elastic_net_without_target_700,21,346
block2,211,2008-10-01,-2.129817444219061,0.1889434208283416,elastic_net_without_target_700,21,346
block2,212,2008-11-01,-4.145077720207254,0.2812677142378844,elastic_net_without_target_700,21,346
block2,213,2008-12-01,-3.1351351351351413,-0.05829005263648698,elastic_net_without_target_700,21,346
block2,214,2009-01-01,-6.919642857142845,0.01462455997968036,elastic_net_without_target_700,21,346
block2,215,2009-02-01,-2.9976019184652274,-0.14785491127219652,elastic_net_without_target_700,21,346
block2,216,2009-03-01,0.3708281829419,-0.27683295542280034,elastic_net_without_target_700,21,346
block2,217,2009-04-01,-2.709359605911333,-0.32456422845710736,elastic_net_without_target_700,21,346
block2,218,2009-05-01,3.79746835443038,-0.3167176020175646,elastic_net_without_target_700,21,346
block2,219,2009-06-01,1.7073170731707388,-0.16273083253303577,elastic_net_without_target_700,21,346
block2,200,2007-11-01,-0.1996007984031964,0.43761572929605463,elastic_net_without_target_700,22,425
block2,201,2007-12-01,0.7000000000000028,0.27522776387502235,elastic_net_without_target_700,22,425
block2,202,2008-01-01,1.58887785501489,0.34327285166327437,elastic_net_without_target_700,22,425
block2,203,2008-02-01,-0.4887585532746823,0.2867911172543477,elastic_net_without_target_700,22,425
block2,204,2008-03-01,-0.8840864440078502,0.26530678706719,elastic_net_without_target_700,22,425
block2,205,2008-04-01,0.4955401387512388,0.03184670817669438,elastic_net_without_target_700,22,425
block2,206,2008-05-01,-2.071005917159772,-0.13541342090580952,elastic_net_without_target_700,22,425
block2,207,2008-06-01,0.9063444108761388,-0.08752085332786938,elastic_net_without_target_700,22,425
block2,208,2008-07-01,-1.497005988023952,-0.34755033151344905,elastic_net_without_target_700,22,425
block2,209,2008-08-01,1.7223910840932146,-0.2087608750675141,elastic_net_without_target_700,22,425
block2,210,2008-09-01,-1.7928286852589754,-0.325789594550837,elastic_net_without_target_700,22,425
block2,211,2008-10-01,-2.129817444219061,-0.23618263684780824,elastic_net_without_target_700,22,425
block2,212,2008-11-01,-4.145077720207254,-0.45589854006755093,elastic_net_without_target_700,22,425
block2,213,2008-12-01,-3.1351351351351413,-0.8372560174710136,elastic_net_without_target_700,22,425
block2,214,2009-01-01,-6.919642857142845,-0.5798965973064786,elastic_net_without_target_700,22,425
block2,215,2009-02-01,-2.9976019184652274,-0.5135416211318748,elastic_net_without_target_700,22,425
block2,216,2009-03-01,0.3708281829419,-0.7125838568636127,elastic_net_without_target_700,22,425
block2,217,2009-04-01,-2.709359605911333,-0.4100223769863961,elastic_net_without_target_700,22,425
block2,218,2009-05-01,3.79746835443038,-0.3316978501515645,elastic_net_without_target_700,22,425
block2,219,2009-06-01,1.7073170731707388,0.0013297190189362762,elastic_net_without_target_700,22,425
block2,200,2007-11-01,-0.1996007984031964,0.36095772637266377,elastic_net_without_target_700,23,426
block2,201,2007-12-01,0.7000000000000028,0.3444264499187123,elastic_net_without_target_700,23,426
block2,202,2008-01-01,1.58887785501489,0.34491137875153793,elastic_net_without_target_700,23,426
block2,203,2008-02-01,-0.4887585532746823,0.338663277231807,elastic_net_without_target_700,23,426
block2,204,2008-03-01,-0.8840864440078502,0.3265375435336644,elastic_net_without_target_700,23,426
block2,205,2008-04-01,0.4955401387512388,0.24800561533790544,elastic_net_without_target_700,23,426
block2,206,2008-05-01,-2.071005917159772,0.21684697141440168,elastic_net_without_target_700,23,426
block2,207,2008-06-01,0.9063444108761388,0.1882046355240792,elastic_net_without_target_700,23,426
block2,208,2008-07-01,-1.497005988023952,0.09007833007229829,elastic_net_without_target_700,23,426
block2,209,2008-08-01,1.7223910840932146,0.05993453667531609,elastic_net_without_target_700,23,426
block2,210,2008-09-01,-1.7928286852589754,0.005484363789225455,elastic_net_without_target_700,23,426
block2,211,2008-10-01,-2.129817444219061,-0.05358311670028962,elastic_net_without_target_700,23,426
block2,212,2008-11-01,-4.145077720207254,-0.21735312843346313,elastic_net_without_target_700,23,426
block2,213,2008-12-01,-3.1351351351351413,-0.3860240273161941,elastic_net_without_target_700,23,426
block2,214,2009-01-01,-6.919642857142845,-0.3975419246392108,elastic_net_without_target_700,23,426
block2,215,2009-02-01,-2.9976019184652274,-0.4276020207029586,elastic_net_without_target_700,23,426
block2,216,2009-03-01,0.3708281829419,-0.5028602059105706,elastic_net_without_target_700,23,426
block2,217,2009-04-01,-2.709359605911333,-0.43726097608826553,elastic_net_without_target_700,23,426
block2,218,2009-05-01,3.79746835443038,-0.3909449179290856,elastic_net_without_target_700,23,426
block2,219,2009-06-01,1.7073170731707388,-0.2735973837347796,elastic_net_without_target_700,23,426
block2,200,2007-11-01,-0.1996007984031964,0.11184141802028816,elastic_net_without_target_700,24,431
block2,201,2007-12-01,0.7000000000000028,0.11318804166715803,elastic_net_without_target_700,24,431
block2,202,2008-01-01,1.58887785501489,0.17810201227361036,elastic_net_without_target_700,24,431
block2,203,2008-02-01,-0.4887585532746823,0.15106035810666824,elastic_net_without_target_700,24,431
block2,204,2008-03-01,-0.8840864440078502,0.07547144921755794,elastic_net_without_target_700,24,431
block2,205,2008-04-01,0.4955401387512388,-0.004894343051904865,elastic_net_without_target_700,24,431
block2,206,2008-05-01,-2.071005917159772,-0.06359238545316159,elastic_net_without_target_700,24,431
block2,207,2008-06-01,0.9063444108761388,0.011846827035254831,elastic_net_without_target_700,24,431
block2,208,2008-07-01,-1.497005988023952,-0.10231352078919775,elastic_net_without_target_700,24,431
block2,209,2008-08-01,1.7223910840932146,0.00805132258268551,elastic_net_without_target_700,24,431
block2,210,2008-09-01,-1.7928286852589754,-0.033019074031538836,elastic_net_without_target_700,24,431
block2,211,2008-10-01,-2.129817444219061,0.08202703559362254,elastic_net_without_target_700,24,431
block2,212,2008-11-01,-4.145077720207254,0.043128553124829896,elastic_net_without_target_700,24,431
block2,213,2008-12-01,-3.1351351351351413,-0.17300581258625639,elastic_net_without_target_700,24,431
block2,214,2009-01-01,-6.919642857142845,-0.050570170821670896,elastic_net_without_target_700,24,431
block2,215,2009-02-01,-2.9976019184652274,-0.06851833587793946,elastic_net_without_target_700,24,431
block2,216,2009-03-01,0.3708281829419,-0.2940563607366604,elastic_net_without_target_700,24,431
block2,217,2009-04-01,-2.709359605911333,-0.15716465246487146,elastic_net_without_target_700,24,431
block2,218,2009-05-01,3.79746835443038,-0.07915486275445865,elastic_net_without_target_700,24,431
block2,219,2009-06-01,1.7073170731707388,-0.06642912060633485,elastic_net_without_target_700,24,431
block2,200,2007-11-01,-0.1996007984031964,0.6858123727667756,elastic_net_without_target_700,25,459
block2,201,2007-12-01,0.7000000000000028,-0.2289473141479959,elastic_net_without_target_700,25,459
block2,202,2008-01-01,1.58887785501489,0.0629958605746504,elastic_net_without_target_700,25,459
block2,203,2008-02-01,-0.4887585532746823,-0.3528774975966449,elastic_net_without_target_700,25,459
block2,204,2008-03-01,-0.8840864440078502,-0.034878458053295855,elastic_net_without_target_700,25,459
block2,205,2008-04-01,0.4955401387512388,-0.9339760043771048,elastic_net_without_target_700,25,459
block2,206,2008-05-01,-2.071005917159772,-1.6674694940050205,elastic_net_without_target_700,25,459
block2,207,2008-06-01,0.9063444108761388,-1.0041109662016074,elastic_net_without_target_700,25,459
block2,208,2008-07-01,-1.497005988023952,-1.6991340837718958,elastic_net_without_target_700,25,459
block2,209,2008-08-01,1.7223910840932146,-0.9779064770273351,elastic_net_without_target_700,25,459
block2,210,2008-09-01,-1.7928286852589754,-1.2638892605236118,elastic_net_without_target_700,25,459
block2,211,2008-10-01,-2.129817444219061,-0.7821073480370512,elastic_net_without_target_700,25,459
block2,212,2008-11-01,-4.145077720207254,-0.6012384386326629,elastic_net_without_target_700,25,459
block2,213,2008-12-01,-3.1351351351351413,-1.5276916520435353,elastic_net_without_target_700,25,459
block2,214,2009-01-01,-6.919642857142845,-0.6337609517068068,elastic_net_without_target_700,25,459
block2,215,2009-02-01,-2.9976019184652274,-0.17113726317126254,elastic_net_without_target_700,25,459
block2,216,2009-03-01,0.3708281829419,-0.5352125124931761,elastic_net_without_target_700,25,459
block2,217,2009-04-01,-2.709359605911333,0.18119199225811267,elastic_net_without_target_700,25,459
block2,218,2009-05-01,3.79746835443038,0.083256869303181,elastic_net_without_target_700,25,459
block2,219,2009-06-01,1.7073170731707388,0.5352550461386891,elastic_net_without_target_700,25,459
block2,200,2007-11-01,-0.1996007984031964,0.38969536094513685,elastic_net_without_target_700,26,460
block2,201,2007-12-01,0.7000000000000028,0.2646353665298698,elastic_net_without_target_700,26,460
block2,202,2008-01-01,1.58887785501489,0.33407265925198526,elastic_net_without_target_700,26,460
block2,203,2008-02-01,-0.4887585532746823,0.27981865302058917,elastic_net_without_target_700,26,460
block2,204,2008-03-01,-0.8840864440078502,0.29928308826075023,elastic_net_without_target_700,26,460
block2,205,2008-04-01,0.4955401387512388,0.015428993725957546,elastic_net_without_target_700,26,460
block2,206,2008-05-01,-2.071005917159772,-0.13302043521064316,elastic_net_without_target_700,26,460
block2,207,2008-06-01,0.9063444108761388,-0.10096995864747141,elastic_net_without_target_700,26,460
block2,208,2008-07-01,-1.497005988023952,-0.37799216486723475,elastic_net_without_target_700,26,460
block2,209,2008-08-01,1.7223910840932146,-0.2563464611294247,elastic_net_without_target_700,26,460
block2,210,2008-09-01,-1.7928286852589754,-0.3381873061985365,elastic_net_without_target_700,26,460
block2,211,2008-10-01,-2.129817444219061,-0.2622847709855082,elastic_net_without_target_700,26,460
block2,212,2008-11-01,-4.145077720207254,-0.41204472587131113,elastic_net_without_target_700,26,460
block2,213,2008-12-01,-3.1351351351351413,-0.7685319355100051,elastic_net_without_target_700,26,460
block2,214,2009-01-01,-6.919642857142845,-0.5900310913380905,elastic_net_without_target_700,26,460
block2,215,2009-02-01,-2.9976019184652274,-0.4556759961563823,elastic_net_without_target_700,26,460
block2,216,2009-03-01,0.3708281829419,-0.6079943423514185,elastic_net_without_target_700,26,460
block2,217,2009-04-01,-2.709359605911333,-0.34620449511503293,elastic_net_without_target_700,26,460
block2,218,2009-05-01,3.79746835443038,-0.39185498777549177,elastic_net_without_target_700,26,460
block2,219,2009-06-01,1.7073170731707388,-0.0765838575968108,elastic_net_without_target_700,26,460
block2,200,2007-11-01,-0.1996007984031964,0.37794681060309965,elastic_net_without_target_700,27,461
block2,201,2007-12-01,0.7000000000000028,0.3682482529928866,elastic_net_without_target_700,27,461
block2,202,2008-01-01,1.58887785501489,0.36823722143153464,elastic_net_without_target_700,27,461
block2,203,2008-02-01,-0.4887585532746823,0.3650825169031552,elastic_net_without_target_700,27,461
block2,204,2008-03-01,-0.8840864440078502,0.3587615368313267,elastic_net_without_target_700,27,461
block2,205,2008-04-01,0.4955401387512388,0.27617407408541217,elastic_net_without_target_700,27,461
block2,206,2008-05-01,-2.071005917159772,0.24607866370211184,elastic_net_without_target_700,27,461
block2,207,2008-06-01,0.9063444108761388,0.22103955492422722,elastic_net_without_target_700,27,461
block2,208,2008-07-01,-1.497005988023952,0.1153950796956999,elastic_net_without_target_700,27,461
block2,209,2008-08-01,1.7223910840932146,0.08128503044195065,elastic_net_without_target_700,27,461
block2,210,2008-09-01,-1.7928286852589754,0.031031792463703342,elastic_net_without_target_700,27,461
block2,211,2008-10-01,-2.129817444219061,-0.027688200853204364,elastic_net_without_target_700,27,461
block2,212,2008-11-01,-4.145077720207254,-0.1812809826265083,elastic_net_without_target_700,27,461
block2,213,2008-12-01,-3.1351351351351413,-0.35519745011059345,elastic_net_without_target_700,27,461
block2,214,2009-01-01,-6.919642857142845,-0.3789387152499686,elastic_net_without_target_700,27,461
block2,215,2009-02-01,-2.9976019184652274,-0.40992527596931094,elastic_net_without_target_700,27,461
block2,216,2009-03-01,0.3708281829419,-0.49299820301228947,elastic_net_without_target_700,27,461
block2,217,2009-04-01,-2.709359605911333,-0.44306621922526457,elastic_net_without_target_700,27,461
block2,218,2009-05-01,3.79746835443038,-0.42191984646130165,elastic_net_without_target_700,27,461
block2,219,2009-06-01,1.7073170731707388,-0.31439445753700157,elastic_net_without_target_700,27,461
block2,200,2007-11-01,-0.1996007984031964,0.330571855167005,elastic_net_without_target_700,28,466
block2,201,2007-12-01,0.7000000000000028,0.2580788434458983,elastic_net_without_target_700,28,466
block2,202,2008-01-01,1.58887785501489,0.2426337099904531,elastic_net_without_target_700,28,466
block2,203,2008-02-01,-0.4887585532746823,0.24644435499788328,elastic_net_without_target_700,28,466
block2,204,2008-03-01,-0.8840864440078502,0.34466779613306164,elastic_net_without_target_700,28,466
block2,205,2008-04-01,0.4955401387512388,0.210438245326945,elastic_net_without_target_700,28,466
block2,206,2008-05-01,-2.071005917159772,0.24925713768338195,elastic_net_without_target_700,28,466
block2,207,2008-06-01,0.9063444108761388,0.24269679401525457,elastic_net_without_target_700,28,466
block2,208,2008-07-01,-1.497005988023952,0.10313475577926376,elastic_net_without_target_700,28,466
block2,209,2008-08-01,1.7223910840932146,0.3053462255279418,elastic_net_without_target_700,28,466
block2,210,2008-09-01,-1.7928286852589754,0.13535030309132942,elastic_net_without_target_700,28,466
block2,211,2008-10-01,-2.129817444219061,0.17344948979151328,elastic_net_without_target_700,28,466
block2,212,2008-11-01,-4.145077720207254,0.23362719243081456,elastic_net_without_target_700,28,466
block2,213,2008-12-01,-3.1351351351351413,-0.008409443861040339,elastic_net_without_target_700,28,466
block2,214,2009-01-01,-6.919642857142845,0.09631119867334165,elastic_net_without_target_700,28,466
block2,215,2009-02-01,-2.9976019184652274,0.11950078102905742,elastic_net_without_target_700,28,466
block2,216,2009-03-01,0.3708281829419,-0.15582429676970788,elastic_net_without_target_700,28,466
block2,217,2009-04-01,-2.709359605911333,0.02888978037601539,elastic_net_without_target_700,28,466
block2,218,2009-05-01,3.79746835443038,0.04991390781581667,elastic_net_without_target_700,28,466
block2,219,2009-06-01,1.7073170731707388,0.05804194151889655,elastic_net_without_target_700,28,466
block2,200,2007-11-01,-0.1996007984031964,1.2228002760337082,elastic_net_without_target_700,29,472
block2,201,2007-12-01,0.7000000000000028,-0.047924584839541345,elastic_net_without_target_700,29,472
block2,202,2008-01-01,1.58887785501489,0.15335941618478763,elastic_net_without_target_700,29,472
block2,203,2008-02-01,-0.4887585532746823,-0.1992215015871281,elastic_net_without_target_700,29,472
block2,204,2008-03-01,-0.8840864440078502,0.44517242258838674,elastic_net_without_target_700,29,472
block2,205,2008-04-01,0.4955401387512388,-0.0976292462223298,elastic_net_without_target_700,29,472
block2,206,2008-05-01,-2.071005917159772,-0.45086954282094166,elastic_net_without_target_700,29,472
block2,207,2008-06-01,0.9063444108761388,0.11642510918068787,elastic_net_without_target_700,29,472
block2,208,2008-07-01,-1.497005988023952,-1.414409682425042,elastic_net_without_target_700,29,472
block2,209,2008-08-01,1.7223910840932146,-0.1874578353994864,elastic_net_without_target_700,29,472
block2,210,2008-09-01,-1.7928286852589754,-0.6207624784881567,elastic_net_without_target_700,29,472
block2,211,2008-10-01,-2.129817444219061,0.7723411770405699,elastic_net_without_target_700,29,472
block2,212,2008-11-01,-4.145077720207254,1.0244909016958605,elastic_net_without_target_700,29,472
block2,213,2008-12-01,-3.1351351351351413,-0.6480114886356299,elastic_net_without_target_700,29,472
block2,214,2009-01-01,-6.919642857142845,0.12035629647040241,elastic_net_without_target_700,29,472
block2,215,2009-02-01,-2.9976019184652274,0.853656429146894,elastic_net_without_target_700,29,472
block2,216,2009-03-01,0.3708281829419,0.7335393316137118,elastic_net_without_target_700,29,472
block2,217,2009-04-01,-2.709359605911333,1.5235495600346989,elastic_net_without_target_700,29,472
block2,218,2009-05-01,3.79746835443038,0.9928659657225603,elastic_net_without_target_700,29,472
block2,219,2009-06-01,1.7073170731707388,0.33614278126224917,elastic_net_without_target_700,29,472
block2,200,2007-11-01,-0.1996007984031964,0.782006233100143,elastic_net_without_target_700,30,479
block2,201,2007-12-01,0.7000000000000028,-0.001321296324781951,elastic_net_without_target_700,30,479
block2,202,2008-01-01,1.58887785501489,0.08390269400615999,elastic_net_without_target_700,30,479
block2,203,2008-02-01,-0.4887585532746823,0.020139568190734647,elastic_net_without_target_700,30,479
block2,204,2008-03-01,-0.8840864440078502,0.5172755206217595,elastic_net_without_target_700,30,479
block2,205,2008-04-01,0.4955401387512388,0.0969968920841716,elastic_net_without_target_700,30,479
block2,206,2008-05-01,-2.071005917159772,-0.14736451151880722,elastic_net_without_target_700,30,479
block2,207,2008-06-01,0.9063444108761388,0.16452640549327271,elastic_net_without_target_700,30,479
block2,208,2008-07-01,-1.497005988023952,-1.1310729937681345,elastic_net_without_target_700,30,479
block2,209,2008-08-01,1.7223910840932146,-0.11287511538729095,elastic_net_without_target_700,30,479
block2,210,2008-09-01,-1.7928286852589754,-0.40980752484651084,elastic_net_without_target_700,30,479
block2,211,2008-10-01,-2.129817444219061,0.5692617535007904,elastic_net_without_target_700,30,479
block2,212,2008-11-01,-4.145077720207254,0.527623222742467,elastic_net_without_target_700,30,479
block2,213,2008-12-01,-3.1351351351351413,-0.5045903398635385,elastic_net_without_target_700,30,479
block2,214,2009-01-01,-6.919642857142845,-0.16355275298636454,elastic_net_without_target_700,30,479
block2,215,2009-02-01,-2.9976019184652274,0.4156942736563679,elastic_net_without_target_700,30,479
block2,216,2009-03-01,0.3708281829419,0.42611313168096976,elastic_net_without_target_700,30,479
