block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,213,2008-12-01,-3.1351351351351413,-0.2768226553084787,elastic_net_without_target_700,16
block2,214,2009-01-01,-6.919642857142845,-0.2061308799496518,elastic_net_without_target_700,16
block2,215,2009-02-01,-2.9976019184652274,-0.4788129934392854,elastic_net_without_target_700,16
block2,216,2009-03-01,0.3708281829419,-0.5875021182539064,elastic_net_without_target_700,16
block2,217,2009-04-01,-2.709359605911333,-0.5588064008277771,elastic_net_without_target_700,16
block2,218,2009-05-01,3.79746835443038,-0.5186931954105972,elastic_net_without_target_700,16
block2,219,2009-06-01,1.7073170731707388,-0.3753753512161725,elastic_net_without_target_700,16
block2,200,2007-11-01,-0.1996007984031964,0.310723400991849,elastic_net_without_target_700,17
block2,201,2007-12-01,0.7000000000000028,0.3508057599887432,elastic_net_without_target_700,17
block2,202,2008-01-01,1.58887785501489,0.4458512987387909,elastic_net_without_target_700,17
block2,203,2008-02-01,-0.4887585532746823,0.501946821763857,elastic_net_without_target_700,17
block2,204,2008-03-01,-0.8840864440078502,0.2436328712958001,elastic_net_without_target_700,17
block2,205,2008-04-01,0.4955401387512388,0.0236359472637309,elastic_net_without_target_700,17
block2,206,2008-05-01,-2.071005917159772,-0.084763794921386,elastic_net_without_target_700,17
block2,207,2008-06-01,0.9063444108761388,0.135688800611584,elastic_net_without_target_700,17
block2,208,2008-07-01,-1.497005988023952,-0.2063977959421412,elastic_net_without_target_700,17
block2,209,2008-08-01,1.7223910840932146,0.3664912234365439,elastic_net_without_target_700,17
block2,210,2008-09-01,-1.7928286852589754,0.0863128476025209,elastic_net_without_target_700,17
block2,211,2008-10-01,-2.129817444219061,0.3964740733582759,elastic_net_without_target_700,17
block2,212,2008-11-01,-4.145077720207254,0.5729701703216892,elastic_net_without_target_700,17
block2,213,2008-12-01,-3.1351351351351413,0.2481212721252569,elastic_net_without_target_700,17
block2,214,2009-01-01,-6.919642857142845,0.3476803862273172,elastic_net_without_target_700,17
block2,215,2009-02-01,-2.9976019184652274,0.2091749826243216,elastic_net_without_target_700,17
block2,216,2009-03-01,0.3708281829419,-0.1213595350932472,elastic_net_without_target_700,17
block2,217,2009-04-01,-2.709359605911333,-0.0883516674518356,elastic_net_without_target_700,17
block2,218,2009-05-01,3.79746835443038,-0.0005719863614921,elastic_net_without_target_700,17
block2,219,2009-06-01,1.7073170731707388,0.0292263518316893,elastic_net_without_target_700,17
block2,200,2007-11-01,-0.1996007984031964,0.377287305133394,elastic_net_without_target_700,18
block2,201,2007-12-01,0.7000000000000028,0.4351657005794546,elastic_net_without_target_700,18
block2,202,2008-01-01,1.58887785501489,0.5837889033566062,elastic_net_without_target_700,18
block2,203,2008-02-01,-0.4887585532746823,0.6616909528884078,elastic_net_without_target_700,18
block2,204,2008-03-01,-0.8840864440078502,0.2344894853691352,elastic_net_without_target_700,18
block2,205,2008-04-01,0.4955401387512388,-0.1250844183141883,elastic_net_without_target_700,18
block2,206,2008-05-01,-2.071005917159772,-0.2414633347062382,elastic_net_without_target_700,18
block2,207,2008-06-01,0.9063444108761388,0.0965143735234199,elastic_net_without_target_700,18
block2,208,2008-07-01,-1.497005988023952,-0.4571063160692599,elastic_net_without_target_700,18
block2,209,2008-08-01,1.7223910840932146,0.4554379803898411,elastic_net_without_target_700,18
block2,210,2008-09-01,-1.7928286852589754,-0.0334644073234499,elastic_net_without_target_700,18
block2,211,2008-10-01,-2.129817444219061,0.3598507021195867,elastic_net_without_target_700,18
block2,212,2008-11-01,-4.145077720207254,0.6999130552073648,elastic_net_without_target_700,18
block2,213,2008-12-01,-3.1351351351351413,0.0960016902143496,elastic_net_without_target_700,18
block2,214,2009-01-01,-6.919642857142845,0.2928096582128214,elastic_net_without_target_700,18
block2,215,2009-02-01,-2.9976019184652274,-0.0106279677598304,elastic_net_without_target_700,18
block2,216,2009-03-01,0.3708281829419,-0.4637685507474451,elastic_net_without_target_700,18
block2,217,2009-04-01,-2.709359605911333,-0.3551494303684928,elastic_net_without_target_700,18
block2,218,2009-05-01,3.79746835443038,-0.2472185842761181,elastic_net_without_target_700,18
block2,219,2009-06-01,1.7073170731707388,-0.1060344631250414,elastic_net_without_target_700,18
block2,200,2007-11-01,-0.1996007984031964,0.3371118552659777,elastic_net_without_target_700,19
block2,201,2007-12-01,0.7000000000000028,0.4033061217823262,elastic_net_without_target_700,19
block2,202,2008-01-01,1.58887785501489,0.4911092915286068,elastic_net_without_target_700,19
block2,203,2008-02-01,-0.4887585532746823,0.5886345816156198,elastic_net_without_target_700,19
block2,204,2008-03-01,-0.8840864440078502,0.2408289575122514,elastic_net_without_target_700,19
block2,205,2008-04-01,0.4955401387512388,-0.0482793582471087,elastic_net_without_target_700,19
block2,206,2008-05-01,-2.071005917159772,-0.0781433469905508,elastic_net_without_target_700,19
block2,207,2008-06-01,0.9063444108761388,0.1620385850003893,elastic_net_without_target_700,19
block2,208,2008-07-01,-1.497005988023952,-0.3433778041642483,elastic_net_without_target_700,19
block2,209,2008-08-01,1.7223910840932146,0.3728612555124642,elastic_net_without_target_700,19
block2,210,2008-09-01,-1.7928286852589754,-0.0371738850310522,elastic_net_without_target_700,19
block2,211,2008-10-01,-2.129817444219061,0.2509972168527336,elastic_net_without_target_700,19
block2,212,2008-11-01,-4.145077720207254,0.4933134314328681,elastic_net_without_target_700,19
block2,213,2008-12-01,-3.1351351351351413,-0.041733882028263,elastic_net_without_target_700,19
block2,214,2009-01-01,-6.919642857142845,0.1288997683702478,elastic_net_without_target_700,19
block2,215,2009-02-01,-2.9976019184652274,-0.1385910785575644,elastic_net_without_target_700,19
block2,216,2009-03-01,0.3708281829419,-0.4527690654712021,elastic_net_without_target_700,19
block2,217,2009-04-01,-2.709359605911333,-0.3620127442958656,elastic_net_without_target_700,19
block2,218,2009-05-01,3.79746835443038,-0.325390341093894,elastic_net_without_target_700,19
block2,219,2009-06-01,1.7073170731707388,-0.158442386194371,elastic_net_without_target_700,19
block2,200,2007-11-01,-0.1996007984031964,0.3083648079283317,elastic_net_without_target_700,20
block2,201,2007-12-01,0.7000000000000028,0.3651565259865759,elastic_net_without_target_700,20
block2,202,2008-01-01,1.58887785501489,0.4236353005480092,elastic_net_without_target_700,20
block2,203,2008-02-01,-0.4887585532746823,0.5118265923021899,elastic_net_without_target_700,20
block2,204,2008-03-01,-0.8840864440078502,0.2553984604238384,elastic_net_without_target_700,20
block2,205,2008-04-01,0.4955401387512388,-0.0034668756957565,elastic_net_without_target_700,20
block2,206,2008-05-01,-2.071005917159772,0.0406786227064887,elastic_net_without_target_700,20
block2,207,2008-06-01,0.9063444108761388,0.1710611837814896,elastic_net_without_target_700,20
block2,208,2008-07-01,-1.497005988023952,-0.2201528513110514,elastic_net_without_target_700,20
block2,209,2008-08-01,1.7223910840932146,0.2745032001531025,elastic_net_without_target_700,20
block2,210,2008-09-01,-1.7928286852589754,0.0255802128174683,elastic_net_without_target_700,20
block2,211,2008-10-01,-2.129817444219061,0.2159619800924008,elastic_net_without_target_700,20
block2,212,2008-11-01,-4.145077720207254,0.3729381060873653,elastic_net_without_target_700,20
block2,213,2008-12-01,-3.1351351351351413,-0.0592809574658783,elastic_net_without_target_700,20
block2,214,2009-01-01,-6.919642857142845,0.0300725422390585,elastic_net_without_target_700,20
block2,215,2009-02-01,-2.9976019184652274,-0.172449919132048,elastic_net_without_target_700,20
block2,216,2009-03-01,0.3708281829419,-0.3624393601948917,elastic_net_without_target_700,20
block2,217,2009-04-01,-2.709359605911333,-0.3465609682555474,elastic_net_without_target_700,20
block2,218,2009-05-01,3.79746835443038,-0.3397731921138312,elastic_net_without_target_700,20
block2,219,2009-06-01,1.7073170731707388,-0.1585175706553791,elastic_net_without_target_700,20
block2,200,2007-11-01,-0.1996007984031964,0.2790158219115605,elastic_net_without_target_700,21
block2,201,2007-12-01,0.7000000000000028,0.3288087520265139,elastic_net_without_target_700,21
block2,202,2008-01-01,1.58887785501489,0.3335654690382464,elastic_net_without_target_700,21
block2,203,2008-02-01,-0.4887585532746823,0.3952401185561379,elastic_net_without_target_700,21
block2,204,2008-03-01,-0.8840864440078502,0.2569465911783118,elastic_net_without_target_700,21
block2,205,2008-04-01,0.4955401387512388,0.0305334990880353,elastic_net_without_target_700,21
block2,206,2008-05-01,-2.071005917159772,0.1158286332407377,elastic_net_without_target_700,21
block2,207,2008-06-01,0.9063444108761388,0.1691792770674058,elastic_net_without_target_700,21
block2,208,2008-07-01,-1.497005988023952,-0.1347643595274384,elastic_net_without_target_700,21
block2,209,2008-08-01,1.7223910840932146,0.1851802652702571,elastic_net_without_target_700,21
block2,210,2008-09-01,-1.7928286852589754,0.0756396050389399,elastic_net_without_target_700,21
block2,211,2008-10-01,-2.129817444219061,0.1889434208283416,elastic_net_without_target_700,21
block2,212,2008-11-01,-4.145077720207254,0.2812677142378844,elastic_net_without_target_700,21
block2,213,2008-12-01,-3.1351351351351413,-0.0582900526364869,elastic_net_without_target_700,21
block2,214,2009-01-01,-6.919642857142845,0.0146245599796803,elastic_net_without_target_700,21
block2,215,2009-02-01,-2.9976019184652274,-0.1478549112721965,elastic_net_without_target_700,21
block2,216,2009-03-01,0.3708281829419,-0.2768329554228003,elastic_net_without_target_700,21
block2,217,2009-04-01,-2.709359605911333,-0.3245642284571073,elastic_net_without_target_700,21
block2,218,2009-05-01,3.79746835443038,-0.3167176020175646,elastic_net_without_target_700,21
block2,219,2009-06-01,1.7073170731707388,-0.1627308325330357,elastic_net_without_target_700,21
block2,200,2007-11-01,-0.1996007984031964,0.4376157292960546,elastic_net_without_target_700,22
block2,201,2007-12-01,0.7000000000000028,0.2752277638750223,elastic_net_without_target_700,22
block2,202,2008-01-01,1.58887785501489,0.3432728516632743,elastic_net_without_target_700,22
block2,203,2008-02-01,-0.4887585532746823,0.2867911172543477,elastic_net_without_target_700,22
block2,204,2008-03-01,-0.8840864440078502,0.26530678706719,elastic_net_without_target_700,22
block2,205,2008-04-01,0.4955401387512388,0.0318467081766943,elastic_net_without_target_700,22
block2,206,2008-05-01,-2.071005917159772,-0.1354134209058095,elastic_net_without_target_700,22
block2,207,2008-06-01,0.9063444108761388,-0.0875208533278693,elastic_net_without_target_700,22
block2,208,2008-07-01,-1.497005988023952,-0.347550331513449,elastic_net_without_target_700,22
block2,209,2008-08-01,1.7223910840932146,-0.2087608750675141,elastic_net_without_target_700,22
block2,210,2008-09-01,-1.7928286852589754,-0.325789594550837,elastic_net_without_target_700,22
block2,211,2008-10-01,-2.129817444219061,-0.2361826368478082,elastic_net_without_target_700,22
block2,212,2008-11-01,-4.145077720207254,-0.4558985400675509,elastic_net_without_target_700,22
block2,213,2008-12-01,-3.1351351351351413,-0.8372560174710136,elastic_net_without_target_700,22
block2,214,2009-01-01,-6.919642857142845,-0.5798965973064786,elastic_net_without_target_700,22
block2,215,2009-02-01,-2.9976019184652274,-0.5135416211318748,elastic_net_without_target_700,22
block2,216,2009-03-01,0.3708281829419,-0.7125838568636127,elastic_net_without_target_700,22
block2,217,2009-04-01,-2.709359605911333,-0.4100223769863961,elastic_net_without_target_700,22
block2,218,2009-05-01,3.79746835443038,-0.3316978501515645,elastic_net_without_target_700,22
block2,219,2009-06-01,1.7073170731707388,0.0013297190189362,elastic_net_without_target_700,22
block2,200,2007-11-01,-0.1996007984031964,0.3609577263726637,elastic_net_without_target_700,23
block2,201,2007-12-01,0.7000000000000028,0.3444264499187123,elastic_net_without_target_700,23
block2,202,2008-01-01,1.58887785501489,0.3449113787515379,elastic_net_without_target_700,23
block2,203,2008-02-01,-0.4887585532746823,0.338663277231807,elastic_net_without_target_700,23
block2,204,2008-03-01,-0.8840864440078502,0.3265375435336644,elastic_net_without_target_700,23
block2,205,2008-04-01,0.4955401387512388,0.2480056153379054,elastic_net_without_target_700,23
block2,206,2008-05-01,-2.071005917159772,0.2168469714144016,elastic_net_without_target_700,23
block2,207,2008-06-01,0.9063444108761388,0.1882046355240792,elastic_net_without_target_700,23
block2,208,2008-07-01,-1.497005988023952,0.0900783300722982,elastic_net_without_target_700,23
block2,209,2008-08-01,1.7223910840932146,0.059934536675316,elastic_net_without_target_700,23
block2,210,2008-09-01,-1.7928286852589754,0.0054843637892254,elastic_net_without_target_700,23
block2,211,2008-10-01,-2.129817444219061,-0.0535831167002896,elastic_net_without_target_700,23
block2,212,2008-11-01,-4.145077720207254,-0.2173531284334631,elastic_net_without_target_700,23
block2,213,2008-12-01,-3.1351351351351413,-0.3860240273161941,elastic_net_without_target_700,23
block2,214,2009-01-01,-6.919642857142845,-0.3975419246392108,elastic_net_without_target_700,23
block2,215,2009-02-01,-2.9976019184652274,-0.4276020207029586,elastic_net_without_target_700,23
block2,216,2009-03-01,0.3708281829419,-0.5028602059105706,elastic_net_without_target_700,23
block2,217,2009-04-01,-2.709359605911333,-0.4372609760882655,elastic_net_without_target_700,23
block2,218,2009-05-01,3.79746835443038,-0.3909449179290856,elastic_net_without_target_700,23
block2,219,2009-06-01,1.7073170731707388,-0.2735973837347796,elastic_net_without_target_700,23
block2,200,2007-11-01,-0.1996007984031964,0.1118414180202881,elastic_net_without_target_700,24
block2,201,2007-12-01,0.7000000000000028,0.113188041667158,elastic_net_without_target_700,24
block2,202,2008-01-01,1.58887785501489,0.1781020122736103,elastic_net_without_target_700,24
block2,203,2008-02-01,-0.4887585532746823,0.1510603581066682,elastic_net_without_target_700,24
block2,204,2008-03-01,-0.8840864440078502,0.0754714492175579,elastic_net_without_target_700,24
block2,205,2008-04-01,0.4955401387512388,-0.0048943430519048,elastic_net_without_target_700,24
block2,206,2008-05-01,-2.071005917159772,-0.0635923854531615,elastic_net_without_target_700,24
block2,207,2008-06-01,0.9063444108761388,0.0118468270352548,elastic_net_without_target_700,24
block2,208,2008-07-01,-1.497005988023952,-0.1023135207891977,elastic_net_without_target_700,24
block2,209,2008-08-01,1.7223910840932146,0.0080513225826855,elastic_net_without_target_700,24
block2,210,2008-09-01,-1.7928286852589754,-0.0330190740315388,elastic_net_without_target_700,24
block2,211,2008-10-01,-2.129817444219061,0.0820270355936225,elastic_net_without_target_700,24
block2,212,2008-11-01,-4.145077720207254,0.0431285531248298,elastic_net_without_target_700,24
block2,213,2008-12-01,-3.1351351351351413,-0.1730058125862563,elastic_net_without_target_700,24
block2,214,2009-01-01,-6.919642857142845,-0.0505701708216708,elastic_net_without_target_700,24
block2,215,2009-02-01,-2.9976019184652274,-0.0685183358779394,elastic_net_without_target_700,24
block2,216,2009-03-01,0.3708281829419,-0.2940563607366604,elastic_net_without_target_700,24
block2,217,2009-04-01,-2.709359605911333,-0.1571646524648714,elastic_net_without_target_700,24
block2,218,2009-05-01,3.79746835443038,-0.0791548627544586,elastic_net_without_target_700,24
block2,219,2009-06-01,1.7073170731707388,-0.0664291206063348,elastic_net_without_target_700,24
block2,200,2007-11-01,-0.1996007984031964,0.6858123727667756,elastic_net_without_target_700,25
block2,201,2007-12-01,0.7000000000000028,-0.2289473141479959,elastic_net_without_target_700,25
block2,202,2008-01-01,1.58887785501489,0.0629958605746504,elastic_net_without_target_700,25
block2,203,2008-02-01,-0.4887585532746823,-0.3528774975966449,elastic_net_without_target_700,25
block2,204,2008-03-01,-0.8840864440078502,-0.0348784580532958,elastic_net_without_target_700,25
block2,205,2008-04-01,0.4955401387512388,-0.9339760043771048,elastic_net_without_target_700,25
block2,206,2008-05-01,-2.071005917159772,-1.6674694940050203,elastic_net_without_target_700,25
block2,207,2008-06-01,0.9063444108761388,-1.0041109662016074,elastic_net_without_target_700,25
block2,208,2008-07-01,-1.497005988023952,-1.6991340837718958,elastic_net_without_target_700,25
block2,209,2008-08-01,1.7223910840932146,-0.9779064770273352,elastic_net_without_target_700,25
block2,210,2008-09-01,-1.7928286852589754,-1.2638892605236118,elastic_net_without_target_700,25
block2,211,2008-10-01,-2.129817444219061,-0.7821073480370512,elastic_net_without_target_700,25
block2,212,2008-11-01,-4.145077720207254,-0.6012384386326629,elastic_net_without_target_700,25
block2,213,2008-12-01,-3.1351351351351413,-1.5276916520435353,elastic_net_without_target_700,25
block2,214,2009-01-01,-6.919642857142845,-0.6337609517068068,elastic_net_without_target_700,25
block2,215,2009-02-01,-2.9976019184652274,-0.1711372631712625,elastic_net_without_target_700,25
block2,216,2009-03-01,0.3708281829419,-0.5352125124931761,elastic_net_without_target_700,25
block2,217,2009-04-01,-2.709359605911333,0.1811919922581126,elastic_net_without_target_700,25
block2,218,2009-05-01,3.79746835443038,0.083256869303181,elastic_net_without_target_700,25
block2,219,2009-06-01,1.7073170731707388,0.5352550461386891,elastic_net_without_target_700,25
block2,200,2007-11-01,-0.1996007984031964,0.3896953609451368,elastic_net_without_target_700,26
block2,201,2007-12-01,0.7000000000000028,0.2646353665298698,elastic_net_without_target_700,26
block2,202,2008-01-01,1.58887785501489,0.3340726592519852,elastic_net_without_target_700,26
block2,203,2008-02-01,-0.4887585532746823,0.2798186530205891,elastic_net_without_target_700,26
block2,204,2008-03-01,-0.8840864440078502,0.2992830882607502,elastic_net_without_target_700,26
block2,205,2008-04-01,0.4955401387512388,0.0154289937259575,elastic_net_without_target_700,26
block2,206,2008-05-01,-2.071005917159772,-0.1330204352106431,elastic_net_without_target_700,26
block2,207,2008-06-01,0.9063444108761388,-0.1009699586474714,elastic_net_without_target_700,26
block2,208,2008-07-01,-1.497005988023952,-0.3779921648672347,elastic_net_without_target_700,26
block2,209,2008-08-01,1.7223910840932146,-0.2563464611294247,elastic_net_without_target_700,26
block2,210,2008-09-01,-1.7928286852589754,-0.3381873061985365,elastic_net_without_target_700,26
block2,211,2008-10-01,-2.129817444219061,-0.2622847709855082,elastic_net_without_target_700,26
block2,212,2008-11-01,-4.145077720207254,-0.4120447258713111,elastic_net_without_target_700,26
block2,213,2008-12-01,-3.1351351351351413,-0.7685319355100051,elastic_net_without_target_700,26
block2,214,2009-01-01,-6.919642857142845,-0.5900310913380905,elastic_net_without_target_700,26
block2,215,2009-02-01,-2.9976019184652274,-0.4556759961563823,elastic_net_without_target_700,26
block2,216,2009-03-01,0.3708281829419,-0.6079943423514185,elastic_net_without_target_700,26
block2,217,2009-04-01,-2.709359605911333,-0.3462044951150329,elastic_net_without_target_700,26
block2,218,2009-05-01,3.79746835443038,-0.3918549877754917,elastic_net_without_target_700,26
block2,219,2009-06-01,1.7073170731707388,-0.0765838575968108,elastic_net_without_target_700,26
block2,200,2007-11-01,-0.1996007984031964,0.3779468106030996,elastic_net_without_target_700,27
block2,201,2007-12-01,0.7000000000000028,0.3682482529928866,elastic_net_without_target_700,27
block2,202,2008-01-01,1.58887785501489,0.3682372214315346,elastic_net_without_target_700,27
block2,203,2008-02-01,-0.4887585532746823,0.3650825169031552,elastic_net_without_target_700,27
block2,204,2008-03-01,-0.8840864440078502,0.3587615368313267,elastic_net_without_target_700,27
block2,205,2008-04-01,0.4955401387512388,0.2761740740854121,elastic_net_without_target_700,27
block2,206,2008-05-01,-2.071005917159772,0.2460786637021118,elastic_net_without_target_700,27
block2,207,2008-06-01,0.9063444108761388,0.2210395549242272,elastic_net_without_target_700,27
block2,208,2008-07-01,-1.497005988023952,0.1153950796956999,elastic_net_without_target_700,27
block2,209,2008-08-01,1.7223910840932146,0.0812850304419506,elastic_net_without_target_700,27
block2,210,2008-09-01,-1.7928286852589754,0.0310317924637033,elastic_net_without_target_700,27
block2,211,2008-10-01,-2.129817444219061,-0.0276882008532043,elastic_net_without_target_700,27
block2,212,2008-11-01,-4.145077720207254,-0.1812809826265083,elastic_net_without_target_700,27
block2,213,2008-12-01,-3.1351351351351413,-0.3551974501105934,elastic_net_without_target_700,27
block2,214,2009-01-01,-6.919642857142845,-0.3789387152499686,elastic_net_without_target_700,27
block2,215,2009-02-01,-2.9976019184652274,-0.4099252759693109,elastic_net_without_target_700,27
block2,216,2009-03-01,0.3708281829419,-0.4929982030122894,elastic_net_without_target_700,27
block2,217,2009-04-01,-2.709359605911333,-0.4430662192252645,elastic_net_without_target_700,27
block2,218,2009-05-01,3.79746835443038,-0.4219198464613016,elastic_net_without_target_700,27
block2,219,2009-06-01,1.7073170731707388,-0.3143944575370015,elastic_net_without_target_700,27
block2,200,2007-11-01,-0.1996007984031964,0.330571855167005,elastic_net_without_target_700,28
block2,201,2007-12-01,0.7000000000000028,0.2580788434458983,elastic_net_without_target_700,28
block2,202,2008-01-01,1.58887785501489,0.2426337099904531,elastic_net_without_target_700,28
block2,203,2008-02-01,-0.4887585532746823,0.2464443549978832,elastic_net_without_target_700,28
block2,204,2008-03-01,-0.8840864440078502,0.3446677961330616,elastic_net_without_target_700,28
block2,205,2008-04-01,0.4955401387512388,0.210438245326945,elastic_net_without_target_700,28
block2,206,2008-05-01,-2.071005917159772,0.2492571376833819,elastic_net_without_target_700,28
block2,207,2008-06-01,0.9063444108761388,0.2426967940152545,elastic_net_without_target_700,28
block2,208,2008-07-01,-1.497005988023952,0.1031347557792637,elastic_net_without_target_700,28
block2,209,2008-08-01,1.7223910840932146,0.3053462255279418,elastic_net_without_target_700,28
block2,210,2008-09-01,-1.7928286852589754,0.1353503030913294,elastic_net_without_target_700,28
block2,211,2008-10-01,-2.129817444219061,0.1734494897915132,elastic_net_without_target_700,28
block2,212,2008-11-01,-4.145077720207254,0.2336271924308145,elastic_net_without_target_700,28
block2,213,2008-12-01,-3.1351351351351413,-0.0084094438610403,elastic_net_without_target_700,28
block2,214,2009-01-01,-6.919642857142845,0.0963111986733416,elastic_net_without_target_700,28
block2,215,2009-02-01,-2.9976019184652274,0.1195007810290574,elastic_net_without_target_700,28
block2,216,2009-03-01,0.3708281829419,-0.1558242967697078,elastic_net_without_target_700,28
block2,217,2009-04-01,-2.709359605911333,0.0288897803760153,elastic_net_without_target_700,28
block2,218,2009-05-01,3.79746835443038,0.0499139078158166,elastic_net_without_target_700,28
block2,219,2009-06-01,1.7073170731707388,0.0580419415188965,elastic_net_without_target_700,28
block2,200,2007-11-01,-0.1996007984031964,1.2228002760337082,elastic_net_without_target_700,29
block2,201,2007-12-01,0.7000000000000028,-0.0479245848395413,elastic_net_without_target_700,29
block2,202,2008-01-01,1.58887785501489,0.1533594161847876,elastic_net_without_target_700,29
block2,203,2008-02-01,-0.4887585532746823,-0.1992215015871281,elastic_net_without_target_700,29
block2,204,2008-03-01,-0.8840864440078502,0.4451724225883867,elastic_net_without_target_700,29
block2,205,2008-04-01,0.4955401387512388,-0.0976292462223298,elastic_net_without_target_700,29
block2,206,2008-05-01,-2.071005917159772,-0.4508695428209416,elastic_net_without_target_700,29
block2,207,2008-06-01,0.9063444108761388,0.1164251091806878,elastic_net_without_target_700,29
block2,208,2008-07-01,-1.497005988023952,-1.414409682425042,elastic_net_without_target_700,29
block2,209,2008-08-01,1.7223910840932146,-0.1874578353994864,elastic_net_without_target_700,29
block2,210,2008-09-01,-1.7928286852589754,-0.6207624784881567,elastic_net_without_target_700,29
block2,211,2008-10-01,-2.129817444219061,0.7723411770405699,elastic_net_without_target_700,29
block2,212,2008-11-01,-4.145077720207254,1.0244909016958603,elastic_net_without_target_700,29
block2,213,2008-12-01,-3.1351351351351413,-0.6480114886356299,elastic_net_without_target_700,29
block2,214,2009-01-01,-6.919642857142845,0.1203562964704024,elastic_net_without_target_700,29
block2,215,2009-02-01,-2.9976019184652274,0.853656429146894,elastic_net_without_target_700,29
block2,216,2009-03-01,0.3708281829419,0.7335393316137118,elastic_net_without_target_700,29
block2,217,2009-04-01,-2.709359605911333,1.5235495600346989,elastic_net_without_target_700,29
block2,218,2009-05-01,3.79746835443038,0.9928659657225604,elastic_net_without_target_700,29
block2,219,2009-06-01,1.7073170731707388,0.3361427812622491,elastic_net_without_target_700,29
block2,200,2007-11-01,-0.1996007984031964,0.782006233100143,elastic_net_without_target_700,30
block2,201,2007-12-01,0.7000000000000028,-0.0013212963247819,elastic_net_without_target_700,30
block2,202,2008-01-01,1.58887785501489,0.0839026940061599,elastic_net_without_target_700,30
block2,203,2008-02-01,-0.4887585532746823,0.0201395681907346,elastic_net_without_target_700,30
block2,204,2008-03-01,-0.8840864440078502,0.5172755206217595,elastic_net_without_target_700,30
block2,205,2008-04-01,0.4955401387512388,0.0969968920841716,elastic_net_without_target_700,30
block2,206,2008-05-01,-2.071005917159772,-0.1473645115188072,elastic_net_without_target_700,30
block2,207,2008-06-01,0.9063444108761388,0.1645264054932727,elastic_net_without_target_700,30
block2,208,2008-07-01,-1.497005988023952,-1.1310729937681343,elastic_net_without_target_700,30
block2,209,2008-08-01,1.7223910840932146,-0.1128751153872909,elastic_net_without_target_700,30
block2,210,2008-09-01,-1.7928286852589754,-0.4098075248465108,elastic_net_without_target_700,30
block2,211,2008-10-01,-2.129817444219061,0.5692617535007904,elastic_net_without_target_700,30
block2,212,2008-11-01,-4.145077720207254,0.527623222742467,elastic_net_without_target_700,30
block2,213,2008-12-01,-3.1351351351351413,-0.5045903398635385,elastic_net_without_target_700,30
block2,214,2009-01-01,-6.919642857142845,-0.1635527529863645,elastic_net_without_target_700,30
block2,215,2009-02-01,-2.9976019184652274,0.4156942736563679,elastic_net_without_target_700,30
block2,216,2009-03-01,0.3708281829419,0.4261131316809697,elastic_net_without_target_700,30
block2,217,2009-04-01,-2.709359605911333,1.3762632112209008,elastic_net_without_target_700,30
block2,218,2009-05-01,3.79746835443038,0.5185605884124094,elastic_net_without_target_700,30
block2,219,2009-06-01,1.7073170731707388,0.3435278539930079,elastic_net_without_target_700,30
block2,200,2007-11-01,-0.1996007984031964,0.605359647866369,elastic_net_without_target_700,31
block2,201,2007-12-01,0.7000000000000028,0.0021764712936012,elastic_net_without_target_700,31
block2,202,2008-01-01,1.58887785501489,0.0219677265107909,elastic_net_without_target_700,31
block2,203,2008-02-01,-0.4887585532746823,-0.0276088849986114,elastic_net_without_target_700,31
block2,204,2008-03-01,-0.8840864440078502,0.4511354028111256,elastic_net_without_target_700,31
block2,205,2008-04-01,0.4955401387512388,0.082732782893133,elastic_net_without_target_700,31
block2,206,2008-05-01,-2.071005917159772,-0.0301497926030765,elastic_net_without_target_700,31
block2,207,2008-06-01,0.9063444108761388,0.1857129398405657,elastic_net_without_target_700,31
block2,208,2008-07-01,-1.497005988023952,-0.9527327068634276,elastic_net_without_target_700,31
block2,209,2008-08-01,1.7223910840932146,0.0429973121647072,elastic_net_without_target_700,31
block2,210,2008-09-01,-1.7928286852589754,-0.2315611861831928,elastic_net_without_target_700,31
block2,211,2008-10-01,-2.129817444219061,0.5331363121068844,elastic_net_without_target_700,31
block2,212,2008-11-01,-4.145077720207254,0.4924314259638093,elastic_net_without_target_700,31
block2,213,2008-12-01,-3.1351351351351413,-0.5028456212296886,elastic_net_without_target_700,31
block2,214,2009-01-01,-6.919642857142845,-0.0955629711193566,elastic_net_without_target_700,31
block2,215,2009-02-01,-2.9976019184652274,0.5197777457389394,elastic_net_without_target_700,31
block2,216,2009-03-01,0.3708281829419,0.0936534114776376,elastic_net_without_target_700,31
block2,217,2009-04-01,-2.709359605911333,1.0888287849137168,elastic_net_without_target_700,31
block2,218,2009-05-01,3.79746835443038,0.3196334152457223,elastic_net_without_target_700,31
block2,219,2009-06-01,1.7073170731707388,0.3041890905167792,elastic_net_without_target_700,31
block2,200,2007-11-01,-0.1996007984031964,0.1045983084502369,elastic_net_without_target_700,32
block2,201,2007-12-01,0.7000000000000028,0.3643437348581514,elastic_net_without_target_700,32
block2,202,2008-01-01,1.58887785501489,0.4211171057295858,elastic_net_without_target_700,32
block2,203,2008-02-01,-0.4887585532746823,0.4705334647162312,elastic_net_without_target_700,32
block2,204,2008-03-01,-0.8840864440078502,0.3913810256806334,elastic_net_without_target_700,32
block2,205,2008-04-01,0.4955401387512388,-0.1039382304675542,elastic_net_without_target_700,32
