t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
277,2014-04-01,-0.2999999999999971,-3.0044748783111572,tabpfn_with_target,3,False,2.1532420486203576,38,decayed_best,700,385,32,3.6602859446060627,
277,2014-04-01,-0.2999999999999971,-0.31816184520721436,tabpfn_with_target,4,True,0.7489367148213052,38,decayed_best,700,694,32,3.430975039932452,
277,2014-04-01,-0.2999999999999971,0.31882011890411377,tabpfn_with_target,5,False,1.9401992225111768,38,decayed_best,700,412,32,3.430975039932452,
278,2014-05-01,-0.802407221664992,0.6236667037010193,tabpfn_with_target,1,False,0.8983005821826427,39,decayed_best,700,387,32,3.6897825081009596,
278,2014-05-01,-0.802407221664992,0.09557934105396271,tabpfn_with_target,2,False,0.7704468464001671,39,decayed_best,700,412,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,0.7686046361923218,tabpfn_with_target,3,False,2.086408036457856,39,decayed_best,700,387,32,3.6897825081009596,
278,2014-05-01,-0.802407221664992,-0.16113094985485077,tabpfn_with_target,4,True,0.7009992391081044,39,decayed_best,700,695,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.8045614361763,tabpfn_with_target,5,False,1.7645152405813123,39,decayed_best,700,412,32,3.4542859676987137,
279,2014-06-01,0.3033367037411498,0.30746495723724365,tabpfn_with_target,1,False,0.8757385949811949,40,decayed_best,700,393,32,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.35444822907447815,tabpfn_with_target,2,False,0.7438165857277612,40,decayed_best,700,413,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-1.3159524202346802,tabpfn_with_target,3,False,2.091431666036222,40,decayed_best,700,393,32,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.5799482464790344,tabpfn_with_target,4,True,0.7123884778272953,40,decayed_best,700,694,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-1.1192078590393066,tabpfn_with_target,5,False,1.7535588522467302,40,decayed_best,700,413,32,3.517265108803195,
280,2014-07-01,1.5120967741935485,0.679688036441803,tabpfn_with_target,1,False,0.8797325732486536,41,decayed_best,700,393,32,3.7233964758336953,
280,2014-07-01,1.5120967741935485,-0.6219889521598816,tabpfn_with_target,2,False,0.8944377387983545,41,decayed_best,700,412,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.7458529472351074,tabpfn_with_target,3,False,2.1167714091304557,41,decayed_best,700,393,32,3.7233964758336953,
280,2014-07-01,1.5120967741935485,-0.6255292892456055,tabpfn_with_target,4,True,0.8695482010435289,41,decayed_best,700,694,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.8011367917060852,tabpfn_with_target,5,False,1.8076284918373597,41,decayed_best,700,412,32,3.49055127676474,
281,2014-08-01,-3.277060575968219,-0.004923568572849035,tabpfn_with_target,1,False,1.170178310328417,42,decayed_best,700,400,32,3.6818236364500834,
281,2014-08-01,-3.277060575968219,-0.9650211334228516,tabpfn_with_target,2,False,1.0400625802740908,42,decayed_best,700,412,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,2.0069355964660645,tabpfn_with_target,3,False,2.4285802932575615,42,decayed_best,700,400,32,3.6818236364500834,
281,2014-08-01,-3.277060575968219,-1.1318734884262085,tabpfn_with_target,4,True,0.9963240964817652,42,decayed_best,700,699,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,0.1410055011510849,tabpfn_with_target,5,False,1.9557466009169724,42,decayed_best,700,412,32,3.4691776320202843,
282,2014-09-01,2.2587268993839715,1.0773802995681763,tabpfn_with_target,1,False,1.176800524451447,43,decayed_best,700,406,32,3.6180748962800333,
282,2014-09-01,2.2587268993839715,0.2697334587574005,tabpfn_with_target,2,False,1.1041296520662645,43,decayed_best,700,411,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.19756677746772766,tabpfn_with_target,3,False,2.442706245262041,43,decayed_best,700,406,32,3.6180748962800333,
282,2014-09-01,2.2587268993839715,0.494690477848053,tabpfn_with_target,4,True,1.0185033700138484,43,decayed_best,700,689,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.8899090886116028,tabpfn_with_target,5,False,1.9473230717563033,43,decayed_best,700,411,32,3.47405839297386,
283,2014-10-01,0.2008032128514084,-0.16290193796157837,tabpfn_with_target,1,False,1.1285791596038244,44,decayed_best,700,420,32,3.7766726318202606,
283,2014-10-01,0.2008032128514084,0.029208509251475334,tabpfn_with_target,2,False,1.0652748609192078,44,decayed_best,700,414,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,0.9515335559844971,tabpfn_with_target,3,False,2.3693879747394964,44,decayed_best,700,420,32,3.7766726318202606,
283,2014-10-01,0.2008032128514084,-0.2564121186733246,tabpfn_with_target,4,True,0.983346574380345,44,decayed_best,700,694,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-1.1865971088409424,tabpfn_with_target,5,False,1.920732893230511,44,decayed_best,700,414,32,3.4285290188449844,
284,2014-11-01,0.0,-0.03593747690320015,tabpfn_with_target,1,False,1.1028881802558985,45,decayed_best,700,421,32,3.8251334565810993,
284,2014-11-01,0.0,0.25266873836517334,tabpfn_with_target,2,False,1.050804809120197,45,decayed_best,700,415,32,3.4363393894544068,
284,2014-11-01,0.0,-2.3229942321777344,tabpfn_with_target,3,False,2.3761788264639265,45,decayed_best,700,421,32,3.8251334565810993,
284,2014-11-01,0.0,-0.12971758842468262,tabpfn_with_target,4,True,0.9689665008449981,45,decayed_best,700,692,32,3.4363393894544068,
284,2014-11-01,0.0,1.1147855520248413,tabpfn_with_target,5,False,1.8174669347110501,45,decayed_best,700,415,32,3.4363393894544068,
285,2014-12-01,1.6032064128256598,0.26770147681236267,tabpfn_with_target,1,False,1.132276401958432,46,decayed_best,700,423,32,3.8103912811215794,
285,2014-12-01,1.6032064128256598,-0.22905854880809784,tabpfn_with_target,2,False,1.1248285136098266,46,decayed_best,700,415,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.7826308012008667,tabpfn_with_target,3,False,2.342715503123108,46,decayed_best,700,423,32,3.8103912811215794,
285,2014-12-01,1.6032064128256598,-0.3674190640449524,tabpfn_with_target,4,True,1.064150748953353,46,decayed_best,700,699,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,1.313065528869629,tabpfn_with_target,5,False,1.751599312732556,46,decayed_best,700,415,32,3.411566160755658,
286,2015-01-01,-1.577909270216971,-0.3727063238620758,tabpfn_with_target,1,False,1.1402251572368955,47,decayed_best,700,437,32,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-1.028484582901001,tabpfn_with_target,2,False,1.1066925213673442,47,decayed_best,700,419,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.0270253419876099,tabpfn_with_target,3,False,2.309921606364245,47,decayed_best,700,437,32,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-0.60423344373703,tabpfn_with_target,4,True,1.0660039482377122,47,decayed_best,700,692,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.7973647713661194,tabpfn_with_target,5,False,1.7327773266099606,47,decayed_best,700,419,32,3.4617694939362202,
287,2015-02-01,0.4008016032064185,0.9555376768112183,tabpfn_with_target,1,False,1.1295724907097067,48,decayed_best,700,428,32,3.839632600553454,
287,2015-02-01,0.4008016032064185,1.5222513675689697,tabpfn_with_target,2,False,1.1223245260183314,48,decayed_best,700,415,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,2.7036585807800293,tabpfn_with_target,3,False,2.321604323601952,48,decayed_best,700,428,32,3.839632600553454,
287,2015-02-01,0.4008016032064185,1.0268326997756958,tabpfn_with_target,4,True,1.0604659844081927,48,decayed_best,700,695,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,-0.0915302038192749,tabpfn_with_target,5,False,1.685053491102694,48,decayed_best,700,415,32,3.51138916121226,
288,2015-03-01,0.0998003992015911,-0.22182534635066986,tabpfn_with_target,1,False,1.1018300178301772,49,decayed_best,700,434,32,3.86073715694876,
288,2015-03-01,0.0998003992015911,0.42048826813697815,tabpfn_with_target,2,False,1.095607941667186,49,decayed_best,700,415,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.3600928783416748,tabpfn_with_target,3,False,2.270238711294531,49,decayed_best,700,434,32,3.86073715694876,
288,2015-03-01,0.0998003992015911,0.16770724952220917,tabpfn_with_target,4,True,1.0375758429115896,49,decayed_best,700,697,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-1.1588667631149292,tabpfn_with_target,5,False,1.6869648563070567,49,decayed_best,700,415,32,3.5095862536283864,
289,2015-04-01,0.6979062811565333,0.12531869113445282,tabpfn_with_target,1,False,1.0904132921572427,50,decayed_best,700,429,32,3.8542081466850187,
289,2015-04-01,0.6979062811565333,0.35424336791038513,tabpfn_with_target,2,False,1.079073770191085,50,decayed_best,700,415,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.038143057376146317,tabpfn_with_target,3,False,2.224537761785455,50,decayed_best,700,429,32,3.8542081466850187,
289,2015-04-01,0.6979062811565333,0.2890147566795349,tabpfn_with_target,4,True,1.0247435750721545,50,decayed_best,700,694,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,-1.0393681526184082,tabpfn_with_target,5,False,1.6834817026564923,50,decayed_best,700,415,32,3.5231986061909666,
290,2015-05-01,0.1980198019802008,0.6329742670059204,tabpfn_with_target,1,False,1.0740930435982974,51,decayed_best,700,437,32,3.81617778763796,
290,2015-05-01,0.1980198019802008,0.6574224829673767,tabpfn_with_target,2,False,1.0647473649274277,51,decayed_best,700,417,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.3860214650630951,tabpfn_with_target,3,False,2.146686517889097,51,decayed_best,700,437,32,3.81617778763796,
290,2015-05-01,0.1980198019802008,0.8702431321144104,tabpfn_with_target,4,True,1.010051426100582,51,decayed_best,700,696,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.3365163803100586,tabpfn_with_target,5,False,1.6027420505357906,51,decayed_best,700,417,32,3.463918922032482,
291,2015-06-01,-0.2964426877470327,0.5247719883918762,tabpfn_with_target,1,False,1.0414731011841873,52,decayed_best,700,440,32,3.817481131806451,
291,2015-06-01,-0.2964426877470327,0.4508896470069885,tabpfn_with_target,2,False,1.03534436682577,52,decayed_best,700,419,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.20507872104644775,tabpfn_with_target,3,False,2.1176473763780055,52,decayed_best,700,440,32,3.817481131806451,
291,2015-06-01,-0.2964426877470327,0.5393146276473999,tabpfn_with_target,4,True,0.9897525203964046,52,decayed_best,700,696,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.7696685194969177,tabpfn_with_target,5,False,1.5439663370936805,52,decayed_best,700,419,32,3.4779820878576952,
292,2015-07-01,1.38751238850346,0.7436293959617615,tabpfn_with_target,1,False,1.0271251088689621,53,decayed_best,700,440,32,3.864160752085887,
292,2015-07-01,1.38751238850346,0.7710456252098083,tabpfn_with_target,2,False,1.0229111434675138,53,decayed_best,700,420,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,1.399017572402954,tabpfn_with_target,3,False,2.0855353875185205,53,decayed_best,700,440,32,3.864160752085887,
292,2015-07-01,1.38751238850346,1.1548371315002441,tabpfn_with_target,4,True,0.9720028495286441,53,decayed_best,700,698,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,1.3957785367965698,tabpfn_with_target,5,False,1.5180740254499372,53,decayed_best,700,420,32,3.4396816438439055,
293,2015-08-01,-1.9550342130987293,0.38881057500839233,tabpfn_with_target,1,False,1.1328792081918164,54,decayed_best,700,449,32,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,0.48371222615242004,tabpfn_with_target,2,False,1.1556056621105686,54,decayed_best,700,419,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,2.2799811363220215,tabpfn_with_target,3,False,2.266030689097441,54,decayed_best,700,449,32,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,0.293509304523468,tabpfn_with_target,4,True,1.0931363572727377,54,decayed_best,700,696,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,3.871170997619629,tabpfn_with_target,5,False,1.9990252429474054,54,decayed_best,700,419,32,3.423497142837034,
294,2015-09-01,-0.0997008973080701,1.0932894945144653,tabpfn_with_target,1,False,1.1499699397233527,55,decayed_best,700,449,32,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,1.332448124885559,tabpfn_with_target,2,False,1.1874071876611245,55,decayed_best,700,417,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.21662914752960205,tabpfn_with_target,3,False,2.150074039403138,55,decayed_best,700,449,32,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,1.5636909008026123,tabpfn_with_target,4,True,1.1473663028628192,55,decayed_best,700,696,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-2.0955705642700195,tabpfn_with_target,5,False,2.0245131031072994,55,decayed_best,700,417,32,3.430132478769046,
295,2015-10-01,0.6986027944111804,0.4945485591888428,tabpfn_with_target,1,True,1.1261045327616162,56,decayed_best,700,452,32,3.9209218641975934,
295,2015-10-01,0.6986027944111804,0.6382034420967102,tabpfn_with_target,2,False,1.1554342953585057,56,decayed_best,700,415,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,-0.007182258181273937,tabpfn_with_target,3,False,2.0733924462662743,56,decayed_best,700,452,32,3.9209218641975934,
295,2015-10-01,0.6986027944111804,0.3919965922832489,tabpfn_with_target,4,False,1.1288230902337493,56,decayed_best,700,693,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.05308932065963745,tabpfn_with_target,5,False,1.9983252124799986,56,decayed_best,700,415,32,3.439607878612726,
296,2015-11-01,-0.8919722497522354,0.5130881071090698,tabpfn_with_target,1,False,1.1498763262157146,57,decayed_best,700,452,32,3.911377913389,
296,2015-11-01,-0.8919722497522354,0.30776000022888184,tabpfn_with_target,2,False,1.167629154979349,57,decayed_best,700,415,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,0.09503750503063202,tabpfn_with_target,3,False,1.9675037839092746,57,decayed_best,700,452,32,3.911377913389,
296,2015-11-01,-0.8919722497522354,0.029874423518776894,tabpfn_with_target,4,True,1.1322741025753407,57,decayed_best,700,694,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-1.4975647926330566,tabpfn_with_target,5,False,1.9318278900347858,57,decayed_best,700,415,32,3.4289391200255643,
297,2015-12-01,0.7000000000000028,0.36396440863609314,tabpfn_with_target,1,False,1.1350118989441347,58,decayed_best,700,445,32,3.899440410006177,
297,2015-12-01,0.7000000000000028,1.1401392221450806,tabpfn_with_target,2,False,1.1533800040630169,58,decayed_best,700,416,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.8414369225502014,tabpfn_with_target,3,False,1.8621313649772873,58,decayed_best,700,445,32,3.899440410006177,
297,2015-12-01,0.7000000000000028,1.0995317697525024,tabpfn_with_target,4,True,1.117600719238192,58,decayed_best,700,696,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.2682354152202606,tabpfn_with_target,5,False,1.8230188091536481,58,decayed_best,700,416,32,3.431802658045174,
298,2016-01-01,1.8867924528301805,-0.3197234570980072,tabpfn_with_target,1,False,1.232441894517759,59,decayed_best,700,452,32,3.823573946064518,
298,2016-01-01,1.8867924528301805,-0.0074303606525063515,tabpfn_with_target,2,False,1.2238994960835534,59,decayed_best,700,418,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.6840547323226929,tabpfn_with_target,3,False,1.855438783464718,59,decayed_best,700,452,32,3.823573946064518,
298,2016-01-01,1.8867924528301805,0.4019165337085724,tabpfn_with_target,4,True,1.1568240922506232,59,decayed_best,700,696,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,-1.2378333806991577,tabpfn_with_target,5,False,1.9449835308168308,59,decayed_best,700,418,32,3.435070208580176,
299,2016-02-01,0.0,-0.406225323677063,tabpfn_with_target,1,False,1.2149699230382593,60,decayed_best,700,470,32,3.905553900011804,
299,2016-02-01,0.0,-0.0013884047511965036,tabpfn_with_target,2,False,1.1980265700754065,60,decayed_best,700,424,32,3.409703287692924,
299,2016-02-01,0.0,1.1603367328643799,tabpfn_with_target,3,False,1.8324765634364217,60,decayed_best,700,470,32,3.905553900011804,
299,2016-02-01,0.0,0.12905150651931763,tabpfn_with_target,4,True,1.131079024744631,60,decayed_best,700,694,32,3.409703287692924,
299,2016-02-01,0.0,1.1700506210327148,tabpfn_with_target,5,False,1.9181295696016245,60,decayed_best,700,424,32,3.409703287692924,
300,2016-03-01,-0.8771929824561322,0.24046313762664795,tabpfn_with_target,1,False,1.221360296853878,61,decayed_best,700,470,32,3.849385510402721,
300,2016-03-01,-0.8771929824561322,0.49065616726875305,tabpfn_with_target,2,False,1.2249205877127438,61,decayed_best,700,424,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,1.2815903425216675,tabpfn_with_target,3,False,1.8779859570796964,61,decayed_best,700,470,32,3.849385510402721,
300,2016-03-01,-0.8771929824561322,0.36607763171195984,tabpfn_with_target,4,True,1.1534060143164473,61,decayed_best,700,696,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.376819372177124,tabpfn_with_target,5,False,1.8901306453425761,61,decayed_best,700,424,32,3.4040708371579536,
301,2016-04-01,0.3933136676499424,0.16617870330810547,tabpfn_with_target,1,False,1.1945292528577975,62,decayed_best,700,466,32,3.8299448584205233,
301,2016-04-01,0.3933136676499424,0.6823598742485046,tabpfn_with_target,2,False,1.2069989987178436,62,decayed_best,700,428,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.6333954334259033,tabpfn_with_target,3,False,1.7946199891462586,62,decayed_best,700,466,32,3.8299448584205233,
301,2016-04-01,0.3933136676499424,0.3914458453655243,tabpfn_with_target,4,True,1.1359692277009128,62,decayed_best,700,698,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.034879207611083984,tabpfn_with_target,5,False,1.86154719546615,62,decayed_best,700,428,32,3.396923066304937,
302,2016-05-01,-1.3712047012732531,-0.013278067111968994,tabpfn_with_target,1,False,1.1975509670938815,63,decayed_best,700,465,32,3.89177911328947,
302,2016-05-01,-1.3712047012732531,0.26501786708831787,tabpfn_with_target,2,False,1.2432058888298319,63,decayed_best,700,430,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-2.418226718902588,tabpfn_with_target,3,False,1.7659907963885704,63,decayed_best,700,465,32,3.89177911328947,
302,2016-05-01,-1.3712047012732531,0.20996448397636414,tabpfn_with_target,4,True,1.1768138764133131,63,decayed_best,700,699,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-1.6129968166351318,tabpfn_with_target,5,False,1.834333448582008,63,decayed_best,700,430,32,3.420210660391236,
303,2016-06-01,1.58887785501489,0.23050029575824738,tabpfn_with_target,1,False,1.2238660726501898,64,decayed_best,700,456,32,3.8181666772002654,
303,2016-06-01,1.58887785501489,0.6525709629058838,tabpfn_with_target,2,False,1.2401045405386202,64,decayed_best,700,429,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,-0.353934109210968,tabpfn_with_target,3,False,1.7805876092112365,64,decayed_best,700,456,32,3.8181666772002654,
303,2016-06-01,1.58887785501489,0.6219245791435242,tabpfn_with_target,4,True,1.1729047208445649,64,decayed_best,700,698,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,1.5189334154129028,tabpfn_with_target,5,False,1.7910222536786218,64,decayed_best,700,429,32,3.4082632812020135,
304,2016-07-01,-0.7820136852394889,-0.1788230687379837,tabpfn_with_target,1,False,1.206094284930966,65,decayed_best,700,466,32,4.030020391904214,
304,2016-07-01,-0.7820136852394889,0.4707035422325134,tabpfn_with_target,2,False,1.2065113919207056,65,decayed_best,700,432,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-2.24680495262146,tabpfn_with_target,3,False,1.748574447861309,65,decayed_best,700,466,32,4.030020391904214,
304,2016-07-01,-0.7820136852394889,0.2996932864189148,tabpfn_with_target,4,True,1.1290992276990708,65,decayed_best,700,690,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.6130081415176392,tabpfn_with_target,5,False,1.8150306462089008,65,decayed_best,700,432,32,3.39705144102561,
305,2016-08-01,1.2807881773398988,0.7263431549072266,tabpfn_with_target,1,False,1.063306540393169,66,decayed_best,700,464,32,3.9109594345472587,
305,2016-08-01,1.2807881773398988,0.9104512929916382,tabpfn_with_target,2,False,1.1274133970492068,66,decayed_best,700,428,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,2.8671786785125732,tabpfn_with_target,3,False,1.527673418910332,66,decayed_best,700,464,32,3.9109594345472587,
305,2016-08-01,1.2807881773398988,0.7994155883789062,tabpfn_with_target,4,True,1.059180488333369,66,decayed_best,700,695,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.6663761138916016,tabpfn_with_target,5,False,1.6966823646176685,66,decayed_best,700,428,32,3.4698304534575044,
306,2016-09-01,-0.2918287937743163,0.27328476309776306,tabpfn_with_target,1,False,1.0374535635294704,67,decayed_best,700,480,32,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,-0.10925202816724777,tabpfn_with_target,2,False,1.0605094941626236,67,decayed_best,700,429,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,1.8346760272979736,tabpfn_with_target,3,False,1.5514683656117028,67,decayed_best,700,480,32,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,-0.20494793355464935,tabpfn_with_target,4,True,1.000989433379794,67,decayed_best,700,697,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,2.2333216667175293,tabpfn_with_target,5,False,1.7632530638482935,67,decayed_best,700,429,32,3.428357507811146,
307,2016-10-01,0.4878048780487805,0.9498206973075867,tabpfn_with_target,1,False,1.0260044543928046,68,decayed_best,700,478,32,3.8778689092417125,
307,2016-10-01,0.4878048780487805,1.051220178604126,tabpfn_with_target,2,False,1.0528455018836274,68,decayed_best,700,432,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,2.1006133556365967,tabpfn_with_target,3,False,1.5715033754549865,68,decayed_best,700,478,32,3.8778689092417125,
307,2016-10-01,0.4878048780487805,0.8750411868095398,tabpfn_with_target,4,True,0.98730605465709,68,decayed_best,700,694,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.7915803790092468,tabpfn_with_target,5,False,1.7226491368073324,68,decayed_best,700,432,32,3.419129234453867,
308,2016-11-01,-0.0970873786407711,0.49551644921302795,tabpfn_with_target,1,False,1.0204824010979663,69,decayed_best,700,480,32,3.888521318368076,
308,2016-11-01,-0.0970873786407711,0.4496031701564789,tabpfn_with_target,2,False,1.0443853748668452,69,decayed_best,700,430,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,2.1656394004821777,tabpfn_with_target,3,False,1.5941879619569008,69,decayed_best,700,480,32,3.888521318368076,
308,2016-11-01,-0.0970873786407711,0.48113763332366943,tabpfn_with_target,4,True,0.9820403390059588,69,decayed_best,700,692,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-1.6466935873031616,tabpfn_with_target,5,False,1.7270778589056335,69,decayed_best,700,430,32,3.4441575744390516,
309,2016-12-01,-1.74927113702625,0.7249206304550171,tabpfn_with_target,1,False,1.1465627618108671,70,decayed_best,700,482,32,3.928309234911959,
309,2016-12-01,-1.74927113702625,-0.34223899245262146,tabpfn_with_target,2,False,1.0387726763671437,70,decayed_best,700,431,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-3.4791336059570312,tabpfn_with_target,3,False,1.6185027763369995,70,decayed_best,700,482,32,3.928309234911959,
309,2016-12-01,-1.74927113702625,-0.22513535618782043,tabpfn_with_target,4,True,0.9806652984029193,70,decayed_best,700,694,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-2.7748756408691406,tabpfn_with_target,5,False,1.7180861075549616,70,decayed_best,700,431,32,3.436082752598619,
310,2017-01-01,0.6923837784371938,0.7299128174781799,tabpfn_with_target,1,False,1.1112141912749816,71,decayed_best,700,489,32,3.888580012307683,
310,2017-01-01,0.6923837784371938,0.590191125869751,tabpfn_with_target,2,False,1.0192518620444482,71,decayed_best,700,433,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,1.284515619277954,tabpfn_with_target,3,False,1.5977472724173567,71,decayed_best,700,489,32,3.888580012307683,
310,2017-01-01,0.6923837784371938,0.2581709623336792,tabpfn_with_target,4,True,0.9577877404442926,71,decayed_best,700,697,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,-0.04974663630127907,tabpfn_with_target,5,False,1.6965137777771688,71,decayed_best,700,433,32,3.4104443175810344,
311,2017-02-01,1.6699410609037355,0.054196879267692566,tabpfn_with_target,1,False,1.1576733442767224,72,decayed_best,700,490,32,3.801957257920801,
311,2017-02-01,1.6699410609037355,0.03431026637554169,tabpfn_with_target,2,False,1.0618135268331539,72,decayed_best,700,432,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-0.13663709163665771,tabpfn_with_target,3,False,1.5866084093654524,72,decayed_best,700,490,32,3.801957257920801,
311,2017-02-01,1.6699410609037355,-0.3467705249786377,tabpfn_with_target,4,True,1.0555590576268368,72,decayed_best,700,697,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-1.480048656463623,tabpfn_with_target,5,False,1.832778293000066,72,decayed_best,700,432,32,3.3894803690481936,
312,2017-03-01,-0.4830917874396135,0.33147871494293213,tabpfn_with_target,1,False,1.1556406735698277,73,decayed_best,700,489,32,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,-0.4246917963027954,tabpfn_with_target,2,True,1.044489213206448,73,decayed_best,700,431,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,1.4268012046813965,tabpfn_with_target,3,False,1.6269403734946635,73,decayed_best,700,489,32,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,0.04609391465783119,tabpfn_with_target,4,False,1.04730631292889,73,decayed_best,700,693,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,1.2711681127548218,tabpfn_with_target,5,False,1.8417958555420548,73,decayed_best,700,431,32,3.3356817262142666,
313,2017-04-01,1.9417475728155336,1.1654263734817505,tabpfn_with_target,1,False,1.1494233855083869,74,decayed_best,700,499,32,3.7749432313176445,
313,2017-04-01,1.9417475728155336,0.8324894905090332,tabpfn_with_target,2,False,1.0611887147267656,74,decayed_best,700,433,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,-1.6748391389846802,tabpfn_with_target,3,False,1.819907813828738,74,decayed_best,700,499,32,3.7749432313176445,
313,2017-04-01,1.9417475728155336,1.0652133226394653,tabpfn_with_target,4,True,1.050588189028044,74,decayed_best,700,694,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,-1.9743613004684448,tabpfn_with_target,5,False,2.0232579906776396,74,decayed_best,700,433,32,3.335212345655391,
314,2017-05-01,0.0952380952380898,0.23274250328540802,tabpfn_with_target,1,False,1.1302052396593807,75,decayed_best,700,501,32,3.660356078447162,
314,2017-05-01,0.0952380952380898,-0.4730084240436554,tabpfn_with_target,2,False,1.0512564281849834,75,decayed_best,700,432,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,3.28763484954834,tabpfn_with_target,3,False,1.9496897752037192,75,decayed_best,700,501,32,3.660356078447162,
314,2017-05-01,0.0952380952380898,-0.5446491241455078,tabpfn_with_target,4,True,1.0400603406489421,75,decayed_best,700,694,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,1.0740175247192383,tabpfn_with_target,5,False,1.9975204856956108,75,decayed_best,700,432,32,3.3971649058597455,
315,2017-06-01,-0.0951474785918119,0.8431727886199951,tabpfn_with_target,1,False,1.127472767045347,76,decayed_best,700,498,32,3.7620309123893394,
