t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
279,2014-06-01,0.3033367037411498,0.2345055301728442,extra_trees_dynamic_fi,2,False,0.8629041245447783,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.2264206258689863,extra_trees_dynamic_fi,3,False,0.8629542244018983,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.1894264906081563,extra_trees_dynamic_fi,4,False,0.8659387003843722,40,decayed_best,50,50,50,,
279,2014-06-01,0.3033367037411498,0.17775299379199003,extra_trees_dynamic_fi,5,True,0.852439721573303,40,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.21201066832386986,extra_trees_dynamic_fi,1,False,0.8908961277245507,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.2188940950056141,extra_trees_dynamic_fi,2,False,0.8888273289675007,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.2154567161095013,extra_trees_dynamic_fi,3,False,0.8898788887629144,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.17841910624996066,extra_trees_dynamic_fi,4,False,0.8852795429565655,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.12497182400797571,extra_trees_dynamic_fi,5,True,0.8809020285133813,41,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.23326551722839994,extra_trees_dynamic_fi,1,False,1.217476694492383,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.23459795198082173,extra_trees_dynamic_fi,2,False,1.2161686720407165,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.23218617568082117,extra_trees_dynamic_fi,3,False,1.216559825185011,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.22688555162267274,extra_trees_dynamic_fi,4,False,1.2110601666195293,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.21907131306110333,extra_trees_dynamic_fi,5,True,1.2069161980404846,42,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.0810532401616409,extra_trees_dynamic_fi,1,False,1.3057352825227049,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.08995194508752208,extra_trees_dynamic_fi,2,False,1.3041921532437661,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.09935722597856206,extra_trees_dynamic_fi,3,False,1.3037187537036925,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,-0.03102487128464014,extra_trees_dynamic_fi,4,False,1.3122938746276203,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.07806180670738007,extra_trees_dynamic_fi,5,True,1.2978952931166403,43,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,0.09010123578150865,extra_trees_dynamic_fi,1,False,1.2713899435918823,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,0.09049597652781226,extra_trees_dynamic_fi,2,False,1.2710143470609017,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,0.09611989114475247,extra_trees_dynamic_fi,3,False,1.269691114872219,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,0.020636779529488912,extra_trees_dynamic_fi,4,False,1.2828498540465831,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,-0.030985649017290128,extra_trees_dynamic_fi,5,True,1.2675158369420947,44,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.17227978115782336,extra_trees_dynamic_fi,1,False,1.249642733261218,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.16845892185881622,extra_trees_dynamic_fi,2,False,1.249607421969077,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.1754691156638916,extra_trees_dynamic_fi,3,False,1.2481097573793647,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.13559312990173725,extra_trees_dynamic_fi,4,False,1.2621766195922475,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.1994320699587391,extra_trees_dynamic_fi,5,True,1.247775662500865,45,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.17939075607663682,extra_trees_dynamic_fi,1,False,1.276275294628372,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.18569933059905644,extra_trees_dynamic_fi,2,False,1.275674801984055,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.1821034044982176,extra_trees_dynamic_fi,3,True,1.2743531462446533,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.20633904790024624,extra_trees_dynamic_fi,4,False,1.285185726202892,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.08036359978927479,extra_trees_dynamic_fi,5,False,1.280561591098963,46,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.24478958896362762,extra_trees_dynamic_fi,1,False,1.326405562354391,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.24883425606518983,extra_trees_dynamic_fi,2,False,1.3262431737210576,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.2401603286036137,extra_trees_dynamic_fi,3,True,1.3238380553965032,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.27711924068110505,extra_trees_dynamic_fi,4,False,1.3381479194012398,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.15735666199900392,extra_trees_dynamic_fi,5,False,1.3253138784120826,47,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.20024680449367727,extra_trees_dynamic_fi,1,False,1.3063635543672534,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.20745471216147146,extra_trees_dynamic_fi,2,False,1.3061247501070627,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.2057751182264598,extra_trees_dynamic_fi,3,True,1.3037175771537053,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.16290155582796798,extra_trees_dynamic_fi,4,False,1.3180359537800381,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.15172296862395662,extra_trees_dynamic_fi,5,False,1.3050664588501781,48,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.2698076695603719,extra_trees_dynamic_fi,1,False,1.2718141854554763,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.2618238965017439,extra_trees_dynamic_fi,2,False,1.2709755564999459,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.27438798672527553,extra_trees_dynamic_fi,3,False,1.2691057010596036,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.30635517935039347,extra_trees_dynamic_fi,4,False,1.2821010557931938,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.24777352487790652,extra_trees_dynamic_fi,5,True,1.2677244494337674,49,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.2280631245819344,extra_trees_dynamic_fi,1,False,1.2532272904154138,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.23795394333105066,extra_trees_dynamic_fi,2,False,1.2522976831864112,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.25346721160446906,extra_trees_dynamic_fi,3,True,1.2500377812121497,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.19175537131245046,extra_trees_dynamic_fi,4,False,1.264864246664789,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.11213295020435149,extra_trees_dynamic_fi,5,False,1.251468733593155,50,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.24980956935584897,extra_trees_dynamic_fi,1,False,1.2171181806518825,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.2469948979241326,extra_trees_dynamic_fi,2,False,1.2161808440217199,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.2489978722023589,extra_trees_dynamic_fi,3,True,1.2134629830441537,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.23285656406744748,extra_trees_dynamic_fi,4,False,1.2285491985500563,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.16900952036657754,extra_trees_dynamic_fi,5,False,1.217603713708639,51,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.18295352156724662,extra_trees_dynamic_fi,1,False,1.1725261846772677,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.17320462703032166,extra_trees_dynamic_fi,2,False,1.1717838591036485,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.17581524986205951,extra_trees_dynamic_fi,3,False,1.1699178090936104,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.14444605701521745,extra_trees_dynamic_fi,4,False,1.18488307348481,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.07774818875115877,extra_trees_dynamic_fi,5,True,1.1686668882032247,52,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.21395640159439974,extra_trees_dynamic_fi,1,False,1.1647588998535603,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.2183436499998241,extra_trees_dynamic_fi,2,False,1.1636375159010641,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.22181613673813866,extra_trees_dynamic_fi,3,True,1.1612239936417532,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.178240715463513,extra_trees_dynamic_fi,4,False,1.1789574273409025,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.1117745783653672,extra_trees_dynamic_fi,5,False,1.1682417502031637,53,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.21353658985911786,extra_trees_dynamic_fi,1,False,1.2414128888549028,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.20381501659693593,extra_trees_dynamic_fi,2,True,1.2392670689839147,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.22378133534434716,extra_trees_dynamic_fi,3,False,1.2397004251992505,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.24135124558947452,extra_trees_dynamic_fi,4,False,1.2582098180790748,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.19691533738781464,extra_trees_dynamic_fi,5,False,1.2435802683512833,54,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.1665384757708289,extra_trees_dynamic_fi,1,False,1.2181051435752697,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.16939649720317568,extra_trees_dynamic_fi,2,True,1.2162282209205117,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.17764035795725958,extra_trees_dynamic_fi,3,False,1.2165690729796592,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.13340310807956227,extra_trees_dynamic_fi,4,False,1.2318583407794073,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.1113668015846495,extra_trees_dynamic_fi,5,False,1.2201209700804905,55,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.079239887693838,extra_trees_dynamic_fi,1,False,1.1973737809928953,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.07655703341488779,extra_trees_dynamic_fi,2,True,1.1954902110531707,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.07737212844264532,extra_trees_dynamic_fi,3,False,1.1956927230964718,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.007745996090012104,extra_trees_dynamic_fi,4,False,1.212351420220954,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,-0.024810709729133143,extra_trees_dynamic_fi,5,False,1.2034700858100456,56,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.176891253064442,extra_trees_dynamic_fi,1,False,1.188582878630974,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.18023727726899721,extra_trees_dynamic_fi,2,True,1.1869500768573293,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.18878533543654108,extra_trees_dynamic_fi,3,False,1.1876100462462327,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.12679325479548365,extra_trees_dynamic_fi,4,False,1.2003605329116958,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.05824367184395633,extra_trees_dynamic_fi,5,False,1.188489766175033,57,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,0.09381897081442565,extra_trees_dynamic_fi,1,False,1.179636306259927,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,0.10320887591010226,extra_trees_dynamic_fi,2,True,1.1777543168568552,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,0.11007464542186159,extra_trees_dynamic_fi,3,False,1.1782034724006323,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,-0.00016323238209387978,extra_trees_dynamic_fi,4,False,1.194148233866647,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,0.07714325320064995,extra_trees_dynamic_fi,5,False,1.1800736181599254,58,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.1600739572273382,extra_trees_dynamic_fi,1,False,1.2297647593816174,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.16361011657003918,extra_trees_dynamic_fi,2,True,1.2274802395264417,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.14835040438114128,extra_trees_dynamic_fi,3,False,1.2291577299994814,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.1879273589045242,extra_trees_dynamic_fi,4,False,1.2407540398141954,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.1020934669780017,extra_trees_dynamic_fi,5,False,1.2355791051110132,59,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.1592881964003851,extra_trees_dynamic_fi,1,False,1.2106537981201577,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.17010769116250898,extra_trees_dynamic_fi,2,True,1.2084600855430327,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.15440275518080815,extra_trees_dynamic_fi,3,False,1.2100628020142787,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.19872473919276806,extra_trees_dynamic_fi,4,False,1.221617144019603,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.044227005321208226,extra_trees_dynamic_fi,5,False,1.2160231316708627,60,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.209087288813517,extra_trees_dynamic_fi,1,False,1.2193871692764722,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.19557955107188088,extra_trees_dynamic_fi,2,True,1.2166317734378322,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.1894426224378933,extra_trees_dynamic_fi,3,False,1.217831682641644,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.265042545234825,extra_trees_dynamic_fi,4,False,1.2328817363208553,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.1741427482158256,extra_trees_dynamic_fi,5,False,1.2228250685204145,61,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.16438503549456981,extra_trees_dynamic_fi,1,False,1.1991372483368146,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.1611569996444651,extra_trees_dynamic_fi,2,True,1.1964858616700234,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.14831680956019516,extra_trees_dynamic_fi,3,False,1.1978769687024915,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.15935858149843557,extra_trees_dynamic_fi,4,False,1.2130709213778055,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.22486593190893206,extra_trees_dynamic_fi,5,False,1.202398981338657,62,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.2470865073049868,extra_trees_dynamic_fi,1,False,1.2321510390896493,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.2481760925736907,extra_trees_dynamic_fi,2,True,1.2294815574228748,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.2620371263963958,extra_trees_dynamic_fi,3,False,1.232037914243175,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.2335218368028123,extra_trees_dynamic_fi,4,False,1.2458729774765192,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.22673389441092062,extra_trees_dynamic_fi,5,False,1.2358503468398379,63,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.13446503108818128,extra_trees_dynamic_fi,1,False,1.2628894440086968,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.13483412004079562,extra_trees_dynamic_fi,2,True,1.2603384940633766,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.1483584733394279,extra_trees_dynamic_fi,3,False,1.2618476098920925,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.07559285137011389,extra_trees_dynamic_fi,4,False,1.2797462190706317,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.10497851935986029,extra_trees_dynamic_fi,5,False,1.2682469144463948,64,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.22167591888451116,extra_trees_dynamic_fi,1,False,1.248298046540741,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.21639447524853278,extra_trees_dynamic_fi,2,True,1.2457487394658204,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.21900884537749493,extra_trees_dynamic_fi,3,False,1.2472515676883709,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.15546588994777255,extra_trees_dynamic_fi,4,False,1.2609217745752348,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,0.15127016157268475,extra_trees_dynamic_fi,5,False,1.2477974878079854,65,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.16344017915284714,extra_trees_dynamic_fi,1,False,1.1137980579187905,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.15855694200746331,extra_trees_dynamic_fi,2,True,1.11119344039158,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.15112012122086596,extra_trees_dynamic_fi,3,False,1.1134744756914525,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.11831886384206332,extra_trees_dynamic_fi,4,False,1.1306939426106337,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.06282466773205783,extra_trees_dynamic_fi,5,False,1.1205787746194238,66,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.19176582389734737,extra_trees_dynamic_fi,1,False,1.0415310150630024,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.1833590459941499,extra_trees_dynamic_fi,2,True,1.0391228749579642,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.17482044886018117,extra_trees_dynamic_fi,3,False,1.0418095467898727,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.21901147596633394,extra_trees_dynamic_fi,4,False,1.0531831479647238,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.1637011712947337,extra_trees_dynamic_fi,5,False,1.0476617805991228,67,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.2875089644164485,extra_trees_dynamic_fi,1,False,1.02675352529764,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.28992880047374625,extra_trees_dynamic_fi,2,True,1.02435799474733,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.3041554444901978,extra_trees_dynamic_fi,3,False,1.0268651488135034,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.3371288098484706,extra_trees_dynamic_fi,4,False,1.0374624216294515,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.29305652206538796,extra_trees_dynamic_fi,5,False,1.0321652735714135,68,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.2560848656359716,extra_trees_dynamic_fi,1,False,1.0143890699999245,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.26237326862555893,extra_trees_dynamic_fi,2,True,1.012183082614191,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.2746017234218019,extra_trees_dynamic_fi,3,False,1.0148660619656253,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.29352712994211366,extra_trees_dynamic_fi,4,False,1.0258426408003383,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.24598544959281154,extra_trees_dynamic_fi,5,False,1.0193651937640351,69,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.2089917873548048,extra_trees_dynamic_fi,1,False,1.0786563194069692,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.20786176708516751,extra_trees_dynamic_fi,2,True,1.0767572739614713,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.19401476189783193,extra_trees_dynamic_fi,3,False,1.0776237280491912,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.22508577920802933,extra_trees_dynamic_fi,4,False,1.0917622079855698,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.2901162684751066,extra_trees_dynamic_fi,5,False,1.0880949549166987,70,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.14757205491096215,extra_trees_dynamic_fi,1,False,1.0262755190359532,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.14147523643254326,extra_trees_dynamic_fi,2,True,1.024327283409165,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.14150191489053238,extra_trees_dynamic_fi,3,False,1.0256392288407152,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.17022101086514912,extra_trees_dynamic_fi,4,False,1.0373639670963688,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.21487102494474,extra_trees_dynamic_fi,5,False,1.038153449141517,71,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.2833756628703636,extra_trees_dynamic_fi,1,False,1.0638346973920767,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.2658005249060159,extra_trees_dynamic_fi,2,True,1.0633839850092393,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.26714767462604216,extra_trees_dynamic_fi,3,False,1.0644986341250833,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.33947456942555254,extra_trees_dynamic_fi,4,False,1.069890969225913,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.3666914122799201,extra_trees_dynamic_fi,5,False,1.0686242253965395,72,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.35100458627188436,extra_trees_dynamic_fi,1,False,1.0664118334867276,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.34236220285633034,extra_trees_dynamic_fi,2,True,1.0656210923706466,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.3650475434272619,extra_trees_dynamic_fi,3,False,1.0676738970104238,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.45404635429111895,extra_trees_dynamic_fi,4,False,1.077006931430544,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.4423036926067588,extra_trees_dynamic_fi,5,False,1.075467069076812,73,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.2627591560136724,extra_trees_dynamic_fi,1,False,1.1225187820079152,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.28578832683269517,extra_trees_dynamic_fi,2,True,1.11992244669464,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.29277045596994744,extra_trees_dynamic_fi,3,False,1.1213964364484987,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.3308160437558585,extra_trees_dynamic_fi,4,False,1.1261160027828248,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.36621794965786136,extra_trees_dynamic_fi,5,False,1.1207028957211491,74,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.37065950202170866,extra_trees_dynamic_fi,1,False,1.1075019582227579,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.3704422336694423,extra_trees_dynamic_fi,2,True,1.1049498178703072,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.34135374237798477,extra_trees_dynamic_fi,3,False,1.105999925178255,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.45297792694708644,extra_trees_dynamic_fi,4,False,1.1124130739294482,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.39328304264895464,extra_trees_dynamic_fi,5,False,1.1060791795873643,75,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.3908239235387846,extra_trees_dynamic_fi,1,False,1.094086647872768,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.39047428012344193,extra_trees_dynamic_fi,2,True,1.0916897541808057,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.3726478842629397,extra_trees_dynamic_fi,3,False,1.0922393978642388,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.4551047872251611,extra_trees_dynamic_fi,4,False,1.1011090214115022,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.4616488141925415,extra_trees_dynamic_fi,5,False,1.0957846812762249,76,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.32507870520101295,extra_trees_dynamic_fi,1,False,1.0596883996552973,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.33004906146076535,extra_trees_dynamic_fi,2,True,1.0574086939413545,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.32986508510265916,extra_trees_dynamic_fi,3,False,1.0580663516825033,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.4016543813359627,extra_trees_dynamic_fi,4,False,1.065535810564407,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.4447479440723369,extra_trees_dynamic_fi,5,False,1.0581262504903113,77,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.3676149358717265,extra_trees_dynamic_fi,1,False,1.045795296915827,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.3650087091808268,extra_trees_dynamic_fi,2,False,1.0443369141008647,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.37651185026555684,extra_trees_dynamic_fi,3,False,1.0428543048386083,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.42911230595630195,extra_trees_dynamic_fi,4,False,1.0448415367496622,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.4779119862625806,extra_trees_dynamic_fi,5,True,1.0361749920361045,78,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.33873653040569274,extra_trees_dynamic_fi,1,False,1.0615233440938292,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.34183638148658735,extra_trees_dynamic_fi,2,False,1.060293181332088,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.3515077246272449,extra_trees_dynamic_fi,3,False,1.0593941360677828,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.417617454912391,extra_trees_dynamic_fi,4,False,1.065649125065606,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.35947232093209763,extra_trees_dynamic_fi,5,True,1.0539267059328101,79,decayed_best,50,50,50,,
