t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
279,2014-06-01,0.3033367037411498,0.0843573485485745,extra_trees,3,False,0.6015773571375118,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,0.023282207452763985,extra_trees,4,False,0.5157977512108481,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,0.0939812579108753,extra_trees,5,False,0.6010317933731687,40,decayed_best,700,694,696,3.517265108803195,
280,2014-07-01,1.5120967741935485,0.3625321737854929,extra_trees,1,False,0.5703485402021347,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.3602847890737748,extra_trees,2,True,0.5670230447983184,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.30961384521861807,extra_trees,3,False,0.6528727895978532,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.3825285127465676,extra_trees,4,False,0.5671694900618159,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.3120237762932472,extra_trees,5,False,0.651103214988652,41,decayed_best,700,694,696,3.49055127676474,
281,2014-08-01,-3.277060575968219,-1.4417009186779288,extra_trees,1,False,0.7121910132519742,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.470429612345343,extra_trees,2,True,0.7050446798851879,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.0583207249497109,extra_trees,3,False,0.8342257333330849,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.4430921646938946,extra_trees,4,False,0.7091554112920332,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.0808930797090341,extra_trees,5,False,0.8291105748299047,42,decayed_best,700,699,701,3.4691776320202843,
282,2014-09-01,2.2587268993839715,0.6282935735222044,extra_trees,1,False,0.8000780769985743,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.668241192964245,extra_trees,2,True,0.7891745714132927,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.41521809933952264,extra_trees,3,False,0.9308426637648876,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.6249686950869062,extra_trees,4,False,0.7983067284657167,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.4668226322472616,extra_trees,5,False,0.9205028752878911,43,decayed_best,700,689,691,3.47405839297386,
283,2014-10-01,0.2008032128514084,-0.06311315002678174,extra_trees,1,False,0.77755168325367,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.04956986252730421,extra_trees,2,True,0.7657628855272949,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.12279361915280555,extra_trees,3,False,0.9047625049829009,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.08545759238615637,extra_trees,4,False,0.7757090206426591,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.08018698483749503,extra_trees,5,False,0.8946682644059979,44,decayed_best,700,694,696,3.4285290188449844,
284,2014-11-01,0.0,-0.1363465726021445,extra_trees,1,False,0.7664614194814443,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.14439824074312113,extra_trees,2,True,0.7549152352416812,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.08210758763853841,extra_trees,3,False,0.8912177833132537,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.14464096747573144,extra_trees,4,False,0.764688383994068,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.08626369152435477,extra_trees,5,False,0.881150493125307,45,decayed_best,700,692,694,3.4363393894544068,
285,2014-12-01,1.6032064128256598,0.7558930306720814,extra_trees,1,False,0.7791871095314172,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.7498646591309349,extra_trees,2,True,0.7680219928699463,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.43792666625314347,extra_trees,3,False,0.9186318023661315,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.7174372802901395,extra_trees,4,False,0.7792120348539815,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.4510275462973147,extra_trees,5,False,0.9084399347638626,46,decayed_best,700,699,701,3.411566160755658,
286,2015-01-01,-1.577909270216971,-0.42286564206342264,extra_trees,1,False,0.8159550183114974,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.4610650607744449,extra_trees,2,True,0.8024943023847528,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.2113155540365928,extra_trees,3,False,0.9620475581262132,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.5178101706317552,extra_trees,4,False,0.8084367628743242,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.23563255795383267,extra_trees,5,False,0.9507051553102295,47,decayed_best,700,692,694,3.4617694939362202,
287,2015-02-01,0.4008016032064185,0.48416793143995923,extra_trees,1,False,0.8033159292549625,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.4605266381983758,extra_trees,2,True,0.7899670945449853,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.36540378738952206,extra_trees,3,False,0.9465674847937935,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.4726687656849989,extra_trees,4,False,0.7961210949204846,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.36957212477494955,extra_trees,5,False,0.9357177640937191,48,decayed_best,700,695,697,3.51138916121226,
288,2015-03-01,0.0998003992015911,0.03288667050279647,extra_trees,1,False,0.7714908461477198,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,0.02183642886306886,extra_trees,2,True,0.7597500640972779,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.03857357719524706,extra_trees,3,False,0.9150749314830218,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,0.0034438260486462403,extra_trees,4,False,0.7653047165377089,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.0021972048022033076,extra_trees,5,False,0.9042556581452433,49,decayed_best,700,697,699,3.5095862536283864,
289,2015-04-01,0.6979062811565333,0.31267434342630857,extra_trees,1,False,0.7583165375812886,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.3592171283851249,extra_trees,2,True,0.7448010022051745,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.23548126843107298,extra_trees,3,False,0.9001291480837174,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.36028148013673694,extra_trees,4,False,0.7504608840063162,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.2484938714628787,extra_trees,5,False,0.8889092027030523,50,decayed_best,700,694,696,3.5231986061909666,
290,2015-05-01,0.1980198019802008,0.09712983880190272,extra_trees,1,False,0.743251424303812,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.08346508585137066,extra_trees,2,True,0.7307375199036614,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.07755284934425971,extra_trees,3,False,0.8814586646255446,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.09343313321424594,extra_trees,4,False,0.7358435163652535,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.07295275272050941,extra_trees,5,False,0.8700941636071062,51,decayed_best,700,696,698,3.463918922032482,
291,2015-06-01,-0.2964426877470327,-0.09217003556381227,extra_trees,1,False,0.7086611169433477,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.1517133316435993,extra_trees,2,True,0.6966833970696623,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.0376817034350342,extra_trees,3,False,0.8454465936859968,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.1603038960347658,extra_trees,4,False,0.7023506643894679,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.05854863636161485,extra_trees,5,False,0.8331719512502976,52,decayed_best,700,696,698,3.4779820878576952,
292,2015-07-01,1.38751238850346,0.6640256198295051,extra_trees,1,False,0.715925288243843,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.6572826851715011,extra_trees,2,True,0.7049756214099836,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.5598650964279724,extra_trees,3,False,0.8491881176895206,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.7175426156586743,extra_trees,4,False,0.7067987105128416,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.528167364201333,extra_trees,5,False,0.8391834852828789,53,decayed_best,700,698,700,3.4396816438439055,
293,2015-08-01,-1.9550342130987293,-0.8850003605082536,extra_trees,1,False,0.7407948707021752,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.8261770102505922,extra_trees,2,False,0.7361957689513379,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.583799475822446,extra_trees,3,False,0.8850985308394739,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.8727070873470585,extra_trees,4,True,0.7340103173110762,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.58645956089064,extra_trees,5,False,0.8761962877357624,54,decayed_best,700,696,698,3.423497142837034,
294,2015-09-01,-0.0997008973080701,-0.07281561432979723,extra_trees,1,False,0.7296258558856146,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.09236322835371405,extra_trees,2,False,0.725068486476204,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.03678009103852785,extra_trees,3,False,0.8716351743556469,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.05684303262893172,extra_trees,4,True,0.7229893803035887,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.004555197105717195,extra_trees,5,False,0.8626139519487613,55,decayed_best,700,696,698,3.430132478769046,
295,2015-10-01,0.6986027944111804,0.22819084585350094,extra_trees,1,False,0.7252071870725783,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.25045097115042864,extra_trees,2,False,0.7202116986039717,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.13243328154805295,extra_trees,3,False,0.8656527136844138,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.24004961493555146,extra_trees,4,True,0.718386570806573,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.15551289977047594,extra_trees,5,False,0.855471235436396,56,decayed_best,700,693,695,3.439607878612726,
296,2015-11-01,-0.8919722497522354,-0.3344330050123115,extra_trees,1,False,0.7151611501377888,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.31688738226718444,extra_trees,2,True,0.7104048412543811,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.17044021444048071,extra_trees,3,False,0.8560164908028921,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.2616065575392117,extra_trees,4,False,0.7106498724981499,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.13562463209743864,extra_trees,5,False,0.8473721076037902,57,decayed_best,700,694,696,3.4289391200255643,
297,2015-12-01,0.7000000000000028,0.39083041159455617,extra_trees,1,False,0.7076344105188767,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.36577759042471936,extra_trees,2,False,0.7038005362953415,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.2581254898199029,extra_trees,3,False,0.8495980654910268,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.3906680777867412,extra_trees,4,True,0.7031581639099304,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.2301096500977738,extra_trees,5,False,0.8419767603077035,58,decayed_best,700,696,698,3.431802658045174,
298,2016-01-01,1.8867924528301805,0.5337365642914174,extra_trees,1,True,0.7690182058837353,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.4549134787455364,extra_trees,2,False,0.7738951456347001,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.24476848653678915,extra_trees,3,False,0.9243085958339018,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.4604697891936668,extra_trees,4,False,0.7727541187748257,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.29131826738682326,extra_trees,5,False,0.912869989328276,59,decayed_best,700,696,698,3.435070208580176,
299,2016-02-01,0.0,-0.1954371209213738,extra_trees,1,True,0.7588517769672115,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.21703075154985113,extra_trees,2,False,0.7639812928430164,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.2371297224432303,extra_trees,3,False,0.9121161042395566,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.21966665343882388,extra_trees,4,False,0.7629060545172933,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.20540325636171872,extra_trees,5,False,0.900377505136938,60,decayed_best,700,694,696,3.409703287692924,
300,2016-03-01,-0.8771929824561322,-0.5436826900394695,extra_trees,1,True,0.7516061691216757,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.49373755615373066,extra_trees,2,False,0.758053517622616,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.37809061912080977,extra_trees,3,False,0.9060955147776875,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.5209138417192355,extra_trees,4,False,0.7562183098834979,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.33656695948684223,extra_trees,5,False,0.896037107245128,61,decayed_best,700,696,698,3.4040708371579536,
301,2016-04-01,0.3933136676499424,0.2423948278779277,extra_trees,1,True,0.7410559776268917,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.23175111395233858,extra_trees,2,False,0.7475634830481239,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.0940834597750544,extra_trees,3,False,0.8946543162955671,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.22461008529414997,extra_trees,4,False,0.7457891148755513,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.1501551612057163,extra_trees,5,False,0.883394122031286,62,decayed_best,700,698,700,3.396923066304937,
302,2016-05-01,-1.3712047012732531,-0.7318991257371995,extra_trees,1,True,0.7358667128062663,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.7303667820642201,extra_trees,2,False,0.7413828428638638,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.5265776447774282,extra_trees,3,False,0.8910564193597722,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.720684004200578,extra_trees,4,False,0.7398271692763954,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.4514011264773885,extra_trees,5,False,0.8850886798797571,63,decayed_best,700,699,701,3.420210660391236,
303,2016-06-01,1.58887785501489,0.9540164802578468,extra_trees,1,True,0.7386534213381045,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.9423840566358813,extra_trees,2,False,0.7449591668327029,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.5385342716037439,extra_trees,3,False,0.9124954675689194,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.9319615163851795,extra_trees,4,False,0.744112995040403,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.5718381930984233,extra_trees,5,False,0.9047088561174892,64,decayed_best,700,698,700,3.4082632812020135,
304,2016-07-01,-0.7820136852394889,-0.5213285013250166,extra_trees,1,True,0.7045340316820248,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-0.5342309805491645,extra_trees,2,False,0.7105767093688532,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-0.27606807074612943,extra_trees,3,False,0.8844246370372283,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-0.4821876317195318,extra_trees,4,False,0.7118700894127871,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-0.2697526222773152,extra_trees,5,False,0.8769349018123502,65,decayed_best,700,690,692,3.39705144102561,
305,2016-08-01,1.2807881773398988,0.7844040458004287,extra_trees,1,True,0.6339695074888212,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.773443932604443,extra_trees,2,False,0.6432435009372205,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.5261164736496071,extra_trees,3,False,0.8090661026396505,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.7825657419246725,extra_trees,4,False,0.642062597265536,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.570128528432928,extra_trees,5,False,0.8005224018306516,66,decayed_best,700,695,697,3.4698304534575044,
306,2016-09-01,-0.2918287937743163,-0.42570089890051543,extra_trees,1,True,0.5629055396087757,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.371293549202542,extra_trees,2,False,0.5755554685144306,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.16364328946871898,extra_trees,3,False,0.7356983484914055,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.35698827551574064,extra_trees,4,False,0.5707770716580021,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.18511166862708325,extra_trees,5,False,0.7299628738091778,67,decayed_best,700,697,699,3.428357507811146,
307,2016-10-01,0.4878048780487805,0.48804716570598006,extra_trees,1,True,0.5526454274095076,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.4544714703085659,extra_trees,2,False,0.5653712321640789,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.3391149869061667,extra_trees,3,False,0.7234481166449058,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.4383309636217219,extra_trees,4,False,0.5602430687644349,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.3480824262667139,extra_trees,5,False,0.7181858276919552,68,decayed_best,700,694,696,3.419129234453867,
308,2016-11-01,-0.0970873786407711,0.05131463001278155,extra_trees,1,True,0.5449869324813502,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.0906091456342883,extra_trees,2,False,0.5581331823971525,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.09805276876803228,extra_trees,3,False,0.7139264776767793,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.059294918264258936,extra_trees,4,False,0.5525289342799176,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.10420422601990445,extra_trees,5,False,0.7088398241479326,69,decayed_best,700,692,694,3.4441575744390516,
309,2016-12-01,-1.74927113702625,-0.500242887620055,extra_trees,1,False,0.598628368615732,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.5523267545573309,extra_trees,2,False,0.603959765252022,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.21730112718218308,extra_trees,3,False,0.7696449897257303,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.5439901809892851,extra_trees,4,True,0.5985963860653534,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.2951445778261365,extra_trees,5,False,0.7567904838132201,70,decayed_best,700,694,696,3.436082752598619,
310,2017-01-01,0.6923837784371938,0.24493871912513393,extra_trees,1,True,0.5674785040601305,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.2688861129756521,extra_trees,2,False,0.5739872569093781,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.24516821184741858,extra_trees,3,False,0.7308494345364435,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.28220557830022636,extra_trees,4,False,0.5709667752864497,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.21441883608811121,extra_trees,5,False,0.7201307172398207,71,decayed_best,700,697,699,3.4104443175810344,
311,2017-02-01,1.6699410609037355,0.6922949734928483,extra_trees,1,True,0.6061929360797023,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.6822572076689807,extra_trees,2,False,0.613116594154803,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.4427158264816452,extra_trees,3,False,0.777951517663474,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.6661193741613061,extra_trees,4,False,0.6118595526187652,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.39893209651525263,extra_trees,5,False,0.7723069197395848,72,decayed_best,700,697,699,3.3894803690481936,
312,2017-03-01,-0.4830917874396135,-0.10023447362824622,extra_trees,1,True,0.6039873473690438,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.10357163005078884,extra_trees,2,False,0.6105716741687608,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,0.09204840115797332,extra_trees,3,False,0.778238413701927,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.14340191851210488,extra_trees,4,False,0.607912523131664,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,0.07119530717573466,extra_trees,5,False,0.7720414437025862,73,decayed_best,700,693,695,3.3356817262142666,
313,2017-04-01,1.9417475728155336,1.0616264173346388,extra_trees,1,True,0.6281202214774704,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,1.0612533640018402,extra_trees,2,False,0.6350342575131986,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.7392540513750008,extra_trees,3,False,0.8155860150090712,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,1.0570140396493606,extra_trees,4,False,0.6329127420453552,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.8197776449868708,extra_trees,5,False,0.8033455994042662,74,decayed_best,700,694,696,3.335212345655391,
314,2017-05-01,0.0952380952380898,0.26893480944293047,extra_trees,1,True,0.6198071061229907,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.2208316828221962,extra_trees,2,False,0.6258733855870916,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.2604599991196399,extra_trees,3,False,0.8039901549612619,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.26240258132951405,extra_trees,4,False,0.6243981960104781,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.3250994501369058,extra_trees,5,False,0.7928582344642661,75,decayed_best,700,694,696,3.3971649058597455,
315,2017-06-01,-0.0951474785918119,0.16726333028446372,extra_trees,1,True,0.6127458160063755,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.1641161620857628,extra_trees,2,False,0.6190889649244369,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.2599685388493569,extra_trees,3,False,0.7952601559077174,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.17597502147429028,extra_trees,4,False,0.6179912221638474,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.25438828417216447,extra_trees,5,False,0.784383299039104,76,decayed_best,700,695,697,3.366614200474384,
316,2017-07-01,0.3809523809523863,0.20259064739211208,extra_trees,1,True,0.5928376588499343,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.26496816723931527,extra_trees,2,False,0.5980807948324997,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.3340726397555714,extra_trees,3,False,0.7710482855028701,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.25893769868481087,extra_trees,4,False,0.5990127522072033,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.29453447973915176,extra_trees,5,False,0.7593846152961727,77,decayed_best,700,699,701,3.402003976669702,
317,2017-08-01,1.8975332068311197,1.0005546721641,extra_trees,1,True,0.5962966748094268,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,1.0122449419147261,extra_trees,2,False,0.5973432398780951,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.7333681309732856,extra_trees,3,False,0.7763485341070125,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.9951331901593053,extra_trees,4,False,0.6021097607481126,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.7395686891384071,extra_trees,5,False,0.764703940761673,78,decayed_best,700,697,699,3.4101390900422377,
318,2017-09-01,-0.7448789571694705,-0.2527554826020973,extra_trees,1,True,0.5990767294565912,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.25227781873162514,extra_trees,2,False,0.6001254158038307,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,0.011979434304193088,extra_trees,3,False,0.7856559296402181,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.24235259312215704,extra_trees,4,False,0.6051594310955575,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,-0.003140109264410512,extra_trees,5,False,0.7737919228772207,79,decayed_best,700,699,701,3.4256331220967295,
319,2017-10-01,-1.2195121951219487,-0.007872588394761402,extra_trees,1,True,0.6533690636920501,80,decayed_best,700,696,698,3.4584972581340274,
