block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.27968362495066096,extra_trees_dynamic_fi,16
block2,201,2007-12-01,0.7000000000000028,0.23340679679730164,extra_trees_dynamic_fi,16
block2,202,2008-01-01,1.58887785501489,0.2418130854737591,extra_trees_dynamic_fi,16
block2,203,2008-02-01,-0.4887585532746823,0.2606867034802024,extra_trees_dynamic_fi,16
block2,204,2008-03-01,-0.8840864440078502,0.24975508991429274,extra_trees_dynamic_fi,16
block2,205,2008-04-01,0.4955401387512388,0.20096566860576204,extra_trees_dynamic_fi,16
block2,206,2008-05-01,-2.0710059171597717,0.20624300493088166,extra_trees_dynamic_fi,16
block2,207,2008-06-01,0.9063444108761388,0.16819793354231702,extra_trees_dynamic_fi,16
block2,208,2008-07-01,-1.497005988023952,0.15319667891332134,extra_trees_dynamic_fi,16
block2,209,2008-08-01,1.7223910840932146,0.14608442470047406,extra_trees_dynamic_fi,16
block2,210,2008-09-01,-1.7928286852589754,0.11923749206860604,extra_trees_dynamic_fi,16
block2,211,2008-10-01,-2.129817444219061,0.07224014808969087,extra_trees_dynamic_fi,16
block2,212,2008-11-01,-4.145077720207254,0.07930948630222781,extra_trees_dynamic_fi,16
block2,213,2008-12-01,-3.1351351351351413,0.02496310836574205,extra_trees_dynamic_fi,16
block2,214,2009-01-01,-6.919642857142845,0.02053914006949152,extra_trees_dynamic_fi,16
block2,215,2009-02-01,-2.9976019184652274,0.027881961868475694,extra_trees_dynamic_fi,16
block2,216,2009-03-01,0.3708281829419,0.03205383573327923,extra_trees_dynamic_fi,16
block2,217,2009-04-01,-2.709359605911333,0.07085538581435775,extra_trees_dynamic_fi,16
block2,218,2009-05-01,3.79746835443038,0.0579979135594336,extra_trees_dynamic_fi,16
block2,219,2009-06-01,1.7073170731707388,0.0640088371996277,extra_trees_dynamic_fi,16
block2,200,2007-11-01,-0.1996007984031964,0.2928111398738583,extra_trees_dynamic_fi,17
block2,201,2007-12-01,0.7000000000000028,0.2548404166870459,extra_trees_dynamic_fi,17
block2,202,2008-01-01,1.58887785501489,0.2521595685510285,extra_trees_dynamic_fi,17
block2,203,2008-02-01,-0.4887585532746823,0.2694133800018845,extra_trees_dynamic_fi,17
block2,204,2008-03-01,-0.8840864440078502,0.24481164252020615,extra_trees_dynamic_fi,17
block2,205,2008-04-01,0.4955401387512388,0.1938173427562048,extra_trees_dynamic_fi,17
block2,206,2008-05-01,-2.0710059171597717,0.20779801407986126,extra_trees_dynamic_fi,17
block2,207,2008-06-01,0.9063444108761388,0.13972400918659272,extra_trees_dynamic_fi,17
block2,208,2008-07-01,-1.497005988023952,0.1307889135722033,extra_trees_dynamic_fi,17
block2,209,2008-08-01,1.7223910840932146,0.1423367294120901,extra_trees_dynamic_fi,17
block2,210,2008-09-01,-1.7928286852589754,0.10233612529996172,extra_trees_dynamic_fi,17
block2,211,2008-10-01,-2.129817444219061,0.0520665587022883,extra_trees_dynamic_fi,17
block2,212,2008-11-01,-4.145077720207254,0.06375742191084592,extra_trees_dynamic_fi,17
block2,213,2008-12-01,-3.1351351351351413,0.011902489708070474,extra_trees_dynamic_fi,17
block2,214,2009-01-01,-6.919642857142845,0.012757914335534954,extra_trees_dynamic_fi,17
block2,215,2009-02-01,-2.9976019184652274,0.019380227584722416,extra_trees_dynamic_fi,17
block2,216,2009-03-01,0.3708281829419,0.019599751992792406,extra_trees_dynamic_fi,17
block2,217,2009-04-01,-2.709359605911333,0.07271772157923262,extra_trees_dynamic_fi,17
block2,218,2009-05-01,3.79746835443038,0.05953395565935592,extra_trees_dynamic_fi,17
block2,219,2009-06-01,1.7073170731707388,0.06589754626921361,extra_trees_dynamic_fi,17
