block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,201,2007-12-01,0.7000000000000028,0.6677056265988127,elastic_net,52,155
block2,202,2008-01-01,1.58887785501489,-0.9472148676331354,elastic_net,52,155
block2,203,2008-02-01,-0.4887585532746823,-1.1532577447975985,elastic_net,52,155
block2,204,2008-03-01,-0.8840864440078502,-1.3825366264933747,elastic_net,52,155
block2,205,2008-04-01,0.4955401387512388,-1.4703663921046066,elastic_net,52,155
block2,206,2008-05-01,-2.0710059171597717,0.3733257478694868,elastic_net,52,155
block2,207,2008-06-01,0.9063444108761388,-1.1886630499571316,elastic_net,52,155
block2,208,2008-07-01,-1.497005988023952,-3.766721697037626,elastic_net,52,155
block2,209,2008-08-01,1.7223910840932146,-1.2253163149969994,elastic_net,52,155
block2,210,2008-09-01,-1.7928286852589754,1.0228977642668482,elastic_net,52,155
block2,211,2008-10-01,-2.129817444219061,-1.1098780308976868,elastic_net,52,155
block2,212,2008-11-01,-4.145077720207254,-0.8558306231552217,elastic_net,52,155
block2,213,2008-12-01,-3.1351351351351413,-2.44217323312888,elastic_net,52,155
block2,214,2009-01-01,-6.919642857142845,-2.9669013923922587,elastic_net,52,155
block2,215,2009-02-01,-2.9976019184652274,1.5270761760980003,elastic_net,52,155
block2,216,2009-03-01,0.3708281829419,-1.1714844915468312,elastic_net,52,155
block2,217,2009-04-01,-2.709359605911333,-1.8740263295122248,elastic_net,52,155
block2,218,2009-05-01,3.79746835443038,-2.5342005431436094,elastic_net,52,155
block2,219,2009-06-01,1.7073170731707388,-1.738552808893046,elastic_net,52,155
block2,200,2007-11-01,-0.1996007984031964,0.00444470408745104,elastic_net,53,156
block2,201,2007-12-01,0.7000000000000028,0.5572865170764524,elastic_net,53,156
block2,202,2008-01-01,1.58887785501489,-0.9117865086179872,elastic_net,53,156
block2,203,2008-02-01,-0.4887585532746823,-1.140104388178444,elastic_net,53,156
block2,204,2008-03-01,-0.8840864440078502,-1.364272198785008,elastic_net,53,156
block2,205,2008-04-01,0.4955401387512388,-1.4686231122274676,elastic_net,53,156
block2,206,2008-05-01,-2.0710059171597717,0.2554425358355259,elastic_net,53,156
block2,207,2008-06-01,0.9063444108761388,-1.1724539566369656,elastic_net,53,156
block2,208,2008-07-01,-1.497005988023952,-3.6916671770746703,elastic_net,53,156
block2,209,2008-08-01,1.7223910840932146,-1.10986746491393,elastic_net,53,156
block2,210,2008-09-01,-1.7928286852589754,0.9126710382086014,elastic_net,53,156
block2,211,2008-10-01,-2.129817444219061,-1.1151467967441433,elastic_net,53,156
block2,212,2008-11-01,-4.145077720207254,-0.8648042409526253,elastic_net,53,156
block2,213,2008-12-01,-3.1351351351351413,-2.317555251393522,elastic_net,53,156
block2,214,2009-01-01,-6.919642857142845,-2.9071739459022177,elastic_net,53,156
block2,215,2009-02-01,-2.9976019184652274,1.3179874568184535,elastic_net,53,156
block2,216,2009-03-01,0.3708281829419,-1.213258873775712,elastic_net,53,156
block2,217,2009-04-01,-2.709359605911333,-1.834032175800702,elastic_net,53,156
block2,218,2009-05-01,3.79746835443038,-2.3620070193147686,elastic_net,53,156
block2,219,2009-06-01,1.7073170731707388,-1.6532127245887425,elastic_net,53,156
block2,200,2007-11-01,-0.1996007984031964,-0.4354360001981966,elastic_net,54,157
block2,201,2007-12-01,0.7000000000000028,0.0485999760426358,elastic_net,54,157
block2,202,2008-01-01,1.58887785501489,-0.11523014973031423,elastic_net,54,157
block2,203,2008-02-01,-0.4887585532746823,-0.5901324766029542,elastic_net,54,157
block2,204,2008-03-01,-0.8840864440078502,-0.9897415362548597,elastic_net,54,157
block2,205,2008-04-01,0.4955401387512388,-1.251321628679795,elastic_net,54,157
block2,206,2008-05-01,-2.0710059171597717,-0.47940982636417484,elastic_net,54,157
block2,207,2008-06-01,0.9063444108761388,-0.88198322867009,elastic_net,54,157
block2,208,2008-07-01,-1.497005988023952,-2.536934701411672,elastic_net,54,157
block2,209,2008-08-01,1.7223910840932146,-0.06970515033884164,elastic_net,54,157
block2,210,2008-09-01,-1.7928286852589754,0.41665140771616693,elastic_net,54,157
block2,211,2008-10-01,-2.129817444219061,-1.0118405961156405,elastic_net,54,157
block2,212,2008-11-01,-4.145077720207254,-0.7267277836542939,elastic_net,54,157
block2,213,2008-12-01,-3.1351351351351413,-1.6367338325470788,elastic_net,54,157
block2,214,2009-01-01,-6.919642857142845,-2.335695046454248,elastic_net,54,157
block2,215,2009-02-01,-2.9976019184652274,0.09466154318047229,elastic_net,54,157
block2,216,2009-03-01,0.3708281829419,-1.0869540186508817,elastic_net,54,157
block2,217,2009-04-01,-2.709359605911333,-1.241460292672311,elastic_net,54,157
block2,218,2009-05-01,3.79746835443038,-0.9282326635059795,elastic_net,54,157
block2,219,2009-06-01,1.7073170731707388,-0.8802218327204391,elastic_net,54,157
block2,200,2007-11-01,-0.1996007984031964,0.08027326858541875,elastic_net,55,161
block2,201,2007-12-01,0.7000000000000028,0.6781587264920105,elastic_net,55,161
block2,202,2008-01-01,1.58887785501489,-0.9513434533868951,elastic_net,55,161
block2,203,2008-02-01,-0.4887585532746823,-1.155736728416868,elastic_net,55,161
block2,204,2008-03-01,-0.8840864440078502,-1.3846686735909615,elastic_net,55,161
block2,205,2008-04-01,0.4955401387512388,-1.4708377791707314,elastic_net,55,161
block2,206,2008-05-01,-2.0710059171597717,0.3841459441919066,elastic_net,55,161
block2,207,2008-06-01,0.9063444108761388,-1.1909887829902952,elastic_net,55,161
block2,208,2008-07-01,-1.497005988023952,-3.7748848210057884,elastic_net,55,161
block2,209,2008-08-01,1.7223910840932146,-1.2374292601203944,elastic_net,55,161
block2,210,2008-09-01,-1.7928286852589754,1.0322277014881474,elastic_net,55,161
block2,211,2008-10-01,-2.129817444219061,-1.1097660183226283,elastic_net,55,161
block2,212,2008-11-01,-4.145077720207254,-0.8552097945459338,elastic_net,55,161
block2,213,2008-12-01,-3.1351351351351413,-2.453939661751432,elastic_net,55,161
block2,214,2009-01-01,-6.919642857142845,-2.970717461837277,elastic_net,55,161
block2,215,2009-02-01,-2.9976019184652274,1.5508161968713616,elastic_net,55,161
block2,216,2009-03-01,0.3708281829419,-1.1666139247300813,elastic_net,55,161
block2,217,2009-04-01,-2.709359605911333,-1.8784532879151326,elastic_net,55,161
block2,218,2009-05-01,3.79746835443038,-2.5499687192321137,elastic_net,55,161
block2,219,2009-06-01,1.7073170731707388,-1.747637661940824,elastic_net,55,161
block2,200,2007-11-01,-0.1996007984031964,0.06976204397812882,elastic_net,56,162
block2,201,2007-12-01,0.7000000000000028,0.6618158037806704,elastic_net,56,162
block2,202,2008-01-01,1.58887785501489,-0.9451946404365611,elastic_net,56,162
block2,203,2008-02-01,-0.4887585532746823,-1.1522186616831829,elastic_net,56,162
block2,204,2008-03-01,-0.8840864440078502,-1.3821342913823356,elastic_net,56,162
block2,205,2008-04-01,0.4955401387512388,-1.4710983966444715,elastic_net,56,162
block2,206,2008-05-01,-2.0710059171597717,0.36713745834485545,elastic_net,56,162
block2,207,2008-06-01,0.9063444108761388,-1.1882006602976325,elastic_net,56,162
block2,208,2008-07-01,-1.497005988023952,-3.763833583341828,elastic_net,56,162
block2,209,2008-08-01,1.7223910840932146,-1.2190196526175134,elastic_net,56,162
block2,210,2008-09-01,-1.7928286852589754,1.0183075086880826,elastic_net,56,162
block2,211,2008-10-01,-2.129817444219061,-1.1108198277472945,elastic_net,56,162
block2,212,2008-11-01,-4.145077720207254,-0.8569465222841122,elastic_net,56,162
block2,213,2008-12-01,-3.1351351351351413,-2.437198755309235,elastic_net,56,162
block2,214,2009-01-01,-6.919642857142845,-2.9668813570166948,elastic_net,56,162
block2,215,2009-02-01,-2.9976019184652274,1.5130116403500353,elastic_net,56,162
block2,216,2009-03-01,0.3708281829419,-1.175202780486777,elastic_net,56,162
block2,217,2009-04-01,-2.709359605911333,-1.8724124831164763,elastic_net,56,162
block2,218,2009-05-01,3.79746835443038,-2.5265238865024293,elastic_net,56,162
block2,219,2009-06-01,1.7073170731707388,-1.733954593906478,elastic_net,56,162
block2,200,2007-11-01,-0.1996007984031964,-0.03707105988790768,elastic_net,57,163
block2,201,2007-12-01,0.7000000000000028,0.4973983760907079,elastic_net,57,163
block2,202,2008-01-01,1.58887785501489,-0.8973580886192937,elastic_net,57,163
block2,203,2008-02-01,-0.4887585532746823,-1.1390465149874958,elastic_net,57,163
block2,204,2008-03-01,-0.8840864440078502,-1.3638118624475,elastic_net,57,163
block2,205,2008-04-01,0.4955401387512388,-1.4791440640608897,elastic_net,57,163
block2,206,2008-05-01,-2.0710059171597717,0.1903692370208924,elastic_net,57,163
block2,207,2008-06-01,0.9063444108761388,-1.1758818716564805,elastic_net,57,163
block2,208,2008-07-01,-1.497005988023952,-3.6699443366923745,elastic_net,57,163
block2,209,2008-08-01,1.7223910840932146,-1.0575886195017554,elastic_net,57,163
block2,210,2008-09-01,-1.7928286852589754,0.8588719029335786,elastic_net,57,163
block2,211,2008-10-01,-2.129817444219061,-1.1291657156241166,elastic_net,57,163
block2,212,2008-11-01,-4.145077720207254,-0.8792112587320463,elastic_net,57,163
block2,213,2008-12-01,-3.1351351351351413,-2.2695335218746138,elastic_net,57,163
block2,214,2009-01-01,-6.919642857142845,-2.892018409958433,elastic_net,57,163
block2,215,2009-02-01,-2.9976019184652274,1.2072149395860938,elastic_net,57,163
block2,216,2009-03-01,0.3708281829419,-1.2427048759166148,elastic_net,57,163
block2,217,2009-04-01,-2.709359605911333,-1.8224093650309792,elastic_net,57,163
block2,218,2009-05-01,3.79746835443038,-2.279931829919433,elastic_net,57,163
block2,219,2009-06-01,1.7073170731707388,-1.6141896722935507,elastic_net,57,163
block2,200,2007-11-01,-0.1996007984031964,-0.3990259255630438,elastic_net,58,164
block2,201,2007-12-01,0.7000000000000028,0.04123248906365268,elastic_net,58,164
block2,202,2008-01-01,1.58887785501489,0.20452221657129016,elastic_net,58,164
block2,203,2008-02-01,-0.4887585532746823,-0.321460385056197,elastic_net,58,164
block2,204,2008-03-01,-0.8840864440078502,-0.7798246913725362,elastic_net,58,164
block2,205,2008-04-01,0.4955401387512388,-1.0966340518226585,elastic_net,58,164
block2,206,2008-05-01,-2.0710059171597717,-0.5741689552349969,elastic_net,58,164
block2,207,2008-06-01,0.9063444108761388,-0.7264824804445937,elastic_net,58,164
block2,208,2008-07-01,-1.497005988023952,-2.225318075060938,elastic_net,58,164
block2,209,2008-08-01,1.7223910840932146,0.1828686154978614,elastic_net,58,164
block2,210,2008-09-01,-1.7928286852589754,0.2604107607896029,elastic_net,58,164
block2,211,2008-10-01,-2.129817444219061,-0.9929438779265998,elastic_net,58,164
block2,212,2008-11-01,-4.145077720207254,-0.7907352658420812,elastic_net,58,164
block2,213,2008-12-01,-3.1351351351351413,-1.6168578982634196,elastic_net,58,164
block2,214,2009-01-01,-6.919642857142845,-2.195721044280321,elastic_net,58,164
block2,215,2009-02-01,-2.9976019184652274,-0.22470577162003041,elastic_net,58,164
block2,216,2009-03-01,0.3708281829419,-1.1481179327436866,elastic_net,58,164
block2,217,2009-04-01,-2.709359605911333,-1.1201563914912023,elastic_net,58,164
block2,218,2009-05-01,3.79746835443038,-0.6016566417627125,elastic_net,58,164
block2,219,2009-06-01,1.7073170731707388,-0.6943604180659562,elastic_net,58,164
block2,200,2007-11-01,-0.1996007984031964,0.07986889650063603,elastic_net,59,168
block2,201,2007-12-01,0.7000000000000028,0.6775649053989755,elastic_net,59,168
block2,202,2008-01-01,1.58887785501489,-0.9511372626272935,elastic_net,59,168
block2,203,2008-02-01,-0.4887585532746823,-1.1556242740435683,elastic_net,59,168
block2,204,2008-03-01,-0.8840864440078502,-1.3846304998247716,elastic_net,59,168
block2,205,2008-04-01,0.4955401387512388,-1.4709159445960989,elastic_net,59,168
block2,206,2008-05-01,-2.0710059171597717,0.3835267708938064,elastic_net,59,168
block2,207,2008-06-01,0.9063444108761388,-1.1909485670934599,elastic_net,59,168
block2,208,2008-07-01,-1.497005988023952,-3.7745953195139923,elastic_net,59,168
block2,209,2008-08-01,1.7223910840932146,-1.236800718043029,elastic_net,59,168
block2,210,2008-09-01,-1.7928286852589754,1.0317833334152375,elastic_net,59,168
block2,211,2008-10-01,-2.129817444219061,-1.1098662822037613,elastic_net,59,168
block2,212,2008-11-01,-4.145077720207254,-0.8553318985169115,elastic_net,59,168
block2,213,2008-12-01,-3.1351351351351413,-2.453456860188265,elastic_net,59,168
block2,214,2009-01-01,-6.919642857142845,-2.970737402667805,elastic_net,59,168
block2,215,2009-02-01,-2.9976019184652274,1.5493682938033524,elastic_net,59,168
block2,216,2009-03-01,0.3708281829419,-1.167000072282464,elastic_net,59,168
block2,217,2009-04-01,-2.709359605911333,-1.878290832290678,elastic_net,59,168
block2,218,2009-05-01,3.79746835443038,-2.5492082609727755,elastic_net,59,168
block2,219,2009-06-01,1.7073170731707388,-1.747169864140602,elastic_net,59,168
block2,200,2007-11-01,-0.1996007984031964,0.0657720802751657,elastic_net,60,169
block2,201,2007-12-01,0.7000000000000028,0.6559055602928671,elastic_net,60,169
block2,202,2008-01-01,1.58887785501489,-0.9432021288205906,elastic_net,60,169
block2,203,2008-02-01,-0.4887585532746823,-1.151200068478874,elastic_net,60,169
block2,204,2008-03-01,-0.8840864440078502,-1.3817455707897734,elastic_net,60,169
block2,205,2008-04-01,0.4955401387512388,-1.4718252813905648,elastic_net,60,169
block2,206,2008-05-01,-2.0710059171597717,0.3609449155908552,elastic_net,60,169
block2,207,2008-06-01,0.9063444108761388,-1.1877355616965923,elastic_net,60,169
block2,208,2008-07-01,-1.497005988023952,-3.760980406892795,elastic_net,60,169
block2,209,2008-08-01,1.7223910840932146,-1.2127186117690556,elastic_net,60,169
block2,210,2008-09-01,-1.7928286852589754,1.0136998746234624,elastic_net,60,169
block2,211,2008-10-01,-2.129817444219061,-1.1117584478281897,elastic_net,60,169
block2,212,2008-11-01,-4.145077720207254,-0.8580726341462996,elastic_net,60,169
block2,213,2008-12-01,-3.1351351351351413,-2.4321886642550794,elastic_net,60,169
block2,214,2009-01-01,-6.919642857142845,-2.966841150238514,elastic_net,60,169
block2,215,2009-02-01,-2.9976019184652274,1.4989394918547831,elastic_net,60,169
block2,216,2009-03-01,0.3708281829419,-1.1789523486631566,elastic_net,60,169
block2,217,2009-04-01,-2.709359605911333,-1.8708147253830765,elastic_net,60,169
block2,218,2009-05-01,3.79746835443038,-2.5188584103928564,elastic_net,60,169
block2,219,2009-06-01,1.7073170731707388,-1.7293792066441955,elastic_net,60,169
block2,200,2007-11-01,-0.1996007984031964,-0.07878724767154818,elastic_net,61,170
block2,201,2007-12-01,0.7000000000000028,0.4372179906011052,elastic_net,61,170
block2,202,2008-01-01,1.58887785501489,-0.8828564335408625,elastic_net,61,170
block2,203,2008-02-01,-0.4887585532746823,-1.1379867584301024,elastic_net,61,170
block2,204,2008-03-01,-0.8840864440078502,-1.3633409221568864,elastic_net,61,170
block2,205,2008-04-01,0.4955401387512388,-1.489705971034986,elastic_net,61,170
block2,206,2008-05-01,-2.0710059171597717,0.12497375675629599,elastic_net,61,170
block2,207,2008-06-01,0.9063444108761388,-1.1793074476981253,elastic_net,61,170
block2,208,2008-07-01,-1.497005988023952,-3.6481106793688576,elastic_net,61,170
block2,209,2008-08-01,1.7223910840932146,-1.0050328902910617,elastic_net,61,170
block2,210,2008-09-01,-1.7928286852589754,0.8047959651592559,elastic_net,61,170
block2,211,2008-10-01,-2.129817444219061,-1.14323807047179,elastic_net,61,170
block2,212,2008-11-01,-4.145077720207254,-0.8936717841394836,elastic_net,61,170
block2,213,2008-12-01,-3.1351351351351413,-2.221244003747458,elastic_net,61,170
block2,214,2009-01-01,-6.919642857142845,-2.876767667036997,elastic_net,61,170
block2,215,2009-02-01,-2.9976019184652274,1.0959178622497385,elastic_net,61,170
block2,216,2009-03-01,0.3708281829419,-1.272288034019807,elastic_net,61,170
block2,217,2009-04-01,-2.709359605911333,-1.810725994408628,elastic_net,61,170
block2,218,2009-05-01,3.79746835443038,-2.197438282005222,elastic_net,61,170
block2,219,2009-06-01,1.7073170731707388,-1.574979709377343,elastic_net,61,170
block2,200,2007-11-01,-0.1996007984031964,0.08060314359282203,elastic_net,62,175
block2,201,2007-12-01,0.7000000000000028,0.6640402098479192,elastic_net,62,175
block2,202,2008-01-01,1.58887785501489,-0.9801821458949759,elastic_net,62,175
block2,203,2008-02-01,-0.4887585532746823,-1.181241632993861,elastic_net,62,175
block2,204,2008-03-01,-0.8840864440078502,-1.3944383557285174,elastic_net,62,175
block2,205,2008-04-01,0.4955401387512388,-1.4736441288540905,elastic_net,62,175
block2,206,2008-05-01,-2.0710059171597717,0.37900350554189277,elastic_net,62,175
block2,207,2008-06-01,0.9063444108761388,-1.1940272568065629,elastic_net,62,175
block2,208,2008-07-01,-1.497005988023952,-3.797418386937178,elastic_net,62,175
block2,209,2008-08-01,1.7223910840932146,-1.2460618389533893,elastic_net,62,175
block2,210,2008-09-01,-1.7928286852589754,1.0130553874109234,elastic_net,62,175
block2,211,2008-10-01,-2.129817444219061,-1.1130080686351704,elastic_net,62,175
block2,212,2008-11-01,-4.145077720207254,-0.8591800978031726,elastic_net,62,175
block2,213,2008-12-01,-3.1351351351351413,-2.4263497412303825,elastic_net,62,175
block2,214,2009-01-01,-6.919642857142845,-2.9719303490748694,elastic_net,62,175
block2,215,2009-02-01,-2.9976019184652274,1.543539266440204,elastic_net,62,175
block2,216,2009-03-01,0.3708281829419,-1.1780622653868906,elastic_net,62,175
block2,217,2009-04-01,-2.709359605911333,-1.8902240940746295,elastic_net,62,175
block2,218,2009-05-01,3.79746835443038,-2.558989954795467,elastic_net,62,175
block2,219,2009-06-01,1.7073170731707388,-1.7520945506624803,elastic_net,62,175
block2,200,2007-11-01,-0.1996007984031964,0.08160502398385178,elastic_net,63,176
block2,201,2007-12-01,0.7000000000000028,0.6642980102563933,elastic_net,63,176
block2,202,2008-01-01,1.58887785501489,-0.9794197796286812,elastic_net,63,176
block2,203,2008-02-01,-0.4887585532746823,-1.1800340714465507,elastic_net,63,176
block2,204,2008-03-01,-0.8840864440078502,-1.392601344031186,elastic_net,63,176
block2,205,2008-04-01,0.4955401387512388,-1.4707900674675916,elastic_net,63,176
block2,206,2008-05-01,-2.0710059171597717,0.37982638964244836,elastic_net,63,176
block2,207,2008-06-01,0.9063444108761388,-1.1910919058580915,elastic_net,63,176
block2,208,2008-07-01,-1.497005988023952,-3.792979441456904,elastic_net,63,176
block2,209,2008-08-01,1.7223910840932146,-1.2439362969851062,elastic_net,63,176
block2,210,2008-09-01,-1.7928286852589754,1.0123758999521932,elastic_net,63,176
block2,211,2008-10-01,-2.129817444219061,-1.11051374305538,elastic_net,63,176
block2,212,2008-11-01,-4.145077720207254,-0.8567992202418315,elastic_net,63,176
block2,213,2008-12-01,-3.1351351351351413,-2.42186556628227,elastic_net,63,176
block2,214,2009-01-01,-6.919642857142845,-2.967514453778456,elastic_net,63,176
block2,215,2009-02-01,-2.9976019184652274,1.5445963620337972,elastic_net,63,176
block2,216,2009-03-01,0.3708281829419,-1.1757896007244604,elastic_net,63,176
block2,217,2009-04-01,-2.709359605911333,-1.8877905268755653,elastic_net,63,176
block2,218,2009-05-01,3.79746835443038,-2.5568475747535646,elastic_net,63,176
block2,219,2009-06-01,1.7073170731707388,-1.7511104573078031,elastic_net,63,176
block2,200,2007-11-01,-0.1996007984031964,0.09126070656104829,elastic_net,64,177
block2,201,2007-12-01,0.7000000000000028,0.6666003236901188,elastic_net,64,177
block2,202,2008-01-01,1.58887785501489,-0.9720225709659644,elastic_net,64,177
block2,203,2008-02-01,-0.4887585532746823,-1.1683892342618647,elastic_net,64,177
block2,204,2008-03-01,-0.8840864440078502,-1.3745984122273673,elastic_net,64,177
block2,205,2008-04-01,0.4955401387512388,-1.4428888992729345,elastic_net,64,177
block2,206,2008-05-01,-2.0710059171597717,0.38763416173176574,elastic_net,64,177
block2,207,2008-06-01,0.9063444108761388,-1.1625383300882948,elastic_net,64,177
block2,208,2008-07-01,-1.497005988023952,-3.749418871341458,elastic_net,64,177
block2,209,2008-08-01,1.7223910840932146,-1.2233169336283882,elastic_net,64,177
block2,210,2008-09-01,-1.7928286852589754,1.005402118429355,elastic_net,64,177
block2,211,2008-10-01,-2.129817444219061,-1.086191797912053,elastic_net,64,177
block2,212,2008-11-01,-4.145077720207254,-0.8336218337969625,elastic_net,64,177
block2,213,2008-12-01,-3.1351351351351413,-2.377830386155609,elastic_net,64,177
block2,214,2009-01-01,-6.919642857142845,-2.9236377875762805,elastic_net,64,177
block2,215,2009-02-01,-2.9976019184652274,1.5554085006305072,elastic_net,64,177
block2,216,2009-03-01,0.3708281829419,-1.153313108227824,elastic_net,64,177
block2,217,2009-04-01,-2.709359605911333,-1.8639385414096943,elastic_net,64,177
block2,218,2009-05-01,3.79746835443038,-2.5353200611813422,elastic_net,64,177
block2,219,2009-06-01,1.7073170731707388,-1.741428469809736,elastic_net,64,177
block2,200,2007-11-01,-0.1996007984031964,0.16232963615909485,elastic_net,65,178
block2,201,2007-12-01,0.7000000000000028,0.6729666673400467,elastic_net,65,178
block2,202,2008-01-01,1.58887785501489,-0.90954615832388,elastic_net,65,178
block2,203,2008-02-01,-0.4887585532746823,-1.0753140176372773,elastic_net,65,178
block2,204,2008-03-01,-0.8840864440078502,-1.2210491460535915,elastic_net,65,178
block2,205,2008-04-01,0.4955401387512388,-1.2119388397099864,elastic_net,65,178
block2,206,2008-05-01,-2.0710059171597717,0.4393857648507334,elastic_net,65,178
block2,207,2008-06-01,0.9063444108761388,-0.9324911225963668,elastic_net,65,178
block2,208,2008-07-01,-1.497005988023952,-3.375320171338585,elastic_net,65,178
block2,209,2008-08-01,1.7223910840932146,-1.057018801888256,elastic_net,65,178
block2,210,2008-09-01,-1.7928286852589754,0.9334177577291249,elastic_net,65,178
block2,211,2008-10-01,-2.129817444219061,-0.8873683333942786,elastic_net,65,178
block2,212,2008-11-01,-4.145077720207254,-0.6466560802664849,elastic_net,65,178
block2,213,2008-12-01,-3.1351351351351413,-2.0036712987701963,elastic_net,65,178
block2,214,2009-01-01,-6.919642857142845,-2.5291011013390667,elastic_net,65,178
block2,215,2009-02-01,-2.9976019184652274,1.6528501870233163,elastic_net,65,178
block2,216,2009-03-01,0.3708281829419,-0.956300060304442,elastic_net,65,178
block2,217,2009-04-01,-2.709359605911333,-1.6598438222061236,elastic_net,65,178
block2,218,2009-05-01,3.79746835443038,-2.324977373630082,elastic_net,65,178
block2,219,2009-06-01,1.7073170731707388,-1.651500831319111,elastic_net,65,178
block2,200,2007-11-01,-0.1996007984031964,0.2850110683912497,elastic_net,66,179
block2,201,2007-12-01,0.7000000000000028,0.5314772266752551,elastic_net,66,179
block2,202,2008-01-01,1.58887785501489,-0.5265203554708352,elastic_net,66,179
block2,203,2008-02-01,-0.4887585532746823,-0.6030592589561947,elastic_net,66,179
block2,204,2008-03-01,-0.8840864440078502,-0.550594490558087,elastic_net,66,179
block2,205,2008-04-01,0.4955401387512388,-0.3890119091523082,elastic_net,66,179
block2,206,2008-05-01,-2.0710059171597717,0.46521287598421046,elastic_net,66,179
block2,207,2008-06-01,0.9063444108761388,-0.16647778914401523,elastic_net,66,179
block2,208,2008-07-01,-1.497005988023952,-1.7251767440716645,elastic_net,66,179
block2,209,2008-08-01,1.7223910840932146,-0.3982974824741098,elastic_net,66,179
block2,210,2008-09-01,-1.7928286852589754,0.595530665810984,elastic_net,66,179
block2,211,2008-10-01,-2.129817444219061,-0.19474154021472911,elastic_net,66,179
block2,212,2008-11-01,-4.145077720207254,-0.04020426139073602,elastic_net,66,179
block2,213,2008-12-01,-3.1351351351351413,-0.6224508655284052,elastic_net,66,179
block2,214,2009-01-01,-6.919642857142845,-0.9609761375658413,elastic_net,66,179
block2,215,2009-02-01,-2.9976019184652274,1.5511232322183575,elastic_net,66,179
block2,216,2009-03-01,0.3708281829419,-0.22710943620991786,elastic_net,66,179
block2,217,2009-04-01,-2.709359605911333,-0.7601941489122043,elastic_net,66,179
block2,218,2009-05-01,3.79746835443038,-1.1842418775093106,elastic_net,66,179
block2,219,2009-06-01,1.7073170731707388,-1.0070786806930743,elastic_net,66,179
block2,200,2007-11-01,-0.1996007984031964,0.08033796167530344,elastic_net,67,182
block2,201,2007-12-01,0.7000000000000028,0.6635970858707978,elastic_net,67,182
block2,202,2008-01-01,1.58887785501489,-0.9797577516883169,elastic_net,67,182
block2,203,2008-02-01,-0.4887585532746823,-1.1807301853780388,elastic_net,67,182
block2,204,2008-03-01,-0.8840864440078502,-1.39429998625312,elastic_net,67,182
block2,205,2008-04-01,0.4955401387512388,-1.4735675651052336,elastic_net,67,182
block2,206,2008-05-01,-2.0710059171597717,0.37863402110714056,elastic_net,67,182
block2,207,2008-06-01,0.9063444108761388,-1.1936303839673121,elastic_net,67,182
block2,208,2008-07-01,-1.497005988023952,-3.796890681297676,elastic_net,67,182
block2,209,2008-08-01,1.7223910840932146,-1.2450144292665715,elastic_net,67,182
block2,210,2008-09-01,-1.7928286852589754,1.0130335999038569,elastic_net,67,182
block2,211,2008-10-01,-2.129817444219061,-1.112895829871312,elastic_net,67,182
block2,212,2008-11-01,-4.145077720207254,-0.8591049011788503,elastic_net,67,182
block2,213,2008-12-01,-3.1351351351351413,-2.4258118319404547,elastic_net,67,182
block2,214,2009-01-01,-6.919642857142845,-2.9727557605890627,elastic_net,67,182
block2,215,2009-02-01,-2.9976019184652274,1.54090805196169,elastic_net,67,182
block2,216,2009-03-01,0.3708281829419,-1.1786281190847634,elastic_net,67,182
block2,217,2009-04-01,-2.709359605911333,-1.8897993819987722,elastic_net,67,182
block2,218,2009-05-01,3.79746835443038,-2.5586769526444653,elastic_net,67,182
block2,219,2009-06-01,1.7073170731707388,-1.7513582338979936,elastic_net,67,182
block2,200,2007-11-01,-0.1996007984031964,0.07730987848085852,elastic_net,68,183
block2,201,2007-12-01,0.7000000000000028,0.6579906020886499,elastic_net,68,183
block2,202,2008-01-01,1.58887785501489,-0.9769124124598016,elastic_net,68,183
block2,203,2008-02-01,-0.4887585532746823,-1.1784939531669416,elastic_net,68,183
block2,204,2008-03-01,-0.8840864440078502,-1.3918598691161397,elastic_net,68,183
block2,205,2008-04-01,0.4955401387512388,-1.471413480809521,elastic_net,68,183
block2,206,2008-05-01,-2.0710059171597717,0.37338890974322175,elastic_net,68,183
block2,207,2008-06-01,0.9063444108761388,-1.1900033458346462,elastic_net,68,183
block2,208,2008-07-01,-1.497005988023952,-3.789792159136244,elastic_net,68,183
block2,209,2008-08-01,1.7223910840932146,-1.2360898359526493,elastic_net,68,183
block2,210,2008-09-01,-1.7928286852589754,1.0076835632105188,elastic_net,68,183
block2,211,2008-10-01,-2.129817444219061,-1.111353920502843,elastic_net,68,183
block2,212,2008-11-01,-4.145077720207254,-0.857559356208659,elastic_net,68,183
block2,213,2008-12-01,-3.1351351351351413,-2.415757652995559,elastic_net,68,183
block2,214,2009-01-01,-6.919642857142845,-2.9687976822164854,elastic_net,68,183
block2,215,2009-02-01,-2.9976019184652274,1.5271887396932111,elastic_net,68,183
block2,216,2009-03-01,0.3708281829419,-1.1800428390750992,elastic_net,68,183
block2,217,2009-04-01,-2.709359605911333,-1.8855072218741105,elastic_net,68,183
block2,218,2009-05-01,3.79746835443038,-2.5486766098156086,elastic_net,68,183
block2,219,2009-06-01,1.7073170731707388,-1.745255954599471,elastic_net,68,183
