block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,214,2009-01-01,-6.919642857142845,-1.4479152576039878,elastic_net,153,1529
block2,215,2009-02-01,-2.9976019184652274,-0.7719524002350817,elastic_net,153,1529
block2,216,2009-03-01,0.3708281829419,-0.79015972562439,elastic_net,153,1529
block2,217,2009-04-01,-2.709359605911333,-0.7590390322073426,elastic_net,153,1529
block2,218,2009-05-01,3.79746835443038,0.08547235170848846,elastic_net,153,1529
block2,219,2009-06-01,1.7073170731707388,-0.8103464888970973,elastic_net,153,1529
block2,200,2007-11-01,-0.1996007984031964,-0.08844247669567565,elastic_net,154,1536
block2,201,2007-12-01,0.7000000000000028,-0.06576766279366764,elastic_net,154,1536
block2,202,2008-01-01,1.58887785501489,0.28316333041388964,elastic_net,154,1536
block2,203,2008-02-01,-0.4887585532746823,0.011508256236260478,elastic_net,154,1536
block2,204,2008-03-01,-0.8840864440078502,0.35139883296117713,elastic_net,154,1536
block2,205,2008-04-01,0.4955401387512388,0.38131475330528375,elastic_net,154,1536
block2,206,2008-05-01,-2.0710059171597717,0.09061679443006207,elastic_net,154,1536
block2,207,2008-06-01,0.9063444108761388,0.8492690448211104,elastic_net,154,1536
block2,208,2008-07-01,-1.497005988023952,-0.8085803058180883,elastic_net,154,1536
block2,209,2008-08-01,1.7223910840932146,0.7377331606600064,elastic_net,154,1536
block2,210,2008-09-01,-1.7928286852589754,-0.056200828839586964,elastic_net,154,1536
block2,211,2008-10-01,-2.129817444219061,-0.11628417898099899,elastic_net,154,1536
block2,212,2008-11-01,-4.145077720207254,-0.6500074585023323,elastic_net,154,1536
block2,213,2008-12-01,-3.1351351351351413,-0.35959014180008875,elastic_net,154,1536
block2,214,2009-01-01,-6.919642857142845,-1.0917849395002837,elastic_net,154,1536
block2,215,2009-02-01,-2.9976019184652274,-0.6139639512280106,elastic_net,154,1536
block2,216,2009-03-01,0.3708281829419,-0.5605366303744997,elastic_net,154,1536
block2,217,2009-04-01,-2.709359605911333,-0.5713869589432937,elastic_net,154,1536
block2,218,2009-05-01,3.79746835443038,0.32508199193357656,elastic_net,154,1536
block2,219,2009-06-01,1.7073170731707388,-0.4427391327298107,elastic_net,154,1536
block2,200,2007-11-01,-0.1996007984031964,0.5019385104334153,elastic_net,155,1540
block2,201,2007-12-01,0.7000000000000028,0.33783684129321384,elastic_net,155,1540
block2,202,2008-01-01,1.58887785501489,-0.08794834391905232,elastic_net,155,1540
block2,203,2008-02-01,-0.4887585532746823,-0.42948098010989716,elastic_net,155,1540
block2,204,2008-03-01,-0.8840864440078502,0.196557029011718,elastic_net,155,1540
block2,205,2008-04-01,0.4955401387512388,-0.4543519283310226,elastic_net,155,1540
block2,206,2008-05-01,-2.0710059171597717,-0.4559763501261958,elastic_net,155,1540
block2,207,2008-06-01,0.9063444108761388,-0.39187568594872774,elastic_net,155,1540
block2,208,2008-07-01,-1.497005988023952,-1.2305168719913735,elastic_net,155,1540
block2,209,2008-08-01,1.7223910840932146,-0.5548756357952291,elastic_net,155,1540
block2,210,2008-09-01,-1.7928286852589754,-1.4674045111620848,elastic_net,155,1540
block2,211,2008-10-01,-2.129817444219061,-0.7403812788951427,elastic_net,155,1540
block2,212,2008-11-01,-4.145077720207254,-1.2551442670637734,elastic_net,155,1540
block2,213,2008-12-01,-3.1351351351351413,-0.8426305043860716,elastic_net,155,1540
block2,214,2009-01-01,-6.919642857142845,0.650272900139129,elastic_net,155,1540
block2,215,2009-02-01,-2.9976019184652274,2.403891571262187,elastic_net,155,1540
block2,216,2009-03-01,0.3708281829419,-0.17260746804348126,elastic_net,155,1540
block2,217,2009-04-01,-2.709359605911333,-0.8692048628352211,elastic_net,155,1540
block2,218,2009-05-01,3.79746835443038,0.8826957909178406,elastic_net,155,1540
block2,219,2009-06-01,1.7073170731707388,-1.1945914027894386,elastic_net,155,1540
block2,200,2007-11-01,-0.1996007984031964,0.5022970290349758,elastic_net,156,1541
block2,201,2007-12-01,0.7000000000000028,0.3383663765152361,elastic_net,156,1541
block2,202,2008-01-01,1.58887785501489,-0.08715609329969015,elastic_net,156,1541
block2,203,2008-02-01,-0.4887585532746823,-0.42712969349632895,elastic_net,156,1541
block2,204,2008-03-01,-0.8840864440078502,0.19765150423633424,elastic_net,156,1541
block2,205,2008-04-01,0.4955401387512388,-0.45190508610452246,elastic_net,156,1541
block2,206,2008-05-01,-2.0710059171597717,-0.45353062581644027,elastic_net,156,1541
block2,207,2008-06-01,0.9063444108761388,-0.38709077638012274,elastic_net,156,1541
block2,208,2008-07-01,-1.497005988023952,-1.227604198064244,elastic_net,156,1541
block2,209,2008-08-01,1.7223910840932146,-0.5502945156179537,elastic_net,156,1541
block2,210,2008-09-01,-1.7928286852589754,-1.46434206003213,elastic_net,156,1541
block2,211,2008-10-01,-2.129817444219061,-0.7344736102421994,elastic_net,156,1541
block2,212,2008-11-01,-4.145077720207254,-1.2477913753355843,elastic_net,156,1541
block2,213,2008-12-01,-3.1351351351351413,-0.8362870808543788,elastic_net,156,1541
block2,214,2009-01-01,-6.919642857142845,0.6477743851736855,elastic_net,156,1541
block2,215,2009-02-01,-2.9976019184652274,2.3926954602769777,elastic_net,156,1541
block2,216,2009-03-01,0.3708281829419,-0.17457204767060386,elastic_net,156,1541
block2,217,2009-04-01,-2.709359605911333,-0.8656856508550874,elastic_net,156,1541
block2,218,2009-05-01,3.79746835443038,0.878343760768654,elastic_net,156,1541
block2,219,2009-06-01,1.7073170731707388,-1.190849501913264,elastic_net,156,1541
block2,200,2007-11-01,-0.1996007984031964,0.5053832472862892,elastic_net,157,1542
block2,201,2007-12-01,0.7000000000000028,0.3431191698620405,elastic_net,157,1542
block2,202,2008-01-01,1.58887785501489,-0.07966981587168481,elastic_net,157,1542
block2,203,2008-02-01,-0.4887585532746823,-0.4048576734190335,elastic_net,157,1542
block2,204,2008-03-01,-0.8840864440078502,0.20774971546461593,elastic_net,157,1542
block2,205,2008-04-01,0.4955401387512388,-0.4289059118290259,elastic_net,157,1542
block2,206,2008-05-01,-2.0710059171597717,-0.4303770258949831,elastic_net,157,1542
block2,207,2008-06-01,0.9063444108761388,-0.3424659822541614,elastic_net,157,1542
block2,208,2008-07-01,-1.497005988023952,-1.1996654359189785,elastic_net,157,1542
block2,209,2008-08-01,1.7223910840932146,-0.5073708398215049,elastic_net,157,1542
block2,210,2008-09-01,-1.7928286852589754,-1.4348131657601857,elastic_net,157,1542
block2,211,2008-10-01,-2.129817444219061,-0.6791494513891942,elastic_net,157,1542
block2,212,2008-11-01,-4.145077720207254,-1.1787598878171146,elastic_net,157,1542
block2,213,2008-12-01,-3.1351351351351413,-0.7769604724870347,elastic_net,157,1542
block2,214,2009-01-01,-6.919642857142845,0.6243505490194783,elastic_net,157,1542
block2,215,2009-02-01,-2.9976019184652274,2.287373782085576,elastic_net,157,1542
block2,216,2009-03-01,0.3708281829419,-0.19263463997243446,elastic_net,157,1542
block2,217,2009-04-01,-2.709359605911333,-0.8323933908103869,elastic_net,157,1542
block2,218,2009-05-01,3.79746835443038,0.8373864557434862,elastic_net,157,1542
block2,219,2009-06-01,1.7073170731707388,-1.1553960734069486,elastic_net,157,1542
block2,200,2007-11-01,-0.1996007984031964,0.5020056159572286,elastic_net,158,1547
block2,201,2007-12-01,0.7000000000000028,0.337924698590897,elastic_net,158,1547
block2,202,2008-01-01,1.58887785501489,-0.08783604135120454,elastic_net,158,1547
block2,203,2008-02-01,-0.4887585532746823,-0.4293359638989212,elastic_net,158,1547
block2,204,2008-03-01,-0.8840864440078502,0.1966536473293966,elastic_net,158,1547
block2,205,2008-04-01,0.4955401387512388,-0.45416084175693355,elastic_net,158,1547
block2,206,2008-05-01,-2.0710059171597717,-0.4558141417967478,elastic_net,158,1547
block2,207,2008-06-01,0.9063444108761388,-0.3916534174836443,elastic_net,158,1547
block2,208,2008-07-01,-1.497005988023952,-1.2302721904982143,elastic_net,158,1547
block2,209,2008-08-01,1.7223910840932146,-0.5546680762491927,elastic_net,158,1547
block2,210,2008-09-01,-1.7928286852589754,-1.4671471855309206,elastic_net,158,1547
block2,211,2008-10-01,-2.129817444219061,-0.7401617609975746,elastic_net,158,1547
block2,212,2008-11-01,-4.145077720207254,-1.2548422043475371,elastic_net,158,1547
block2,213,2008-12-01,-3.1351351351351413,-0.8423790871500443,elastic_net,158,1547
block2,214,2009-01-01,-6.919642857142845,0.6502403527289506,elastic_net,158,1547
block2,215,2009-02-01,-2.9976019184652274,2.403643896815409,elastic_net,158,1547
block2,216,2009-03-01,0.3708281829419,-0.17254008501723855,elastic_net,158,1547
block2,217,2009-04-01,-2.709359605911333,-0.8690223763785097,elastic_net,158,1547
block2,218,2009-05-01,3.79746835443038,0.8826752955843165,elastic_net,158,1547
block2,219,2009-06-01,1.7073170731707388,-1.194374903616425,elastic_net,158,1547
block2,200,2007-11-01,-0.1996007984031964,0.5029641420370907,elastic_net,159,1548
block2,201,2007-12-01,0.7000000000000028,0.33924115665104193,elastic_net,159,1548
block2,202,2008-01-01,1.58887785501489,-0.08603643641467823,elastic_net,159,1548
block2,203,2008-02-01,-0.4887585532746823,-0.42567959662394256,elastic_net,159,1548
block2,204,2008-03-01,-0.8840864440078502,0.19861613154710622,elastic_net,159,1548
block2,205,2008-04-01,0.4955401387512388,-0.44999585387993696,elastic_net,159,1548
block2,206,2008-05-01,-2.0710059171597717,-0.451908733218129,elastic_net,159,1548
block2,207,2008-06-01,0.9063444108761388,-0.38486619574160424,elastic_net,159,1548
block2,208,2008-07-01,-1.497005988023952,-1.2251587494111766,elastic_net,159,1548
block2,209,2008-08-01,1.7223910840932146,-0.5482181605626699,elastic_net,159,1548
block2,210,2008-09-01,-1.7928286852589754,-1.4617703827438195,elastic_net,159,1548
block2,211,2008-10-01,-2.129817444219061,-0.7322772347104145,elastic_net,159,1548
block2,212,2008-11-01,-4.145077720207254,-1.2447689088833522,elastic_net,159,1548
block2,213,2008-12-01,-3.1351351351351413,-0.8337737987613951,elastic_net,159,1548
block2,214,2009-01-01,-6.919642857142845,0.6474409058223096,elastic_net,159,1548
block2,215,2009-02-01,-2.9976019184652274,2.3902023179791514,elastic_net,159,1548
block2,216,2009-03-01,0.3708281829419,-0.17390824491722784,elastic_net,159,1548
block2,217,2009-04-01,-2.709359605911333,-0.8638635835906132,elastic_net,159,1548
block2,218,2009-05-01,3.79746835443038,0.8781306279571024,elastic_net,159,1548
block2,219,2009-06-01,1.7073170731707388,-1.1886857811402658,elastic_net,159,1548
block2,200,2007-11-01,-0.1996007984031964,0.5119677083941558,elastic_net,160,1549
block2,201,2007-12-01,0.7000000000000028,0.3517767135008962,elastic_net,160,1549
block2,202,2008-01-01,1.58887785501489,-0.06860181182227348,elastic_net,160,1549
block2,203,2008-02-01,-0.4887585532746823,-0.390491230763466,elastic_net,160,1549
block2,204,2008-03-01,-0.8840864440078502,0.21731985152295935,elastic_net,160,1549
block2,205,2008-04-01,0.4955401387512388,-0.4099186352509285,elastic_net,160,1549
block2,206,2008-05-01,-2.0710059171597717,-0.41427987950680384,elastic_net,160,1549
block2,207,2008-06-01,0.9063444108761388,-0.32025011026245187,elastic_net,160,1549
block2,208,2008-07-01,-1.497005988023952,-1.175385234973232,elastic_net,160,1549
block2,209,2008-08-01,1.7223910840932146,-0.4866437217651057,elastic_net,160,1549
block2,210,2008-09-01,-1.7928286852589754,-1.4092732433829809,elastic_net,160,1549
block2,211,2008-10-01,-2.129817444219061,-0.6571669863620584,elastic_net,160,1549
block2,212,2008-11-01,-4.145077720207254,-1.14851128109549,elastic_net,160,1549
block2,213,2008-12-01,-3.1351351351351413,-0.7517318515544831,elastic_net,160,1549
block2,214,2009-01-01,-6.919642857142845,0.6210631659018222,elastic_net,160,1549
block2,215,2009-02-01,-2.9976019184652274,2.262491671978701,elastic_net,160,1549
block2,216,2009-03-01,0.3708281829419,-0.18596615647976794,elastic_net,160,1549
block2,217,2009-04-01,-2.709359605911333,-0.8140696197804871,elastic_net,160,1549
block2,218,2009-05-01,3.79746835443038,0.8353531633019813,elastic_net,160,1549
block2,219,2009-06-01,1.7073170731707388,-1.133671461855091,elastic_net,160,1549
block2,200,2007-11-01,-0.1996007984031964,0.5020712648476602,elastic_net,161,1554
block2,201,2007-12-01,0.7000000000000028,0.33801111226030167,elastic_net,161,1554
block2,202,2008-01-01,1.58887785501489,-0.08772541904933834,elastic_net,161,1554
block2,203,2008-02-01,-0.4887585532746823,-0.4291925041203733,elastic_net,161,1554
block2,204,2008-03-01,-0.8840864440078502,0.1967492249530548,elastic_net,161,1554
block2,205,2008-04-01,0.4955401387512388,-0.4539715508562711,elastic_net,161,1554
block2,206,2008-05-01,-2.0710059171597717,-0.45565313307583083,elastic_net,161,1554
block2,207,2008-06-01,0.9063444108761388,-0.3914330631518023,elastic_net,161,1554
block2,208,2008-07-01,-1.497005988023952,-1.2300292087299978,elastic_net,161,1554
block2,209,2008-08-01,1.7223910840932146,-0.5544625865075401,elastic_net,161,1554
block2,210,2008-09-01,-1.7928286852589754,-1.466891550788916,elastic_net,161,1554
block2,211,2008-10-01,-2.129817444219061,-0.7399447237981993,elastic_net,161,1554
block2,212,2008-11-01,-4.145077720207254,-1.2545430201240395,elastic_net,161,1554
block2,213,2008-12-01,-3.1351351351351413,-0.8421304949380222,elastic_net,161,1554
block2,214,2009-01-01,-6.919642857142845,0.6502086058600092,elastic_net,161,1554
block2,215,2009-02-01,-2.9976019184652274,2.4034000941805433,elastic_net,161,1554
block2,216,2009-03-01,0.3708281829419,-0.17247210873300994,elastic_net,161,1554
block2,217,2009-04-01,-2.709359605911333,-0.868840377174714,elastic_net,161,1554
block2,218,2009-05-01,3.79746835443038,0.8826570646431238,elastic_net,161,1554
block2,219,2009-06-01,1.7073170731707388,-1.1941591182881353,elastic_net,161,1554
block2,200,2007-11-01,-0.1996007984031964,0.5036230068256886,elastic_net,162,1555
block2,201,2007-12-01,0.7000000000000028,0.3401080001238161,elastic_net,162,1555
block2,202,2008-01-01,1.58887785501489,-0.08492405701201006,elastic_net,162,1555
block2,203,2008-02-01,-0.4887585532746823,-0.42424392521596227,elastic_net,162,1555
block2,204,2008-03-01,-0.8840864440078502,0.19957080680408543,elastic_net,162,1555
block2,205,2008-04-01,0.4955401387512388,-0.4481007302361439,elastic_net,162,1555
block2,206,2008-05-01,-2.0710059171597717,-0.45030083634982704,elastic_net,162,1555
block2,207,2008-06-01,0.9063444108761388,-0.3826698629064506,elastic_net,162,1555
block2,208,2008-07-01,-1.497005988023952,-1.2227252966876911,elastic_net,162,1555
block2,209,2008-08-01,1.7223910840932146,-0.5461665444763375,elastic_net,162,1555
block2,210,2008-09-01,-1.7928286852589754,-1.459208894112979,elastic_net,162,1555
block2,211,2008-10-01,-2.129817444219061,-0.7301108816785078,elastic_net,162,1555
block2,212,2008-11-01,-4.145077720207254,-1.241780409016919,elastic_net,162,1555
block2,213,2008-12-01,-3.1351351351351413,-0.8312881681138109,elastic_net,162,1555
block2,214,2009-01-01,-6.919642857142845,0.6471270830254539,elastic_net,162,1555
block2,215,2009-02-01,-2.9976019184652274,2.387774241346291,elastic_net,162,1555
block2,216,2009-03-01,0.3708281829419,-0.17321941732503915,elastic_net,162,1555
block2,217,2009-04-01,-2.709359605911333,-0.8620442212917421,elastic_net,162,1555
block2,218,2009-05-01,3.79746835443038,0.8779530172453391,elastic_net,162,1555
block2,219,2009-06-01,1.7073170731707388,-1.1865239022717786,elastic_net,162,1555
block2,200,2007-11-01,-0.1996007984031964,0.518637474818548,elastic_net,163,1556
block2,201,2007-12-01,0.7000000000000028,0.3605315215683384,elastic_net,163,1556
block2,202,2008-01-01,1.58887785501489,-0.0574199892435408,elastic_net,163,1556
block2,203,2008-02-01,-0.4887585532746823,-0.3759269010446635,elastic_net,163,1556
block2,204,2008-03-01,-0.8840864440078502,0.2270121108971974,elastic_net,163,1556
block2,205,2008-04-01,0.4955401387512388,-0.3907161294198916,elastic_net,163,1556
block2,206,2008-05-01,-2.0710059171597717,-0.397981757131276,elastic_net,163,1556
block2,207,2008-06-01,0.9063444108761388,-0.2976901993634129,elastic_net,163,1556
block2,208,2008-07-01,-1.497005988023952,-1.150870650007963,elastic_net,163,1556
block2,209,2008-08-01,1.7223910840932146,-0.4655967604623496,elastic_net,163,1556
block2,210,2008-09-01,-1.7928286852589754,-1.3835002586246412,elastic_net,163,1556
block2,211,2008-10-01,-2.129817444219061,-0.6348008545486705,elastic_net,163,1556
block2,212,2008-11-01,-4.145077720207254,-1.1177908254821904,elastic_net,163,1556
block2,213,2008-12-01,-3.1351351351351413,-0.7261016157805413,elastic_net,163,1556
block2,214,2009-01-01,-6.919642857142845,0.6176263954571979,elastic_net,163,1556
block2,215,2009-02-01,-2.9976019184652274,2.236953541801346,elastic_net,163,1556
block2,216,2009-03-01,0.3708281829419,-0.17940013171569852,elastic_net,163,1556
block2,217,2009-04-01,-2.709359605911333,-0.7955324760023923,elastic_net,163,1556
block2,218,2009-05-01,3.79746835443038,0.8330805407690298,elastic_net,163,1556
block2,219,2009-06-01,1.7073170731707388,-1.1117038059503592,elastic_net,163,1556
block2,200,2007-11-01,-0.1996007984031964,0.5021386268296326,elastic_net,164,1561
block2,201,2007-12-01,0.7000000000000028,0.33809932101906887,elastic_net,164,1561
block2,202,2008-01-01,1.58887785501489,-0.08761266303249321,elastic_net,164,1561
block2,203,2008-02-01,-0.4887585532746823,-0.4290473089110976,elastic_net,164,1561
block2,204,2008-03-01,-0.8840864440078502,0.19684605550900972,elastic_net,164,1561
block2,205,2008-04-01,0.4955401387512388,-0.4537802242234987,elastic_net,164,1561
block2,206,2008-05-01,-2.0710059171597717,-0.4554910579767985,elastic_net,164,1561
block2,207,2008-06-01,0.9063444108761388,-0.39121115516532673,elastic_net,164,1561
block2,208,2008-07-01,-1.497005988023952,-1.2297849723128098,elastic_net,164,1561
block2,209,2008-08-01,1.7223910840932146,-0.5542553757667503,elastic_net,164,1561
block2,210,2008-09-01,-1.7928286852589754,-1.4666349925683628,elastic_net,164,1561
block2,211,2008-10-01,-2.129817444219061,-0.7397261078746316,elastic_net,164,1561
block2,212,2008-11-01,-4.145077720207254,-1.254241996018953,elastic_net,164,1561
block2,213,2008-12-01,-3.1351351351351413,-0.8418799962567991,elastic_net,164,1561
block2,214,2009-01-01,-6.919642857142845,0.650175539623445,elastic_net,164,1561
block2,215,2009-02-01,-2.9976019184652274,2.403152870131603,elastic_net,164,1561
block2,216,2009-03-01,0.3708281829419,-0.1724051107109476,elastic_net,164,1561
block2,217,2009-04-01,-2.709359605911333,-0.8686584721297486,elastic_net,164,1561
block2,218,2009-05-01,3.79746835443038,0.882637174036939,elastic_net,164,1561
block2,219,2009-06-01,1.7073170731707388,-1.1939423382702536,elastic_net,164,1561
block2,200,2007-11-01,-0.1996007984031964,0.5042737944325442,elastic_net,165,1562
block2,201,2007-12-01,0.7000000000000028,0.34096914591270033,elastic_net,165,1562
block2,202,2008-01-01,1.58887785501489,-0.0838190203123595,elastic_net,165,1562
block2,203,2008-02-01,-0.4887585532746823,-0.4228110363979954,elastic_net,165,1562
block2,204,2008-03-01,-0.8840864440078502,0.20052194546144672,elastic_net,165,1562
block2,205,2008-04-01,0.4955401387512388,-0.4462033259957389,elastic_net,165,1562
block2,206,2008-05-01,-2.0710059171597717,-0.4486946639847477,elastic_net,165,1562
block2,207,2008-06-01,0.9063444108761388,-0.3804552657768429,elastic_net,165,1562
block2,208,2008-07-01,-1.497005988023952,-1.220295989248049,elastic_net,165,1562
block2,209,2008-08-01,1.7223910840932146,-0.5441019262312763,elastic_net,165,1562
block2,210,2008-09-01,-1.7928286852589754,-1.4566522480000443,elastic_net,165,1562
block2,211,2008-10-01,-2.129817444219061,-0.7279225238674298,elastic_net,165,1562
block2,212,2008-11-01,-4.145077720207254,-1.2387615927461195,elastic_net,165,1562
block2,213,2008-12-01,-3.1351351351351413,-0.8287732482236965,elastic_net,165,1562
block2,214,2009-01-01,-6.919642857142845,0.6467894737695632,elastic_net,165,1562
block2,215,2009-02-01,-2.9976019184652274,2.3852853615079717,elastic_net,165,1562
block2,216,2009-03-01,0.3708281829419,-0.17253928759929898,elastic_net,165,1562
block2,217,2009-04-01,-2.709359605911333,-0.8601942548901302,elastic_net,165,1562
block2,218,2009-05-01,3.79746835443038,0.8777765459732714,elastic_net,165,1562
block2,219,2009-06-01,1.7073170731707388,-1.1843152178700798,elastic_net,165,1562
block2,200,2007-11-01,-0.1996007984031964,0.5270044736174144,elastic_net,166,1563
block2,201,2007-12-01,0.7000000000000028,0.37070133011523837,elastic_net,166,1563
block2,202,2008-01-01,1.58887785501489,-0.04534071086807229,elastic_net,166,1563
block2,203,2008-02-01,-0.4887585532746823,-0.361971442966714,elastic_net,166,1563
block2,204,2008-03-01,-0.8840864440078502,0.23645621435978026,elastic_net,166,1563
block2,205,2008-04-01,0.4955401387512388,-0.3713273289903071,elastic_net,166,1563
block2,206,2008-05-01,-2.0710059171597717,-0.3826023459182127,elastic_net,166,1563
block2,207,2008-06-01,0.9063444108761388,-0.27512825061840523,elastic_net,166,1563
block2,208,2008-07-01,-1.497005988023952,-1.1260206679117966,elastic_net,166,1563
block2,209,2008-08-01,1.7223910840932146,-0.44556600476749225,elastic_net,166,1563
block2,210,2008-09-01,-1.7928286852589754,-1.3584729756514378,elastic_net,166,1563
block2,211,2008-10-01,-2.129817444219061,-0.6138262974519499,elastic_net,166,1563
block2,212,2008-11-01,-4.145077720207254,-1.088253434358568,elastic_net,166,1563
block2,213,2008-12-01,-3.1351351351351413,-0.7008934378120018,elastic_net,166,1563
block2,214,2009-01-01,-6.919642857142845,0.61526332164576,elastic_net,166,1563
block2,215,2009-02-01,-2.9976019184652274,2.213631792458997,elastic_net,166,1563
block2,216,2009-03-01,0.3708281829419,-0.17019760547490248,elastic_net,166,1563
block2,217,2009-04-01,-2.709359605911333,-0.7744436959381873,elastic_net,166,1563
block2,218,2009-05-01,3.79746835443038,0.8318807064000606,elastic_net,166,1563
block2,219,2009-06-01,1.7073170731707388,-1.089308998036626,elastic_net,166,1563
block2,200,2007-11-01,-0.1996007984031964,0.5022044305295403,elastic_net,167,1568
block2,201,2007-12-01,0.7000000000000028,0.338185919257162,elastic_net,167,1568
block2,202,2008-01-01,1.58887785501489,-0.08750148012372833,elastic_net,167,1568
block2,203,2008-02-01,-0.4887585532746823,-0.4289039463581756,elastic_net,167,1568
block2,204,2008-03-01,-0.8840864440078502,0.19694137744485735,elastic_net,167,1568
block2,205,2008-04-01,0.4955401387512388,-0.4535909588268046,elastic_net,167,1568
block2,206,2008-05-01,-2.0710059171597717,-0.45533048261512704,elastic_net,167,1568
block2,207,2008-06-01,0.9063444108761388,-0.39099212171286796,elastic_net,167,1568
block2,208,2008-07-01,-1.497005988023952,-1.2295417941931395,elastic_net,167,1568
block2,209,2008-08-01,1.7223910840932146,-0.5540507454182013,elastic_net,167,1568
block2,210,2008-09-01,-1.7928286852589754,-1.4663789848010753,elastic_net,167,1568
block2,211,2008-10-01,-2.129817444219061,-0.739510178814142,elastic_net,167,1568
block2,212,2008-11-01,-4.145077720207254,-1.253943979966913,elastic_net,167,1568
block2,213,2008-12-01,-3.1351351351351413,-0.8416322065449746,elastic_net,167,1568
block2,214,2009-01-01,-6.919642857142845,0.6501444697085492,elastic_net,167,1568
block2,215,2009-02-01,-2.9976019184652274,2.40291134673745,elastic_net,167,1568
block2,216,2009-03-01,0.3708281829419,-0.17233587799716826,elastic_net,167,1568
block2,217,2009-04-01,-2.709359605911333,-0.8684768584384519,elastic_net,167,1568
block2,218,2009-05-01,3.79746835443038,0.8826199383109776,elastic_net,167,1568
block2,219,2009-06-01,1.7073170731707388,-1.1937264754751755,elastic_net,167,1568
block2,200,2007-11-01,-0.1996007984031964,0.5049344226635755,elastic_net,168,1569
block2,201,2007-12-01,0.7000000000000028,0.34183802877046404,elastic_net,168,1569
block2,202,2008-01-01,1.58887785501489,-0.0827045830858622,elastic_net,168,1569
block2,203,2008-02-01,-0.4887585532746823,-0.4213709549848221,elastic_net,168,1569
block2,204,2008-03-01,-0.8840864440078502,0.2014794487186846,elastic_net,168,1569
block2,205,2008-04-01,0.4955401387512388,-0.44430311243831516,elastic_net,168,1569
block2,206,2008-05-01,-2.0710059171597717,-0.4470821325831514,elastic_net,168,1569
block2,207,2008-06-01,0.9063444108761388,-0.37824943824009033,elastic_net,168,1569
block2,208,2008-07-01,-1.497005988023952,-1.2178574983449715,elastic_net,168,1569
block2,209,2008-08-01,1.7223910840932146,-0.5420416981895937,elastic_net,168,1569
block2,210,2008-09-01,-1.7928286852589754,-1.454085753592862,elastic_net,168,1569
block2,211,2008-10-01,-2.129817444219061,-0.7257454504237952,elastic_net,168,1569
block2,212,2008-11-01,-4.145077720207254,-1.2357598759468518,elastic_net,168,1569
block2,213,2008-12-01,-3.1351351351351413,-0.8262759635508172,elastic_net,168,1569
block2,214,2009-01-01,-6.919642857142845,0.6464713833934248,elastic_net,168,1569
block2,215,2009-02-01,-2.9976019184652274,2.3828388259528164,elastic_net,168,1569
block2,216,2009-03-01,0.3708281829419,-0.17185374890511657,elastic_net,168,1569
block2,217,2009-04-01,-2.709359605911333,-0.8583685691711087,elastic_net,168,1569
block2,218,2009-05-01,3.79746835443038,0.8775926936225169,elastic_net,168,1569
block2,219,2009-06-01,1.7073170731707388,-1.1821463851279763,elastic_net,168,1569
