t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
275,2014-02-01,0.0,-0.4407835125137398,lightgbm_with_target_mac,5,False,0.6064667428101586,36,decayed_best,700,696,698,3.3995222769495292,
276,2014-03-01,-0.0999000999000942,-0.32772977847747004,lightgbm_with_target_mac,1,True,0.5959701326092434,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.32772977847747004,lightgbm_with_target_mac,2,False,0.5959701326092434,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.32772977847747004,lightgbm_with_target_mac,3,False,0.5959701326092434,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.32772977847747004,lightgbm_with_target_mac,4,False,0.5959701326092434,37,decayed_best,700,697,699,3.4054639194516376,
276,2014-03-01,-0.0999000999000942,-0.32772977847747004,lightgbm_with_target_mac,5,False,0.5959701326092434,37,decayed_best,700,697,699,3.4054639194516376,
277,2014-04-01,-0.2999999999999971,-0.3004858514705523,lightgbm_with_target_mac,1,True,0.5864078166915476,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.2909199731040891,lightgbm_with_target_mac,2,False,0.5864118717861035,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.3004858514705523,lightgbm_with_target_mac,3,False,0.5864078166915476,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.2909199731040891,lightgbm_with_target_mac,4,False,0.5864118717861035,38,decayed_best,700,694,696,3.430975039932452,
277,2014-04-01,-0.2999999999999971,-0.2909199731040891,lightgbm_with_target_mac,5,False,0.5864118717861035,38,decayed_best,700,694,696,3.430975039932452,
278,2014-05-01,-0.802407221664992,-1.10729535072954,lightgbm_with_target_mac,1,True,0.5754968920370128,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-1.10729535072954,lightgbm_with_target_mac,2,False,0.5755009000532954,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-1.10729535072954,lightgbm_with_target_mac,3,False,0.5754968920370128,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-1.10729535072954,lightgbm_with_target_mac,4,False,0.5755009000532954,39,decayed_best,700,695,697,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-1.10729535072954,lightgbm_with_target_mac,5,False,0.5755009000532954,39,decayed_best,700,695,697,3.4542859676987137,
279,2014-06-01,0.3033367037411498,-0.08306327197662222,lightgbm_with_target_mac,1,True,0.563140180753849,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.08306327197662222,lightgbm_with_target_mac,2,False,0.5631441538370373,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.08306327197662222,lightgbm_with_target_mac,3,False,0.563140180753849,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.08306327197662222,lightgbm_with_target_mac,4,False,0.5631441538370373,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.08306327197662222,lightgbm_with_target_mac,5,False,0.5631441538370373,40,decayed_best,700,694,696,3.517265108803195,
280,2014-07-01,1.5120967741935485,0.8020832074049963,lightgbm_with_target_mac,1,True,0.5801375029764054,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.8020832074049963,lightgbm_with_target_mac,2,False,0.5801412439539299,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.8020832074049963,lightgbm_with_target_mac,3,False,0.5801375029764054,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.8020832074049963,lightgbm_with_target_mac,4,False,0.5801412439539299,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,0.8020832074049963,lightgbm_with_target_mac,5,False,0.5801412439539299,41,decayed_best,700,694,696,3.49055127676474,
281,2014-08-01,-3.277060575968219,-2.24725667598257,lightgbm_with_target_mac,1,False,0.6209215333599365,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-2.29514275206133,lightgbm_with_target_mac,2,True,0.6164210191610238,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-2.24725667598257,lightgbm_with_target_mac,3,False,0.6209215333599365,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-2.29514275206133,lightgbm_with_target_mac,4,False,0.6164210191610238,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-2.29514275206133,lightgbm_with_target_mac,5,False,0.6164210191610238,42,decayed_best,700,699,701,3.4691776320202843,
282,2014-09-01,2.2587268993839715,1.4535433322675657,lightgbm_with_target_mac,1,False,0.6323818883330726,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4535433322675657,lightgbm_with_target_mac,2,True,0.6280965175010599,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4535433322675657,lightgbm_with_target_mac,3,False,0.6323818883330726,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4535433322675657,lightgbm_with_target_mac,4,False,0.6280965175010599,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4535433322675657,lightgbm_with_target_mac,5,False,0.6280965175010599,43,decayed_best,700,689,691,3.47405839297386,
283,2014-10-01,0.2008032128514084,-0.09431044726566444,lightgbm_with_target_mac,1,False,0.6171199864237166,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.09431044726566444,lightgbm_with_target_mac,2,True,0.6128601053835263,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.09431044726566444,lightgbm_with_target_mac,3,False,0.6171199864237166,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.09431044726566444,lightgbm_with_target_mac,4,False,0.6128601053835263,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.09431044726566444,lightgbm_with_target_mac,5,False,0.6128601053835263,44,decayed_best,700,694,696,3.4285290188449844,
284,2014-11-01,0.0,-0.19459174481245686,lightgbm_with_target_mac,1,False,0.5736593989745906,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.19459174481245686,lightgbm_with_target_mac,2,True,0.56921237181317,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.19459174481245686,lightgbm_with_target_mac,3,False,0.5736593989745906,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.19459174481245686,lightgbm_with_target_mac,4,False,0.56921237181317,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.19459174481245686,lightgbm_with_target_mac,5,False,0.56921237181317,45,decayed_best,700,692,694,3.4363393894544068,
285,2014-12-01,1.6032064128256598,0.6957005128085352,lightgbm_with_target_mac,1,False,0.5966807945768904,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.6728301219515305,lightgbm_with_target_mac,2,True,0.5945836131828098,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.6957005128085352,lightgbm_with_target_mac,3,False,0.5966807945768904,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.6728301219515305,lightgbm_with_target_mac,4,False,0.5945836131828098,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.6728301219515305,lightgbm_with_target_mac,5,False,0.5945836131828098,46,decayed_best,700,699,701,3.411566160755658,
286,2015-01-01,-1.577909270216971,-1.6745658570902933,lightgbm_with_target_mac,1,False,0.5675028727089667,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.6745658570902933,lightgbm_with_target_mac,2,True,0.565363743008063,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.6745658570902933,lightgbm_with_target_mac,3,False,0.5675028727089667,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.6745658570902933,lightgbm_with_target_mac,4,False,0.565363743008063,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.6745658570902933,lightgbm_with_target_mac,5,False,0.565363743008063,47,decayed_best,700,692,694,3.4617694939362202,
287,2015-02-01,0.4008016032064185,0.5417849934310603,lightgbm_with_target_mac,1,False,0.5572980098097595,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.4781490037717512,lightgbm_with_target_mac,2,True,0.554460705216141,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.5417849934310603,lightgbm_with_target_mac,3,False,0.5572980098097595,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.4781490037717512,lightgbm_with_target_mac,4,False,0.554460705216141,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.4781490037717512,lightgbm_with_target_mac,5,False,0.554460705216141,48,decayed_best,700,695,697,3.51138916121226,
288,2015-03-01,0.0998003992015911,-0.1729303809453318,lightgbm_with_target_mac,1,False,0.5482488433213748,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.1729303809453318,lightgbm_with_target_mac,2,True,0.5454512150846867,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.1729303809453318,lightgbm_with_target_mac,3,False,0.5482488433213748,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.1729303809453318,lightgbm_with_target_mac,4,False,0.5454512150846867,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.1729303809453318,lightgbm_with_target_mac,5,False,0.5454512150846867,49,decayed_best,700,697,699,3.5095862536283864,
289,2015-04-01,0.6979062811565333,0.4508475339361522,lightgbm_with_target_mac,1,False,0.5312422143949374,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.44894279278541466,lightgbm_with_target_mac,2,True,0.5284931158304454,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.4508475339361522,lightgbm_with_target_mac,3,False,0.5312422143949374,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.44894279278541466,lightgbm_with_target_mac,4,False,0.5284931158304454,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.44894279278541466,lightgbm_with_target_mac,5,False,0.5284931158304454,50,decayed_best,700,694,696,3.5231986061909666,
290,2015-05-01,0.1980198019802008,-0.17725030544168432,lightgbm_with_target_mac,1,False,0.5277645520488282,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,-0.15484996295388515,lightgbm_with_target_mac,2,True,0.524181207468375,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,-0.17725030544168432,lightgbm_with_target_mac,3,False,0.5277645520488282,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,-0.15484996295388515,lightgbm_with_target_mac,4,False,0.524181207468375,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,-0.15484996295388515,lightgbm_with_target_mac,5,False,0.524181207468375,51,decayed_best,700,696,698,3.463918922032482,
291,2015-06-01,-0.2964426877470327,-0.5601302553904909,lightgbm_with_target_mac,1,False,0.49272266518460134,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.5601302553904909,lightgbm_with_target_mac,2,True,0.48899818524653954,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.5601302553904909,lightgbm_with_target_mac,3,False,0.49272266518460134,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.5601302553904909,lightgbm_with_target_mac,4,False,0.48899818524653954,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.5601302553904909,lightgbm_with_target_mac,5,False,0.48899818524653954,52,decayed_best,700,696,698,3.4779820878576952,
292,2015-07-01,1.38751238850346,1.3537558082591388,lightgbm_with_target_mac,1,False,0.48312647895426997,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,1.3537558082591388,lightgbm_with_target_mac,2,True,0.4794418494905395,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,1.3537558082591388,lightgbm_with_target_mac,3,False,0.48312647895426997,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,1.3537558082591388,lightgbm_with_target_mac,4,False,0.4794418494905395,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,1.3537558082591388,lightgbm_with_target_mac,5,False,0.4794418494905395,53,decayed_best,700,698,700,3.4396816438439055,
293,2015-08-01,-1.9550342130987293,-1.4815186531517865,lightgbm_with_target_mac,1,False,0.4719480890919475,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-1.4815186531517865,lightgbm_with_target_mac,2,True,0.46828911198362766,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-1.4815186531517865,lightgbm_with_target_mac,3,False,0.4719480890919475,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-1.4815186531517865,lightgbm_with_target_mac,4,False,0.46828911198362766,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-1.4815186531517865,lightgbm_with_target_mac,5,False,0.46828911198362766,54,decayed_best,700,696,698,3.423497142837034,
294,2015-09-01,-0.0997008973080701,-0.4875331103571457,lightgbm_with_target_mac,1,False,0.4674453602206799,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.4875331103571457,lightgbm_with_target_mac,2,True,0.46386212131253907,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.4875331103571457,lightgbm_with_target_mac,3,False,0.4674453602206799,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.4875331103571457,lightgbm_with_target_mac,4,False,0.46386212131253907,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,-0.4875331103571457,lightgbm_with_target_mac,5,False,0.46386212131253907,55,decayed_best,700,696,698,3.430132478769046,
295,2015-10-01,0.6986027944111804,0.24819490058799024,lightgbm_with_target_mac,1,False,0.4604512760797417,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.2501064857075045,lightgbm_with_target_mac,2,True,0.45681395326922614,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.24819490058799024,lightgbm_with_target_mac,3,False,0.4604512760797417,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.2501064857075045,lightgbm_with_target_mac,4,False,0.45681395326922614,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.2501064857075045,lightgbm_with_target_mac,5,False,0.45681395326922614,56,decayed_best,700,693,695,3.439607878612726,
296,2015-11-01,-0.8919722497522354,-1.517962724490851,lightgbm_with_target_mac,1,False,0.46614374792765334,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-1.517962724490851,lightgbm_with_target_mac,2,True,0.4626593732783288,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-1.517962724490851,lightgbm_with_target_mac,3,False,0.46614374792765334,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-1.517962724490851,lightgbm_with_target_mac,4,False,0.4626593732783288,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-1.517962724490851,lightgbm_with_target_mac,5,False,0.4626593732783288,57,decayed_best,700,694,696,3.4289391200255643,
297,2015-12-01,0.7000000000000028,0.06438039322317828,lightgbm_with_target_mac,1,False,0.47503505413630287,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.06438039322317828,lightgbm_with_target_mac,2,True,0.47171929529120266,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.06438039322317828,lightgbm_with_target_mac,3,False,0.47503505413630287,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.06438039322317828,lightgbm_with_target_mac,4,False,0.47171929529120266,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.06438039322317828,lightgbm_with_target_mac,5,False,0.47171929529120266,58,decayed_best,700,696,698,3.431802658045174,
298,2016-01-01,1.8867924528301805,0.7037683342525063,lightgbm_with_target_mac,1,False,0.5470608719964564,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.7037683342525063,lightgbm_with_target_mac,2,True,0.54427067239979,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.7037683342525063,lightgbm_with_target_mac,3,False,0.5470608719964564,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.7037683342525063,lightgbm_with_target_mac,4,False,0.54427067239979,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.7037683342525063,lightgbm_with_target_mac,5,False,0.54427067239979,59,decayed_best,700,696,698,3.435070208580176,
299,2016-02-01,0.0,-0.4939498056279042,lightgbm_with_target_mac,1,False,0.5468098050054039,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.5415967322399421,lightgbm_with_target_mac,2,True,0.546718971664368,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.4939498056279042,lightgbm_with_target_mac,3,False,0.5468098050054039,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.5415967322399421,lightgbm_with_target_mac,4,False,0.546718971664368,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,-0.5415967322399421,lightgbm_with_target_mac,5,False,0.546718971664368,60,decayed_best,700,694,696,3.409703287692924,
300,2016-03-01,-0.8771929824561322,-1.614426800878757,lightgbm_with_target_mac,1,False,0.5657098165062261,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-1.5681048659499897,lightgbm_with_target_mac,2,True,0.5622314585770201,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-1.614426800878757,lightgbm_with_target_mac,3,False,0.5657098165062261,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-1.5681048659499897,lightgbm_with_target_mac,4,False,0.5622314585770201,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-1.5681048659499897,lightgbm_with_target_mac,5,False,0.5622314585770201,61,decayed_best,700,696,698,3.4040708371579536,
301,2016-04-01,0.3933136676499424,-0.30485721567339835,lightgbm_with_target_mac,1,False,0.5819152021738011,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.3397720188928762,lightgbm_with_target_mac,2,True,0.5811266748797965,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.30485721567339835,lightgbm_with_target_mac,3,False,0.5819152021738011,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.3397720188928762,lightgbm_with_target_mac,4,False,0.5811266748797965,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.3397720188928762,lightgbm_with_target_mac,5,False,0.5811266748797965,62,decayed_best,700,698,700,3.396923066304937,
302,2016-05-01,-1.3712047012732531,-1.6414291267514738,lightgbm_with_target_mac,1,True,0.574545017065293,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-1.687926411363742,lightgbm_with_target_mac,2,False,0.5751445087406355,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-1.6414291267514738,lightgbm_with_target_mac,3,False,0.574545017065293,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-1.687926411363742,lightgbm_with_target_mac,4,False,0.5751445087406355,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-1.687926411363742,lightgbm_with_target_mac,5,False,0.5751445087406355,63,decayed_best,700,699,701,3.420210660391236,
303,2016-06-01,1.58887785501489,0.8572533036829578,lightgbm_with_target_mac,1,True,0.5890724857113568,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.7765007699451768,lightgbm_with_target_mac,2,False,0.595724599798626,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.8572533036829578,lightgbm_with_target_mac,3,False,0.5890724857113568,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.7765007699451768,lightgbm_with_target_mac,4,False,0.595724599798626,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.7765007699451768,lightgbm_with_target_mac,5,False,0.595724599798626,64,decayed_best,700,698,700,3.4082632812020135,
304,2016-07-01,-0.7820136852394889,-1.4996397864403488,lightgbm_with_target_mac,1,True,0.5935894966584857,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-1.5047992306889355,lightgbm_with_target_mac,2,False,0.600352711976712,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-1.4996397864403488,lightgbm_with_target_mac,3,False,0.5935894966584857,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-1.5047992306889355,lightgbm_with_target_mac,4,False,0.600352711976712,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,-1.5047992306889355,lightgbm_with_target_mac,5,False,0.600352711976712,65,decayed_best,700,690,692,3.39705144102561,
305,2016-08-01,1.2807881773398988,1.0816545972618719,lightgbm_with_target_mac,1,True,0.5608361986116344,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.0776627706551707,lightgbm_with_target_mac,2,False,0.5702154505514858,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.0816545972618719,lightgbm_with_target_mac,3,False,0.5608361986116344,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.0776627706551707,lightgbm_with_target_mac,4,False,0.5702154505514858,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.0776627706551707,lightgbm_with_target_mac,5,False,0.5702154505514858,66,decayed_best,700,695,697,3.4698304534575044,
306,2016-09-01,-0.2918287937743163,-0.4388202889483548,lightgbm_with_target_mac,1,True,0.5369314192119186,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.46179730888989984,lightgbm_with_target_mac,2,False,0.5468151646980939,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.4388202889483548,lightgbm_with_target_mac,3,False,0.5369314192119186,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.46179730888989984,lightgbm_with_target_mac,4,False,0.5468151646980939,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.46179730888989984,lightgbm_with_target_mac,5,False,0.5468151646980939,67,decayed_best,700,697,699,3.428357507811146,
307,2016-10-01,0.4878048780487805,-0.035369088339687924,lightgbm_with_target_mac,1,True,0.5413456849523665,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.008045194352470947,lightgbm_with_target_mac,2,False,0.5485675881319808,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.035369088339687924,lightgbm_with_target_mac,3,False,0.5413456849523665,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.008045194352470947,lightgbm_with_target_mac,4,False,0.5485675881319808,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.008045194352470947,lightgbm_with_target_mac,5,False,0.5485675881319808,68,decayed_best,700,694,696,3.419129234453867,
308,2016-11-01,-0.0970873786407711,-0.818971434490632,lightgbm_with_target_mac,1,True,0.5597816640695865,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.7233519950994242,lightgbm_with_target_mac,2,False,0.5599403781952131,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.818971434490632,lightgbm_with_target_mac,3,False,0.5597816640695865,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.7233519950994242,lightgbm_with_target_mac,4,False,0.5599403781952131,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.7233519950994242,lightgbm_with_target_mac,5,False,0.5599403781952131,69,decayed_best,700,692,694,3.4441575744390516,
309,2016-12-01,-1.74927113702625,-1.4323467524890185,lightgbm_with_target_mac,1,False,0.5355642268211668,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.4323467524890185,lightgbm_with_target_mac,2,True,0.5346314665307368,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.4323467524890185,lightgbm_with_target_mac,3,False,0.5355642268211668,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.4323467524890185,lightgbm_with_target_mac,4,False,0.5346314665307368,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.4323467524890185,lightgbm_with_target_mac,5,False,0.5346314665307368,70,decayed_best,700,694,696,3.436082752598619,
310,2017-01-01,0.6923837784371938,0.6332309483307229,lightgbm_with_target_mac,1,False,0.5274148290779003,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.6808793457620474,lightgbm_with_target_mac,2,True,0.5263110764102252,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.6332309483307229,lightgbm_with_target_mac,3,False,0.5274148290779003,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.6808793457620474,lightgbm_with_target_mac,4,False,0.5263110764102252,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.6808793457620474,lightgbm_with_target_mac,5,False,0.5263110764102252,71,decayed_best,700,697,699,3.4104443175810344,
311,2017-02-01,1.6699410609037355,0.42760725804058064,lightgbm_with_target_mac,1,False,0.5987930488039575,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.42760725804058064,lightgbm_with_target_mac,2,True,0.5981737984606345,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.42760725804058064,lightgbm_with_target_mac,3,False,0.5987930488039575,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.42760725804058064,lightgbm_with_target_mac,4,False,0.5981737984606345,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.42760725804058064,lightgbm_with_target_mac,5,False,0.5981737984606345,72,decayed_best,700,697,699,3.3894803690481936,
