block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,193,2007-04-01,-1.02880658436214,-0.19957801134141157,elastic_net_without_target_700,379,378
block1,194,2007-05-01,1.9750519750519664,0.8057550581677381,elastic_net_without_target_700,379,378
block1,195,2007-06-01,0.2038735983690141,-0.3164907260477959,elastic_net_without_target_700,379,378
block1,196,2007-07-01,0.6103763987792559,0.3799314476188342,elastic_net_without_target_700,379,378
block1,197,2007-08-01,0.2022244691607569,0.35088958246583907,elastic_net_without_target_700,379,378
block1,198,2007-09-01,1.1099899091826526,0.0024850710460437853,elastic_net_without_target_700,379,378
block1,199,2007-10-01,0.0,-1.898128942474075,elastic_net_without_target_700,379,378
block1,180,2006-03-01,-1.4348785871964649,2.9137992142747855,elastic_net_without_target_700,380,379
block1,181,2006-04-01,2.911534154535284,2.462917208418197,elastic_net_without_target_700,380,379
block1,182,2006-05-01,1.0881392818280735,3.106262064210387,elastic_net_without_target_700,380,379
block1,183,2006-06-01,-0.2152852529601752,2.4708347558655155,elastic_net_without_target_700,380,379
block1,184,2006-07-01,1.5102481121898503,1.928641674541288,elastic_net_without_target_700,380,379
block1,185,2006-08-01,0.4250797024442143,3.9775551781108622,elastic_net_without_target_700,380,379
block1,186,2006-09-01,-0.1058201058200998,1.8401536497940034,elastic_net_without_target_700,380,379
block1,187,2006-10-01,-0.3177966101695035,1.9990324044802774,elastic_net_without_target_700,380,379
block1,188,2006-11-01,1.7003188097768425,-0.31518334153851235,elastic_net_without_target_700,380,379
block1,189,2006-12-01,0.9404388714733452,0.22976727105330505,elastic_net_without_target_700,380,379
block1,190,2007-01-01,-0.3105590062111772,0.3276328028049843,elastic_net_without_target_700,380,379
block1,191,2007-02-01,0.8307372793354072,0.7600086350884058,elastic_net_without_target_700,380,379
block1,192,2007-03-01,0.1029866117404825,0.6275997356162338,elastic_net_without_target_700,380,379
block1,193,2007-04-01,-1.02880658436214,-0.2021800555958897,elastic_net_without_target_700,380,379
block1,194,2007-05-01,1.9750519750519664,0.7986617453100047,elastic_net_without_target_700,380,379
block1,195,2007-06-01,0.2038735983690141,-0.31611554628278876,elastic_net_without_target_700,380,379
block1,196,2007-07-01,0.6103763987792559,0.37927178250829047,elastic_net_without_target_700,380,379
block1,197,2007-08-01,0.2022244691607569,0.34512712859904343,elastic_net_without_target_700,380,379
block1,198,2007-09-01,1.1099899091826526,-0.0014154492902058169,elastic_net_without_target_700,380,379
block1,199,2007-10-01,0.0,-1.8888618766675296,elastic_net_without_target_700,380,379
block1,180,2006-03-01,-1.4348785871964649,2.8257146413556615,elastic_net_without_target_700,381,380
block1,181,2006-04-01,2.911534154535284,2.3837398333928057,elastic_net_without_target_700,381,380
block1,182,2006-05-01,1.0881392818280735,2.9538285318298505,elastic_net_without_target_700,381,380
block1,183,2006-06-01,-0.2152852529601752,2.377344622555819,elastic_net_without_target_700,381,380
block1,184,2006-07-01,1.5102481121898503,1.8512199895402146,elastic_net_without_target_700,381,380
block1,185,2006-08-01,0.4250797024442143,3.8483428459500706,elastic_net_without_target_700,381,380
block1,186,2006-09-01,-0.1058201058200998,1.7799758663882708,elastic_net_without_target_700,381,380
block1,187,2006-10-01,-0.3177966101695035,1.8723033249009897,elastic_net_without_target_700,381,380
block1,188,2006-11-01,1.7003188097768425,-0.2825540757885412,elastic_net_without_target_700,381,380
block1,189,2006-12-01,0.9404388714733452,0.23863018662873237,elastic_net_without_target_700,381,380
block1,190,2007-01-01,-0.3105590062111772,0.30895253196067873,elastic_net_without_target_700,381,380
block1,191,2007-02-01,0.8307372793354072,0.6980798126420601,elastic_net_without_target_700,381,380
block1,192,2007-03-01,0.1029866117404825,0.5725520868809104,elastic_net_without_target_700,381,380
block1,193,2007-04-01,-1.02880658436214,-0.2214912707102762,elastic_net_without_target_700,381,380
block1,194,2007-05-01,1.9750519750519664,0.7235117443747626,elastic_net_without_target_700,381,380
block1,195,2007-06-01,0.2038735983690141,-0.3189077515680933,elastic_net_without_target_700,381,380
block1,196,2007-07-01,0.6103763987792559,0.36738729318771557,elastic_net_without_target_700,381,380
block1,197,2007-08-01,0.2022244691607569,0.28835087909700974,elastic_net_without_target_700,381,380
block1,198,2007-09-01,1.1099899091826526,-0.028082007922119442,elastic_net_without_target_700,381,380
block1,199,2007-10-01,0.0,-1.8387557631286442,elastic_net_without_target_700,381,380
block1,180,2006-03-01,-1.4348785871964649,1.9628970243745398,elastic_net_without_target_700,382,381
block1,181,2006-04-01,2.911534154535284,1.7197253877425382,elastic_net_without_target_700,382,381
block1,182,2006-05-01,1.0881392818280735,1.8398764547712625,elastic_net_without_target_700,382,381
block1,183,2006-06-01,-0.2152852529601752,1.8923873642972515,elastic_net_without_target_700,382,381
block1,184,2006-07-01,1.5102481121898503,1.3467595586924455,elastic_net_without_target_700,382,381
block1,185,2006-08-01,0.4250797024442143,2.483749019597307,elastic_net_without_target_700,382,381
block1,186,2006-09-01,-0.1058201058200998,1.3038980664854203,elastic_net_without_target_700,382,381
block1,187,2006-10-01,-0.3177966101695035,1.035951369577143,elastic_net_without_target_700,382,381
block1,188,2006-11-01,1.7003188097768425,0.06166754121210673,elastic_net_without_target_700,382,381
block1,189,2006-12-01,0.9404388714733452,0.0814642296943179,elastic_net_without_target_700,382,381
block1,190,2007-01-01,-0.3105590062111772,0.2153265907368661,elastic_net_without_target_700,382,381
block1,191,2007-02-01,0.8307372793354072,0.2987393457888675,elastic_net_without_target_700,382,381
block1,192,2007-03-01,0.1029866117404825,0.2888258392845834,elastic_net_without_target_700,382,381
block1,193,2007-04-01,-1.02880658436214,-0.16934530474747345,elastic_net_without_target_700,382,381
block1,194,2007-05-01,1.9750519750519664,0.024141301726454137,elastic_net_without_target_700,382,381
block1,195,2007-06-01,0.2038735983690141,-0.40339655298844035,elastic_net_without_target_700,382,381
block1,196,2007-07-01,0.6103763987792559,0.12469324429121421,elastic_net_without_target_700,382,381
block1,197,2007-08-01,0.2022244691607569,-0.015146152749444405,elastic_net_without_target_700,382,381
block1,198,2007-09-01,1.1099899091826526,-0.18888686260316256,elastic_net_without_target_700,382,381
block1,199,2007-10-01,0.0,-1.4884270941794717,elastic_net_without_target_700,382,381
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,383,382
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,383,382
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,383,382
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,383,382
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,383,382
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,383,382
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,383,382
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,383,382
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,383,382
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,383,382
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,383,382
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,383,382
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,383,382
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,383,382
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,383,382
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,383,382
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,383,382
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,383,382
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,383,382
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,383,382
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,384,383
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,384,383
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,384,383
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,384,383
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,384,383
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,384,383
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,384,383
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,384,383
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,384,383
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,384,383
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,384,383
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,384,383
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,384,383
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,384,383
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,384,383
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,384,383
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,384,383
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,384,383
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,384,383
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,384,383
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,385,384
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,385,384
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,385,384
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,385,384
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,385,384
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,385,384
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,385,384
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,385,384
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,385,384
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,385,384
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,385,384
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,385,384
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,385,384
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,385,384
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,385,384
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,385,384
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,385,384
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,385,384
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,385,384
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,385,384
block1,180,2006-03-01,-1.4348785871964649,2.920570841566163,elastic_net_without_target_700,386,385
block1,181,2006-04-01,2.911534154535284,2.4690885724270166,elastic_net_without_target_700,386,385
block1,182,2006-05-01,1.0881392818280735,3.1233101112651243,elastic_net_without_target_700,386,385
block1,183,2006-06-01,-0.2152852529601752,2.4838008424238263,elastic_net_without_target_700,386,385
block1,184,2006-07-01,1.5102481121898503,1.9432807202463636,elastic_net_without_target_700,386,385
block1,185,2006-08-01,0.4250797024442143,3.9952741700912857,elastic_net_without_target_700,386,385
block1,186,2006-09-01,-0.1058201058200998,1.848180303567728,elastic_net_without_target_700,386,385
block1,187,2006-10-01,-0.3177966101695035,2.0174818608633815,elastic_net_without_target_700,386,385
block1,188,2006-11-01,1.7003188097768425,-0.31449107151531597,elastic_net_without_target_700,386,385
block1,189,2006-12-01,0.9404388714733452,0.22936194236913807,elastic_net_without_target_700,386,385
block1,190,2007-01-01,-0.3105590062111772,0.3314280612708461,elastic_net_without_target_700,386,385
block1,191,2007-02-01,0.8307372793354072,0.7692576116220171,elastic_net_without_target_700,386,385
block1,192,2007-03-01,0.1029866117404825,0.6341965886181222,elastic_net_without_target_700,386,385
block1,193,2007-04-01,-1.02880658436214,-0.19945469172781338,elastic_net_without_target_700,386,385
block1,194,2007-05-01,1.9750519750519664,0.8063067842783176,elastic_net_without_target_700,386,385
block1,195,2007-06-01,0.2038735983690141,-0.31666987900742916,elastic_net_without_target_700,386,385
block1,196,2007-07-01,0.6103763987792559,0.37983311653305635,elastic_net_without_target_700,386,385
block1,197,2007-08-01,0.2022244691607569,0.351425350390147,elastic_net_without_target_700,386,385
block1,198,2007-09-01,1.1099899091826526,0.002882992630931308,elastic_net_without_target_700,386,385
block1,199,2007-10-01,0.0,-1.898814467636524,elastic_net_without_target_700,386,385
block1,180,2006-03-01,-1.4348785871964649,2.9180932086321176,elastic_net_without_target_700,387,386
block1,181,2006-04-01,2.911534154535284,2.4666166500420563,elastic_net_without_target_700,387,386
block1,182,2006-05-01,1.0881392818280735,3.120120840625248,elastic_net_without_target_700,387,386
block1,183,2006-06-01,-0.2152852529601752,2.4812743891364684,elastic_net_without_target_700,387,386
block1,184,2006-07-01,1.5102481121898503,1.9414401358482931,elastic_net_without_target_700,387,386
block1,185,2006-08-01,0.4250797024442143,3.9919877231481355,elastic_net_without_target_700,387,386
block1,186,2006-09-01,-0.1058201058200998,1.846361087171998,elastic_net_without_target_700,387,386
block1,187,2006-10-01,-0.3177966101695035,2.0157791065958373,elastic_net_without_target_700,387,386
block1,188,2006-11-01,1.7003188097768425,-0.3141167446792316,elastic_net_without_target_700,387,386
block1,189,2006-12-01,0.9404388714733452,0.2292581877292043,elastic_net_without_target_700,387,386
block1,190,2007-01-01,-0.3105590062111772,0.3308598077643213,elastic_net_without_target_700,387,386
block1,191,2007-02-01,0.8307372793354072,0.7684607888008035,elastic_net_without_target_700,387,386
block1,192,2007-03-01,0.1029866117404825,0.6334792876816888,elastic_net_without_target_700,387,386
block1,193,2007-04-01,-1.02880658436214,-0.19945697431193987,elastic_net_without_target_700,387,386
block1,194,2007-05-01,1.9750519750519664,0.8055986992763793,elastic_net_without_target_700,387,386
block1,195,2007-06-01,0.2038735983690141,-0.31631561281872206,elastic_net_without_target_700,387,386
block1,196,2007-07-01,0.6103763987792559,0.3796367987060065,elastic_net_without_target_700,387,386
block1,197,2007-08-01,0.2022244691607569,0.3510130458212452,elastic_net_without_target_700,387,386
block1,198,2007-09-01,1.1099899091826526,0.0031041154080966166,elastic_net_without_target_700,387,386
block1,199,2007-10-01,0.0,-1.8968742654150619,elastic_net_without_target_700,387,386
block1,180,2006-03-01,-1.4348785871964649,2.8935850300698838,elastic_net_without_target_700,388,387
block1,181,2006-04-01,2.911534154535284,2.4421980352814976,elastic_net_without_target_700,388,387
block1,182,2006-05-01,1.0881392818280735,3.0885631926937247,elastic_net_without_target_700,388,387
block1,183,2006-06-01,-0.2152852529601752,2.4562366792540864,elastic_net_without_target_700,388,387
block1,184,2006-07-01,1.5102481121898503,1.9230066761208877,elastic_net_without_target_700,388,387
block1,185,2006-08-01,0.4250797024442143,3.9591664767080474,elastic_net_without_target_700,388,387
block1,186,2006-09-01,-0.1058201058200998,1.8280691942147964,elastic_net_without_target_700,388,387
block1,187,2006-10-01,-0.3177966101695035,1.9988120892023495,elastic_net_without_target_700,388,387
block1,188,2006-11-01,1.7003188097768425,-0.31055686814364425,elastic_net_without_target_700,388,387
block1,189,2006-12-01,0.9404388714733452,0.22816063267286382,elastic_net_without_target_700,388,387
block1,190,2007-01-01,-0.3105590062111772,0.32521575845896356,elastic_net_without_target_700,388,387
block1,191,2007-02-01,0.8307372793354072,0.7604797540580924,elastic_net_without_target_700,388,387
block1,192,2007-03-01,0.1029866117404825,0.6263001994149325,elastic_net_without_target_700,388,387
block1,193,2007-04-01,-1.02880658436214,-0.19943412540213756,elastic_net_without_target_700,388,387
block1,194,2007-05-01,1.9750519750519664,0.7987282542429575,elastic_net_without_target_700,388,387
block1,195,2007-06-01,0.2038735983690141,-0.3126707332063367,elastic_net_without_target_700,388,387
block1,196,2007-07-01,0.6103763987792559,0.3777714662288349,elastic_net_without_target_700,388,387
block1,197,2007-08-01,0.2022244691607569,0.34703092897391286,elastic_net_without_target_700,388,387
block1,198,2007-09-01,1.1099899091826526,0.005415395655575611,elastic_net_without_target_700,388,387
block1,199,2007-10-01,0.0,-1.8776894651337206,elastic_net_without_target_700,388,387
block1,180,2006-03-01,-1.4348785871964649,2.671379799758978,elastic_net_without_target_700,389,388
block1,181,2006-04-01,2.911534154535284,2.224837871832319,elastic_net_without_target_700,389,388
block1,182,2006-05-01,1.0881392818280735,2.807534367638707,elastic_net_without_target_700,389,388
block1,183,2006-06-01,-0.2152852529601752,2.2332347196938973,elastic_net_without_target_700,389,388
block1,184,2006-07-01,1.5102481121898503,1.758571610570626,elastic_net_without_target_700,389,388
block1,185,2006-08-01,0.4250797024442143,3.6593968777953116,elastic_net_without_target_700,389,388
block1,186,2006-09-01,-0.1058201058200998,1.6652658967067469,elastic_net_without_target_700,389,388
block1,187,2006-10-01,-0.3177966101695035,1.8450797600087925,elastic_net_without_target_700,389,388
block1,188,2006-11-01,1.7003188097768425,-0.27721403518452353,elastic_net_without_target_700,389,388
block1,189,2006-12-01,0.9404388714733452,0.21907368338956607,elastic_net_without_target_700,389,388
block1,190,2007-01-01,-0.3105590062111772,0.2781714307811153,elastic_net_without_target_700,389,388
block1,191,2007-02-01,0.8307372793354072,0.6905655692634011,elastic_net_without_target_700,389,388
block1,192,2007-03-01,0.1029866117404825,0.5642152612467928,elastic_net_without_target_700,389,388
block1,193,2007-04-01,-1.02880658436214,-0.1960916767868925,elastic_net_without_target_700,389,388
block1,194,2007-05-01,1.9750519750519664,0.7373027555112417,elastic_net_without_target_700,389,388
block1,195,2007-06-01,0.2038735983690141,-0.27872808243645536,elastic_net_without_target_700,389,388
block1,196,2007-07-01,0.6103763987792559,0.3602629261067938,elastic_net_without_target_700,389,388
block1,197,2007-08-01,0.2022244691607569,0.31288881262922263,elastic_net_without_target_700,389,388
block1,198,2007-09-01,1.1099899091826526,0.025264274544887624,elastic_net_without_target_700,389,388
block1,199,2007-10-01,0.0,-1.7045129383934539,elastic_net_without_target_700,389,388
block1,180,2006-03-01,-1.4348785871964649,1.556780252513384,elastic_net_without_target_700,390,389
block1,181,2006-04-01,2.911534154535284,1.2290517030748231,elastic_net_without_target_700,390,389
block1,182,2006-05-01,1.0881392818280735,1.522351752689949,elastic_net_without_target_700,390,389
block1,183,2006-06-01,-0.2152852529601752,1.2162829048055182,elastic_net_without_target_700,390,389
block1,184,2006-07-01,1.5102481121898503,0.9974455814191143,elastic_net_without_target_700,390,389
block1,185,2006-08-01,0.4250797024442143,2.1171557168618045,elastic_net_without_target_700,390,389
block1,186,2006-09-01,-0.1058201058200998,0.927213131990295,elastic_net_without_target_700,390,389
block1,187,2006-10-01,-0.3177966101695035,1.0832742973464242,elastic_net_without_target_700,390,389
block1,188,2006-11-01,1.7003188097768425,-0.08904981699606049,elastic_net_without_target_700,390,389
block1,189,2006-12-01,0.9404388714733452,0.18961119475791044,elastic_net_without_target_700,390,389
block1,190,2007-01-01,-0.3105590062111772,0.14143092816558925,elastic_net_without_target_700,390,389
block1,191,2007-02-01,0.8307372793354072,0.4006010428522569,elastic_net_without_target_700,390,389
block1,192,2007-03-01,0.1029866117404825,0.3243682166322258,elastic_net_without_target_700,390,389
block1,193,2007-04-01,-1.02880658436214,-0.10360379543135195,elastic_net_without_target_700,390,389
block1,194,2007-05-01,1.9750519750519664,0.453623516032687,elastic_net_without_target_700,390,389
block1,195,2007-06-01,0.2038735983690141,-0.09249777748090837,elastic_net_without_target_700,390,389
block1,196,2007-07-01,0.6103763987792559,0.2647927219561627,elastic_net_without_target_700,390,389
block1,197,2007-08-01,0.2022244691607569,0.19329688474197115,elastic_net_without_target_700,390,389
block1,198,2007-09-01,1.1099899091826526,0.10004557207815383,elastic_net_without_target_700,390,389
block1,199,2007-10-01,0.0,-0.8586054233050981,elastic_net_without_target_700,390,389
block1,180,2006-03-01,-1.4348785871964649,0.4042789368825145,elastic_net_without_target_700,391,390
block1,181,2006-04-01,2.911534154535284,0.32998438771111493,elastic_net_without_target_700,391,390
block1,182,2006-05-01,1.0881392818280735,0.37908414475398355,elastic_net_without_target_700,391,390
block1,183,2006-06-01,-0.2152852529601752,0.32325803720056906,elastic_net_without_target_700,391,390
block1,184,2006-07-01,1.5102481121898503,0.2918860288438955,elastic_net_without_target_700,391,390
block1,185,2006-08-01,0.4250797024442143,0.5067908287799289,elastic_net_without_target_700,391,390
block1,186,2006-09-01,-0.1058201058200998,0.27544618226004336,elastic_net_without_target_700,391,390
block1,187,2006-10-01,-0.3177966101695035,0.3132811460978887,elastic_net_without_target_700,391,390
block1,188,2006-11-01,1.7003188097768425,0.09896539499170787,elastic_net_without_target_700,391,390
block1,189,2006-12-01,0.9404388714733452,0.15090434258589597,elastic_net_without_target_700,391,390
block1,190,2007-01-01,-0.3105590062111772,0.1269025403746266,elastic_net_without_target_700,391,390
block1,191,2007-02-01,0.8307372793354072,0.17942248156713797,elastic_net_without_target_700,391,390
block1,192,2007-03-01,0.1029866117404825,0.16456010597457746,elastic_net_without_target_700,391,390
block1,193,2007-04-01,-1.02880658436214,0.08390220893000282,elastic_net_without_target_700,391,390
block1,194,2007-05-01,1.9750519750519664,0.19285693810647098,elastic_net_without_target_700,391,390
block1,195,2007-06-01,0.2038735983690141,0.09564734787720086,elastic_net_without_target_700,391,390
block1,196,2007-07-01,0.6103763987792559,0.16008507373180828,elastic_net_without_target_700,391,390
block1,197,2007-08-01,0.2022244691607569,0.14052728154413877,elastic_net_without_target_700,391,390
block1,198,2007-09-01,1.1099899091826526,0.13397606127006254,elastic_net_without_target_700,391,390
block1,199,2007-10-01,0.0,-0.04377084050873542,elastic_net_without_target_700,391,390
block1,180,2006-03-01,-1.4348785871964649,0.16362338526343143,elastic_net_without_target_700,392,391
block1,181,2006-04-01,2.911534154535284,0.15519619686057484,elastic_net_without_target_700,392,391
block1,182,2006-05-01,1.0881392818280735,0.16046146907825545,elastic_net_without_target_700,392,391
block1,183,2006-06-01,-0.2152852529601752,0.15435174881525124,elastic_net_without_target_700,392,391
block1,184,2006-07-01,1.5102481121898503,0.15113208624663624,elastic_net_without_target_700,392,391
block1,185,2006-08-01,0.4250797024442143,0.1747629313342418,elastic_net_without_target_700,392,391
block1,186,2006-09-01,-0.1058201058200998,0.14925998617446024,elastic_net_without_target_700,392,391
block1,187,2006-10-01,-0.3177966101695035,0.1535838349934934,elastic_net_without_target_700,392,391
block1,188,2006-11-01,1.7003188097768425,0.13021469763070825,elastic_net_without_target_700,392,391
block1,189,2006-12-01,0.9404388714733452,0.1359010308946585,elastic_net_without_target_700,392,391
block1,190,2007-01-01,-0.3105590062111772,0.13293319533306772,elastic_net_without_target_700,392,391
block1,191,2007-02-01,0.8307372793354072,0.13876392282277464,elastic_net_without_target_700,392,391
block1,192,2007-03-01,0.1029866117404825,0.13712328486377676,elastic_net_without_target_700,392,391
block1,193,2007-04-01,-1.02880658436214,0.12826305216256134,elastic_net_without_target_700,392,391
block1,194,2007-05-01,1.9750519750519664,0.14029318384718545,elastic_net_without_target_700,392,391
block1,195,2007-06-01,0.2038735983690141,0.12974540104576185,elastic_net_without_target_700,392,391
block1,196,2007-07-01,0.6103763987792559,0.13673727197820812,elastic_net_without_target_700,392,391
block1,197,2007-08-01,0.2022244691607569,0.13448484585050322,elastic_net_without_target_700,392,391
block1,198,2007-09-01,1.1099899091826526,0.133985137638468,elastic_net_without_target_700,392,391
block1,199,2007-10-01,0.0,0.11451493548205133,elastic_net_without_target_700,392,391
block1,180,2006-03-01,-1.4348785871964649,2.9204538484925506,elastic_net_without_target_700,393,392
block1,181,2006-04-01,2.911534154535284,2.4689849399006687,elastic_net_without_target_700,393,392
block1,182,2006-05-01,1.0881392818280735,3.1229056333379037,elastic_net_without_target_700,393,392
block1,183,2006-06-01,-0.2152852529601752,2.483507390206062,elastic_net_without_target_700,393,392
block1,184,2006-07-01,1.5102481121898503,1.9429296489260204,elastic_net_without_target_700,393,392
block1,185,2006-08-01,0.4250797024442143,3.9948912613527225,elastic_net_without_target_700,393,392
block1,186,2006-09-01,-0.1058201058200998,1.848000680402774,elastic_net_without_target_700,393,392
block1,187,2006-10-01,-0.3177966101695035,2.017024408336797,elastic_net_without_target_700,393,392
block1,188,2006-11-01,1.7003188097768425,-0.3144933090240146,elastic_net_without_target_700,393,392
block1,189,2006-12-01,0.9404388714733452,0.22939482738087286,elastic_net_without_target_700,393,392
block1,190,2007-01-01,-0.3105590062111772,0.3313355697567293,elastic_net_without_target_700,393,392
block1,191,2007-02-01,0.8307372793354072,0.769030114252323,elastic_net_without_target_700,393,392
block1,192,2007-03-01,0.1029866117404825,0.6340258417942123,elastic_net_without_target_700,393,392
block1,193,2007-04-01,-1.02880658436214,-0.1995319730501899,elastic_net_without_target_700,393,392
block1,194,2007-05-01,1.9750519750519664,0.8061036647988579,elastic_net_without_target_700,393,392
block1,195,2007-06-01,0.2038735983690141,-0.3166523093821616,elastic_net_without_target_700,393,392
block1,196,2007-07-01,0.6103763987792559,0.37984941967646424,elastic_net_without_target_700,393,392
block1,197,2007-08-01,0.2022244691607569,0.3512644655064403,elastic_net_without_target_700,393,392
block1,198,2007-09-01,1.1099899091826526,0.002798343339193904,elastic_net_without_target_700,393,392
block1,199,2007-10-01,0.0,-1.8985802838640282,elastic_net_without_target_700,393,392
block1,180,2006-03-01,-1.4348785871964649,2.916924912041889,elastic_net_without_target_700,394,393
block1,181,2006-04-01,2.911534154535284,2.465579878776828,elastic_net_without_target_700,394,393
block1,182,2006-05-01,1.0881392818280735,3.116072600707875,elastic_net_without_target_700,394,393
block1,183,2006-06-01,-0.2152852529601752,2.4783329793567623,elastic_net_without_target_700,394,393
block1,184,2006-07-01,1.5102481121898503,1.9379062817860253,elastic_net_without_target_700,394,393
block1,185,2006-08-01,0.4250797024442143,3.9881339358966668,elastic_net_without_target_700,394,393
block1,186,2006-09-01,-0.1058201058200998,1.8445330547697583,elastic_net_without_target_700,394,393
block1,187,2006-10-01,-0.3177966101695035,2.011195919120329,elastic_net_without_target_700,394,393
block1,188,2006-11-01,1.7003188097768425,-0.31415526446574865,elastic_net_without_target_700,394,393
block1,189,2006-12-01,0.9404388714733452,0.22957823878315484,elastic_net_without_target_700,394,393
block1,190,2007-01-01,-0.3105590062111772,0.3299280657426288,elastic_net_without_target_700,394,393
block1,191,2007-02-01,0.8307372793354072,0.7661745255465062,elastic_net_without_target_700,394,393
block1,192,2007-03-01,0.1029866117404825,0.6317609528647681,elastic_net_without_target_700,394,393
block1,193,2007-04-01,-1.02880658436214,-0.20022881038208462,elastic_net_without_target_700,394,393
block1,194,2007-05-01,1.9750519750519664,0.8035815149564436,elastic_net_without_target_700,394,393
block1,195,2007-06-01,0.2038735983690141,-0.31612746988917895,elastic_net_without_target_700,394,393
