block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,198,2007-09-01,1.1099899091826526,-0.22843328790790102,elastic_net_without_target_700,529,528
block1,199,2007-10-01,0.0,-0.623330341933582,elastic_net_without_target_700,529,528
block1,180,2006-03-01,-1.4348785871964649,0.4978982657072556,elastic_net_without_target_700,530,529
block1,181,2006-04-01,2.911534154535284,0.5482984603619898,elastic_net_without_target_700,530,529
block1,182,2006-05-01,1.0881392818280735,0.5836501081120041,elastic_net_without_target_700,530,529
block1,183,2006-06-01,-0.2152852529601752,0.8435792702949653,elastic_net_without_target_700,530,529
block1,184,2006-07-01,1.5102481121898503,0.22464073463638512,elastic_net_without_target_700,530,529
block1,185,2006-08-01,0.4250797024442143,0.19039573964683423,elastic_net_without_target_700,530,529
block1,186,2006-09-01,-0.1058201058200998,0.10426128518242468,elastic_net_without_target_700,530,529
block1,187,2006-10-01,-0.3177966101695035,0.47617823627468214,elastic_net_without_target_700,530,529
block1,188,2006-11-01,1.7003188097768425,0.8017881042909999,elastic_net_without_target_700,530,529
block1,189,2006-12-01,0.9404388714733452,0.37613257898808394,elastic_net_without_target_700,530,529
block1,190,2007-01-01,-0.3105590062111772,0.3365187629374857,elastic_net_without_target_700,530,529
block1,191,2007-02-01,0.8307372793354072,0.17760816684415262,elastic_net_without_target_700,530,529
block1,192,2007-03-01,0.1029866117404825,0.18108325713339968,elastic_net_without_target_700,530,529
block1,193,2007-04-01,-1.02880658436214,-0.1907830940439906,elastic_net_without_target_700,530,529
block1,194,2007-05-01,1.9750519750519664,0.11346937382333588,elastic_net_without_target_700,530,529
block1,195,2007-06-01,0.2038735983690141,-0.22988551031153312,elastic_net_without_target_700,530,529
block1,196,2007-07-01,0.6103763987792559,0.13540499408978254,elastic_net_without_target_700,530,529
block1,197,2007-08-01,0.2022244691607569,0.18032717353740485,elastic_net_without_target_700,530,529
block1,198,2007-09-01,1.1099899091826526,0.017303047240236694,elastic_net_without_target_700,530,529
block1,199,2007-10-01,0.0,-0.26295634884392083,elastic_net_without_target_700,530,529
block1,180,2006-03-01,-1.4348785871964649,0.22436242465129305,elastic_net_without_target_700,531,530
block1,181,2006-04-01,2.911534154535284,0.22375197424095888,elastic_net_without_target_700,531,530
block1,182,2006-05-01,1.0881392818280735,0.23548045706206017,elastic_net_without_target_700,531,530
block1,183,2006-06-01,-0.2152852529601752,0.28259331638933616,elastic_net_without_target_700,531,530
block1,184,2006-07-01,1.5102481121898503,0.15866980103190453,elastic_net_without_target_700,531,530
block1,185,2006-08-01,0.4250797024442143,0.1522838497853981,elastic_net_without_target_700,531,530
block1,186,2006-09-01,-0.1058201058200998,0.1367092107546302,elastic_net_without_target_700,531,530
block1,187,2006-10-01,-0.3177966101695035,0.21657252199529575,elastic_net_without_target_700,531,530
block1,188,2006-11-01,1.7003188097768425,0.2895644843303406,elastic_net_without_target_700,531,530
block1,189,2006-12-01,0.9404388714733452,0.19623238624584613,elastic_net_without_target_700,531,530
block1,190,2007-01-01,-0.3105590062111772,0.19114382702910548,elastic_net_without_target_700,531,530
block1,191,2007-02-01,0.8307372793354072,0.1593797269155723,elastic_net_without_target_700,531,530
block1,192,2007-03-01,0.1029866117404825,0.15542886872470651,elastic_net_without_target_700,531,530
block1,193,2007-04-01,-1.02880658436214,0.08437717196963504,elastic_net_without_target_700,531,530
block1,194,2007-05-01,1.9750519750519664,0.14980786473561963,elastic_net_without_target_700,531,530
block1,195,2007-06-01,0.2038735983690141,0.07940346570021743,elastic_net_without_target_700,531,530
block1,196,2007-07-01,0.6103763987792559,0.14951277318368375,elastic_net_without_target_700,531,530
block1,197,2007-08-01,0.2022244691607569,0.1572634655083819,elastic_net_without_target_700,531,530
block1,198,2007-09-01,1.1099899091826526,0.1255177914809586,elastic_net_without_target_700,531,530
block1,199,2007-10-01,0.0,0.06307145918377421,elastic_net_without_target_700,531,530
block1,180,2006-03-01,-1.4348785871964649,0.14436507277088625,elastic_net_without_target_700,532,531
block1,181,2006-04-01,2.911534154535284,0.14405623686894992,elastic_net_without_target_700,532,531
block1,182,2006-05-01,1.0881392818280735,0.14547495196187246,elastic_net_without_target_700,532,531
block1,183,2006-06-01,-0.2152852529601752,0.1506008974974025,elastic_net_without_target_700,532,531
block1,184,2006-07-01,1.5102481121898503,0.1368063980121804,elastic_net_without_target_700,532,531
block1,185,2006-08-01,0.4250797024442143,0.13611029177342598,elastic_net_without_target_700,532,531
block1,186,2006-09-01,-0.1058201058200998,0.13437652887287818,elastic_net_without_target_700,532,531
block1,187,2006-10-01,-0.3177966101695035,0.1433942760339726,elastic_net_without_target_700,532,531
block1,188,2006-11-01,1.7003188097768425,0.15169463548583406,elastic_net_without_target_700,532,531
block1,189,2006-12-01,0.9404388714733452,0.1411305995394201,elastic_net_without_target_700,532,531
block1,190,2007-01-01,-0.3105590062111772,0.14059218326693368,elastic_net_without_target_700,532,531
block1,191,2007-02-01,0.8307372793354072,0.13704542255790136,elastic_net_without_target_700,532,531
block1,192,2007-03-01,0.1029866117404825,0.13652590468431927,elastic_net_without_target_700,532,531
block1,193,2007-04-01,-1.02880658436214,0.12863849420004572,elastic_net_without_target_700,532,531
block1,194,2007-05-01,1.9750519750519664,0.13603708685274124,elastic_net_without_target_700,532,531
block1,195,2007-06-01,0.2038735983690141,0.12815024900183053,elastic_net_without_target_700,532,531
block1,196,2007-07-01,0.6103763987792559,0.13588594199847723,elastic_net_without_target_700,532,531
block1,197,2007-08-01,0.2022244691607569,0.1367386607751032,elastic_net_without_target_700,532,531
block1,198,2007-09-01,1.1099899091826526,0.13319856039375308,elastic_net_without_target_700,532,531
block1,199,2007-10-01,0.0,0.1261254178847193,elastic_net_without_target_700,532,531
block1,180,2006-03-01,-1.4348785871964649,0.658372502145016,elastic_net_without_target_700,533,532
block1,181,2006-04-01,2.911534154535284,0.8729780615745566,elastic_net_without_target_700,533,532
block1,182,2006-05-01,1.0881392818280735,0.8943526094628326,elastic_net_without_target_700,533,532
block1,183,2006-06-01,-0.2152852529601752,1.4222205228153963,elastic_net_without_target_700,533,532
block1,184,2006-07-01,1.5102481121898503,0.29198594880275874,elastic_net_without_target_700,533,532
block1,185,2006-08-01,0.4250797024442143,0.22825209886662642,elastic_net_without_target_700,533,532
block1,186,2006-09-01,-0.1058201058200998,0.007811101216087135,elastic_net_without_target_700,533,532
block1,187,2006-10-01,-0.3177966101695035,0.6220487483242679,elastic_net_without_target_700,533,532
block1,188,2006-11-01,1.7003188097768425,1.1200594432867919,elastic_net_without_target_700,533,532
block1,189,2006-12-01,0.9404388714733452,0.4344942115733752,elastic_net_without_target_700,533,532
block1,190,2007-01-01,-0.3105590062111772,0.29667020495376795,elastic_net_without_target_700,533,532
block1,191,2007-02-01,0.8307372793354072,0.0014449833658194133,elastic_net_without_target_700,533,532
block1,192,2007-03-01,0.1029866117404825,0.08143805005988111,elastic_net_without_target_700,533,532
block1,193,2007-04-01,-1.02880658436214,-0.6946785452902079,elastic_net_without_target_700,533,532
block1,194,2007-05-01,1.9750519750519664,-0.1782708494041681,elastic_net_without_target_700,533,532
block1,195,2007-06-01,0.2038735983690141,-0.7996380805698743,elastic_net_without_target_700,533,532
block1,196,2007-07-01,0.6103763987792559,-0.09206940863436089,elastic_net_without_target_700,533,532
block1,197,2007-08-01,0.2022244691607569,0.023903327123083892,elastic_net_without_target_700,533,532
block1,198,2007-09-01,1.1099899091826526,-0.314669015630646,elastic_net_without_target_700,533,532
block1,199,2007-10-01,0.0,-0.7169935297084273,elastic_net_without_target_700,533,532
block1,180,2006-03-01,-1.4348785871964649,0.6590194068013455,elastic_net_without_target_700,534,533
block1,181,2006-04-01,2.911534154535284,0.8724348298365173,elastic_net_without_target_700,534,533
block1,182,2006-05-01,1.0881392818280735,0.893969853478995,elastic_net_without_target_700,534,533
block1,183,2006-06-01,-0.2152852529601752,1.4199747301873165,elastic_net_without_target_700,534,533
block1,184,2006-07-01,1.5102481121898503,0.2919018524505421,elastic_net_without_target_700,534,533
block1,185,2006-08-01,0.4250797024442143,0.22842751596311017,elastic_net_without_target_700,534,533
block1,186,2006-09-01,-0.1058201058200998,0.0088817440022117,elastic_net_without_target_700,534,533
block1,187,2006-10-01,-0.3177966101695035,0.6228451891544656,elastic_net_without_target_700,534,533
block1,188,2006-11-01,1.7003188097768425,1.1203500590569329,elastic_net_without_target_700,534,533
block1,189,2006-12-01,0.9404388714733452,0.43552671674134485,elastic_net_without_target_700,534,533
block1,190,2007-01-01,-0.3105590062111772,0.29814442548425124,elastic_net_without_target_700,534,533
block1,191,2007-02-01,0.8307372793354072,0.003450158220529298,elastic_net_without_target_700,534,533
block1,192,2007-03-01,0.1029866117404825,0.08292400242570244,elastic_net_without_target_700,534,533
block1,193,2007-04-01,-1.02880658436214,-0.6914447686468881,elastic_net_without_target_700,534,533
block1,194,2007-05-01,1.9750519750519664,-0.1757943644752526,elastic_net_without_target_700,534,533
block1,195,2007-06-01,0.2038735983690141,-0.795916340666039,elastic_net_without_target_700,534,533
block1,196,2007-07-01,0.6103763987792559,-0.09022800627671615,elastic_net_without_target_700,534,533
block1,197,2007-08-01,0.2022244691607569,0.025562147782370023,elastic_net_without_target_700,534,533
block1,198,2007-09-01,1.1099899091826526,-0.3118489487961977,elastic_net_without_target_700,534,533
block1,199,2007-10-01,0.0,-0.7142410594704719,elastic_net_without_target_700,534,533
block1,180,2006-03-01,-1.4348785871964649,0.6665179668392176,elastic_net_without_target_700,535,534
block1,181,2006-04-01,2.911534154535284,0.8683622830799551,elastic_net_without_target_700,535,534
block1,182,2006-05-01,1.0881392818280735,0.8917827317444826,elastic_net_without_target_700,535,534
block1,183,2006-06-01,-0.2152852529601752,1.3990370141333062,elastic_net_without_target_700,535,534
block1,184,2006-07-01,1.5102481121898503,0.29235817902814193,elastic_net_without_target_700,535,534
block1,185,2006-08-01,0.4250797024442143,0.23146023671579385,elastic_net_without_target_700,535,534
block1,186,2006-09-01,-0.1058201058200998,0.020551499728533082,elastic_net_without_target_700,535,534
block1,187,2006-10-01,-0.3177966101695035,0.6320633045021902,elastic_net_without_target_700,535,534
block1,188,2006-11-01,1.7003188097768425,1.1247228740351065,elastic_net_without_target_700,535,534
block1,189,2006-12-01,0.9404388714733452,0.44760343501185823,elastic_net_without_target_700,535,534
block1,190,2007-01-01,-0.3105590062111772,0.31408393535797086,elastic_net_without_target_700,535,534
block1,191,2007-02-01,0.8307372793354072,0.024582418305150885,elastic_net_without_target_700,535,534
block1,192,2007-03-01,0.1029866117404825,0.0991248292231784,elastic_net_without_target_700,535,534
block1,193,2007-04-01,-1.02880658436214,-0.65807640356562,elastic_net_without_target_700,535,534
block1,194,2007-05-01,1.9750519750519664,-0.1495947514380574,elastic_net_without_target_700,535,534
block1,195,2007-06-01,0.2038735983690141,-0.7575782882098739,elastic_net_without_target_700,535,534
block1,196,2007-07-01,0.6103763987792559,-0.07079374737630607,elastic_net_without_target_700,535,534
block1,197,2007-08-01,0.2022244691607569,0.043055091615678207,elastic_net_without_target_700,535,534
block1,198,2007-09-01,1.1099899091826526,-0.28285431019074275,elastic_net_without_target_700,535,534
block1,199,2007-10-01,0.0,-0.6862690764818756,elastic_net_without_target_700,535,534
block1,180,2006-03-01,-1.4348785871964649,0.7122293465878629,elastic_net_without_target_700,536,535
block1,181,2006-04-01,2.911534154535284,0.8197405237304156,elastic_net_without_target_700,536,535
block1,182,2006-05-01,1.0881392818280735,0.8731910186063059,elastic_net_without_target_700,536,535
block1,183,2006-06-01,-0.2152852529601752,1.22973834283546,elastic_net_without_target_700,536,535
block1,184,2006-07-01,1.5102481121898503,0.3256263250900021,elastic_net_without_target_700,536,535
block1,185,2006-08-01,0.4250797024442143,0.29404688283993924,elastic_net_without_target_700,536,535
block1,186,2006-09-01,-0.1058201058200998,0.14406158249700166,elastic_net_without_target_700,536,535
block1,187,2006-10-01,-0.3177966101695035,0.6730919690679098,elastic_net_without_target_700,536,535
block1,188,2006-11-01,1.7003188097768425,1.1095464696228454,elastic_net_without_target_700,536,535
block1,189,2006-12-01,0.9404388714733452,0.5251184454296607,elastic_net_without_target_700,536,535
block1,190,2007-01-01,-0.3105590062111772,0.4047207136144221,elastic_net_without_target_700,536,535
block1,191,2007-02-01,0.8307372793354072,0.18138473579947761,elastic_net_without_target_700,536,535
block1,192,2007-03-01,0.1029866117404825,0.22676346466721387,elastic_net_without_target_700,536,535
block1,193,2007-04-01,-1.02880658436214,-0.3959110195944222,elastic_net_without_target_700,536,535
block1,194,2007-05-01,1.9750519750519664,0.06092477424334891,elastic_net_without_target_700,536,535
block1,195,2007-06-01,0.2038735983690141,-0.4317413705863688,elastic_net_without_target_700,536,535
block1,196,2007-07-01,0.6103763987792559,0.09514708648295306,elastic_net_without_target_700,536,535
block1,197,2007-08-01,0.2022244691607569,0.19654832261950683,elastic_net_without_target_700,536,535
block1,198,2007-09-01,1.1099899091826526,-0.06618127053722986,elastic_net_without_target_700,536,535
block1,199,2007-10-01,0.0,-0.41726151307719084,elastic_net_without_target_700,536,535
block1,180,2006-03-01,-1.4348785871964649,0.24029347369405962,elastic_net_without_target_700,537,536
block1,181,2006-04-01,2.911534154535284,0.2251042458768159,elastic_net_without_target_700,537,536
block1,182,2006-05-01,1.0881392818280735,0.23367155050039387,elastic_net_without_target_700,537,536
block1,183,2006-06-01,-0.2152852529601752,0.23243250909075908,elastic_net_without_target_700,537,536
block1,184,2006-07-01,1.5102481121898503,0.17655768250122378,elastic_net_without_target_700,537,536
block1,185,2006-08-01,0.4250797024442143,0.16017474192222708,elastic_net_without_target_700,537,536
block1,186,2006-09-01,-0.1058201058200998,0.18064191938816052,elastic_net_without_target_700,537,536
block1,187,2006-10-01,-0.3177966101695035,0.21900773143938906,elastic_net_without_target_700,537,536
block1,188,2006-11-01,1.7003188097768425,0.2551525533960347,elastic_net_without_target_700,537,536
block1,189,2006-12-01,0.9404388714733452,0.17643910008560298,elastic_net_without_target_700,537,536
block1,190,2007-01-01,-0.3105590062111772,0.15845784606858196,elastic_net_without_target_700,537,536
block1,191,2007-02-01,0.8307372793354072,0.18453094469623813,elastic_net_without_target_700,537,536
block1,192,2007-03-01,0.1029866117404825,0.1745498781711626,elastic_net_without_target_700,537,536
block1,193,2007-04-01,-1.02880658436214,0.12516346516194304,elastic_net_without_target_700,537,536
block1,194,2007-05-01,1.9750519750519664,0.16806507577706759,elastic_net_without_target_700,537,536
block1,195,2007-06-01,0.2038735983690141,0.1496592117811152,elastic_net_without_target_700,537,536
block1,196,2007-07-01,0.6103763987792559,0.16329108269653275,elastic_net_without_target_700,537,536
block1,197,2007-08-01,0.2022244691607569,0.15707316132924454,elastic_net_without_target_700,537,536
block1,198,2007-09-01,1.1099899091826526,0.16010781446779065,elastic_net_without_target_700,537,536
block1,199,2007-10-01,0.0,0.12975961929959162,elastic_net_without_target_700,537,536
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,538,537
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,538,537
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,538,537
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,538,537
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,538,537
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,538,537
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,538,537
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,538,537
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,538,537
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,538,537
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,538,537
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,538,537
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,538,537
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,538,537
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,538,537
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,538,537
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,538,537
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,538,537
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,538,537
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,538,537
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,539,538
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,539,538
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,539,538
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,539,538
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,539,538
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,539,538
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,539,538
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,539,538
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,539,538
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,539,538
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,539,538
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,539,538
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,539,538
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,539,538
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,539,538
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,539,538
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,539,538
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,539,538
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,539,538
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,539,538
block1,180,2006-03-01,-1.4348785871964649,0.6584632396651882,elastic_net_without_target_700,540,539
block1,181,2006-04-01,2.911534154535284,0.8729795178142536,elastic_net_without_target_700,540,539
block1,182,2006-05-01,1.0881392818280735,0.894366088600403,elastic_net_without_target_700,540,539
block1,183,2006-06-01,-0.2152852529601752,1.4220829871239513,elastic_net_without_target_700,540,539
block1,184,2006-07-01,1.5102481121898503,0.2919934279922783,elastic_net_without_target_700,540,539
block1,185,2006-08-01,0.4250797024442143,0.22828438256733746,elastic_net_without_target_700,540,539
block1,186,2006-09-01,-0.1058201058200998,0.007903854733182933,elastic_net_without_target_700,540,539
block1,187,2006-10-01,-0.3177966101695035,0.6221464247580396,elastic_net_without_target_700,540,539
block1,188,2006-11-01,1.7003188097768425,1.120120813375375,elastic_net_without_target_700,540,539
block1,189,2006-12-01,0.9404388714733452,0.4345973910403171,elastic_net_without_target_700,540,539
block1,190,2007-01-01,-0.3105590062111772,0.296793249899702,elastic_net_without_target_700,540,539
block1,191,2007-02-01,0.8307372793354072,0.0016022968298396445,elastic_net_without_target_700,540,539
block1,192,2007-03-01,0.1029866117404825,0.08156101974993406,elastic_net_without_target_700,540,539
block1,193,2007-04-01,-1.02880658436214,-0.694454915147589,elastic_net_without_target_700,540,539
block1,194,2007-05-01,1.9750519750519664,-0.17809474968738653,elastic_net_without_target_700,540,539
block1,195,2007-06-01,0.2038735983690141,-0.7993763989658481,elastic_net_without_target_700,540,539
block1,196,2007-07-01,0.6103763987792559,-0.09194789346760164,elastic_net_without_target_700,540,539
block1,197,2007-08-01,0.2022244691607569,0.02402461979268409,elastic_net_without_target_700,540,539
block1,198,2007-09-01,1.1099899091826526,-0.3144608898456828,elastic_net_without_target_700,540,539
block1,199,2007-10-01,0.0,-0.7167963184698577,elastic_net_without_target_700,540,539
block1,180,2006-03-01,-1.4348785871964649,0.6599541608002426,elastic_net_without_target_700,541,540
block1,181,2006-04-01,2.911534154535284,0.8724658942405411,elastic_net_without_target_700,541,540
block1,182,2006-05-01,1.0881392818280735,0.89416117482317,elastic_net_without_target_700,541,540
block1,183,2006-06-01,-0.2152852529601752,1.4186183270724055,elastic_net_without_target_700,541,540
block1,184,2006-07-01,1.5102481121898503,0.29197424051839505,elastic_net_without_target_700,541,540
block1,185,2006-08-01,0.4250797024442143,0.22875063749566632,elastic_net_without_target_700,541,540
block1,186,2006-09-01,-0.1058201058200998,0.009799079346397108,elastic_net_without_target_700,541,540
block1,187,2006-10-01,-0.3177966101695035,0.6238357242157437,elastic_net_without_target_700,541,540
block1,188,2006-11-01,1.7003188097768425,1.120986339866254,elastic_net_without_target_700,541,540
block1,189,2006-12-01,0.9404388714733452,0.4365670280381413,elastic_net_without_target_700,541,540
block1,190,2007-01-01,-0.3105590062111772,0.2993901950893809,elastic_net_without_target_700,541,540
block1,191,2007-02-01,0.8307372793354072,0.005053486790353584,elastic_net_without_target_700,541,540
block1,192,2007-03-01,0.1029866117404825,0.08417913187485371,elastic_net_without_target_700,541,540
block1,193,2007-04-01,-1.02880658436214,-0.6891922796198665,elastic_net_without_target_700,541,540
block1,194,2007-05-01,1.9750519750519664,-0.17401154514007927,elastic_net_without_target_700,541,540
block1,195,2007-06-01,0.2038735983690141,-0.7932795101806677,elastic_net_without_target_700,541,540
block1,196,2007-07-01,0.6103763987792559,-0.08899146586471142,elastic_net_without_target_700,541,540
block1,197,2007-08-01,0.2022244691607569,0.02679880815322598,elastic_net_without_target_700,541,540
block1,198,2007-09-01,1.1099899091826526,-0.3097396443700008,elastic_net_without_target_700,541,540
block1,199,2007-10-01,0.0,-0.7122256554166345,elastic_net_without_target_700,541,540
block1,180,2006-03-01,-1.4348785871964649,0.6762110256860804,elastic_net_without_target_700,542,541
block1,181,2006-04-01,2.911534154535284,0.8699197731303565,elastic_net_without_target_700,542,541
block1,182,2006-05-01,1.0881392818280735,0.8942657772728358,elastic_net_without_target_700,542,541
block1,183,2006-06-01,-0.2152852529601752,1.3884114476651677,elastic_net_without_target_700,542,541
block1,184,2006-07-01,1.5102481121898503,0.2954796655268576,elastic_net_without_target_700,542,541
block1,185,2006-08-01,0.4250797024442143,0.23615641278308058,elastic_net_without_target_700,542,541
block1,186,2006-09-01,-0.1058201058200998,0.033654484037666535,elastic_net_without_target_700,542,541
block1,187,2006-10-01,-0.3177966101695035,0.6415781685709939,elastic_net_without_target_700,542,541
block1,188,2006-11-01,1.7003188097768425,1.1283079410407135,elastic_net_without_target_700,542,541
block1,189,2006-12-01,0.9404388714733452,0.4601972534864624,elastic_net_without_target_700,542,541
block1,190,2007-01-01,-0.3105590062111772,0.3260488375236931,elastic_net_without_target_700,542,541
block1,191,2007-02-01,0.8307372793354072,0.04192964173163223,elastic_net_without_target_700,542,541
block1,192,2007-03-01,0.1029866117404825,0.11327962175434873,elastic_net_without_target_700,542,541
block1,193,2007-04-01,-1.02880658436214,-0.634422630144058,elastic_net_without_target_700,542,541
block1,194,2007-05-01,1.9750519750519664,-0.13047821410917543,elastic_net_without_target_700,542,541
block1,195,2007-06-01,0.2038735983690141,-0.7292282124902147,elastic_net_without_target_700,542,541
block1,196,2007-07-01,0.6103763987792559,-0.05731235534253869,elastic_net_without_target_700,542,541
block1,197,2007-08-01,0.2022244691607569,0.056819414208281904,elastic_net_without_target_700,542,541
block1,198,2007-09-01,1.1099899091826526,-0.26128094645883804,elastic_net_without_target_700,542,541
block1,199,2007-10-01,0.0,-0.6666766220810897,elastic_net_without_target_700,542,541
block1,180,2006-03-01,-1.4348785871964649,0.7952923860113891,elastic_net_without_target_700,543,542
block1,181,2006-04-01,2.911534154535284,0.8412192283350357,elastic_net_without_target_700,543,542
block1,182,2006-05-01,1.0881392818280735,0.9222873303429706,elastic_net_without_target_700,543,542
block1,183,2006-06-01,-0.2152852529601752,1.1402056088248003,elastic_net_without_target_700,543,542
block1,184,2006-07-01,1.5102481121898503,0.3832457966428887,elastic_net_without_target_700,543,542
block1,185,2006-08-01,0.4250797024442143,0.3714418397256266,elastic_net_without_target_700,543,542
block1,186,2006-09-01,-0.1058201058200998,0.2579601489325952,elastic_net_without_target_700,543,542
block1,187,2006-10-01,-0.3177966101695035,0.7401933963401972,elastic_net_without_target_700,543,542
block1,188,2006-11-01,1.7003188097768425,1.1408957184318123,elastic_net_without_target_700,543,542
block1,189,2006-12-01,0.9404388714733452,0.6011649001547442,elastic_net_without_target_700,543,542
block1,190,2007-01-01,-0.3105590062111772,0.48305520832264104,elastic_net_without_target_700,543,542
block1,191,2007-02-01,0.8307372793354072,0.30479652601370616,elastic_net_without_target_700,543,542
block1,192,2007-03-01,0.1029866117404825,0.34850228852375786,elastic_net_without_target_700,543,542
block1,193,2007-04-01,-1.02880658436214,-0.20363827113807195,elastic_net_without_target_700,543,542
block1,194,2007-05-01,1.9750519750519664,0.23592478862379276,elastic_net_without_target_700,543,542
block1,195,2007-06-01,0.2038735983690141,-0.17928976421631743,elastic_net_without_target_700,543,542
block1,196,2007-07-01,0.6103763987792559,0.22438262910419626,elastic_net_without_target_700,543,542
block1,197,2007-08-01,0.2022244691607569,0.3237283950464027,elastic_net_without_target_700,543,542
block1,198,2007-09-01,1.1099899091826526,0.09478360546530483,elastic_net_without_target_700,543,542
block1,199,2007-10-01,0.0,-0.20061392750527554,elastic_net_without_target_700,543,542
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,544,543
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,544,543
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,544,543
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,544,543
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,544,543
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,544,543
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,544,543
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,544,543
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,544,543
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,544,543
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,544,543
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,544,543
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,544,543
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,544,543
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,544,543
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,544,543
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,544,543
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,544,543
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,544,543
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,544,543
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,545,544
