block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,698,697
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,698,697
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,698,697
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,698,697
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,698,697
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,698,697
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,698,697
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,698,697
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,698,697
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,698,697
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,698,697
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,698,697
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,698,697
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,698,697
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,698,697
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,698,697
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,698,697
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,699,698
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,699,698
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,699,698
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,699,698
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,699,698
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,699,698
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,699,698
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,699,698
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,699,698
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,699,698
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,699,698
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,699,698
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,699,698
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,699,698
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,699,698
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,699,698
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,699,698
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,699,698
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,699,698
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,699,698
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,700,699
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,700,699
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,700,699
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,700,699
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,700,699
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,700,699
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,700,699
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,700,699
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,700,699
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,700,699
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,700,699
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,700,699
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,700,699
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,700,699
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,700,699
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,700,699
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,700,699
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,700,699
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,700,699
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,700,699
block1,180,2006-03-01,-1.4348785871964649,1.1616249985194367,elastic_net_without_target_700,701,700
block1,181,2006-04-01,2.911534154535284,1.1961307564521402,elastic_net_without_target_700,701,700
block1,182,2006-05-01,1.0881392818280735,1.0460972971771871,elastic_net_without_target_700,701,700
block1,183,2006-06-01,-0.2152852529601752,1.2545462601107658,elastic_net_without_target_700,701,700
block1,184,2006-07-01,1.5102481121898503,0.23987023896183346,elastic_net_without_target_700,701,700
block1,185,2006-08-01,0.4250797024442143,0.06946772419159106,elastic_net_without_target_700,701,700
block1,186,2006-09-01,-0.1058201058200998,-0.008607469505350004,elastic_net_without_target_700,701,700
block1,187,2006-10-01,-0.3177966101695035,0.8805800344008691,elastic_net_without_target_700,701,700
block1,188,2006-11-01,1.7003188097768425,1.4962243279163494,elastic_net_without_target_700,701,700
block1,189,2006-12-01,0.9404388714733452,0.20993606845074347,elastic_net_without_target_700,701,700
block1,190,2007-01-01,-0.3105590062111772,0.02894451981438599,elastic_net_without_target_700,701,700
block1,191,2007-02-01,0.8307372793354072,-0.12124889300599691,elastic_net_without_target_700,701,700
block1,192,2007-03-01,0.1029866117404825,0.041876867207285576,elastic_net_without_target_700,701,700
block1,193,2007-04-01,-1.02880658436214,-0.45046937873555704,elastic_net_without_target_700,701,700
block1,194,2007-05-01,1.9750519750519664,-0.15046470637290815,elastic_net_without_target_700,701,700
block1,195,2007-06-01,0.2038735983690141,-0.6285393019759954,elastic_net_without_target_700,701,700
block1,196,2007-07-01,0.6103763987792559,0.20669576080485508,elastic_net_without_target_700,701,700
block1,197,2007-08-01,0.2022244691607569,-0.023916876886523233,elastic_net_without_target_700,701,700
block1,198,2007-09-01,1.1099899091826526,-0.030390090759911947,elastic_net_without_target_700,701,700
block1,199,2007-10-01,0.0,-0.7443112601383283,elastic_net_without_target_700,701,700
block1,180,2006-03-01,-1.4348785871964649,1.1606592037396342,elastic_net_without_target_700,702,701
block1,181,2006-04-01,2.911534154535284,1.1951339375143593,elastic_net_without_target_700,702,701
block1,182,2006-05-01,1.0881392818280735,1.0452353734575393,elastic_net_without_target_700,702,701
block1,183,2006-06-01,-0.2152852529601752,1.2534969197411296,elastic_net_without_target_700,702,701
block1,184,2006-07-01,1.5102481121898503,0.2397331947151065,elastic_net_without_target_700,702,701
block1,185,2006-08-01,0.4250797024442143,0.06948388899910507,elastic_net_without_target_700,702,701
block1,186,2006-09-01,-0.1058201058200998,-0.00852110722098541,elastic_net_without_target_700,702,701
block1,187,2006-10-01,-0.3177966101695035,0.8798669274009998,elastic_net_without_target_700,702,701
block1,188,2006-11-01,1.7003188097768425,1.4949576945786556,elastic_net_without_target_700,702,701
block1,189,2006-12-01,0.9404388714733452,0.20982593804364102,elastic_net_without_target_700,702,701
block1,190,2007-01-01,-0.3105590062111772,0.02899711907139564,elastic_net_without_target_700,702,701
block1,191,2007-02-01,0.8307372793354072,-0.12106125471647834,elastic_net_without_target_700,702,701
block1,192,2007-03-01,0.1029866117404825,0.04191783897912306,elastic_net_without_target_700,702,701
block1,193,2007-04-01,-1.02880658436214,-0.4499857380113206,elastic_net_without_target_700,702,701
block1,194,2007-05-01,1.9750519750519664,-0.15025080011933267,elastic_net_without_target_700,702,701
block1,195,2007-06-01,0.2038735983690141,-0.6278955584236757,elastic_net_without_target_700,702,701
block1,196,2007-07-01,0.6103763987792559,0.2065885437612644,elastic_net_without_target_700,702,701
block1,197,2007-08-01,0.2022244691607569,-0.023816749900216663,elastic_net_without_target_700,702,701
block1,198,2007-09-01,1.1099899091826526,-0.030284143701193214,elastic_net_without_target_700,702,701
block1,199,2007-10-01,0.0,-0.7435634259143311,elastic_net_without_target_700,702,701
block1,180,2006-03-01,-1.4348785871964649,1.1510959229547524,elastic_net_without_target_700,703,702
block1,181,2006-04-01,2.911534154535284,1.1852634561314832,elastic_net_without_target_700,703,702
block1,182,2006-05-01,1.0881392818280735,1.0367006218533836,elastic_net_without_target_700,703,702
block1,183,2006-06-01,-0.2152852529601752,1.2431063721799889,elastic_net_without_target_700,703,702
block1,184,2006-07-01,1.5102481121898503,0.2383761852977636,elastic_net_without_target_700,703,702
block1,185,2006-08-01,0.4250797024442143,0.0696439526029902,elastic_net_without_target_700,703,702
block1,186,2006-09-01,-0.1058201058200998,-0.007665949591377605,elastic_net_without_target_700,703,702
block1,187,2006-10-01,-0.3177966101695035,0.872805756009228,elastic_net_without_target_700,703,702
block1,188,2006-11-01,1.7003188097768425,1.4824155163506447,elastic_net_without_target_700,703,702
block1,189,2006-12-01,0.9404388714733452,0.2087354289332663,elastic_net_without_target_700,703,702
block1,190,2007-01-01,-0.3105590062111772,0.029517955872652782,elastic_net_without_target_700,703,702
block1,191,2007-02-01,0.8307372793354072,-0.11920326408939307,elastic_net_without_target_700,703,702
block1,192,2007-03-01,0.1029866117404825,0.04232354065249154,elastic_net_without_target_700,703,702
block1,193,2007-04-01,-1.02880658436214,-0.4451967371370512,elastic_net_without_target_700,703,702
block1,194,2007-05-01,1.9750519750519664,-0.14813270463221523,elastic_net_without_target_700,703,702
block1,195,2007-06-01,0.2038735983690141,-0.621521222516025,elastic_net_without_target_700,703,702
block1,196,2007-07-01,0.6103763987792559,0.20552688271875713,elastic_net_without_target_700,703,702
block1,197,2007-08-01,0.2022244691607569,-0.022825294464557347,elastic_net_without_target_700,703,702
block1,198,2007-09-01,1.1099899091826526,-0.029235058023740587,elastic_net_without_target_700,703,702
block1,199,2007-10-01,0.0,-0.7361583862369627,elastic_net_without_target_700,703,702
block1,180,2006-03-01,-1.4348785871964649,1.0640700678122799,elastic_net_without_target_700,704,703
block1,181,2006-04-01,2.911534154535284,1.0954420755472771,elastic_net_without_target_700,704,703
block1,182,2006-05-01,1.0881392818280735,0.9590343822555684,elastic_net_without_target_700,704,703
block1,183,2006-06-01,-0.2152852529601752,1.1485523893736334,elastic_net_without_target_700,704,703
block1,184,2006-07-01,1.5102481121898503,0.2260273995999538,elastic_net_without_target_700,704,703
block1,185,2006-08-01,0.4250797024442143,0.07110053139839059,elastic_net_without_target_700,704,703
block1,186,2006-09-01,-0.1058201058200998,0.00011598483810870697,elastic_net_without_target_700,704,703
block1,187,2006-10-01,-0.3177966101695035,0.8085490963441175,elastic_net_without_target_700,704,703
block1,188,2006-11-01,1.7003188097768425,1.3682816944757823,elastic_net_without_target_700,704,703
block1,189,2006-12-01,0.9404388714733452,0.19881179602891674,elastic_net_without_target_700,704,703
block1,190,2007-01-01,-0.3105590062111772,0.034257570764171685,elastic_net_without_target_700,704,703
block1,191,2007-02-01,0.8307372793354072,-0.10229554938279717,elastic_net_without_target_700,704,703
block1,192,2007-03-01,0.1029866117404825,0.046015425880205435,elastic_net_without_target_700,704,703
block1,193,2007-04-01,-1.02880658436214,-0.40161682918110153,elastic_net_without_target_700,704,703
block1,194,2007-05-01,1.9750519750519664,-0.128858035699388,elastic_net_without_target_700,704,703
block1,195,2007-06-01,0.2038735983690141,-0.5635147657563404,elastic_net_without_target_700,704,703
block1,196,2007-07-01,0.6103763987792559,0.19586576723195806,elastic_net_without_target_700,704,703
block1,197,2007-08-01,0.2022244691607569,-0.013803049999994044,elastic_net_without_target_700,704,703
block1,198,2007-09-01,1.1099899091826526,-0.019688378358881042,elastic_net_without_target_700,704,703
block1,199,2007-10-01,0.0,-0.6687725251728386,elastic_net_without_target_700,704,703
block1,180,2006-03-01,-1.4348785871964649,0.6245894993427892,elastic_net_without_target_700,705,704
block1,181,2006-04-01,2.911534154535284,0.6418441035970383,elastic_net_without_target_700,705,704
block1,182,2006-05-01,1.0881392818280735,0.5668198722865982,elastic_net_without_target_700,705,704
block1,183,2006-06-01,-0.2152852529601752,0.6710547762015341,elastic_net_without_target_700,705,704
block1,184,2006-07-01,1.5102481121898503,0.16366603182601042,elastic_net_without_target_700,705,704
block1,185,2006-08-01,0.4250797024442143,0.07845625431515044,elastic_net_without_target_700,705,704
block1,186,2006-09-01,-0.1058201058200998,0.039414753706995403,elastic_net_without_target_700,705,704
block1,187,2006-10-01,-0.3177966101695035,0.48405296503530015,elastic_net_without_target_700,705,704
block1,188,2006-11-01,1.7003188097768425,0.7919058940077162,elastic_net_without_target_700,705,704
block1,189,2006-12-01,0.9404388714733452,0.1486974498619399,elastic_net_without_target_700,705,704
block1,190,2007-01-01,-0.3105590062111772,0.05819262596633011,elastic_net_without_target_700,705,704
block1,191,2007-02-01,0.8307372793354072,-0.016911590114502467,elastic_net_without_target_700,705,704
block1,192,2007-03-01,0.1029866117404825,0.0646594462801488,elastic_net_without_target_700,705,704
block1,193,2007-04-01,-1.02880658436214,-0.18153829400356997,elastic_net_without_target_700,705,704
block1,194,2007-05-01,1.9750519750519664,-0.031520957588627746,elastic_net_without_target_700,705,704
block1,195,2007-06-01,0.2038735983690141,-0.27058215911995154,elastic_net_without_target_700,705,704
block1,196,2007-07-01,0.6103763987792559,0.14707713402361255,elastic_net_without_target_700,705,704
block1,197,2007-08-01,0.2022244691607569,0.031759284546039,elastic_net_without_target_700,705,704
block1,198,2007-09-01,1.1099899091826526,0.028522353948651352,elastic_net_without_target_700,705,704
block1,199,2007-10-01,0.0,-0.3284739267990254,elastic_net_without_target_700,705,704
block1,180,2006-03-01,-1.4348785871964649,0.18510893087329844,elastic_net_without_target_700,706,705
block1,181,2006-04-01,2.911534154535284,0.18824613164679832,elastic_net_without_target_700,706,705
block1,182,2006-05-01,1.0881392818280735,0.17460536231762738,elastic_net_without_target_700,706,705
block1,183,2006-06-01,-0.2152852529601752,0.19355716302943388,elastic_net_without_target_700,706,705
block1,184,2006-07-01,1.5102481121898503,0.10130466405206599,elastic_net_without_target_700,706,705
block1,185,2006-08-01,0.4250797024442143,0.08581197723190959,elastic_net_without_target_700,706,705
block1,186,2006-09-01,-0.1058201058200998,0.0787135225758814,elastic_net_without_target_700,706,705
block1,187,2006-10-01,-0.3177966101695035,0.15955683372648222,elastic_net_without_target_700,706,705
block1,188,2006-11-01,1.7003188097768425,0.2155300935396487,elastic_net_without_target_700,706,705
block1,189,2006-12-01,0.9404388714733452,0.09858310369496222,elastic_net_without_target_700,706,705
block1,190,2007-01-01,-0.3105590062111772,0.08212768116848772,elastic_net_without_target_700,706,705
block1,191,2007-02-01,0.8307372793354072,0.06847236915379097,elastic_net_without_target_700,706,705
block1,192,2007-03-01,0.1029866117404825,0.08330346668009114,elastic_net_without_target_700,706,705
block1,193,2007-04-01,-1.02880658436214,0.038540241173960495,elastic_net_without_target_700,706,705
block1,194,2007-05-01,1.9750519750519664,0.06581612052213173,elastic_net_without_target_700,706,705
block1,195,2007-06-01,0.2038735983690141,0.02235044751643657,elastic_net_without_target_700,706,705
block1,196,2007-07-01,0.6103763987792559,0.09828850081526637,elastic_net_without_target_700,706,705
block1,197,2007-08-01,0.2022244691607569,0.07732161909207119,elastic_net_without_target_700,706,705
block1,198,2007-09-01,1.1099899091826526,0.07673308625618255,elastic_net_without_target_700,706,705
block1,199,2007-10-01,0.0,0.011824671574786838,elastic_net_without_target_700,706,705
block1,180,2006-03-01,-1.4348785871964649,0.09808307573082513,elastic_net_without_target_700,707,706
block1,181,2006-04-01,2.911534154535284,0.09842475106259244,elastic_net_without_target_700,707,706
block1,182,2006-05-01,1.0881392818280735,0.09693912271981145,elastic_net_without_target_700,707,706
block1,183,2006-06-01,-0.2152852529601752,0.0990031802230775,elastic_net_without_target_700,707,706
block1,184,2006-07-01,1.5102481121898503,0.08895587835425525,elastic_net_without_target_700,707,706
block1,185,2006-08-01,0.4250797024442143,0.08726855602730753,elastic_net_without_target_700,707,706
block1,186,2006-09-01,-0.1058201058200998,0.08649545700536387,elastic_net_without_target_700,707,706
block1,187,2006-10-01,-0.3177966101695035,0.0953001740613699,elastic_net_without_target_700,707,706
block1,188,2006-11-01,1.7003188097768425,0.10139627166478407,elastic_net_without_target_700,707,706
block1,189,2006-12-01,0.9404388714733452,0.08865947079061029,elastic_net_without_target_700,707,706
block1,190,2007-01-01,-0.3105590062111772,0.08686729606000416,elastic_net_without_target_700,707,706
block1,191,2007-02-01,0.8307372793354072,0.08538008386038372,elastic_net_without_target_700,707,706
block1,192,2007-03-01,0.1029866117404825,0.08699535190780255,elastic_net_without_target_700,707,706
block1,193,2007-04-01,-1.02880658436214,0.08212014912990713,elastic_net_without_target_700,707,706
block1,194,2007-05-01,1.9750519750519664,0.08509078945495549,elastic_net_without_target_700,707,706
block1,195,2007-06-01,0.2038735983690141,0.0803569042761174,elastic_net_without_target_700,707,706
block1,196,2007-07-01,0.6103763987792559,0.0886273853284652,elastic_net_without_target_700,707,706
block1,197,2007-08-01,0.2022244691607569,0.08634386355663205,elastic_net_without_target_700,707,706
block1,198,2007-09-01,1.1099899091826526,0.08627976592104022,elastic_net_without_target_700,707,706
block1,199,2007-10-01,0.0,0.07921053263890802,elastic_net_without_target_700,707,706
block1,180,2006-03-01,-1.4348785871964649,1.1615382057881283,elastic_net_without_target_700,708,707
block1,181,2006-04-01,2.911534154535284,1.1960659288842699,elastic_net_without_target_700,708,707
block1,182,2006-05-01,1.0881392818280735,1.0460697304499016,elastic_net_without_target_700,708,707
block1,183,2006-06-01,-0.2152852529601752,1.254486261344369,elastic_net_without_target_700,708,707
block1,184,2006-07-01,1.5102481121898503,0.2399873825940788,elastic_net_without_target_700,708,707
block1,185,2006-08-01,0.4250797024442143,0.06961869845570702,elastic_net_without_target_700,708,707
block1,186,2006-09-01,-0.1058201058200998,-0.008449263202536847,elastic_net_without_target_700,708,707
block1,187,2006-10-01,-0.3177966101695035,0.8806164980733513,elastic_net_without_target_700,708,707
block1,188,2006-11-01,1.7003188097768425,1.4961687366893035,elastic_net_without_target_700,708,707
block1,189,2006-12-01,0.9404388714733452,0.2099927637754858,elastic_net_without_target_700,708,707
block1,190,2007-01-01,-0.3105590062111772,0.02911093364414856,elastic_net_without_target_700,708,707
block1,191,2007-02-01,0.8307372793354072,-0.12102185615515189,elastic_net_without_target_700,708,707
block1,192,2007-03-01,0.1029866117404825,0.04200915705825821,elastic_net_without_target_700,708,707
block1,193,2007-04-01,-1.02880658436214,-0.4502641728446485,elastic_net_without_target_700,708,707
block1,194,2007-05-01,1.9750519750519664,-0.15028498987209665,elastic_net_without_target_700,708,707
block1,195,2007-06-01,0.2038735983690141,-0.6282996993915327,elastic_net_without_target_700,708,707
block1,196,2007-07-01,0.6103763987792559,0.20677923566997297,elastic_net_without_target_700,708,707
block1,197,2007-08-01,0.2022244691607569,-0.02378870488591865,elastic_net_without_target_700,708,707
block1,198,2007-09-01,1.1099899091826526,-0.030251905970764922,elastic_net_without_target_700,708,707
block1,199,2007-10-01,0.0,-0.7440650994047178,elastic_net_without_target_700,708,707
block1,180,2006-03-01,-1.4348785871964649,1.159791620570694,elastic_net_without_target_700,709,708
block1,181,2006-04-01,2.911534154535284,1.1944858500758269,elastic_net_without_target_700,709,708
block1,182,2006-05-01,1.0881392818280735,1.0449596768011893,elastic_net_without_target_700,709,708
block1,183,2006-06-01,-0.2152852529601752,1.2528970746268213,elastic_net_without_target_700,709,708
block1,184,2006-07-01,1.5102481121898503,0.24090380667525502,elastic_net_without_target_700,709,708
block1,185,2006-08-01,0.4250797024442143,0.07099261736588612,elastic_net_without_target_700,709,708
block1,186,2006-09-01,-0.1058201058200998,-0.006940089710690697,elastic_net_without_target_700,709,708
block1,187,2006-10-01,-0.3177966101695035,0.8802311400373498,elastic_net_without_target_700,709,708
block1,188,2006-11-01,1.7003188097768425,1.4944018408467363,elastic_net_without_target_700,709,708
block1,189,2006-12-01,0.9404388714733452,0.21039248137244754,elastic_net_without_target_700,709,708
block1,190,2007-01-01,-0.3105590062111772,0.030660148057444284,elastic_net_without_target_700,709,708
block1,191,2007-02-01,0.8307372793354072,-0.11879237068386804,elastic_net_without_target_700,709,708
block1,192,2007-03-01,0.1029866117404825,0.04323985543682769,elastic_net_without_target_700,709,708
block1,193,2007-04-01,-1.02880658436214,-0.4479349423843638,elastic_net_without_target_700,709,708
block1,194,2007-05-01,1.9750519750519664,-0.14845479385197347,elastic_net_without_target_700,709,708
block1,195,2007-06-01,0.2038735983690141,-0.6255009878691317,elastic_net_without_target_700,709,708
block1,196,2007-07-01,0.6103763987792559,0.20742270259521878,elastic_net_without_target_700,709,708
block1,197,2007-08-01,0.2022244691607569,-0.022535869393799632,elastic_net_without_target_700,709,708
block1,198,2007-09-01,1.1099899091826526,-0.02890320139109291,elastic_net_without_target_700,709,708
block1,199,2007-10-01,0.0,-0.7411032920994839,elastic_net_without_target_700,709,708
block1,180,2006-03-01,-1.4348785871964649,1.142454486959525,elastic_net_without_target_700,710,709
block1,181,2006-04-01,2.911534154535284,1.1788015094867097,elastic_net_without_target_700,710,709
block1,182,2006-05-01,1.0881392818280735,1.0339409482380577,elastic_net_without_target_700,710,709
block1,183,2006-06-01,-0.2152852529601752,1.237122326174699,elastic_net_without_target_700,710,709
block1,184,2006-07-01,1.5102481121898503,0.2500005095336434,elastic_net_without_target_700,710,709
block1,185,2006-08-01,0.4250797024442143,0.08463055239414781,elastic_net_without_target_700,710,709
block1,186,2006-09-01,-0.1058201058200998,0.008040423240754935,elastic_net_without_target_700,710,709
block1,187,2006-10-01,-0.3177966101695035,0.8764059595127391,elastic_net_without_target_700,710,709
block1,188,2006-11-01,1.7003188097768425,1.4768630978218682,elastic_net_without_target_700,710,709
block1,189,2006-12-01,0.9404388714733452,0.21436019924621164,elastic_net_without_target_700,710,709
block1,190,2007-01-01,-0.3105590062111772,0.046038119316767906,elastic_net_without_target_700,710,709
block1,191,2007-02-01,0.8307372793354072,-0.09666182296481901,elastic_net_without_target_700,710,709
block1,192,2007-03-01,0.1029866117404825,0.05545614011124922,elastic_net_without_target_700,710,709
block1,193,2007-04-01,-1.02880658436214,-0.42481429570873674,elastic_net_without_target_700,710,709
block1,194,2007-05-01,1.9750519750519664,-0.1302877141018538,elastic_net_without_target_700,710,709
block1,195,2007-06-01,0.2038735983690141,-0.5977201300451577,elastic_net_without_target_700,710,709
block1,196,2007-07-01,0.6103763987792559,0.21380995009164702,elastic_net_without_target_700,710,709
block1,197,2007-08-01,0.2022244691607569,-0.010099845028729085,elastic_net_without_target_700,710,709
block1,198,2007-09-01,1.1099899091826526,-0.015515551440567862,elastic_net_without_target_700,710,709
block1,199,2007-10-01,0.0,-0.7117034961612049,elastic_net_without_target_700,710,709
block1,180,2006-03-01,-1.4348785871964649,1.003738239899128,elastic_net_without_target_700,711,710
block1,181,2006-04-01,2.911534154535284,1.0547856438845158,elastic_net_without_target_700,711,710
block1,182,2006-05-01,1.0881392818280735,0.9499563938568027,elastic_net_without_target_700,711,710
block1,183,2006-06-01,-0.2152852529601752,1.0897842720846858,elastic_net_without_target_700,711,710
block1,184,2006-07-01,1.5102481121898503,0.34108345901075104,elastic_net_without_target_700,711,710
block1,185,2006-08-01,0.4250797024442143,0.2167253626698796,elastic_net_without_target_700,711,710
block1,186,2006-09-01,-0.1058201058200998,0.15326299923189568,elastic_net_without_target_700,711,710
block1,187,2006-10-01,-0.3177966101695035,0.8502470885409821,elastic_net_without_target_700,711,710
block1,188,2006-11-01,1.7003188097768425,1.32069073311785,elastic_net_without_target_700,711,710
block1,189,2006-12-01,0.9404388714733452,0.26592173381224227,elastic_net_without_target_700,711,710
block1,190,2007-01-01,-0.3105590062111772,0.19291936861760534,elastic_net_without_target_700,711,710
block1,191,2007-02-01,0.8307372793354072,0.11218516954095789,elastic_net_without_target_700,711,710
block1,192,2007-03-01,0.1029866117404825,0.18165940353532267,elastic_net_without_target_700,711,710
block1,193,2007-04-01,-1.02880658436214,-0.192875063088982,elastic_net_without_target_700,711,710
block1,194,2007-05-01,1.9750519750519664,0.05400828602101378,elastic_net_without_target_700,711,710
block1,195,2007-06-01,0.2038735983690141,-0.31898767085583213,elastic_net_without_target_700,711,710
block1,196,2007-07-01,0.6103763987792559,0.2878233324954783,elastic_net_without_target_700,711,710
block1,197,2007-08-01,0.2022244691607569,0.11483681800630481,elastic_net_without_target_700,711,710
block1,198,2007-09-01,1.1099899091826526,0.12449234249122486,elastic_net_without_target_700,711,710
block1,199,2007-10-01,0.0,-0.42923083490965486,elastic_net_without_target_700,711,710
block1,180,2006-03-01,-1.4348785871964649,0.15632398941115833,elastic_net_without_target_700,712,711
block1,181,2006-04-01,2.911534154535284,0.15522607054331697,elastic_net_without_target_700,712,711
block1,182,2006-05-01,1.0881392818280735,0.1506736515830897,elastic_net_without_target_700,712,711
block1,183,2006-06-01,-0.2152852529601752,0.1528598520831279,elastic_net_without_target_700,712,711
block1,184,2006-07-01,1.5102481121898503,0.13494054421355428,elastic_net_without_target_700,712,711
block1,185,2006-08-01,0.4250797024442143,0.1346293118977188,elastic_net_without_target_700,712,711
block1,186,2006-09-01,-0.1058201058200998,0.1274042974798732,elastic_net_without_target_700,712,711
block1,187,2006-10-01,-0.3177966101695035,0.12731258263251508,elastic_net_without_target_700,712,711
block1,188,2006-11-01,1.7003188097768425,0.13460069400634792,elastic_net_without_target_700,712,711
block1,189,2006-12-01,0.9404388714733452,0.13554500399262348,elastic_net_without_target_700,712,711
block1,190,2007-01-01,-0.3105590062111772,0.12857187072047385,elastic_net_without_target_700,712,711
block1,191,2007-02-01,0.8307372793354072,0.12504623387749098,elastic_net_without_target_700,712,711
block1,192,2007-03-01,0.1029866117404825,0.11811884747591056,elastic_net_without_target_700,712,711
block1,193,2007-04-01,-1.02880658436214,0.11371936763521706,elastic_net_without_target_700,712,711
block1,194,2007-05-01,1.9750519750519664,0.11482142253482357,elastic_net_without_target_700,712,711
block1,195,2007-06-01,0.2038735983690141,0.10996930246155745,elastic_net_without_target_700,712,711
block1,196,2007-07-01,0.6103763987792559,0.11055284893251632,elastic_net_without_target_700,712,711
block1,197,2007-08-01,0.2022244691607569,0.10863108677627091,elastic_net_without_target_700,712,711
block1,198,2007-09-01,1.1099899091826526,0.10083316383700539,elastic_net_without_target_700,712,711
block1,199,2007-10-01,0.0,0.0923445306615963,elastic_net_without_target_700,712,711
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,713,712
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,713,712
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,713,712
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,713,712
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,713,712
