block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,195,2007-06-01,0.2038735983690141,-0.9237758393286156,elastic_net_without_target_700,32
block1,196,2007-07-01,0.6103763987792559,0.2603646628942451,elastic_net_without_target_700,32
block1,197,2007-08-01,0.2022244691607569,-0.0001288801200847,elastic_net_without_target_700,32
block1,198,2007-09-01,1.1099899091826526,-0.4361474370323012,elastic_net_without_target_700,32
block1,199,2007-10-01,0.0,-1.6209659683502236,elastic_net_without_target_700,32
block1,180,2006-03-01,-1.4348785871964649,0.0874465823245228,elastic_net_without_target_700,33
block1,181,2006-04-01,2.911534154535284,0.0874465823245228,elastic_net_without_target_700,33
block1,182,2006-05-01,1.0881392818280735,0.0874465823245228,elastic_net_without_target_700,33
block1,183,2006-06-01,-0.2152852529601752,0.0874465823245228,elastic_net_without_target_700,33
block1,184,2006-07-01,1.5102481121898503,0.0874465823245228,elastic_net_without_target_700,33
block1,185,2006-08-01,0.4250797024442143,0.0874465823245228,elastic_net_without_target_700,33
block1,186,2006-09-01,-0.1058201058200998,0.0874465823245228,elastic_net_without_target_700,33
block1,187,2006-10-01,-0.3177966101695035,0.0874465823245228,elastic_net_without_target_700,33
block1,188,2006-11-01,1.7003188097768425,0.0874465823245228,elastic_net_without_target_700,33
block1,189,2006-12-01,0.9404388714733452,0.0874465823245228,elastic_net_without_target_700,33
block1,190,2007-01-01,-0.3105590062111772,0.0874465823245228,elastic_net_without_target_700,33
block1,191,2007-02-01,0.8307372793354072,0.0874465823245228,elastic_net_without_target_700,33
block1,192,2007-03-01,0.1029866117404825,0.0874465823245228,elastic_net_without_target_700,33
block1,193,2007-04-01,-1.02880658436214,0.0874465823245228,elastic_net_without_target_700,33
block1,194,2007-05-01,1.9750519750519664,0.0874465823245228,elastic_net_without_target_700,33
block1,195,2007-06-01,0.2038735983690141,0.0874465823245228,elastic_net_without_target_700,33
block1,196,2007-07-01,0.6103763987792559,0.0874465823245228,elastic_net_without_target_700,33
block1,197,2007-08-01,0.2022244691607569,0.0874465823245228,elastic_net_without_target_700,33
block1,198,2007-09-01,1.1099899091826526,0.0874465823245228,elastic_net_without_target_700,33
block1,199,2007-10-01,0.0,0.0874465823245228,elastic_net_without_target_700,33
block1,180,2006-03-01,-1.4348785871964649,0.0874465823245228,elastic_net_without_target_700,34
block1,181,2006-04-01,2.911534154535284,0.0874465823245228,elastic_net_without_target_700,34
block1,182,2006-05-01,1.0881392818280735,0.0874465823245228,elastic_net_without_target_700,34
block1,183,2006-06-01,-0.2152852529601752,0.0874465823245228,elastic_net_without_target_700,34
block1,184,2006-07-01,1.5102481121898503,0.0874465823245228,elastic_net_without_target_700,34
block1,185,2006-08-01,0.4250797024442143,0.0874465823245228,elastic_net_without_target_700,34
block1,186,2006-09-01,-0.1058201058200998,0.0874465823245228,elastic_net_without_target_700,34
block1,187,2006-10-01,-0.3177966101695035,0.0874465823245228,elastic_net_without_target_700,34
block1,188,2006-11-01,1.7003188097768425,0.0874465823245228,elastic_net_without_target_700,34
block1,189,2006-12-01,0.9404388714733452,0.0874465823245228,elastic_net_without_target_700,34
block1,190,2007-01-01,-0.3105590062111772,0.0874465823245228,elastic_net_without_target_700,34
block1,191,2007-02-01,0.8307372793354072,0.0874465823245228,elastic_net_without_target_700,34
block1,192,2007-03-01,0.1029866117404825,0.0874465823245228,elastic_net_without_target_700,34
block1,193,2007-04-01,-1.02880658436214,0.0874465823245228,elastic_net_without_target_700,34
block1,194,2007-05-01,1.9750519750519664,0.0874465823245228,elastic_net_without_target_700,34
block1,195,2007-06-01,0.2038735983690141,0.0874465823245228,elastic_net_without_target_700,34
block1,196,2007-07-01,0.6103763987792559,0.0874465823245228,elastic_net_without_target_700,34
block1,197,2007-08-01,0.2022244691607569,0.0874465823245228,elastic_net_without_target_700,34
block1,198,2007-09-01,1.1099899091826526,0.0874465823245228,elastic_net_without_target_700,34
block1,199,2007-10-01,0.0,0.0874465823245228,elastic_net_without_target_700,34
block1,180,2006-03-01,-1.4348785871964649,0.0874465823245228,elastic_net_without_target_700,35
block1,181,2006-04-01,2.911534154535284,0.0874465823245228,elastic_net_without_target_700,35
block1,182,2006-05-01,1.0881392818280735,0.0874465823245228,elastic_net_without_target_700,35
block1,183,2006-06-01,-0.2152852529601752,0.0874465823245228,elastic_net_without_target_700,35
block1,184,2006-07-01,1.5102481121898503,0.0874465823245228,elastic_net_without_target_700,35
block1,185,2006-08-01,0.4250797024442143,0.0874465823245228,elastic_net_without_target_700,35
block1,186,2006-09-01,-0.1058201058200998,0.0874465823245228,elastic_net_without_target_700,35
block1,187,2006-10-01,-0.3177966101695035,0.0874465823245228,elastic_net_without_target_700,35
block1,188,2006-11-01,1.7003188097768425,0.0874465823245228,elastic_net_without_target_700,35
block1,189,2006-12-01,0.9404388714733452,0.0874465823245228,elastic_net_without_target_700,35
block1,190,2007-01-01,-0.3105590062111772,0.0874465823245228,elastic_net_without_target_700,35
block1,191,2007-02-01,0.8307372793354072,0.0874465823245228,elastic_net_without_target_700,35
block1,192,2007-03-01,0.1029866117404825,0.0874465823245228,elastic_net_without_target_700,35
block1,193,2007-04-01,-1.02880658436214,0.0874465823245228,elastic_net_without_target_700,35
block1,194,2007-05-01,1.9750519750519664,0.0874465823245228,elastic_net_without_target_700,35
block1,195,2007-06-01,0.2038735983690141,0.0874465823245228,elastic_net_without_target_700,35
block1,196,2007-07-01,0.6103763987792559,0.0874465823245228,elastic_net_without_target_700,35
block1,197,2007-08-01,0.2022244691607569,0.0874465823245228,elastic_net_without_target_700,35
block1,198,2007-09-01,1.1099899091826526,0.0874465823245228,elastic_net_without_target_700,35
block1,199,2007-10-01,0.0,0.0874465823245228,elastic_net_without_target_700,35
block1,180,2006-03-01,-1.4348785871964649,3.26542317091126,elastic_net_without_target_700,36
block1,181,2006-04-01,2.911534154535284,2.989922881396182,elastic_net_without_target_700,36
block1,182,2006-05-01,1.0881392818280735,3.30007676095897,elastic_net_without_target_700,36
block1,183,2006-06-01,-0.2152852529601752,3.162283784047214,elastic_net_without_target_700,36
block1,184,2006-07-01,1.5102481121898503,4.171469973694928,elastic_net_without_target_700,36
block1,185,2006-08-01,0.4250797024442143,5.452803222240636,elastic_net_without_target_700,36
block1,186,2006-09-01,-0.1058201058200998,2.878918967396269,elastic_net_without_target_700,36
block1,187,2006-10-01,-0.3177966101695035,3.023811194246965,elastic_net_without_target_700,36
block1,188,2006-11-01,1.7003188097768425,-1.3371320330079346,elastic_net_without_target_700,36
block1,189,2006-12-01,0.9404388714733452,-0.2765329676697581,elastic_net_without_target_700,36
block1,190,2007-01-01,-0.3105590062111772,-1.0173728019045607,elastic_net_without_target_700,36
block1,191,2007-02-01,0.8307372793354072,0.0915453625212641,elastic_net_without_target_700,36
block1,192,2007-03-01,0.1029866117404825,0.0058381258004313,elastic_net_without_target_700,36
block1,193,2007-04-01,-1.02880658436214,-0.8565972616196379,elastic_net_without_target_700,36
block1,194,2007-05-01,1.9750519750519664,0.083562990166064,elastic_net_without_target_700,36
block1,195,2007-06-01,0.2038735983690141,-1.357361509856816,elastic_net_without_target_700,36
block1,196,2007-07-01,0.6103763987792559,1.0947949902381895,elastic_net_without_target_700,36
block1,197,2007-08-01,0.2022244691607569,1.0589616391551493,elastic_net_without_target_700,36
block1,198,2007-09-01,1.1099899091826526,1.9046840855276077,elastic_net_without_target_700,36
block1,199,2007-10-01,0.0,-0.9446352123131996,elastic_net_without_target_700,36
block1,180,2006-03-01,-1.4348785871964649,3.0404669217805025,elastic_net_without_target_700,37
block1,181,2006-04-01,2.911534154535284,2.6114729769809744,elastic_net_without_target_700,37
block1,182,2006-05-01,1.0881392818280735,3.292363703737976,elastic_net_without_target_700,37
block1,183,2006-06-01,-0.2152852529601752,2.861957927268553,elastic_net_without_target_700,37
block1,184,2006-07-01,1.5102481121898503,2.3189281277387024,elastic_net_without_target_700,37
block1,185,2006-08-01,0.4250797024442143,3.866158540561251,elastic_net_without_target_700,37
block1,186,2006-09-01,-0.1058201058200998,1.8992396912129117,elastic_net_without_target_700,37
block1,187,2006-10-01,-0.3177966101695035,1.9982102759617235,elastic_net_without_target_700,37
block1,188,2006-11-01,1.7003188097768425,-0.9272446992605252,elastic_net_without_target_700,37
block1,189,2006-12-01,0.9404388714733452,-0.2675700842521878,elastic_net_without_target_700,37
block1,190,2007-01-01,-0.3105590062111772,-0.3087928635177454,elastic_net_without_target_700,37
block1,191,2007-02-01,0.8307372793354072,-0.0599474307341056,elastic_net_without_target_700,37
block1,192,2007-03-01,0.1029866117404825,-0.1868499468151584,elastic_net_without_target_700,37
block1,193,2007-04-01,-1.02880658436214,-0.8690270450100771,elastic_net_without_target_700,37
block1,194,2007-05-01,1.9750519750519664,0.0244122632317172,elastic_net_without_target_700,37
block1,195,2007-06-01,0.2038735983690141,-1.009185527652637,elastic_net_without_target_700,37
block1,196,2007-07-01,0.6103763987792559,-0.3695158177351925,elastic_net_without_target_700,37
block1,197,2007-08-01,0.2022244691607569,0.1625350055216036,elastic_net_without_target_700,37
block1,198,2007-09-01,1.1099899091826526,0.0019243040342296,elastic_net_without_target_700,37
block1,199,2007-10-01,0.0,-1.932542074335292,elastic_net_without_target_700,37
block1,180,2006-03-01,-1.4348785871964649,2.961206253206388,elastic_net_without_target_700,38
block1,181,2006-04-01,2.911534154535284,2.541477928090982,elastic_net_without_target_700,38
block1,182,2006-05-01,1.0881392818280735,3.2341535548847067,elastic_net_without_target_700,38
block1,183,2006-06-01,-0.2152852529601752,2.7745406024145867,elastic_net_without_target_700,38
block1,184,2006-07-01,1.5102481121898503,2.037801764514671,elastic_net_without_target_700,38
block1,185,2006-08-01,0.4250797024442143,3.634231128155333,elastic_net_without_target_700,38
block1,186,2006-09-01,-0.1058201058200998,1.8135518116993887,elastic_net_without_target_700,38
block1,187,2006-10-01,-0.3177966101695035,1.796286653684545,elastic_net_without_target_700,38
block1,188,2006-11-01,1.7003188097768425,-0.7673694992349315,elastic_net_without_target_700,38
block1,189,2006-12-01,0.9404388714733452,-0.2301984858824373,elastic_net_without_target_700,38
block1,190,2007-01-01,-0.3105590062111772,-0.1562150652363792,elastic_net_without_target_700,38
block1,191,2007-02-01,0.8307372793354072,-0.0850257807269341,elastic_net_without_target_700,38
block1,192,2007-03-01,0.1029866117404825,-0.1805682013349242,elastic_net_without_target_700,38
block1,193,2007-04-01,-1.02880658436214,-0.7971232804746698,elastic_net_without_target_700,38
block1,194,2007-05-01,1.9750519750519664,0.0360554265804527,elastic_net_without_target_700,38
block1,195,2007-06-01,0.2038735983690141,-0.9290361892259024,elastic_net_without_target_700,38
block1,196,2007-07-01,0.6103763987792559,-0.4776934175226938,elastic_net_without_target_700,38
block1,197,2007-08-01,0.2022244691607569,0.0052275965329362,elastic_net_without_target_700,38
block1,198,2007-09-01,1.1099899091826526,-0.2518941189565531,elastic_net_without_target_700,38
block1,199,2007-10-01,0.0,-2.02313172955174,elastic_net_without_target_700,38
block1,180,2006-03-01,-1.4348785871964649,2.566584751879187,elastic_net_without_target_700,39
block1,181,2006-04-01,2.911534154535284,2.2240565566899937,elastic_net_without_target_700,39
block1,182,2006-05-01,1.0881392818280735,2.637168128777026,elastic_net_without_target_700,39
block1,183,2006-06-01,-0.2152852529601752,2.407152035659675,elastic_net_without_target_700,39
block1,184,2006-07-01,1.5102481121898503,1.852204289749056,elastic_net_without_target_700,39
block1,185,2006-08-01,0.4250797024442143,3.2101835445638502,elastic_net_without_target_700,39
block1,186,2006-09-01,-0.1058201058200998,1.7722757754178071,elastic_net_without_target_700,39
block1,187,2006-10-01,-0.3177966101695035,1.3714526978199972,elastic_net_without_target_700,39
block1,188,2006-11-01,1.7003188097768425,-0.3623893898226757,elastic_net_without_target_700,39
block1,189,2006-12-01,0.9404388714733452,0.0307657686911539,elastic_net_without_target_700,39
block1,190,2007-01-01,-0.3105590062111772,-0.0294230667502162,elastic_net_without_target_700,39
block1,191,2007-02-01,0.8307372793354072,-0.0049867190603387,elastic_net_without_target_700,39
block1,192,2007-03-01,0.1029866117404825,-0.0076396431882222,elastic_net_without_target_700,39
block1,193,2007-04-01,-1.02880658436214,-0.537328712297352,elastic_net_without_target_700,39
block1,194,2007-05-01,1.9750519750519664,0.0579030744214873,elastic_net_without_target_700,39
block1,195,2007-06-01,0.2038735983690141,-0.7183027951661813,elastic_net_without_target_700,39
block1,196,2007-07-01,0.6103763987792559,-0.1450749257200808,elastic_net_without_target_700,39
block1,197,2007-08-01,0.2022244691607569,0.1133640165498697,elastic_net_without_target_700,39
block1,198,2007-09-01,1.1099899091826526,-0.0286736821478861,elastic_net_without_target_700,39
block1,199,2007-10-01,0.0,-1.5906568797155307,elastic_net_without_target_700,39
block1,180,2006-03-01,-1.4348785871964649,1.7342593358129592,elastic_net_without_target_700,40
block1,181,2006-04-01,2.911534154535284,1.546399607735812,elastic_net_without_target_700,40
block1,182,2006-05-01,1.0881392818280735,1.4398782285626217,elastic_net_without_target_700,40
block1,183,2006-06-01,-0.2152852529601752,1.6986985936868533,elastic_net_without_target_700,40
block1,184,2006-07-01,1.5102481121898503,1.2378360369206576,elastic_net_without_target_700,40
block1,185,2006-08-01,0.4250797024442143,1.8198704141888464,elastic_net_without_target_700,40
block1,186,2006-09-01,-0.1058201058200998,1.0798857099779928,elastic_net_without_target_700,40
block1,187,2006-10-01,-0.3177966101695035,0.5970123812610955,elastic_net_without_target_700,40
block1,188,2006-11-01,1.7003188097768425,0.2167963380485043,elastic_net_without_target_700,40
block1,189,2006-12-01,0.9404388714733452,0.3708921088845814,elastic_net_without_target_700,40
block1,190,2007-01-01,-0.3105590062111772,0.1512069711206544,elastic_net_without_target_700,40
block1,191,2007-02-01,0.8307372793354072,0.0811316824194412,elastic_net_without_target_700,40
block1,192,2007-03-01,0.1029866117404825,0.1937321341019438,elastic_net_without_target_700,40
block1,193,2007-04-01,-1.02880658436214,-0.0801637960969368,elastic_net_without_target_700,40
block1,194,2007-05-01,1.9750519750519664,0.152277871791081,elastic_net_without_target_700,40
block1,195,2007-06-01,0.2038735983690141,-0.2804355008521077,elastic_net_without_target_700,40
block1,196,2007-07-01,0.6103763987792559,0.2570776545477966,elastic_net_without_target_700,40
block1,197,2007-08-01,0.2022244691607569,0.4233750512743814,elastic_net_without_target_700,40
block1,198,2007-09-01,1.1099899091826526,0.1468994348106267,elastic_net_without_target_700,40
block1,199,2007-10-01,0.0,-0.8058623635084723,elastic_net_without_target_700,40
block1,180,2006-03-01,-1.4348785871964649,1.0320214991521186,elastic_net_without_target_700,41
block1,181,2006-04-01,2.911534154535284,1.0120045954749788,elastic_net_without_target_700,41
block1,182,2006-05-01,1.0881392818280735,0.8199581325602276,elastic_net_without_target_700,41
block1,183,2006-06-01,-0.2152852529601752,0.998683240181032,elastic_net_without_target_700,41
block1,184,2006-07-01,1.5102481121898503,0.6845705233835587,elastic_net_without_target_700,41
block1,185,2006-08-01,0.4250797024442143,0.7692750454117433,elastic_net_without_target_700,41
block1,186,2006-09-01,-0.1058201058200998,0.5761663549586747,elastic_net_without_target_700,41
block1,187,2006-10-01,-0.3177966101695035,0.5046127809865535,elastic_net_without_target_700,41
block1,188,2006-11-01,1.7003188097768425,0.4710363108941098,elastic_net_without_target_700,41
block1,189,2006-12-01,0.9404388714733452,0.5938011482922306,elastic_net_without_target_700,41
block1,190,2007-01-01,-0.3105590062111772,0.4042382762371011,elastic_net_without_target_700,41
block1,191,2007-02-01,0.8307372793354072,0.2455222802192623,elastic_net_without_target_700,41
block1,192,2007-03-01,0.1029866117404825,0.3015341264156043,elastic_net_without_target_700,41
block1,193,2007-04-01,-1.02880658436214,0.24436078432216,elastic_net_without_target_700,41
block1,194,2007-05-01,1.9750519750519664,0.2662418627192164,elastic_net_without_target_700,41
block1,195,2007-06-01,0.2038735983690141,0.1090947123164831,elastic_net_without_target_700,41
block1,196,2007-07-01,0.6103763987792559,0.2522855474096338,elastic_net_without_target_700,41
block1,197,2007-08-01,0.2022244691607569,0.3381550172260431,elastic_net_without_target_700,41
block1,198,2007-09-01,1.1099899091826526,0.1634748293194463,elastic_net_without_target_700,41
block1,199,2007-10-01,0.0,-0.2069595315510005,elastic_net_without_target_700,41
block1,180,2006-03-01,-1.4348785871964649,0.5601677880221181,elastic_net_without_target_700,42
block1,181,2006-04-01,2.911534154535284,0.5835905882432131,elastic_net_without_target_700,42
block1,182,2006-05-01,1.0881392818280735,0.5221013687754517,elastic_net_without_target_700,42
block1,183,2006-06-01,-0.2152852529601752,0.5628535637680181,elastic_net_without_target_700,42
block1,184,2006-07-01,1.5102481121898503,0.4456785713766679,elastic_net_without_target_700,42
block1,185,2006-08-01,0.4250797024442143,0.4324466055859855,elastic_net_without_target_700,42
block1,186,2006-09-01,-0.1058201058200998,0.4134399867030139,elastic_net_without_target_700,42
block1,187,2006-10-01,-0.3177966101695035,0.4156411853539736,elastic_net_without_target_700,42
block1,188,2006-11-01,1.7003188097768425,0.4381820518366363,elastic_net_without_target_700,42
block1,189,2006-12-01,0.9404388714733452,0.5102596463358772,elastic_net_without_target_700,42
block1,190,2007-01-01,-0.3105590062111772,0.4393070215658514,elastic_net_without_target_700,42
block1,191,2007-02-01,0.8307372793354072,0.3691764241765814,elastic_net_without_target_700,42
block1,192,2007-03-01,0.1029866117404825,0.3624539654343174,elastic_net_without_target_700,42
block1,193,2007-04-01,-1.02880658436214,0.3450111724249891,elastic_net_without_target_700,42
block1,194,2007-05-01,1.9750519750519664,0.3359157734584965,elastic_net_without_target_700,42
block1,195,2007-06-01,0.2038735983690141,0.2940973123214379,elastic_net_without_target_700,42
block1,196,2007-07-01,0.6103763987792559,0.2864129766030841,elastic_net_without_target_700,42
block1,197,2007-08-01,0.2022244691607569,0.2918171332183535,elastic_net_without_target_700,42
block1,198,2007-09-01,1.1099899091826526,0.2336386634336622,elastic_net_without_target_700,42
block1,199,2007-10-01,0.0,0.1384313442642944,elastic_net_without_target_700,42
block1,180,2006-03-01,-1.4348785871964649,3.186849120850472,elastic_net_without_target_700,43
block1,181,2006-04-01,2.911534154535284,2.6594043283867683,elastic_net_without_target_700,43
block1,182,2006-05-01,1.0881392818280735,3.3827858718826365,elastic_net_without_target_700,43
block1,183,2006-06-01,-0.2152852529601752,2.897237109079076,elastic_net_without_target_700,43
block1,184,2006-07-01,1.5102481121898503,3.285918380084608,elastic_net_without_target_700,43
block1,185,2006-08-01,0.4250797024442143,4.315022354751,elastic_net_without_target_700,43
block1,186,2006-09-01,-0.1058201058200998,2.379544744695442,elastic_net_without_target_700,43
block1,187,2006-10-01,-0.3177966101695035,2.795077209795538,elastic_net_without_target_700,43
block1,188,2006-11-01,1.7003188097768425,-0.9071103546105316,elastic_net_without_target_700,43
block1,189,2006-12-01,0.9404388714733452,0.0070625507288893,elastic_net_without_target_700,43
block1,190,2007-01-01,-0.3105590062111772,-0.5640745078972548,elastic_net_without_target_700,43
block1,191,2007-02-01,0.8307372793354072,-0.002889553720085,elastic_net_without_target_700,43
block1,192,2007-03-01,0.1029866117404825,-0.2643595112124884,elastic_net_without_target_700,43
block1,193,2007-04-01,-1.02880658436214,-0.7623790096954012,elastic_net_without_target_700,43
block1,194,2007-05-01,1.9750519750519664,0.3523259968540919,elastic_net_without_target_700,43
block1,195,2007-06-01,0.2038735983690141,-1.1261530225616134,elastic_net_without_target_700,43
block1,196,2007-07-01,0.6103763987792559,0.3768595483983632,elastic_net_without_target_700,43
block1,197,2007-08-01,0.2022244691607569,1.0148077678024117,elastic_net_without_target_700,43
block1,198,2007-09-01,1.1099899091826526,1.3866846671507933,elastic_net_without_target_700,43
block1,199,2007-10-01,0.0,-1.2057167645629865,elastic_net_without_target_700,43
block1,180,2006-03-01,-1.4348785871964649,3.7342205594613738,elastic_net_without_target_700,44
block1,181,2006-04-01,2.911534154535284,3.2547762573737677,elastic_net_without_target_700,44
block1,182,2006-05-01,1.0881392818280735,3.661662525646525,elastic_net_without_target_700,44
block1,183,2006-06-01,-0.2152852529601752,2.7067573334697155,elastic_net_without_target_700,44
block1,184,2006-07-01,1.5102481121898503,1.898724751369035,elastic_net_without_target_700,44
block1,185,2006-08-01,0.4250797024442143,3.1213487527268886,elastic_net_without_target_700,44
block1,186,2006-09-01,-0.1058201058200998,2.298083371812361,elastic_net_without_target_700,44
block1,187,2006-10-01,-0.3177966101695035,1.883694654370009,elastic_net_without_target_700,44
block1,188,2006-11-01,1.7003188097768425,-0.0074468683007283,elastic_net_without_target_700,44
block1,189,2006-12-01,0.9404388714733452,0.7236090892091369,elastic_net_without_target_700,44
block1,190,2007-01-01,-0.3105590062111772,0.0466715645574602,elastic_net_without_target_700,44
block1,191,2007-02-01,0.8307372793354072,0.5208016016048183,elastic_net_without_target_700,44
block1,192,2007-03-01,0.1029866117404825,-0.0206107916406154,elastic_net_without_target_700,44
block1,193,2007-04-01,-1.02880658436214,-0.1000569381939377,elastic_net_without_target_700,44
block1,194,2007-05-01,1.9750519750519664,0.0727343692317991,elastic_net_without_target_700,44
block1,195,2007-06-01,0.2038735983690141,-1.1521617536382087,elastic_net_without_target_700,44
block1,196,2007-07-01,0.6103763987792559,-0.1778935358590959,elastic_net_without_target_700,44
block1,197,2007-08-01,0.2022244691607569,0.7904015629876093,elastic_net_without_target_700,44
block1,198,2007-09-01,1.1099899091826526,0.30177755380486,elastic_net_without_target_700,44
block1,199,2007-10-01,0.0,-1.7782616671389908,elastic_net_without_target_700,44
block1,180,2006-03-01,-1.4348785871964649,3.4471290570021704,elastic_net_without_target_700,45
block1,181,2006-04-01,2.911534154535284,2.8268900020506567,elastic_net_without_target_700,45
block1,182,2006-05-01,1.0881392818280735,3.3990137994454868,elastic_net_without_target_700,45
block1,183,2006-06-01,-0.2152852529601752,2.6100923362448065,elastic_net_without_target_700,45
block1,184,2006-07-01,1.5102481121898503,1.8688719081716607,elastic_net_without_target_700,45
block1,185,2006-08-01,0.4250797024442143,3.1741776023226285,elastic_net_without_target_700,45
block1,186,2006-09-01,-0.1058201058200998,2.158156731647717,elastic_net_without_target_700,45
block1,187,2006-10-01,-0.3177966101695035,1.2768733589359853,elastic_net_without_target_700,45
block1,188,2006-11-01,1.7003188097768425,0.2619939550137928,elastic_net_without_target_700,45
block1,189,2006-12-01,0.9404388714733452,0.6573716624577636,elastic_net_without_target_700,45
block1,190,2007-01-01,-0.3105590062111772,0.0963935817704482,elastic_net_without_target_700,45
block1,191,2007-02-01,0.8307372793354072,0.351950977503582,elastic_net_without_target_700,45
block1,192,2007-03-01,0.1029866117404825,-0.0448995733215991,elastic_net_without_target_700,45
block1,193,2007-04-01,-1.02880658436214,0.1837341928977909,elastic_net_without_target_700,45
block1,194,2007-05-01,1.9750519750519664,-0.0536258529513888,elastic_net_without_target_700,45
block1,195,2007-06-01,0.2038735983690141,-1.1264250110209526,elastic_net_without_target_700,45
block1,196,2007-07-01,0.6103763987792559,-0.072622084888598,elastic_net_without_target_700,45
block1,197,2007-08-01,0.2022244691607569,0.7847275622329926,elastic_net_without_target_700,45
block1,198,2007-09-01,1.1099899091826526,0.4684118439007567,elastic_net_without_target_700,45
block1,199,2007-10-01,0.0,-1.49239508157565,elastic_net_without_target_700,45
block1,180,2006-03-01,-1.4348785871964649,2.362329886205796,elastic_net_without_target_700,46
block1,181,2006-04-01,2.911534154535284,1.288470989107741,elastic_net_without_target_700,46
block1,182,2006-05-01,1.0881392818280735,1.8826210871000573,elastic_net_without_target_700,46
block1,183,2006-06-01,-0.2152852529601752,1.929323110633749,elastic_net_without_target_700,46
block1,184,2006-07-01,1.5102481121898503,1.3138823710647507,elastic_net_without_target_700,46
block1,185,2006-08-01,0.4250797024442143,2.0578442997024253,elastic_net_without_target_700,46
block1,186,2006-09-01,-0.1058201058200998,1.5106783439007494,elastic_net_without_target_700,46
block1,187,2006-10-01,-0.3177966101695035,0.7073214752699932,elastic_net_without_target_700,46
block1,188,2006-11-01,1.7003188097768425,0.892435406479355,elastic_net_without_target_700,46
block1,189,2006-12-01,0.9404388714733452,-0.065532186523655,elastic_net_without_target_700,46
block1,190,2007-01-01,-0.3105590062111772,-0.2999370451132147,elastic_net_without_target_700,46
block1,191,2007-02-01,0.8307372793354072,-0.2670872455559968,elastic_net_without_target_700,46
block1,192,2007-03-01,0.1029866117404825,-0.254695644365892,elastic_net_without_target_700,46
block1,193,2007-04-01,-1.02880658436214,-0.1241717053838916,elastic_net_without_target_700,46
block1,194,2007-05-01,1.9750519750519664,-0.8697731161793454,elastic_net_without_target_700,46
block1,195,2007-06-01,0.2038735983690141,-1.1121307683055934,elastic_net_without_target_700,46
block1,196,2007-07-01,0.6103763987792559,0.1088234111789633,elastic_net_without_target_700,46
block1,197,2007-08-01,0.2022244691607569,0.4277456665130522,elastic_net_without_target_700,46
block1,198,2007-09-01,1.1099899091826526,0.1871975049861726,elastic_net_without_target_700,46
block1,199,2007-10-01,0.0,-1.1726813004096337,elastic_net_without_target_700,46
block1,180,2006-03-01,-1.4348785871964649,0.4911922841151296,elastic_net_without_target_700,47
block1,181,2006-04-01,2.911534154535284,0.4719955342921079,elastic_net_without_target_700,47
block1,182,2006-05-01,1.0881392818280735,0.5035486718121908,elastic_net_without_target_700,47
block1,183,2006-06-01,-0.2152852529601752,0.5605016258279364,elastic_net_without_target_700,47
block1,184,2006-07-01,1.5102481121898503,0.4908593713279453,elastic_net_without_target_700,47
block1,185,2006-08-01,0.4250797024442143,0.5905373577089289,elastic_net_without_target_700,47
block1,186,2006-09-01,-0.1058201058200998,0.4409575733311561,elastic_net_without_target_700,47
block1,187,2006-10-01,-0.3177966101695035,0.4366875778951774,elastic_net_without_target_700,47
block1,188,2006-11-01,1.7003188097768425,0.5383409236574974,elastic_net_without_target_700,47
block1,189,2006-12-01,0.9404388714733452,0.4518912641100879,elastic_net_without_target_700,47
block1,190,2007-01-01,-0.3105590062111772,0.478711960464102,elastic_net_without_target_700,47
block1,191,2007-02-01,0.8307372793354072,0.2021248848772776,elastic_net_without_target_700,47
block1,192,2007-03-01,0.1029866117404825,0.4202259346309384,elastic_net_without_target_700,47
block1,193,2007-04-01,-1.02880658436214,0.3487142260373914,elastic_net_without_target_700,47
block1,194,2007-05-01,1.9750519750519664,0.3737809388094005,elastic_net_without_target_700,47
block1,195,2007-06-01,0.2038735983690141,0.0570306164457317,elastic_net_without_target_700,47
block1,196,2007-07-01,0.6103763987792559,0.1492852871443389,elastic_net_without_target_700,47
block1,197,2007-08-01,0.2022244691607569,0.0407021972787169,elastic_net_without_target_700,47
block1,198,2007-09-01,1.1099899091826526,0.1572052937114026,elastic_net_without_target_700,47
block1,199,2007-10-01,0.0,0.1585905694261126,elastic_net_without_target_700,47
block1,180,2006-03-01,-1.4348785871964649,0.1337810650003355,elastic_net_without_target_700,48
block1,181,2006-04-01,2.911534154535284,0.1337810650003355,elastic_net_without_target_700,48
block1,182,2006-05-01,1.0881392818280735,0.1337810650003355,elastic_net_without_target_700,48
block1,183,2006-06-01,-0.2152852529601752,0.1337810650003355,elastic_net_without_target_700,48
block1,184,2006-07-01,1.5102481121898503,0.1337810650003355,elastic_net_without_target_700,48
block1,185,2006-08-01,0.4250797024442143,0.1337810650003355,elastic_net_without_target_700,48
block1,186,2006-09-01,-0.1058201058200998,0.1337810650003355,elastic_net_without_target_700,48
block1,187,2006-10-01,-0.3177966101695035,0.1337810650003355,elastic_net_without_target_700,48
block1,188,2006-11-01,1.7003188097768425,0.1337810650003355,elastic_net_without_target_700,48
block1,189,2006-12-01,0.9404388714733452,0.1337810650003355,elastic_net_without_target_700,48
block1,190,2007-01-01,-0.3105590062111772,0.1337810650003355,elastic_net_without_target_700,48
block1,191,2007-02-01,0.8307372793354072,0.1337810650003355,elastic_net_without_target_700,48
