block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,196,2007-07-01,0.6103763987792559,0.2603646628942451,elastic_net_without_target_700,32,31
block1,197,2007-08-01,0.2022244691607569,-0.00012888012008477334,elastic_net_without_target_700,32,31
block1,198,2007-09-01,1.1099899091826526,-0.4361474370323012,elastic_net_without_target_700,32,31
block1,199,2007-10-01,0.0,-1.6209659683502236,elastic_net_without_target_700,32,31
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,33,32
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,33,32
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,33,32
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,33,32
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,33,32
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,33,32
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,33,32
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,33,32
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,33,32
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,33,32
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,33,32
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,33,32
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,33,32
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,33,32
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,33,32
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,33,32
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,33,32
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,33,32
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,33,32
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,33,32
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,34,33
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,34,33
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,34,33
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,34,33
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,34,33
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,34,33
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,34,33
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,34,33
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,34,33
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,34,33
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,34,33
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,34,33
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,34,33
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,34,33
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,34,33
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,34,33
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,34,33
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,34,33
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,34,33
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,34,33
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,35,34
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,35,34
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,35,34
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,35,34
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,35,34
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,35,34
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,35,34
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,35,34
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,35,34
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,35,34
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,35,34
block1,191,2007-02-01,0.8307372793354072,0.08744658232452283,elastic_net_without_target_700,35,34
block1,192,2007-03-01,0.1029866117404825,0.08744658232452283,elastic_net_without_target_700,35,34
block1,193,2007-04-01,-1.02880658436214,0.08744658232452283,elastic_net_without_target_700,35,34
block1,194,2007-05-01,1.9750519750519664,0.08744658232452283,elastic_net_without_target_700,35,34
block1,195,2007-06-01,0.2038735983690141,0.08744658232452283,elastic_net_without_target_700,35,34
block1,196,2007-07-01,0.6103763987792559,0.08744658232452283,elastic_net_without_target_700,35,34
block1,197,2007-08-01,0.2022244691607569,0.08744658232452283,elastic_net_without_target_700,35,34
block1,198,2007-09-01,1.1099899091826526,0.08744658232452283,elastic_net_without_target_700,35,34
block1,199,2007-10-01,0.0,0.08744658232452283,elastic_net_without_target_700,35,34
block1,180,2006-03-01,-1.4348785871964649,3.2654231709112596,elastic_net_without_target_700,36,35
block1,181,2006-04-01,2.911534154535284,2.989922881396182,elastic_net_without_target_700,36,35
block1,182,2006-05-01,1.0881392818280735,3.30007676095897,elastic_net_without_target_700,36,35
block1,183,2006-06-01,-0.2152852529601752,3.162283784047214,elastic_net_without_target_700,36,35
block1,184,2006-07-01,1.5102481121898503,4.171469973694928,elastic_net_without_target_700,36,35
block1,185,2006-08-01,0.4250797024442143,5.452803222240636,elastic_net_without_target_700,36,35
block1,186,2006-09-01,-0.1058201058200998,2.878918967396269,elastic_net_without_target_700,36,35
block1,187,2006-10-01,-0.3177966101695035,3.023811194246965,elastic_net_without_target_700,36,35
block1,188,2006-11-01,1.7003188097768425,-1.3371320330079346,elastic_net_without_target_700,36,35
block1,189,2006-12-01,0.9404388714733452,-0.2765329676697581,elastic_net_without_target_700,36,35
block1,190,2007-01-01,-0.3105590062111772,-1.0173728019045607,elastic_net_without_target_700,36,35
block1,191,2007-02-01,0.8307372793354072,0.09154536252126413,elastic_net_without_target_700,36,35
block1,192,2007-03-01,0.1029866117404825,0.005838125800431387,elastic_net_without_target_700,36,35
block1,193,2007-04-01,-1.02880658436214,-0.8565972616196379,elastic_net_without_target_700,36,35
block1,194,2007-05-01,1.9750519750519664,0.08356299016606401,elastic_net_without_target_700,36,35
block1,195,2007-06-01,0.2038735983690141,-1.357361509856816,elastic_net_without_target_700,36,35
block1,196,2007-07-01,0.6103763987792559,1.0947949902381897,elastic_net_without_target_700,36,35
block1,197,2007-08-01,0.2022244691607569,1.0589616391551493,elastic_net_without_target_700,36,35
block1,198,2007-09-01,1.1099899091826526,1.9046840855276073,elastic_net_without_target_700,36,35
block1,199,2007-10-01,0.0,-0.9446352123131995,elastic_net_without_target_700,36,35
block1,180,2006-03-01,-1.4348785871964649,3.0404669217805025,elastic_net_without_target_700,37,36
block1,181,2006-04-01,2.911534154535284,2.6114729769809744,elastic_net_without_target_700,37,36
block1,182,2006-05-01,1.0881392818280735,3.2923637037379754,elastic_net_without_target_700,37,36
block1,183,2006-06-01,-0.2152852529601752,2.861957927268553,elastic_net_without_target_700,37,36
block1,184,2006-07-01,1.5102481121898503,2.3189281277387024,elastic_net_without_target_700,37,36
block1,185,2006-08-01,0.4250797024442143,3.866158540561251,elastic_net_without_target_700,37,36
block1,186,2006-09-01,-0.1058201058200998,1.8992396912129115,elastic_net_without_target_700,37,36
block1,187,2006-10-01,-0.3177966101695035,1.9982102759617233,elastic_net_without_target_700,37,36
block1,188,2006-11-01,1.7003188097768425,-0.9272446992605252,elastic_net_without_target_700,37,36
block1,189,2006-12-01,0.9404388714733452,-0.26757008425218787,elastic_net_without_target_700,37,36
block1,190,2007-01-01,-0.3105590062111772,-0.3087928635177454,elastic_net_without_target_700,37,36
block1,191,2007-02-01,0.8307372793354072,-0.059947430734105606,elastic_net_without_target_700,37,36
block1,192,2007-03-01,0.1029866117404825,-0.18684994681515846,elastic_net_without_target_700,37,36
block1,193,2007-04-01,-1.02880658436214,-0.8690270450100771,elastic_net_without_target_700,37,36
block1,194,2007-05-01,1.9750519750519664,0.024412263231717246,elastic_net_without_target_700,37,36
block1,195,2007-06-01,0.2038735983690141,-1.009185527652637,elastic_net_without_target_700,37,36
block1,196,2007-07-01,0.6103763987792559,-0.3695158177351925,elastic_net_without_target_700,37,36
block1,197,2007-08-01,0.2022244691607569,0.1625350055216036,elastic_net_without_target_700,37,36
block1,198,2007-09-01,1.1099899091826526,0.0019243040342296347,elastic_net_without_target_700,37,36
block1,199,2007-10-01,0.0,-1.9325420743352921,elastic_net_without_target_700,37,36
block1,180,2006-03-01,-1.4348785871964649,2.9612062532063876,elastic_net_without_target_700,38,37
block1,181,2006-04-01,2.911534154535284,2.541477928090982,elastic_net_without_target_700,38,37
block1,182,2006-05-01,1.0881392818280735,3.2341535548847067,elastic_net_without_target_700,38,37
block1,183,2006-06-01,-0.2152852529601752,2.7745406024145867,elastic_net_without_target_700,38,37
block1,184,2006-07-01,1.5102481121898503,2.037801764514671,elastic_net_without_target_700,38,37
block1,185,2006-08-01,0.4250797024442143,3.634231128155333,elastic_net_without_target_700,38,37
block1,186,2006-09-01,-0.1058201058200998,1.8135518116993892,elastic_net_without_target_700,38,37
block1,187,2006-10-01,-0.3177966101695035,1.796286653684545,elastic_net_without_target_700,38,37
block1,188,2006-11-01,1.7003188097768425,-0.7673694992349315,elastic_net_without_target_700,38,37
block1,189,2006-12-01,0.9404388714733452,-0.2301984858824373,elastic_net_without_target_700,38,37
block1,190,2007-01-01,-0.3105590062111772,-0.15621506523637924,elastic_net_without_target_700,38,37
block1,191,2007-02-01,0.8307372793354072,-0.08502578072693415,elastic_net_without_target_700,38,37
block1,192,2007-03-01,0.1029866117404825,-0.18056820133492424,elastic_net_without_target_700,38,37
block1,193,2007-04-01,-1.02880658436214,-0.7971232804746698,elastic_net_without_target_700,38,37
block1,194,2007-05-01,1.9750519750519664,0.03605542658045276,elastic_net_without_target_700,38,37
block1,195,2007-06-01,0.2038735983690141,-0.9290361892259023,elastic_net_without_target_700,38,37
block1,196,2007-07-01,0.6103763987792559,-0.4776934175226938,elastic_net_without_target_700,38,37
block1,197,2007-08-01,0.2022244691607569,0.00522759653293621,elastic_net_without_target_700,38,37
block1,198,2007-09-01,1.1099899091826526,-0.2518941189565531,elastic_net_without_target_700,38,37
block1,199,2007-10-01,0.0,-2.0231317295517397,elastic_net_without_target_700,38,37
block1,180,2006-03-01,-1.4348785871964649,2.566584751879187,elastic_net_without_target_700,39,38
block1,181,2006-04-01,2.911534154535284,2.2240565566899937,elastic_net_without_target_700,39,38
block1,182,2006-05-01,1.0881392818280735,2.637168128777026,elastic_net_without_target_700,39,38
block1,183,2006-06-01,-0.2152852529601752,2.407152035659675,elastic_net_without_target_700,39,38
block1,184,2006-07-01,1.5102481121898503,1.8522042897490556,elastic_net_without_target_700,39,38
block1,185,2006-08-01,0.4250797024442143,3.2101835445638502,elastic_net_without_target_700,39,38
block1,186,2006-09-01,-0.1058201058200998,1.7722757754178071,elastic_net_without_target_700,39,38
block1,187,2006-10-01,-0.3177966101695035,1.3714526978199972,elastic_net_without_target_700,39,38
block1,188,2006-11-01,1.7003188097768425,-0.3623893898226757,elastic_net_without_target_700,39,38
block1,189,2006-12-01,0.9404388714733452,0.03076576869115394,elastic_net_without_target_700,39,38
block1,190,2007-01-01,-0.3105590062111772,-0.02942306675021629,elastic_net_without_target_700,39,38
block1,191,2007-02-01,0.8307372793354072,-0.004986719060338721,elastic_net_without_target_700,39,38
block1,192,2007-03-01,0.1029866117404825,-0.007639643188222217,elastic_net_without_target_700,39,38
block1,193,2007-04-01,-1.02880658436214,-0.537328712297352,elastic_net_without_target_700,39,38
block1,194,2007-05-01,1.9750519750519664,0.05790307442148739,elastic_net_without_target_700,39,38
block1,195,2007-06-01,0.2038735983690141,-0.7183027951661813,elastic_net_without_target_700,39,38
block1,196,2007-07-01,0.6103763987792559,-0.14507492572008085,elastic_net_without_target_700,39,38
block1,197,2007-08-01,0.2022244691607569,0.11336401654986977,elastic_net_without_target_700,39,38
block1,198,2007-09-01,1.1099899091826526,-0.02867368214788618,elastic_net_without_target_700,39,38
block1,199,2007-10-01,0.0,-1.5906568797155307,elastic_net_without_target_700,39,38
block1,180,2006-03-01,-1.4348785871964649,1.7342593358129592,elastic_net_without_target_700,40,39
block1,181,2006-04-01,2.911534154535284,1.546399607735812,elastic_net_without_target_700,40,39
block1,182,2006-05-01,1.0881392818280735,1.4398782285626217,elastic_net_without_target_700,40,39
block1,183,2006-06-01,-0.2152852529601752,1.6986985936868533,elastic_net_without_target_700,40,39
block1,184,2006-07-01,1.5102481121898503,1.2378360369206576,elastic_net_without_target_700,40,39
block1,185,2006-08-01,0.4250797024442143,1.8198704141888464,elastic_net_without_target_700,40,39
block1,186,2006-09-01,-0.1058201058200998,1.0798857099779928,elastic_net_without_target_700,40,39
block1,187,2006-10-01,-0.3177966101695035,0.5970123812610955,elastic_net_without_target_700,40,39
block1,188,2006-11-01,1.7003188097768425,0.2167963380485043,elastic_net_without_target_700,40,39
block1,189,2006-12-01,0.9404388714733452,0.37089210888458146,elastic_net_without_target_700,40,39
block1,190,2007-01-01,-0.3105590062111772,0.1512069711206544,elastic_net_without_target_700,40,39
block1,191,2007-02-01,0.8307372793354072,0.08113168241944126,elastic_net_without_target_700,40,39
block1,192,2007-03-01,0.1029866117404825,0.19373213410194384,elastic_net_without_target_700,40,39
block1,193,2007-04-01,-1.02880658436214,-0.0801637960969368,elastic_net_without_target_700,40,39
block1,194,2007-05-01,1.9750519750519664,0.152277871791081,elastic_net_without_target_700,40,39
block1,195,2007-06-01,0.2038735983690141,-0.2804355008521077,elastic_net_without_target_700,40,39
block1,196,2007-07-01,0.6103763987792559,0.2570776545477966,elastic_net_without_target_700,40,39
block1,197,2007-08-01,0.2022244691607569,0.4233750512743814,elastic_net_without_target_700,40,39
block1,198,2007-09-01,1.1099899091826526,0.1468994348106267,elastic_net_without_target_700,40,39
block1,199,2007-10-01,0.0,-0.8058623635084723,elastic_net_without_target_700,40,39
block1,180,2006-03-01,-1.4348785871964649,1.0320214991521186,elastic_net_without_target_700,41,40
block1,181,2006-04-01,2.911534154535284,1.0120045954749788,elastic_net_without_target_700,41,40
block1,182,2006-05-01,1.0881392818280735,0.8199581325602276,elastic_net_without_target_700,41,40
block1,183,2006-06-01,-0.2152852529601752,0.998683240181032,elastic_net_without_target_700,41,40
block1,184,2006-07-01,1.5102481121898503,0.6845705233835587,elastic_net_without_target_700,41,40
block1,185,2006-08-01,0.4250797024442143,0.7692750454117433,elastic_net_without_target_700,41,40
block1,186,2006-09-01,-0.1058201058200998,0.5761663549586747,elastic_net_without_target_700,41,40
block1,187,2006-10-01,-0.3177966101695035,0.5046127809865535,elastic_net_without_target_700,41,40
block1,188,2006-11-01,1.7003188097768425,0.47103631089410986,elastic_net_without_target_700,41,40
block1,189,2006-12-01,0.9404388714733452,0.5938011482922306,elastic_net_without_target_700,41,40
block1,190,2007-01-01,-0.3105590062111772,0.4042382762371011,elastic_net_without_target_700,41,40
block1,191,2007-02-01,0.8307372793354072,0.24552228021926234,elastic_net_without_target_700,41,40
block1,192,2007-03-01,0.1029866117404825,0.3015341264156043,elastic_net_without_target_700,41,40
block1,193,2007-04-01,-1.02880658436214,0.24436078432216002,elastic_net_without_target_700,41,40
block1,194,2007-05-01,1.9750519750519664,0.26624186271921646,elastic_net_without_target_700,41,40
block1,195,2007-06-01,0.2038735983690141,0.10909471231648313,elastic_net_without_target_700,41,40
block1,196,2007-07-01,0.6103763987792559,0.2522855474096338,elastic_net_without_target_700,41,40
block1,197,2007-08-01,0.2022244691607569,0.3381550172260431,elastic_net_without_target_700,41,40
block1,198,2007-09-01,1.1099899091826526,0.16347482931944632,elastic_net_without_target_700,41,40
block1,199,2007-10-01,0.0,-0.20695953155100055,elastic_net_without_target_700,41,40
block1,180,2006-03-01,-1.4348785871964649,0.5601677880221181,elastic_net_without_target_700,42,41
block1,181,2006-04-01,2.911534154535284,0.5835905882432131,elastic_net_without_target_700,42,41
block1,182,2006-05-01,1.0881392818280735,0.5221013687754517,elastic_net_without_target_700,42,41
block1,183,2006-06-01,-0.2152852529601752,0.5628535637680181,elastic_net_without_target_700,42,41
block1,184,2006-07-01,1.5102481121898503,0.4456785713766679,elastic_net_without_target_700,42,41
block1,185,2006-08-01,0.4250797024442143,0.4324466055859855,elastic_net_without_target_700,42,41
block1,186,2006-09-01,-0.1058201058200998,0.41343998670301396,elastic_net_without_target_700,42,41
block1,187,2006-10-01,-0.3177966101695035,0.4156411853539736,elastic_net_without_target_700,42,41
block1,188,2006-11-01,1.7003188097768425,0.4381820518366363,elastic_net_without_target_700,42,41
block1,189,2006-12-01,0.9404388714733452,0.5102596463358772,elastic_net_without_target_700,42,41
block1,190,2007-01-01,-0.3105590062111772,0.43930702156585144,elastic_net_without_target_700,42,41
block1,191,2007-02-01,0.8307372793354072,0.3691764241765814,elastic_net_without_target_700,42,41
block1,192,2007-03-01,0.1029866117404825,0.36245396543431746,elastic_net_without_target_700,42,41
block1,193,2007-04-01,-1.02880658436214,0.34501117242498913,elastic_net_without_target_700,42,41
block1,194,2007-05-01,1.9750519750519664,0.33591577345849655,elastic_net_without_target_700,42,41
block1,195,2007-06-01,0.2038735983690141,0.29409731232143793,elastic_net_without_target_700,42,41
block1,196,2007-07-01,0.6103763987792559,0.2864129766030841,elastic_net_without_target_700,42,41
block1,197,2007-08-01,0.2022244691607569,0.29181713321835356,elastic_net_without_target_700,42,41
block1,198,2007-09-01,1.1099899091826526,0.23363866343366224,elastic_net_without_target_700,42,41
block1,199,2007-10-01,0.0,0.13843134426429446,elastic_net_without_target_700,42,41
block1,180,2006-03-01,-1.4348785871964649,3.186849120850472,elastic_net_without_target_700,43,42
block1,181,2006-04-01,2.911534154535284,2.6594043283867683,elastic_net_without_target_700,43,42
block1,182,2006-05-01,1.0881392818280735,3.3827858718826365,elastic_net_without_target_700,43,42
block1,183,2006-06-01,-0.2152852529601752,2.897237109079076,elastic_net_without_target_700,43,42
block1,184,2006-07-01,1.5102481121898503,3.285918380084608,elastic_net_without_target_700,43,42
block1,185,2006-08-01,0.4250797024442143,4.315022354751,elastic_net_without_target_700,43,42
block1,186,2006-09-01,-0.1058201058200998,2.379544744695442,elastic_net_without_target_700,43,42
block1,187,2006-10-01,-0.3177966101695035,2.795077209795538,elastic_net_without_target_700,43,42
block1,188,2006-11-01,1.7003188097768425,-0.9071103546105316,elastic_net_without_target_700,43,42
block1,189,2006-12-01,0.9404388714733452,0.0070625507288893385,elastic_net_without_target_700,43,42
block1,190,2007-01-01,-0.3105590062111772,-0.5640745078972548,elastic_net_without_target_700,43,42
block1,191,2007-02-01,0.8307372793354072,-0.002889553720085092,elastic_net_without_target_700,43,42
block1,192,2007-03-01,0.1029866117404825,-0.26435951121248846,elastic_net_without_target_700,43,42
block1,193,2007-04-01,-1.02880658436214,-0.7623790096954012,elastic_net_without_target_700,43,42
block1,194,2007-05-01,1.9750519750519664,0.35232599685409194,elastic_net_without_target_700,43,42
block1,195,2007-06-01,0.2038735983690141,-1.1261530225616134,elastic_net_without_target_700,43,42
block1,196,2007-07-01,0.6103763987792559,0.3768595483983632,elastic_net_without_target_700,43,42
block1,197,2007-08-01,0.2022244691607569,1.0148077678024117,elastic_net_without_target_700,43,42
block1,198,2007-09-01,1.1099899091826526,1.3866846671507933,elastic_net_without_target_700,43,42
block1,199,2007-10-01,0.0,-1.2057167645629865,elastic_net_without_target_700,43,42
block1,180,2006-03-01,-1.4348785871964649,3.7342205594613738,elastic_net_without_target_700,44,43
block1,181,2006-04-01,2.911534154535284,3.2547762573737673,elastic_net_without_target_700,44,43
block1,182,2006-05-01,1.0881392818280735,3.661662525646525,elastic_net_without_target_700,44,43
block1,183,2006-06-01,-0.2152852529601752,2.7067573334697155,elastic_net_without_target_700,44,43
block1,184,2006-07-01,1.5102481121898503,1.898724751369035,elastic_net_without_target_700,44,43
block1,185,2006-08-01,0.4250797024442143,3.1213487527268886,elastic_net_without_target_700,44,43
block1,186,2006-09-01,-0.1058201058200998,2.298083371812361,elastic_net_without_target_700,44,43
block1,187,2006-10-01,-0.3177966101695035,1.883694654370009,elastic_net_without_target_700,44,43
block1,188,2006-11-01,1.7003188097768425,-0.007446868300728382,elastic_net_without_target_700,44,43
block1,189,2006-12-01,0.9404388714733452,0.7236090892091369,elastic_net_without_target_700,44,43
block1,190,2007-01-01,-0.3105590062111772,0.04667156455746026,elastic_net_without_target_700,44,43
block1,191,2007-02-01,0.8307372793354072,0.5208016016048183,elastic_net_without_target_700,44,43
block1,192,2007-03-01,0.1029866117404825,-0.02061079164061548,elastic_net_without_target_700,44,43
block1,193,2007-04-01,-1.02880658436214,-0.10005693819393774,elastic_net_without_target_700,44,43
block1,194,2007-05-01,1.9750519750519664,0.07273436923179916,elastic_net_without_target_700,44,43
block1,195,2007-06-01,0.2038735983690141,-1.1521617536382087,elastic_net_without_target_700,44,43
block1,196,2007-07-01,0.6103763987792559,-0.1778935358590959,elastic_net_without_target_700,44,43
block1,197,2007-08-01,0.2022244691607569,0.7904015629876093,elastic_net_without_target_700,44,43
block1,198,2007-09-01,1.1099899091826526,0.30177755380486,elastic_net_without_target_700,44,43
block1,199,2007-10-01,0.0,-1.7782616671389908,elastic_net_without_target_700,44,43
block1,180,2006-03-01,-1.4348785871964649,3.4471290570021704,elastic_net_without_target_700,45,44
block1,181,2006-04-01,2.911534154535284,2.8268900020506567,elastic_net_without_target_700,45,44
block1,182,2006-05-01,1.0881392818280735,3.3990137994454868,elastic_net_without_target_700,45,44
block1,183,2006-06-01,-0.2152852529601752,2.6100923362448065,elastic_net_without_target_700,45,44
block1,184,2006-07-01,1.5102481121898503,1.8688719081716612,elastic_net_without_target_700,45,44
block1,185,2006-08-01,0.4250797024442143,3.1741776023226285,elastic_net_without_target_700,45,44
block1,186,2006-09-01,-0.1058201058200998,2.1581567316477175,elastic_net_without_target_700,45,44
block1,187,2006-10-01,-0.3177966101695035,1.2768733589359853,elastic_net_without_target_700,45,44
block1,188,2006-11-01,1.7003188097768425,0.2619939550137928,elastic_net_without_target_700,45,44
block1,189,2006-12-01,0.9404388714733452,0.6573716624577636,elastic_net_without_target_700,45,44
block1,190,2007-01-01,-0.3105590062111772,0.0963935817704482,elastic_net_without_target_700,45,44
block1,191,2007-02-01,0.8307372793354072,0.35195097750358206,elastic_net_without_target_700,45,44
block1,192,2007-03-01,0.1029866117404825,-0.04489957332159919,elastic_net_without_target_700,45,44
block1,193,2007-04-01,-1.02880658436214,0.18373419289779092,elastic_net_without_target_700,45,44
block1,194,2007-05-01,1.9750519750519664,-0.053625852951388886,elastic_net_without_target_700,45,44
block1,195,2007-06-01,0.2038735983690141,-1.1264250110209526,elastic_net_without_target_700,45,44
block1,196,2007-07-01,0.6103763987792559,-0.072622084888598,elastic_net_without_target_700,45,44
block1,197,2007-08-01,0.2022244691607569,0.7847275622329926,elastic_net_without_target_700,45,44
block1,198,2007-09-01,1.1099899091826526,0.46841184390075674,elastic_net_without_target_700,45,44
block1,199,2007-10-01,0.0,-1.49239508157565,elastic_net_without_target_700,45,44
block1,180,2006-03-01,-1.4348785871964649,2.3623298862057958,elastic_net_without_target_700,46,45
block1,181,2006-04-01,2.911534154535284,1.288470989107741,elastic_net_without_target_700,46,45
block1,182,2006-05-01,1.0881392818280735,1.8826210871000575,elastic_net_without_target_700,46,45
block1,183,2006-06-01,-0.2152852529601752,1.929323110633749,elastic_net_without_target_700,46,45
block1,184,2006-07-01,1.5102481121898503,1.3138823710647507,elastic_net_without_target_700,46,45
block1,185,2006-08-01,0.4250797024442143,2.0578442997024253,elastic_net_without_target_700,46,45
block1,186,2006-09-01,-0.1058201058200998,1.5106783439007494,elastic_net_without_target_700,46,45
block1,187,2006-10-01,-0.3177966101695035,0.7073214752699932,elastic_net_without_target_700,46,45
block1,188,2006-11-01,1.7003188097768425,0.892435406479355,elastic_net_without_target_700,46,45
block1,189,2006-12-01,0.9404388714733452,-0.06553218652365506,elastic_net_without_target_700,46,45
block1,190,2007-01-01,-0.3105590062111772,-0.29993704511321473,elastic_net_without_target_700,46,45
block1,191,2007-02-01,0.8307372793354072,-0.26708724555599683,elastic_net_without_target_700,46,45
block1,192,2007-03-01,0.1029866117404825,-0.254695644365892,elastic_net_without_target_700,46,45
block1,193,2007-04-01,-1.02880658436214,-0.12417170538389169,elastic_net_without_target_700,46,45
block1,194,2007-05-01,1.9750519750519664,-0.8697731161793454,elastic_net_without_target_700,46,45
block1,195,2007-06-01,0.2038735983690141,-1.1121307683055934,elastic_net_without_target_700,46,45
block1,196,2007-07-01,0.6103763987792559,0.10882341117896335,elastic_net_without_target_700,46,45
block1,197,2007-08-01,0.2022244691607569,0.42774566651305224,elastic_net_without_target_700,46,45
block1,198,2007-09-01,1.1099899091826526,0.18719750498617266,elastic_net_without_target_700,46,45
block1,199,2007-10-01,0.0,-1.1726813004096337,elastic_net_without_target_700,46,45
block1,180,2006-03-01,-1.4348785871964649,0.4911922841151296,elastic_net_without_target_700,47,46
block1,181,2006-04-01,2.911534154535284,0.47199553429210794,elastic_net_without_target_700,47,46
block1,182,2006-05-01,1.0881392818280735,0.5035486718121908,elastic_net_without_target_700,47,46
block1,183,2006-06-01,-0.2152852529601752,0.5605016258279364,elastic_net_without_target_700,47,46
block1,184,2006-07-01,1.5102481121898503,0.4908593713279453,elastic_net_without_target_700,47,46
block1,185,2006-08-01,0.4250797024442143,0.5905373577089289,elastic_net_without_target_700,47,46
block1,186,2006-09-01,-0.1058201058200998,0.44095757333115615,elastic_net_without_target_700,47,46
block1,187,2006-10-01,-0.3177966101695035,0.4366875778951774,elastic_net_without_target_700,47,46
block1,188,2006-11-01,1.7003188097768425,0.5383409236574974,elastic_net_without_target_700,47,46
block1,189,2006-12-01,0.9404388714733452,0.45189126411008795,elastic_net_without_target_700,47,46
block1,190,2007-01-01,-0.3105590062111772,0.478711960464102,elastic_net_without_target_700,47,46
block1,191,2007-02-01,0.8307372793354072,0.20212488487727764,elastic_net_without_target_700,47,46
block1,192,2007-03-01,0.1029866117404825,0.4202259346309384,elastic_net_without_target_700,47,46
block1,193,2007-04-01,-1.02880658436214,0.34871422603739144,elastic_net_without_target_700,47,46
block1,194,2007-05-01,1.9750519750519664,0.37378093880940055,elastic_net_without_target_700,47,46
block1,195,2007-06-01,0.2038735983690141,0.05703061644573176,elastic_net_without_target_700,47,46
block1,196,2007-07-01,0.6103763987792559,0.14928528714433895,elastic_net_without_target_700,47,46
block1,197,2007-08-01,0.2022244691607569,0.040702197278716934,elastic_net_without_target_700,47,46
block1,198,2007-09-01,1.1099899091826526,0.15720529371140265,elastic_net_without_target_700,47,46
