block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,208,207
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,208,207
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,208,207
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,208,207
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,208,207
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,208,207
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,208,207
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,208,207
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,208,207
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,208,207
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,208,207
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,208,207
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,208,207
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,208,207
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,208,207
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,208,207
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,208,207
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,209,208
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,209,208
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,209,208
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,209,208
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,209,208
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,209,208
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,209,208
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,209,208
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,209,208
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,209,208
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,209,208
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,209,208
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,209,208
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,209,208
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,209,208
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,209,208
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,209,208
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,209,208
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,209,208
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,209,208
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,210,209
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,210,209
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,210,209
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,210,209
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,210,209
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,210,209
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,210,209
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,210,209
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,210,209
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,210,209
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,210,209
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,210,209
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,210,209
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,210,209
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,210,209
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,210,209
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,210,209
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,210,209
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,210,209
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,210,209
block1,180,2006-03-01,-1.4348785871964649,3.7668722710004183,elastic_net_without_target_700,211,210
block1,181,2006-04-01,2.911534154535284,2.619739364501885,elastic_net_without_target_700,211,210
block1,182,2006-05-01,1.0881392818280735,2.681514269382243,elastic_net_without_target_700,211,210
block1,183,2006-06-01,-0.2152852529601752,1.1741945074377522,elastic_net_without_target_700,211,210
block1,184,2006-07-01,1.5102481121898503,0.9296592458136707,elastic_net_without_target_700,211,210
block1,185,2006-08-01,0.4250797024442143,2.285395740156902,elastic_net_without_target_700,211,210
block1,186,2006-09-01,-0.1058201058200998,-0.43965157811721023,elastic_net_without_target_700,211,210
block1,187,2006-10-01,-0.3177966101695035,0.879420689485079,elastic_net_without_target_700,211,210
block1,188,2006-11-01,1.7003188097768425,-0.7708933789306897,elastic_net_without_target_700,211,210
block1,189,2006-12-01,0.9404388714733452,-0.666305585164075,elastic_net_without_target_700,211,210
block1,190,2007-01-01,-0.3105590062111772,-0.718388867499714,elastic_net_without_target_700,211,210
block1,191,2007-02-01,0.8307372793354072,-0.8171025063801022,elastic_net_without_target_700,211,210
block1,192,2007-03-01,0.1029866117404825,-0.3903618787403077,elastic_net_without_target_700,211,210
block1,193,2007-04-01,-1.02880658436214,1.1516415538353346,elastic_net_without_target_700,211,210
block1,194,2007-05-01,1.9750519750519664,1.1775577500067884,elastic_net_without_target_700,211,210
block1,195,2007-06-01,0.2038735983690141,1.0111951733796405,elastic_net_without_target_700,211,210
block1,196,2007-07-01,0.6103763987792559,1.4679680151141836,elastic_net_without_target_700,211,210
block1,197,2007-08-01,0.2022244691607569,1.1066557386936307,elastic_net_without_target_700,211,210
block1,198,2007-09-01,1.1099899091826526,0.626863862787316,elastic_net_without_target_700,211,210
block1,199,2007-10-01,0.0,-1.5135121200253152,elastic_net_without_target_700,211,210
block1,180,2006-03-01,-1.4348785871964649,3.0300614231127616,elastic_net_without_target_700,212,211
block1,181,2006-04-01,2.911534154535284,2.4879661596714846,elastic_net_without_target_700,212,211
block1,182,2006-05-01,1.0881392818280735,3.057940696356962,elastic_net_without_target_700,212,211
block1,183,2006-06-01,-0.2152852529601752,2.3044363624086652,elastic_net_without_target_700,212,211
block1,184,2006-07-01,1.5102481121898503,1.8092227488535766,elastic_net_without_target_700,212,211
block1,185,2006-08-01,0.4250797024442143,3.757451635629062,elastic_net_without_target_700,212,211
block1,186,2006-09-01,-0.1058201058200998,1.5406964376309638,elastic_net_without_target_700,212,211
block1,187,2006-10-01,-0.3177966101695035,1.8612827106536587,elastic_net_without_target_700,212,211
block1,188,2006-11-01,1.7003188097768425,-0.37566113102733417,elastic_net_without_target_700,212,211
block1,189,2006-12-01,0.9404388714733452,0.10468151539781424,elastic_net_without_target_700,212,211
block1,190,2007-01-01,-0.3105590062111772,0.1839035970754588,elastic_net_without_target_700,212,211
block1,191,2007-02-01,0.8307372793354072,0.5468415765439054,elastic_net_without_target_700,212,211
block1,192,2007-03-01,0.1029866117404825,0.5010832994070029,elastic_net_without_target_700,212,211
block1,193,2007-04-01,-1.02880658436214,-0.013560134272502189,elastic_net_without_target_700,212,211
block1,194,2007-05-01,1.9750519750519664,0.8499432177810899,elastic_net_without_target_700,212,211
block1,195,2007-06-01,0.2038735983690141,-0.1372313169108997,elastic_net_without_target_700,212,211
block1,196,2007-07-01,0.6103763987792559,0.5273918708005058,elastic_net_without_target_700,212,211
block1,197,2007-08-01,0.2022244691607569,0.45518512674629136,elastic_net_without_target_700,212,211
block1,198,2007-09-01,1.1099899091826526,0.08297726391209725,elastic_net_without_target_700,212,211
block1,199,2007-10-01,0.0,-1.8455609541933835,elastic_net_without_target_700,212,211
block1,180,2006-03-01,-1.4348785871964649,2.885711747912665,elastic_net_without_target_700,213,212
block1,181,2006-04-01,2.911534154535284,2.4439980070314227,elastic_net_without_target_700,213,212
block1,182,2006-05-01,1.0881392818280735,3.0661191547586686,elastic_net_without_target_700,213,212
block1,183,2006-06-01,-0.2152852529601752,2.4626729223364396,elastic_net_without_target_700,213,212
block1,184,2006-07-01,1.5102481121898503,1.9207899044693488,elastic_net_without_target_700,213,212
block1,185,2006-08-01,0.4250797024442143,3.931742047530322,elastic_net_without_target_700,213,212
block1,186,2006-09-01,-0.1058201058200998,1.8305194273331018,elastic_net_without_target_700,213,212
block1,187,2006-10-01,-0.3177966101695035,1.9725829287653498,elastic_net_without_target_700,213,212
block1,188,2006-11-01,1.7003188097768425,-0.2856326751583999,elastic_net_without_target_700,213,212
block1,189,2006-12-01,0.9404388714733452,0.23534890721261226,elastic_net_without_target_700,213,212
block1,190,2007-01-01,-0.3105590062111772,0.3327128590472563,elastic_net_without_target_700,213,212
block1,191,2007-02-01,0.8307372793354072,0.7497079007657472,elastic_net_without_target_700,213,212
block1,192,2007-03-01,0.1029866117404825,0.6200763436481482,elastic_net_without_target_700,213,212
block1,193,2007-04-01,-1.02880658436214,-0.19566997770733457,elastic_net_without_target_700,213,212
block1,194,2007-05-01,1.9750519750519664,0.7700280674479123,elastic_net_without_target_700,213,212
block1,195,2007-06-01,0.2038735983690141,-0.3199251756838565,elastic_net_without_target_700,213,212
block1,196,2007-07-01,0.6103763987792559,0.37165397364062136,elastic_net_without_target_700,213,212
block1,197,2007-08-01,0.2022244691607569,0.3320845717413001,elastic_net_without_target_700,213,212
block1,198,2007-09-01,1.1099899091826526,-0.006034102269666108,elastic_net_without_target_700,213,212
block1,199,2007-10-01,0.0,-1.8811606774470793,elastic_net_without_target_700,213,212
block1,180,2006-03-01,-1.4348785871964649,2.641110372437379,elastic_net_without_target_700,214,213
block1,181,2006-04-01,2.911534154535284,2.2770294287114594,elastic_net_without_target_700,214,213
block1,182,2006-05-01,1.0881392818280735,2.6928479446974345,elastic_net_without_target_700,214,213
block1,183,2006-06-01,-0.2152852529601752,2.3380361054187464,elastic_net_without_target_700,214,213
block1,184,2006-07-01,1.5102481121898503,1.767701754495466,elastic_net_without_target_700,214,213
block1,185,2006-08-01,0.4250797024442143,3.4777021360121965,elastic_net_without_target_700,214,213
block1,186,2006-09-01,-0.1058201058200998,1.7092729831600735,elastic_net_without_target_700,214,213
block1,187,2006-10-01,-0.3177966101695035,1.6684058232726788,elastic_net_without_target_700,214,213
block1,188,2006-11-01,1.7003188097768425,-0.09744785941888966,elastic_net_without_target_700,214,213
block1,189,2006-12-01,0.9404388714733452,0.24885451241286594,elastic_net_without_target_700,214,213
block1,190,2007-01-01,-0.3105590062111772,0.34208762138571824,elastic_net_without_target_700,214,213
block1,191,2007-02-01,0.8307372793354072,0.6170400081008608,elastic_net_without_target_700,214,213
block1,192,2007-03-01,0.1029866117404825,0.5334273111089715,elastic_net_without_target_700,214,213
block1,193,2007-04-01,-1.02880658436214,-0.1632585894811882,elastic_net_without_target_700,214,213
block1,194,2007-05-01,1.9750519750519664,0.52528772119055,elastic_net_without_target_700,214,213
block1,195,2007-06-01,0.2038735983690141,-0.3273738295826779,elastic_net_without_target_700,214,213
block1,196,2007-07-01,0.6103763987792559,0.3202708420012775,elastic_net_without_target_700,214,213
block1,197,2007-08-01,0.2022244691607569,0.22395977335857314,elastic_net_without_target_700,214,213
block1,198,2007-09-01,1.1099899091826526,-0.06699397075841322,elastic_net_without_target_700,214,213
block1,199,2007-10-01,0.0,-1.7527291383154626,elastic_net_without_target_700,214,213
block1,180,2006-03-01,-1.4348785871964649,1.853893471519971,elastic_net_without_target_700,215,214
block1,181,2006-04-01,2.911534154535284,1.7568055647327079,elastic_net_without_target_700,215,214
block1,182,2006-05-01,1.0881392818280735,1.7794267403942627,elastic_net_without_target_700,215,214
block1,183,2006-06-01,-0.2152852529601752,1.9549128356025356,elastic_net_without_target_700,215,214
block1,184,2006-07-01,1.5102481121898503,1.3277033866667465,elastic_net_without_target_700,215,214
block1,185,2006-08-01,0.4250797024442143,1.9938806651774972,elastic_net_without_target_700,215,214
block1,186,2006-09-01,-0.1058201058200998,1.3552974703156533,elastic_net_without_target_700,215,214
block1,187,2006-10-01,-0.3177966101695035,0.9935289703663431,elastic_net_without_target_700,215,214
block1,188,2006-11-01,1.7003188097768425,0.410202850730396,elastic_net_without_target_700,215,214
block1,189,2006-12-01,0.9404388714733452,0.34978827394503975,elastic_net_without_target_700,215,214
block1,190,2007-01-01,-0.3105590062111772,0.4544600451307592,elastic_net_without_target_700,215,214
block1,191,2007-02-01,0.8307372793354072,0.32092787618878116,elastic_net_without_target_700,215,214
block1,192,2007-03-01,0.1029866117404825,0.3995789083760155,elastic_net_without_target_700,215,214
block1,193,2007-04-01,-1.02880658436214,0.05045487449427355,elastic_net_without_target_700,215,214
block1,194,2007-05-01,1.9750519750519664,0.12620869690568393,elastic_net_without_target_700,215,214
block1,195,2007-06-01,0.2038735983690141,-0.2394567581466585,elastic_net_without_target_700,215,214
block1,196,2007-07-01,0.6103763987792559,0.18130896692168394,elastic_net_without_target_700,215,214
block1,197,2007-08-01,0.2022244691607569,0.08589988573196566,elastic_net_without_target_700,215,214
block1,198,2007-09-01,1.1099899091826526,-0.2320331583660113,elastic_net_without_target_700,215,214
block1,199,2007-10-01,0.0,-1.2480526699104768,elastic_net_without_target_700,215,214
block1,180,2006-03-01,-1.4348785871964649,1.0822637206479875,elastic_net_without_target_700,216,215
block1,181,2006-04-01,2.911534154535284,1.1597658862225504,elastic_net_without_target_700,216,215
block1,182,2006-05-01,1.0881392818280735,1.0630231461143702,elastic_net_without_target_700,216,215
block1,183,2006-06-01,-0.2152852529601752,1.213287698487143,elastic_net_without_target_700,216,215
block1,184,2006-07-01,1.5102481121898503,0.8211161303389963,elastic_net_without_target_700,216,215
block1,185,2006-08-01,0.4250797024442143,0.8282742685257323,elastic_net_without_target_700,216,215
block1,186,2006-09-01,-0.1058201058200998,0.8755798989818351,elastic_net_without_target_700,216,215
block1,187,2006-10-01,-0.3177966101695035,0.6746399545992201,elastic_net_without_target_700,216,215
block1,188,2006-11-01,1.7003188097768425,0.620660203654524,elastic_net_without_target_700,216,215
block1,189,2006-12-01,0.9404388714733452,0.6780242120775093,elastic_net_without_target_700,216,215
block1,190,2007-01-01,-0.3105590062111772,0.5814440267636715,elastic_net_without_target_700,216,215
block1,191,2007-02-01,0.8307372793354072,0.36921106292130945,elastic_net_without_target_700,216,215
block1,192,2007-03-01,0.1029866117404825,0.4066432666239952,elastic_net_without_target_700,216,215
block1,193,2007-04-01,-1.02880658436214,0.31355660975100025,elastic_net_without_target_700,216,215
block1,194,2007-05-01,1.9750519750519664,0.248003305045308,elastic_net_without_target_700,216,215
block1,195,2007-06-01,0.2038735983690141,0.1273606647559013,elastic_net_without_target_700,216,215
block1,196,2007-07-01,0.6103763987792559,0.21868131474468938,elastic_net_without_target_700,216,215
block1,197,2007-08-01,0.2022244691607569,0.21423066949549763,elastic_net_without_target_700,216,215
block1,198,2007-09-01,1.1099899091826526,0.006708104730843711,elastic_net_without_target_700,216,215
block1,199,2007-10-01,0.0,-0.3917638278140512,elastic_net_without_target_700,216,215
block1,180,2006-03-01,-1.4348785871964649,0.5787183376518984,elastic_net_without_target_700,217,216
block1,181,2006-04-01,2.911534154535284,0.6306339941042265,elastic_net_without_target_700,217,216
block1,182,2006-05-01,1.0881392818280735,0.5734449907835859,elastic_net_without_target_700,217,216
block1,183,2006-06-01,-0.2152852529601752,0.6186873425663204,elastic_net_without_target_700,217,216
block1,184,2006-07-01,1.5102481121898503,0.47444610115564145,elastic_net_without_target_700,217,216
block1,185,2006-08-01,0.4250797024442143,0.4343886367908159,elastic_net_without_target_700,217,216
block1,186,2006-09-01,-0.1058201058200998,0.4654521776510668,elastic_net_without_target_700,217,216
block1,187,2006-10-01,-0.3177966101695035,0.4430330554233383,elastic_net_without_target_700,217,216
block1,188,2006-11-01,1.7003188097768425,0.4679594322501557,elastic_net_without_target_700,217,216
block1,189,2006-12-01,0.9404388714733452,0.5453534961515881,elastic_net_without_target_700,217,216
block1,190,2007-01-01,-0.3105590062111772,0.4743502989720147,elastic_net_without_target_700,217,216
block1,191,2007-02-01,0.8307372793354072,0.38807026308244247,elastic_net_without_target_700,217,216
block1,192,2007-03-01,0.1029866117404825,0.38163827939211914,elastic_net_without_target_700,217,216
block1,193,2007-04-01,-1.02880658436214,0.3518729837735103,elastic_net_without_target_700,217,216
block1,194,2007-05-01,1.9750519750519664,0.3272350485415908,elastic_net_without_target_700,217,216
block1,195,2007-06-01,0.2038735983690141,0.286919960953564,elastic_net_without_target_700,217,216
block1,196,2007-07-01,0.6103763987792559,0.2732443492759959,elastic_net_without_target_700,217,216
block1,197,2007-08-01,0.2022244691607569,0.2674228727031326,elastic_net_without_target_700,217,216
block1,198,2007-09-01,1.1099899091826526,0.20325720566173994,elastic_net_without_target_700,217,216
block1,199,2007-10-01,0.0,0.09910860298375049,elastic_net_without_target_700,217,216
block1,180,2006-03-01,-1.4348785871964649,3.6191251963800815,elastic_net_without_target_700,218,217
block1,181,2006-04-01,2.911534154535284,2.6208303723562207,elastic_net_without_target_700,218,217
block1,182,2006-05-01,1.0881392818280735,2.952345119428517,elastic_net_without_target_700,218,217
block1,183,2006-06-01,-0.2152852529601752,1.6032692145253218,elastic_net_without_target_700,218,217
block1,184,2006-07-01,1.5102481121898503,1.2859605556034739,elastic_net_without_target_700,218,217
block1,185,2006-08-01,0.4250797024442143,2.853679272889559,elastic_net_without_target_700,218,217
block1,186,2006-09-01,-0.1058201058200998,0.33062497700270965,elastic_net_without_target_700,218,217
block1,187,2006-10-01,-0.3177966101695035,1.1584676831364997,elastic_net_without_target_700,218,217
block1,188,2006-11-01,1.7003188097768425,-0.6520617621997287,elastic_net_without_target_700,218,217
block1,189,2006-12-01,0.9404388714733452,-0.11627098116408362,elastic_net_without_target_700,218,217
block1,190,2007-01-01,-0.3105590062111772,-0.3584194678291987,elastic_net_without_target_700,218,217
block1,191,2007-02-01,0.8307372793354072,-0.5011772719138481,elastic_net_without_target_700,218,217
block1,192,2007-03-01,0.1029866117404825,-0.45365647493530675,elastic_net_without_target_700,218,217
block1,193,2007-04-01,-1.02880658436214,0.5001850509461436,elastic_net_without_target_700,218,217
block1,194,2007-05-01,1.9750519750519664,0.7815248311239088,elastic_net_without_target_700,218,217
block1,195,2007-06-01,0.2038735983690141,0.18732259601466483,elastic_net_without_target_700,218,217
block1,196,2007-07-01,0.6103763987792559,0.9491226167081122,elastic_net_without_target_700,218,217
block1,197,2007-08-01,0.2022244691607569,0.8538971525132452,elastic_net_without_target_700,218,217
block1,198,2007-09-01,1.1099899091826526,0.7327656141836677,elastic_net_without_target_700,218,217
block1,199,2007-10-01,0.0,-1.5944070122797929,elastic_net_without_target_700,218,217
block1,180,2006-03-01,-1.4348785871964649,3.720749172602579,elastic_net_without_target_700,219,218
block1,181,2006-04-01,2.911534154535284,2.953701407929983,elastic_net_without_target_700,219,218
block1,182,2006-05-01,1.0881392818280735,3.5816635475128202,elastic_net_without_target_700,219,218
block1,183,2006-06-01,-0.2152852529601752,2.436803701180439,elastic_net_without_target_700,219,218
block1,184,2006-07-01,1.5102481121898503,1.8297284500800715,elastic_net_without_target_700,219,218
block1,185,2006-08-01,0.4250797024442143,3.596328848923714,elastic_net_without_target_700,219,218
block1,186,2006-09-01,-0.1058201058200998,1.9252416759529434,elastic_net_without_target_700,219,218
block1,187,2006-10-01,-0.3177966101695035,2.0669354629833294,elastic_net_without_target_700,219,218
block1,188,2006-11-01,1.7003188097768425,0.4404564106199936,elastic_net_without_target_700,219,218
block1,189,2006-12-01,0.9404388714733452,1.174128821557472,elastic_net_without_target_700,219,218
block1,190,2007-01-01,-0.3105590062111772,0.4807744978897838,elastic_net_without_target_700,219,218
block1,191,2007-02-01,0.8307372793354072,0.7780646536669754,elastic_net_without_target_700,219,218
block1,192,2007-03-01,0.1029866117404825,0.9131050188783726,elastic_net_without_target_700,219,218
block1,193,2007-04-01,-1.02880658436214,1.141752415410798,elastic_net_without_target_700,219,218
block1,194,2007-05-01,1.9750519750519664,0.6499064347662447,elastic_net_without_target_700,219,218
block1,195,2007-06-01,0.2038735983690141,-0.3083628247168792,elastic_net_without_target_700,219,218
block1,196,2007-07-01,0.6103763987792559,1.0824433409123246,elastic_net_without_target_700,219,218
block1,197,2007-08-01,0.2022244691607569,1.243995562437231,elastic_net_without_target_700,219,218
block1,198,2007-09-01,1.1099899091826526,2.267266373986536,elastic_net_without_target_700,219,218
block1,199,2007-10-01,0.0,-1.0340584159978807,elastic_net_without_target_700,219,218
block1,180,2006-03-01,-1.4348785871964649,3.3168575480506335,elastic_net_without_target_700,220,219
block1,181,2006-04-01,2.911534154535284,2.7106998911034035,elastic_net_without_target_700,220,219
block1,182,2006-05-01,1.0881392818280735,3.2267421952825073,elastic_net_without_target_700,220,219
block1,183,2006-06-01,-0.2152852529601752,2.2609672871242386,elastic_net_without_target_700,220,219
block1,184,2006-07-01,1.5102481121898503,1.735396175699987,elastic_net_without_target_700,220,219
block1,185,2006-08-01,0.4250797024442143,3.363925261141989,elastic_net_without_target_700,220,219
block1,186,2006-09-01,-0.1058201058200998,1.9859332888100143,elastic_net_without_target_700,220,219
block1,187,2006-10-01,-0.3177966101695035,1.8045828072462067,elastic_net_without_target_700,220,219
block1,188,2006-11-01,1.7003188097768425,0.43603774202896467,elastic_net_without_target_700,220,219
block1,189,2006-12-01,0.9404388714733452,1.285709356897487,elastic_net_without_target_700,220,219
block1,190,2007-01-01,-0.3105590062111772,0.5998079151008134,elastic_net_without_target_700,220,219
block1,191,2007-02-01,0.8307372793354072,0.9228670611499488,elastic_net_without_target_700,220,219
block1,192,2007-03-01,0.1029866117404825,1.0235112090787029,elastic_net_without_target_700,220,219
block1,193,2007-04-01,-1.02880658436214,1.178352698790273,elastic_net_without_target_700,220,219
block1,194,2007-05-01,1.9750519750519664,0.47254307790510014,elastic_net_without_target_700,220,219
block1,195,2007-06-01,0.2038735983690141,-0.2760106078513539,elastic_net_without_target_700,220,219
block1,196,2007-07-01,0.6103763987792559,0.9664878278788251,elastic_net_without_target_700,220,219
block1,197,2007-08-01,0.2022244691607569,1.1810900743566084,elastic_net_without_target_700,220,219
block1,198,2007-09-01,1.1099899091826526,2.2837849943479904,elastic_net_without_target_700,220,219
block1,199,2007-10-01,0.0,-0.8497995602988031,elastic_net_without_target_700,220,219
block1,180,2006-03-01,-1.4348785871964649,2.50852518154018,elastic_net_without_target_700,221,220
block1,181,2006-04-01,2.911534154535284,1.7494302472456402,elastic_net_without_target_700,221,220
block1,182,2006-05-01,1.0881392818280735,1.6515836142545999,elastic_net_without_target_700,221,220
block1,183,2006-06-01,-0.2152852529601752,2.04710729808214,elastic_net_without_target_700,221,220
block1,184,2006-07-01,1.5102481121898503,1.1837469211056697,elastic_net_without_target_700,221,220
block1,185,2006-08-01,0.4250797024442143,2.292263553221957,elastic_net_without_target_700,221,220
block1,186,2006-09-01,-0.1058201058200998,1.7021995866591921,elastic_net_without_target_700,221,220
block1,187,2006-10-01,-0.3177966101695035,1.3038986722002428,elastic_net_without_target_700,221,220
block1,188,2006-11-01,1.7003188097768425,1.201796702313894,elastic_net_without_target_700,221,220
block1,189,2006-12-01,0.9404388714733452,0.2321591405383669,elastic_net_without_target_700,221,220
block1,190,2007-01-01,-0.3105590062111772,-0.019297309795374626,elastic_net_without_target_700,221,220
block1,191,2007-02-01,0.8307372793354072,0.08379633957609008,elastic_net_without_target_700,221,220
block1,192,2007-03-01,0.1029866117404825,-0.07523780414652041,elastic_net_without_target_700,221,220
block1,193,2007-04-01,-1.02880658436214,0.03723229973958704,elastic_net_without_target_700,221,220
block1,194,2007-05-01,1.9750519750519664,-0.749718305143061,elastic_net_without_target_700,221,220
block1,195,2007-06-01,0.2038735983690141,-0.834353593999085,elastic_net_without_target_700,221,220
block1,196,2007-07-01,0.6103763987792559,0.7689212048763723,elastic_net_without_target_700,221,220
block1,197,2007-08-01,0.2022244691607569,0.4633118956805574,elastic_net_without_target_700,221,220
block1,198,2007-09-01,1.1099899091826526,0.7422239799737831,elastic_net_without_target_700,221,220
block1,199,2007-10-01,0.0,-1.2287454909800892,elastic_net_without_target_700,221,220
block1,180,2006-03-01,-1.4348785871964649,0.40414580683051804,elastic_net_without_target_700,222,221
block1,181,2006-04-01,2.911534154535284,0.49257065894073637,elastic_net_without_target_700,222,221
block1,182,2006-05-01,1.0881392818280735,0.6020114846446906,elastic_net_without_target_700,222,221
block1,183,2006-06-01,-0.2152852529601752,0.6534376553197435,elastic_net_without_target_700,222,221
block1,184,2006-07-01,1.5102481121898503,0.5349947334007672,elastic_net_without_target_700,222,221
block1,185,2006-08-01,0.4250797024442143,0.3815387120057886,elastic_net_without_target_700,222,221
block1,186,2006-09-01,-0.1058201058200998,0.5533250249402222,elastic_net_without_target_700,222,221
block1,187,2006-10-01,-0.3177966101695035,0.45381732547966125,elastic_net_without_target_700,222,221
block1,188,2006-11-01,1.7003188097768425,0.536417786078141,elastic_net_without_target_700,222,221
block1,189,2006-12-01,0.9404388714733452,0.6158578846203541,elastic_net_without_target_700,222,221
block1,190,2007-01-01,-0.3105590062111772,0.5284244191259475,elastic_net_without_target_700,222,221
block1,191,2007-02-01,0.8307372793354072,0.3483739969485255,elastic_net_without_target_700,222,221
block1,192,2007-03-01,0.1029866117404825,0.3578035296187706,elastic_net_without_target_700,222,221
block1,193,2007-04-01,-1.02880658436214,0.33904143965515926,elastic_net_without_target_700,222,221
block1,194,2007-05-01,1.9750519750519664,0.20645257608979362,elastic_net_without_target_700,222,221
block1,195,2007-06-01,0.2038735983690141,0.10871018099011323,elastic_net_without_target_700,222,221
block1,196,2007-07-01,0.6103763987792559,0.16924839874466946,elastic_net_without_target_700,222,221
block1,197,2007-08-01,0.2022244691607569,0.034814771193940955,elastic_net_without_target_700,222,221
block1,198,2007-09-01,1.1099899091826526,-0.04901031318433165,elastic_net_without_target_700,222,221
block1,199,2007-10-01,0.0,-0.10627739368369059,elastic_net_without_target_700,222,221
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,223,222
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,223,222
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,223,222
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,223,222
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,223,222
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,223,222
