block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,-0.365328298582805,elastic_net,18,100
block2,201,2007-12-01,0.7000000000000028,-0.4428081424602385,elastic_net,18,100
block2,202,2008-01-01,1.58887785501489,-0.19243822935113578,elastic_net,18,100
block2,203,2008-02-01,-0.4887585532746823,-0.1300897330751394,elastic_net,18,100
block2,204,2008-03-01,-0.8840864440078502,-0.5122221681963647,elastic_net,18,100
block2,205,2008-04-01,0.4955401387512388,-0.47342289580774466,elastic_net,18,100
block2,206,2008-05-01,-2.0710059171597717,-1.1194912243365558,elastic_net,18,100
block2,207,2008-06-01,0.9063444108761388,-0.411991552403447,elastic_net,18,100
block2,208,2008-07-01,-1.497005988023952,-2.0444629129925054,elastic_net,18,100
block2,209,2008-08-01,1.7223910840932146,-0.05271025234549934,elastic_net,18,100
block2,210,2008-09-01,-1.7928286852589754,-1.725119730307972,elastic_net,18,100
block2,211,2008-10-01,-2.129817444219061,-0.5313699462298243,elastic_net,18,100
block2,212,2008-11-01,-4.145077720207254,-0.8043114387278686,elastic_net,18,100
block2,213,2008-12-01,-3.1351351351351413,-0.9849111963097447,elastic_net,18,100
block2,214,2009-01-01,-6.919642857142845,0.21758982896832033,elastic_net,18,100
block2,215,2009-02-01,-2.9976019184652274,1.0022163182201151,elastic_net,18,100
block2,216,2009-03-01,0.3708281829419,-1.0341567966415477,elastic_net,18,100
block2,217,2009-04-01,-2.709359605911333,-1.3844396315668874,elastic_net,18,100
block2,218,2009-05-01,3.79746835443038,0.452490407431825,elastic_net,18,100
block2,219,2009-06-01,1.7073170731707388,-0.9975844254328105,elastic_net,18,100
block2,200,2007-11-01,-0.1996007984031964,-0.26939559521450707,elastic_net,19,108
block2,201,2007-12-01,0.7000000000000028,-0.2795032250023136,elastic_net,19,108
block2,202,2008-01-01,1.58887785501489,-0.1623539964018709,elastic_net,19,108
block2,203,2008-02-01,-0.4887585532746823,-0.16210777967160192,elastic_net,19,108
block2,204,2008-03-01,-0.8840864440078502,-0.44025442690656447,elastic_net,19,108
block2,205,2008-04-01,0.4955401387512388,-0.5107828458411108,elastic_net,19,108
block2,206,2008-05-01,-2.0710059171597717,-1.1151199497524789,elastic_net,19,108
block2,207,2008-06-01,0.9063444108761388,-0.20330594428424778,elastic_net,19,108
block2,208,2008-07-01,-1.497005988023952,-1.966712585449213,elastic_net,19,108
block2,209,2008-08-01,1.7223910840932146,0.15635151100417208,elastic_net,19,108
block2,210,2008-09-01,-1.7928286852589754,-1.696016697320566,elastic_net,19,108
block2,211,2008-10-01,-2.129817444219061,-0.40907133618497304,elastic_net,19,108
block2,212,2008-11-01,-4.145077720207254,-0.3365285097501828,elastic_net,19,108
block2,213,2008-12-01,-3.1351351351351413,-0.354594728219383,elastic_net,19,108
block2,214,2009-01-01,-6.919642857142845,0.6923442487254623,elastic_net,19,108
block2,215,2009-02-01,-2.9976019184652274,1.6254275753424658,elastic_net,19,108
block2,216,2009-03-01,0.3708281829419,-0.2825289177113486,elastic_net,19,108
block2,217,2009-04-01,-2.709359605911333,-0.7970666830596004,elastic_net,19,108
block2,218,2009-05-01,3.79746835443038,0.7588577472561773,elastic_net,19,108
block2,219,2009-06-01,1.7073170731707388,-0.7209828890999499,elastic_net,19,108
block2,200,2007-11-01,-0.1996007984031964,0.0275384895977549,elastic_net,20,109
block2,201,2007-12-01,0.7000000000000028,0.02627103857482893,elastic_net,20,109
block2,202,2008-01-01,1.58887785501489,0.0249282063033906,elastic_net,20,109
block2,203,2008-02-01,-0.4887585532746823,0.11589869340144984,elastic_net,20,109
block2,204,2008-03-01,-0.8840864440078502,-0.0835014582264188,elastic_net,20,109
block2,205,2008-04-01,0.4955401387512388,-0.002261115944568931,elastic_net,20,109
block2,206,2008-05-01,-2.0710059171597717,-0.295350575875188,elastic_net,20,109
block2,207,2008-06-01,0.9063444108761388,0.28291770095400237,elastic_net,20,109
block2,208,2008-07-01,-1.497005988023952,-0.835661598007875,elastic_net,20,109
block2,209,2008-08-01,1.7223910840932146,0.3333370386255709,elastic_net,20,109
block2,210,2008-09-01,-1.7928286852589754,-0.6500140720206506,elastic_net,20,109
block2,211,2008-10-01,-2.129817444219061,0.09335204322060398,elastic_net,20,109
block2,212,2008-11-01,-4.145077720207254,0.10810378864804276,elastic_net,20,109
block2,213,2008-12-01,-3.1351351351351413,0.04077669951879104,elastic_net,20,109
block2,214,2009-01-01,-6.919642857142845,0.5050984338674647,elastic_net,20,109
block2,215,2009-02-01,-2.9976019184652274,0.6904017692768314,elastic_net,20,109
block2,216,2009-03-01,0.3708281829419,-0.11420329114573369,elastic_net,20,109
block2,217,2009-04-01,-2.709359605911333,-0.2746906190150817,elastic_net,20,109
block2,218,2009-05-01,3.79746835443038,0.2826260887864135,elastic_net,20,109
block2,219,2009-06-01,1.7073170731707388,-0.2849685927571365,elastic_net,20,109
block2,200,2007-11-01,-0.1996007984031964,-0.1245011420665737,elastic_net,21,115
block2,201,2007-12-01,0.7000000000000028,-0.1150578931612154,elastic_net,21,115
block2,202,2008-01-01,1.58887785501489,-0.04005855100005046,elastic_net,21,115
block2,203,2008-02-01,-0.4887585532746823,-0.09842081995174073,elastic_net,21,115
block2,204,2008-03-01,-0.8840864440078502,-0.31840796937854743,elastic_net,21,115
block2,205,2008-04-01,0.4955401387512388,-0.29838955094199754,elastic_net,21,115
block2,206,2008-05-01,-2.0710059171597717,-0.8897787126193658,elastic_net,21,115
block2,207,2008-06-01,0.9063444108761388,-0.05468779933273393,elastic_net,21,115
block2,208,2008-07-01,-1.497005988023952,-1.6865106199590603,elastic_net,21,115
block2,209,2008-08-01,1.7223910840932146,0.16236995538343602,elastic_net,21,115
block2,210,2008-09-01,-1.7928286852589754,-1.4895275636222274,elastic_net,21,115
block2,211,2008-10-01,-2.129817444219061,-0.260912871055335,elastic_net,21,115
block2,212,2008-11-01,-4.145077720207254,-0.27562073702834167,elastic_net,21,115
block2,213,2008-12-01,-3.1351351351351413,-0.2537434481511418,elastic_net,21,115
block2,214,2009-01-01,-6.919642857142845,0.6233183352294301,elastic_net,21,115
block2,215,2009-02-01,-2.9976019184652274,1.5490262284794487,elastic_net,21,115
block2,216,2009-03-01,0.3708281829419,-0.3129774253946816,elastic_net,21,115
block2,217,2009-04-01,-2.709359605911333,-0.7167171570193366,elastic_net,21,115
block2,218,2009-05-01,3.79746835443038,0.6087555809042913,elastic_net,21,115
block2,219,2009-06-01,1.7073170731707388,-0.7135660736572583,elastic_net,21,115
block2,200,2007-11-01,-0.1996007984031964,0.008372456679791196,elastic_net,22,122
block2,201,2007-12-01,0.7000000000000028,-0.0005722092345493424,elastic_net,22,122
block2,202,2008-01-01,1.58887785501489,0.044702180592958454,elastic_net,22,122
block2,203,2008-02-01,-0.4887585532746823,-0.04392924855535199,elastic_net,22,122
block2,204,2008-03-01,-0.8840864440078502,-0.2011868454903099,elastic_net,22,122
block2,205,2008-04-01,0.4955401387512388,-0.14345536550862764,elastic_net,22,122
block2,206,2008-05-01,-2.0710059171597717,-0.6528693304539261,elastic_net,22,122
block2,207,2008-06-01,0.9063444108761388,0.04571543793141397,elastic_net,22,122
block2,208,2008-07-01,-1.497005988023952,-1.4519841613912252,elastic_net,22,122
block2,209,2008-08-01,1.7223910840932146,0.14373235260719996,elastic_net,22,122
block2,210,2008-09-01,-1.7928286852589754,-1.3300146103206165,elastic_net,22,122
block2,211,2008-10-01,-2.129817444219061,-0.12277941130668535,elastic_net,22,122
block2,212,2008-11-01,-4.145077720207254,-0.23273765499566684,elastic_net,22,122
block2,213,2008-12-01,-3.1351351351351413,-0.1725260283394518,elastic_net,22,122
block2,214,2009-01-01,-6.919642857142845,0.55423294258159,elastic_net,22,122
block2,215,2009-02-01,-2.9976019184652274,1.4366967343360788,elastic_net,22,122
block2,216,2009-03-01,0.3708281829419,-0.3391319665959673,elastic_net,22,122
block2,217,2009-04-01,-2.709359605911333,-0.6057011877833298,elastic_net,22,122
block2,218,2009-05-01,3.79746835443038,0.486009437177335,elastic_net,22,122
block2,219,2009-06-01,1.7073170731707388,-0.6541090133830374,elastic_net,22,122
block2,200,2007-11-01,-0.1996007984031964,0.1177954620576673,elastic_net,23,129
block2,201,2007-12-01,0.7000000000000028,0.09254065671191333,elastic_net,23,129
block2,202,2008-01-01,1.58887785501489,0.1359073373059954,elastic_net,23,129
block2,203,2008-02-01,-0.4887585532746823,0.023619693355623916,elastic_net,23,129
block2,204,2008-03-01,-0.8840864440078502,-0.09808112489699033,elastic_net,23,129
block2,205,2008-04-01,0.4955401387512388,-0.01762183733889905,elastic_net,23,129
block2,206,2008-05-01,-2.0710059171597717,-0.48443582210225344,elastic_net,23,129
block2,207,2008-06-01,0.9063444108761388,0.12427294019095059,elastic_net,23,129
block2,208,2008-07-01,-1.497005988023952,-1.2523222045603286,elastic_net,23,129
block2,209,2008-08-01,1.7223910840932146,0.1452364340111313,elastic_net,23,129
block2,210,2008-09-01,-1.7928286852589754,-1.1990772759732318,elastic_net,23,129
block2,211,2008-10-01,-2.129817444219061,-0.037520236378492,elastic_net,23,129
block2,212,2008-11-01,-4.145077720207254,-0.18525368228117584,elastic_net,23,129
block2,213,2008-12-01,-3.1351351351351413,-0.10090682956328723,elastic_net,23,129
block2,214,2009-01-01,-6.919642857142845,0.4495555417448489,elastic_net,23,129
block2,215,2009-02-01,-2.9976019184652274,1.2514013777288602,elastic_net,23,129
block2,216,2009-03-01,0.3708281829419,-0.3796447027411174,elastic_net,23,129
block2,217,2009-04-01,-2.709359605911333,-0.542799265914988,elastic_net,23,129
block2,218,2009-05-01,3.79746835443038,0.34252458265290314,elastic_net,23,129
block2,219,2009-06-01,1.7073170731707388,-0.6208041922783666,elastic_net,23,129
block2,200,2007-11-01,-0.1996007984031964,0.1807073658007638,elastic_net,24,136
block2,201,2007-12-01,0.7000000000000028,0.20418518347594145,elastic_net,24,136
block2,202,2008-01-01,1.58887785501489,0.18553662736402843,elastic_net,24,136
block2,203,2008-02-01,-0.4887585532746823,0.09107543694693207,elastic_net,24,136
block2,204,2008-03-01,-0.8840864440078502,0.015292887141119094,elastic_net,24,136
block2,205,2008-04-01,0.4955401387512388,0.10771289811682323,elastic_net,24,136
block2,206,2008-05-01,-2.0710059171597717,-0.3475803213074413,elastic_net,24,136
block2,207,2008-06-01,0.9063444108761388,0.25170698194759755,elastic_net,24,136
block2,208,2008-07-01,-1.497005988023952,-1.011474101993548,elastic_net,24,136
block2,209,2008-08-01,1.7223910840932146,0.16734676237988097,elastic_net,24,136
block2,210,2008-09-01,-1.7928286852589754,-1.066637341635473,elastic_net,24,136
block2,211,2008-10-01,-2.129817444219061,0.049410242255567755,elastic_net,24,136
block2,212,2008-11-01,-4.145077720207254,-0.10489135691837273,elastic_net,24,136
block2,213,2008-12-01,-3.1351351351351413,-0.00010197687958782287,elastic_net,24,136
block2,214,2009-01-01,-6.919642857142845,0.3423827698990428,elastic_net,24,136
block2,215,2009-02-01,-2.9976019184652274,0.950921467629745,elastic_net,24,136
block2,216,2009-03-01,0.3708281829419,-0.45156815871640577,elastic_net,24,136
block2,217,2009-04-01,-2.709359605911333,-0.5841999731544555,elastic_net,24,136
block2,218,2009-05-01,3.79746835443038,0.10106205220836315,elastic_net,24,136
block2,219,2009-06-01,1.7073170731707388,-0.6892713819556914,elastic_net,24,136
block2,200,2007-11-01,-0.1996007984031964,0.08137975503280695,elastic_net,25,140
block2,201,2007-12-01,0.7000000000000028,0.6799431934271261,elastic_net,25,140
block2,202,2008-01-01,1.58887785501489,-0.9517058928600152,elastic_net,25,140
block2,203,2008-02-01,-0.4887585532746823,-1.1557083804388975,elastic_net,25,140
block2,204,2008-03-01,-0.8840864440078502,-1.384773764784819,elastic_net,25,140
block2,205,2008-04-01,0.4955401387512388,-1.4707239556162075,elastic_net,25,140
block2,206,2008-05-01,-2.0710059171597717,0.3861009074438524,elastic_net,25,140
block2,207,2008-06-01,0.9063444108761388,-1.1912341077142883,elastic_net,25,140
block2,208,2008-07-01,-1.497005988023952,-3.7755011286483,elastic_net,25,140
block2,209,2008-08-01,1.7223910840932146,-1.2393216535135787,elastic_net,25,140
block2,210,2008-09-01,-1.7928286852589754,1.0341021752714938,elastic_net,25,140
block2,211,2008-10-01,-2.129817444219061,-1.109635567752204,elastic_net,25,140
block2,212,2008-11-01,-4.145077720207254,-0.8550419607230095,elastic_net,25,140
block2,213,2008-12-01,-3.1351351351351413,-2.4559576072605993,elastic_net,25,140
block2,214,2009-01-01,-6.919642857142845,-2.971289276780951,elastic_net,25,140
block2,215,2009-02-01,-2.9976019184652274,1.5541959212298193,elastic_net,25,140
block2,216,2009-03-01,0.3708281829419,-1.1656309272093015,elastic_net,25,140
block2,217,2009-04-01,-2.709359605911333,-1.8788022289522504,elastic_net,25,140
block2,218,2009-05-01,3.79746835443038,-2.552412756494081,elastic_net,25,140
block2,219,2009-06-01,1.7073170731707388,-1.7487578291566417,elastic_net,25,140
block2,200,2007-11-01,-0.1996007984031964,0.0817949277027076,elastic_net,26,141
block2,201,2007-12-01,0.7000000000000028,0.6795612453680447,elastic_net,26,141
block2,202,2008-01-01,1.58887785501489,-0.951003388538126,elastic_net,26,141
block2,203,2008-02-01,-0.4887585532746823,-1.1550195375639016,elastic_net,26,141
block2,204,2008-03-01,-0.8840864440078502,-1.383181498128511,elastic_net,26,141
block2,205,2008-04-01,0.4955401387512388,-1.4688052851819997,elastic_net,26,141
block2,206,2008-05-01,-2.0710059171597717,0.38578654820235336,elastic_net,26,141
block2,207,2008-06-01,0.9063444108761388,-1.1893601046423035,elastic_net,26,141
block2,208,2008-07-01,-1.497005988023952,-3.7721747353453816,elastic_net,26,141
block2,209,2008-08-01,1.7223910840932146,-1.237605279719323,elastic_net,26,141
block2,210,2008-09-01,-1.7928286852589754,1.0323002024788386,elastic_net,26,141
block2,211,2008-10-01,-2.129817444219061,-1.107856887533506,elastic_net,26,141
block2,212,2008-11-01,-4.145077720207254,-0.8534897756606389,elastic_net,26,141
block2,213,2008-12-01,-3.1351351351351413,-2.4521228995260542,elastic_net,26,141
block2,214,2009-01-01,-6.919642857142845,-2.96727193459529,elastic_net,26,141
block2,215,2009-02-01,-2.9976019184652274,1.5545371272117894,elastic_net,26,141
block2,216,2009-03-01,0.3708281829419,-1.164138663641708,elastic_net,26,141
block2,217,2009-04-01,-2.709359605911333,-1.877067646839004,elastic_net,26,141
block2,218,2009-05-01,3.79746835443038,-2.549568034298749,elastic_net,26,141
block2,219,2009-06-01,1.7073170731707388,-1.747510856230359,elastic_net,26,141
block2,200,2007-11-01,-0.1996007984031964,0.08582647521497747,elastic_net,27,142
block2,201,2007-12-01,0.7000000000000028,0.6757714925029711,elastic_net,27,142
block2,202,2008-01-01,1.58887785501489,-0.9439836481697464,elastic_net,27,142
block2,203,2008-02-01,-0.4887585532746823,-1.148113275552412,elastic_net,27,142
block2,204,2008-03-01,-0.8840864440078502,-1.3674389364481645,elastic_net,27,142
block2,205,2008-04-01,0.4955401387512388,-1.4498827044107339,elastic_net,27,142
block2,206,2008-05-01,-2.0710059171597717,0.3826958508048701,elastic_net,27,142
block2,207,2008-06-01,0.9063444108761388,-1.1708890202812587,elastic_net,27,142
block2,208,2008-07-01,-1.497005988023952,-3.7391969025525555,elastic_net,27,142
block2,209,2008-08-01,1.7223910840932146,-1.2206563692405044,elastic_net,27,142
block2,210,2008-09-01,-1.7928286852589754,1.0146771573913327,elastic_net,27,142
block2,211,2008-10-01,-2.129817444219061,-1.0903292073995292,elastic_net,27,142
block2,212,2008-11-01,-4.145077720207254,-0.8381979681736481,elastic_net,27,142
block2,213,2008-12-01,-3.1351351351351413,-2.414385880802636,elastic_net,27,142
block2,214,2009-01-01,-6.919642857142845,-2.9277007002851336,elastic_net,27,142
block2,215,2009-02-01,-2.9976019184652274,1.557659410677089,elastic_net,27,142
block2,216,2009-03-01,0.3708281829419,-1.1493851370609405,elastic_net,27,142
block2,217,2009-04-01,-2.709359605911333,-1.8598548689207735,elastic_net,27,142
block2,218,2009-05-01,3.79746835443038,-2.521448849437344,elastic_net,27,142
block2,219,2009-06-01,1.7073170731707388,-1.7350882064195103,elastic_net,27,142
block2,200,2007-11-01,-0.1996007984031964,0.11645155905178264,elastic_net,28,143
block2,201,2007-12-01,0.7000000000000028,0.640643056255218,elastic_net,28,143
block2,202,2008-01-01,1.58887785501489,-0.875422616606465,elastic_net,28,143
block2,203,2008-02-01,-0.4887585532746823,-1.0789374656534294,elastic_net,28,143
block2,204,2008-03-01,-0.8840864440078502,-1.2261934512961319,elastic_net,28,143
block2,205,2008-04-01,0.4955401387512388,-1.2836569625000875,elastic_net,28,143
block2,206,2008-05-01,-2.0710059171597717,0.3561761451755746,elastic_net,28,143
block2,207,2008-06-01,0.9063444108761388,-1.0097758512019832,elastic_net,28,143
block2,208,2008-07-01,-1.497005988023952,-3.436250296317486,elastic_net,28,143
block2,209,2008-08-01,1.7223910840932146,-1.0705330161391078,elastic_net,28,143
block2,210,2008-09-01,-1.7928286852589754,0.8707997111646149,elastic_net,28,143
block2,211,2008-10-01,-2.129817444219061,-0.9376575778874082,elastic_net,28,143
block2,212,2008-11-01,-4.145077720207254,-0.705341617749308,elastic_net,28,143
block2,213,2008-12-01,-3.1351351351351413,-2.0892803150458485,elastic_net,28,143
block2,214,2009-01-01,-6.919642857142845,-2.583334298889969,elastic_net,28,143
block2,215,2009-02-01,-2.9976019184652274,1.566951376332399,elastic_net,28,143
block2,216,2009-03-01,0.3708281829419,-1.0169009052554598,elastic_net,28,143
block2,217,2009-04-01,-2.709359605911333,-1.700671460262078,elastic_net,28,143
block2,218,2009-05-01,3.79746835443038,-2.2694246936694857,elastic_net,28,143
block2,219,2009-06-01,1.7073170731707388,-1.6164559319717893,elastic_net,28,143
block2,200,2007-11-01,-0.1996007984031964,0.08097444628611053,elastic_net,29,147
block2,201,2007-12-01,0.7000000000000028,0.6793229828840277,elastic_net,29,147
block2,202,2008-01-01,1.58887785501489,-0.9517151752652787,elastic_net,29,147
block2,203,2008-02-01,-0.4887585532746823,-1.155909709000435,elastic_net,29,147
block2,204,2008-03-01,-0.8840864440078502,-1.384812609966114,elastic_net,29,147
block2,205,2008-04-01,0.4955401387512388,-1.4708122126951215,elastic_net,29,147
block2,206,2008-05-01,-2.0710059171597717,0.38539158333838996,elastic_net,29,147
block2,207,2008-06-01,0.9063444108761388,-1.191266466655981,elastic_net,29,147
block2,208,2008-07-01,-1.497005988023952,-3.7754575984954215,elastic_net,29,147
block2,209,2008-08-01,1.7223910840932146,-1.2388539057950314,elastic_net,29,147
block2,210,2008-09-01,-1.7928286852589754,1.0333213096576273,elastic_net,29,147
block2,211,2008-10-01,-2.129817444219061,-1.1097439232637853,elastic_net,29,147
block2,212,2008-11-01,-4.145077720207254,-0.8551205846951351,elastic_net,29,147
block2,213,2008-12-01,-3.1351351351351413,-2.455256686448931,elastic_net,29,147
block2,214,2009-01-01,-6.919642857142845,-2.970872121742666,elastic_net,29,147
block2,215,2009-02-01,-2.9976019184652274,1.5535447770203712,elastic_net,29,147
block2,216,2009-03-01,0.3708281829419,-1.1658492326249421,elastic_net,29,147
block2,217,2009-04-01,-2.709359605911333,-1.8787805390160535,elastic_net,29,147
block2,218,2009-05-01,3.79746835443038,-2.5515470109741436,elastic_net,29,147
block2,219,2009-06-01,1.7073170731707388,-1.7485173333491653,elastic_net,29,147
block2,200,2007-11-01,-0.1996007984031964,0.0777379788582521,elastic_net,30,148
block2,201,2007-12-01,0.7000000000000028,0.6736099095389456,elastic_net,30,148
block2,202,2008-01-01,1.58887785501489,-0.9492030935075187,elastic_net,30,148
block2,203,2008-02-01,-0.4887585532746823,-1.1542716748078616,elastic_net,30,148
block2,204,2008-03-01,-0.8840864440078502,-1.3829234393967766,elastic_net,30,148
block2,205,2008-04-01,0.4955401387512388,-1.4696389666345204,elastic_net,30,148
block2,206,2008-05-01,-2.0710059171597717,0.3795128531129196,elastic_net,30,148
block2,207,2008-06-01,0.9063444108761388,-1.189123587749518,elastic_net,30,148
block2,208,2008-07-01,-1.497005988023952,-3.769568439788076,elastic_net,30,148
block2,209,2008-08-01,1.7223910840932146,-1.2316053375287481,elastic_net,30,148
block2,210,2008-09-01,-1.7928286852589754,1.0275039105773134,elastic_net,30,148
block2,211,2008-10-01,-2.129817444219061,-1.108937704877,elastic_net,30,148
block2,212,2008-11-01,-4.145077720207254,-0.8547034111923922,elastic_net,30,148
block2,213,2008-12-01,-3.1351351351351413,-2.447175920368473,elastic_net,30,148
block2,214,2009-01-01,-6.919642857142845,-2.966946757287126,elastic_net,30,148
block2,215,2009-02-01,-2.9976019184652274,1.5411229594929705,elastic_net,30,148
block2,216,2009-03-01,0.3708281829419,-1.1677404345934166,elastic_net,30,148
block2,217,2009-04-01,-2.709359605911333,-1.8756191382123353,elastic_net,30,148
block2,218,2009-05-01,3.79746835443038,-2.5418585720597924,elastic_net,30,148
block2,219,2009-06-01,1.7073170731707388,-1.7431198066857736,elastic_net,30,148
block2,200,2007-11-01,-0.1996007984031964,0.045768657873714785,elastic_net,31,149
block2,201,2007-12-01,0.7000000000000028,0.6169331599384007,elastic_net,31,149
block2,202,2008-01-01,1.58887785501489,-0.9260799453962668,elastic_net,31,149
block2,203,2008-02-01,-0.4887585532746823,-1.14108917719958,elastic_net,31,149
block2,204,2008-03-01,-0.8840864440078502,-1.3647078101571304,elastic_net,31,149
block2,205,2008-04-01,0.4955401387512388,-1.4581416546748227,elastic_net,31,149
block2,206,2008-05-01,-2.0710059171597717,0.32025304507445174,elastic_net,31,149
block2,207,2008-06-01,0.9063444108761388,-1.1690112512860975,elastic_net,31,149
block2,208,2008-07-01,-1.497005988023952,-3.713197454264665,elastic_net,31,149
block2,209,2008-08-01,1.7223910840932146,-1.1618594908437423,elastic_net,31,149
block2,210,2008-09-01,-1.7928286852589754,0.966310019177161,elastic_net,31,149
block2,211,2008-10-01,-2.129817444219061,-1.1011944141499626,elastic_net,31,149
block2,212,2008-11-01,-4.145077720207254,-0.8504392999268329,elastic_net,31,149
block2,213,2008-12-01,-3.1351351351351413,-2.365411437708508,elastic_net,31,149
block2,214,2009-01-01,-6.919642857142845,-2.9222849036998144,elastic_net,31,149
block2,215,2009-02-01,-2.9976019184652274,1.4282342757066924,elastic_net,31,149
block2,216,2009-03-01,0.3708281829419,-1.1838995945562467,elastic_net,31,149
block2,217,2009-04-01,-2.709359605911333,-1.8455514402090754,elastic_net,31,149
block2,218,2009-05-01,3.79746835443038,-2.4436802799226345,elastic_net,31,149
block2,219,2009-06-01,1.7073170731707388,-1.6920321781864405,elastic_net,31,149
block2,200,2007-11-01,-0.1996007984031964,-0.2556285361149814,elastic_net,32,150
block2,201,2007-12-01,0.7000000000000028,0.18777526291398652,elastic_net,32,150
block2,202,2008-01-01,1.58887785501489,-0.6002280907980495,elastic_net,32,150
block2,203,2008-02-01,-0.4887585532746823,-0.9592492239804825,elastic_net,32,150
block2,204,2008-03-01,-0.8840864440078502,-1.1613502332057404,elastic_net,32,150
block2,205,2008-04-01,0.4955401387512388,-1.3315162078925677,elastic_net,32,150
block2,206,2008-05-01,-2.0710059171597717,-0.2123089798781885,elastic_net,32,150
block2,207,2008-06-01,0.9063444108761388,-1.0015831751177526,elastic_net,32,150
block2,208,2008-07-01,-1.497005988023952,-3.0792126783620755,elastic_net,32,150
block2,209,2008-08-01,1.7223910840932146,-0.5534052586336432,elastic_net,32,150
block2,210,2008-09-01,-1.7928286852589754,0.5187621535886998,elastic_net,32,150
block2,211,2008-10-01,-2.129817444219061,-0.994201232921689,elastic_net,32,150
block2,212,2008-11-01,-4.145077720207254,-0.7602770734751045,elastic_net,32,150
block2,213,2008-12-01,-3.1351351351351413,-1.7311291762845613,elastic_net,32,150
block2,214,2009-01-01,-6.919642857142845,-2.483966152016127,elastic_net,32,150
block2,215,2009-02-01,-2.9976019184652274,0.5886685316944369,elastic_net,32,150
block2,216,2009-03-01,0.3708281829419,-1.1613672193866662,elastic_net,32,150
block2,217,2009-04-01,-2.709359605911333,-1.5299291811072737,elastic_net,32,150
block2,218,2009-05-01,3.79746835443038,-1.5193459502354618,elastic_net,32,150
block2,219,2009-06-01,1.7073170731707388,-1.2112461244709791,elastic_net,32,150
block2,200,2007-11-01,-0.1996007984031964,0.08064172699413899,elastic_net,33,154
block2,201,2007-12-01,0.7000000000000028,0.6787712699590893,elastic_net,33,154
block2,202,2008-01-01,1.58887785501489,-0.9515042598732347,elastic_net,33,154
block2,203,2008-02-01,-0.4887585532746823,-1.1558179177511547,elastic_net,33,154
block2,204,2008-03-01,-0.8840864440078502,-1.3847059788241909,elastic_net,33,154
block2,205,2008-04-01,0.4955401387512388,-1.4707968121650183,elastic_net,33,154
block2,206,2008-05-01,-2.0710059171597717,0.3847751166003297,elastic_net,33,154
block2,207,2008-06-01,0.9063444108761388,-1.1910718820538153,elastic_net,33,154
block2,208,2008-07-01,-1.497005988023952,-3.7751327289998473,elastic_net,33,154
block2,209,2008-08-01,1.7223910840932146,-1.238094085105759,elastic_net,33,154
block2,210,2008-09-01,-1.7928286852589754,1.0327527448242542,elastic_net,33,154
block2,211,2008-10-01,-2.129817444219061,-1.1097114068564913,elastic_net,33,154
block2,212,2008-11-01,-4.145077720207254,-0.8551003120092467,elastic_net,33,154
block2,213,2008-12-01,-3.1351351351351413,-2.4545341400015857,elastic_net,33,154
block2,214,2009-01-01,-6.919642857142845,-2.9707623056662444,elastic_net,33,154
block2,215,2009-02-01,-2.9976019184652274,1.552252303638363,elastic_net,33,154
block2,216,2009-03-01,0.3708281829419,-1.1661820881913052,elastic_net,33,154
block2,217,2009-04-01,-2.709359605911333,-1.8785946702717067,elastic_net,33,154
block2,218,2009-05-01,3.79746835443038,-2.550722775133769,elastic_net,33,154
block2,219,2009-06-01,1.7073170731707388,-1.7480733648305584,elastic_net,33,154
block2,200,2007-11-01,-0.1996007984031964,0.07375168131646939,elastic_net,34,155
block2,201,2007-12-01,0.7000000000000028,0.6677056265988127,elastic_net,34,155
block2,202,2008-01-01,1.58887785501489,-0.9472148676331354,elastic_net,34,155
block2,203,2008-02-01,-0.4887585532746823,-1.1532577447975985,elastic_net,34,155
block2,204,2008-03-01,-0.8840864440078502,-1.3825366264933747,elastic_net,34,155
block2,205,2008-04-01,0.4955401387512388,-1.4703663921046066,elastic_net,34,155
block2,206,2008-05-01,-2.0710059171597717,0.3733257478694868,elastic_net,34,155
block2,207,2008-06-01,0.9063444108761388,-1.1886630499571316,elastic_net,34,155
block2,208,2008-07-01,-1.497005988023952,-3.766721697037626,elastic_net,34,155
block2,209,2008-08-01,1.7223910840932146,-1.2253163149969994,elastic_net,34,155
block2,210,2008-09-01,-1.7928286852589754,1.0228977642668482,elastic_net,34,155
block2,211,2008-10-01,-2.129817444219061,-1.1098780308976868,elastic_net,34,155
block2,212,2008-11-01,-4.145077720207254,-0.8558306231552217,elastic_net,34,155
block2,213,2008-12-01,-3.1351351351351413,-2.44217323312888,elastic_net,34,155
block2,214,2009-01-01,-6.919642857142845,-2.9669013923922587,elastic_net,34,155
block2,215,2009-02-01,-2.9976019184652274,1.5270761760980003,elastic_net,34,155
block2,216,2009-03-01,0.3708281829419,-1.1714844915468312,elastic_net,34,155
block2,217,2009-04-01,-2.709359605911333,-1.8740263295122248,elastic_net,34,155
block2,218,2009-05-01,3.79746835443038,-2.5342005431436094,elastic_net,34,155
block2,219,2009-06-01,1.7073170731707388,-1.738552808893046,elastic_net,34,155
block2,200,2007-11-01,-0.1996007984031964,0.00444470408745104,elastic_net,35,156
block2,201,2007-12-01,0.7000000000000028,0.5572865170764524,elastic_net,35,156
