t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
279,2014-06-01,0.3033367037411498,-0.4469382084991521,svr_with_target,1,False,1.3325689903250226,40,decayed_best,700,700,32,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.5529660531357792,svr_with_target,2,False,1.260564336397879,40,decayed_best,700,700,32,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.5275137581481634,svr_with_target,3,True,1.227205798046903,40,decayed_best,700,700,32,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.6701171612719061,svr_with_target,4,False,1.4580659856127391,40,decayed_best,700,700,32,3.7433847939557907,
279,2014-06-01,0.3033367037411498,-0.6552448857208637,svr_with_target,5,False,1.458572775582922,40,decayed_best,700,700,32,3.7433847939557907,
280,2014-07-01,1.5120967741935485,0.46511757991334063,svr_with_target,1,False,1.3292937706721184,41,decayed_best,700,700,32,3.7233964758336953,
280,2014-07-01,1.5120967741935485,0.43459094389913855,svr_with_target,2,False,1.2606213577277212,41,decayed_best,700,700,32,3.7233964758336953,
280,2014-07-01,1.5120967741935485,0.41940989346770213,svr_with_target,3,True,1.2290294187971258,41,decayed_best,700,700,32,3.7233964758336953,
280,2014-07-01,1.5120967741935485,0.4206394989656633,svr_with_target,4,False,1.44864077326069,41,decayed_best,700,700,32,3.7233964758336953,
280,2014-07-01,1.5120967741935485,0.4209004450552325,svr_with_target,5,False,1.4490058850381826,41,decayed_best,700,700,32,3.7233964758336953,
281,2014-08-01,-3.277060575968219,1.3158481921120304,svr_with_target,1,False,1.6814148993442777,42,decayed_best,700,700,32,3.6818236364500834,
281,2014-08-01,-3.277060575968219,1.0649920721467236,svr_with_target,2,False,1.5991835642427332,42,decayed_best,700,700,32,3.6818236364500834,
281,2014-08-01,-3.277060575968219,0.9689400786832164,svr_with_target,3,True,1.560005679632181,42,decayed_best,700,700,32,3.6818236364500834,
281,2014-08-01,-3.277060575968219,1.0604520044759294,svr_with_target,4,False,1.7279562885008444,42,decayed_best,700,700,32,3.6818236364500834,
281,2014-08-01,-3.277060575968219,1.062185042242009,svr_with_target,5,False,1.728497146403082,42,decayed_best,700,700,32,3.6818236364500834,
282,2014-09-01,2.2587268993839715,-0.09433814958651282,svr_with_target,1,False,1.7494737272284384,43,decayed_best,700,700,32,3.6180748962800333,
282,2014-09-01,2.2587268993839715,0.17383555354419938,svr_with_target,2,False,1.652675895495117,43,decayed_best,700,700,32,3.6180748962800333,
282,2014-09-01,2.2587268993839715,0.24925170372860678,svr_with_target,3,True,1.6103873007878629,43,decayed_best,700,700,32,3.6180748962800333,
282,2014-09-01,2.2587268993839715,-0.044524066315009436,svr_with_target,4,False,1.7897178805022165,43,decayed_best,700,700,32,3.6180748962800333,
282,2014-09-01,2.2587268993839715,-0.04573450526915558,svr_with_target,5,False,1.7903159924198835,43,decayed_best,700,700,32,3.6180748962800333,
283,2014-10-01,0.2008032128514084,0.9849885536281014,svr_with_target,1,False,1.7300445281430805,44,decayed_best,700,700,32,3.7766726318202606,
283,2014-10-01,0.2008032128514084,0.956241801091998,svr_with_target,2,False,1.6351997714507445,44,decayed_best,700,700,32,3.7766726318202606,
283,2014-10-01,0.2008032128514084,0.9345175080128253,svr_with_target,3,True,1.5933107117443748,44,decayed_best,700,700,32,3.7766726318202606,
283,2014-10-01,0.2008032128514084,1.139021916654715,svr_with_target,4,False,1.7671262801274172,44,decayed_best,700,700,32,3.7766726318202606,
283,2014-10-01,0.2008032128514084,1.1303897717620475,svr_with_target,5,False,1.767458162053115,44,decayed_best,700,700,32,3.7766726318202606,
284,2014-11-01,0.0,-1.3346057259022446,svr_with_target,1,False,1.7159415514091185,45,decayed_best,700,700,32,3.8251334565810993,
284,2014-11-01,0.0,-1.206939947017054,svr_with_target,2,False,1.6216796468256807,45,decayed_best,700,700,32,3.8251334565810993,
284,2014-11-01,0.0,-1.0862035335590419,svr_with_target,3,True,1.5761157982051477,45,decayed_best,700,700,32,3.8251334565810993,
284,2014-11-01,0.0,-1.5512062620270166,svr_with_target,4,False,1.7456167451813465,45,decayed_best,700,700,32,3.8251334565810993,
284,2014-11-01,0.0,-1.5831893936827155,svr_with_target,5,False,1.7477135463412765,45,decayed_best,700,700,32,3.8251334565810993,
285,2014-12-01,1.6032064128256598,1.163430882460633,svr_with_target,1,False,1.6894938477602655,46,decayed_best,700,700,32,3.8103912811215794,
285,2014-12-01,1.6032064128256598,1.0849133830544015,svr_with_target,2,False,1.597281815269675,46,decayed_best,700,700,32,3.8103912811215794,
285,2014-12-01,1.6032064128256598,1.066385424520547,svr_with_target,3,True,1.5529310846419029,46,decayed_best,700,700,32,3.8103912811215794,
285,2014-12-01,1.6032064128256598,1.241244661956296,svr_with_target,4,False,1.71378725724625,46,decayed_best,700,700,32,3.8103912811215794,
285,2014-12-01,1.6032064128256598,1.2446494903118486,svr_with_target,5,False,1.7157319421360113,46,decayed_best,700,700,32,3.8103912811215794,
286,2015-01-01,-1.577909270216971,-1.7662172567985295,svr_with_target,1,False,1.661094593215911,47,decayed_best,700,700,32,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-1.6714031241174032,svr_with_target,2,False,1.569619705602519,47,decayed_best,700,700,32,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-1.5599883694968077,svr_with_target,3,True,1.5257325667800112,47,decayed_best,700,700,32,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-1.9320215621203747,svr_with_target,4,False,1.6880527326034327,47,decayed_best,700,700,32,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-1.9320465725982858,svr_with_target,5,False,1.689943123263088,47,decayed_best,700,700,32,3.8740691705983847,
287,2015-02-01,0.4008016032064185,1.9447340081158515,svr_with_target,1,False,1.6509538942549984,48,decayed_best,700,700,32,3.839632600553454,
287,2015-02-01,0.4008016032064185,1.96247222895185,svr_with_target,2,False,1.5630510331105227,48,decayed_best,700,700,32,3.839632600553454,
287,2015-02-01,0.4008016032064185,1.8575151737432276,svr_with_target,3,True,1.5145677018602146,48,decayed_best,700,700,32,3.839632600553454,
287,2015-02-01,0.4008016032064185,2.163311711838939,svr_with_target,4,False,1.6825855983496398,48,decayed_best,700,700,32,3.839632600553454,
287,2015-02-01,0.4008016032064185,2.147987120366927,svr_with_target,5,False,1.6835749073330628,48,decayed_best,700,700,32,3.839632600553454,
288,2015-03-01,0.0998003992015911,-0.6751572092330111,svr_with_target,1,False,1.629391782130447,49,decayed_best,700,700,32,3.86073715694876,
288,2015-03-01,0.0998003992015911,-0.7243003516154005,svr_with_target,2,False,1.5422100144821544,49,decayed_best,700,700,32,3.86073715694876,
288,2015-03-01,0.0998003992015911,-0.639899593133384,svr_with_target,3,True,1.491700257647449,49,decayed_best,700,700,32,3.86073715694876,
288,2015-03-01,0.0998003992015911,-0.7442789504756463,svr_with_target,4,False,1.6618048674656678,49,decayed_best,700,700,32,3.86073715694876,
288,2015-03-01,0.0998003992015911,-0.7641272601183712,svr_with_target,5,False,1.663393989622487,49,decayed_best,700,700,32,3.86073715694876,
289,2015-04-01,0.6979062811565333,-1.4478757949235668,svr_with_target,1,False,1.6620529235639925,50,decayed_best,700,700,32,3.8542081466850187,
289,2015-04-01,0.6979062811565333,-1.3364616713898414,svr_with_target,2,False,1.574995054744752,50,decayed_best,700,700,32,3.8542081466850187,
289,2015-04-01,0.6979062811565333,-1.2048774449903101,svr_with_target,3,True,1.5188034611230448,50,decayed_best,700,700,32,3.8542081466850187,
289,2015-04-01,0.6979062811565333,-1.4054927584869554,svr_with_target,4,False,1.679614308583038,50,decayed_best,700,700,32,3.8542081466850187,
289,2015-04-01,0.6979062811565333,-1.4308039990155115,svr_with_target,5,False,1.6827076341140796,50,decayed_best,700,700,32,3.8542081466850187,
290,2015-05-01,0.1980198019802008,-0.9841905937268576,svr_with_target,1,False,1.6449831388394478,51,decayed_best,700,700,32,3.81617778763796,
290,2015-05-01,0.1980198019802008,-0.822450841549069,svr_with_target,2,False,1.556290530280318,51,decayed_best,700,700,32,3.81617778763796,
290,2015-05-01,0.1980198019802008,-0.7281480687189492,svr_with_target,3,True,1.4978141480933105,51,decayed_best,700,700,32,3.81617778763796,
290,2015-05-01,0.1980198019802008,-0.9298438959510952,svr_with_target,4,False,1.6599825475869534,51,decayed_best,700,700,32,3.81617778763796,
290,2015-05-01,0.1980198019802008,-0.9055002631522805,svr_with_target,5,False,1.662104369935912,51,decayed_best,700,700,32,3.81617778763796,
291,2015-06-01,-0.2964426877470327,-0.4617010258701245,svr_with_target,1,False,1.6201429484886558,52,decayed_best,700,700,32,3.817481131806451,
291,2015-06-01,-0.2964426877470327,-0.3499008471071453,svr_with_target,2,False,1.531779270379213,52,decayed_best,700,700,32,3.817481131806451,
291,2015-06-01,-0.2964426877470327,-0.29687770729598556,svr_with_target,3,True,1.4738358739919815,52,decayed_best,700,700,32,3.817481131806451,
291,2015-06-01,-0.2964426877470327,-0.33431623832938306,svr_with_target,4,False,1.634784233190683,52,decayed_best,700,700,32,3.817481131806451,
291,2015-06-01,-0.2964426877470327,-0.32630301422942287,svr_with_target,5,False,1.6368458796576262,52,decayed_best,700,700,32,3.817481131806451,
292,2015-07-01,1.38751238850346,0.9343417323988391,svr_with_target,1,False,1.585293441816872,53,decayed_best,700,700,32,3.864160752085887,
292,2015-07-01,1.38751238850346,0.9945568645398887,svr_with_target,2,False,1.4978747163370452,53,decayed_best,700,700,32,3.864160752085887,
292,2015-07-01,1.38751238850346,0.9571859699568399,svr_with_target,3,True,1.4411943996834575,53,decayed_best,700,700,32,3.864160752085887,
292,2015-07-01,1.38751238850346,0.98096303820312,svr_with_target,4,False,1.6013225794281998,53,decayed_best,700,700,32,3.864160752085887,
292,2015-07-01,1.38751238850346,0.9887494326853271,svr_with_target,5,False,1.6033280116265374,53,decayed_best,700,700,32,3.864160752085887,
293,2015-08-01,-1.9550342130987293,1.72431665678721,svr_with_target,1,False,1.7628973756080648,54,decayed_best,700,700,32,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,1.6046731146174764,svr_with_target,2,False,1.6741820331408124,54,decayed_best,700,700,32,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,1.4376986210862785,svr_with_target,3,True,1.6058859997304704,54,decayed_best,700,700,32,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,1.7626178571579239,svr_with_target,4,False,1.7797565778649482,54,decayed_best,700,700,32,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,1.7578249271653064,svr_with_target,5,False,1.7808804847730313,54,decayed_best,700,700,32,3.6730672554120813,
294,2015-09-01,-0.0997008973080701,0.36184873294882985,svr_with_target,1,False,1.7335638838405256,55,decayed_best,700,700,32,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,0.27755451113445706,svr_with_target,2,False,1.6451520181475277,55,decayed_best,700,700,32,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,0.26481726393892646,svr_with_target,3,True,1.5782559049297389,55,decayed_best,700,700,32,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,0.23968498372420144,svr_with_target,4,False,1.7482065359957142,55,decayed_best,700,700,32,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,0.23620052855281098,svr_with_target,5,False,1.7492496428571749,55,decayed_best,700,700,32,3.9145603631374604,
295,2015-10-01,0.6986027944111804,-0.17257348156161764,svr_with_target,1,False,1.7198874776286002,56,decayed_best,700,700,32,3.9209218641975934,
295,2015-10-01,0.6986027944111804,-0.10621599663493148,svr_with_target,2,False,1.6316417797354204,56,decayed_best,700,700,32,3.9209218641975934,
295,2015-10-01,0.6986027944111804,-0.06719559094817623,svr_with_target,3,True,1.5649326818213003,56,decayed_best,700,700,32,3.9209218641975934,
295,2015-10-01,0.6986027944111804,-0.228669633417936,svr_with_target,4,False,1.7361555057523737,56,decayed_best,700,700,32,3.9209218641975934,
295,2015-10-01,0.6986027944111804,-0.2315729025733675,svr_with_target,5,False,1.7372701406053617,56,decayed_best,700,700,32,3.9209218641975934,
296,2015-11-01,-0.8919722497522354,-0.053902820886197356,svr_with_target,1,False,1.6443683406874574,57,decayed_best,700,700,32,3.911377913389,
296,2015-11-01,-0.8919722497522354,-0.00047686620791209666,svr_with_target,2,False,1.5641613734859148,57,decayed_best,700,700,32,3.911377913389,
296,2015-11-01,-0.8919722497522354,0.011381643899953997,svr_with_target,3,True,1.499934482390218,57,decayed_best,700,700,32,3.911377913389,
296,2015-11-01,-0.8919722497522354,-0.05438145002784195,svr_with_target,4,False,1.6574639186665396,57,decayed_best,700,700,32,3.911377913389,
296,2015-11-01,-0.8919722497522354,-0.05590254956321895,svr_with_target,5,False,1.6584574029349592,57,decayed_best,700,700,32,3.911377913389,
297,2015-12-01,0.7000000000000028,-0.05753649236843478,svr_with_target,1,False,1.6000018231186304,58,decayed_best,700,700,32,3.899440410006177,
297,2015-12-01,0.7000000000000028,0.0332021112112621,svr_with_target,2,False,1.5199174131397757,58,decayed_best,700,700,32,3.899440410006177,
297,2015-12-01,0.7000000000000028,0.0978153268419727,svr_with_target,3,True,1.4568388133301926,58,decayed_best,700,700,32,3.899440410006177,
297,2015-12-01,0.7000000000000028,-0.04613796469161435,svr_with_target,4,False,1.607512352170676,58,decayed_best,700,700,32,3.899440410006177,
297,2015-12-01,0.7000000000000028,-0.03757193368187049,svr_with_target,5,False,1.6083317537902224,58,decayed_best,700,700,32,3.899440410006177,
298,2016-01-01,1.8867924528301805,0.2852989762281748,svr_with_target,1,False,1.6062604775935987,59,decayed_best,700,700,32,3.823573946064518,
298,2016-01-01,1.8867924528301805,0.22300978941771044,svr_with_target,2,False,1.5351055269274962,59,decayed_best,700,700,32,3.823573946064518,
298,2016-01-01,1.8867924528301805,0.190325974115354,svr_with_target,3,True,1.4786756790806945,59,decayed_best,700,700,32,3.823573946064518,
298,2016-01-01,1.8867924528301805,0.34040686369448586,svr_with_target,4,False,1.6051749576517595,59,decayed_best,700,700,32,3.823573946064518,
298,2016-01-01,1.8867924528301805,0.3138048947908557,svr_with_target,5,False,1.6074752993008268,59,decayed_best,700,700,32,3.823573946064518,
299,2016-02-01,0.0,0.35328039717506154,svr_with_target,1,False,1.5529519215554195,60,decayed_best,700,700,32,3.905553900011804,
299,2016-02-01,0.0,0.29990578433574433,svr_with_target,2,False,1.485074284679139,60,decayed_best,700,700,32,3.905553900011804,
299,2016-02-01,0.0,0.3021421155961696,svr_with_target,3,True,1.4331048333682725,60,decayed_best,700,700,32,3.905553900011804,
299,2016-02-01,0.0,0.31761416891362293,svr_with_target,4,False,1.5436172516403945,60,decayed_best,700,700,32,3.905553900011804,
299,2016-02-01,0.0,0.3163338481898075,svr_with_target,5,False,1.5456781318521828,60,decayed_best,700,700,32,3.905553900011804,
300,2016-03-01,-0.8771929824561322,0.36998132329690936,svr_with_target,1,False,1.5576930571613297,61,decayed_best,700,700,32,3.849385510402721,
300,2016-03-01,-0.8771929824561322,0.3366583017972548,svr_with_target,2,False,1.4904599738233024,61,decayed_best,700,700,32,3.849385510402721,
300,2016-03-01,-0.8771929824561322,0.2982660693077243,svr_with_target,3,True,1.4382413364737046,61,decayed_best,700,700,32,3.849385510402721,
300,2016-03-01,-0.8771929824561322,0.32289424129869193,svr_with_target,4,False,1.546688354731597,61,decayed_best,700,700,32,3.849385510402721,
300,2016-03-01,-0.8771929824561322,0.33721409770137023,svr_with_target,5,False,1.5493563131762378,61,decayed_best,700,700,32,3.849385510402721,
301,2016-04-01,0.3933136676499424,1.0776304423342833,svr_with_target,1,False,1.5422740959266998,62,decayed_best,700,700,32,3.8299448584205233,
301,2016-04-01,0.3933136676499424,1.0366105470629963,svr_with_target,2,False,1.4751700956989582,62,decayed_best,700,700,32,3.8299448584205233,
301,2016-04-01,0.3933136676499424,1.017472403191082,svr_with_target,3,True,1.4233594344495197,62,decayed_best,700,700,32,3.8299448584205233,
301,2016-04-01,0.3933136676499424,1.1268348624646247,svr_with_target,4,False,1.5330715824399397,62,decayed_best,700,700,32,3.8299448584205233,
301,2016-04-01,0.3933136676499424,1.1094841102508097,svr_with_target,5,False,1.5351871270540964,62,decayed_best,700,700,32,3.8299448584205233,
302,2016-05-01,-1.3712047012732531,-2.043077100372775,svr_with_target,1,False,1.5122968677996789,63,decayed_best,700,700,32,3.89177911328947,
302,2016-05-01,-1.3712047012732531,-1.8392752457478179,svr_with_target,2,False,1.4442636406748968,63,decayed_best,700,700,32,3.89177911328947,
302,2016-05-01,-1.3712047012732531,-1.6781553523966843,svr_with_target,3,True,1.3901835284195971,63,decayed_best,700,700,32,3.89177911328947,
302,2016-05-01,-1.3712047012732531,-2.272339559172552,svr_with_target,4,False,1.5134837955614597,63,decayed_best,700,700,32,3.89177911328947,
302,2016-05-01,-1.3712047012732531,-2.2704597555404984,svr_with_target,5,False,1.5154166709405266,63,decayed_best,700,700,32,3.89177911328947,
303,2016-06-01,1.58887785501489,-0.6289309199012341,svr_with_target,1,False,1.5771172207429993,64,decayed_best,700,700,32,3.8181666772002654,
303,2016-06-01,1.58887785501489,-0.649789141601705,svr_with_target,2,False,1.5142067501987015,64,decayed_best,700,700,32,3.8181666772002654,
303,2016-06-01,1.58887785501489,-0.5972944489576676,svr_with_target,3,True,1.460099991066172,64,decayed_best,700,700,32,3.8181666772002654,
303,2016-06-01,1.58887785501489,-0.6858013801757236,svr_with_target,4,False,1.579508963847904,64,decayed_best,700,700,32,3.8181666772002654,
303,2016-06-01,1.58887785501489,-0.698610100517891,svr_with_target,5,False,1.5826269767250805,64,decayed_best,700,700,32,3.8181666772002654,
304,2016-07-01,-0.7820136852394889,-0.8127218376339749,svr_with_target,1,False,1.5434397104443554,65,decayed_best,700,700,32,4.030020391904214,
304,2016-07-01,-0.7820136852394889,-0.8338494452382932,svr_with_target,2,False,1.4804926600134751,65,decayed_best,700,700,32,4.030020391904214,
304,2016-07-01,-0.7820136852394889,-0.7342618694061522,svr_with_target,3,True,1.4264695064755557,65,decayed_best,700,700,32,4.030020391904214,
304,2016-07-01,-0.7820136852394889,-0.8480062967939672,svr_with_target,4,False,1.5450171389804248,65,decayed_best,700,700,32,4.030020391904214,
304,2016-07-01,-0.7820136852394889,-0.8501785945708268,svr_with_target,5,False,1.5481196575911378,65,decayed_best,700,700,32,4.030020391904214,
305,2016-08-01,1.2807881773398988,1.0843811629342759,svr_with_target,1,False,1.3135758952088747,66,decayed_best,700,700,32,3.9109594345472587,
305,2016-08-01,1.2807881773398988,1.0067749888126385,svr_with_target,2,False,1.2670355329347984,66,decayed_best,700,700,32,3.9109594345472587,
305,2016-08-01,1.2807881773398988,0.9148012335777341,svr_with_target,3,True,1.216316465722853,66,decayed_best,700,700,32,3.9109594345472587,
305,2016-08-01,1.2807881773398988,1.1264271035162536,svr_with_target,4,False,1.3389825245310096,66,decayed_best,700,700,32,3.9109594345472587,
305,2016-08-01,1.2807881773398988,1.1280650789454845,svr_with_target,5,False,1.3422872038046267,66,decayed_best,700,700,32,3.9109594345472587,
306,2016-09-01,-0.2918287937743163,1.2545743049455287,svr_with_target,1,False,1.2875769893900773,67,decayed_best,700,700,32,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,1.1982085864928418,svr_with_target,2,False,1.250839461239323,67,decayed_best,700,700,32,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,1.1402720476299104,svr_with_target,3,True,1.2005125132505146,67,decayed_best,700,700,32,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,1.4122845575740703,svr_with_target,4,False,1.3264016347919436,67,decayed_best,700,700,32,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,1.4095941233362295,svr_with_target,5,False,1.32937987011377,67,decayed_best,700,700,32,3.8654737313477225,
307,2016-10-01,0.4878048780487805,1.3897873400349297,svr_with_target,1,False,1.2798663055986192,68,decayed_best,700,700,32,3.8778689092417125,
307,2016-10-01,0.4878048780487805,1.3698131390136035,svr_with_target,2,False,1.2436926759516045,68,decayed_best,700,700,32,3.8778689092417125,
307,2016-10-01,0.4878048780487805,1.2385206909677846,svr_with_target,3,True,1.1897913590640428,68,decayed_best,700,700,32,3.8778689092417125,
307,2016-10-01,0.4878048780487805,1.6164366931320175,svr_with_target,4,False,1.325041833163643,68,decayed_best,700,700,32,3.8778689092417125,
307,2016-10-01,0.4878048780487805,1.6388621776618444,svr_with_target,5,False,1.3292157903358375,68,decayed_best,700,700,32,3.8778689092417125,
308,2016-11-01,-0.0970873786407711,0.7184356765639215,svr_with_target,1,False,1.2560991832601434,69,decayed_best,700,700,32,3.888521318368076,
308,2016-11-01,-0.0970873786407711,0.6315228789904298,svr_with_target,2,False,1.220864506338045,69,decayed_best,700,700,32,3.888521318368076,
308,2016-11-01,-0.0970873786407711,0.5491005062213974,svr_with_target,3,True,1.1680893278971842,69,decayed_best,700,700,32,3.888521318368076,
308,2016-11-01,-0.0970873786407711,0.6048223166140195,svr_with_target,4,False,1.2901749507262343,69,decayed_best,700,700,32,3.888521318368076,
308,2016-11-01,-0.0970873786407711,0.5902008679052211,svr_with_target,5,False,1.2927996157416632,69,decayed_best,700,700,32,3.888521318368076,
309,2016-12-01,-1.74927113702625,-3.5739895314639223,svr_with_target,1,False,1.3106038530125483,70,decayed_best,700,700,32,3.928309234911959,
309,2016-12-01,-1.74927113702625,-3.602237337343085,svr_with_target,2,False,1.2794297592030834,70,decayed_best,700,700,32,3.928309234911959,
309,2016-12-01,-1.74927113702625,-3.173177243475571,svr_with_target,3,True,1.1969817463039394,70,decayed_best,700,700,32,3.928309234911959,
309,2016-12-01,-1.74927113702625,-4.111850684144791,svr_with_target,4,False,1.390637267038594,70,decayed_best,700,700,32,3.928309234911959,
309,2016-12-01,-1.74927113702625,-4.14355130212768,svr_with_target,5,False,1.3961518185264012,70,decayed_best,700,700,32,3.928309234911959,
310,2017-01-01,0.6923837784371938,0.30267741648119817,svr_with_target,1,False,1.2938122602108018,71,decayed_best,700,700,32,3.888580012307683,
310,2017-01-01,0.6923837784371938,0.2526991580040351,svr_with_target,2,False,1.264425782459277,71,decayed_best,700,700,32,3.888580012307683,
310,2017-01-01,0.6923837784371938,0.1890592504642553,svr_with_target,3,True,1.185086011361753,71,decayed_best,700,700,32,3.888580012307683,
310,2017-01-01,0.6923837784371938,0.3604981591454038,svr_with_target,4,False,1.3706697811815627,71,decayed_best,700,700,32,3.888580012307683,
310,2017-01-01,0.6923837784371938,0.34449446511501713,svr_with_target,5,False,1.3763253087544496,71,decayed_best,700,700,32,3.888580012307683,
311,2017-02-01,1.6699410609037355,-0.528578880069247,svr_with_target,1,False,1.3553457798508242,72,decayed_best,700,700,32,3.801957257920801,
311,2017-02-01,1.6699410609037355,-0.5639619750881266,svr_with_target,2,False,1.3310065686716435,72,decayed_best,700,700,32,3.801957257920801,
311,2017-02-01,1.6699410609037355,-0.5559013153925175,svr_with_target,3,True,1.2608760305270945,72,decayed_best,700,700,32,3.801957257920801,
311,2017-02-01,1.6699410609037355,-0.5283939615513126,svr_with_target,4,False,1.4196582280499432,72,decayed_best,700,700,32,3.801957257920801,
311,2017-02-01,1.6699410609037355,-0.5355501858328605,svr_with_target,5,False,1.4261206643896143,72,decayed_best,700,700,32,3.801957257920801,
312,2017-03-01,-0.4830917874396135,1.6865999685232085,svr_with_target,1,False,1.4273962703066099,73,decayed_best,700,700,32,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,1.6496785213332337,svr_with_target,2,False,1.4009495885184353,73,decayed_best,700,700,32,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,1.4630575317302696,svr_with_target,3,True,1.321356288963889,73,decayed_best,700,700,32,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,1.8786170916585165,svr_with_target,4,False,1.5025951966566597,73,decayed_best,700,700,32,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,1.8719065990813117,svr_with_target,5,False,1.5075994468887775,73,decayed_best,700,700,32,3.9041195338712784,
313,2017-04-01,1.9417475728155336,-1.4311817900211437,svr_with_target,1,False,1.5831119585788787,74,decayed_best,700,700,32,3.7749432313176445,
313,2017-04-01,1.9417475728155336,-1.4627284633120914,svr_with_target,2,False,1.5681282527394604,74,decayed_best,700,700,32,3.7749432313176445,
313,2017-04-01,1.9417475728155336,-1.301140366366752,svr_with_target,3,True,1.4836235060450453,74,decayed_best,700,700,32,3.7749432313176445,
313,2017-04-01,1.9417475728155336,-1.2349234919386063,svr_with_target,4,False,1.6280725343919407,74,decayed_best,700,700,32,3.7749432313176445,
313,2017-04-01,1.9417475728155336,-1.2196897623131344,svr_with_target,5,False,1.6299273461849217,74,decayed_best,700,700,32,3.7749432313176445,
314,2017-05-01,0.0952380952380898,2.879456094775756,svr_with_target,1,False,1.6854014111046776,75,decayed_best,700,700,32,3.660356078447162,
314,2017-05-01,0.0952380952380898,2.723959956632154,svr_with_target,2,False,1.6601226531391606,75,decayed_best,700,700,32,3.660356078447162,
314,2017-05-01,0.0952380952380898,2.487107047688904,svr_with_target,3,True,1.5627466357086106,75,decayed_best,700,700,32,3.660356078447162,
314,2017-05-01,0.0952380952380898,3.033878325096179,svr_with_target,4,False,1.7421951315439468,75,decayed_best,700,700,32,3.660356078447162,
314,2017-05-01,0.0952380952380898,3.0440288726840863,svr_with_target,5,False,1.745300984306115,75,decayed_best,700,700,32,3.660356078447162,
315,2017-06-01,-0.0951474785918119,-1.2268741650458679,svr_with_target,1,False,1.6818723315808406,76,decayed_best,700,700,32,3.7620309123893394,
315,2017-06-01,-0.0951474785918119,-1.2260612100027366,svr_with_target,2,False,1.657478675412838,76,decayed_best,700,700,32,3.7620309123893394,
315,2017-06-01,-0.0951474785918119,-1.039698463268864,svr_with_target,3,True,1.5558033684512294,76,decayed_best,700,700,32,3.7620309123893394,
315,2017-06-01,-0.0951474785918119,-1.329417302861817,svr_with_target,4,False,1.7413433131595044,76,decayed_best,700,700,32,3.7620309123893394,
315,2017-06-01,-0.0951474785918119,-1.3613131054134209,svr_with_target,5,False,1.7456838436850806,76,decayed_best,700,700,32,3.7620309123893394,
316,2017-07-01,0.3809523809523863,-0.9501739707293575,svr_with_target,1,False,1.6854134647513799,77,decayed_best,700,700,32,3.7342313913553316,
316,2017-07-01,0.3809523809523863,-0.9447794760289082,svr_with_target,2,False,1.661984702665515,77,decayed_best,700,700,32,3.7342313913553316,
316,2017-07-01,0.3809523809523863,-0.8497162603344903,svr_with_target,3,True,1.558963605203895,77,decayed_best,700,700,32,3.7342313913553316,
316,2017-07-01,0.3809523809523863,-1.010657251232165,svr_with_target,4,False,1.7460630223617464,77,decayed_best,700,700,32,3.7342313913553316,
316,2017-07-01,0.3809523809523863,-1.0037568304252211,svr_with_target,5,False,1.749995404489529,77,decayed_best,700,700,32,3.7342313913553316,
317,2017-08-01,1.8975332068311197,1.6019740702907916,svr_with_target,1,False,1.5438364710250643,78,decayed_best,700,700,32,3.637693426068041,
317,2017-08-01,1.8975332068311197,1.606316655900001,svr_with_target,2,False,1.5268700180088128,78,decayed_best,700,700,32,3.637693426068041,
317,2017-08-01,1.8975332068311197,1.4772968827240038,svr_with_target,3,True,1.4307696560229703,78,decayed_best,700,700,32,3.637693426068041,
317,2017-08-01,1.8975332068311197,1.7707172407287606,svr_with_target,4,False,1.6041482562667664,78,decayed_best,700,700,32,3.637693426068041,
317,2017-08-01,1.8975332068311197,1.7619603211338435,svr_with_target,5,False,1.6086490606376422,78,decayed_best,700,700,32,3.637693426068041,
318,2017-09-01,-0.7448789571694705,0.1306410866229959,svr_with_target,1,False,1.5330816486664345,79,decayed_best,700,700,32,3.5946757894610597,
318,2017-09-01,-0.7448789571694705,0.06727656165700507,svr_with_target,2,False,1.5151191641057702,79,decayed_best,700,700,32,3.5946757894610597,
