t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
279,2014-06-01,0.3033367037411498,-0.43165538770675466,svr_without_target,1,False,0.9174474905701795,40,decayed_best,700,422,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,-0.49310405755673425,svr_without_target,2,False,0.9321470735818593,40,decayed_best,700,700,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.0010362608900471026,svr_without_target,3,False,0.9012363772008217,40,decayed_best,700,700,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.035204360821172676,svr_without_target,4,True,0.8933175473238756,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.3188370359816268,svr_without_target,5,False,0.9402786337120708,40,decayed_best,700,700,30,3.6932266447662894,
280,2014-07-01,1.5120967741935485,-0.48770899147402647,svr_without_target,1,False,1.0031919197311607,41,decayed_best,700,421,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,-0.45224547675990123,svr_without_target,2,False,1.0177599765021996,41,decayed_best,700,700,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.15949063089205207,svr_without_target,3,False,0.9433803294098245,41,decayed_best,700,700,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.23101617873707947,svr_without_target,4,True,0.9272545112265647,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.1105853349278135,svr_without_target,5,False,0.9649256701470013,41,decayed_best,700,700,30,3.6777092894979333,
281,2014-08-01,-3.277060575968219,-0.06300776894313795,svr_without_target,1,False,1.2543327127248007,42,decayed_best,700,421,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,-0.14003770591412404,svr_without_target,2,False,1.2537731702142099,42,decayed_best,700,700,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.10981945267602644,svr_without_target,3,False,1.2348618802756959,42,decayed_best,700,700,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.11529323111407763,svr_without_target,4,True,1.2239718112663964,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.061151767078765816,svr_without_target,5,False,1.243773637614178,42,decayed_best,700,700,30,3.634043269185568,
282,2014-09-01,2.2587268993839715,-0.26300540521396093,svr_without_target,1,False,1.3687091501836604,43,decayed_best,700,422,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,-0.2756863259640637,svr_without_target,2,False,1.3670205999529341,43,decayed_best,700,700,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.037088137015686806,svr_without_target,3,False,1.318489575829413,43,decayed_best,700,700,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.002747810676094642,svr_without_target,4,True,1.312680898686004,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.580562255150454,svr_without_target,5,False,1.3951594460704801,43,decayed_best,700,700,30,3.5887576922677304,
283,2014-10-01,0.2008032128514084,0.05908026398083224,svr_without_target,1,False,1.3291870966874517,44,decayed_best,700,427,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,-0.21107800926424924,svr_without_target,2,False,1.3271415000322448,44,decayed_best,700,700,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.4274682069456219,svr_without_target,3,True,1.2748315446226581,44,decayed_best,700,700,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.5644937815617587,svr_without_target,4,False,1.2766978896139736,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.17807126631127723,svr_without_target,5,False,1.361816285901825,44,decayed_best,700,700,30,3.7831967365017993,
284,2014-11-01,0.0,0.1952850705443474,svr_without_target,1,False,1.3044283436967983,45,decayed_best,700,429,30,3.4988376498021294,
284,2014-11-01,0.0,0.09725946765901454,svr_without_target,2,False,1.3023287216186026,45,decayed_best,700,700,30,3.4988376498021294,
284,2014-11-01,0.0,0.4123006381071226,svr_without_target,3,True,1.2509071288720508,45,decayed_best,700,700,30,3.774074949588128,
284,2014-11-01,0.0,0.4106855585296616,svr_without_target,4,False,1.2524572719971687,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.4682604365666617,svr_without_target,5,False,1.3444289758075585,45,decayed_best,700,700,30,3.774074949588128,
285,2014-12-01,1.6032064128256598,0.08212395304142225,svr_without_target,1,False,1.3334463695704002,46,decayed_best,700,430,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.042837825623751186,svr_without_target,2,False,1.3336721373231344,46,decayed_best,700,700,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.3516960742662617,svr_without_target,3,False,1.2681393065226456,46,decayed_best,700,700,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.557701318864394,svr_without_target,4,True,1.258785900761446,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.30953695824950006,svr_without_target,5,False,1.3573715126387418,46,decayed_best,700,700,30,3.801700546752052,
286,2015-01-01,-1.577909270216971,0.24474045543963802,svr_without_target,1,False,1.3807955506900798,47,decayed_best,700,429,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.38338604338003235,svr_without_target,2,False,1.3936045705696773,47,decayed_best,700,700,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.3881624319713258,svr_without_target,3,False,1.3318377245613207,47,decayed_best,700,700,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.3421528238821213,svr_without_target,4,True,1.3192160184751347,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.54612082957437,svr_without_target,5,False,1.426413837141856,47,decayed_best,700,700,30,3.7912206961542783,
287,2015-02-01,0.4008016032064185,0.36827740096372036,svr_without_target,1,False,1.359812091627018,48,decayed_best,700,424,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.41592671908856715,svr_without_target,2,False,1.3717240142232228,48,decayed_best,700,700,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.2432418254210007,svr_without_target,3,False,1.3122473824269005,48,decayed_best,700,700,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.38787309068939946,svr_without_target,4,True,1.2989367044832953,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,-0.06842312823739326,svr_without_target,5,False,1.4090494932232525,48,decayed_best,700,700,30,3.831362704000517,
288,2015-03-01,0.0998003992015911,0.26942665932533855,svr_without_target,1,False,1.3260853004964004,49,decayed_best,700,424,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.3598208717104654,svr_without_target,2,False,1.3303554498662964,49,decayed_best,700,700,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.4405836675725029,svr_without_target,3,False,1.2806299260264244,49,decayed_best,700,700,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.6725777007782697,svr_without_target,4,True,1.2729766696305136,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.03215898189890214,svr_without_target,5,False,1.369413197882628,49,decayed_best,700,700,30,3.8278110558705922,
289,2015-04-01,0.6979062811565333,0.3615737341944041,svr_without_target,1,False,1.2982983585473131,50,decayed_best,700,424,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.30942631375254737,svr_without_target,2,False,1.3029989839951124,50,decayed_best,700,700,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.5011452209930397,svr_without_target,3,False,1.2568643818776268,50,decayed_best,700,700,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.45143064920672593,svr_without_target,4,True,1.2500726171523413,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.20070978936958317,svr_without_target,5,False,1.3457609453344348,50,decayed_best,700,700,30,3.8403849777428096,
290,2015-05-01,0.1980198019802008,0.6923196048675171,svr_without_target,1,False,1.2705103304659113,51,decayed_best,700,426,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.8301925541856298,svr_without_target,2,False,1.2769047925945973,51,decayed_best,700,700,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.6348920496949831,svr_without_target,3,False,1.218786938557938,51,decayed_best,700,700,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.6546493418837662,svr_without_target,4,True,1.21520312659526,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.7972260206465657,svr_without_target,5,False,1.318442366109126,51,decayed_best,700,700,30,3.8136134235147052,
291,2015-06-01,-0.2964426877470327,0.42840544415187237,svr_without_target,1,False,1.2292845458258819,52,decayed_best,700,429,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.5854346229417015,svr_without_target,2,False,1.2456861439257771,52,decayed_best,700,700,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.4855139113860759,svr_without_target,3,True,1.1797183415528576,52,decayed_best,700,700,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.5014550595289327,svr_without_target,4,False,1.1818231706861244,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.3086134542838493,svr_without_target,5,False,1.2737854749341309,52,decayed_best,700,700,30,3.809200930546826,
292,2015-07-01,1.38751238850346,0.3332572110090877,svr_without_target,1,False,1.2078744616066943,53,decayed_best,700,430,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.3138999829183282,svr_without_target,2,False,1.2198742592520966,53,decayed_best,700,700,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.6098237768191808,svr_without_target,3,False,1.1528897791054278,53,decayed_best,700,700,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.7337029114729069,svr_without_target,4,True,1.1497912053904233,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.2817705488174559,svr_without_target,5,False,1.2577721032342162,53,decayed_best,700,700,30,3.7854914285041907,
293,2015-08-01,-1.9550342130987293,0.41085783135413856,svr_without_target,1,False,1.299707929753296,54,decayed_best,700,431,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.6697339829920865,svr_without_target,2,False,1.3408615653383165,54,decayed_best,700,700,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.4068428146198386,svr_without_target,3,True,1.251697309773817,54,decayed_best,700,700,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.6191675551694458,svr_without_target,4,False,1.2718273985991226,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.5165492687130555,svr_without_target,5,False,1.3417127078029651,54,decayed_best,700,700,30,3.663487853695651,
294,2015-09-01,-0.0997008973080701,0.2752512065730899,svr_without_target,1,False,1.2767658864599931,55,decayed_best,700,428,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.4016178326806874,svr_without_target,2,False,1.3193741720749574,55,decayed_best,700,700,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.04424182541644567,svr_without_target,3,True,1.2282262035254452,55,decayed_best,700,700,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.1082000206627427,svr_without_target,4,False,1.245709938952216,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.28670172623883805,svr_without_target,5,False,1.313888162615324,55,decayed_best,700,700,30,3.83843092927979,
295,2015-10-01,0.6986027944111804,0.030813743612599045,svr_without_target,1,False,1.2617934916493942,56,decayed_best,700,426,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.05791112086361666,svr_without_target,2,False,1.3012288491150268,56,decayed_best,700,700,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,-0.025241087196911594,svr_without_target,3,True,1.2100458310854694,56,decayed_best,700,700,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,-0.0190887358913836,svr_without_target,4,False,1.2292531108116955,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.14724085812831636,svr_without_target,5,False,1.2971088927998922,56,decayed_best,700,700,30,3.884701360046943,
296,2015-11-01,-0.8919722497522354,0.32067194153137346,svr_without_target,1,False,1.2510279511997255,57,decayed_best,700,427,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.40483380400147617,svr_without_target,2,False,1.2970665340039236,57,decayed_best,700,700,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.2750090607004758,svr_without_target,3,True,1.2093399469209012,57,decayed_best,700,700,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.22287122650049007,svr_without_target,4,False,1.2254092050438332,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.608261123752763,svr_without_target,5,False,1.3016499069525205,57,decayed_best,700,700,30,3.825369026752705,
297,2015-12-01,0.7000000000000028,0.2797982402805398,svr_without_target,1,False,1.2362423572387669,58,decayed_best,700,427,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.24691582935040712,svr_without_target,2,False,1.2819533500514837,58,decayed_best,700,700,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,-0.01834503906159002,svr_without_target,3,True,1.2026650263251348,58,decayed_best,700,700,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,-0.036138188636871016,svr_without_target,4,False,1.2186242279091586,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,-0.18195301105023864,svr_without_target,5,False,1.2993836600841213,58,decayed_best,700,700,30,3.7931359286411617,
298,2016-01-01,1.8867924528301805,0.33326067197793413,svr_without_target,1,False,1.2730495692568367,59,decayed_best,700,429,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.4380269431974597,svr_without_target,2,False,1.3090667494599582,59,decayed_best,700,700,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.15647605759920563,svr_without_target,3,True,1.2501283110318304,59,decayed_best,700,700,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.25630456197981644,svr_without_target,4,False,1.2577659237589476,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.4355830267348556,svr_without_target,5,False,1.3254646909428573,59,decayed_best,700,700,30,3.8156227632689674,
299,2016-02-01,0.0,0.2302102003279846,svr_without_target,1,False,1.2541545120371702,60,decayed_best,700,432,30,3.4385360232536097,
299,2016-02-01,0.0,0.3520281870423027,svr_without_target,2,False,1.2915672173822066,60,decayed_best,700,700,30,3.4385360232536097,
299,2016-02-01,0.0,0.47286166484936293,svr_without_target,3,True,1.2363947595554152,60,decayed_best,700,700,30,3.794463120254319,
299,2016-02-01,0.0,0.38743981939871985,svr_without_target,4,False,1.2418189322483681,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.8362751408427963,svr_without_target,5,False,1.3202635957497877,60,decayed_best,700,700,30,3.794463120254319,
300,2016-03-01,-0.8771929824561322,0.3150544094550398,svr_without_target,1,False,1.268019470059282,61,decayed_best,700,433,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.4416299195146531,svr_without_target,2,False,1.3109871765245305,61,decayed_best,700,700,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.3929500925916011,svr_without_target,3,True,1.2551299370533926,61,decayed_best,700,700,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.351626564554284,svr_without_target,4,False,1.2577397716167869,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.3790375608658813,svr_without_target,5,False,1.3347809880878079,61,decayed_best,700,700,30,3.799810741791057,
301,2016-04-01,0.3933136676499424,0.23801627229891376,svr_without_target,1,False,1.2465825732532632,62,decayed_best,700,438,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.43752556148952293,svr_without_target,2,False,1.2893029339989583,62,decayed_best,700,700,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.269930522751492,svr_without_target,3,True,1.2335413065590117,62,decayed_best,700,700,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.2449714297081148,svr_without_target,4,False,1.236202324056522,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.19092373132818535,svr_without_target,5,False,1.3145697436105006,62,decayed_best,700,700,30,3.810306004814459,
302,2016-05-01,-1.3712047012732531,0.45794281369999457,svr_without_target,1,False,1.2981032740590028,63,decayed_best,700,438,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.5881525660060389,svr_without_target,2,False,1.3500978566291393,63,decayed_best,700,700,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.1957690350492487,svr_without_target,3,False,1.25865654109176,63,decayed_best,700,700,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.19861212433322517,svr_without_target,4,True,1.2583144565800002,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.26570995002223347,svr_without_target,5,False,1.3463121893328922,63,decayed_best,700,700,30,3.8705601210296816,
303,2016-06-01,1.58887785501489,0.25442350081209975,svr_without_target,1,False,1.3124375889287923,64,decayed_best,700,437,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.3062061502510403,svr_without_target,2,False,1.358526053360561,64,decayed_best,700,700,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.14796322284847957,svr_without_target,3,False,1.2861783907933493,64,decayed_best,700,700,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.26306799380117185,svr_without_target,4,True,1.278882086981488,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,-0.22925628957875815,svr_without_target,5,False,1.3923464510965526,64,decayed_best,700,700,30,3.747774810711949,
304,2016-07-01,-0.7820136852394889,0.37268868598836163,svr_without_target,1,False,1.2792861046043271,65,decayed_best,700,440,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.48013659642444745,svr_without_target,2,False,1.3322606985660357,65,decayed_best,700,700,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.38791488850593225,svr_without_target,3,False,1.277832396221211,65,decayed_best,700,700,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.3844807284608128,svr_without_target,4,True,1.2725893805964679,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.02221152301542216,svr_without_target,5,False,1.3649842518878037,65,decayed_best,700,700,30,3.886966189050794,
305,2016-08-01,1.2807881773398988,0.1775784690649649,svr_without_target,1,False,1.170550859063509,66,decayed_best,700,436,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.13781513138532547,svr_without_target,2,False,1.234170302238647,66,decayed_best,700,700,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.29119376905743777,svr_without_target,3,False,1.1493721957427403,66,decayed_best,700,700,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.3067220481228956,svr_without_target,4,True,1.1424921293934112,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.2554493027262635,svr_without_target,5,False,1.2481004320692834,66,decayed_best,700,700,30,3.79741648986535,
306,2016-09-01,-0.2918287937743163,0.07741611452711769,svr_without_target,1,False,1.076972281572098,67,decayed_best,700,441,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.13633358890855254,svr_without_target,2,False,1.144202308761934,67,decayed_best,700,700,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.4658448975556576,svr_without_target,3,False,1.084977478165075,67,decayed_best,700,700,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.3474669215065215,svr_without_target,4,True,1.0711398694753713,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.044894034064339804,svr_without_target,5,False,1.1371309929353526,67,decayed_best,700,700,30,3.825863671026074,
307,2016-10-01,0.4878048780487805,0.3295223348121218,svr_without_target,1,False,1.0611141197503766,68,decayed_best,700,444,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.3949593873908639,svr_without_target,2,False,1.1250319988326072,68,decayed_best,700,700,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.4223842807714745,svr_without_target,3,False,1.0680250863712115,68,decayed_best,700,700,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.3477530479985663,svr_without_target,4,True,1.0537416008911709,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.09083757929727496,svr_without_target,5,False,1.1240002987050468,68,decayed_best,700,700,30,3.817359810435624,
308,2016-11-01,-0.0970873786407711,0.18174511404528731,svr_without_target,1,False,1.046718625186396,69,decayed_best,700,442,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.34209172835103285,svr_without_target,2,False,1.1129333529706398,69,decayed_best,700,700,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.18797454741992126,svr_without_target,3,False,1.051866862432197,69,decayed_best,700,700,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.23259866245747657,svr_without_target,4,True,1.038581172291811,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.059566286148972886,svr_without_target,5,False,1.1048929485215593,69,decayed_best,700,700,30,3.8163433684209878,
309,2016-12-01,-1.74927113702625,0.07501767156123323,svr_without_target,1,True,1.0912568234560507,70,decayed_best,700,443,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.13122586091548452,svr_without_target,2,False,1.1568177764083172,70,decayed_best,700,700,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.22717863535348537,svr_without_target,3,False,1.1205323883628018,70,decayed_best,700,700,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.21999126363234345,svr_without_target,4,False,1.1136385972762344,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.2777939244024129,svr_without_target,5,False,1.1727151062821501,70,decayed_best,700,700,30,3.7925079332497083,
310,2017-01-01,0.6923837784371938,-0.02328470847292121,svr_without_target,1,True,1.0450965647186727,71,decayed_best,700,440,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.08508580797316065,svr_without_target,2,False,1.1010387487551614,71,decayed_best,700,700,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.006721532884409354,svr_without_target,3,False,1.0665223247226978,71,decayed_best,700,700,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.03479325854354945,svr_without_target,4,False,1.0608148783205664,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.3655813945370486,svr_without_target,5,False,1.1283211201702663,71,decayed_best,700,700,30,3.828619227269063,
311,2017-02-01,1.6699410609037355,0.31327351062135567,svr_without_target,1,True,1.079771341755932,72,decayed_best,700,441,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.4187432906583404,svr_without_target,2,False,1.125377829610914,72,decayed_best,700,700,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.14767659847488096,svr_without_target,3,False,1.1120744165414898,72,decayed_best,700,700,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.22471547591649316,svr_without_target,4,False,1.1010874686372023,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,-0.14084074721941442,svr_without_target,5,False,1.190995201973221,72,decayed_best,700,700,30,3.7925116469919304,
312,2017-03-01,-0.4830917874396135,0.49093075927657237,svr_without_target,1,True,1.0885821324778273,73,decayed_best,700,442,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.5498234274295317,svr_without_target,2,False,1.135041402059099,73,decayed_best,700,700,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.3635480779083857,svr_without_target,3,False,1.1125829056282375,73,decayed_best,700,700,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.27228567810087456,svr_without_target,4,False,1.0953966723666504,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.7191677140991624,svr_without_target,5,False,1.2080587844203639,73,decayed_best,700,700,30,3.7979820508544098,
313,2017-04-01,1.9417475728155336,0.34059441212109354,svr_without_target,1,True,1.1378136192935981,74,decayed_best,700,445,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.3553292042970031,svr_without_target,2,False,1.179431541910303,74,decayed_best,700,700,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.3336995582535104,svr_without_target,3,False,1.1615579270715928,74,decayed_best,700,700,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.4248143387990806,svr_without_target,4,False,1.1381225552385632,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.18776185548744262,svr_without_target,5,False,1.2596478404439986,74,decayed_best,700,700,30,3.847781975544522,
314,2017-05-01,0.0952380952380898,0.3778580291736665,svr_without_target,1,True,1.1196415942956532,75,decayed_best,700,444,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.654100113557983,svr_without_target,2,False,1.1645879373338996,75,decayed_best,700,700,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.47872089604332313,svr_without_target,3,False,1.1453961339199459,75,decayed_best,700,700,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.4219745177710806,svr_without_target,4,False,1.1210852425079465,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.6228326010288392,svr_without_target,5,False,1.2430666541533522,75,decayed_best,700,700,30,3.6784408553522905,
315,2017-06-01,-0.0951474785918119,0.4912436229469277,svr_without_target,1,False,1.1051012829690052,76,decayed_best,700,447,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.49815049428626296,svr_without_target,2,False,1.1464210877551222,76,decayed_best,700,700,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.3287919851903187,svr_without_target,3,False,1.1251410422618133,76,decayed_best,700,700,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.33114644859936637,svr_without_target,4,True,1.1008676584440926,76,decayed_best,700,508,30,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.19239712461043507,svr_without_target,5,False,1.222066173563975,76,decayed_best,700,700,30,3.679563758003379,
316,2017-07-01,0.3809523809523863,0.4793580546412312,svr_without_target,1,True,1.0743452037188062,77,decayed_best,700,443,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.572941557651999,svr_without_target,2,False,1.1157437512373176,77,decayed_best,700,700,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.24945940538403844,svr_without_target,3,False,1.1009635285271657,77,decayed_best,700,700,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.3610027073952923,svr_without_target,4,False,1.0787355547451618,77,decayed_best,700,508,30,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.18579228347460514,svr_without_target,5,False,1.1902917839716545,77,decayed_best,700,700,30,3.7366062635365145,
317,2017-08-01,1.8975332068311197,0.5671945584418604,svr_without_target,1,False,1.0325140796985774,78,decayed_best,700,448,30,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.615815939043477,svr_without_target,2,False,1.0538992596907215,78,decayed_best,700,700,30,3.2967304650721854,
317,2017-08-01,1.8975332068311197,0.410142573274499,svr_without_target,3,False,1.0716250765215531,78,decayed_best,700,700,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.5474602258167565,svr_without_target,4,True,1.0245267205623396,78,decayed_best,700,504,30,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.3610573320242606,svr_without_target,5,False,1.1579001089800738,78,decayed_best,700,700,30,3.625360320021187,
318,2017-09-01,-0.7448789571694705,0.7051391906534528,svr_without_target,1,False,1.0732287625939727,79,decayed_best,700,446,30,3.361804359644964,
318,2017-09-01,-0.7448789571694705,0.7009807202575029,svr_without_target,2,False,1.0914757129036676,79,decayed_best,700,700,30,3.361804359644964,
