t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
278,2014-05-01,-0.802407221664992,0.31212303876512776,sfm_without_target,3,False,0.9193669777284659,39,decayed_best,700,390,390,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.31212307241038423,sfm_without_target,4,False,0.9193672046412961,39,decayed_best,700,390,390,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.31212307275033796,sfm_without_target,5,False,0.9193672069334009,39,decayed_best,700,390,390,3.641292093620393,
279,2014-06-01,0.3033367037411498,-0.01586654130420115,sfm_without_target,1,True,0.8952180061503302,40,decayed_best,700,400,400,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.042836423554451164,sfm_without_target,2,False,0.8970324894938911,40,decayed_best,700,400,400,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.04314953941972563,sfm_without_target,3,False,0.8970555341378641,40,decayed_best,700,400,400,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.043152675701699256,sfm_without_target,4,False,0.897055765183567,40,decayed_best,700,400,400,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.04315270738183355,sfm_without_target,5,False,0.8970557675174226,40,decayed_best,700,400,400,3.6932266447662894,
280,2014-07-01,1.5120967741935485,0.02747940643071499,sfm_without_target,1,True,0.9300913143471468,41,decayed_best,700,397,397,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.009533586409348177,sfm_without_target,2,False,0.9332512976411175,41,decayed_best,700,397,397,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.009329780968167528,sfm_without_target,3,False,0.933289860093802,41,decayed_best,700,397,397,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.009327740075358443,sfm_without_target,4,False,0.9332902465564349,41,decayed_best,700,397,397,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.009327719459992473,sfm_without_target,5,False,0.9332902504601827,41,decayed_best,700,397,397,3.6777092894979333,
281,2014-08-01,-3.277060575968219,0.010574587511115494,sfm_without_target,1,True,1.209650951231031,42,decayed_best,700,406,406,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.001315628641594832,sfm_without_target,2,False,1.210633804172743,42,decayed_best,700,406,406,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.001215518819902603,sfm_without_target,3,False,1.2106477842691068,42,decayed_best,700,406,406,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.0012145168842283977,sfm_without_target,4,False,1.2106479245798856,42,decayed_best,700,406,406,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.0012145067635815493,sfm_without_target,5,False,1.210647925997218,42,decayed_best,700,406,406,3.634043269185568,
282,2014-09-01,2.2587268993839715,-0.22239606027719316,sfm_without_target,1,True,1.329400753757225,43,decayed_best,700,410,410,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.24602760856104938,sfm_without_target,2,False,1.3327478143553062,43,decayed_best,700,410,410,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.24629141726903175,sfm_without_target,3,False,1.3327879101860207,43,decayed_best,700,410,410,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.24629405845895835,sfm_without_target,4,False,1.3327883119291621,43,decayed_best,700,410,410,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.24629408513795847,sfm_without_target,5,False,1.3327883159872531,43,decayed_best,700,410,410,3.5887576922677304,
283,2014-10-01,0.2008032128514084,0.2325120512036748,sfm_without_target,1,True,1.3001372047066908,44,decayed_best,700,424,424,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.2515102242928177,sfm_without_target,2,False,1.3037443533845834,44,decayed_best,700,424,424,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.25171962201792164,sfm_without_target,3,False,1.303787162880706,44,decayed_best,700,424,424,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.2517217181389388,sfm_without_target,4,False,1.3037875917713213,44,decayed_best,700,424,424,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.2517217393120946,sfm_without_target,5,False,1.3037875961036303,44,decayed_best,700,424,424,3.7831967365017993,
284,2014-11-01,0.0,0.14372273794573526,sfm_without_target,1,True,1.2769075947752555,45,decayed_best,700,425,425,3.774074949588128,
284,2014-11-01,0.0,0.16412701043187175,sfm_without_target,2,False,1.2801187317907368,45,decayed_best,700,425,425,3.774074949588128,
284,2014-11-01,0.0,0.16436190883425078,sfm_without_target,3,False,1.2801569260129468,45,decayed_best,700,425,425,3.774074949588128,
284,2014-11-01,0.0,0.16436426135204021,sfm_without_target,4,False,1.2801573086741467,45,decayed_best,700,425,425,3.774074949588128,
284,2014-11-01,0.0,0.16436428511520298,sfm_without_target,5,False,1.280157312539484,45,decayed_best,700,425,425,3.774074949588128,
285,2014-12-01,1.6032064128256598,0.2933747000639911,sfm_without_target,1,True,1.2943104794074543,46,decayed_best,700,427,427,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.3193843943660764,sfm_without_target,2,False,1.2959564652790476,46,decayed_best,700,427,427,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.31967749575244886,sfm_without_target,3,False,1.295977201762012,46,decayed_best,700,427,427,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.31968043051427086,sfm_without_target,4,False,1.2959774096427785,46,decayed_best,700,427,427,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.31968046015870866,sfm_without_target,5,False,1.2959774117426364,46,decayed_best,700,427,427,3.801700546752052,
286,2015-01-01,-1.577909270216971,0.23945754698039426,sfm_without_target,1,True,1.3459541620696005,47,decayed_best,700,441,441,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.2579173609516579,sfm_without_target,2,False,1.3491234726573347,47,decayed_best,700,441,441,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.25813003342258456,sfm_without_target,3,False,1.3491616943600082,47,decayed_best,700,441,441,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.25813216336833944,sfm_without_target,4,False,1.3491620773511528,47,decayed_best,700,441,441,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.25813218488326917,sfm_without_target,5,False,1.3491620812198286,47,decayed_best,700,441,441,3.7912206961542783,
287,2015-02-01,0.4008016032064185,0.20541090351989616,sfm_without_target,1,True,1.3261917662698464,48,decayed_best,700,436,436,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.2100975961485963,sfm_without_target,2,False,1.3293405556041604,48,decayed_best,700,436,436,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.2101476834247149,sfm_without_target,3,False,1.3293784589714972,48,decayed_best,700,436,436,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.2101481846521331,sfm_without_target,4,False,1.3293788387655179,48,decayed_best,700,436,436,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.21014818971507207,sfm_without_target,5,False,1.329378842601898,48,decayed_best,700,436,436,3.831362704000517,
288,2015-03-01,0.0998003992015911,0.37804809250960597,sfm_without_target,1,True,1.290943702610748,49,decayed_best,700,440,440,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.3933102746980417,sfm_without_target,2,False,1.2941228992759202,49,decayed_best,700,440,440,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.3934794990894191,sfm_without_target,3,False,1.294161160325214,49,decayed_best,700,440,440,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.3934811931830291,sfm_without_target,4,False,1.294161543701902,49,decayed_best,700,440,440,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.39348121029527316,sfm_without_target,5,False,1.2941615475744712,49,decayed_best,700,440,440,3.8278110558705922,
289,2015-04-01,0.6979062811565333,0.3698101190645098,sfm_without_target,1,True,1.2683805523145228,50,decayed_best,700,438,438,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.37642716686330147,sfm_without_target,2,False,1.2714378374864443,50,decayed_best,700,438,438,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.37649746399643935,sfm_without_target,3,False,1.271474751180919,50,decayed_best,700,438,438,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.37649816740714326,sfm_without_target,4,False,1.271475121069152,50,decayed_best,700,438,438,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.3764981745123458,sfm_without_target,5,False,1.2714751248054728,50,decayed_best,700,438,438,3.8403849777428096,
290,2015-05-01,0.1980198019802008,0.7934285265293489,sfm_without_target,1,True,1.2347836052532424,51,decayed_best,700,439,439,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.821938795516506,sfm_without_target,2,False,1.237772006331698,51,decayed_best,700,439,439,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.8222441756961844,sfm_without_target,3,False,1.2378080239490108,51,decayed_best,700,439,439,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.8222472316785248,sfm_without_target,4,False,1.2378083848520822,51,decayed_best,700,439,439,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.8222472625472539,sfm_without_target,5,False,1.2378083884976414,51,decayed_best,700,439,439,3.8136134235147052,
291,2015-06-01,-0.2964426877470327,0.5924366028043204,sfm_without_target,1,True,1.2074154608463905,52,decayed_best,700,446,446,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.606952347028283,sfm_without_target,2,False,1.2112828040002752,52,decayed_best,700,446,446,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.607106115493628,sfm_without_target,3,False,1.2113280290165096,52,decayed_best,700,446,446,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.607107654090699,sfm_without_target,4,False,1.211328482034433,52,decayed_best,700,446,446,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.6071076696321768,sfm_without_target,5,False,1.2113284866104492,52,decayed_best,700,446,446,3.809200930546826,
292,2015-07-01,1.38751238850346,0.6315561792207425,sfm_without_target,1,True,1.1710914299018471,53,decayed_best,700,446,446,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.6594263771474944,sfm_without_target,2,False,1.1731541560158454,53,decayed_best,700,446,446,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.659728256450282,sfm_without_target,3,False,1.1731801591190876,53,decayed_best,700,446,446,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.6597312777846285,sfm_without_target,4,False,1.173180419793949,53,decayed_best,700,446,446,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.6597313083034146,sfm_without_target,5,False,1.1731804224270936,53,decayed_best,700,446,446,3.7854914285041907,
293,2015-08-01,-1.9550342130987293,0.7781868591733183,sfm_without_target,1,True,1.3179817719371665,54,decayed_best,700,455,455,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.7964478647192539,sfm_without_target,2,False,1.322267410186784,54,decayed_best,700,455,455,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.7966328055209086,sfm_without_target,3,False,1.322315032830618,54,decayed_best,700,455,455,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.796634655047253,sfm_without_target,4,False,1.322315509602125,54,decayed_best,700,455,455,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.7966346737293502,sfm_without_target,5,False,1.3223155144180538,54,decayed_best,700,455,455,3.663487853695651,
294,2015-09-01,-0.0997008973080701,0.34497939316530657,sfm_without_target,1,True,1.291186567190659,55,decayed_best,700,452,452,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.35901536649410437,sfm_without_target,2,False,1.2955054428945971,55,decayed_best,700,452,452,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.35916945426663016,sfm_without_target,3,False,1.295553721173657,55,decayed_best,700,452,452,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.35917099667317776,sfm_without_target,4,False,1.2955542045413828,55,decayed_best,700,452,452,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.35917101225319603,sfm_without_target,5,False,1.2955542094239447,55,decayed_best,700,452,452,3.83843092927979,
295,2015-10-01,0.6986027944111804,0.029058320230201357,sfm_without_target,1,True,1.2676555468007564,56,decayed_best,700,456,456,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.015927881248743142,sfm_without_target,2,False,1.2728044647123262,56,decayed_best,700,456,456,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.01577266671775382,sfm_without_target,3,False,1.2728627730570585,56,decayed_best,700,456,456,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.01577111182365229,sfm_without_target,4,False,1.2728633569275862,56,decayed_best,700,456,456,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.01577109611737368,sfm_without_target,5,False,1.272863362825348,56,decayed_best,700,456,456,3.884701360046943,
296,2015-11-01,-0.8919722497522354,0.29112320034603933,sfm_without_target,1,True,1.2692224058313395,57,decayed_best,700,455,455,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.2886938122721223,sfm_without_target,2,False,1.2736615009231202,57,decayed_best,700,455,455,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.28865568519791196,sfm_without_target,3,False,1.273710659626604,57,decayed_best,700,455,455,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.28865530231147013,sfm_without_target,4,False,1.2737111517578061,57,decayed_best,700,455,455,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.28865529844376614,sfm_without_target,5,False,1.2737111567288835,57,decayed_best,700,455,455,3.825369026752705,
297,2015-12-01,0.7000000000000028,0.37653620439076685,sfm_without_target,1,True,1.2517022143585546,58,decayed_best,700,451,451,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.3910077061742366,sfm_without_target,2,False,1.2559035575186068,58,decayed_best,700,451,451,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.39115828432286703,sfm_without_target,3,False,1.25595029209426,58,decayed_best,700,451,451,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.39115979069908785,sfm_without_target,4,False,1.2559507599794324,58,decayed_best,700,451,451,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.3911598059150689,sfm_without_target,5,False,1.2559507647055999,58,decayed_best,700,451,451,3.7931359286411617,
298,2016-01-01,1.8867924528301805,0.26375795723172735,sfm_without_target,1,True,1.2852947339055036,59,decayed_best,700,460,460,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.26279460495302914,sfm_without_target,2,False,1.2893085593269664,59,decayed_best,700,460,460,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.2627754656635406,sfm_without_target,3,False,1.2893538544493948,59,decayed_best,700,460,460,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.2627752731660463,sfm_without_target,4,False,1.2893543079908547,59,decayed_best,700,460,460,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.2627752712215158,sfm_without_target,5,False,1.2893543125721416,59,decayed_best,700,460,460,3.8156227632689674,
299,2016-02-01,0.0,0.4311031973660436,sfm_without_target,1,True,1.2698717916707944,60,decayed_best,700,476,476,3.794463120254319,
299,2016-02-01,0.0,0.4514414614201953,sfm_without_target,2,False,1.274313379985904,60,decayed_best,700,476,476,3.794463120254319,
299,2016-02-01,0.0,0.4516647034661421,sfm_without_target,3,False,1.274363328784187,60,decayed_best,700,476,476,3.794463120254319,
299,2016-02-01,0.0,0.45166693812366815,sfm_without_target,4,False,1.2743638289036143,60,decayed_best,700,476,476,3.794463120254319,
299,2016-02-01,0.0,0.45166696069619244,sfm_without_target,5,False,1.2743638339553895,60,decayed_best,700,476,476,3.794463120254319,
300,2016-03-01,-0.8771929824561322,0.2658943755613264,sfm_without_target,1,True,1.2796971150888625,61,decayed_best,700,476,476,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.2684908967234772,sfm_without_target,2,False,1.2842633172882458,61,decayed_best,700,476,476,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.26851244670842095,sfm_without_target,3,False,1.2843141756268213,61,decayed_best,700,476,476,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.26851266167983884,sfm_without_target,4,False,1.2843146848009066,61,decayed_best,700,476,476,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.268512663851214,sfm_without_target,5,False,1.2843146899441389,61,decayed_best,700,476,476,3.799810741791057,
301,2016-04-01,0.3933136676499424,0.15656392803678865,sfm_without_target,1,True,1.2573124286735475,62,decayed_best,700,470,470,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.14677257841638217,sfm_without_target,2,False,1.2621553711838662,62,decayed_best,700,470,470,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.14665325171456642,sfm_without_target,3,False,1.2622094687795147,62,decayed_best,700,470,470,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.14665205599329614,sfm_without_target,4,False,1.2622100104000227,62,decayed_best,700,470,470,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.14665204391505615,sfm_without_target,5,False,1.2622100158710023,62,decayed_best,700,470,470,3.810306004814459,
302,2016-05-01,-1.3712047012732531,0.3434520263044022,sfm_without_target,1,True,1.2918469439743363,63,decayed_best,700,472,472,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.34119072333823314,sfm_without_target,2,False,1.2962577093261891,63,decayed_best,700,472,472,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.34115447428118273,sfm_without_target,3,False,1.296305955357438,63,decayed_best,700,472,472,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.3411541102076584,sfm_without_target,4,False,1.296306438283532,63,decayed_best,700,472,472,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.34115410652998845,sfm_without_target,5,False,1.2963064431616207,63,decayed_best,700,472,472,3.8705601210296816,
303,2016-06-01,1.58887785501489,0.1482388750097608,sfm_without_target,1,True,1.3175845343478334,64,decayed_best,700,467,467,3.747774810711949,
303,2016-06-01,1.58887785501489,0.1295000896373359,sfm_without_target,2,False,1.3227796565087384,64,decayed_best,700,467,467,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12928350736833583,sfm_without_target,3,False,1.3228370574612098,64,decayed_best,700,467,467,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12928133824644017,sfm_without_target,4,False,1.3228376320826754,64,decayed_best,700,467,467,3.747774810711949,
303,2016-06-01,1.58887785501489,0.1292813163357849,sfm_without_target,5,False,1.3228376378869946,64,decayed_best,700,467,467,3.747774810711949,
304,2016-07-01,-0.7820136852394889,0.4361133078249917,sfm_without_target,1,True,1.3070593113839906,65,decayed_best,700,477,477,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.43638392475657894,sfm_without_target,2,False,1.3115848150220661,65,decayed_best,700,477,477,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.4363820047935483,sfm_without_target,3,False,1.3116343633999348,65,decayed_best,700,477,477,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.43638198507298875,sfm_without_target,4,False,1.3116348593622036,65,decayed_best,700,477,477,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.436381984873738,sfm_without_target,5,False,1.3116348643719717,65,decayed_best,700,477,477,3.886966189050794,
305,2016-08-01,1.2807881773398988,0.12250653209410195,sfm_without_target,1,True,1.19739162437427,66,decayed_best,700,473,473,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.09690216692764958,sfm_without_target,2,False,1.204327295573602,66,decayed_best,700,473,473,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.09661648303620471,sfm_without_target,3,False,1.2044034741619418,66,decayed_best,700,473,473,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.09661362292217188,sfm_without_target,4,False,1.2044042367073293,66,decayed_best,700,473,473,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.09661359403180056,sfm_without_target,5,False,1.204404244409885,66,decayed_best,700,473,473,3.79741648986535,
306,2016-09-01,-0.2918287937743163,0.4245596101816468,sfm_without_target,1,True,1.1175777324935896,67,decayed_best,700,491,491,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.4284038650918741,sfm_without_target,2,False,1.1234660162857013,67,decayed_best,700,491,491,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.4284470980605293,sfm_without_target,3,False,1.1235304509747315,67,decayed_best,700,491,491,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.42844753095426713,sfm_without_target,4,False,1.1235310959380347,67,decayed_best,700,491,491,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.4284475353269884,sfm_without_target,5,False,1.1235311024528778,67,decayed_best,700,491,491,3.825863671026074,
307,2016-10-01,0.4878048780487805,0.40372301880752637,sfm_without_target,1,True,1.1008594697448773,68,decayed_best,700,486,486,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.3979341255173421,sfm_without_target,2,False,1.1066644681542814,68,decayed_best,700,486,486,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.39786739251188175,sfm_without_target,3,False,1.1067279645734915,68,decayed_best,700,486,486,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.3978667242052528,sfm_without_target,4,False,1.106728600142109,68,decayed_best,700,486,486,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.39786671745458235,sfm_without_target,5,False,1.1067286065620552,68,decayed_best,700,486,486,3.817359810435624,
308,2016-11-01,-0.0970873786407711,0.10154349845297822,sfm_without_target,1,True,1.085007822794045,69,decayed_best,700,492,492,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.07328407510082283,sfm_without_target,2,False,1.0903641696741582,69,decayed_best,700,492,492,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.07297030787667563,sfm_without_target,3,False,1.0904228631625497,69,decayed_best,700,492,492,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.0729671667500508,sfm_without_target,4,False,1.090423450667911,69,decayed_best,700,492,492,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.072967135021151,sfm_without_target,5,False,1.090423456602366,69,decayed_best,700,492,492,3.8163433684209878,
309,2016-12-01,-1.74927113702625,0.14912094527550346,sfm_without_target,1,True,1.141327622102289,70,decayed_best,700,494,494,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.129348236816805,sfm_without_target,2,False,1.1452028871036077,70,decayed_best,700,494,494,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.12912769287694414,sfm_without_target,3,False,1.1452453160173246,70,decayed_best,700,494,494,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.12912548489563544,sfm_without_target,4,False,1.1452457407177874,70,decayed_best,700,494,494,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.12912546259253707,sfm_without_target,5,False,1.145245745007733,70,decayed_best,700,494,494,3.7925079332497083,
310,2017-01-01,0.6923837784371938,-0.019897165345917706,sfm_without_target,1,True,1.0958632280076515,71,decayed_best,700,505,505,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.049791182047679045,sfm_without_target,2,False,1.1000674807428443,71,decayed_best,700,505,505,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.050120900351162734,sfm_without_target,3,False,1.1001133118326067,71,decayed_best,700,505,505,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.05012420092276043,sfm_without_target,4,False,1.1001137705629112,71,decayed_best,700,505,505,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.05012423426220955,sfm_without_target,5,False,1.100113775196593,71,decayed_best,700,505,505,3.828619227269063,
311,2017-02-01,1.6699410609037355,0.05635557773246115,sfm_without_target,1,True,1.1464933658300092,72,decayed_best,700,502,502,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.03313676163182151,sfm_without_target,2,False,1.1523101414566623,72,decayed_best,700,502,502,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.03288003195244603,sfm_without_target,3,False,1.1523739100066899,72,decayed_best,700,502,502,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.032877461944610845,sfm_without_target,4,False,1.152374548312509,72,decayed_best,700,502,502,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.032877435984662126,sfm_without_target,5,False,1.152374554760105,72,decayed_best,700,502,502,3.7925116469919304,
312,2017-03-01,-0.4830917874396135,0.6044001410305765,sfm_without_target,1,True,1.1581334333602902,73,decayed_best,700,503,503,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.6181443955276116,sfm_without_target,2,False,1.1643628157718295,73,decayed_best,700,503,503,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.6182933179327348,sfm_without_target,3,False,1.1644309909523598,73,decayed_best,700,503,503,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.6182948084202675,sfm_without_target,4,False,1.1644316733548412,73,decayed_best,700,503,503,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.6182948234758238,sfm_without_target,5,False,1.1644316802478611,73,decayed_best,700,503,503,3.7979820508544098,
313,2017-04-01,1.9417475728155336,0.46298284694997216,sfm_without_target,1,True,1.1935409655217035,74,decayed_best,700,509,509,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.44785857651102756,sfm_without_target,2,False,1.2005391782398505,74,decayed_best,700,509,509,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.44768505835255307,sfm_without_target,3,False,1.2006163305558273,74,decayed_best,700,509,509,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.4476833206667393,sfm_without_target,4,False,1.2006171028753472,74,decayed_best,700,509,509,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.4476833031141043,sfm_without_target,5,False,1.2006171106766348,74,decayed_best,700,509,509,3.847781975544522,
314,2017-05-01,0.0952380952380898,0.8558755968479199,sfm_without_target,1,True,1.1854960662177236,75,decayed_best,700,511,511,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.8741102807509217,sfm_without_target,2,False,1.1926057226787974,75,decayed_best,700,511,511,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.8743112995778086,sfm_without_target,3,False,1.1926842033121146,75,decayed_best,700,511,511,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.8743133118403182,sfm_without_target,4,False,1.192684988939922,75,decayed_best,700,511,511,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.8743133321664132,sfm_without_target,5,False,1.1926849968756394,75,decayed_best,700,511,511,3.6784408553522905,
315,2017-06-01,-0.0951474785918119,0.8035237544637374,sfm_without_target,1,True,1.1781148795655727,76,decayed_best,700,508,508,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.8323347804428948,sfm_without_target,2,False,1.1860329095240703,76,decayed_best,700,508,508,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.8326570925870415,sfm_without_target,3,False,1.1861207782668526,76,decayed_best,700,508,508,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.8326603195436744,sfm_without_target,4,False,1.1861216579250577,76,decayed_best,700,508,508,3.679563758003379,
315,2017-06-01,-0.0951474785918119,0.8326603521395841,sfm_without_target,5,False,1.1861216668105923,76,decayed_best,700,508,508,3.679563758003379,
316,2017-07-01,0.3809523809523863,0.5703206719290957,sfm_without_target,1,True,1.1543288660938142,77,decayed_best,700,508,508,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.5836967910249329,sfm_without_target,2,False,1.162793297435538,77,decayed_best,700,508,508,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.5838510343905893,sfm_without_target,3,False,1.1628870525991537,77,decayed_best,700,508,508,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.5838525791447228,sfm_without_target,4,False,1.1628879911682803,77,decayed_best,700,508,508,3.7366062635365145,
316,2017-07-01,0.3809523809523863,0.5838525947485341,sfm_without_target,5,False,1.1628880006488793,77,decayed_best,700,508,508,3.7366062635365145,
317,2017-08-01,1.8975332068311197,0.4627726166174477,sfm_without_target,1,True,1.0970570118838818,78,decayed_best,700,504,504,3.625360320021187,
317,2017-08-01,1.8975332068311197,0.4623429235915375,sfm_without_target,2,False,1.1044640366418892,78,decayed_best,700,504,504,3.625360320021187,
