block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,205,2008-04-01,0.4955401387512388,0.08043856922275922,gpr_without_target,18
block2,206,2008-05-01,-2.0710059171597717,0.22594838882182652,gpr_without_target,18
block2,207,2008-06-01,0.9063444108761388,0.16037669646830016,gpr_without_target,18
block2,208,2008-07-01,-1.497005988023952,0.20647381511633017,gpr_without_target,18
block2,209,2008-08-01,1.7223910840932146,0.1294413565882044,gpr_without_target,18
block2,210,2008-09-01,-1.7928286852589754,0.12946893257940625,gpr_without_target,18
block2,211,2008-10-01,-2.129817444219061,0.13134049828708458,gpr_without_target,18
block2,212,2008-11-01,-4.145077720207254,0.06969252754130699,gpr_without_target,18
block2,213,2008-12-01,-3.1351351351351413,0.11490107152610705,gpr_without_target,18
block2,214,2009-01-01,-6.919642857142845,0.13130532710189916,gpr_without_target,18
block2,215,2009-02-01,-2.9976019184652274,0.13817074572612775,gpr_without_target,18
block2,216,2009-03-01,0.3708281829419,0.13491776977271566,gpr_without_target,18
block2,217,2009-04-01,-2.709359605911333,0.13643443671850428,gpr_without_target,18
block2,218,2009-05-01,3.79746835443038,0.13665146312640872,gpr_without_target,18
block2,219,2009-06-01,1.7073170731707388,0.24933842386966015,gpr_without_target,18
block2,200,2007-11-01,-0.1996007984031964,1.091905614818505,gpr_without_target,19
block2,201,2007-12-01,0.7000000000000028,0.5503509785512855,gpr_without_target,19
block2,202,2008-01-01,1.58887785501489,0.25277763626640304,gpr_without_target,19
block2,203,2008-02-01,-0.4887585532746823,-0.272125282183902,gpr_without_target,19
block2,204,2008-03-01,-0.8840864440078502,-0.2698115769352616,gpr_without_target,19
block2,205,2008-04-01,0.4955401387512388,0.08043856922275922,gpr_without_target,19
block2,206,2008-05-01,-2.0710059171597717,0.22594838882182652,gpr_without_target,19
block2,207,2008-06-01,0.9063444108761388,0.16037669646830016,gpr_without_target,19
block2,208,2008-07-01,-1.497005988023952,0.20647381511633017,gpr_without_target,19
block2,209,2008-08-01,1.7223910840932146,0.1294413565882044,gpr_without_target,19
block2,210,2008-09-01,-1.7928286852589754,0.12946893257940625,gpr_without_target,19
block2,211,2008-10-01,-2.129817444219061,0.13134049828708458,gpr_without_target,19
block2,212,2008-11-01,-4.145077720207254,0.06969252754130699,gpr_without_target,19
block2,213,2008-12-01,-3.1351351351351413,0.11490107152610705,gpr_without_target,19
block2,214,2009-01-01,-6.919642857142845,0.13130532710189916,gpr_without_target,19
block2,215,2009-02-01,-2.9976019184652274,0.13817074572612775,gpr_without_target,19
block2,216,2009-03-01,0.3708281829419,0.13491776977271566,gpr_without_target,19
block2,217,2009-04-01,-2.709359605911333,0.13643443671850428,gpr_without_target,19
block2,218,2009-05-01,3.79746835443038,0.13665146312640872,gpr_without_target,19
block2,219,2009-06-01,1.7073170731707388,0.24933842386966015,gpr_without_target,19
block2,200,2007-11-01,-0.1996007984031964,1.091905614818505,gpr_without_target,20
block2,201,2007-12-01,0.7000000000000028,0.5503509785512855,gpr_without_target,20
block2,202,2008-01-01,1.58887785501489,0.25277763626640304,gpr_without_target,20
block2,203,2008-02-01,-0.4887585532746823,-0.272125282183902,gpr_without_target,20
block2,204,2008-03-01,-0.8840864440078502,-0.2698115769352616,gpr_without_target,20
block2,205,2008-04-01,0.4955401387512388,0.08043856922275922,gpr_without_target,20
block2,206,2008-05-01,-2.0710059171597717,0.22594838882182652,gpr_without_target,20
block2,207,2008-06-01,0.9063444108761388,0.16037669646830016,gpr_without_target,20
block2,208,2008-07-01,-1.497005988023952,0.20647381511633017,gpr_without_target,20
block2,209,2008-08-01,1.7223910840932146,0.1294413565882044,gpr_without_target,20
block2,210,2008-09-01,-1.7928286852589754,0.12946893257940625,gpr_without_target,20
block2,211,2008-10-01,-2.129817444219061,0.13134049828708458,gpr_without_target,20
block2,212,2008-11-01,-4.145077720207254,0.06969252754130699,gpr_without_target,20
block2,213,2008-12-01,-3.1351351351351413,0.11490107152610705,gpr_without_target,20
block2,214,2009-01-01,-6.919642857142845,0.13130532710189916,gpr_without_target,20
block2,215,2009-02-01,-2.9976019184652274,0.13817074572612775,gpr_without_target,20
block2,216,2009-03-01,0.3708281829419,0.13491776977271566,gpr_without_target,20
block2,217,2009-04-01,-2.709359605911333,0.13643443671850428,gpr_without_target,20
block2,218,2009-05-01,3.79746835443038,0.13665146312640872,gpr_without_target,20
block2,219,2009-06-01,1.7073170731707388,0.24933842386966015,gpr_without_target,20
block2,200,2007-11-01,-0.1996007984031964,1.091905614818505,gpr_without_target,21
block2,201,2007-12-01,0.7000000000000028,0.5503509785512855,gpr_without_target,21
block2,202,2008-01-01,1.58887785501489,0.25277763626640304,gpr_without_target,21
block2,203,2008-02-01,-0.4887585532746823,-0.272125282183902,gpr_without_target,21
block2,204,2008-03-01,-0.8840864440078502,-0.2698115769352616,gpr_without_target,21
block2,205,2008-04-01,0.4955401387512388,0.08043856922275922,gpr_without_target,21
block2,206,2008-05-01,-2.0710059171597717,0.22594838882182652,gpr_without_target,21
block2,207,2008-06-01,0.9063444108761388,0.16037669646830016,gpr_without_target,21
block2,208,2008-07-01,-1.497005988023952,0.20647381511633017,gpr_without_target,21
block2,209,2008-08-01,1.7223910840932146,0.1294413565882044,gpr_without_target,21
block2,210,2008-09-01,-1.7928286852589754,0.12946893257940625,gpr_without_target,21
block2,211,2008-10-01,-2.129817444219061,0.13134049828708458,gpr_without_target,21
block2,212,2008-11-01,-4.145077720207254,0.06969252754130699,gpr_without_target,21
block2,213,2008-12-01,-3.1351351351351413,0.11490107152610705,gpr_without_target,21
block2,214,2009-01-01,-6.919642857142845,0.13130532710189916,gpr_without_target,21
block2,215,2009-02-01,-2.9976019184652274,0.13817074572612775,gpr_without_target,21
block2,216,2009-03-01,0.3708281829419,0.13491776977271566,gpr_without_target,21
block2,217,2009-04-01,-2.709359605911333,0.13643443671850428,gpr_without_target,21
block2,218,2009-05-01,3.79746835443038,0.13665146312640872,gpr_without_target,21
block2,219,2009-06-01,1.7073170731707388,0.24933842386966015,gpr_without_target,21
block2,200,2007-11-01,-0.1996007984031964,1.091905614818505,gpr_without_target,22
block2,201,2007-12-01,0.7000000000000028,0.5503509785512855,gpr_without_target,22
block2,202,2008-01-01,1.58887785501489,0.25277763626640304,gpr_without_target,22
block2,203,2008-02-01,-0.4887585532746823,-0.272125282183902,gpr_without_target,22
block2,204,2008-03-01,-0.8840864440078502,-0.2698115769352616,gpr_without_target,22
block2,205,2008-04-01,0.4955401387512388,0.08043856922275922,gpr_without_target,22
block2,206,2008-05-01,-2.0710059171597717,0.22594838882182652,gpr_without_target,22
block2,207,2008-06-01,0.9063444108761388,0.16037669646830016,gpr_without_target,22
block2,208,2008-07-01,-1.497005988023952,0.20647381511633017,gpr_without_target,22
block2,209,2008-08-01,1.7223910840932146,0.1294413565882044,gpr_without_target,22
block2,210,2008-09-01,-1.7928286852589754,0.12946893257940625,gpr_without_target,22
block2,211,2008-10-01,-2.129817444219061,0.13134049828708458,gpr_without_target,22
block2,212,2008-11-01,-4.145077720207254,0.06969252754130699,gpr_without_target,22
block2,213,2008-12-01,-3.1351351351351413,0.11490107152610705,gpr_without_target,22
block2,214,2009-01-01,-6.919642857142845,0.13130532710189916,gpr_without_target,22
block2,215,2009-02-01,-2.9976019184652274,0.13817074572612775,gpr_without_target,22
block2,216,2009-03-01,0.3708281829419,0.13491776977271566,gpr_without_target,22
block2,217,2009-04-01,-2.709359605911333,0.13643443671850428,gpr_without_target,22
block2,218,2009-05-01,3.79746835443038,0.13665146312640872,gpr_without_target,22
block2,219,2009-06-01,1.7073170731707388,0.24933842386966015,gpr_without_target,22
block2,200,2007-11-01,-0.1996007984031964,0.7124443277228389,gpr_without_target,23
block2,201,2007-12-01,0.7000000000000028,0.7360515237083478,gpr_without_target,23
block2,202,2008-01-01,1.58887785501489,0.2748791184081281,gpr_without_target,23
block2,203,2008-02-01,-0.4887585532746823,0.19469778777373234,gpr_without_target,23
block2,204,2008-03-01,-0.8840864440078502,-0.14741192921214225,gpr_without_target,23
block2,205,2008-04-01,0.4955401387512388,0.9624996201863707,gpr_without_target,23
block2,206,2008-05-01,-2.0710059171597717,0.16414945277433726,gpr_without_target,23
block2,207,2008-06-01,0.9063444108761388,0.3396469098725404,gpr_without_target,23
block2,208,2008-07-01,-1.497005988023952,0.14687026020945748,gpr_without_target,23
block2,209,2008-08-01,1.7223910840932146,0.13129079673703845,gpr_without_target,23
block2,210,2008-09-01,-1.7928286852589754,0.1276395523796339,gpr_without_target,23
block2,211,2008-10-01,-2.129817444219061,0.13096292770224624,gpr_without_target,23
block2,212,2008-11-01,-4.145077720207254,0.10479540471699815,gpr_without_target,23
block2,213,2008-12-01,-3.1351351351351413,0.1372137089788393,gpr_without_target,23
block2,214,2009-01-01,-6.919642857142845,0.12833232004081524,gpr_without_target,23
block2,215,2009-02-01,-2.9976019184652274,0.13264707069190282,gpr_without_target,23
block2,216,2009-03-01,0.3708281829419,0.13708271148496448,gpr_without_target,23
block2,217,2009-04-01,-2.709359605911333,0.16769373779996194,gpr_without_target,23
block2,218,2009-05-01,3.79746835443038,0.16041675305088723,gpr_without_target,23
block2,219,2009-06-01,1.7073170731707388,0.2512656498778692,gpr_without_target,23
block2,200,2007-11-01,-0.1996007984031964,0.7124443277228389,gpr_without_target,24
block2,201,2007-12-01,0.7000000000000028,0.7360515237083478,gpr_without_target,24
block2,202,2008-01-01,1.58887785501489,0.2748791184081281,gpr_without_target,24
block2,203,2008-02-01,-0.4887585532746823,0.19469778777373234,gpr_without_target,24
block2,204,2008-03-01,-0.8840864440078502,-0.14741192921214225,gpr_without_target,24
block2,205,2008-04-01,0.4955401387512388,0.9624996201863707,gpr_without_target,24
block2,206,2008-05-01,-2.0710059171597717,0.16414945277433726,gpr_without_target,24
block2,207,2008-06-01,0.9063444108761388,0.3396469098725404,gpr_without_target,24
block2,208,2008-07-01,-1.497005988023952,0.14687026020945748,gpr_without_target,24
block2,209,2008-08-01,1.7223910840932146,0.13129079673703845,gpr_without_target,24
block2,210,2008-09-01,-1.7928286852589754,0.1276395523796339,gpr_without_target,24
block2,211,2008-10-01,-2.129817444219061,0.13096292770224624,gpr_without_target,24
block2,212,2008-11-01,-4.145077720207254,0.10479540471699815,gpr_without_target,24
block2,213,2008-12-01,-3.1351351351351413,0.1372137089788393,gpr_without_target,24
block2,214,2009-01-01,-6.919642857142845,0.12833232004081524,gpr_without_target,24
block2,215,2009-02-01,-2.9976019184652274,0.13264707069190282,gpr_without_target,24
block2,216,2009-03-01,0.3708281829419,0.13708271148496448,gpr_without_target,24
block2,217,2009-04-01,-2.709359605911333,0.16769373779996194,gpr_without_target,24
block2,218,2009-05-01,3.79746835443038,0.16041675305088723,gpr_without_target,24
block2,219,2009-06-01,1.7073170731707388,0.2512656498778692,gpr_without_target,24
block2,200,2007-11-01,-0.1996007984031964,0.7124443277228389,gpr_without_target,25
block2,201,2007-12-01,0.7000000000000028,0.7360515237083478,gpr_without_target,25
block2,202,2008-01-01,1.58887785501489,0.2748791184081281,gpr_without_target,25
block2,203,2008-02-01,-0.4887585532746823,0.19469778777373234,gpr_without_target,25
block2,204,2008-03-01,-0.8840864440078502,-0.14741192921214225,gpr_without_target,25
block2,205,2008-04-01,0.4955401387512388,0.9624996201863707,gpr_without_target,25
block2,206,2008-05-01,-2.0710059171597717,0.16414945277433726,gpr_without_target,25
block2,207,2008-06-01,0.9063444108761388,0.3396469098725404,gpr_without_target,25
block2,208,2008-07-01,-1.497005988023952,0.14687026020945748,gpr_without_target,25
block2,209,2008-08-01,1.7223910840932146,0.13129079673703845,gpr_without_target,25
block2,210,2008-09-01,-1.7928286852589754,0.1276395523796339,gpr_without_target,25
block2,211,2008-10-01,-2.129817444219061,0.13096292770224624,gpr_without_target,25
block2,212,2008-11-01,-4.145077720207254,0.10479540471699815,gpr_without_target,25
block2,213,2008-12-01,-3.1351351351351413,0.1372137089788393,gpr_without_target,25
block2,214,2009-01-01,-6.919642857142845,0.12833232004081524,gpr_without_target,25
block2,215,2009-02-01,-2.9976019184652274,0.13264707069190282,gpr_without_target,25
block2,216,2009-03-01,0.3708281829419,0.13708271148496448,gpr_without_target,25
block2,217,2009-04-01,-2.709359605911333,0.16769373779996194,gpr_without_target,25
block2,218,2009-05-01,3.79746835443038,0.16041675305088723,gpr_without_target,25
block2,219,2009-06-01,1.7073170731707388,0.2512656498778692,gpr_without_target,25
block2,200,2007-11-01,-0.1996007984031964,0.7124443277228389,gpr_without_target,26
block2,201,2007-12-01,0.7000000000000028,0.7360515237083478,gpr_without_target,26
block2,202,2008-01-01,1.58887785501489,0.2748791184081281,gpr_without_target,26
block2,203,2008-02-01,-0.4887585532746823,0.19469778777373234,gpr_without_target,26
block2,204,2008-03-01,-0.8840864440078502,-0.14741192921214225,gpr_without_target,26
block2,205,2008-04-01,0.4955401387512388,0.9624996201863707,gpr_without_target,26
block2,206,2008-05-01,-2.0710059171597717,0.16414945277433726,gpr_without_target,26
block2,207,2008-06-01,0.9063444108761388,0.3396469098725404,gpr_without_target,26
block2,208,2008-07-01,-1.497005988023952,0.14687026020945748,gpr_without_target,26
block2,209,2008-08-01,1.7223910840932146,0.13129079673703845,gpr_without_target,26
block2,210,2008-09-01,-1.7928286852589754,0.1276395523796339,gpr_without_target,26
block2,211,2008-10-01,-2.129817444219061,0.13096292770224624,gpr_without_target,26
block2,212,2008-11-01,-4.145077720207254,0.10479540471699815,gpr_without_target,26
block2,213,2008-12-01,-3.1351351351351413,0.1372137089788393,gpr_without_target,26
block2,214,2009-01-01,-6.919642857142845,0.12833232004081524,gpr_without_target,26
block2,215,2009-02-01,-2.9976019184652274,0.13264707069190282,gpr_without_target,26
block2,216,2009-03-01,0.3708281829419,0.13708271148496448,gpr_without_target,26
block2,217,2009-04-01,-2.709359605911333,0.16769373779996194,gpr_without_target,26
block2,218,2009-05-01,3.79746835443038,0.16041675305088723,gpr_without_target,26
block2,219,2009-06-01,1.7073170731707388,0.2512656498778692,gpr_without_target,26
block2,200,2007-11-01,-0.1996007984031964,0.7124443277228389,gpr_without_target,27
block2,201,2007-12-01,0.7000000000000028,0.7360515237083478,gpr_without_target,27
block2,202,2008-01-01,1.58887785501489,0.2748791184081281,gpr_without_target,27
block2,203,2008-02-01,-0.4887585532746823,0.19469778777373234,gpr_without_target,27
block2,204,2008-03-01,-0.8840864440078502,-0.14741192921214225,gpr_without_target,27
block2,205,2008-04-01,0.4955401387512388,0.9624996201863707,gpr_without_target,27
block2,206,2008-05-01,-2.0710059171597717,0.16414945277433726,gpr_without_target,27
block2,207,2008-06-01,0.9063444108761388,0.3396469098725404,gpr_without_target,27
block2,208,2008-07-01,-1.497005988023952,0.14687026020945748,gpr_without_target,27
block2,209,2008-08-01,1.7223910840932146,0.13129079673703845,gpr_without_target,27
block2,210,2008-09-01,-1.7928286852589754,0.1276395523796339,gpr_without_target,27
block2,211,2008-10-01,-2.129817444219061,0.13096292770224624,gpr_without_target,27
block2,212,2008-11-01,-4.145077720207254,0.10479540471699815,gpr_without_target,27
block2,213,2008-12-01,-3.1351351351351413,0.1372137089788393,gpr_without_target,27
block2,214,2009-01-01,-6.919642857142845,0.12833232004081524,gpr_without_target,27
block2,215,2009-02-01,-2.9976019184652274,0.13264707069190282,gpr_without_target,27
block2,216,2009-03-01,0.3708281829419,0.13708271148496448,gpr_without_target,27
block2,217,2009-04-01,-2.709359605911333,0.16769373779996194,gpr_without_target,27
block2,218,2009-05-01,3.79746835443038,0.16041675305088723,gpr_without_target,27
block2,219,2009-06-01,1.7073170731707388,0.2512656498778692,gpr_without_target,27
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766181,gpr_without_target,28
block2,201,2007-12-01,0.7000000000000028,0.13077438427657032,gpr_without_target,28
block2,202,2008-01-01,1.58887785501489,0.13077438427661225,gpr_without_target,28
block2,203,2008-02-01,-0.4887585532746823,0.13077438427663307,gpr_without_target,28
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661048,gpr_without_target,28
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,28
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,28
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,28
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,28
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,28
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,28
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,28
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,28
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,28
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,28
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,28
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,28
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,28
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,28
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,28
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766181,gpr_without_target,29
block2,201,2007-12-01,0.7000000000000028,0.13077438427657032,gpr_without_target,29
block2,202,2008-01-01,1.58887785501489,0.13077438427661225,gpr_without_target,29
block2,203,2008-02-01,-0.4887585532746823,0.13077438427663307,gpr_without_target,29
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661048,gpr_without_target,29
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,29
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,29
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,29
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,29
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,29
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,29
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,29
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,29
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,29
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,29
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,29
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,29
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,29
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,29
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,29
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766181,gpr_without_target,30
block2,201,2007-12-01,0.7000000000000028,0.13077438427657032,gpr_without_target,30
block2,202,2008-01-01,1.58887785501489,0.13077438427661225,gpr_without_target,30
block2,203,2008-02-01,-0.4887585532746823,0.13077438427663307,gpr_without_target,30
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661048,gpr_without_target,30
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,30
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,30
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,30
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,30
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,30
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,30
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,30
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,30
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,30
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,30
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,30
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,30
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,30
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,30
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,30
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766181,gpr_without_target,31
block2,201,2007-12-01,0.7000000000000028,0.13077438427657032,gpr_without_target,31
block2,202,2008-01-01,1.58887785501489,0.13077438427661225,gpr_without_target,31
block2,203,2008-02-01,-0.4887585532746823,0.13077438427663307,gpr_without_target,31
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661048,gpr_without_target,31
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,31
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,31
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,31
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,31
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,31
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,31
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,31
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,31
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,31
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,31
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,31
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,31
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,31
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,31
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,31
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766104,gpr_without_target,32
block2,201,2007-12-01,0.7000000000000028,0.13077438427661045,gpr_without_target,32
block2,202,2008-01-01,1.58887785501489,0.13077438427661064,gpr_without_target,32
block2,203,2008-02-01,-0.4887585532746823,0.13077438427661067,gpr_without_target,32
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661064,gpr_without_target,32
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,32
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,32
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,32
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,32
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,32
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,32
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,32
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,32
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,32
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,32
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,32
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,32
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,32
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,32
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,32
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766104,gpr_without_target,33
block2,201,2007-12-01,0.7000000000000028,0.13077438427661045,gpr_without_target,33
block2,202,2008-01-01,1.58887785501489,0.13077438427661064,gpr_without_target,33
block2,203,2008-02-01,-0.4887585532746823,0.13077438427661067,gpr_without_target,33
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661064,gpr_without_target,33
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,33
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,33
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,33
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,33
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,33
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,33
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,33
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,33
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,33
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,33
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,33
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,33
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,33
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,33
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,33
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766104,gpr_without_target,34
block2,201,2007-12-01,0.7000000000000028,0.13077438427661045,gpr_without_target,34
block2,202,2008-01-01,1.58887785501489,0.13077438427661064,gpr_without_target,34
block2,203,2008-02-01,-0.4887585532746823,0.13077438427661067,gpr_without_target,34
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661064,gpr_without_target,34
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,34
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,34
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,34
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,34
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,34
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,34
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,34
block2,212,2008-11-01,-4.145077720207254,0.13077438427661064,gpr_without_target,34
block2,213,2008-12-01,-3.1351351351351413,0.13077438427661064,gpr_without_target,34
block2,214,2009-01-01,-6.919642857142845,0.13077438427661064,gpr_without_target,34
block2,215,2009-02-01,-2.9976019184652274,0.13077438427661064,gpr_without_target,34
block2,216,2009-03-01,0.3708281829419,0.13077438427661064,gpr_without_target,34
block2,217,2009-04-01,-2.709359605911333,0.13077438427661064,gpr_without_target,34
block2,218,2009-05-01,3.79746835443038,0.13077438427661064,gpr_without_target,34
block2,219,2009-06-01,1.7073170731707388,0.13077438427661064,gpr_without_target,34
block2,200,2007-11-01,-0.1996007984031964,0.1307743842766104,gpr_without_target,35
block2,201,2007-12-01,0.7000000000000028,0.13077438427661045,gpr_without_target,35
block2,202,2008-01-01,1.58887785501489,0.13077438427661064,gpr_without_target,35
block2,203,2008-02-01,-0.4887585532746823,0.13077438427661067,gpr_without_target,35
block2,204,2008-03-01,-0.8840864440078502,0.13077438427661064,gpr_without_target,35
block2,205,2008-04-01,0.4955401387512388,0.13077438427661064,gpr_without_target,35
block2,206,2008-05-01,-2.0710059171597717,0.13077438427661064,gpr_without_target,35
block2,207,2008-06-01,0.9063444108761388,0.13077438427661064,gpr_without_target,35
block2,208,2008-07-01,-1.497005988023952,0.13077438427661064,gpr_without_target,35
block2,209,2008-08-01,1.7223910840932146,0.13077438427661064,gpr_without_target,35
block2,210,2008-09-01,-1.7928286852589754,0.13077438427661064,gpr_without_target,35
block2,211,2008-10-01,-2.129817444219061,0.13077438427661064,gpr_without_target,35
