t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
280,2014-07-01,1.5120967741935485,-0.33794742038329395,gpr_dynamic_fi,4,False,1.0859679588279703,41,decayed_best,50,50,50,,
280,2014-07-01,1.5120967741935485,0.23548607398530547,gpr_dynamic_fi,5,False,0.9832145074445513,41,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.18211822514643308,gpr_dynamic_fi,1,True,1.217113603742203,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.18211822514643308,gpr_dynamic_fi,2,False,1.217113603742203,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.20848453544439624,gpr_dynamic_fi,3,False,1.3588600394300168,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,0.20848453544439624,gpr_dynamic_fi,4,False,1.3588600394300168,42,decayed_best,50,50,50,,
281,2014-08-01,-3.277060575968219,-0.11812088761745435,gpr_dynamic_fi,5,False,1.2303996825590748,42,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,-0.2866588931369288,gpr_dynamic_fi,1,False,1.3374254836395574,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,-0.2866588931369288,gpr_dynamic_fi,2,False,1.3374254836395574,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.367135813319015,gpr_dynamic_fi,3,False,1.4056540675593088,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.367135813319015,gpr_dynamic_fi,4,False,1.4056540675593088,43,decayed_best,50,50,50,,
282,2014-09-01,2.2587268993839715,0.689740788177722,gpr_dynamic_fi,5,True,1.2374923024701927,43,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,-0.30381753784332005,gpr_dynamic_fi,1,False,1.2952819247832708,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,-0.30381753784332005,gpr_dynamic_fi,2,False,1.2952819247832708,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,-0.24883879089768718,gpr_dynamic_fi,3,False,1.3624470135734612,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,-0.24883879089768718,gpr_dynamic_fi,4,False,1.3624470135734612,44,decayed_best,50,50,50,,
283,2014-10-01,0.2008032128514084,0.14940832504410745,gpr_dynamic_fi,5,True,1.1889395461752317,44,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.8317724800423567,gpr_dynamic_fi,1,False,1.2843766962294807,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.8317724800423567,gpr_dynamic_fi,2,False,1.2843766962294807,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.46353862672633117,gpr_dynamic_fi,3,False,1.3399540452730905,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.46353862672633117,gpr_dynamic_fi,4,False,1.3399540452730905,45,decayed_best,50,50,50,,
284,2014-11-01,0.0,0.349713742731597,gpr_dynamic_fi,5,True,1.1663125385804298,45,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.23897020824786916,gpr_dynamic_fi,1,False,1.3066392873921027,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.23897020824786916,gpr_dynamic_fi,2,False,1.3066392873921027,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.0684506286308369,gpr_dynamic_fi,3,False,1.3679468216729787,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,0.0684506286308369,gpr_dynamic_fi,4,False,1.3679468216729787,46,decayed_best,50,50,50,,
285,2014-12-01,1.6032064128256598,-0.07429901495717034,gpr_dynamic_fi,5,True,1.2143970722951796,46,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.009886617235345632,gpr_dynamic_fi,1,False,1.3356857685428394,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.009886617235345632,gpr_dynamic_fi,2,False,1.3356857685428394,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.0896885891259535,gpr_dynamic_fi,3,False,1.3993351247899568,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.0896885891259535,gpr_dynamic_fi,4,False,1.3993351247899568,47,decayed_best,50,50,50,,
286,2015-01-01,-1.577909270216971,0.12516519571777213,gpr_dynamic_fi,5,True,1.25097703176109,47,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.09283856978265696,gpr_dynamic_fi,1,False,1.3163159010439875,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.09283856978265696,gpr_dynamic_fi,2,False,1.3163159010439875,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,-0.1275470381672948,gpr_dynamic_fi,3,False,1.382826739225158,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,-0.1275470381672948,gpr_dynamic_fi,4,False,1.382826739225158,48,decayed_best,50,50,50,,
287,2015-02-01,0.4008016032064185,0.33009469737449126,gpr_dynamic_fi,5,True,1.2310412687671968,48,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,-0.03126559633798377,gpr_dynamic_fi,1,False,1.2818931879952236,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,-0.03126559633798377,gpr_dynamic_fi,2,False,1.2818931879952236,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.023127643442273894,gpr_dynamic_fi,3,False,1.356699021510993,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,0.023127643442273894,gpr_dynamic_fi,4,False,1.356699021510993,49,decayed_best,50,50,50,,
288,2015-03-01,0.0998003992015911,1.0720828367045483,gpr_dynamic_fi,5,True,1.2130238579805137,49,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.0938784497346636,gpr_dynamic_fi,1,False,1.264762053199755,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.0938784497346636,gpr_dynamic_fi,2,False,1.264762053199755,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.096114217704262,gpr_dynamic_fi,3,False,1.3347517854417605,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,0.096114217704262,gpr_dynamic_fi,4,False,1.3347517854417605,50,decayed_best,50,50,50,,
289,2015-04-01,0.6979062811565333,-0.05891003225187243,gpr_dynamic_fi,5,True,1.2068937077164115,50,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.20199776109320608,gpr_dynamic_fi,1,False,1.2327677998281956,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.20199776109320608,gpr_dynamic_fi,2,False,1.2327677998281956,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,-0.03804258712345708,gpr_dynamic_fi,3,False,1.3010835624778232,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,-0.03804258712345708,gpr_dynamic_fi,4,False,1.3010835624778232,51,decayed_best,50,50,50,,
290,2015-05-01,0.1980198019802008,0.19466782340579916,gpr_dynamic_fi,5,True,1.1783573069902722,51,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.7380741846681724,gpr_dynamic_fi,1,False,1.2009967347640704,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.7380741846681724,gpr_dynamic_fi,2,False,1.2009967347640704,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.7429254911542842,gpr_dynamic_fi,3,False,1.2702529051588387,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,0.7429254911542842,gpr_dynamic_fi,4,False,1.2702529051588387,52,decayed_best,50,50,50,,
291,2015-06-01,-0.2964426877470327,-1.0331849028861877,gpr_dynamic_fi,5,True,1.132517267376398,52,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.11033848680995298,gpr_dynamic_fi,1,False,1.1953042729700922,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.11033848680995298,gpr_dynamic_fi,2,False,1.1953042729700922,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.13598452206049488,gpr_dynamic_fi,3,False,1.2613492182152473,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.13598452206049488,gpr_dynamic_fi,4,False,1.2613492182152473,53,decayed_best,50,50,50,,
292,2015-07-01,1.38751238850346,0.16490355648233396,gpr_dynamic_fi,5,True,1.1426960151687982,53,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.08802184165949019,gpr_dynamic_fi,1,False,1.2750392228046659,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.08802184165949019,gpr_dynamic_fi,2,False,1.2750392228046659,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.09045241027998319,gpr_dynamic_fi,3,False,1.2809516951367959,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.09045241027998319,gpr_dynamic_fi,4,False,1.2809516951367959,54,decayed_best,50,50,50,,
293,2015-08-01,-1.9550342130987293,0.2431105425569498,gpr_dynamic_fi,5,True,1.1940451943723567,54,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.0810962279145072,gpr_dynamic_fi,1,False,1.2548672443367272,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.0810962279145072,gpr_dynamic_fi,2,False,1.2548672443367272,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.07331795951077005,gpr_dynamic_fi,3,False,1.2600541016881865,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.07331795951077005,gpr_dynamic_fi,4,False,1.2600541016881865,55,decayed_best,50,50,50,,
294,2015-09-01,-0.0997008973080701,0.07149368387929539,gpr_dynamic_fi,5,True,1.1750677296183398,55,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.15920497516246296,gpr_dynamic_fi,1,False,1.2373707267790857,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.15920497516246296,gpr_dynamic_fi,2,False,1.2373707267790857,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,-0.36961465880196964,gpr_dynamic_fi,3,False,1.265730097868416,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,-0.36961465880196964,gpr_dynamic_fi,4,False,1.265730097868416,56,decayed_best,50,50,50,,
295,2015-10-01,0.6986027944111804,0.1849194140678663,gpr_dynamic_fi,5,True,1.1621025189233563,56,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.1219960572473339,gpr_dynamic_fi,1,False,1.2158289777161402,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.1219960572473339,gpr_dynamic_fi,2,False,1.2158289777161402,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.23161816265790341,gpr_dynamic_fi,3,False,1.2266338593233288,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.23161816265790341,gpr_dynamic_fi,4,False,1.2266338593233288,57,decayed_best,50,50,50,,
296,2015-11-01,-0.8919722497522354,0.050398753396991625,gpr_dynamic_fi,5,True,1.1347487684111712,57,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,-0.631911353400656,gpr_dynamic_fi,1,False,1.2390506129951167,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,-0.631911353400656,gpr_dynamic_fi,2,False,1.2390506129951167,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,-0.19957218389334433,gpr_dynamic_fi,3,False,1.2265352537505707,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,-0.19957218389334433,gpr_dynamic_fi,4,False,1.2265352537505707,58,decayed_best,50,50,50,,
297,2015-12-01,0.7000000000000028,-0.9984812215442466,gpr_dynamic_fi,5,True,1.1898247765562142,58,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,-0.7492343970491713,gpr_dynamic_fi,1,False,1.3736908621144588,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,-0.7492343970491713,gpr_dynamic_fi,2,False,1.3736908621144588,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.13607057474399264,gpr_dynamic_fi,3,False,1.275644681843946,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,0.13607057474399264,gpr_dynamic_fi,4,False,1.275644681843946,59,decayed_best,50,50,50,,
298,2016-01-01,1.8867924528301805,-0.10846589485038788,gpr_dynamic_fi,5,True,1.2649593783059603,59,decayed_best,50,50,50,,
299,2016-02-01,0.0,-0.052663136440619276,gpr_dynamic_fi,1,False,1.3529128288095174,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,-0.052663136440619276,gpr_dynamic_fi,2,False,1.3529128288095174,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,-0.5908978048197845,gpr_dynamic_fi,3,False,1.2633031931219836,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,-0.5908978048197845,gpr_dynamic_fi,4,False,1.2633031931219836,60,decayed_best,50,50,50,,
299,2016-02-01,0.0,0.2432651819261027,gpr_dynamic_fi,5,True,1.246128802900799,60,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.1120670770447102,gpr_dynamic_fi,1,False,1.3528775015824253,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.1120670770447102,gpr_dynamic_fi,2,False,1.3528775015824253,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,-0.1353468076508922,gpr_dynamic_fi,3,False,1.2566033715546518,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,-0.1353468076508922,gpr_dynamic_fi,4,False,1.2566033715546518,61,decayed_best,50,50,50,,
300,2016-03-01,-0.8771929824561322,0.09367784801750043,gpr_dynamic_fi,5,True,1.2488019927322465,61,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.5046492715285139,gpr_dynamic_fi,1,False,1.331949986320028,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.5046492715285139,gpr_dynamic_fi,2,False,1.331949986320028,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.11287796114090912,gpr_dynamic_fi,3,False,1.2394099516405481,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.11287796114090912,gpr_dynamic_fi,4,False,1.2394099516405481,62,decayed_best,50,50,50,,
301,2016-04-01,0.3933136676499424,0.10024617006966535,gpr_dynamic_fi,5,True,1.2318079873234598,62,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.08012865206763896,gpr_dynamic_fi,1,False,1.3541642159507155,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.08012865206763896,gpr_dynamic_fi,2,False,1.3541642159507155,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.11814618641358976,gpr_dynamic_fi,3,True,1.2629119439392156,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.11814618641358976,gpr_dynamic_fi,4,False,1.2629119439392156,63,decayed_best,50,50,50,,
302,2016-05-01,-1.3712047012732531,0.2675579553256935,gpr_dynamic_fi,5,False,1.2688359280227608,63,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,-0.11645870228076519,gpr_dynamic_fi,1,False,1.393703566850507,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,-0.11645870228076519,gpr_dynamic_fi,2,False,1.393703566850507,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.12897070284194975,gpr_dynamic_fi,3,True,1.292265082160934,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.12897070284194975,gpr_dynamic_fi,4,False,1.292265082160934,64,decayed_best,50,50,50,,
303,2016-06-01,1.58887785501489,0.08101303132309516,gpr_dynamic_fi,5,False,1.3010928302801197,64,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,-0.07548034550355348,gpr_dynamic_fi,1,False,1.3575059807200593,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,-0.07548034550355348,gpr_dynamic_fi,2,False,1.3575059807200593,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,-0.10496832821758112,gpr_dynamic_fi,3,True,1.2454105171094616,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,-0.10496832821758112,gpr_dynamic_fi,4,False,1.2454105171094616,65,decayed_best,50,50,50,,
304,2016-07-01,-0.7820136852394889,-0.40605342662964566,gpr_dynamic_fi,5,False,1.2668251940110475,65,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.29874725972453264,gpr_dynamic_fi,1,False,1.22885234292948,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.29874725972453264,gpr_dynamic_fi,2,False,1.22885234292948,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,-0.3773639766975908,gpr_dynamic_fi,3,True,1.1511831313790197,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,-0.3773639766975908,gpr_dynamic_fi,4,False,1.1511831313790197,66,decayed_best,50,50,50,,
305,2016-08-01,1.2807881773398988,0.23089412821710012,gpr_dynamic_fi,5,False,1.158686892651536,66,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.08928011124562706,gpr_dynamic_fi,1,False,1.1369865575462725,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,0.08928011124562706,gpr_dynamic_fi,2,False,1.1369865575462725,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,-0.22832640959546255,gpr_dynamic_fi,3,True,1.089058652089422,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,-0.22832640959546255,gpr_dynamic_fi,4,False,1.089058652089422,67,decayed_best,50,50,50,,
306,2016-09-01,-0.2918287937743163,-0.1826560228994926,gpr_dynamic_fi,5,False,1.1110397773700358,67,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.1036973977843856,gpr_dynamic_fi,1,False,1.120446163301748,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.1036973977843856,gpr_dynamic_fi,2,False,1.120446163301748,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.0821903220779753,gpr_dynamic_fi,3,True,1.07440881238577,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.0821903220779753,gpr_dynamic_fi,4,False,1.07440881238577,68,decayed_best,50,50,50,,
307,2016-10-01,0.4878048780487805,0.15734744871515915,gpr_dynamic_fi,5,False,1.0970965685559362,68,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,-0.3007913064088681,gpr_dynamic_fi,1,False,1.0958422516152106,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,-0.3007913064088681,gpr_dynamic_fi,2,False,1.0958422516152106,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,-1.2789165164749194,gpr_dynamic_fi,3,False,1.0929500532927385,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,-1.2789165164749194,gpr_dynamic_fi,4,False,1.0929500532927385,69,decayed_best,50,50,50,,
308,2016-11-01,-0.0970873786407711,0.271756940777981,gpr_dynamic_fi,5,True,1.082578623467717,69,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,-0.0004662342709387951,gpr_dynamic_fi,1,False,1.1357530854535043,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,-0.0004662342709387951,gpr_dynamic_fi,2,False,1.1357530854535043,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,-0.17743430051544318,gpr_dynamic_fi,3,True,1.1117697394219956,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,-0.17743430051544318,gpr_dynamic_fi,4,False,1.1117697394219956,70,decayed_best,50,50,50,,
309,2016-12-01,-1.74927113702625,0.6537199091222807,gpr_dynamic_fi,5,False,1.1800396575774763,70,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,1.196237184784312,gpr_dynamic_fi,1,False,1.0934856377711621,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,1.196237184784312,gpr_dynamic_fi,2,False,1.0934856377711621,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.9722247555654671,gpr_dynamic_fi,3,True,1.0611473861479825,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.9722247555654671,gpr_dynamic_fi,4,False,1.0611473861479825,71,decayed_best,50,50,50,,
310,2017-01-01,0.6923837784371938,0.09057406301092803,gpr_dynamic_fi,5,False,1.1361746292934638,71,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.2794012045611528,gpr_dynamic_fi,1,False,1.1265242834103595,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.2794012045611528,gpr_dynamic_fi,2,False,1.1265242834103595,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.0823729481583016,gpr_dynamic_fi,3,True,1.1091807162397123,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.0823729481583016,gpr_dynamic_fi,4,False,1.1091807162397123,72,decayed_best,50,50,50,,
311,2017-02-01,1.6699410609037355,0.09072838869989909,gpr_dynamic_fi,5,False,1.1816511969540404,72,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.0867783474994436,gpr_dynamic_fi,1,False,1.117718090634092,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.0867783474994436,gpr_dynamic_fi,2,False,1.117718090634092,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.08677872618916356,gpr_dynamic_fi,3,True,1.100907172002561,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.08677872618916356,gpr_dynamic_fi,4,False,1.100907172002561,73,decayed_best,50,50,50,,
312,2017-03-01,-0.4830917874396135,0.0768753469440276,gpr_dynamic_fi,5,False,1.1602683673024983,73,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.08496346585648361,gpr_dynamic_fi,1,False,1.1836807704914962,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.08496346585648361,gpr_dynamic_fi,2,False,1.1836807704914962,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.08777508616598682,gpr_dynamic_fi,3,True,1.168072545105651,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,0.08777508616598682,gpr_dynamic_fi,4,False,1.168072545105651,74,decayed_best,50,50,50,,
313,2017-04-01,1.9417475728155336,-0.5956244117683429,gpr_dynamic_fi,5,False,1.2893166103420501,74,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.0908580186010556,gpr_dynamic_fi,1,False,1.1657906461247107,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.0908580186010556,gpr_dynamic_fi,2,False,1.1657906461247107,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.0908580186010556,gpr_dynamic_fi,3,True,1.1497438079913382,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.0908580186010556,gpr_dynamic_fi,4,False,1.1497438079913382,75,decayed_best,50,50,50,,
314,2017-05-01,0.0952380952380898,0.19666546982944177,gpr_dynamic_fi,5,False,1.2700637863716346,75,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.09087195482075211,gpr_dynamic_fi,1,False,1.1359981730636945,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.09087195482075211,gpr_dynamic_fi,2,False,1.1359981730636945,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.4170773412071954,gpr_dynamic_fi,3,True,1.1257645851710625,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.4170773412071954,gpr_dynamic_fi,4,False,1.1257645851710625,76,decayed_best,50,50,50,,
315,2017-06-01,-0.0951474785918119,0.1727310907462446,gpr_dynamic_fi,5,False,1.2464769356243803,76,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.09028506774756717,gpr_dynamic_fi,1,False,1.1005619304782808,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.09028506774756717,gpr_dynamic_fi,2,False,1.1005619304782808,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.08457712664744203,gpr_dynamic_fi,3,True,1.0912309291459634,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.08457712664744203,gpr_dynamic_fi,4,False,1.0912309291459634,77,decayed_best,50,50,50,,
316,2017-07-01,0.3809523809523863,0.08785699075708474,gpr_dynamic_fi,5,False,1.212614462457375,77,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.09119911590229932,gpr_dynamic_fi,1,False,1.116873706062576,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.09119911590229932,gpr_dynamic_fi,2,False,1.116873706062576,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.16239132664480974,gpr_dynamic_fi,3,True,1.1012295807363743,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.16239132664480974,gpr_dynamic_fi,4,False,1.1012295807363743,78,decayed_best,50,50,50,,
317,2017-08-01,1.8975332068311197,0.07715868865971166,gpr_dynamic_fi,5,False,1.2179718048267476,78,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.0968616052155558,gpr_dynamic_fi,1,False,1.1180619833121472,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.0968616052155558,gpr_dynamic_fi,2,False,1.1180619833121472,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10413687411350961,gpr_dynamic_fi,3,True,1.1032640491422556,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.10413687411350961,gpr_dynamic_fi,4,False,1.1032640491422556,79,decayed_best,50,50,50,,
318,2017-09-01,-0.7448789571694705,0.2719208003692545,gpr_dynamic_fi,5,False,1.2239058272993752,79,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.0942311659581026,gpr_dynamic_fi,1,False,1.142060545929409,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.0942311659581026,gpr_dynamic_fi,2,False,1.142060545929409,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.2617632028985226,gpr_dynamic_fi,3,True,1.129526272421283,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,0.2617632028985226,gpr_dynamic_fi,4,False,1.129526272421283,80,decayed_best,50,50,50,,
319,2017-10-01,-1.2195121951219487,-0.06432689649007403,gpr_dynamic_fi,5,False,1.2340406781271827,80,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.22781723220440475,gpr_dynamic_fi,1,True,1.301419563547603,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.22781723220440475,gpr_dynamic_fi,2,False,1.301419563547603,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1133530187201501,gpr_dynamic_fi,3,False,1.3028950386541571,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.1133530187201501,gpr_dynamic_fi,4,False,1.3028950386541571,81,decayed_best,50,50,50,,
320,2017-11-01,3.0389363722697085,0.03882422424404795,gpr_dynamic_fi,5,False,1.4046803403840469,81,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.2857896878075036,gpr_dynamic_fi,1,True,1.278349533679439,82,decayed_best,50,50,50,,
321,2017-12-01,-0.552995391705064,0.2857896878075036,gpr_dynamic_fi,2,False,1.278349533679439,82,decayed_best,50,50,50,,
