t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
276,2014-03-01,-0.0999000999000942,0.13320129890906945,elastic_net_without_target_700,3,False,1.0116689826356569,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.13388615985092966,elastic_net_without_target_700,4,False,1.0116179509127967,37,decayed_best,700,390,30,3.73964745968519,
276,2014-03-01,-0.0999000999000942,0.13372282789862036,elastic_net_without_target_700,5,False,1.0116482799966702,37,decayed_best,700,390,30,3.73964745968519,
277,2014-04-01,-0.2999999999999971,0.4166788532670212,elastic_net_without_target_700,1,False,0.9505709740420681,38,decayed_best,700,700,700,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.43413560295347714,elastic_net_without_target_700,2,True,0.9496949107119249,38,decayed_best,700,390,390,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.34694849201345157,elastic_net_without_target_700,3,False,0.9578121081452902,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.3475447125806011,elastic_net_without_target_700,4,False,0.9577930882520143,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.347451798088245,elastic_net_without_target_700,5,False,0.9578183151995425,38,decayed_best,700,390,30,3.7199212016547465,
278,2014-05-01,-0.802407221664992,0.32800387749264587,elastic_net_without_target_700,1,True,0.9202714337863253,39,decayed_best,700,700,700,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.34566908317764355,elastic_net_without_target_700,2,False,0.9211394284389031,39,decayed_best,700,390,390,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.42891926466079666,elastic_net_without_target_700,3,False,0.924044947678254,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.42919369157715764,elastic_net_without_target_700,4,False,0.9240473681475676,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.4292000019953745,elastic_net_without_target_700,5,False,0.9240664845530239,39,decayed_best,700,390,30,3.641292093620393,
279,2014-06-01,0.3033367037411498,0.023848373934721306,elastic_net_without_target_700,1,True,0.8976065463363356,40,decayed_best,700,700,700,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.0888853052428341,elastic_net_without_target_700,2,False,0.898970052327342,40,decayed_best,700,400,400,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.2573458746139441,elastic_net_without_target_700,3,False,0.9062105238651169,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.25726131727612694,elastic_net_without_target_700,4,False,0.906204941109627,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.2573612040380376,elastic_net_without_target_700,5,False,0.9062290376852923,40,decayed_best,700,400,30,3.6932266447662894,
280,2014-07-01,1.5120967741935485,0.06787352898017925,elastic_net_without_target_700,1,False,0.9306597140747147,41,decayed_best,700,700,700,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.1423358340946294,elastic_net_without_target_700,2,True,0.9252779273369452,41,decayed_best,700,397,397,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.09061808058166247,elastic_net_without_target_700,3,False,0.9339233688734063,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.09105790592876212,elastic_net_without_target_700,4,False,0.9338648720974515,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.09094731305578686,elastic_net_without_target_700,5,False,0.9338959720048888,41,decayed_best,700,397,30,3.6777092894979333,
281,2014-08-01,-3.2770605759682194,0.13315104376795017,elastic_net_without_target_700,1,True,1.2297953716626533,42,decayed_best,700,700,700,3.634043269185568,
281,2014-08-01,-3.2770605759682194,0.19122984037916418,elastic_net_without_target_700,2,False,1.2350216922365123,42,decayed_best,700,406,406,3.634043269185568,
281,2014-08-01,-3.2770605759682194,0.20269677292982763,elastic_net_without_target_700,3,False,1.243338486765001,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.2770605759682194,0.20255708030968933,elastic_net_without_target_700,4,False,1.2432723085321586,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.2770605759682194,0.2026154383607947,elastic_net_without_target_700,5,False,1.243304457010266,42,decayed_best,700,406,30,3.634043269185568,
282,2014-09-01,2.2587268993839715,-0.05198778863466641,elastic_net_without_target_700,1,False,1.330414019738408,43,decayed_best,700,700,700,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.0025493787805863505,elastic_net_without_target_700,2,True,1.3298638570743584,43,decayed_best,700,410,410,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.2830593616136743,elastic_net_without_target_700,3,False,1.3632391646804276,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.28309243690850683,elastic_net_without_target_700,4,False,1.3631892433368453,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,-0.28316728573173394,elastic_net_without_target_700,5,False,1.363225089355653,43,decayed_best,700,410,30,3.5887576922677304,
283,2014-10-01,0.2008032128514084,0.19994384951627991,elastic_net_without_target_700,1,False,1.298669526185809,44,decayed_best,700,700,700,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.22427001074941352,elastic_net_without_target_700,2,True,1.2974546022349012,44,decayed_best,700,424,424,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.42264753741851613,elastic_net_without_target_700,3,False,1.336659242389812,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.4226789534827673,elastic_net_without_target_700,4,False,1.336622188219151,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.42274500253025843,elastic_net_without_target_700,5,False,1.3366583576930315,44,decayed_best,700,424,30,3.7831967365017993,
284,2014-11-01,0.0,0.04695320470623639,elastic_net_without_target_700,1,False,1.2775466900283041,45,decayed_best,700,700,700,3.774074949588128,
284,2014-11-01,0.0,0.057593569767025045,elastic_net_without_target_700,2,True,1.2764791353293088,45,decayed_best,700,425,425,3.774074949588128,
284,2014-11-01,0.0,0.3015364331464241,elastic_net_without_target_700,3,False,1.3146706537680442,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.3011790281963551,elastic_net_without_target_700,4,False,1.314635902139298,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,0.3013149544850068,elastic_net_without_target_700,5,False,1.3146723567898961,45,decayed_best,700,425,30,3.774074949588128,
285,2014-12-01,1.6032064128256598,0.16455051577025814,elastic_net_without_target_700,1,False,1.3022743930833645,46,decayed_best,700,700,700,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.15063311723815193,elastic_net_without_target_700,2,True,1.3019342772608824,46,decayed_best,700,427,427,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.5083272279022791,elastic_net_without_target_700,3,False,1.3188208329741633,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.5078685293422442,elastic_net_without_target_700,4,False,1.3188055316533938,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.5080763836827167,elastic_net_without_target_700,5,False,1.318830884267694,46,decayed_best,700,427,30,3.801700546752052,
286,2015-01-01,-1.577909270216971,0.0528633999355711,elastic_net_without_target_700,1,True,1.338671194699728,47,decayed_best,700,700,700,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.0727094730535583,elastic_net_without_target_700,2,False,1.339639679024356,47,decayed_best,700,441,441,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.1677637500013512,elastic_net_without_target_700,3,False,1.3644257758289604,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.1681112255558162,elastic_net_without_target_700,4,False,1.364438040305026,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.16803968815491338,elastic_net_without_target_700,5,False,1.3644569398369348,47,decayed_best,700,441,30,3.7912206961542783,
287,2015-02-01,0.4008016032064185,0.26812765381650083,elastic_net_without_target_700,1,True,1.317400007484569,48,decayed_best,700,700,700,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.23049330540892538,elastic_net_without_target_700,2,False,1.3183885450123196,48,decayed_best,700,436,436,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.27386922044581496,elastic_net_without_target_700,3,False,1.3428205757397302,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.27327204339416955,elastic_net_without_target_700,4,False,1.3428325417067268,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.27346189838992807,elastic_net_without_target_700,5,False,1.342850933430269,48,decayed_best,700,436,30,3.831362704000517,
288,2015-03-01,0.0998003992015911,0.2048134628319136,elastic_net_without_target_700,1,True,1.2788353057475597,49,decayed_best,700,700,700,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.20935571994070135,elastic_net_without_target_700,2,False,1.2809309210600361,49,decayed_best,700,440,440,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.5005570692967056,elastic_net_without_target_700,3,False,1.305814960437651,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.5004200743084706,elastic_net_without_target_700,4,False,1.3058261570868117,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.5005456344510538,elastic_net_without_target_700,5,False,1.305844847809552,49,decayed_best,700,440,30,3.8278110558705922,
289,2015-04-01,0.6979062811565333,0.2137156441987571,elastic_net_without_target_700,1,True,1.2582883276995012,50,decayed_best,700,700,700,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.21999100749403463,elastic_net_without_target_700,2,False,1.261314249178649,50,decayed_best,700,438,438,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.236890508524373,elastic_net_without_target_700,3,False,1.2842373013568467,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.23699739865789426,elastic_net_without_target_700,4,False,1.2842501195572051,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.23700265543721166,elastic_net_without_target_700,5,False,1.2842672525268959,50,decayed_best,700,438,30,3.8403849777428096,
290,2015-05-01,0.1980198019802008,0.5591131853155369,elastic_net_without_target_700,1,True,1.2240657619118334,51,decayed_best,700,700,700,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.5686342838218145,elastic_net_without_target_700,2,False,1.2273376579456463,51,decayed_best,700,439,439,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.7786215486462887,elastic_net_without_target_700,3,False,1.2524588489113206,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.7787048431841227,elastic_net_without_target_700,4,False,1.252473326952285,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.7788374095757676,elastic_net_without_target_700,5,False,1.2524924636889587,51,decayed_best,700,439,30,3.8136134235147052,
291,2015-06-01,-0.2964426877470327,0.48182345320845676,elastic_net_without_target_700,1,True,1.1896024323653167,52,decayed_best,700,700,700,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.4662844430029368,elastic_net_without_target_700,2,False,1.1925325685644124,52,decayed_best,700,446,446,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.4686721991638594,elastic_net_without_target_700,3,False,1.2219703809526679,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.46873698624101845,elastic_net_without_target_700,4,False,1.2220081876709326,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.46880436340609266,elastic_net_without_target_700,5,False,1.2220264498901114,52,decayed_best,700,446,30,3.809200930546826,
292,2015-07-01,1.38751238850346,0.47522314054401954,elastic_net_without_target_700,1,True,1.1660024152613495,53,decayed_best,700,700,700,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.44487160655603425,elastic_net_without_target_700,2,False,1.171375330091844,53,decayed_best,700,446,446,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.8180958778956904,elastic_net_without_target_700,3,False,1.1868945493011724,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.8180897191007047,elastic_net_without_target_700,4,False,1.1869217450844587,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.8182537610374099,elastic_net_without_target_700,5,False,1.1869362773103886,53,decayed_best,700,446,30,3.7854914285041907,
293,2015-08-01,-1.9550342130987293,0.6511556829540904,elastic_net_without_target_700,1,False,1.2945631872812344,54,decayed_best,700,700,700,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.5961407328065579,elastic_net_without_target_700,2,True,1.2915245030858526,54,decayed_best,700,455,455,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.9143102258225533,elastic_net_without_target_700,3,False,1.3444416113471744,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.9139365732737615,elastic_net_without_target_700,4,False,1.344434672402725,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.9142131341373372,elastic_net_without_target_700,5,False,1.3444794828226851,54,decayed_best,700,455,30,3.663487853695651,
294,2015-09-01,-0.0997008973080701,0.27282487823474194,elastic_net_without_target_700,1,False,1.2697706967909723,55,decayed_best,700,700,700,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.2610399170156965,elastic_net_without_target_700,2,True,1.266965893471146,55,decayed_best,700,452,452,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.37442499013971947,elastic_net_without_target_700,3,False,1.3143826669443657,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.37428627138932646,elastic_net_without_target_700,4,False,1.3143672615434656,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.374384223415071,elastic_net_without_target_700,5,False,1.3144107915224537,55,decayed_best,700,452,30,3.83843092927979,
295,2015-10-01,0.6986027944111804,0.07870386857276467,elastic_net_without_target_700,1,False,1.2454369035996538,56,decayed_best,700,700,700,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.10021855368691984,elastic_net_without_target_700,2,True,1.242508722930589,56,decayed_best,700,456,456,3.884701360046943,
295,2015-10-01,0.6986027944111804,-0.1514471161344677,elastic_net_without_target_700,3,False,1.2981855785737664,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,-0.15138598891341587,elastic_net_without_target_700,4,False,1.2981630953873926,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,-0.15145617071791628,elastic_net_without_target_700,5,False,1.2982078142340805,56,decayed_best,700,456,30,3.884701360046943,
296,2015-11-01,-0.8919722497522354,0.29960420016589884,elastic_net_without_target_700,1,False,1.2475840873488913,57,decayed_best,700,700,700,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.23950395722674003,elastic_net_without_target_700,2,True,1.2411726855176468,57,decayed_best,700,455,455,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.631171764504767,elastic_net_without_target_700,3,False,1.3186043116147954,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.6315272641240584,elastic_net_without_target_700,4,False,1.3186168962001172,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.6315590999638747,elastic_net_without_target_700,5,False,1.3186615751448811,57,decayed_best,700,455,30,3.825369026752705,
297,2015-12-01,0.7000000000000028,0.21041729885734867,elastic_net_without_target_700,1,False,1.232805878971625,58,decayed_best,700,700,700,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.1707255500120018,elastic_net_without_target_700,2,True,1.2273628356958652,58,decayed_best,700,451,451,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.19464250448651352,elastic_net_without_target_700,3,False,1.3037030250299788,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.19428052195770348,elastic_net_without_target_700,4,False,1.303721390367662,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.1943942853692725,elastic_net_without_target_700,5,False,1.3037626679032974,58,decayed_best,700,451,30,3.7931359286411617,
298,2016-01-01,1.8867924528301805,0.17668953695859307,elastic_net_without_target_700,1,False,1.2752338650868829,59,decayed_best,700,700,700,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.20669154554408953,elastic_net_without_target_700,2,True,1.2676281180865978,59,decayed_best,700,460,460,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.27435544624939323,elastic_net_without_target_700,3,False,1.3364288146049044,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.27419815565561756,elastic_net_without_target_700,4,False,1.3364512605948944,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.27427820975655803,elastic_net_without_target_700,5,False,1.3364852959398055,59,decayed_best,700,460,30,3.8156227632689674,
299,2016-02-01,0.0,0.2278871837417361,elastic_net_without_target_700,1,False,1.2561671913464345,60,decayed_best,700,700,700,3.794463120254319,
299,2016-02-01,0.0,0.2856929500083011,elastic_net_without_target_700,2,True,1.2489959479621633,60,decayed_best,700,476,476,3.794463120254319,
299,2016-02-01,0.0,0.6329849101402895,elastic_net_without_target_700,3,False,1.324925545443438,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.6329998320514709,elastic_net_without_target_700,4,False,1.3249474765854907,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,0.6331161469000164,elastic_net_without_target_700,5,False,1.3249841079577078,60,decayed_best,700,476,30,3.794463120254319,
300,2016-03-01,-0.8771929824561322,0.17952394097170277,elastic_net_without_target_700,1,False,1.2604271204146835,61,decayed_best,700,700,700,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.19357609734251674,elastic_net_without_target_700,2,True,1.2539167639262943,61,decayed_best,700,476,476,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.45847078994037976,elastic_net_without_target_700,3,False,1.3433003487657882,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.458729383200353,elastic_net_without_target_700,4,False,1.3433328921280527,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.4587549627945863,elastic_net_without_target_700,5,False,1.3433702012133915,61,decayed_best,700,476,30,3.799810741791057,
301,2016-04-01,0.3933136676499424,0.2368319190953983,elastic_net_without_target_700,1,False,1.2361748393002738,62,decayed_best,700,700,700,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.2256884633364644,elastic_net_without_target_700,2,True,1.2295339072833105,62,decayed_best,700,470,470,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.38626885491818097,elastic_net_without_target_700,3,False,1.3185858446934968,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.3862447799850365,elastic_net_without_target_700,4,False,1.3186098603805667,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.38631615298481486,elastic_net_without_target_700,5,False,1.3186479773291668,62,decayed_best,700,470,30,3.810306004814459,
302,2016-05-01,-1.3712047012732531,0.31408971915790623,elastic_net_without_target_700,1,False,1.2692530756947087,63,decayed_best,700,700,700,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.28233219080515876,elastic_net_without_target_700,2,True,1.2601051686800762,63,decayed_best,700,472,472,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.33914636173247864,elastic_net_without_target_700,3,False,1.3466669928584618,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.33937343266196446,elastic_net_without_target_700,4,False,1.3466994978720295,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.3393711868079469,elastic_net_without_target_700,5,False,1.3467353744080173,63,decayed_best,700,472,30,3.8705601210296816,
303,2016-06-01,1.58887785501489,0.055249162228296664,elastic_net_without_target_700,1,False,1.3025213714970234,64,decayed_best,700,700,700,3.747774810711949,
303,2016-06-01,1.58887785501489,0.08528713383791504,elastic_net_without_target_700,2,True,1.2921821222909295,64,decayed_best,700,467,467,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12789126179419497,elastic_net_without_target_700,3,False,1.368879575231755,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12803629260726854,elastic_net_without_target_700,4,False,1.368902604010659,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.12800813547791423,elastic_net_without_target_700,5,False,1.368937438789963,64,decayed_best,700,467,30,3.747774810711949,
304,2016-07-01,-0.7820136852394889,0.3335041527444295,elastic_net_without_target_700,1,False,1.288240458412341,65,decayed_best,700,700,700,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.34601039260835076,elastic_net_without_target_700,2,True,1.2810151235146872,65,decayed_best,700,477,477,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.42727361940236874,elastic_net_without_target_700,3,False,1.3586541318478214,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.42756665253272663,elastic_net_without_target_700,4,False,1.3587045408144698,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.42756772491709866,elastic_net_without_target_700,5,False,1.3587354180398663,65,decayed_best,700,477,30,3.886966189050794,
305,2016-08-01,1.2807881773398988,0.18647247390079127,elastic_net_without_target_700,1,False,1.1641181204199575,66,decayed_best,700,700,700,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.20890483808652258,elastic_net_without_target_700,2,True,1.1503161078139552,66,decayed_best,700,473,473,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.15172515059131733,elastic_net_without_target_700,3,False,1.2357514769588849,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.15190197801314995,elastic_net_without_target_700,4,False,1.2358068457764406,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.151870766303495,elastic_net_without_target_700,5,False,1.2358368483800106,66,decayed_best,700,473,30,3.79741648986535,
306,2016-09-01,-0.2918287937743163,0.38295027909861623,elastic_net_without_target_700,1,False,1.091858185258186,67,decayed_best,700,700,700,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.34311626731719713,elastic_net_without_target_700,2,True,1.0790948161701674,67,decayed_best,700,491,491,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.2939566597102615,elastic_net_without_target_700,3,False,1.1494304992704658,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.2940851922990464,elastic_net_without_target_700,4,False,1.1494899930187032,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.2940971693455312,elastic_net_without_target_700,5,False,1.1495170246089577,67,decayed_best,700,491,30,3.825863671026074,
307,2016-10-01,0.4878048780487805,0.4154325410773353,elastic_net_without_target_700,1,False,1.0754964673321432,68,decayed_best,700,700,700,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.3959127825558203,elastic_net_without_target_700,2,True,1.0630077192427028,68,decayed_best,700,486,486,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.36804998246613224,elastic_net_without_target_700,3,False,1.1318187861824098,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.36828888877940946,elastic_net_without_target_700,4,False,1.131875760800078,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.3682902312565973,elastic_net_without_target_700,5,False,1.1319020206616142,68,decayed_best,700,486,30,3.817359810435624,
308,2016-11-01,-0.0970873786407711,0.2832455001497055,elastic_net_without_target_700,1,False,1.06315504583929,69,decayed_best,700,700,700,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.26908987905161863,elastic_net_without_target_700,2,True,1.05059522604909,69,decayed_best,700,492,492,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.06911959984072208,elastic_net_without_target_700,3,False,1.1142931419934377,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.06939833144268528,elastic_net_without_target_700,4,False,1.1143543754267606,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.06932216870884397,elastic_net_without_target_700,5,False,1.1143785665658554,69,decayed_best,700,492,30,3.8163433684209878,
309,2016-12-01,-1.74927113702625,0.13999454991923233,elastic_net_without_target_700,1,False,1.1159001261520782,70,decayed_best,700,700,700,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.12411897821296658,elastic_net_without_target_700,2,True,1.102227268891448,70,decayed_best,700,494,494,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.10215021463730967,elastic_net_without_target_700,3,False,1.1701752724653562,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.10213686002041072,elastic_net_without_target_700,4,False,1.1702186555781693,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.10214475860885176,elastic_net_without_target_700,5,False,1.1702471414071642,70,decayed_best,700,494,30,3.7925079332497083,
310,2017-01-01,0.6923837784371938,0.12034643700653953,elastic_net_without_target_700,1,False,1.073657949766378,71,decayed_best,700,700,700,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.12142480761749098,elastic_net_without_target_700,2,True,1.0589797577131945,71,decayed_best,700,505,505,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.14319491106736157,elastic_net_without_target_700,3,False,1.1330277771573243,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.14295890443487783,elastic_net_without_target_700,4,False,1.1330462605563436,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,-0.1430706482286549,elastic_net_without_target_700,5,False,1.1330826343775657,71,decayed_best,700,505,30,3.828619227269063,
311,2017-02-01,1.6699410609037355,0.2703840024486125,elastic_net_without_target_700,1,False,1.1094967947041543,72,decayed_best,700,700,700,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.24413438942939364,elastic_net_without_target_700,2,True,1.097538990359306,72,decayed_best,700,502,502,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.25363923203633293,elastic_net_without_target_700,3,False,1.1665472824867895,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.25348615559983656,elastic_net_without_target_700,4,False,1.166573634119178,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.2535605332832171,elastic_net_without_target_700,5,False,1.1666032562067825,72,decayed_best,700,502,30,3.7925116469919304,
312,2017-03-01,-0.4830917874396135,0.5520458001982413,elastic_net_without_target_700,1,False,1.1205950812100878,73,decayed_best,700,700,700,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.47653946522778706,elastic_net_without_target_700,2,True,1.1051666845641013,73,decayed_best,700,503,503,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.8678947372787575,elastic_net_without_target_700,3,False,1.1921075615770484,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.8680890214296215,elastic_net_without_target_700,4,False,1.1921465948123255,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.868213600898459,elastic_net_without_target_700,5,False,1.1921817051249435,73,decayed_best,700,503,30,3.7979820508544098,
313,2017-04-01,1.9417475728155336,0.6040627095083921,elastic_net_without_target_700,1,False,1.1467558418357122,74,decayed_best,700,700,700,3.847781975544522,
