block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,184,2006-07-01,1.5102481121898503,0.8809809914530476,elastic_net,549,548
block1,185,2006-08-01,0.4250797024442143,0.2809674770331858,elastic_net,549,548
block1,186,2006-09-01,-0.1058201058200998,0.4734610600318744,elastic_net,549,548
block1,187,2006-10-01,-0.3177966101695035,0.8409493260780178,elastic_net,549,548
block1,188,2006-11-01,1.7003188097768425,0.8535127596580994,elastic_net,549,548
block1,189,2006-12-01,0.9404388714733452,0.4083314152012734,elastic_net,549,548
block1,190,2007-01-01,-0.3105590062111772,-0.8059345886271145,elastic_net,549,548
block1,191,2007-02-01,0.8307372793354072,-0.5892275484021715,elastic_net,549,548
block1,192,2007-03-01,0.1029866117404825,-0.942446087703701,elastic_net,549,548
block1,193,2007-04-01,-1.02880658436214,-0.6689137001660952,elastic_net,549,548
block1,194,2007-05-01,1.9750519750519664,-0.46809438118343916,elastic_net,549,548
block1,195,2007-06-01,0.2038735983690141,-1.4621422518935505,elastic_net,549,548
block1,196,2007-07-01,0.6103763987792559,-0.7535538195411063,elastic_net,549,548
block1,197,2007-08-01,0.2022244691607569,-0.9642563415768098,elastic_net,549,548
block1,198,2007-09-01,1.1099899091826526,-0.8257701285862628,elastic_net,549,548
block1,199,2007-10-01,0.0,0.037377422883438205,elastic_net,549,548
block1,180,2006-03-01,-1.4348785871964649,0.6083251823563727,elastic_net,550,549
block1,181,2006-04-01,2.9115341545352837,1.0081734257427597,elastic_net,550,549
block1,182,2006-05-01,1.0881392818280735,-0.21141759278786118,elastic_net,550,549
block1,183,2006-06-01,-0.2152852529601752,0.433853272359767,elastic_net,550,549
block1,184,2006-07-01,1.5102481121898503,0.669446920801426,elastic_net,550,549
block1,185,2006-08-01,0.4250797024442143,0.17277556483282183,elastic_net,550,549
block1,186,2006-09-01,-0.1058201058200998,0.4178501569653613,elastic_net,550,549
block1,187,2006-10-01,-0.3177966101695035,0.6474236082207899,elastic_net,550,549
block1,188,2006-11-01,1.7003188097768425,0.618279637487261,elastic_net,550,549
block1,189,2006-12-01,0.9404388714733452,0.07809659325040005,elastic_net,550,549
block1,190,2007-01-01,-0.3105590062111772,-0.5190029011413198,elastic_net,550,549
block1,191,2007-02-01,0.8307372793354072,-0.20629263403085238,elastic_net,550,549
block1,192,2007-03-01,0.1029866117404825,-0.5510932458687333,elastic_net,550,549
block1,193,2007-04-01,-1.02880658436214,-0.3119224922025574,elastic_net,550,549
block1,194,2007-05-01,1.9750519750519664,-0.09151274942650625,elastic_net,550,549
block1,195,2007-06-01,0.2038735983690141,-0.9375403543927432,elastic_net,550,549
block1,196,2007-07-01,0.6103763987792559,-0.38743480649362927,elastic_net,550,549
block1,197,2007-08-01,0.2022244691607569,-0.5626600118487894,elastic_net,550,549
block1,198,2007-09-01,1.1099899091826526,-0.40142394395343184,elastic_net,550,549
block1,199,2007-10-01,0.0,-0.05314631876348644,elastic_net,550,549
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,551,550
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,551,550
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,551,550
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,551,550
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,551,550
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,551,550
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,551,550
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,551,550
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,551,550
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,551,550
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,551,550
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,551,550
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,551,550
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,551,550
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,551,550
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,551,550
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,551,550
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,551,550
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,551,550
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,551,550
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,552,551
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,552,551
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,552,551
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,552,551
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,552,551
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,552,551
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,552,551
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,552,551
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,552,551
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,552,551
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,552,551
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,552,551
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,552,551
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,552,551
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,552,551
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,552,551
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,552,551
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,552,551
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,552,551
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,552,551
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,553,552
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,553,552
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,553,552
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,553,552
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,553,552
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,553,552
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,553,552
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,553,552
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,553,552
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,553,552
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,553,552
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,553,552
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,553,552
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,553,552
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,553,552
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,553,552
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,553,552
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,553,552
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,553,552
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,553,552
block1,180,2006-03-01,-1.4348785871964649,0.8484060629749709,elastic_net,554,553
block1,181,2006-04-01,2.9115341545352837,1.3156343284775522,elastic_net,554,553
block1,182,2006-05-01,1.0881392818280735,-0.01971849196792752,elastic_net,554,553
block1,183,2006-06-01,-0.2152852529601752,0.7485925463895329,elastic_net,554,553
block1,184,2006-07-01,1.5102481121898503,0.8905311527101856,elastic_net,554,553
block1,185,2006-08-01,0.4250797024442143,0.27067083720117374,elastic_net,554,553
block1,186,2006-09-01,-0.1058201058200998,0.44197993631230825,elastic_net,554,553
block1,187,2006-10-01,-0.3177966101695035,0.8368103872014043,elastic_net,554,553
block1,188,2006-11-01,1.7003188097768425,0.8574596328871054,elastic_net,554,553
block1,189,2006-12-01,0.9404388714733452,0.4466168688253257,elastic_net,554,553
block1,190,2007-01-01,-0.3105590062111772,-0.8477486527102669,elastic_net,554,553
block1,191,2007-02-01,0.8307372793354072,-0.6576158428115864,elastic_net,554,553
block1,192,2007-03-01,0.1029866117404825,-1.0047449386981688,elastic_net,554,553
block1,193,2007-04-01,-1.02880658436214,-0.7299521900183017,elastic_net,554,553
block1,194,2007-05-01,1.9750519750519664,-0.5347831729362584,elastic_net,554,553
block1,195,2007-06-01,0.2038735983690141,-1.5464445832980023,elastic_net,554,553
block1,196,2007-07-01,0.6103763987792559,-0.8174455713092963,elastic_net,554,553
block1,197,2007-08-01,0.2022244691607569,-1.0299284838513925,elastic_net,554,553
block1,198,2007-09-01,1.1099899091826526,-0.9013999197771703,elastic_net,554,553
block1,199,2007-10-01,0.0,0.016964444412177898,elastic_net,554,553
block1,180,2006-03-01,-1.4348785871964649,0.8486785062758732,elastic_net,555,554
block1,181,2006-04-01,2.9115341545352837,1.314144369634199,elastic_net,555,554
block1,182,2006-05-01,1.0881392818280735,-0.02137976010840556,elastic_net,555,554
block1,183,2006-06-01,-0.2152852529601752,0.746363850040652,elastic_net,555,554
block1,184,2006-07-01,1.5102481121898503,0.8899254702640795,elastic_net,555,554
block1,185,2006-08-01,0.4250797024442143,0.2726604327383273,elastic_net,555,554
block1,186,2006-09-01,-0.1058201058200998,0.4462546217732818,elastic_net,555,554
block1,187,2006-10-01,-0.3177966101695035,0.8379431114947573,elastic_net,555,554
block1,188,2006-11-01,1.7003188097768425,0.8577222063797975,elastic_net,555,554
block1,189,2006-12-01,0.9404388714733452,0.44310522809253416,elastic_net,555,554
block1,190,2007-01-01,-0.3105590062111772,-0.842114751054578,elastic_net,555,554
block1,191,2007-02-01,0.8307372793354072,-0.6490689579959763,elastic_net,555,554
block1,192,2007-03-01,0.1029866117404825,-0.9971524601349098,elastic_net,555,554
block1,193,2007-04-01,-1.02880658436214,-0.7221925008326238,elastic_net,555,554
block1,194,2007-05-01,1.9750519750519664,-0.5266160548343464,elastic_net,555,554
block1,195,2007-06-01,0.2038735983690141,-1.5366386789639104,elastic_net,555,554
block1,196,2007-07-01,0.6103763987792559,-0.809751899907615,elastic_net,555,554
block1,197,2007-08-01,0.2022244691607569,-1.022183681687993,elastic_net,555,554
block1,198,2007-09-01,1.1099899091826526,-0.8924487116450648,elastic_net,555,554
block1,199,2007-10-01,0.0,0.019779864028387148,elastic_net,555,554
block1,180,2006-03-01,-1.4348785871964649,0.8480098420785744,elastic_net,556,555
block1,181,2006-04-01,2.9115341545352837,1.2929017300041332,elastic_net,556,555
block1,182,2006-05-01,1.0881392818280735,-0.04283107712443529,elastic_net,556,555
block1,183,2006-06-01,-0.2152852529601752,0.7182325628216939,elastic_net,556,555
block1,184,2006-07-01,1.5102481121898503,0.8766151755272551,elastic_net,556,555
block1,185,2006-08-01,0.4250797024442143,0.2815046495196379,elastic_net,556,555
block1,186,2006-09-01,-0.1058201058200998,0.47592426530985915,elastic_net,556,555
block1,187,2006-10-01,-0.3177966101695035,0.8397524691918121,elastic_net,556,555
block1,188,2006-11-01,1.7003188097768425,0.8497091873497478,elastic_net,556,555
block1,189,2006-12-01,0.9404388714733452,0.4008906444201316,elastic_net,556,555
block1,190,2007-01-01,-0.3105590062111772,-0.7983869753673516,elastic_net,556,555
block1,191,2007-02-01,0.8307372793354072,-0.5782745955469946,elastic_net,556,555
block1,192,2007-03-01,0.1029866117404825,-0.9304346003465862,elastic_net,556,555
block1,193,2007-04-01,-1.02880658436214,-0.6586888463929435,elastic_net,556,555
block1,194,2007-05-01,1.9750519750519664,-0.4567408393753533,elastic_net,556,555
block1,195,2007-06-01,0.2038735983690141,-1.444736358818057,elastic_net,556,555
block1,196,2007-07-01,0.6103763987792559,-0.7409605580582574,elastic_net,556,555
block1,197,2007-08-01,0.2022244691607569,-0.9509765967796235,elastic_net,556,555
block1,198,2007-09-01,1.1099899091826526,-0.8112281446429759,elastic_net,556,555
block1,199,2007-10-01,0.0,0.037730266128910575,elastic_net,556,555
block1,180,2006-03-01,-1.4348785871964649,0.5210740919435805,elastic_net,557,556
block1,181,2006-04-01,2.9115341545352837,0.9257392569092332,elastic_net,557,556
block1,182,2006-05-01,1.0881392818280735,-0.27665920141912415,elastic_net,557,556
block1,183,2006-06-01,-0.2152852529601752,0.3407506532903066,elastic_net,557,556
block1,184,2006-07-01,1.5102481121898503,0.6004040008981353,elastic_net,557,556
block1,185,2006-08-01,0.4250797024442143,0.11760968365440823,elastic_net,557,556
block1,186,2006-09-01,-0.1058201058200998,0.39335465497517597,elastic_net,557,556
block1,187,2006-10-01,-0.3177966101695035,0.5763222450099396,elastic_net,557,556
block1,188,2006-11-01,1.7003188097768425,0.558518592231413,elastic_net,557,556
block1,189,2006-12-01,0.9404388714733452,-0.009747350584141626,elastic_net,557,556
block1,190,2007-01-01,-0.3105590062111772,-0.4636717941811487,elastic_net,557,556
block1,191,2007-02-01,0.8307372793354072,-0.1299173853633182,elastic_net,557,556
block1,192,2007-03-01,0.1029866117404825,-0.47211147872529213,elastic_net,557,556
block1,193,2007-04-01,-1.02880658436214,-0.2420459923654622,elastic_net,557,556
block1,194,2007-05-01,1.9750519750519664,-0.016724290666107075,elastic_net,557,556
block1,195,2007-06-01,0.2038735983690141,-0.822737115528845,elastic_net,557,556
block1,196,2007-07-01,0.6103763987792559,-0.3100256963985195,elastic_net,557,556
block1,197,2007-08-01,0.2022244691607569,-0.4709715969370998,elastic_net,557,556
block1,198,2007-09-01,1.1099899091826526,-0.31069302413829925,elastic_net,557,556
block1,199,2007-10-01,0.0,-0.08447095176473328,elastic_net,557,556
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,558,557
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,558,557
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,558,557
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,558,557
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,558,557
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,558,557
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,558,557
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,558,557
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,558,557
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,558,557
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,558,557
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,558,557
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,558,557
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,558,557
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,558,557
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,558,557
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,558,557
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,558,557
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,558,557
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,558,557
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,559,558
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,559,558
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,559,558
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,559,558
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,559,558
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,559,558
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,559,558
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,559,558
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,559,558
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,559,558
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,559,558
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,559,558
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,559,558
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,559,558
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,559,558
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,559,558
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,559,558
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,559,558
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,559,558
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,559,558
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,560,559
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,560,559
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,560,559
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,560,559
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,560,559
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,560,559
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,560,559
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,560,559
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,560,559
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,560,559
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,560,559
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,560,559
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,560,559
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,560,559
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,560,559
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,560,559
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,560,559
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,560,559
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,560,559
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,560,559
block1,180,2006-03-01,-1.4348785871964649,1.0762746514990604,elastic_net,561,560
block1,181,2006-04-01,2.9115341545352837,1.0859400056922308,elastic_net,561,560
block1,182,2006-05-01,1.0881392818280735,-0.08735467680240115,elastic_net,561,560
block1,183,2006-06-01,-0.2152852529601752,0.7367398096391178,elastic_net,561,560
block1,184,2006-07-01,1.5102481121898503,1.4573950143165737,elastic_net,561,560
block1,185,2006-08-01,0.4250797024442143,0.6415226375374814,elastic_net,561,560
block1,186,2006-09-01,-0.1058201058200998,0.6746309930969074,elastic_net,561,560
block1,187,2006-10-01,-0.3177966101695035,1.1878315896819718,elastic_net,561,560
block1,188,2006-11-01,1.7003188097768425,1.5347310108750696,elastic_net,561,560
block1,189,2006-12-01,0.9404388714733452,0.7409569177357126,elastic_net,561,560
block1,190,2007-01-01,-0.3105590062111772,-0.7549107055159526,elastic_net,561,560
block1,191,2007-02-01,0.8307372793354072,-0.7541851735071136,elastic_net,561,560
block1,192,2007-03-01,0.1029866117404825,-1.4106526792368985,elastic_net,561,560
block1,193,2007-04-01,-1.02880658436214,-0.4747142874475685,elastic_net,561,560
block1,194,2007-05-01,1.9750519750519664,-0.11163993594993764,elastic_net,561,560
block1,195,2007-06-01,0.2038735983690141,-1.208656645964362,elastic_net,561,560
block1,196,2007-07-01,0.6103763987792559,-0.8765602775997694,elastic_net,561,560
block1,197,2007-08-01,0.2022244691607569,-1.0295899257881826,elastic_net,561,560
block1,198,2007-09-01,1.1099899091826526,-0.8457074720071954,elastic_net,561,560
block1,199,2007-10-01,0.0,-0.4801463615672531,elastic_net,561,560
block1,180,2006-03-01,-1.4348785871964649,1.0747545388751116,elastic_net,562,561
block1,181,2006-04-01,2.9115341545352837,1.0852143582480562,elastic_net,562,561
block1,182,2006-05-01,1.0881392818280735,-0.09015741577695167,elastic_net,562,561
block1,183,2006-06-01,-0.2152852529601752,0.7349158525624614,elastic_net,562,561
block1,184,2006-07-01,1.5102481121898503,1.456654430944185,elastic_net,562,561
block1,185,2006-08-01,0.4250797024442143,0.6394248872028067,elastic_net,562,561
block1,186,2006-09-01,-0.1058201058200998,0.6737796118253291,elastic_net,562,561
block1,187,2006-10-01,-0.3177966101695035,1.1864979227120889,elastic_net,562,561
block1,188,2006-11-01,1.7003188097768425,1.533655041582459,elastic_net,562,561
block1,189,2006-12-01,0.9404388714733452,0.737754001793162,elastic_net,562,561
block1,190,2007-01-01,-0.3105590062111772,-0.7557557641516518,elastic_net,562,561
block1,191,2007-02-01,0.8307372793354072,-0.7541631695915383,elastic_net,562,561
block1,192,2007-03-01,0.1029866117404825,-1.4107349270042566,elastic_net,562,561
block1,193,2007-04-01,-1.02880658436214,-0.4748621267376256,elastic_net,562,561
block1,194,2007-05-01,1.9750519750519664,-0.11102239418119884,elastic_net,562,561
block1,195,2007-06-01,0.2038735983690141,-1.2073190430218699,elastic_net,562,561
block1,196,2007-07-01,0.6103763987792559,-0.8757219507426068,elastic_net,562,561
block1,197,2007-08-01,0.2022244691607569,-1.0284798184768116,elastic_net,562,561
block1,198,2007-09-01,1.1099899091826526,-0.8444182779625078,elastic_net,562,561
block1,199,2007-10-01,0.0,-0.47981879269974104,elastic_net,562,561
block1,180,2006-03-01,-1.4348785871964649,1.060126103560154,elastic_net,563,562
block1,181,2006-04-01,2.9115341545352837,1.077870411559864,elastic_net,563,562
block1,182,2006-05-01,1.0881392818280735,-0.11595863309954123,elastic_net,563,562
block1,183,2006-06-01,-0.2152852529601752,0.7176782506029463,elastic_net,563,562
block1,184,2006-07-01,1.5102481121898503,1.4490376509831207,elastic_net,563,562
block1,185,2006-08-01,0.4250797024442143,0.6196326752992428,elastic_net,563,562
block1,186,2006-09-01,-0.1058201058200998,0.6655169891166637,elastic_net,563,562
block1,187,2006-10-01,-0.3177966101695035,1.1734267003206584,elastic_net,563,562
block1,188,2006-11-01,1.7003188097768425,1.5228030819614309,elastic_net,563,562
block1,189,2006-12-01,0.9404388714733452,0.7076887066382174,elastic_net,563,562
block1,190,2007-01-01,-0.3105590062111772,-0.7631783449241789,elastic_net,563,562
block1,191,2007-02-01,0.8307372793354072,-0.753585469980641,elastic_net,563,562
block1,192,2007-03-01,0.1029866117404825,-1.4107000223295276,elastic_net,563,562
block1,193,2007-04-01,-1.02880658436214,-0.4759967373199018,elastic_net,563,562
block1,194,2007-05-01,1.9750519750519664,-0.10526604821495665,elastic_net,563,562
block1,195,2007-06-01,0.2038735983690141,-1.1941584698614354,elastic_net,563,562
block1,196,2007-07-01,0.6103763987792559,-0.8674588387487695,elastic_net,563,562
block1,197,2007-08-01,0.2022244691607569,-1.0175982577376228,elastic_net,563,562
block1,198,2007-09-01,1.1099899091826526,-0.8319826306992146,elastic_net,563,562
block1,199,2007-10-01,0.0,-0.4765648545444766,elastic_net,563,562
block1,180,2006-03-01,-1.4348785871964649,0.9500074993477464,elastic_net,564,563
block1,181,2006-04-01,2.9115341545352837,1.0028159434179638,elastic_net,564,563
block1,182,2006-05-01,1.0881392818280735,-0.24477900123485197,elastic_net,564,563
block1,183,2006-06-01,-0.2152852529601752,0.6055073346748855,elastic_net,564,563
block1,184,2006-07-01,1.5102481121898503,1.3640693260204455,elastic_net,564,563
block1,185,2006-08-01,0.4250797024442143,0.4932104717362236,elastic_net,564,563
block1,186,2006-09-01,-0.1058201058200998,0.5997269210709353,elastic_net,564,563
block1,187,2006-10-01,-0.3177966101695035,1.0624208686334997,elastic_net,564,563
block1,188,2006-11-01,1.7003188097768425,1.4136433527043253,elastic_net,564,563
block1,189,2006-12-01,0.9404388714733452,0.5242412369907856,elastic_net,564,563
block1,190,2007-01-01,-0.3105590062111772,-0.7786334126753834,elastic_net,564,563
block1,191,2007-02-01,0.8307372793354072,-0.7279155643903703,elastic_net,564,563
block1,192,2007-03-01,0.1029866117404825,-1.3636173595101115,elastic_net,564,563
block1,193,2007-04-01,-1.02880658436214,-0.46774634223387934,elastic_net,564,563
block1,194,2007-05-01,1.9750519750519664,-0.07185823441727854,elastic_net,564,563
block1,195,2007-06-01,0.2038735983690141,-1.0793027994077584,elastic_net,564,563
block1,196,2007-07-01,0.6103763987792559,-0.7939651009652652,elastic_net,564,563
block1,197,2007-08-01,0.2022244691607569,-0.9243634473784051,elastic_net,564,563
block1,198,2007-09-01,1.1099899091826526,-0.7365549890349526,elastic_net,564,563
block1,199,2007-10-01,0.0,-0.4457498018981271,elastic_net,564,563
block1,180,2006-03-01,-1.4348785871964649,0.5463454864347905,elastic_net,565,564
block1,181,2006-04-01,2.9115341545352837,0.5850317725269589,elastic_net,565,564
block1,182,2006-05-01,1.0881392818280735,-0.18359048041959908,elastic_net,565,564
block1,183,2006-06-01,-0.2152852529601752,0.33759476846169006,elastic_net,565,564
block1,184,2006-07-01,1.5102481121898503,0.815749336740448,elastic_net,565,564
block1,185,2006-08-01,0.4250797024442143,0.23964220580242773,elastic_net,565,564
block1,186,2006-09-01,-0.1058201058200998,0.34473728794376785,elastic_net,565,564
block1,187,2006-10-01,-0.3177966101695035,0.5855400973991134,elastic_net,565,564
block1,188,2006-11-01,1.7003188097768425,0.8081244896082476,elastic_net,565,564
block1,189,2006-12-01,0.9404388714733452,0.22943867103640753,elastic_net,565,564
block1,190,2007-01-01,-0.3105590062111772,-0.46951162201052316,elastic_net,565,564
block1,191,2007-02-01,0.8307372793354072,-0.419159916745141,elastic_net,565,564
block1,192,2007-03-01,0.1029866117404825,-0.7805747498364346,elastic_net,565,564
block1,193,2007-04-01,-1.02880658436214,-0.2676912690940189,elastic_net,565,564
block1,194,2007-05-01,1.9750519750519664,-0.0075295599415491354,elastic_net,565,564
block1,195,2007-06-01,0.2038735983690141,-0.5462191715301081,elastic_net,565,564
block1,196,2007-07-01,0.6103763987792559,-0.4165402847309592,elastic_net,565,564
block1,197,2007-08-01,0.2022244691607569,-0.48084087217703503,elastic_net,565,564
block1,198,2007-09-01,1.1099899091826526,-0.36472919665730386,elastic_net,565,564
block1,199,2007-10-01,0.0,-0.24849373901808341,elastic_net,565,564
block1,180,2006-03-01,-1.4348785871964649,0.16607908593265225,elastic_net,566,565
block1,181,2006-04-01,2.9115341545352837,0.1720426974418522,elastic_net,566,565
block1,182,2006-05-01,1.0881392818280735,0.03005169507738907,elastic_net,566,565
block1,183,2006-06-01,-0.2152852529601752,0.12715699683689916,elastic_net,566,565
block1,184,2006-07-01,1.5102481121898503,0.21702936407073525,elastic_net,566,565
block1,185,2006-08-01,0.4250797024442143,0.10418263515567253,elastic_net,566,565
block1,186,2006-09-01,-0.1058201058200998,0.12586757807547946,elastic_net,566,565
block1,187,2006-10-01,-0.3177966101695035,0.16779286112731634,elastic_net,566,565
block1,188,2006-11-01,1.7003188097768425,0.2107800830019989,elastic_net,566,565
block1,189,2006-12-01,0.9404388714733452,0.10285958831745562,elastic_net,566,565
