block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,197,2007-08-01,0.2022244691607569,-0.14894855846798388,elastic_net,1044,1043
block1,198,2007-09-01,1.1099899091826526,-0.005860203167747671,elastic_net,1044,1043
block1,199,2007-10-01,0.0,-0.3993148249413492,elastic_net,1044,1043
block1,180,2006-03-01,-1.4348785871964649,0.9551725196861791,elastic_net,1045,1044
block1,181,2006-04-01,2.9115341545352837,1.4501732023436664,elastic_net,1045,1044
block1,182,2006-05-01,1.0881392818280735,0.030321738281523992,elastic_net,1045,1044
block1,183,2006-06-01,-0.2152852529601752,0.7857549400916625,elastic_net,1045,1044
block1,184,2006-07-01,1.5102481121898503,1.3301431631946974,elastic_net,1045,1044
block1,185,2006-08-01,0.4250797024442143,0.5780217636095019,elastic_net,1045,1044
block1,186,2006-09-01,-0.1058201058200998,0.8345716441897993,elastic_net,1045,1044
block1,187,2006-10-01,-0.3177966101695035,1.1318916817825564,elastic_net,1045,1044
block1,188,2006-11-01,1.7003188097768425,1.4081727034010965,elastic_net,1045,1044
block1,189,2006-12-01,0.9404388714733452,1.0118809264042767,elastic_net,1045,1044
block1,190,2007-01-01,-0.3105590062111772,-0.2982922044449784,elastic_net,1045,1044
block1,191,2007-02-01,0.8307372793354072,-0.07278065482386636,elastic_net,1045,1044
block1,192,2007-03-01,0.1029866117404825,-0.43192546254697084,elastic_net,1045,1044
block1,193,2007-04-01,-1.02880658436214,-0.04267634028961714,elastic_net,1045,1044
block1,194,2007-05-01,1.9750519750519664,0.4833043346107905,elastic_net,1045,1044
block1,195,2007-06-01,0.2038735983690141,-0.6022693210507726,elastic_net,1045,1044
block1,196,2007-07-01,0.6103763987792559,0.033225225531545256,elastic_net,1045,1044
block1,197,2007-08-01,0.2022244691607569,-0.14243232149145138,elastic_net,1045,1044
block1,198,2007-09-01,1.1099899091826526,-0.001347225341782679,elastic_net,1045,1044
block1,199,2007-10-01,0.0,-0.39912968730469833,elastic_net,1045,1044
block1,180,2006-03-01,-1.4348785871964649,0.8796607739310873,elastic_net,1046,1045
block1,181,2006-04-01,2.9115341545352837,1.3546007486429221,elastic_net,1046,1045
block1,182,2006-05-01,1.0881392818280735,-0.08144720735339872,elastic_net,1046,1045
block1,183,2006-06-01,-0.2152852529601752,0.7245022184620857,elastic_net,1046,1045
block1,184,2006-07-01,1.5102481121898503,1.3513613060296208,elastic_net,1046,1045
block1,185,2006-08-01,0.4250797024442143,0.5346614729823895,elastic_net,1046,1045
block1,186,2006-09-01,-0.1058201058200998,0.7895390905685469,elastic_net,1046,1045
block1,187,2006-10-01,-0.3177966101695035,1.1257774371496634,elastic_net,1046,1045
block1,188,2006-11-01,1.7003188097768425,1.4678344687994653,elastic_net,1046,1045
block1,189,2006-12-01,0.9404388714733452,0.9807569345141363,elastic_net,1046,1045
block1,190,2007-01-01,-0.3105590062111772,-0.3536878160586852,elastic_net,1046,1045
block1,191,2007-02-01,0.8307372793354072,-0.1885737785328187,elastic_net,1046,1045
block1,192,2007-03-01,0.1029866117404825,-0.5130663637970088,elastic_net,1046,1045
block1,193,2007-04-01,-1.02880658436214,-0.09814435256205584,elastic_net,1046,1045
block1,194,2007-05-01,1.9750519750519664,0.48378116236513696,elastic_net,1046,1045
block1,195,2007-06-01,0.2038735983690141,-0.46660736330639535,elastic_net,1046,1045
block1,196,2007-07-01,0.6103763987792559,0.04875085447929585,elastic_net,1046,1045
block1,197,2007-08-01,0.2022244691607569,-0.07753747917512376,elastic_net,1046,1045
block1,198,2007-09-01,1.1099899091826526,0.043488985080369004,elastic_net,1046,1045
block1,199,2007-10-01,0.0,-0.3974168515693838,elastic_net,1046,1045
block1,180,2006-03-01,-1.4348785871964649,0.6449219532235335,elastic_net,1047,1046
block1,181,2006-04-01,2.9115341545352837,1.083459161878835,elastic_net,1047,1046
block1,182,2006-05-01,1.0881392818280735,-0.10821729578851803,elastic_net,1047,1046
block1,183,2006-06-01,-0.2152852529601752,0.4401356860701075,elastic_net,1047,1046
block1,184,2006-07-01,1.5102481121898503,0.7909440591216312,elastic_net,1047,1046
block1,185,2006-08-01,0.4250797024442143,0.3194924827878636,elastic_net,1047,1046
block1,186,2006-09-01,-0.1058201058200998,0.6047600957813631,elastic_net,1047,1046
block1,187,2006-10-01,-0.3177966101695035,0.7721984269378112,elastic_net,1047,1046
block1,188,2006-11-01,1.7003188097768425,0.8594750632379389,elastic_net,1047,1046
block1,189,2006-12-01,0.9404388714733452,0.35714851435462924,elastic_net,1047,1046
block1,190,2007-01-01,-0.3105590062111772,-0.02170578085631568,elastic_net,1047,1046
block1,191,2007-02-01,0.8307372793354072,0.2695138508630926,elastic_net,1047,1046
block1,192,2007-03-01,0.1029866117404825,-0.016234060684635163,elastic_net,1047,1046
block1,193,2007-04-01,-1.02880658436214,0.1831714539930156,elastic_net,1047,1046
block1,194,2007-05-01,1.9750519750519664,0.4867223018067511,elastic_net,1047,1046
block1,195,2007-06-01,0.2038735983690141,-0.2689457133835595,elastic_net,1047,1046
block1,196,2007-07-01,0.6103763987792559,0.2062125800850414,elastic_net,1047,1046
block1,197,2007-08-01,0.2022244691607569,0.10643261868414428,elastic_net,1047,1046
block1,198,2007-09-01,1.1099899091826526,0.20262096025619597,elastic_net,1047,1046
block1,199,2007-10-01,0.0,-0.08599925873198876,elastic_net,1047,1046
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,1048,1047
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,1048,1047
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,1048,1047
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,1048,1047
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,1048,1047
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,1048,1047
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,1048,1047
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,1048,1047
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,1048,1047
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,1048,1047
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,1048,1047
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,1048,1047
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,1048,1047
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,1048,1047
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,1048,1047
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,1048,1047
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,1048,1047
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,1048,1047
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,1048,1047
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,1048,1047
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,1049,1048
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,1049,1048
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,1049,1048
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,1049,1048
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,1049,1048
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,1049,1048
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,1049,1048
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,1049,1048
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,1049,1048
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,1049,1048
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,1049,1048
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,1049,1048
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,1049,1048
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,1049,1048
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,1049,1048
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,1049,1048
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,1049,1048
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,1049,1048
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,1049,1048
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,1049,1048
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,1050,1049
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,1050,1049
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,1050,1049
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,1050,1049
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,1050,1049
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,1050,1049
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,1050,1049
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,1050,1049
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,1050,1049
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,1050,1049
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,1050,1049
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,1050,1049
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,1050,1049
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,1050,1049
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,1050,1049
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,1050,1049
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,1050,1049
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,1050,1049
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,1050,1049
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,1050,1049
block1,180,2006-03-01,-1.4348785871964649,18.894590209306536,elastic_net,1051,1050
block1,181,2006-04-01,2.9115341545352837,38.79052873466885,elastic_net,1051,1050
block1,182,2006-05-01,1.0881392818280735,45.120580709284454,elastic_net,1051,1050
block1,183,2006-06-01,-0.2152852529601752,-34.20251398649912,elastic_net,1051,1050
block1,184,2006-07-01,1.5102481121898503,6.316461135095548,elastic_net,1051,1050
block1,185,2006-08-01,0.4250797024442143,32.96759964349434,elastic_net,1051,1050
block1,186,2006-09-01,-0.1058201058200998,-34.31688083547699,elastic_net,1051,1050
block1,187,2006-10-01,-0.3177966101695035,-5.237988365861848,elastic_net,1051,1050
block1,188,2006-11-01,1.7003188097768425,15.128458447298817,elastic_net,1051,1050
block1,189,2006-12-01,0.9404388714733452,2.2616379321453266,elastic_net,1051,1050
block1,190,2007-01-01,-0.3105590062111772,34.43228196001638,elastic_net,1051,1050
block1,191,2007-02-01,0.8307372793354072,39.1405402025948,elastic_net,1051,1050
block1,192,2007-03-01,0.1029866117404825,-43.998796047478386,elastic_net,1051,1050
block1,193,2007-04-01,-1.02880658436214,-18.96915014212299,elastic_net,1051,1050
block1,194,2007-05-01,1.9750519750519664,20.129925356832857,elastic_net,1051,1050
block1,195,2007-06-01,0.2038735983690141,2.951865467996744,elastic_net,1051,1050
block1,196,2007-07-01,0.6103763987792559,28.04474645393754,elastic_net,1051,1050
block1,197,2007-08-01,0.2022244691607569,26.896227611557915,elastic_net,1051,1050
block1,198,2007-09-01,1.1099899091826526,29.730608538757743,elastic_net,1051,1050
block1,199,2007-10-01,0.0,29.30207113279589,elastic_net,1051,1050
block1,180,2006-03-01,-1.4348785871964649,9.512811248067331,elastic_net,1052,1051
block1,181,2006-04-01,2.9115341545352837,23.33261287872789,elastic_net,1052,1051
block1,182,2006-05-01,1.0881392818280735,26.29257530943445,elastic_net,1052,1051
block1,183,2006-06-01,-0.2152852529601752,-21.901011334562117,elastic_net,1052,1051
block1,184,2006-07-01,1.5102481121898503,4.087749562399713,elastic_net,1052,1051
block1,185,2006-08-01,0.4250797024442143,20.607857861645662,elastic_net,1052,1051
block1,186,2006-09-01,-0.1058201058200998,-19.531954903114297,elastic_net,1052,1051
block1,187,2006-10-01,-0.3177966101695035,-4.759558341416667,elastic_net,1052,1051
block1,188,2006-11-01,1.7003188097768425,9.644866769171447,elastic_net,1052,1051
block1,189,2006-12-01,0.9404388714733452,0.8191010840971306,elastic_net,1052,1051
block1,190,2007-01-01,-0.3105590062111772,18.536532743375233,elastic_net,1052,1051
block1,191,2007-02-01,0.8307372793354072,21.49430891450861,elastic_net,1052,1051
block1,192,2007-03-01,0.1029866117404825,-26.89057569379091,elastic_net,1052,1051
block1,193,2007-04-01,-1.02880658436214,-10.660858101550936,elastic_net,1052,1051
block1,194,2007-05-01,1.9750519750519664,10.190431428076659,elastic_net,1052,1051
block1,195,2007-06-01,0.2038735983690141,-0.842164868871626,elastic_net,1052,1051
block1,196,2007-07-01,0.6103763987792559,15.749280058380153,elastic_net,1052,1051
block1,197,2007-08-01,0.2022244691607569,15.495608855255615,elastic_net,1052,1051
block1,198,2007-09-01,1.1099899091826526,17.183202905039572,elastic_net,1052,1051
block1,199,2007-10-01,0.0,17.213315642832026,elastic_net,1052,1051
block1,180,2006-03-01,-1.4348785871964649,6.810981281491867,elastic_net,1053,1052
block1,181,2006-04-01,2.9115341545352837,17.87279070599965,elastic_net,1053,1052
block1,182,2006-05-01,1.0881392818280735,19.60840242638029,elastic_net,1053,1052
block1,183,2006-06-01,-0.2152852529601752,-16.603046311579984,elastic_net,1053,1052
block1,184,2006-07-01,1.5102481121898503,3.3662571416109848,elastic_net,1053,1052
block1,185,2006-08-01,0.4250797024442143,15.685868999982047,elastic_net,1053,1052
block1,186,2006-09-01,-0.1058201058200998,-14.253874687042686,elastic_net,1053,1052
block1,187,2006-10-01,-0.3177966101695035,-4.201683311004978,elastic_net,1053,1052
block1,188,2006-11-01,1.7003188097768425,7.764110911527722,elastic_net,1053,1052
block1,189,2006-12-01,0.9404388714733452,0.5829656700049103,elastic_net,1053,1052
block1,190,2007-01-01,-0.3105590062111772,13.041575194200616,elastic_net,1053,1052
block1,191,2007-02-01,0.8307372793354072,15.140103317796903,elastic_net,1053,1052
block1,192,2007-03-01,0.1029866117404825,-20.337387452876364,elastic_net,1053,1052
block1,193,2007-04-01,-1.02880658436214,-7.698392890745733,elastic_net,1053,1052
block1,194,2007-05-01,1.9750519750519664,7.1158179558721075,elastic_net,1053,1052
block1,195,2007-06-01,0.2038735983690141,-1.5771231644455763,elastic_net,1053,1052
block1,196,2007-07-01,0.6103763987792559,11.692459163935553,elastic_net,1053,1052
block1,197,2007-08-01,0.2022244691607569,11.486144592563013,elastic_net,1053,1052
block1,198,2007-09-01,1.1099899091826526,12.64943655027068,elastic_net,1053,1052
block1,199,2007-10-01,0.0,12.506704660255378,elastic_net,1053,1052
block1,180,2006-03-01,-1.4348785871964649,3.0507583146824993,elastic_net,1054,1053
block1,181,2006-04-01,2.9115341545352837,7.968143195101711,elastic_net,1054,1053
block1,182,2006-05-01,1.0881392818280735,7.949949432282509,elastic_net,1054,1053
block1,183,2006-06-01,-0.2152852529601752,-6.382319920448299,elastic_net,1054,1053
block1,184,2006-07-01,1.5102481121898503,1.843179587379207,elastic_net,1054,1053
block1,185,2006-08-01,0.4250797024442143,6.770306235925776,elastic_net,1054,1053
block1,186,2006-09-01,-0.1058201058200998,-5.109057101503651,elastic_net,1054,1053
block1,187,2006-10-01,-0.3177966101695035,-2.2855581004209973,elastic_net,1054,1053
block1,188,2006-11-01,1.7003188097768425,4.856950497549947,elastic_net,1054,1053
block1,189,2006-12-01,0.9404388714733452,0.45788917272747226,elastic_net,1054,1053
block1,190,2007-01-01,-0.3105590062111772,3.6763919749575105,elastic_net,1054,1053
block1,191,2007-02-01,0.8307372793354072,4.4841219575738664,elastic_net,1054,1053
block1,192,2007-03-01,0.1029866117404825,-8.029192368867625,elastic_net,1054,1053
block1,193,2007-04-01,-1.02880658436214,-2.6467454783926283,elastic_net,1054,1053
block1,194,2007-05-01,1.9750519750519664,2.4438691387461513,elastic_net,1054,1053
block1,195,2007-06-01,0.2038735983690141,-1.7057886227276082,elastic_net,1054,1053
block1,196,2007-07-01,0.6103763987792559,5.1613033040618435,elastic_net,1054,1053
block1,197,2007-08-01,0.2022244691607569,4.797438790967069,elastic_net,1054,1053
block1,198,2007-09-01,1.1099899091826526,4.824198655450731,elastic_net,1054,1053
block1,199,2007-10-01,0.0,4.29187503015565,elastic_net,1054,1053
block1,180,2006-03-01,-1.4348785871964649,-0.3502810052213098,elastic_net,1055,1054
block1,181,2006-04-01,2.9115341545352837,0.2187078980745762,elastic_net,1055,1054
block1,182,2006-05-01,1.0881392818280735,-1.0260639785296684,elastic_net,1055,1054
block1,183,2006-06-01,-0.2152852529601752,1.206195347993744,elastic_net,1055,1054
block1,184,2006-07-01,1.5102481121898503,0.08275935755448499,elastic_net,1055,1054
block1,185,2006-08-01,0.4250797024442143,-0.6634559472525774,elastic_net,1055,1054
block1,186,2006-09-01,-0.1058201058200998,1.8049094820385507,elastic_net,1055,1054
block1,187,2006-10-01,-0.3177966101695035,-0.21378741361213333,elastic_net,1055,1054
block1,188,2006-11-01,1.7003188097768425,1.7232161883510664,elastic_net,1055,1054
block1,189,2006-12-01,0.9404388714733452,-0.17515806146761398,elastic_net,1055,1054
block1,190,2007-01-01,-0.3105590062111772,-2.5843118252366333,elastic_net,1055,1054
block1,191,2007-02-01,0.8307372793354072,-2.923501370308174,elastic_net,1055,1054
block1,192,2007-03-01,0.1029866117404825,1.294702825278877,elastic_net,1055,1054
block1,193,2007-04-01,-1.02880658436214,0.7535045054327778,elastic_net,1055,1054
block1,194,2007-05-01,1.9750519750519664,-1.5471915106671694,elastic_net,1055,1054
block1,195,2007-06-01,0.2038735983690141,-1.637386241450902,elastic_net,1055,1054
block1,196,2007-07-01,0.6103763987792559,-0.7187224913804104,elastic_net,1055,1054
block1,197,2007-08-01,0.2022244691607569,-1.1544334807515508,elastic_net,1055,1054
block1,198,2007-09-01,1.1099899091826526,-1.0695124276424626,elastic_net,1055,1054
block1,199,2007-10-01,0.0,-1.6605162387963865,elastic_net,1055,1054
block1,180,2006-03-01,-1.4348785871964649,-0.2876719902439022,elastic_net,1056,1055
block1,181,2006-04-01,2.9115341545352837,-0.5088191804674324,elastic_net,1056,1055
block1,182,2006-05-01,1.0881392818280735,-1.0189433935488466,elastic_net,1056,1055
block1,183,2006-06-01,-0.2152852529601752,1.9278524956181207,elastic_net,1056,1055
block1,184,2006-07-01,1.5102481121898503,0.0840961405531532,elastic_net,1056,1055
block1,185,2006-08-01,0.4250797024442143,-1.1029732540855004,elastic_net,1056,1055
block1,186,2006-09-01,-0.1058201058200998,1.7662339253020216,elastic_net,1056,1055
block1,187,2006-10-01,-0.3177966101695035,0.46603263348898605,elastic_net,1056,1055
block1,188,2006-11-01,1.7003188097768425,0.4755073343090366,elastic_net,1056,1055
block1,189,2006-12-01,0.9404388714733452,0.07383450171355134,elastic_net,1056,1055
block1,190,2007-01-01,-0.3105590062111772,-1.4530209817426376,elastic_net,1056,1055
block1,191,2007-02-01,0.8307372793354072,-1.8377003220899286,elastic_net,1056,1055
block1,192,2007-03-01,0.1029866117404825,1.811079904437547,elastic_net,1056,1055
block1,193,2007-04-01,-1.02880658436214,0.781084268964135,elastic_net,1056,1055
block1,194,2007-05-01,1.9750519750519664,-0.8900736737494676,elastic_net,1056,1055
block1,195,2007-06-01,0.2038735983690141,-0.4252588149402299,elastic_net,1056,1055
block1,196,2007-07-01,0.6103763987792559,-0.9849297087805519,elastic_net,1056,1055
block1,197,2007-08-01,0.2022244691607569,-1.1781023953881316,elastic_net,1056,1055
block1,198,2007-09-01,1.1099899091826526,-0.8585124399517737,elastic_net,1056,1055
block1,199,2007-10-01,0.0,-1.2023282982868817,elastic_net,1056,1055
block1,180,2006-03-01,-1.4348785871964649,0.3052356020841401,elastic_net,1057,1056
block1,181,2006-04-01,2.9115341545352837,0.30206929120143877,elastic_net,1057,1056
block1,182,2006-05-01,1.0881392818280735,0.2897852943392863,elastic_net,1057,1056
block1,183,2006-06-01,-0.2152852529601752,0.4106875504720012,elastic_net,1057,1056
block1,184,2006-07-01,1.5102481121898503,0.22742403915363263,elastic_net,1057,1056
block1,185,2006-08-01,0.4250797024442143,0.18447738504045377,elastic_net,1057,1056
block1,186,2006-09-01,-0.1058201058200998,0.29803765959915396,elastic_net,1057,1056
block1,187,2006-10-01,-0.3177966101695035,0.25856783836320907,elastic_net,1057,1056
block1,188,2006-11-01,1.7003188097768425,0.34047332736702424,elastic_net,1057,1056
block1,189,2006-12-01,0.9404388714733452,0.2502638643807351,elastic_net,1057,1056
block1,190,2007-01-01,-0.3105590062111772,0.12217685990002367,elastic_net,1057,1056
block1,191,2007-02-01,0.8307372793354072,0.10404355997681117,elastic_net,1057,1056
block1,192,2007-03-01,0.1029866117404825,0.27800704547738203,elastic_net,1057,1056
block1,193,2007-04-01,-1.02880658436214,0.19876248306871658,elastic_net,1057,1056
block1,194,2007-05-01,1.9750519750519664,0.15781217140014686,elastic_net,1057,1056
block1,195,2007-06-01,0.2038735983690141,0.1336813984327139,elastic_net,1057,1056
block1,196,2007-07-01,0.6103763987792559,0.13002257103513631,elastic_net,1057,1056
block1,197,2007-08-01,0.2022244691607569,0.10653260463365898,elastic_net,1057,1056
block1,198,2007-09-01,1.1099899091826526,0.1311915731772748,elastic_net,1057,1056
block1,199,2007-10-01,0.0,0.07602473928066542,elastic_net,1057,1056
block1,180,2006-03-01,-1.4348785871964649,11.028601754097677,elastic_net,1058,1057
block1,181,2006-04-01,2.9115341545352837,26.231859685907793,elastic_net,1058,1057
block1,182,2006-05-01,1.0881392818280735,29.624039213378378,elastic_net,1058,1057
block1,183,2006-06-01,-0.2152852529601752,-21.629144954262408,elastic_net,1058,1057
block1,184,2006-07-01,1.5102481121898503,5.118626815803495,elastic_net,1058,1057
block1,185,2006-08-01,0.4250797024442143,21.198776607998674,elastic_net,1058,1057
block1,186,2006-09-01,-0.1058201058200998,-21.70370556657266,elastic_net,1058,1057
block1,187,2006-10-01,-0.3177966101695035,-3.395508326580993,elastic_net,1058,1057
block1,188,2006-11-01,1.7003188097768425,10.626510406097514,elastic_net,1058,1057
block1,189,2006-12-01,0.9404388714733452,0.5238213012918324,elastic_net,1058,1057
block1,190,2007-01-01,-0.3105590062111772,21.762666415998805,elastic_net,1058,1057
block1,191,2007-02-01,0.8307372793354072,24.750733208056086,elastic_net,1058,1057
block1,192,2007-03-01,0.1029866117404825,-28.78429617044189,elastic_net,1058,1057
block1,193,2007-04-01,-1.02880658436214,-12.035724684958836,elastic_net,1058,1057
block1,194,2007-05-01,1.9750519750519664,12.522787002280518,elastic_net,1058,1057
block1,195,2007-06-01,0.2038735983690141,0.6238093287265599,elastic_net,1058,1057
block1,196,2007-07-01,0.6103763987792559,17.46536479835422,elastic_net,1058,1057
block1,197,2007-08-01,0.2022244691607569,16.138659254959332,elastic_net,1058,1057
block1,198,2007-09-01,1.1099899091826526,18.745063867214483,elastic_net,1058,1057
block1,199,2007-10-01,0.0,17.84719880553148,elastic_net,1058,1057
block1,180,2006-03-01,-1.4348785871964649,-3.157399675202539,elastic_net,1059,1058
block1,181,2006-04-01,2.9115341545352837,4.000496807997759,elastic_net,1059,1058
block1,182,2006-05-01,1.0881392818280735,2.8365223586346535,elastic_net,1059,1058
block1,183,2006-06-01,-0.2152852529601752,-2.84866021813964,elastic_net,1059,1058
block1,184,2006-07-01,1.5102481121898503,2.2775022119222434,elastic_net,1059,1058
block1,185,2006-08-01,0.4250797024442143,1.6578989875614782,elastic_net,1059,1058
block1,186,2006-09-01,-0.1058201058200998,-0.05736133168011669,elastic_net,1059,1058
block1,187,2006-10-01,-0.3177966101695035,-1.1638180327663399,elastic_net,1059,1058
block1,188,2006-11-01,1.7003188097768425,2.634271248558026,elastic_net,1059,1058
block1,189,2006-12-01,0.9404388714733452,-1.9101828549450661,elastic_net,1059,1058
block1,190,2007-01-01,-0.3105590062111772,-0.5663413173111833,elastic_net,1059,1058
block1,191,2007-02-01,0.8307372793354072,-1.211983689806357,elastic_net,1059,1058
block1,192,2007-03-01,0.1029866117404825,-3.6857044333955735,elastic_net,1059,1058
block1,193,2007-04-01,-1.02880658436214,-0.09942959019876695,elastic_net,1059,1058
block1,194,2007-05-01,1.9750519750519664,-0.9935673658125874,elastic_net,1059,1058
block1,195,2007-06-01,0.2038735983690141,-3.1817433151623624,elastic_net,1059,1058
block1,196,2007-07-01,0.6103763987792559,-1.0547990163172871,elastic_net,1059,1058
block1,197,2007-08-01,0.2022244691607569,-2.1131085290947893,elastic_net,1059,1058
block1,198,2007-09-01,1.1099899091826526,0.18100588340238133,elastic_net,1059,1058
block1,199,2007-10-01,0.0,-1.2990205831430672,elastic_net,1059,1058
block1,180,2006-03-01,-1.4348785871964649,-2.176610802775708,elastic_net,1060,1059
block1,181,2006-04-01,2.9115341545352837,3.167964806263162,elastic_net,1060,1059
block1,182,2006-05-01,1.0881392818280735,2.262317584647941,elastic_net,1060,1059
block1,183,2006-06-01,-0.2152852529601752,-2.057986742039871,elastic_net,1060,1059
block1,184,2006-07-01,1.5102481121898503,1.865910380080583,elastic_net,1060,1059
block1,185,2006-08-01,0.4250797024442143,1.312033353731016,elastic_net,1060,1059
block1,186,2006-09-01,-0.1058201058200998,-0.3988333409124038,elastic_net,1060,1059
block1,187,2006-10-01,-0.3177966101695035,-0.970242840730418,elastic_net,1060,1059
block1,188,2006-11-01,1.7003188097768425,2.6553769895449615,elastic_net,1060,1059
block1,189,2006-12-01,0.9404388714733452,-1.513261808169093,elastic_net,1060,1059
block1,190,2007-01-01,-0.3105590062111772,-1.1260708703920672,elastic_net,1060,1059
block1,191,2007-02-01,0.8307372793354072,-1.4415141710642176,elastic_net,1060,1059
block1,192,2007-03-01,0.1029866117404825,-2.8051213590468356,elastic_net,1060,1059
block1,193,2007-04-01,-1.02880658436214,-0.25826816257136725,elastic_net,1060,1059
block1,194,2007-05-01,1.9750519750519664,-0.9887929980027017,elastic_net,1060,1059
block1,195,2007-06-01,0.2038735983690141,-2.7398405377536603,elastic_net,1060,1059
block1,196,2007-07-01,0.6103763987792559,-0.685309311266826,elastic_net,1060,1059
block1,197,2007-08-01,0.2022244691607569,-1.5763873673326292,elastic_net,1060,1059
block1,198,2007-09-01,1.1099899091826526,0.5425782621035227,elastic_net,1060,1059
block1,199,2007-10-01,0.0,-0.8917871964315972,elastic_net,1060,1059
block1,180,2006-03-01,-1.4348785871964649,0.3162701950564307,elastic_net,1061,1060
block1,181,2006-04-01,2.9115341545352837,1.251063909521191,elastic_net,1061,1060
block1,182,2006-05-01,1.0881392818280735,0.123357607423032,elastic_net,1061,1060
block1,183,2006-06-01,-0.2152852529601752,0.050824022751905826,elastic_net,1061,1060
block1,184,2006-07-01,1.5102481121898503,0.4225927240180137,elastic_net,1061,1060
block1,185,2006-08-01,0.4250797024442143,0.6035977392178908,elastic_net,1061,1060
block1,186,2006-09-01,-0.1058201058200998,0.3760315788967772,elastic_net,1061,1060
block1,187,2006-10-01,-0.3177966101695035,-0.3135652097780174,elastic_net,1061,1060
block1,188,2006-11-01,1.7003188097768425,2.1568952945648734,elastic_net,1061,1060
