block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,186,2006-09-01,-0.1058201058200998,0.12102306314531594,elastic_net,1551,1550
block1,187,2006-10-01,-0.3177966101695035,0.3398656602673493,elastic_net,1551,1550
block1,188,2006-11-01,1.7003188097768425,0.5770886023263496,elastic_net,1551,1550
block1,189,2006-12-01,0.9404388714733452,0.011086078766563007,elastic_net,1551,1550
block1,190,2007-01-01,-0.3105590062111772,-0.29050465836591255,elastic_net,1551,1550
block1,191,2007-02-01,0.8307372793354072,-0.01916431224463741,elastic_net,1551,1550
block1,192,2007-03-01,0.1029866117404825,-0.3860741092353065,elastic_net,1551,1550
block1,193,2007-04-01,-1.02880658436214,-0.14457047639586548,elastic_net,1551,1550
block1,194,2007-05-01,1.9750519750519664,0.3500799413515884,elastic_net,1551,1550
block1,195,2007-06-01,0.2038735983690141,-0.6107779136722629,elastic_net,1551,1550
block1,196,2007-07-01,0.6103763987792559,0.15156361549461275,elastic_net,1551,1550
block1,197,2007-08-01,0.2022244691607569,0.24583452360961813,elastic_net,1551,1550
block1,198,2007-09-01,1.1099899091826526,0.00998791068071922,elastic_net,1551,1550
block1,199,2007-10-01,0.0,-0.36137808523054604,elastic_net,1551,1550
block1,180,2006-03-01,-1.4348785871964649,0.09794967328258977,elastic_net,1552,1551
block1,181,2006-04-01,2.9115341545352837,0.16860941699473123,elastic_net,1552,1551
block1,182,2006-05-01,1.0881392818280735,-0.03072798817535337,elastic_net,1552,1551
block1,183,2006-06-01,-0.2152852529601752,0.06447694025638354,elastic_net,1552,1551
block1,184,2006-07-01,1.5102481121898503,0.11820241047016489,elastic_net,1552,1551
block1,185,2006-08-01,0.4250797024442143,0.03704347477197285,elastic_net,1552,1551
block1,186,2006-09-01,-0.1058201058200998,0.098833347283611,elastic_net,1552,1551
block1,187,2006-10-01,-0.3177966101695035,0.11477047454186282,elastic_net,1552,1551
block1,188,2006-11-01,1.7003188097768425,0.12157224602088795,elastic_net,1552,1551
block1,189,2006-12-01,0.9404388714733452,0.0339882283825243,elastic_net,1552,1551
block1,190,2007-01-01,-0.3105590062111772,0.06490445558701902,elastic_net,1552,1551
block1,191,2007-02-01,0.8307372793354072,0.12819869359694813,elastic_net,1552,1551
block1,192,2007-03-01,0.1029866117404825,0.07707729203352297,elastic_net,1552,1551
block1,193,2007-04-01,-1.02880658436214,0.10616573823721674,elastic_net,1552,1551
block1,194,2007-05-01,1.9750519750519664,0.1606462806717004,elastic_net,1552,1551
block1,195,2007-06-01,0.2038735983690141,0.02491446755855399,elastic_net,1552,1551
block1,196,2007-07-01,0.6103763987792559,0.10296504669945217,elastic_net,1552,1551
block1,197,2007-08-01,0.2022244691607569,0.08863557819028069,elastic_net,1552,1551
block1,198,2007-09-01,1.1099899091826526,0.1034466818179545,elastic_net,1552,1551
block1,199,2007-10-01,0.0,0.05921083946463306,elastic_net,1552,1551
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1553,1552
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1553,1552
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1553,1552
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1553,1552
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1553,1552
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1553,1552
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1553,1552
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1553,1552
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1553,1552
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1553,1552
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1553,1552
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1553,1552
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1553,1552
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1553,1552
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1553,1552
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1553,1552
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1553,1552
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,1553,1552
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,1553,1552
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,1553,1552
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1554,1553
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1554,1553
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1554,1553
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1554,1553
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1554,1553
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1554,1553
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1554,1553
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1554,1553
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1554,1553
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1554,1553
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1554,1553
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1554,1553
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1554,1553
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1554,1553
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1554,1553
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1554,1553
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1554,1553
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,1554,1553
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,1554,1553
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,1554,1553
block1,180,2006-03-01,-1.4348785871964649,1.1001409474038728,elastic_net,1555,1554
block1,181,2006-04-01,2.9115341545352837,1.53944313417027,elastic_net,1555,1554
block1,182,2006-05-01,1.0881392818280735,0.21667016493158509,elastic_net,1555,1554
block1,183,2006-06-01,-0.2152852529601752,0.8130435679826824,elastic_net,1555,1554
block1,184,2006-07-01,1.5102481121898503,0.5011719488393268,elastic_net,1555,1554
block1,185,2006-08-01,0.4250797024442143,-0.1077992514463307,elastic_net,1555,1554
block1,186,2006-09-01,-0.1058201058200998,0.18779019197689067,elastic_net,1555,1554
block1,187,2006-10-01,-0.3177966101695035,0.5734462073692161,elastic_net,1555,1554
block1,188,2006-11-01,1.7003188097768425,0.9335802799850699,elastic_net,1555,1554
block1,189,2006-12-01,0.9404388714733452,0.42724200407416607,elastic_net,1555,1554
block1,190,2007-01-01,-0.3105590062111772,-0.11564076979350497,elastic_net,1555,1554
block1,191,2007-02-01,0.8307372793354072,0.029170192606600517,elastic_net,1555,1554
block1,192,2007-03-01,0.1029866117404825,-0.3992686082382511,elastic_net,1555,1554
block1,193,2007-04-01,-1.02880658436214,-0.11097538831483462,elastic_net,1555,1554
block1,194,2007-05-01,1.9750519750519664,0.46289460441742103,elastic_net,1555,1554
block1,195,2007-06-01,0.2038735983690141,-0.6322083713386132,elastic_net,1555,1554
block1,196,2007-07-01,0.6103763987792559,0.33798899681045835,elastic_net,1555,1554
block1,197,2007-08-01,0.2022244691607569,0.4856379391804429,elastic_net,1555,1554
block1,198,2007-09-01,1.1099899091826526,0.14446678820497577,elastic_net,1555,1554
block1,199,2007-10-01,0.0,-0.2364904478915288,elastic_net,1555,1554
block1,180,2006-03-01,-1.4348785871964649,1.0929822307364419,elastic_net,1556,1555
block1,181,2006-04-01,2.9115341545352837,1.5309400171843315,elastic_net,1556,1555
block1,182,2006-05-01,1.0881392818280735,0.209019499566461,elastic_net,1556,1555
block1,183,2006-06-01,-0.2152852529601752,0.8051986877966989,elastic_net,1556,1555
block1,184,2006-07-01,1.5102481121898503,0.4956001185009719,elastic_net,1556,1555
block1,185,2006-08-01,0.4250797024442143,-0.11241291595999055,elastic_net,1556,1555
block1,186,2006-09-01,-0.1058201058200998,0.18568546542145975,elastic_net,1556,1555
block1,187,2006-10-01,-0.3177966101695035,0.5688608088180289,elastic_net,1556,1555
block1,188,2006-11-01,1.7003188097768425,0.9271526110031533,elastic_net,1556,1555
block1,189,2006-12-01,0.9404388714733452,0.4194288729562196,elastic_net,1556,1555
block1,190,2007-01-01,-0.3105590062111772,-0.11960982552433204,elastic_net,1556,1555
block1,191,2007-02-01,0.8307372793354072,0.02744260499705646,elastic_net,1556,1555
block1,192,2007-03-01,0.1029866117404825,-0.40018389053729936,elastic_net,1556,1555
block1,193,2007-04-01,-1.02880658436214,-0.11255165965446652,elastic_net,1556,1555
block1,194,2007-05-01,1.9750519750519664,0.460526642679963,elastic_net,1556,1555
block1,195,2007-06-01,0.2038735983690141,-0.6329244445548922,elastic_net,1556,1555
block1,196,2007-07-01,0.6103763987792559,0.33451194222856606,elastic_net,1556,1555
block1,197,2007-08-01,0.2022244691607569,0.48138989671552224,elastic_net,1556,1555
block1,198,2007-09-01,1.1099899091826526,0.14163912902024017,elastic_net,1556,1555
block1,199,2007-10-01,0.0,-0.2392411697545757,elastic_net,1556,1555
block1,180,2006-03-01,-1.4348785871964649,1.0227478896864552,elastic_net,1557,1556
block1,181,2006-04-01,2.9115341545352837,1.4471915044696737,elastic_net,1557,1556
block1,182,2006-05-01,1.0881392818280735,0.1351698740052181,elastic_net,1557,1556
block1,183,2006-06-01,-0.2152852529601752,0.7290071270232628,elastic_net,1557,1556
block1,184,2006-07-01,1.5102481121898503,0.44141261772552454,elastic_net,1557,1556
block1,185,2006-08-01,0.4250797024442143,-0.15667296996181743,elastic_net,1557,1556
block1,186,2006-09-01,-0.1058201058200998,0.16495138648818278,elastic_net,1557,1556
block1,187,2006-10-01,-0.3177966101695035,0.5240001396611663,elastic_net,1557,1556
block1,188,2006-11-01,1.7003188097768425,0.8642644305326741,elastic_net,1557,1556
block1,189,2006-12-01,0.9404388714733452,0.3440637763358768,elastic_net,1557,1556
block1,190,2007-01-01,-0.3105590062111772,-0.15799650218217884,elastic_net,1557,1556
block1,191,2007-02-01,0.8307372793354072,0.010297366556484083,elastic_net,1557,1556
block1,192,2007-03-01,0.1029866117404825,-0.40892743140548693,elastic_net,1557,1556
block1,193,2007-04-01,-1.02880658436214,-0.12797800554463964,elastic_net,1557,1556
block1,194,2007-05-01,1.9750519750519664,0.4370080651462318,elastic_net,1557,1556
block1,195,2007-06-01,0.2038735983690141,-0.6392968868239657,elastic_net,1557,1556
block1,196,2007-07-01,0.6103763987792559,0.30074753135566323,elastic_net,1557,1556
block1,197,2007-08-01,0.2022244691607569,0.4400393241974354,elastic_net,1557,1556
block1,198,2007-09-01,1.1099899091826526,0.11410148024830033,elastic_net,1557,1556
block1,199,2007-10-01,0.0,-0.26536305624311995,elastic_net,1557,1556
block1,180,2006-03-01,-1.4348785871964649,0.4992673395376809,elastic_net,1558,1557
block1,181,2006-04-01,2.9115341545352837,0.8127844313905472,elastic_net,1558,1557
block1,182,2006-05-01,1.0881392818280735,-0.2995546834596185,elastic_net,1558,1557
block1,183,2006-06-01,-0.2152852529601752,0.2365116411495461,elastic_net,1558,1557
block1,184,2006-07-01,1.5102481121898503,0.13480420306233176,elastic_net,1558,1557
block1,185,2006-08-01,0.4250797024442143,-0.32072246325674203,elastic_net,1558,1557
block1,186,2006-09-01,-0.1058201058200998,0.05604016402776915,elastic_net,1558,1557
block1,187,2006-10-01,-0.3177966101695035,0.2195701185707828,elastic_net,1558,1557
block1,188,2006-11-01,1.7003188097768425,0.40950088510431837,elastic_net,1558,1557
block1,189,2006-12-01,0.9404388714733452,-0.11698358255511378,elastic_net,1558,1557
block1,190,2007-01-01,-0.3105590062111772,-0.3658061401627283,elastic_net,1558,1557
block1,191,2007-02-01,0.8307372793354072,-0.08422679840755266,elastic_net,1558,1557
block1,192,2007-03-01,0.1029866117404825,-0.4105389393389414,elastic_net,1558,1557
block1,193,2007-04-01,-1.02880658436214,-0.21048632011599056,elastic_net,1558,1557
block1,194,2007-05-01,1.9750519750519664,0.241534976399232,elastic_net,1558,1557
block1,195,2007-06-01,0.2038735983690141,-0.6223239342026416,elastic_net,1558,1557
block1,196,2007-07-01,0.6103763987792559,0.05089525866729892,elastic_net,1558,1557
block1,197,2007-08-01,0.2022244691607569,0.11944567032804763,elastic_net,1558,1557
block1,198,2007-09-01,1.1099899091826526,-0.06595690133573585,elastic_net,1558,1557
block1,199,2007-10-01,0.0,-0.38803941081620424,elastic_net,1558,1557
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1559,1558
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1559,1558
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1559,1558
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1559,1558
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1559,1558
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1559,1558
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1559,1558
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1559,1558
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1559,1558
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1559,1558
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1559,1558
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1559,1558
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1559,1558
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1559,1558
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1559,1558
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1559,1558
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1559,1558
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,1559,1558
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,1559,1558
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,1559,1558
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1560,1559
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1560,1559
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1560,1559
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1560,1559
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1560,1559
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1560,1559
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1560,1559
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1560,1559
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1560,1559
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1560,1559
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1560,1559
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1560,1559
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1560,1559
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1560,1559
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1560,1559
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1560,1559
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1560,1559
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,1560,1559
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,1560,1559
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,1560,1559
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1561,1560
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1561,1560
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1561,1560
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1561,1560
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1561,1560
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1561,1560
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1561,1560
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1561,1560
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1561,1560
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1561,1560
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1561,1560
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1561,1560
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1561,1560
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1561,1560
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1561,1560
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1561,1560
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1561,1560
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,1561,1560
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,1561,1560
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,1561,1560
block1,180,2006-03-01,-1.4348785871964649,1.0999079551633917,elastic_net,1562,1561
block1,181,2006-04-01,2.9115341545352837,1.5391479434093964,elastic_net,1562,1561
block1,182,2006-05-01,1.0881392818280735,0.21651001067796732,elastic_net,1562,1561
block1,183,2006-06-01,-0.2152852529601752,0.8128591108590186,elastic_net,1562,1561
block1,184,2006-07-01,1.5102481121898503,0.5010271357684968,elastic_net,1562,1561
block1,185,2006-08-01,0.4250797024442143,-0.10788455054980368,elastic_net,1562,1561
block1,186,2006-09-01,-0.1058201058200998,0.18768959827937715,elastic_net,1562,1561
block1,187,2006-10-01,-0.3177966101695035,0.5732967588371339,elastic_net,1562,1561
block1,188,2006-11-01,1.7003188097768425,0.9333856366331906,elastic_net,1562,1561
block1,189,2006-12-01,0.9404388714733452,0.4270962418439708,elastic_net,1562,1561
block1,190,2007-01-01,-0.3105590062111772,-0.11575124944441324,elastic_net,1562,1561
block1,191,2007-02-01,0.8307372793354072,0.029065081663575063,elastic_net,1562,1561
block1,192,2007-03-01,0.1029866117404825,-0.3993198410037813,elastic_net,1562,1561
block1,193,2007-04-01,-1.02880658436214,-0.111060581220175,elastic_net,1562,1561
block1,194,2007-05-01,1.9750519750519664,0.4627723836048569,elastic_net,1562,1561
block1,195,2007-06-01,0.2038735983690141,-0.6322214104392954,elastic_net,1562,1561
block1,196,2007-07-01,0.6103763987792559,0.3378902591331523,elastic_net,1562,1561
block1,197,2007-08-01,0.2022244691607569,0.4855149920746642,elastic_net,1562,1561
block1,198,2007-09-01,1.1099899091826526,0.14436870494876652,elastic_net,1562,1561
block1,199,2007-10-01,0.0,-0.2365282858004371,elastic_net,1562,1561
block1,180,2006-03-01,-1.4348785871964649,1.0906664764680878,elastic_net,1563,1562
block1,181,2006-04-01,2.9115341545352837,1.52799708410391,elastic_net,1563,1562
block1,182,2006-05-01,1.0881392818280735,0.20744371116685434,elastic_net,1563,1562
block1,183,2006-06-01,-0.2152852529601752,0.8033729196285935,elastic_net,1563,1562
block1,184,2006-07-01,1.5102481121898503,0.4941752990925515,elastic_net,1563,1562
block1,185,2006-08-01,0.4250797024442143,-0.11323627835126467,elastic_net,1563,1562
block1,186,2006-09-01,-0.1058201058200998,0.1847015212582998,elastic_net,1563,1562
block1,187,2006-10-01,-0.3177966101695035,0.5673886918531346,elastic_net,1563,1562
block1,188,2006-11-01,1.7003188097768425,0.9252267244910303,elastic_net,1563,1562
block1,189,2006-12-01,0.9404388714733452,0.4179914995858868,elastic_net,1563,1562
block1,190,2007-01-01,-0.3105590062111772,-0.12068936194287123,elastic_net,1563,1562
block1,191,2007-02-01,0.8307372793354072,0.026416521646629262,elastic_net,1563,1562
block1,192,2007-03-01,0.1029866117404825,-0.40066513377914964,elastic_net,1563,1562
block1,193,2007-04-01,-1.02880658436214,-0.11337105466262827,elastic_net,1563,1562
block1,194,2007-05-01,1.9750519750519664,0.45933349658817557,elastic_net,1563,1562
block1,195,2007-06-01,0.2038735983690141,-0.6330161212218917,elastic_net,1563,1562
block1,196,2007-07-01,0.6103763987792559,0.3335581200520131,elastic_net,1563,1562
block1,197,2007-08-01,0.2022244691607569,0.48019162414592437,elastic_net,1563,1562
block1,198,2007-09-01,1.1099899091826526,0.1406897254691541,elastic_net,1563,1562
block1,199,2007-10-01,0.0,-0.23958416518636755,elastic_net,1563,1562
block1,180,2006-03-01,-1.4348785871964649,0.9990111591076745,elastic_net,1564,1563
block1,181,2006-04-01,2.9115341545352837,1.4172258821828672,elastic_net,1564,1563
block1,182,2006-05-01,1.0881392818280735,0.11827842296135456,elastic_net,1564,1563
block1,183,2006-06-01,-0.2152852529601752,0.7097827967798045,elastic_net,1564,1563
block1,184,2006-07-01,1.5102481121898503,0.42647425796787264,elastic_net,1564,1563
block1,185,2006-08-01,0.4250797024442143,-0.16574177243899868,elastic_net,1564,1563
block1,186,2006-09-01,-0.1058201058200998,0.15486840303358632,elastic_net,1564,1563
block1,187,2006-10-01,-0.3177966101695035,0.5087802855299189,elastic_net,1564,1563
block1,188,2006-11-01,1.7003188097768425,0.8443529040271862,elastic_net,1564,1563
block1,189,2006-12-01,0.9404388714733452,0.3284903434229415,elastic_net,1564,1563
block1,190,2007-01-01,-0.3105590062111772,-0.16942996374331465,elastic_net,1564,1563
block1,191,2007-02-01,0.8307372793354072,-0.0001480136377730451,elastic_net,1564,1563
block1,192,2007-03-01,0.1029866117404825,-0.41404729496557147,elastic_net,1564,1563
block1,193,2007-04-01,-1.02880658436214,-0.13643750426525603,elastic_net,1564,1563
block1,194,2007-05-01,1.9750519750519664,0.4248825341326289,elastic_net,1564,1563
block1,195,2007-06-01,0.2038735983690141,-0.6406902180127366,elastic_net,1564,1563
block1,196,2007-07-01,0.6103763987792559,0.29067718674667753,elastic_net,1564,1563
block1,197,2007-08-01,0.2022244691607569,0.42748521982688503,elastic_net,1564,1563
block1,198,2007-09-01,1.1099899091826526,0.10419001612655877,elastic_net,1564,1563
block1,199,2007-10-01,0.0,-0.2694708519702298,elastic_net,1564,1563
block1,180,2006-03-01,-1.4348785871964649,0.32660315657025984,elastic_net,1565,1564
block1,181,2006-04-01,2.9115341545352837,0.6176534837709085,elastic_net,1565,1564
block1,182,2006-05-01,1.0881392818280735,-0.39727536633012145,elastic_net,1565,1564
block1,183,2006-06-01,-0.2152852529601752,0.1142141788053553,elastic_net,1565,1564
block1,184,2006-07-01,1.5102481121898503,0.08228718043454067,elastic_net,1565,1564
block1,185,2006-08-01,0.4250797024442143,-0.34738296541016284,elastic_net,1565,1564
block1,186,2006-09-01,-0.1058201058200998,0.009359787456663785,elastic_net,1565,1564
block1,187,2006-10-01,-0.3177966101695035,0.1226657170915805,elastic_net,1565,1564
block1,188,2006-11-01,1.7003188097768425,0.2650763383719121,elastic_net,1565,1564
block1,189,2006-12-01,0.9404388714733452,-0.21420749348790152,elastic_net,1565,1564
block1,190,2007-01-01,-0.3105590062111772,-0.3925388012932754,elastic_net,1565,1564
block1,191,2007-02-01,0.8307372793354072,-0.10338790610856735,elastic_net,1565,1564
block1,192,2007-03-01,0.1029866117404825,-0.40180360581280405,elastic_net,1565,1564
block1,193,2007-04-01,-1.02880658436214,-0.2502662381251954,elastic_net,1565,1564
block1,194,2007-05-01,1.9750519750519664,0.15683876929730178,elastic_net,1565,1564
block1,195,2007-06-01,0.2038735983690141,-0.6170186904998256,elastic_net,1565,1564
block1,196,2007-07-01,0.6103763987792559,-0.029839136381003967,elastic_net,1565,1564
block1,197,2007-08-01,0.2022244691607569,0.01132906940648773,elastic_net,1565,1564
block1,198,2007-09-01,1.1099899091826526,-0.10683286163273645,elastic_net,1565,1564
block1,199,2007-10-01,0.0,-0.3845794844486505,elastic_net,1565,1564
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1566,1565
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1566,1565
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1566,1565
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1566,1565
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1566,1565
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1566,1565
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1566,1565
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1566,1565
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1566,1565
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1566,1565
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1566,1565
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1566,1565
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1566,1565
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1566,1565
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1566,1565
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1566,1565
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1566,1565
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,1566,1565
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,1566,1565
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,1566,1565
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,1567,1566
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,1567,1566
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,1567,1566
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,1567,1566
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,1567,1566
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,1567,1566
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,1567,1566
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,1567,1566
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,1567,1566
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,1567,1566
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,1567,1566
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,1567,1566
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,1567,1566
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,1567,1566
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,1567,1566
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,1567,1566
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,1567,1566
