block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,182,2006-05-01,1.0881392818280735,-0.7291795647046093,elastic_net,870,869
block1,183,2006-06-01,-0.2152852529601752,0.13472389449791863,elastic_net,870,869
block1,184,2006-07-01,1.5102481121898503,0.9546119900874265,elastic_net,870,869
block1,185,2006-08-01,0.4250797024442143,0.03372444857453383,elastic_net,870,869
block1,186,2006-09-01,-0.1058201058200998,0.3052806179433199,elastic_net,870,869
block1,187,2006-10-01,-0.3177966101695035,0.6647212889517166,elastic_net,870,869
block1,188,2006-11-01,1.7003188097768425,1.132188175786545,elastic_net,870,869
block1,189,2006-12-01,0.9404388714733452,0.37264017536850713,elastic_net,870,869
block1,190,2007-01-01,-0.3105590062111772,-0.7404390365638752,elastic_net,870,869
block1,191,2007-02-01,0.8307372793354072,-0.6925813004117185,elastic_net,870,869
block1,192,2007-03-01,0.1029866117404825,-0.9175183987503994,elastic_net,870,869
block1,193,2007-04-01,-1.02880658436214,-0.4739305561529745,elastic_net,870,869
block1,194,2007-05-01,1.9750519750519664,0.20975943070285083,elastic_net,870,869
block1,195,2007-06-01,0.2038735983690141,-0.28881306934290585,elastic_net,870,869
block1,196,2007-07-01,0.6103763987792559,-0.16027281340540947,elastic_net,870,869
block1,197,2007-08-01,0.2022244691607569,-0.14327846661960056,elastic_net,870,869
block1,198,2007-09-01,1.1099899091826526,-0.06737907283875161,elastic_net,870,869
block1,199,2007-10-01,0.0,-0.5610472308887404,elastic_net,870,869
block1,180,2006-03-01,-1.4348785871964649,0.41716940144601483,elastic_net,871,870
block1,181,2006-04-01,2.9115341545352837,0.7835739554108336,elastic_net,871,870
block1,182,2006-05-01,1.0881392818280735,-0.42177394622287445,elastic_net,871,870
block1,183,2006-06-01,-0.2152852529601752,0.286843165755744,elastic_net,871,870
block1,184,2006-07-01,1.5102481121898503,0.89146846407582,elastic_net,871,870
block1,185,2006-08-01,0.4250797024442143,0.18342885626298794,elastic_net,871,870
block1,186,2006-09-01,-0.1058201058200998,0.40956215922129213,elastic_net,871,870
block1,187,2006-10-01,-0.3177966101695035,0.7193644293941643,elastic_net,871,870
block1,188,2006-11-01,1.7003188097768425,1.0378408153546677,elastic_net,871,870
block1,189,2006-12-01,0.9404388714733452,0.415644670989965,elastic_net,871,870
block1,190,2007-01-01,-0.3105590062111772,-0.43341110228814195,elastic_net,871,870
block1,191,2007-02-01,0.8307372793354072,-0.3547150686352563,elastic_net,871,870
block1,192,2007-03-01,0.1029866117404825,-0.5568602466338888,elastic_net,871,870
block1,193,2007-04-01,-1.02880658436214,-0.2256980992620623,elastic_net,871,870
block1,194,2007-05-01,1.9750519750519664,0.2851745154423733,elastic_net,871,870
block1,195,2007-06-01,0.2038735983690141,-0.23269263734238899,elastic_net,871,870
block1,196,2007-07-01,0.6103763987792559,-0.031065485026746775,elastic_net,871,870
block1,197,2007-08-01,0.2022244691607569,-0.034902270021195655,elastic_net,871,870
block1,198,2007-09-01,1.1099899091826526,0.023882498600216066,elastic_net,871,870
block1,199,2007-10-01,0.0,-0.37532132947641283,elastic_net,871,870
block1,180,2006-03-01,-1.4348785871964649,0.5429717476844464,elastic_net,872,871
block1,181,2006-04-01,2.9115341545352837,0.8704538417036849,elastic_net,872,871
block1,182,2006-05-01,1.0881392818280735,-0.010782121673711703,elastic_net,872,871
block1,183,2006-06-01,-0.2152852529601752,0.38644851094952687,elastic_net,872,871
block1,184,2006-07-01,1.5102481121898503,0.63492017850364,elastic_net,872,871
block1,185,2006-08-01,0.4250797024442143,0.2993271161637254,elastic_net,872,871
block1,186,2006-09-01,-0.1058201058200998,0.5063613204118064,elastic_net,872,871
block1,187,2006-10-01,-0.3177966101695035,0.6241064709798935,elastic_net,872,871
block1,188,2006-11-01,1.7003188097768425,0.6668581699482873,elastic_net,872,871
block1,189,2006-12-01,0.9404388714733452,0.2918447074778734,elastic_net,872,871
block1,190,2007-01-01,-0.3105590062111772,0.1236000135138989,elastic_net,872,871
block1,191,2007-02-01,0.8307372793354072,0.35141089595746855,elastic_net,872,871
block1,192,2007-03-01,0.1029866117404825,0.13679025670615724,elastic_net,872,871
block1,193,2007-04-01,-1.02880658436214,0.27853567210946867,elastic_net,872,871
block1,194,2007-05-01,1.9750519750519664,0.49212488222258993,elastic_net,872,871
block1,195,2007-06-01,0.2038735983690141,-0.09557155417531503,elastic_net,872,871
block1,196,2007-07-01,0.6103763987792559,0.26422832778924144,elastic_net,872,871
block1,197,2007-08-01,0.2022244691607569,0.1863931510108493,elastic_net,872,871
block1,198,2007-09-01,1.1099899091826526,0.2612267015381391,elastic_net,872,871
block1,199,2007-10-01,0.0,0.06956756647436756,elastic_net,872,871
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,873,872
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,873,872
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,873,872
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,873,872
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,873,872
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,873,872
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,873,872
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,873,872
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,873,872
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,873,872
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,873,872
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,873,872
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,873,872
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,873,872
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,873,872
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,873,872
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,873,872
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,873,872
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,873,872
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,873,872
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,874,873
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,874,873
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,874,873
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,874,873
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,874,873
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,874,873
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,874,873
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,874,873
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,874,873
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,874,873
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,874,873
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,874,873
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,874,873
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,874,873
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,874,873
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,874,873
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,874,873
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,874,873
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,874,873
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,874,873
block1,180,2006-03-01,-1.4348785871964649,0.07984500398555405,elastic_net,875,874
block1,181,2006-04-01,2.9115341545352837,0.07984500398555405,elastic_net,875,874
block1,182,2006-05-01,1.0881392818280735,0.07984500398555405,elastic_net,875,874
block1,183,2006-06-01,-0.2152852529601752,0.07984500398555405,elastic_net,875,874
block1,184,2006-07-01,1.5102481121898503,0.07984500398555405,elastic_net,875,874
block1,185,2006-08-01,0.4250797024442143,0.07984500398555405,elastic_net,875,874
block1,186,2006-09-01,-0.1058201058200998,0.07984500398555405,elastic_net,875,874
block1,187,2006-10-01,-0.3177966101695035,0.07984500398555405,elastic_net,875,874
block1,188,2006-11-01,1.7003188097768425,0.07984500398555405,elastic_net,875,874
block1,189,2006-12-01,0.9404388714733452,0.07984500398555405,elastic_net,875,874
block1,190,2007-01-01,-0.3105590062111772,0.07984500398555405,elastic_net,875,874
block1,191,2007-02-01,0.8307372793354072,0.07984500398555405,elastic_net,875,874
block1,192,2007-03-01,0.1029866117404825,0.07984500398555405,elastic_net,875,874
block1,193,2007-04-01,-1.02880658436214,0.07984500398555405,elastic_net,875,874
block1,194,2007-05-01,1.9750519750519664,0.07984500398555405,elastic_net,875,874
block1,195,2007-06-01,0.2038735983690141,0.07984500398555405,elastic_net,875,874
block1,196,2007-07-01,0.6103763987792559,0.07984500398555405,elastic_net,875,874
block1,197,2007-08-01,0.2022244691607569,0.07984500398555405,elastic_net,875,874
block1,198,2007-09-01,1.1099899091826526,0.07984500398555405,elastic_net,875,874
block1,199,2007-10-01,0.0,0.07984500398555405,elastic_net,875,874
block1,180,2006-03-01,-1.4348785871964649,0.3355739087441637,elastic_net,876,875
block1,181,2006-04-01,2.9115341545352837,0.8033734451207659,elastic_net,876,875
block1,182,2006-05-01,1.0881392818280735,-0.7637184393662345,elastic_net,876,875
block1,183,2006-06-01,-0.2152852529601752,0.18834045912834596,elastic_net,876,875
block1,184,2006-07-01,1.5102481121898503,1.0012059654556866,elastic_net,876,875
block1,185,2006-08-01,0.4250797024442143,0.03549376764995917,elastic_net,876,875
block1,186,2006-09-01,-0.1058201058200998,0.302387510557111,elastic_net,876,875
block1,187,2006-10-01,-0.3177966101695035,0.7445544805176171,elastic_net,876,875
block1,188,2006-11-01,1.7003188097768425,1.207596712093977,elastic_net,876,875
block1,189,2006-12-01,0.9404388714733452,0.44538355040719857,elastic_net,876,875
block1,190,2007-01-01,-0.3105590062111772,-0.8736207229031357,elastic_net,876,875
block1,191,2007-02-01,0.8307372793354072,-0.8196956043683449,elastic_net,876,875
block1,192,2007-03-01,0.1029866117404825,-1.0757292672936005,elastic_net,876,875
block1,193,2007-04-01,-1.02880658436214,-0.6125645649309208,elastic_net,876,875
block1,194,2007-05-01,1.9750519750519664,0.08988776419662592,elastic_net,876,875
block1,195,2007-06-01,0.2038735983690141,-0.5974966363784506,elastic_net,876,875
block1,196,2007-07-01,0.6103763987792559,-0.3292807059983541,elastic_net,876,875
block1,197,2007-08-01,0.2022244691607569,-0.33811324568123263,elastic_net,876,875
block1,198,2007-09-01,1.1099899091826526,-0.26616414851942266,elastic_net,876,875
block1,199,2007-10-01,0.0,-0.8098623219457811,elastic_net,876,875
block1,180,2006-03-01,-1.4348785871964649,0.33638493471267905,elastic_net,877,876
block1,181,2006-04-01,2.9115341545352837,0.8037914090379975,elastic_net,877,876
block1,182,2006-05-01,1.0881392818280735,-0.7609952488667541,elastic_net,877,876
block1,183,2006-06-01,-0.2152852529601752,0.18911396804830488,elastic_net,877,876
block1,184,2006-07-01,1.5102481121898503,0.9990470092774969,elastic_net,877,876
block1,185,2006-08-01,0.4250797024442143,0.036361650010155656,elastic_net,877,876
block1,186,2006-09-01,-0.1058201058200998,0.302502989284532,elastic_net,877,876
block1,187,2006-10-01,-0.3177966101695035,0.7445331629237051,elastic_net,877,876
block1,188,2006-11-01,1.7003188097768425,1.2055372520311392,elastic_net,877,876
block1,189,2006-12-01,0.9404388714733452,0.44436987769182607,elastic_net,877,876
block1,190,2007-01-01,-0.3105590062111772,-0.8692515361752532,elastic_net,877,876
block1,191,2007-02-01,0.8307372793354072,-0.8153646343946908,elastic_net,877,876
block1,192,2007-03-01,0.1029866117404825,-1.0706485907658818,elastic_net,877,876
block1,193,2007-04-01,-1.02880658436214,-0.6092153623705574,elastic_net,877,876
block1,194,2007-05-01,1.9750519750519664,0.09075090509735739,elastic_net,877,876
block1,195,2007-06-01,0.2038735983690141,-0.5960764483606921,elastic_net,877,876
block1,196,2007-07-01,0.6103763987792559,-0.3276776433870848,elastic_net,877,876
block1,197,2007-08-01,0.2022244691607569,-0.33631404070995374,elastic_net,877,876
block1,198,2007-09-01,1.1099899091826526,-0.26492091125562806,elastic_net,877,876
block1,199,2007-10-01,0.0,-0.8074883365027434,elastic_net,877,876
block1,180,2006-03-01,-1.4348785871964649,0.343365924823295,elastic_net,878,877
block1,181,2006-04-01,2.9115341545352837,0.8074008782890284,elastic_net,878,877
block1,182,2006-05-01,1.0881392818280735,-0.7373024921256919,elastic_net,878,877
block1,183,2006-06-01,-0.2152852529601752,0.19558658940457477,elastic_net,878,877
block1,184,2006-07-01,1.5102481121898503,0.9809685780699698,elastic_net,878,877
block1,185,2006-08-01,0.4250797024442143,0.04383657159256913,elastic_net,878,877
block1,186,2006-09-01,-0.1058201058200998,0.3044501471039953,elastic_net,878,877
block1,187,2006-10-01,-0.3177966101695035,0.7434328282170486,elastic_net,878,877
block1,188,2006-11-01,1.7003188097768425,1.1871040520455998,elastic_net,878,877
block1,189,2006-12-01,0.9404388714733452,0.4355807931973591,elastic_net,878,877
block1,190,2007-01-01,-0.3105590062111772,-0.8309634776334018,elastic_net,878,877
block1,191,2007-02-01,0.8307372793354072,-0.7759725357845334,elastic_net,878,877
block1,192,2007-03-01,0.1029866117404825,-1.025816443964818,elastic_net,878,877
block1,193,2007-04-01,-1.02880658436214,-0.578849574982914,elastic_net,878,877
block1,194,2007-05-01,1.9750519750519664,0.10024546791308145,elastic_net,878,877
block1,195,2007-06-01,0.2038735983690141,-0.5821770548259322,elastic_net,878,877
block1,196,2007-07-01,0.6103763987792559,-0.3114756376023422,elastic_net,878,877
block1,197,2007-08-01,0.2022244691607569,-0.3191994373481605,elastic_net,878,877
block1,198,2007-09-01,1.1099899091826526,-0.2517541111981021,elastic_net,878,877
block1,199,2007-10-01,0.0,-0.7842431052139964,elastic_net,878,877
block1,180,2006-03-01,-1.4348785871964649,0.3780214382678676,elastic_net,879,878
block1,181,2006-04-01,2.9115341545352837,0.8168896056450066,elastic_net,879,878
block1,182,2006-05-01,1.0881392818280735,-0.5994432107637887,elastic_net,879,878
block1,183,2006-06-01,-0.2152852529601752,0.22802968778009886,elastic_net,879,878
block1,184,2006-07-01,1.5102481121898503,0.8939744811993396,elastic_net,879,878
block1,185,2006-08-01,0.4250797024442143,0.08739300247596925,elastic_net,879,878
block1,186,2006-09-01,-0.1058201058200998,0.33095195096221425,elastic_net,879,878
block1,187,2006-10-01,-0.3177966101695035,0.7198752740447125,elastic_net,879,878
block1,188,2006-11-01,1.7003188097768425,1.076744389102565,elastic_net,879,878
block1,189,2006-12-01,0.9404388714733452,0.39287827706858935,elastic_net,879,878
block1,190,2007-01-01,-0.3105590062111772,-0.6245378151442001,elastic_net,879,878
block1,191,2007-02-01,0.8307372793354072,-0.54456083498381,elastic_net,879,878
block1,192,2007-03-01,0.1029866117404825,-0.7784933484035794,elastic_net,879,878
block1,193,2007-04-01,-1.02880658436214,-0.40143874072788943,elastic_net,879,878
block1,194,2007-05-01,1.9750519750519664,0.1745467610895734,elastic_net,879,878
block1,195,2007-06-01,0.2038735983690141,-0.47964051763492344,elastic_net,879,878
block1,196,2007-07-01,0.6103763987792559,-0.19466901269054893,elastic_net,879,878
block1,197,2007-08-01,0.2022244691607569,-0.20883951573478504,elastic_net,879,878
block1,198,2007-09-01,1.1099899091826526,-0.14882441983185668,elastic_net,879,878
block1,199,2007-10-01,0.0,-0.6197830607228283,elastic_net,879,878
block1,180,2006-03-01,-1.4348785871964649,0.4401714228128278,elastic_net,880,879
block1,181,2006-04-01,2.9115341545352837,0.7071583977660043,elastic_net,880,879
block1,182,2006-05-01,1.0881392818280735,-0.09779345848704991,elastic_net,880,879
block1,183,2006-06-01,-0.2152852529601752,0.33444604793192784,elastic_net,880,879
block1,184,2006-07-01,1.5102481121898503,0.657572375835915,elastic_net,880,879
block1,185,2006-08-01,0.4250797024442143,0.25476616622329984,elastic_net,880,879
block1,186,2006-09-01,-0.1058201058200998,0.40947103202640783,elastic_net,880,879
block1,187,2006-10-01,-0.3177966101695035,0.5927140766071308,elastic_net,880,879
block1,188,2006-11-01,1.7003188097768425,0.73578583973141,elastic_net,880,879
block1,189,2006-12-01,0.9404388714733452,0.3614851855039437,elastic_net,880,879
block1,190,2007-01-01,-0.3105590062111772,-0.1309510528695209,elastic_net,880,879
block1,191,2007-02-01,0.8307372793354072,-0.029514173214281986,elastic_net,880,879
block1,192,2007-03-01,0.1029866117404825,-0.18311126493690028,elastic_net,880,879
block1,193,2007-04-01,-1.02880658436214,-0.00015969331982963741,elastic_net,880,879
block1,194,2007-05-01,1.9750519750519664,0.27870712876897064,elastic_net,880,879
block1,195,2007-06-01,0.2038735983690141,-0.15118823843111556,elastic_net,880,879
block1,196,2007-07-01,0.6103763987792559,0.06819325489647891,elastic_net,880,879
block1,197,2007-08-01,0.2022244691607569,0.039200477791122575,elastic_net,880,879
block1,198,2007-09-01,1.1099899091826526,0.08416517671747747,elastic_net,880,879
block1,199,2007-10-01,0.0,-0.1662800611601214,elastic_net,880,879
block1,180,2006-03-01,-1.4348785871964649,0.29191183180113217,elastic_net,881,880
block1,181,2006-04-01,2.9115341545352837,0.34747068743679865,elastic_net,881,880
block1,182,2006-05-01,1.0881392818280735,0.2040171867187251,elastic_net,881,880
block1,183,2006-06-01,-0.2152852529601752,0.2653687392755206,elastic_net,881,880
block1,184,2006-07-01,1.5102481121898503,0.29746743961227246,elastic_net,881,880
block1,185,2006-08-01,0.4250797024442143,0.2488850218910178,elastic_net,881,880
block1,186,2006-09-01,-0.1058201058200998,0.2808709068204296,elastic_net,881,880
block1,187,2006-10-01,-0.3177966101695035,0.2994942789651307,elastic_net,881,880
block1,188,2006-11-01,1.7003188097768425,0.2999909026505425,elastic_net,881,880
block1,189,2006-12-01,0.9404388714733452,0.24659940132616107,elastic_net,881,880
block1,190,2007-01-01,-0.3105590062111772,0.1538413019678076,elastic_net,881,880
block1,191,2007-02-01,0.8307372793354072,0.19431992653571017,elastic_net,881,880
block1,192,2007-03-01,0.1029866117404825,0.15740245352166093,elastic_net,881,880
block1,193,2007-04-01,-1.02880658436214,0.17785298411091438,elastic_net,881,880
block1,194,2007-05-01,1.9750519750519664,0.20716852357088378,elastic_net,881,880
block1,195,2007-06-01,0.2038735983690141,0.09834548147610461,elastic_net,881,880
block1,196,2007-07-01,0.6103763987792559,0.1678155556526148,elastic_net,881,880
block1,197,2007-08-01,0.2022244691607569,0.15147557583978047,elastic_net,881,880
block1,198,2007-09-01,1.1099899091826526,0.16434489312377676,elastic_net,881,880
block1,199,2007-10-01,0.0,0.12675854844190826,elastic_net,881,880
block1,180,2006-03-01,-1.4348785871964649,0.15391446933374153,elastic_net,882,881
block1,181,2006-04-01,2.9115341545352837,0.16029655357639033,elastic_net,882,881
block1,182,2006-05-01,1.0881392818280735,0.14508709222516525,elastic_net,882,881
block1,183,2006-06-01,-0.2152852529601752,0.15064282079905733,elastic_net,882,881
block1,184,2006-07-01,1.5102481121898503,0.15245323706483682,elastic_net,882,881
block1,185,2006-08-01,0.4250797024442143,0.1487289791769436,elastic_net,882,881
block1,186,2006-09-01,-0.1058201058200998,0.15236345824407257,elastic_net,882,881
block1,187,2006-10-01,-0.3177966101695035,0.15351907740078527,elastic_net,882,881
block1,188,2006-11-01,1.7003188097768425,0.15205644241491625,elastic_net,882,881
block1,189,2006-12-01,0.9404388714733452,0.14726982884452872,elastic_net,882,881
block1,190,2007-01-01,-0.3105590062111772,0.13716347500974166,elastic_net,882,881
block1,191,2007-02-01,0.8307372793354072,0.1427838553172731,elastic_net,882,881
block1,192,2007-03-01,0.1029866117404825,0.13829917424247315,elastic_net,882,881
block1,193,2007-04-01,-1.02880658436214,0.13971802974302974,elastic_net,882,881
block1,194,2007-05-01,1.9750519750519664,0.14157011524456828,elastic_net,882,881
block1,195,2007-06-01,0.2038735983690141,0.1280729283333443,elastic_net,882,881
block1,196,2007-07-01,0.6103763987792559,0.13733356731190613,elastic_net,882,881
block1,197,2007-08-01,0.2022244691607569,0.1349168351220326,elastic_net,882,881
block1,198,2007-09-01,1.1099899091826526,0.1365579351680853,elastic_net,882,881
block1,199,2007-10-01,0.0,0.13304269661227774,elastic_net,882,881
block1,180,2006-03-01,-1.4348785871964649,0.3358034411545724,elastic_net,883,882
block1,181,2006-04-01,2.9115341545352837,0.8035768031457593,elastic_net,883,882
block1,182,2006-05-01,1.0881392818280735,-0.7632775292434115,elastic_net,883,882
block1,183,2006-06-01,-0.2152852529601752,0.1885604536841993,elastic_net,883,882
block1,184,2006-07-01,1.5102481121898503,1.001071487190511,elastic_net,883,882
block1,185,2006-08-01,0.4250797024442143,0.03570717363818623,elastic_net,883,882
block1,186,2006-09-01,-0.1058201058200998,0.30251309628563827,elastic_net,883,882
block1,187,2006-10-01,-0.3177966101695035,0.7446415214995628,elastic_net,883,882
block1,188,2006-11-01,1.7003188097768425,1.2074368183420385,elastic_net,883,882
block1,189,2006-12-01,0.9404388714733452,0.44538467161097084,elastic_net,883,882
block1,190,2007-01-01,-0.3105590062111772,-0.8730770000951839,elastic_net,883,882
block1,191,2007-02-01,0.8307372793354072,-0.8191364971913205,elastic_net,883,882
block1,192,2007-03-01,0.1029866117404825,-1.075105416405004,elastic_net,883,882
block1,193,2007-04-01,-1.02880658436214,-0.6121420974376246,elastic_net,883,882
block1,194,2007-05-01,1.9750519750519664,0.09002269202292265,elastic_net,883,882
block1,195,2007-06-01,0.2038735983690141,-0.5973147311495391,elastic_net,883,882
block1,196,2007-07-01,0.6103763987792559,-0.3290137716477254,elastic_net,883,882
block1,197,2007-08-01,0.2022244691607569,-0.33784440858021536,elastic_net,883,882
block1,198,2007-09-01,1.1099899091826526,-0.2659544893490906,elastic_net,883,882
block1,199,2007-10-01,0.0,-0.8095126004376463,elastic_net,883,882
block1,180,2006-03-01,-1.4348785871964649,0.3386601494711361,elastic_net,884,883
block1,181,2006-04-01,2.9115341545352837,0.8058096168116261,elastic_net,884,883
block1,182,2006-05-01,1.0881392818280735,-0.7566230058889134,elastic_net,884,883
block1,183,2006-06-01,-0.2152852529601752,0.19129161358620234,elastic_net,884,883
block1,184,2006-07-01,1.5102481121898503,0.9977086264071784,elastic_net,884,883
block1,185,2006-08-01,0.4250797024442143,0.03847447372572512,elastic_net,884,883
block1,186,2006-09-01,-0.1058201058200998,0.3037516413116793,elastic_net,884,883
block1,187,2006-10-01,-0.3177966101695035,0.7453894706293189,elastic_net,884,883
block1,188,2006-11-01,1.7003188097768425,1.2039414487290732,elastic_net,884,883
block1,189,2006-12-01,0.9404388714733452,0.44437390161528617,elastic_net,884,883
block1,190,2007-01-01,-0.3105590062111772,-0.8638419916317012,elastic_net,884,883
block1,191,2007-02-01,0.8307372793354072,-0.8097908535165769,elastic_net,884,883
block1,192,2007-03-01,0.1029866117404825,-1.0644396658494952,elastic_net,884,883
block1,193,2007-04-01,-1.02880658436214,-0.6050034854234233,elastic_net,884,883
block1,194,2007-05-01,1.9750519750519664,0.09211022740587113,elastic_net,884,883
block1,195,2007-06-01,0.2038735983690141,-0.5942617494877416,elastic_net,884,883
block1,196,2007-07-01,0.6103763987792559,-0.3250102821347532,elastic_net,884,883
block1,197,2007-08-01,0.2022244691607569,-0.33363343983758625,elastic_net,884,883
block1,198,2007-09-01,1.1099899091826526,-0.26282216710472533,elastic_net,884,883
block1,199,2007-10-01,0.0,-0.8039972193630031,elastic_net,884,883
block1,180,2006-03-01,-1.4348785871964649,0.3646920008216422,elastic_net,885,884
block1,181,2006-04-01,2.9115341545352837,0.8272429307280912,elastic_net,885,884
block1,182,2006-05-01,1.0881392818280735,-0.6966884581038035,elastic_net,885,884
block1,183,2006-06-01,-0.2152852529601752,0.21509316759414726,elastic_net,885,884
block1,184,2006-07-01,1.5102481121898503,0.9676167711164807,elastic_net,885,884
block1,185,2006-08-01,0.4250797024442143,0.06284894406260746,elastic_net,885,884
block1,186,2006-09-01,-0.1058201058200998,0.3173457438402968,elastic_net,885,884
block1,187,2006-10-01,-0.3177966101695035,0.7506664535201599,elastic_net,885,884
block1,188,2006-11-01,1.7003188097768425,1.1706642139161025,elastic_net,885,884
block1,189,2006-12-01,0.9404388714733452,0.43426115629295525,elastic_net,885,884
block1,190,2007-01-01,-0.3105590062111772,-0.7745469731453579,elastic_net,885,884
block1,191,2007-02-01,0.8307372793354072,-0.7149514857807137,elastic_net,885,884
block1,192,2007-03-01,0.1029866117404825,-0.9606802095556712,elastic_net,885,884
block1,193,2007-04-01,-1.02880658436214,-0.5322246876421018,elastic_net,885,884
block1,194,2007-05-01,1.9750519750519664,0.12003018561271206,elastic_net,885,884
block1,195,2007-06-01,0.2038735983690141,-0.5620114949303181,elastic_net,885,884
block1,196,2007-07-01,0.6103763987792559,-0.2808103888690663,elastic_net,885,884
block1,197,2007-08-01,0.2022244691607569,-0.28983806495413533,elastic_net,885,884
block1,198,2007-09-01,1.1099899091826526,-0.22650802263067138,elastic_net,885,884
block1,199,2007-10-01,0.0,-0.7449178523929183,elastic_net,885,884
block1,180,2006-03-01,-1.4348785871964649,0.5207933601846666,elastic_net,886,885
block1,181,2006-04-01,2.9115341545352837,0.9604779449885609,elastic_net,886,885
block1,182,2006-05-01,1.0881392818280735,-0.3701901097195095,elastic_net,886,885
block1,183,2006-06-01,-0.2152852529601752,0.3528525059097225,elastic_net,886,885
block1,184,2006-07-01,1.5102481121898503,0.8847914051866479,elastic_net,886,885
block1,185,2006-08-01,0.4250797024442143,0.2138021396806719,elastic_net,886,885
block1,186,2006-09-01,-0.1058201058200998,0.4562957160417537,elastic_net,886,885
block1,187,2006-10-01,-0.3177966101695035,0.7794132469953744,elastic_net,886,885
block1,188,2006-11-01,1.7003188097768425,1.0254325705904486,elastic_net,886,885
block1,189,2006-12-01,0.9404388714733452,0.42015657969185793,elastic_net,886,885
block1,190,2007-01-01,-0.3105590062111772,-0.35479674881831647,elastic_net,886,885
block1,191,2007-02-01,0.8307372793354072,-0.20780016079938438,elastic_net,886,885
block1,192,2007-03-01,0.1029866117404825,-0.4541323801306546,elastic_net,886,885
block1,193,2007-04-01,-1.02880658436214,-0.14822792418469746,elastic_net,886,885
block1,194,2007-05-01,1.9750519750519664,0.3163918091421256,elastic_net,886,885
block1,195,2007-06-01,0.2038735983690141,-0.3938757975622783,elastic_net,886,885
block1,196,2007-07-01,0.6103763987792559,-0.029317698962383967,elastic_net,886,885
block1,197,2007-08-01,0.2022244691607569,-0.07460680213900571,elastic_net,886,885
block1,198,2007-09-01,1.1099899091826526,-0.007249455370043741,elastic_net,886,885
block1,199,2007-10-01,0.0,-0.4025038860691217,elastic_net,886,885
block1,180,2006-03-01,-1.4348785871964649,0.2713397578561648,elastic_net,887,886
block1,181,2006-04-01,2.9115341545352837,0.4134471733175493,elastic_net,887,886
block1,182,2006-05-01,1.0881392818280735,0.03040895822688454,elastic_net,887,886
block1,183,2006-06-01,-0.2152852529601752,0.20140292985809616,elastic_net,887,886
block1,184,2006-07-01,1.5102481121898503,0.31302667941113044,elastic_net,887,886
block1,185,2006-08-01,0.4250797024442143,0.1667896415398718,elastic_net,887,886
block1,186,2006-09-01,-0.1058201058200998,0.26142472019935903,elastic_net,887,886
block1,187,2006-10-01,-0.3177966101695035,0.3064473324029001,elastic_net,887,886
