t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
276,2014-03-01,-0.0999000999000942,0.21044412683012273,lightgbm_without_target_final,3,False,1.00913741493387,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.21044412683012273,lightgbm_without_target_final,4,False,1.00913741493387,37,decayed_best,700,417,417,3.496498301281866,
276,2014-03-01,-0.0999000999000942,0.4361000801725716,lightgbm_without_target_final,5,True,0.9751872064020939,37,decayed_best,700,417,417,3.496498301281866,
277,2014-04-01,-0.2999999999999971,0.09800527054471947,lightgbm_without_target_final,1,False,0.9540052731543692,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.09800527054471947,lightgbm_without_target_final,2,False,0.9540052731543692,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.09800527054471947,lightgbm_without_target_final,3,False,0.9540052731543692,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.09800527054471947,lightgbm_without_target_final,4,False,0.9540052731543692,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.21421201844073595,lightgbm_without_target_final,5,True,0.922911980756879,38,decayed_best,700,418,418,3.495777226287867,
278,2014-05-01,-0.802407221664992,0.3216832075431665,lightgbm_without_target_final,1,False,0.9260747020742999,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.3216832075431665,lightgbm_without_target_final,2,False,0.9260747020742999,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.3216832075431665,lightgbm_without_target_final,3,False,0.9260747020742999,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.3216832075431665,lightgbm_without_target_final,4,False,0.9260747020742999,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.4824510958976761,lightgbm_without_target_final,5,True,0.9130169191690046,39,decayed_best,700,421,421,3.4853426584572933,
279,2014-06-01,0.3033367037411498,0.5316801822040997,lightgbm_without_target_final,1,False,0.9054371435239286,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.5316801822040997,lightgbm_without_target_final,2,False,0.9054371435239286,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.5316801822040997,lightgbm_without_target_final,3,False,0.9054371435239286,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.5316801822040997,lightgbm_without_target_final,4,False,0.9054371435239286,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.5383852753781742,lightgbm_without_target_final,5,True,0.8923801838151151,40,decayed_best,700,422,422,3.4934163659432143,
280,2014-07-01,1.5120967741935485,-0.2173375706117779,lightgbm_without_target_final,1,False,0.9643458594014986,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,-0.2173375706117779,lightgbm_without_target_final,2,False,0.9643458594014986,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,-0.2173375706117779,lightgbm_without_target_final,3,False,0.9643458594014986,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,-0.2173375706117779,lightgbm_without_target_final,4,False,0.9643458594014986,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,-0.20160783748445793,lightgbm_without_target_final,5,True,0.9533183975982306,41,decayed_best,700,421,421,3.4897849377062125,
281,2014-08-01,-3.2770605759682194,1.1618405126697922,lightgbm_without_target_final,1,False,1.4285963936356825,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.2770605759682194,1.1618405126697922,lightgbm_without_target_final,2,False,1.4285963936356825,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.2770605759682194,1.1618405126697922,lightgbm_without_target_final,3,False,1.4285963936356825,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.2770605759682194,1.1618405126697922,lightgbm_without_target_final,4,False,1.4285963936356825,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.2770605759682194,0.9472685427967656,lightgbm_without_target_final,5,True,1.3833600271799216,42,decayed_best,700,421,421,3.4589269443350696,
282,2014-09-01,2.2587268993839715,0.20339932819035128,lightgbm_without_target_final,1,False,1.484750129859547,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.20339932819035128,lightgbm_without_target_final,2,False,1.484750129859547,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.20339932819035128,lightgbm_without_target_final,3,False,1.484750129859547,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.20339932819035128,lightgbm_without_target_final,4,False,1.484750129859547,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.2244633109501672,lightgbm_without_target_final,5,True,1.4402735581408916,43,decayed_best,700,422,422,3.5044221966360247,
283,2014-10-01,0.2008032128514084,0.12420909901828253,lightgbm_without_target_final,1,False,1.4420977509083845,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.12420909901828253,lightgbm_without_target_final,2,False,1.4420977509083845,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.12420909901828253,lightgbm_without_target_final,3,False,1.4420977509083845,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.12420909901828253,lightgbm_without_target_final,4,False,1.4420977509083845,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.09428643879119523,lightgbm_without_target_final,5,True,1.3962095101503071,44,decayed_best,700,427,427,3.499576470412743,
284,2014-11-01,0.0,0.17697055733878247,lightgbm_without_target_final,1,False,1.4126971184622843,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.17697055733878247,lightgbm_without_target_final,2,False,1.4126971184622843,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.17697055733878247,lightgbm_without_target_final,3,False,1.4126971184622843,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.17697055733878247,lightgbm_without_target_final,4,False,1.4126971184622843,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.10993412676366421,lightgbm_without_target_final,5,True,1.3676126369267,45,decayed_best,700,429,429,3.4988376498021294,
285,2014-12-01,1.6032064128256598,0.09320453333684253,lightgbm_without_target_final,1,False,1.4379610694769869,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.09320453333684253,lightgbm_without_target_final,2,False,1.4379610694769869,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.09320453333684253,lightgbm_without_target_final,3,False,1.4379610694769869,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.09320453333684253,lightgbm_without_target_final,4,False,1.4379610694769869,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.1310963723562236,lightgbm_without_target_final,5,True,1.3926479286576092,46,decayed_best,700,430,430,3.471232811374919,
286,2015-01-01,-1.577909270216971,0.1519879488746829,lightgbm_without_target_final,1,False,1.4710306635212864,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.1519879488746829,lightgbm_without_target_final,2,False,1.4710306635212864,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.1519879488746829,lightgbm_without_target_final,3,False,1.4710306635212864,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.1519879488746829,lightgbm_without_target_final,4,False,1.4710306635212864,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.11491439082811052,lightgbm_without_target_final,5,True,1.4277033599715907,47,decayed_best,700,429,429,3.501681497188568,
287,2015-02-01,0.4008016032064185,0.1703281911622081,lightgbm_without_target_final,1,False,1.4498443121168316,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.1703281911622081,lightgbm_without_target_final,2,False,1.4498443121168316,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.1703281911622081,lightgbm_without_target_final,3,False,1.4498443121168316,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.1703281911622081,lightgbm_without_target_final,4,False,1.4498443121168316,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.07715372288845367,lightgbm_without_target_final,5,True,1.4082320547496852,48,decayed_best,700,424,424,3.5000246672876463,
288,2015-03-01,0.0998003992015911,0.14373193873783716,lightgbm_without_target_final,1,False,1.4170484227436504,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.14373193873783716,lightgbm_without_target_final,2,False,1.4170484227436504,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.14373193873783716,lightgbm_without_target_final,3,False,1.4170484227436504,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.14373193873783716,lightgbm_without_target_final,4,False,1.4170484227436504,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.21326175730836303,lightgbm_without_target_final,5,True,1.3759970862410997,49,decayed_best,700,424,424,3.4994926827398833,
289,2015-04-01,0.6979062811565333,0.22554700985528497,lightgbm_without_target_final,1,False,1.3913822969774072,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.22554700985528497,lightgbm_without_target_final,2,False,1.3913822969774072,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.22554700985528497,lightgbm_without_target_final,3,False,1.3913822969774072,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.22554700985528497,lightgbm_without_target_final,4,False,1.3913822969774072,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.10018788926203617,lightgbm_without_target_final,5,True,1.3575823520979675,50,decayed_best,700,424,424,3.4981399925726375,
290,2015-05-01,0.1980198019802008,0.18464791909762795,lightgbm_without_target_final,1,False,1.3552718247665843,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.18464791909762795,lightgbm_without_target_final,2,False,1.3552718247665843,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.18464791909762795,lightgbm_without_target_final,3,False,1.3552718247665843,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.18464791909762795,lightgbm_without_target_final,4,False,1.3552718247665843,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.14511751921853044,lightgbm_without_target_final,5,True,1.3220692434692554,51,decayed_best,700,426,426,3.5070119615338964,
291,2015-06-01,-0.2964426877470327,0.14891220549024609,lightgbm_without_target_final,1,False,1.3078937065299687,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.14891220549024609,lightgbm_without_target_final,2,False,1.3078937065299687,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.14891220549024609,lightgbm_without_target_final,3,False,1.3078937065299687,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.14891220549024609,lightgbm_without_target_final,4,False,1.3078937065299687,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.13569851708881198,lightgbm_without_target_final,5,True,1.2743877033665287,52,decayed_best,700,429,429,3.511562232924401,
292,2015-07-01,1.38751238850346,0.09661411775613868,lightgbm_without_target_final,1,False,1.3116375379856564,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.09661411775613868,lightgbm_without_target_final,2,False,1.3116375379856564,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.09661411775613868,lightgbm_without_target_final,3,False,1.3116375379856564,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.09661411775613868,lightgbm_without_target_final,4,False,1.3116375379856564,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.1529560484639026,lightgbm_without_target_final,5,True,1.2754288821307798,53,decayed_best,700,430,430,3.5074424872638614,
293,2015-08-01,-1.9550342130987293,0.6595427538691772,lightgbm_without_target_final,1,False,1.4152579547470572,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.6595427538691772,lightgbm_without_target_final,2,False,1.4152579547470572,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.6595427538691772,lightgbm_without_target_final,3,False,1.4152579547470572,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.6595427538691772,lightgbm_without_target_final,4,False,1.4152579547470572,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.14437124490591605,lightgbm_without_target_final,5,True,1.3356873879126803,54,decayed_best,700,431,431,3.505332494486294,
294,2015-09-01,-0.0997008973080701,0.20596318715641657,lightgbm_without_target_final,1,False,1.3919224086378363,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.20596318715641657,lightgbm_without_target_final,2,False,1.3919224086378363,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.20596318715641657,lightgbm_without_target_final,3,False,1.3919224086378363,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.20596318715641657,lightgbm_without_target_final,4,False,1.3919224086378363,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.16122617550743396,lightgbm_without_target_final,5,True,1.3150562576499454,55,decayed_best,700,428,428,3.512869170848677,
295,2015-10-01,0.6986027944111804,0.17194905338272842,lightgbm_without_target_final,1,False,1.3698415039221,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.17194905338272842,lightgbm_without_target_final,2,False,1.3698415039221,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.17194905338272842,lightgbm_without_target_final,3,False,1.3698415039221,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.17194905338272842,lightgbm_without_target_final,4,False,1.3698415039221,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.13891744693669714,lightgbm_without_target_final,5,True,1.2939637704656788,56,decayed_best,700,426,426,3.490171455457128,
296,2015-11-01,-0.8919722497522354,0.16488904332437979,lightgbm_without_target_final,1,False,1.351672651922649,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.16488904332437979,lightgbm_without_target_final,2,False,1.351672651922649,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.16488904332437979,lightgbm_without_target_final,3,False,1.351672651922649,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.16488904332437979,lightgbm_without_target_final,4,False,1.351672651922649,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.08024556928943816,lightgbm_without_target_final,5,True,1.2755025267711975,57,decayed_best,700,427,427,3.5083490119901617,
297,2015-12-01,0.7000000000000028,0.26175877128144615,lightgbm_without_target_final,1,False,1.3353264655631913,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.26175877128144615,lightgbm_without_target_final,2,False,1.3353264655631913,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.26175877128144615,lightgbm_without_target_final,3,False,1.3353264655631913,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.26175877128144615,lightgbm_without_target_final,4,False,1.3353264655631913,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.13412380204152913,lightgbm_without_target_final,5,True,1.2633808697743605,58,decayed_best,700,427,427,3.4587266173730544,
298,2016-01-01,1.8867924528301805,0.2382882940934652,lightgbm_without_target_final,1,False,1.3709501395068195,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.2382882940934652,lightgbm_without_target_final,2,False,1.3709501395068195,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.2382882940934652,lightgbm_without_target_final,3,False,1.3709501395068195,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.2382882940934652,lightgbm_without_target_final,4,False,1.3709501395068195,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.11579796314268066,lightgbm_without_target_final,5,True,1.313207158927705,59,decayed_best,700,429,429,3.473030361280652,
299,2016-02-01,0.0,0.07807360185828319,lightgbm_without_target_final,1,False,1.3498821375272412,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.07807360185828319,lightgbm_without_target_final,2,False,1.3498821375272412,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.07807360185828319,lightgbm_without_target_final,3,False,1.3498821375272412,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.07807360185828319,lightgbm_without_target_final,4,False,1.3498821375272412,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.08551835595380286,lightgbm_without_target_final,5,True,1.2931927702988046,60,decayed_best,700,432,432,3.4385360232536097,
300,2016-03-01,-0.8771929824561322,0.40607458482599523,lightgbm_without_target_final,1,False,1.363854805287826,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.40607458482599523,lightgbm_without_target_final,2,False,1.363854805287826,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.40607458482599523,lightgbm_without_target_final,3,False,1.363854805287826,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.40607458482599523,lightgbm_without_target_final,4,False,1.363854805287826,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.11258583869972875,lightgbm_without_target_final,5,True,1.292613380317752,61,decayed_best,700,433,433,3.4379144362814458,
301,2016-04-01,0.3933136676499424,0.18376722872551918,lightgbm_without_target_final,1,False,1.3425443916396256,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.18376722872551918,lightgbm_without_target_final,2,False,1.3425443916396256,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.18376722872551918,lightgbm_without_target_final,3,False,1.3425443916396256,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.18376722872551918,lightgbm_without_target_final,4,False,1.3425443916396256,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.2601070917473203,lightgbm_without_target_final,5,True,1.2705850766483568,62,decayed_best,700,438,438,3.4365951584869245,
302,2016-05-01,-1.3712047012732531,0.17908639485449301,lightgbm_without_target_final,1,False,1.3609551059432632,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.17908639485449301,lightgbm_without_target_final,2,False,1.3609551059432632,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.17908639485449301,lightgbm_without_target_final,3,False,1.3609551059432632,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.17908639485449301,lightgbm_without_target_final,4,False,1.3609551059432632,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.14883060148875296,lightgbm_without_target_final,5,True,1.28593981159564,63,decayed_best,700,438,438,3.434155868006047,
303,2016-06-01,1.58887785501489,0.06475965470053688,lightgbm_without_target_final,1,False,1.3890869378492339,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.06475965470053688,lightgbm_without_target_final,2,False,1.3890869378492339,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.06475965470053688,lightgbm_without_target_final,3,False,1.3890869378492339,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.06475965470053688,lightgbm_without_target_final,4,False,1.3890869378492339,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,-0.03442845279194331,lightgbm_without_target_final,5,True,1.3247396459902843,64,decayed_best,700,437,437,3.395859041870896,
304,2016-07-01,-0.7820136852394889,0.24548220368488138,lightgbm_without_target_final,1,False,1.3599459327368966,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.24548220368488138,lightgbm_without_target_final,2,False,1.3599459327368966,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.24548220368488138,lightgbm_without_target_final,3,False,1.3599459327368966,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.24548220368488138,lightgbm_without_target_final,4,False,1.3599459327368966,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.23352851803337424,lightgbm_without_target_final,5,True,1.2962098259758745,65,decayed_best,700,440,440,3.3902240499121863,
305,2016-08-01,1.2807881773398988,0.22983638472809842,lightgbm_without_target_final,1,False,1.1441648156823692,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.22983638472809842,lightgbm_without_target_final,2,False,1.1441648156823692,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.22983638472809842,lightgbm_without_target_final,3,False,1.1441648156823692,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.22983638472809842,lightgbm_without_target_final,4,False,1.1441648156823692,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.1591748751863342,lightgbm_without_target_final,5,True,1.0979753022037244,66,decayed_best,700,436,436,3.391541767916676,
306,2016-09-01,-0.2918287937743163,0.2507508025207965,lightgbm_without_target_final,1,False,1.0813055555136935,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.2507508025207965,lightgbm_without_target_final,2,False,1.0813055555136935,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.2507508025207965,lightgbm_without_target_final,3,False,1.0813055555136935,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.2507508025207965,lightgbm_without_target_final,4,False,1.0813055555136935,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.3041809428935115,lightgbm_without_target_final,5,True,1.036669488747899,67,decayed_best,700,441,441,3.4230141809033983,
307,2016-10-01,0.4878048780487805,0.051020310156870585,lightgbm_without_target_final,1,False,1.070055292414553,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.051020310156870585,lightgbm_without_target_final,2,False,1.070055292414553,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.051020310156870585,lightgbm_without_target_final,3,False,1.070055292414553,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.051020310156870585,lightgbm_without_target_final,4,False,1.070055292414553,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.13708117344131163,lightgbm_without_target_final,5,True,1.024325679470778,68,decayed_best,700,444,444,3.446322687690019,
308,2016-11-01,-0.0970873786407711,0.09786974075934793,lightgbm_without_target_final,1,False,1.0545114201783692,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.09786974075934793,lightgbm_without_target_final,2,False,1.0545114201783692,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.09786974075934793,lightgbm_without_target_final,3,False,1.0545114201783692,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.09786974075934793,lightgbm_without_target_final,4,False,1.0545114201783692,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.13333174489349087,lightgbm_without_target_final,5,True,1.0101983223868884,69,decayed_best,700,442,442,3.4355993662893205,
309,2016-12-01,-1.74927113702625,0.19233619599942584,lightgbm_without_target_final,1,False,1.1105038095256445,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.19233619599942584,lightgbm_without_target_final,2,False,1.1105038095256445,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.19233619599942584,lightgbm_without_target_final,3,False,1.1105038095256445,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.19233619599942584,lightgbm_without_target_final,4,False,1.1105038095256445,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.08634691638220536,lightgbm_without_target_final,5,True,1.0604040971261923,70,decayed_best,700,443,443,3.426023453401629,
310,2017-01-01,0.6923837784371938,0.18628948799100492,lightgbm_without_target_final,1,False,1.0619308188616892,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.18628948799100492,lightgbm_without_target_final,2,False,1.0619308188616892,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.18628948799100492,lightgbm_without_target_final,3,False,1.0619308188616892,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.18628948799100492,lightgbm_without_target_final,4,False,1.0619308188616892,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.12692817440539048,lightgbm_without_target_final,5,True,1.014599312848087,71,decayed_best,700,440,440,3.325846955872377,
311,2017-02-01,1.6699410609037355,0.12111098088597916,lightgbm_without_target_final,1,False,1.1095772395632195,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.12111098088597916,lightgbm_without_target_final,2,False,1.1095772395632195,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.12111098088597916,lightgbm_without_target_final,3,False,1.1095772395632195,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.12111098088597916,lightgbm_without_target_final,4,False,1.1095772395632195,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.12661781306788877,lightgbm_without_target_final,5,True,1.0646135216964672,72,decayed_best,700,441,441,3.3328291964163848,
312,2017-03-01,-0.4830917874396135,0.12035977871193737,lightgbm_without_target_final,1,False,1.102378945019188,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.12035977871193737,lightgbm_without_target_final,2,False,1.102378945019188,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.12035977871193737,lightgbm_without_target_final,3,False,1.102378945019188,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.12035977871193737,lightgbm_without_target_final,4,False,1.102378945019188,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.1443744379736282,lightgbm_without_target_final,5,True,1.0591589600309257,73,decayed_best,700,442,442,3.313777308861031,
313,2017-04-01,1.9417475728155336,0.16133939883123008,lightgbm_without_target_final,1,False,1.1644501313529274,74,decayed_best,700,445,445,3.3140104486235114,
