t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
278,2014-05-01,-0.802407221664992,-0.3177340691213233,sfm_with_target,3,False,1.5349118921967184,39,decayed_best,700,412,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.3177123289660274,sfm_with_target,4,False,1.5348704726020919,39,decayed_best,700,412,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.31554922963420473,sfm_with_target,5,False,1.5307470452822816,39,decayed_best,700,412,32,3.4542859676987137,
279,2014-06-01,0.3033367037411498,-0.014839994146343141,sfm_with_target,1,True,1.2032490001899205,40,decayed_best,700,413,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.05239306925528685,sfm_with_target,2,False,1.4847861468909955,40,decayed_best,700,413,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.05239303163461775,sfm_with_target,3,False,1.4847857360578618,40,decayed_best,700,413,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.05238930706230001,sfm_with_target,4,False,1.4847450654078964,40,decayed_best,700,413,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.05201561727814802,sfm_with_target,5,False,1.4806962201416385,40,decayed_best,700,413,32,3.517265108803195,
280,2014-07-01,1.5120967741935485,-0.23207904987009612,sfm_with_target,1,True,1.2569093690967905,41,decayed_best,700,412,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.2106122308229704,sfm_with_target,2,False,1.5187052375061147,41,decayed_best,700,412,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.21061237745208075,sfm_with_target,3,False,1.5187048593980113,41,decayed_best,700,412,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.21062689122895162,sfm_with_target,4,False,1.5186674283269563,41,decayed_best,700,412,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.21205345046831714,sfm_with_target,5,False,1.5149405614356626,41,decayed_best,700,412,32,3.49055127676474,
281,2014-08-01,-3.277060575968219,0.3483836312036486,sfm_with_target,1,True,1.5141004499017958,42,decayed_best,700,412,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,0.35932777405599786,sfm_with_target,2,False,1.732682440954545,42,decayed_best,700,412,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,0.35932779436512374,sfm_with_target,3,False,1.7326821221197137,42,decayed_best,700,412,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,0.3593298043544484,sfm_with_target,4,False,1.732650558883614,42,decayed_best,700,412,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,0.359524715334549,sfm_with_target,5,False,1.7295082948994196,42,decayed_best,700,412,32,3.4691776320202843,
282,2014-09-01,2.2587268993839715,-0.3898026244633332,sfm_with_target,1,True,1.6172694309793025,43,decayed_best,700,411,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,-0.6184470220817565,sfm_with_target,2,False,1.8381433119872121,43,decayed_best,700,411,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,-0.6184466918268517,sfm_with_target,3,False,1.8381429903140145,43,decayed_best,700,411,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,-0.6184139980238217,sfm_with_target,4,False,1.838111146086569,43,decayed_best,700,411,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,-0.6151588816492835,sfm_with_target,5,False,1.8349408518586672,43,decayed_best,700,411,32,3.47405839297386,
283,2014-10-01,0.2008032128514084,-0.5269906977307569,sfm_with_target,1,True,1.5990494488562632,44,decayed_best,700,414,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8469523402691965,sfm_with_target,2,False,1.8107618758392503,44,decayed_best,700,414,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8469518287827914,sfm_with_target,3,False,1.8107615698368384,44,decayed_best,700,414,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8469011947986715,sfm_with_target,4,False,1.8107312769393948,44,decayed_best,700,414,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8418692764208011,sfm_with_target,5,False,1.8077153381479871,44,decayed_best,700,414,32,3.4285290188449844,
284,2014-11-01,0.0,1.9052730770514847,sfm_with_target,1,True,1.600000648741685,45,decayed_best,700,415,32,3.4363393894544068,
284,2014-11-01,0.0,2.545223259925871,sfm_with_target,2,False,1.808957004016316,45,decayed_best,700,415,32,3.4363393894544068,
284,2014-11-01,0.0,2.5452223812517163,sfm_with_target,3,False,1.8089567025185003,45,decayed_best,700,415,32,3.4363393894544068,
284,2014-11-01,0.0,2.5451353957778435,sfm_with_target,4,False,1.8089268555643294,45,decayed_best,700,415,32,3.4363393894544068,
284,2014-11-01,0.0,2.5364693932303335,sfm_with_target,5,False,1.8059553917048086,45,decayed_best,700,415,32,3.4363393894544068,
285,2014-12-01,1.6032064128256598,0.44113242989484847,sfm_with_target,1,True,1.5866781009953335,46,decayed_best,700,415,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.5196619706204066,sfm_with_target,2,False,1.7812539108256757,46,decayed_best,700,415,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.519661874034727,sfm_with_target,3,False,1.781253627780183,46,decayed_best,700,415,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.5196523122970155,sfm_with_target,4,False,1.7812256075518687,46,decayed_best,700,415,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.5186985705760898,sfm_with_target,5,False,1.7784362771258548,46,decayed_best,700,415,32,3.411566160755658,
286,2015-01-01,-1.577909270216971,-0.11600613535537421,sfm_with_target,1,True,1.6017363581142452,47,decayed_best,700,419,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.2647678463634531,sfm_with_target,2,False,1.781656585775452,47,decayed_best,700,419,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.2647675453676478,sfm_with_target,3,False,1.781656327478108,47,decayed_best,700,419,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.2647377498230238,sfm_with_target,4,False,1.781630757139625,47,decayed_best,700,419,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.2617882991337551,sfm_with_target,5,False,1.779084660375441,47,decayed_best,700,419,32,3.4617694939362202,
287,2015-02-01,0.4008016032064185,-0.9839251385525264,sfm_with_target,1,True,1.6019950239619536,48,decayed_best,700,415,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,-1.2599664932999965,sfm_with_target,2,False,1.7876654131642697,48,decayed_best,700,415,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,-1.2599661940205584,sfm_with_target,3,False,1.7876651498918399,48,decayed_best,700,415,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,-1.259936565110224,sfm_with_target,4,False,1.7876390869847691,48,decayed_best,700,415,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,-1.2569713192399088,sfm_with_target,5,False,1.7850433881288181,48,decayed_best,700,415,32,3.51138916121226,
288,2015-03-01,0.0998003992015911,-0.40224534669995954,sfm_with_target,1,True,1.5643962549744947,49,decayed_best,700,415,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.5239172913125781,sfm_with_target,2,False,1.7503321543748394,49,decayed_best,700,415,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.5239171582914867,sfm_with_target,3,False,1.7503318912544066,49,decayed_best,700,415,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.5239039891959612,sfm_with_target,4,False,1.7503058433841974,49,decayed_best,700,415,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.5225870287792701,sfm_with_target,5,False,1.7477115408807233,49,decayed_best,700,415,32,3.5095862536283864,
289,2015-04-01,0.6979062811565333,0.034675154066358724,sfm_with_target,1,True,1.5416120026028328,50,decayed_best,700,415,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,-0.09970160177023593,sfm_with_target,2,False,1.717530782031745,50,decayed_best,700,415,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,-0.09970134761161972,sfm_with_target,3,False,1.7175305330097865,50,decayed_best,700,415,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,-0.09967618797906666,sfm_with_target,4,False,1.717505880837106,50,decayed_best,700,415,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,-0.09718077457081063,sfm_with_target,5,False,1.7150506348139845,50,decayed_best,700,415,32,3.5231986061909666,
290,2015-05-01,0.1980198019802008,0.8446281563767033,sfm_with_target,1,True,1.4413117819393257,51,decayed_best,700,417,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1305091757825734,sfm_with_target,2,False,1.5834284853686431,51,decayed_best,700,417,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1305087738429127,sfm_with_target,3,False,1.583428287801552,51,decayed_best,700,417,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1304689834213097,sfm_with_target,4,False,1.5834087293886552,51,decayed_best,700,417,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.126505927324194,sfm_with_target,5,False,1.581460154329073,51,decayed_best,700,417,32,3.463918922032482,
291,2015-06-01,-0.2964426877470327,-0.03726699028345394,sfm_with_target,1,True,1.392042095322022,52,decayed_best,700,419,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.14133113631275662,sfm_with_target,2,False,1.5321628347379619,52,decayed_best,700,419,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.14133096434228748,sfm_with_target,3,False,1.5321626403378794,52,decayed_best,700,419,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.14131394035624661,sfm_with_target,4,False,1.5321433954430193,52,decayed_best,700,419,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.1396223798184935,sfm_with_target,5,False,1.5302260147795754,52,decayed_best,700,419,32,3.4779820878576952,
292,2015-07-01,1.38751238850346,0.07063370758409587,sfm_with_target,1,True,1.401767613638387,53,decayed_best,700,420,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.05176122676385829,sfm_with_target,2,False,1.5395055497811336,53,decayed_best,700,420,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.051761266502940495,sfm_with_target,3,False,1.5395053585689784,53,decayed_best,700,420,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.051765200234087136,sfm_with_target,4,False,1.5394864292739707,53,decayed_best,700,420,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.05215424037176786,sfm_with_target,5,False,1.5376005578956797,53,decayed_best,700,420,32,3.4396816438439055,
293,2015-08-01,-1.9550342130987293,0.7720232664237731,sfm_with_target,1,True,1.518137586475769,54,decayed_best,700,419,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,0.7734588085535011,sfm_with_target,2,False,1.6465469388871927,54,decayed_best,700,419,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,0.7734589278430642,sfm_with_target,3,False,1.64654677159047,54,decayed_best,700,419,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,0.7734707352139764,sfm_with_target,4,False,1.6465302096796293,54,decayed_best,700,419,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,0.7746287036197987,sfm_with_target,5,False,1.6448786563697353,54,decayed_best,700,419,32,3.423497142837034,
294,2015-09-01,-0.0997008973080701,0.23362294780276321,sfm_with_target,1,True,1.493656642954143,55,decayed_best,700,417,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.06957746776878315,sfm_with_target,2,False,1.6170390825610272,55,decayed_best,700,417,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.06957783877127197,sfm_with_target,3,False,1.6170389233837879,55,decayed_best,700,417,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.06961456415121224,sfm_with_target,4,False,1.6170231652582254,55,decayed_best,700,417,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.07324876666421062,sfm_with_target,5,False,1.6154515561356104,55,decayed_best,700,417,32,3.430132478769046,
295,2015-10-01,0.6986027944111804,-0.0323598187591877,sfm_with_target,1,True,1.479173853677349,56,decayed_best,700,415,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.115111834393019,sfm_with_target,2,False,1.5980504005242002,56,decayed_best,700,415,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.11511154243850229,sfm_with_target,3,False,1.598050248695684,56,decayed_best,700,415,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.11508264144123148,sfm_with_target,4,False,1.5980352180530164,56,decayed_best,700,415,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.11221735502858422,sfm_with_target,5,False,1.5965359519064901,56,decayed_best,700,415,32,3.439607878612726,
296,2015-11-01,-0.8919722497522354,-0.23970425445385413,sfm_with_target,1,True,1.4467706758781267,57,decayed_best,700,415,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.24950393419459016,sfm_with_target,2,False,1.5629723520589842,57,decayed_best,700,415,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.2495039623813617,sfm_with_target,3,False,1.562972204255232,57,decayed_best,700,415,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.2495067521642561,sfm_with_target,4,False,1.5629575720404258,57,decayed_best,700,415,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.24977871230925253,sfm_with_target,5,False,1.5614979127182163,57,decayed_best,700,415,32,3.4289391200255643,
297,2015-12-01,0.7000000000000028,-0.5262792879373872,sfm_with_target,1,True,1.410790596799682,58,decayed_best,700,416,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.6831336193569961,sfm_with_target,2,False,1.5118680732422651,58,decayed_best,700,416,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.6831334091578705,sfm_with_target,3,False,1.5118679409620137,58,decayed_best,700,416,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.6831126002573151,sfm_with_target,4,False,1.511854845611005,58,decayed_best,700,416,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.6810397902615333,sfm_with_target,5,False,1.5105492366430129,58,decayed_best,700,416,32,3.431802658045174,
298,2016-01-01,1.8867924528301805,0.3589153565557096,sfm_with_target,1,True,1.4365676186835148,59,decayed_best,700,418,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.38805865882241697,sfm_with_target,2,False,1.5292285641906265,59,decayed_best,700,418,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.38805866904796416,sfm_with_target,3,False,1.5292284410668477,59,decayed_best,700,418,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.3880596804888317,sfm_with_target,4,False,1.5292162522096033,59,decayed_best,700,418,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.38815203648161717,sfm_with_target,5,False,1.5280013201413534,59,decayed_best,700,418,32,3.435070208580176,
299,2016-02-01,0.0,1.9223547992198493,sfm_with_target,1,True,1.479147054235714,60,decayed_best,700,424,32,3.409703287692924,
299,2016-02-01,0.0,2.5362171428912554,sfm_with_target,2,False,1.6102384333510056,60,decayed_best,700,424,32,3.409703287692924,
299,2016-02-01,0.0,2.5362162946853193,sfm_with_target,3,False,1.610238251385468,60,decayed_best,700,424,32,3.409703287692924,
299,2016-02-01,0.0,2.536132325642656,sfm_with_target,4,False,1.6102202375063537,60,decayed_best,700,424,32,3.409703287692924,
299,2016-02-01,0.0,2.5277687121920493,sfm_with_target,5,False,1.6084259079262138,60,decayed_best,700,424,32,3.409703287692924,
300,2016-03-01,-0.8771929824561322,-0.08713352081570398,sfm_with_target,1,True,1.4680146783736432,61,decayed_best,700,424,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.2918578768001824,sfm_with_target,2,False,1.5916143046299,61,decayed_best,700,424,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.291857538448206,sfm_with_target,3,False,1.5916141323950725,61,decayed_best,700,424,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.29182404379201154,sfm_with_target,4,False,1.591597081828857,61,decayed_best,700,424,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.28849632566106015,sfm_with_target,5,False,1.589898810258022,61,decayed_best,700,424,32,3.4040708371579536,
301,2016-04-01,0.3933136676499424,-0.3320484794870865,sfm_with_target,1,True,1.4387076736658213,62,decayed_best,700,428,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.5899840823614411,sfm_with_target,2,False,1.5583190980174522,62,decayed_best,700,428,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.5899837118584894,sfm_with_target,3,False,1.5583189314735688,62,decayed_best,700,428,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.5899470335964244,sfm_with_target,4,False,1.5583024442828912,62,decayed_best,700,428,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,-0.586294452111489,sfm_with_target,5,False,1.5566602328845043,62,decayed_best,700,428,32,3.396923066304937,
302,2016-05-01,-1.3712047012732531,-0.33470738954165247,sfm_with_target,1,True,1.434843164685777,63,decayed_best,700,430,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.5406359608003787,sfm_with_target,2,False,1.5455979307801735,63,decayed_best,700,430,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.5406356619036028,sfm_with_target,3,False,1.5455977752769536,63,decayed_best,700,430,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.5406060724387716,sfm_with_target,4,False,1.5455823810872116,63,decayed_best,700,430,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.537660230502794,sfm_with_target,5,False,1.5440492226158746,63,decayed_best,700,430,32,3.420210660391236,
303,2016-06-01,1.58887785501489,1.771848452081157,sfm_with_target,1,True,1.412844274476142,64,decayed_best,700,429,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,2.2232093880339834,sfm_with_target,2,False,1.5287118781334597,64,decayed_best,700,429,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,2.2232088338712703,sfm_with_target,3,False,1.528711712570565,64,decayed_best,700,429,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,2.2231539728823155,sfm_with_target,4,False,1.5286953225331843,64,decayed_best,700,429,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,2.2176790697752153,sfm_with_target,5,False,1.5270631800428927,64,decayed_best,700,429,32,3.4082632812020135,
304,2016-07-01,-0.7820136852394889,1.1927828121906245,sfm_with_target,1,True,1.4412237340381608,65,decayed_best,700,432,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.5024191346324787,sfm_with_target,2,False,1.5767364731098386,65,decayed_best,700,432,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.5024187232750992,sfm_with_target,3,False,1.5767362784656522,65,decayed_best,700,432,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.5023780003188634,sfm_with_target,4,False,1.5767170095283405,65,decayed_best,700,432,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.4983198853043662,sfm_with_target,5,False,1.5747984478862578,65,decayed_best,700,432,32,3.39705144102561,
305,2016-08-01,1.2807881773398988,-0.059860946597549355,sfm_with_target,1,True,1.3239080015470477,66,decayed_best,700,428,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,-0.10847065084127049,sfm_with_target,2,False,1.4679572943109478,66,decayed_best,700,428,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,-0.10847059647821362,sfm_with_target,3,False,1.4679570871377765,66,decayed_best,700,428,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,-0.10846521448952563,sfm_with_target,4,False,1.4679365778855984,66,decayed_best,700,428,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,-0.10792657992619947,sfm_with_target,5,False,1.4658945290181398,66,decayed_best,700,428,32,3.4698304534575044,
306,2016-09-01,-0.2918287937743163,1.0486713369425877,sfm_with_target,1,True,1.2683627008000251,67,decayed_best,700,429,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,1.3439770900315884,sfm_with_target,2,False,1.4193323943882796,67,decayed_best,700,429,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,1.3439767015053221,sfm_with_target,3,False,1.4193321792861537,67,decayed_best,700,429,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,1.3439382385809415,sfm_with_target,4,False,1.4193108850715708,67,decayed_best,700,429,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,1.340103677018056,sfm_with_target,5,False,1.4171903824541932,67,decayed_best,700,429,32,3.428357507811146,
307,2016-10-01,0.4878048780487805,-0.2378941709985462,sfm_with_target,1,True,1.2554664457482168,68,decayed_best,700,432,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.37790506679526653,sfm_with_target,2,False,1.4024449079449681,68,decayed_best,700,432,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.3779048828734071,sfm_with_target,3,False,1.4024447008578567,68,decayed_best,700,432,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.3778866750778067,sfm_with_target,4,False,1.4024242000523106,68,decayed_best,700,432,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.3760705894700387,sfm_with_target,5,False,1.4003822715582113,68,decayed_best,700,432,32,3.419129234453867,
308,2016-11-01,-0.0970873786407711,0.16103192801579128,sfm_with_target,1,True,1.1965229526457202,69,decayed_best,700,430,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.26902813187810615,sfm_with_target,2,False,1.3172637498228803,69,decayed_best,700,430,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.26902789855961706,sfm_with_target,3,False,1.3172635794904304,69,decayed_best,700,430,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.26900480245889724,sfm_with_target,4,False,1.3172467172647233,69,decayed_best,700,430,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.26671926548774816,sfm_with_target,5,False,1.3155673325861652,69,decayed_best,700,430,32,3.4441575744390516,
309,2016-12-01,-1.74927113702625,-1.3206183452354205,sfm_with_target,1,True,1.1669351536534414,70,decayed_best,700,431,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.7467487090634928,sfm_with_target,2,False,1.2846909600274425,70,decayed_best,700,431,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.7467481506702893,sfm_with_target,3,False,1.284690788410508,70,decayed_best,700,431,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.7466928715061538,sfm_with_target,4,False,1.2846737990861297,70,decayed_best,700,431,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.741182519228167,sfm_with_target,5,False,1.2829823539939487,70,decayed_best,700,431,32,3.436082752598619,
310,2017-01-01,0.6923837784371938,0.2518496290817518,sfm_with_target,1,True,1.1280924678428208,71,decayed_best,700,433,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.36235055174748065,sfm_with_target,2,False,1.2486777939832234,71,decayed_best,700,433,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.36235040194438595,sfm_with_target,3,False,1.2486776161886903,71,decayed_best,700,433,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.362335571786364,sfm_with_target,4,False,1.2486600153472889,71,decayed_best,700,433,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.36085606913743495,sfm_with_target,5,False,1.246908065611737,71,decayed_best,700,433,32,3.4104443175810344,
311,2017-02-01,1.6699410609037355,-1.292247891018686,sfm_with_target,1,True,1.2994697611642279,72,decayed_best,700,432,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-1.7650005954418917,sfm_with_target,2,False,1.4553925896213138,72,decayed_best,700,432,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-1.7649999614169256,sfm_with_target,3,False,1.4553923646006675,72,decayed_best,700,432,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-1.7649371950441186,sfm_with_target,4,False,1.4553700885340037,72,decayed_best,700,432,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-1.7586814863964406,sfm_with_target,5,False,1.4531522106747352,72,decayed_best,700,432,32,3.3894803690481936,
312,2017-03-01,-0.4830917874396135,-0.22974958492061034,sfm_with_target,1,True,1.278536807907941,73,decayed_best,700,431,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.26454370527325727,sfm_with_target,2,False,1.43057728363074,73,decayed_best,700,431,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.2645437082564664,sfm_with_target,3,False,1.4305770631633425,73,decayed_best,700,431,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.26454400279306206,sfm_with_target,4,False,1.4305552378626594,73,decayed_best,700,431,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.2645655212621187,sfm_with_target,5,False,1.428382379824392,73,decayed_best,700,431,32,3.3356817262142666,
313,2017-04-01,1.9417475728155336,-1.212417423068946,sfm_with_target,1,True,1.4659131881944683,74,decayed_best,700,433,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,-1.4809911125615436,sfm_with_target,2,False,1.6263941155816926,74,decayed_best,700,433,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,-1.4809908117987582,sfm_with_target,3,False,1.6263938943310752,74,decayed_best,700,433,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,-1.480961036493578,sfm_with_target,4,False,1.6263719913513124,74,decayed_best,700,433,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,-1.4779856341511395,sfm_with_target,5,False,1.6241899729051816,74,decayed_best,700,433,32,3.335212345655391,
314,2017-05-01,0.0952380952380898,0.285841191184649,sfm_with_target,1,True,1.4404485253630614,75,decayed_best,700,432,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.424659286509646,sfm_with_target,2,False,1.5962030885799685,75,decayed_best,700,432,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.4246590696348462,sfm_with_target,3,False,1.5962028738578105,75,decayed_best,700,432,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.42463760019660485,sfm_with_target,4,False,1.5961816171724321,75,decayed_best,700,432,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.4225022672297394,sfm_with_target,5,False,1.5940639976940627,75,decayed_best,700,432,32,3.3971649058597455,
315,2017-06-01,-0.0951474785918119,-1.098327675545905,sfm_with_target,1,True,1.438399444955398,76,decayed_best,700,435,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-1.6117531119667978,sfm_with_target,2,False,1.6136352161418606,76,decayed_best,700,435,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-1.6117523577198631,sfm_with_target,3,False,1.6136349686415918,76,decayed_best,700,435,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-1.6116776908910087,sfm_with_target,4,False,1.6136104671378255,76,decayed_best,700,435,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,-1.6042469890874718,sfm_with_target,5,False,1.6111704981916781,76,decayed_best,700,435,32,3.366614200474384,
316,2017-07-01,0.3809523809523863,-0.1292066221941334,sfm_with_target,1,True,1.404878202057645,77,decayed_best,700,433,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.13629368603148928,sfm_with_target,2,False,1.578445642299957,77,decayed_best,700,433,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.1362937208411039,sfm_with_target,3,False,1.5784453984689568,77,decayed_best,700,433,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.136297166145991,sfm_with_target,4,False,1.578421260187822,77,decayed_best,700,433,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,-0.13663330686914413,sfm_with_target,5,False,1.576017266424793,77,decayed_best,700,433,32,3.402003976669702,
317,2017-08-01,1.8975332068311197,0.5475639549578359,sfm_with_target,1,True,1.3463963706930764,78,decayed_best,700,438,32,3.4101390900422377,
