t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
279,2014-06-01,0.3033367037411498,-0.4649107854042794,elastic_net,2,True,0.7146304281350717,40,decayed_best,700,694,696,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.4662942866285391,elastic_net,3,False,0.7746514283845765,40,decayed_best,700,413,415,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.5230831153482833,elastic_net,4,False,0.7919140767439123,40,decayed_best,700,413,415,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.8072048584827745,elastic_net,5,False,0.9199391702168809,40,decayed_best,7000,6940,6942,5.054170542352185,
280,2014-07-01,1.5120967741935485,-0.03533987354974005,elastic_net,1,False,0.8865559619131781,41,decayed_best,700,700,702,3.7233964758336953,
280,2014-07-01,1.5120967741935485,-0.16784379846090877,elastic_net,2,True,0.8114695559163108,41,decayed_best,700,694,696,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.14478845085855344,elastic_net,3,False,0.860411184972278,41,decayed_best,700,412,414,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.12359812270116258,elastic_net,4,False,0.8715492122214907,41,decayed_best,700,412,414,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.3750093212885934,elastic_net,5,False,1.012840118534271,41,decayed_best,7000,6943,6945,5.058233355236167,
281,2014-08-01,-3.277060575968219,-0.0790222198461546,elastic_net,1,False,1.163460809440205,42,decayed_best,700,700,702,3.6818236364500834,
281,2014-08-01,-3.277060575968219,-0.4553709855362529,elastic_net,2,True,1.0483995675352176,42,decayed_best,700,699,701,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-0.36122990224747126,elastic_net,3,False,1.0982190175115956,42,decayed_best,700,412,414,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-0.40865924966990735,elastic_net,4,False,1.0989944944054273,42,decayed_best,700,412,414,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-0.2282184138897822,elastic_net,5,False,1.2283077235372468,42,decayed_best,7000,6935,6937,5.027372686193278,
282,2014-09-01,2.2587268993839715,0.3273454580436268,elastic_net,1,False,1.2351863305932698,43,decayed_best,700,700,702,3.6180748962800333,
282,2014-09-01,2.2587268993839715,0.3643454390420663,elastic_net,2,True,1.1278574697373398,43,decayed_best,700,689,691,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.50338900901168,elastic_net,3,False,1.1605845135763508,43,decayed_best,700,411,413,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.5735932545716923,elastic_net,4,False,1.15380645169965,43,decayed_best,700,411,413,3.47405839297386,
282,2014-09-01,2.2587268993839715,0.3192743144392005,elastic_net,5,False,1.2954157724568331,43,decayed_best,7000,6936,6938,5.09670747567264,
283,2014-10-01,0.2008032128514084,0.4433813478937188,elastic_net,1,False,1.216446221877041,44,decayed_best,700,700,702,3.7766726318202606,
283,2014-10-01,0.2008032128514084,0.11197327174926046,elastic_net,2,True,1.1068279043481535,44,decayed_best,700,694,696,3.4285290188449844,
283,2014-10-01,0.2008032128514084,0.29329713546488934,elastic_net,3,False,1.1415147396350998,44,decayed_best,700,414,416,3.4285290188449844,
283,2014-10-01,0.2008032128514084,0.2575010193020369,elastic_net,4,False,1.1337030120394742,44,decayed_best,700,414,416,3.4285290188449844,
283,2014-10-01,0.2008032128514084,1.141621320326509,elastic_net,5,False,1.2952762678063279,44,decayed_best,7000,6934,6936,5.046420727491362,
284,2014-11-01,0.0,-0.3569065103870461,elastic_net,1,False,1.1995875719808318,45,decayed_best,700,700,702,3.8251334565810993,
284,2014-11-01,0.0,-0.19466534368657817,elastic_net,2,True,1.0905794327208602,45,decayed_best,700,692,694,3.4363393894544068,
284,2014-11-01,0.0,-0.12890008155210478,elastic_net,3,False,1.1242760566654795,45,decayed_best,700,415,417,3.4363393894544068,
284,2014-11-01,0.0,-0.22834962452654803,elastic_net,4,False,1.1162121584149767,45,decayed_best,700,415,417,3.4363393894544068,
284,2014-11-01,0.0,-0.35662319323552716,elastic_net,5,False,1.2762385802210343,45,decayed_best,7000,6934,6936,5.044474193500697,
285,2014-12-01,1.6032064128256598,0.919932932045773,elastic_net,1,False,1.1898433804520092,46,decayed_best,700,700,702,3.8103912811215794,
285,2014-12-01,1.6032064128256598,-0.03458938126274018,elastic_net,2,True,1.1403528801129175,46,decayed_best,700,699,701,3.411566160755658,
285,2014-12-01,1.6032064128256598,0.035407624679028984,elastic_net,3,False,1.1605272218054878,46,decayed_best,700,415,417,3.411566160755658,
285,2014-12-01,1.6032064128256598,-0.09788591412045036,elastic_net,4,False,1.1627764125843414,46,decayed_best,700,415,417,3.411566160755658,
285,2014-12-01,1.6032064128256598,-0.11499305628405466,elastic_net,5,False,1.3161885494730605,46,decayed_best,7000,6937,6939,5.051411206918911,
286,2015-01-01,-1.577909270216971,-0.4529205139751933,elastic_net,1,False,1.2000064205840602,47,decayed_best,700,700,702,3.8740691705983847,
286,2015-01-01,-1.577909270216971,-0.8307201564123429,elastic_net,2,True,1.1364412764175986,47,decayed_best,700,692,694,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-0.922336657756227,elastic_net,3,False,1.1534803577598716,47,decayed_best,700,419,421,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.122368103473128,elastic_net,4,False,1.150141779935063,47,decayed_best,700,419,421,3.4617694939362202,
286,2015-01-01,-1.577909270216971,0.4502068483562338,elastic_net,5,False,1.3697700975070706,47,decayed_best,7000,6943,6945,5.055169353043844,
287,2015-02-01,0.4008016032064185,0.5701590537185691,elastic_net,1,False,1.1825689270456505,48,decayed_best,700,700,702,3.839632600553454,
287,2015-02-01,0.4008016032064185,0.22626461748840754,elastic_net,2,True,1.119831611025066,48,decayed_best,700,695,697,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.30642798600083365,elastic_net,3,False,1.1362425874868982,48,decayed_best,700,415,417,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.49575138331021695,elastic_net,4,False,1.1328709488610933,48,decayed_best,700,415,417,3.51138916121226,
287,2015-02-01,0.4008016032064185,0.43185649544805543,elastic_net,5,False,1.3448662930543909,48,decayed_best,7000,6952,6954,5.052961851117717,
288,2015-03-01,0.0998003992015911,-0.22859126050152132,elastic_net,1,False,1.1634939131203288,49,decayed_best,700,700,702,3.86073715694876,
288,2015-03-01,0.0998003992015911,0.10615394914357944,elastic_net,2,True,1.0958712611244537,49,decayed_best,700,697,699,3.5095862536283864,
288,2015-03-01,0.0998003992015911,0.15576568831637633,elastic_net,3,False,1.1064982400948509,49,decayed_best,700,415,417,3.5095862536283864,
288,2015-03-01,0.0998003992015911,0.11144976345467911,elastic_net,4,False,1.1030038988505317,49,decayed_best,700,415,417,3.5095862536283864,
288,2015-03-01,0.0998003992015911,-0.13950275905790513,elastic_net,5,False,1.322581811724333,49,decayed_best,7000,6936,6938,5.0471928300741515,
289,2015-04-01,0.6979062811565333,-0.13897009411514227,elastic_net,1,False,1.1628236049223721,50,decayed_best,700,700,702,3.8542081466850187,
289,2015-04-01,0.6979062811565333,0.4464157630655133,elastic_net,2,True,1.0751070407518493,50,decayed_best,700,694,696,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.4126546028406972,elastic_net,3,False,1.0913119219285023,50,decayed_best,700,415,417,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.3886017065023619,elastic_net,4,False,1.086952175533214,50,decayed_best,700,415,417,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.621613140391248,elastic_net,5,False,1.3001681433638494,50,decayed_best,7000,6935,6937,5.05088156277491,
290,2015-05-01,0.1980198019802008,0.547879298398656,elastic_net,1,False,1.1341352763672778,51,decayed_best,700,700,702,3.81617778763796,
290,2015-05-01,0.1980198019802008,0.5355662885841744,elastic_net,2,True,1.0462743659530858,51,decayed_best,700,696,698,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.6541138586343429,elastic_net,3,False,1.0685289077271716,51,decayed_best,700,417,419,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.6715655160649592,elastic_net,4,False,1.0680400041418483,51,decayed_best,700,417,419,3.463918922032482,
290,2015-05-01,0.1980198019802008,0.5911468005830434,elastic_net,5,False,1.2476615364153396,51,decayed_best,7000,6941,6943,5.034114033968163,
291,2015-06-01,-0.2964426877470327,0.489078656744829,elastic_net,1,False,1.1003261055870477,52,decayed_best,700,700,702,3.817481131806451,
291,2015-06-01,-0.2964426877470327,0.03475570802725082,elastic_net,2,True,1.014312130478332,52,decayed_best,700,696,698,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.16211831123109083,elastic_net,3,False,1.041260487908377,52,decayed_best,700,419,421,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,-0.003460838086949372,elastic_net,4,False,1.0368305228118813,52,decayed_best,700,419,421,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.3073699941004308,elastic_net,5,False,1.2356995130067885,52,decayed_best,7000,6938,6940,5.029709255057695,
292,2015-07-01,1.38751238850346,0.602351237715727,elastic_net,1,False,1.0810762320762712,53,decayed_best,700,700,702,3.864160752085887,
292,2015-07-01,1.38751238850346,0.5788201040765955,elastic_net,2,True,1.009744201296581,53,decayed_best,700,698,700,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.6914292043592777,elastic_net,3,False,1.0276555076070597,53,decayed_best,700,420,422,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.6435749095871725,elastic_net,4,False,1.026385635975101,53,decayed_best,700,420,422,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.7994141669927595,elastic_net,5,False,1.2071872375112556,53,decayed_best,7000,6942,6944,5.032588448362065,
293,2015-08-01,-1.9550342130987293,0.12443203841707096,elastic_net,1,False,1.1533527763938707,54,decayed_best,700,700,702,3.6730672554120813,
293,2015-08-01,-1.9550342130987293,0.29335409254281886,elastic_net,2,True,1.1048751192761763,54,decayed_best,700,696,698,3.423497142837034,
293,2015-08-01,-1.9550342130987293,0.21717927680412663,elastic_net,3,False,1.114768631113111,54,decayed_best,700,419,421,3.423497142837034,
293,2015-08-01,-1.9550342130987293,0.5427029353748758,elastic_net,4,False,1.1431855684279884,54,decayed_best,700,419,421,3.423497142837034,
293,2015-08-01,-1.9550342130987293,1.64749131355521,elastic_net,5,False,1.4521057054167756,54,decayed_best,7000,6924,6926,5.021864882658341,
294,2015-09-01,-0.0997008973080701,0.81938196943307,elastic_net,1,False,1.135767517622824,55,decayed_best,700,700,702,3.9145603631374604,
294,2015-09-01,-0.0997008973080701,0.46645504123503306,elastic_net,2,True,1.0878941923954113,55,decayed_best,700,696,698,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.8162448449205028,elastic_net,3,False,1.1064268129176906,55,decayed_best,700,417,419,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.9362072309678607,elastic_net,4,False,1.1424891492904181,55,decayed_best,700,417,419,3.430132478769046,
294,2015-09-01,-0.0997008973080701,0.6040392535435786,elastic_net,5,False,1.3965731838456548,55,decayed_best,7000,6940,6942,5.02005836695508,
295,2015-10-01,0.6986027944111804,0.058448083071763496,elastic_net,1,False,1.0905514855217882,56,decayed_best,700,700,702,3.9209218641975934,
295,2015-10-01,0.6986027944111804,0.11910941754024248,elastic_net,2,True,1.0630073919009295,56,decayed_best,700,693,695,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.0036680261627921734,elastic_net,3,False,1.0734122648431428,56,decayed_best,700,415,417,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.17550786449994393,elastic_net,4,False,1.1087222768452094,56,decayed_best,700,415,417,3.439607878612726,
295,2015-10-01,0.6986027944111804,-0.20839742982236809,elastic_net,5,False,1.389546260001071,56,decayed_best,7000,6924,6926,5.002427967793167,
296,2015-11-01,-0.8919722497522354,-0.7643302620676389,elastic_net,1,False,1.063633154816333,57,decayed_best,700,700,702,3.911377913389,
296,2015-11-01,-0.8919722497522354,-0.193900867643702,elastic_net,2,True,1.0567032211383414,57,decayed_best,700,694,696,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.24203357646844942,elastic_net,3,False,1.0668577190358919,57,decayed_best,700,415,417,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.3838113186768357,elastic_net,4,False,1.097614541317342,57,decayed_best,700,415,417,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,-0.4027939716739333,elastic_net,5,False,1.3655042755899285,57,decayed_best,7000,6933,6935,5.0055933205280105,
297,2015-12-01,0.7000000000000028,0.8487960170250295,elastic_net,1,False,1.048167800665975,58,decayed_best,700,700,702,3.899440410006177,
297,2015-12-01,0.7000000000000028,0.08672865900140062,elastic_net,2,True,1.0443733332145524,58,decayed_best,700,696,698,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.21905843334547304,elastic_net,3,False,1.0479659739884475,58,decayed_best,700,416,418,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.28078426003984447,elastic_net,4,False,1.0753915310705142,58,decayed_best,700,416,418,3.431802658045174,
297,2015-12-01,0.7000000000000028,-0.414982860700576,elastic_net,5,False,1.3625026627546164,58,decayed_best,7000,6947,6949,5.0156620204944575,
298,2016-01-01,1.8867924528301805,1.0266318573168076,elastic_net,1,True,1.0518426528915163,59,decayed_best,700,700,702,3.823573946064518,
298,2016-01-01,1.8867924528301805,0.44910799382246297,elastic_net,2,False,1.0851508027734067,59,decayed_best,700,696,698,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.53679256683691,elastic_net,3,False,1.0818938981097206,59,decayed_best,700,418,420,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.36487033585001993,elastic_net,4,False,1.1177535881185168,59,decayed_best,700,418,420,3.435070208580176,
298,2016-01-01,1.8867924528301805,0.06809914045231481,elastic_net,5,False,1.4111874558137933,59,decayed_best,7000,6937,6939,5.005232216475861,
299,2016-02-01,0.0,-0.03766204662249087,elastic_net,1,True,1.0356718384811316,60,decayed_best,700,700,702,3.905553900011804,
299,2016-02-01,0.0,0.14760910628512341,elastic_net,2,False,1.0693254956582363,60,decayed_best,700,694,696,3.409703287692924,
299,2016-02-01,0.0,0.18832766193962835,elastic_net,3,False,1.0660984094340336,60,decayed_best,700,424,426,3.409703287692924,
299,2016-02-01,0.0,0.09435231706708165,elastic_net,4,False,1.101036076783078,60,decayed_best,700,424,426,3.409703287692924,
299,2016-02-01,0.0,0.9705718562530495,elastic_net,5,False,1.405099106201836,60,decayed_best,7000,6943,6945,4.988391842985639,
300,2016-03-01,-0.8771929824561322,-0.08325909865737431,elastic_net,1,True,1.0365188407198653,61,decayed_best,700,700,702,3.849385510402721,
300,2016-03-01,-0.8771929824561322,-0.17302509411822642,elastic_net,2,False,1.065949798114294,61,decayed_best,700,696,698,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.13029483350988968,elastic_net,3,False,1.0634395069056464,61,decayed_best,700,424,426,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.3019680735422352,elastic_net,4,False,1.0927822966526726,61,decayed_best,700,424,426,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,-0.506364353326964,elastic_net,5,False,1.381902101394527,61,decayed_best,7000,6937,6939,5.009715056212838,
301,2016-04-01,0.3933136676499424,0.1526686685348547,elastic_net,1,True,1.0153108492506127,62,decayed_best,700,700,702,3.8299448584205233,
301,2016-04-01,0.3933136676499424,0.05583050243902944,elastic_net,2,False,1.04913417582048,62,decayed_best,700,698,700,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.029463353369475365,elastic_net,3,False,1.0465691761514748,62,decayed_best,700,428,430,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.11245696476862431,elastic_net,4,False,1.0724443741467735,62,decayed_best,700,428,430,3.396923066304937,
301,2016-04-01,0.3933136676499424,0.10895304058734227,elastic_net,5,False,1.361908568350514,62,decayed_best,7000,6937,6939,5.022226899571201,
302,2016-05-01,-1.3712047012732531,-0.0819447604348558,elastic_net,1,True,1.0445673800219537,63,decayed_best,700,700,702,3.89177911328947,
302,2016-05-01,-1.3712047012732531,-0.1111899318625525,elastic_net,2,False,1.0666282899754669,63,decayed_best,700,699,701,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.09232696478242601,elastic_net,3,False,1.0603719705974326,63,decayed_best,700,430,432,3.420210660391236,
302,2016-05-01,-1.3712047012732531,-0.07159372655274078,elastic_net,4,False,1.0884015829919327,63,decayed_best,700,430,432,3.420210660391236,
302,2016-05-01,-1.3712047012732531,0.7436479237148151,elastic_net,5,False,1.4342281333653981,63,decayed_best,7000,6943,6945,5.006299636191882,
303,2016-06-01,1.58887785501489,-0.5682680952826756,elastic_net,1,False,1.1466187732906723,64,decayed_best,700,700,702,3.8181666772002654,
303,2016-06-01,1.58887785501489,0.20509942434406586,elastic_net,2,False,1.094486848889578,64,decayed_best,700,698,700,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.3578314247760529,elastic_net,3,True,1.0778825699862444,64,decayed_best,700,429,431,3.4082632812020135,
303,2016-06-01,1.58887785501489,0.32379455990209016,elastic_net,4,False,1.1057323105347157,64,decayed_best,700,429,431,3.4082632812020135,
303,2016-06-01,1.58887785501489,-1.2848065346357465,elastic_net,5,False,1.5616277569692067,64,decayed_best,7000,6946,6948,5.014114526414171,
304,2016-07-01,-0.7820136852394889,-0.30534928416774537,elastic_net,1,False,1.1053271764888284,65,decayed_best,700,700,702,4.030020391904214,
304,2016-07-01,-0.7820136852394889,0.816579107635491,elastic_net,2,False,1.1095953130853489,65,decayed_best,700,690,692,3.39705144102561,
304,2016-07-01,-0.7820136852394889,0.7027100764170227,elastic_net,3,True,1.0853778148544895,65,decayed_best,700,432,434,3.39705144102561,
304,2016-07-01,-0.7820136852394889,0.72180765113969,elastic_net,4,False,1.1145755063295812,65,decayed_best,700,432,434,3.39705144102561,
304,2016-07-01,-0.7820136852394889,0.7200215505958067,elastic_net,5,False,1.5481790060858767,65,decayed_best,7000,6939,6941,4.995898103523141,
305,2016-08-01,1.2807881773398988,0.37004540945467507,elastic_net,1,True,0.9737788904725333,66,decayed_best,700,700,702,3.9109594345472587,
305,2016-08-01,1.2807881773398988,0.36446091179718537,elastic_net,2,False,1.0104950093610674,66,decayed_best,700,695,697,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.35092040064936664,elastic_net,3,False,0.9777226003975321,66,decayed_best,700,428,430,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.37988520614027,elastic_net,4,False,1.0113460329622583,66,decayed_best,700,428,430,3.4698304534575044,
305,2016-08-01,1.2807881773398988,0.7358726859698791,elastic_net,5,False,1.443347612525247,66,decayed_best,7000,6937,6939,4.990098332271743,
306,2016-09-01,-0.2918287937743163,-0.7042762097703661,elastic_net,1,True,0.9087090111538769,67,decayed_best,700,700,702,3.8654737313477225,
306,2016-09-01,-0.2918287937743163,-0.3667298298934094,elastic_net,2,False,0.9438469328817101,67,decayed_best,700,697,699,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.38147684029528584,elastic_net,3,False,0.9175600895677747,67,decayed_best,700,429,431,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.4031221119237586,elastic_net,4,False,0.9559120415111105,67,decayed_best,700,429,431,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.6429524939767949,elastic_net,5,False,1.3867696071747326,67,decayed_best,7000,6940,6942,4.997034602404984,
307,2016-10-01,0.4878048780487805,0.062245608141045024,elastic_net,1,True,0.8998985315761548,68,decayed_best,700,700,702,3.8778689092417125,
307,2016-10-01,0.4878048780487805,0.010139579327083842,elastic_net,2,False,0.9365367871270714,68,decayed_best,700,694,696,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.08817299990677414,elastic_net,3,False,0.9141184392494228,68,decayed_best,700,432,434,3.419129234453867,
307,2016-10-01,0.4878048780487805,-0.1777116610211006,elastic_net,4,False,0.9549281288383275,68,decayed_best,700,432,434,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.1216099761182569,elastic_net,5,False,1.3596111804422606,68,decayed_best,7000,6948,6950,4.980690923424705,
308,2016-11-01,-0.0970873786407711,0.5249693668060516,elastic_net,1,True,0.8968615092022544,69,decayed_best,700,700,702,3.888521318368076,
308,2016-11-01,-0.0970873786407711,-0.21729924571197112,elastic_net,2,False,0.9222628363501306,69,decayed_best,700,692,694,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.15904395661078816,elastic_net,3,False,0.9001685817255728,69,decayed_best,700,430,432,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.18406004801183642,elastic_net,4,False,0.93995558096004,69,decayed_best,700,430,432,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,0.1313750596656389,elastic_net,5,False,1.3388666128394446,69,decayed_best,7000,6931,6933,4.978857351725744,
309,2016-12-01,-1.74927113702625,-0.27425971631664336,elastic_net,1,False,0.9450340919784096,70,decayed_best,700,700,702,3.928309234911959,
309,2016-12-01,-1.74927113702625,-0.5540048077789634,elastic_net,2,False,0.9126859471966939,70,decayed_best,700,694,696,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.6052205015136651,elastic_net,3,True,0.8906494121616199,70,decayed_best,700,431,433,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.7245161433645989,elastic_net,4,False,0.9149703198688515,70,decayed_best,700,431,433,3.436082752598619,
309,2016-12-01,-1.74927113702625,-1.911863706052449,elastic_net,5,False,1.2876712625418822,70,decayed_best,7000,6942,6944,4.968295528565915,
310,2017-01-01,0.6923837784371938,-0.17272767490447438,elastic_net,1,False,0.9350645887905397,71,decayed_best,700,700,702,3.888580012307683,
310,2017-01-01,0.6923837784371938,-0.10890843570383993,elastic_net,2,False,0.9108243796222691,71,decayed_best,700,697,699,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.006956277231014982,elastic_net,3,True,0.8858148762536384,71,decayed_best,700,433,435,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.08262412117941467,elastic_net,4,False,0.9098270261516409,71,decayed_best,700,433,435,3.4104443175810344,
310,2017-01-01,0.6923837784371938,-1.080708340642499,elastic_net,5,False,1.2944776113183298,71,decayed_best,7000,6938,6940,5.00318331058204,
311,2017-02-01,1.6699410609037355,0.6914299553308244,elastic_net,1,False,0.9501089639381851,72,decayed_best,700,700,702,3.801957257920801,
311,2017-02-01,1.6699410609037355,0.29148101020236317,elastic_net,2,False,0.955922784650978,72,decayed_best,700,697,699,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.5114574075915556,elastic_net,3,True,0.9157070810642464,72,decayed_best,700,432,434,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.32734808786799663,elastic_net,4,False,0.9523541312413071,72,decayed_best,700,432,434,3.3894803690481936,
311,2017-02-01,1.6699410609037355,0.058615681503944334,elastic_net,5,False,1.332507097389561,72,decayed_best,7000,6946,6948,4.99392539173342,
312,2017-03-01,-0.4830917874396135,0.7287070026306207,elastic_net,1,False,0.9785563955822196,73,decayed_best,700,700,702,3.9041195338712784,
312,2017-03-01,-0.4830917874396135,0.2874813793863788,elastic_net,2,False,0.9595436029880696,73,decayed_best,700,693,695,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,0.3467333123782676,elastic_net,3,True,0.9236410006075405,73,decayed_best,700,431,433,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,0.40298048980406215,elastic_net,4,False,0.9618652022995242,73,decayed_best,700,431,433,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,0.60704467267401,elastic_net,5,False,1.3377076725034445,73,decayed_best,7000,6942,6944,4.973022465262838,
313,2017-04-01,1.9417475728155336,0.7388938707251191,elastic_net,1,False,0.9965144336851327,74,decayed_best,700,700,702,3.7749432313176445,
313,2017-04-01,1.9417475728155336,0.6393786382546586,elastic_net,2,False,0.9947179795460659,74,decayed_best,700,694,696,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.8823078511965067,elastic_net,3,True,0.9434960205284044,74,decayed_best,700,433,435,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.9066183718010794,elastic_net,4,False,0.9781362635049193,74,decayed_best,700,433,435,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.08773281317261575,elastic_net,5,False,1.3908514167873867,74,decayed_best,7000,6941,6943,4.967317821424018,
314,2017-05-01,0.0952380952380898,1.5245493870882147,elastic_net,1,False,1.0382795354905667,75,decayed_best,700,700,702,3.660356078447162,
314,2017-05-01,0.0952380952380898,0.24788996223192006,elastic_net,2,False,0.9787516730136526,75,decayed_best,700,694,696,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.3450981418397509,elastic_net,3,True,0.9280610828770942,75,decayed_best,700,432,434,3.3971649058597455,
314,2017-05-01,0.0952380952380898,0.5060071341397414,elastic_net,4,False,0.96517557816294,75,decayed_best,700,432,434,3.3971649058597455,
314,2017-05-01,0.0952380952380898,1.556823695696815,elastic_net,5,False,1.4126961613892786,75,decayed_best,7000,6944,6946,4.943184517451215,
315,2017-06-01,-0.0951474785918119,0.2780729096800709,elastic_net,1,False,1.0181144983978614,76,decayed_best,700,700,702,3.7620309123893394,
315,2017-06-01,-0.0951474785918119,0.30191590603401214,elastic_net,2,False,0.9670997108097972,76,decayed_best,700,695,697,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.2806606077670226,elastic_net,3,True,0.915299110377519,76,decayed_best,700,435,437,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.1816605411130663,elastic_net,4,False,0.9516611810967359,76,decayed_best,700,435,437,3.366614200474384,
315,2017-06-01,-0.0951474785918119,0.03630873829013699,elastic_net,5,False,1.3880507938178457,76,decayed_best,7000,6943,6945,4.9409255933536995,
316,2017-07-01,0.3809523809523863,0.5064031228876616,elastic_net,1,False,0.9945863247727484,77,decayed_best,700,700,702,3.7342313913553316,
316,2017-07-01,0.3809523809523863,0.18131267915204757,elastic_net,2,False,0.9440951483583938,77,decayed_best,700,699,701,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.15398055013785955,elastic_net,3,True,0.8956144825303699,77,decayed_best,700,433,435,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.19973790183529322,elastic_net,4,False,0.9300406327400247,77,decayed_best,700,433,435,3.402003976669702,
316,2017-07-01,0.3809523809523863,0.011800011994174103,elastic_net,5,False,1.3664317378925617,77,decayed_best,7000,6944,6946,4.94183830245031,
317,2017-08-01,1.8975332068311197,0.6926502474839864,elastic_net,1,False,0.9607709894120899,78,decayed_best,700,700,702,3.637693426068041,
317,2017-08-01,1.8975332068311197,0.6263026079943642,elastic_net,2,False,0.9040324852801944,78,decayed_best,700,697,699,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.8088043566543007,elastic_net,3,False,0.8457082605116867,78,decayed_best,700,438,440,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.9809368872483125,elastic_net,4,True,0.8449150976548967,78,decayed_best,700,438,440,3.4101390900422377,
317,2017-08-01,1.8975332068311197,0.55400930426781,elastic_net,5,False,1.2466362099153028,78,decayed_best,7000,6946,6948,4.9372626418322145,
318,2017-09-01,-0.7448789571694705,0.41513609833224707,elastic_net,1,False,0.9745297167459089,79,decayed_best,700,700,702,3.5946757894610597,
318,2017-09-01,-0.7448789571694705,0.397673377762221,elastic_net,2,False,0.9270105283494509,79,decayed_best,700,699,701,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,0.320264426598179,elastic_net,3,False,0.8579239034428866,79,decayed_best,700,436,438,3.4256331220967295,
318,2017-09-01,-0.7448789571694705,0.3226075862390745,elastic_net,4,True,0.8535225536067403,79,decayed_best,700,436,438,3.4256331220967295,
