block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,125
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,126
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,126
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,126
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,126
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,126
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,126
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,126
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,126
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,126
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,126
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,126
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,126
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,126
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,126
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,126
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,126
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,126
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,126
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,126
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,126
block1,180,2006-03-01,-1.4348785871964649,-0.11311069193298262,lightgbm_dummy,127
block1,181,2006-04-01,2.9115341545352837,0.0078083567939741345,lightgbm_dummy,127
block1,182,2006-05-01,1.0881392818280735,-0.5409639029089381,lightgbm_dummy,127
block1,183,2006-06-01,-0.2152852529601752,-0.3962281837781385,lightgbm_dummy,127
block1,184,2006-07-01,1.5102481121898503,0.0078083567939741345,lightgbm_dummy,127
block1,185,2006-08-01,0.4250797024442143,-0.5409639029089381,lightgbm_dummy,127
block1,186,2006-09-01,-0.1058201058200998,-0.11311069193298262,lightgbm_dummy,127
block1,187,2006-10-01,-0.3177966101695035,0.0078083567939741345,lightgbm_dummy,127
block1,188,2006-11-01,1.7003188097768425,0.0078083567939741345,lightgbm_dummy,127
block1,189,2006-12-01,0.9404388714733452,-0.4063269714726835,lightgbm_dummy,127
block1,190,2007-01-01,-0.3105590062111772,-0.15677886049880294,lightgbm_dummy,127
block1,191,2007-02-01,0.8307372793354072,0.0078083567939741345,lightgbm_dummy,127
block1,192,2007-03-01,0.1029866117404825,-0.15677886049880294,lightgbm_dummy,127
block1,193,2007-04-01,-1.02880658436214,0.0078083567939741345,lightgbm_dummy,127
block1,194,2007-05-01,1.9750519750519664,0.0078083567939741345,lightgbm_dummy,127
block1,195,2007-06-01,0.2038735983690141,-0.5409639029089381,lightgbm_dummy,127
block1,196,2007-07-01,0.6103763987792559,-0.3676282211738633,lightgbm_dummy,127
block1,197,2007-08-01,0.2022244691607569,-0.11311069193298262,lightgbm_dummy,127
block1,198,2007-09-01,1.1099899091826526,-0.3676282211738633,lightgbm_dummy,127
block1,199,2007-10-01,0.0,-0.3962281837781385,lightgbm_dummy,127
block1,180,2006-03-01,-1.4348785871964649,-0.1092707082146922,lightgbm_dummy,128
block1,181,2006-04-01,2.9115341545352837,0.00012908986562628613,lightgbm_dummy,128
block1,182,2006-05-01,1.0881392818280735,-0.5379789672649953,lightgbm_dummy,128
block1,183,2006-06-01,-0.2152852529601752,-0.39250528805780505,lightgbm_dummy,128
block1,184,2006-07-01,1.5102481121898503,0.00012908986562628613,lightgbm_dummy,128
block1,185,2006-08-01,0.4250797024442143,-0.5379789672649953,lightgbm_dummy,128
block1,186,2006-09-01,-0.1058201058200998,-0.1092707082146922,lightgbm_dummy,128
block1,187,2006-10-01,-0.3177966101695035,0.00012908986562628613,lightgbm_dummy,128
block1,188,2006-11-01,1.7003188097768425,0.00012908986562628613,lightgbm_dummy,128
block1,189,2006-12-01,0.9404388714733452,-0.40059233497120633,lightgbm_dummy,128
block1,190,2007-01-01,-0.3105590062111772,-0.15332899367991143,lightgbm_dummy,128
block1,191,2007-02-01,0.8307372793354072,0.00012908986562628613,lightgbm_dummy,128
block1,192,2007-03-01,0.1029866117404825,-0.15332899367991143,lightgbm_dummy,128
block1,193,2007-04-01,-1.02880658436214,0.00012908986562628613,lightgbm_dummy,128
block1,194,2007-05-01,1.9750519750519664,0.00012908986562628613,lightgbm_dummy,128
block1,195,2007-06-01,0.2038735983690141,-0.5379789672649953,lightgbm_dummy,128
block1,196,2007-07-01,0.6103763987792559,-0.37484123168593075,lightgbm_dummy,128
block1,197,2007-08-01,0.2022244691607569,-0.1092707082146922,lightgbm_dummy,128
block1,198,2007-09-01,1.1099899091826526,-0.37484123168593075,lightgbm_dummy,128
block1,199,2007-10-01,0.0,-0.39250528805780505,lightgbm_dummy,128
block1,180,2006-03-01,-1.4348785871964649,-0.09662318275067108,lightgbm_dummy,129
block1,181,2006-04-01,2.9115341545352837,-0.007312639735719419,lightgbm_dummy,129
block1,182,2006-05-01,1.0881392818280735,-0.5331185282250972,lightgbm_dummy,129
block1,183,2006-06-01,-0.2152852529601752,-0.41805461488797757,lightgbm_dummy,129
block1,184,2006-07-01,1.5102481121898503,-0.007312639735719419,lightgbm_dummy,129
block1,185,2006-08-01,0.4250797024442143,-0.5331185282250972,lightgbm_dummy,129
block1,186,2006-09-01,-0.1058201058200998,-0.09662318275067108,lightgbm_dummy,129
block1,187,2006-10-01,-0.3177966101695035,-0.007312639735719419,lightgbm_dummy,129
block1,188,2006-11-01,1.7003188097768425,-0.007312639735719419,lightgbm_dummy,129
block1,189,2006-12-01,0.9404388714733452,-0.37565285163012563,lightgbm_dummy,129
block1,190,2007-01-01,-0.3105590062111772,-0.14416230499049174,lightgbm_dummy,129
block1,191,2007-02-01,0.8307372793354072,-0.007312639735719419,lightgbm_dummy,129
block1,192,2007-03-01,0.1029866117404825,-0.14416230499049174,lightgbm_dummy,129
block1,193,2007-04-01,-1.02880658436214,-0.007312639735719419,lightgbm_dummy,129
block1,194,2007-05-01,1.9750519750519664,-0.007312639735719419,lightgbm_dummy,129
block1,195,2007-06-01,0.2038735983690141,-0.5331185282250972,lightgbm_dummy,129
block1,196,2007-07-01,0.6103763987792559,-0.38597567993757387,lightgbm_dummy,129
block1,197,2007-08-01,0.2022244691607569,-0.09662318275067108,lightgbm_dummy,129
block1,198,2007-09-01,1.1099899091826526,-0.38597567993757387,lightgbm_dummy,129
block1,199,2007-10-01,0.0,-0.40289081266264426,lightgbm_dummy,129
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,130
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,130
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,130
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,130
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,130
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,130
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,130
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,130
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,130
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,130
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,130
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,130
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,130
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,130
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,130
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,130
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,130
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,130
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,130
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,130
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,131
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,131
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,131
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,131
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,131
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,131
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,131
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,131
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,131
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,131
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,131
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,131
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,131
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,131
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,131
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,131
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,131
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,131
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,131
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,131
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,132
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,132
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,132
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,132
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,132
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,132
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,132
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,132
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,132
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,132
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,132
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,132
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,132
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,132
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,132
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,132
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,132
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,132
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,132
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,132
block1,180,2006-03-01,-1.4348785871964649,-0.11311069193298262,lightgbm_dummy,133
block1,181,2006-04-01,2.9115341545352837,0.0078083567939741345,lightgbm_dummy,133
block1,182,2006-05-01,1.0881392818280735,-0.5409639029089381,lightgbm_dummy,133
block1,183,2006-06-01,-0.2152852529601752,-0.3962281837781385,lightgbm_dummy,133
block1,184,2006-07-01,1.5102481121898503,0.0078083567939741345,lightgbm_dummy,133
block1,185,2006-08-01,0.4250797024442143,-0.5409639029089381,lightgbm_dummy,133
block1,186,2006-09-01,-0.1058201058200998,-0.11311069193298262,lightgbm_dummy,133
block1,187,2006-10-01,-0.3177966101695035,0.0078083567939741345,lightgbm_dummy,133
block1,188,2006-11-01,1.7003188097768425,0.0078083567939741345,lightgbm_dummy,133
block1,189,2006-12-01,0.9404388714733452,-0.4063269714726835,lightgbm_dummy,133
block1,190,2007-01-01,-0.3105590062111772,-0.15677886049880294,lightgbm_dummy,133
block1,191,2007-02-01,0.8307372793354072,0.0078083567939741345,lightgbm_dummy,133
block1,192,2007-03-01,0.1029866117404825,-0.15677886049880294,lightgbm_dummy,133
block1,193,2007-04-01,-1.02880658436214,0.0078083567939741345,lightgbm_dummy,133
block1,194,2007-05-01,1.9750519750519664,0.0078083567939741345,lightgbm_dummy,133
block1,195,2007-06-01,0.2038735983690141,-0.5409639029089381,lightgbm_dummy,133
block1,196,2007-07-01,0.6103763987792559,-0.3676282211738633,lightgbm_dummy,133
block1,197,2007-08-01,0.2022244691607569,-0.11311069193298262,lightgbm_dummy,133
block1,198,2007-09-01,1.1099899091826526,-0.3676282211738633,lightgbm_dummy,133
block1,199,2007-10-01,0.0,-0.3962281837781385,lightgbm_dummy,133
block1,180,2006-03-01,-1.4348785871964649,-0.1092707082146922,lightgbm_dummy,134
block1,181,2006-04-01,2.9115341545352837,0.00012908986562628613,lightgbm_dummy,134
block1,182,2006-05-01,1.0881392818280735,-0.5379789672649953,lightgbm_dummy,134
block1,183,2006-06-01,-0.2152852529601752,-0.39250528805780505,lightgbm_dummy,134
block1,184,2006-07-01,1.5102481121898503,0.00012908986562628613,lightgbm_dummy,134
block1,185,2006-08-01,0.4250797024442143,-0.5379789672649953,lightgbm_dummy,134
block1,186,2006-09-01,-0.1058201058200998,-0.1092707082146922,lightgbm_dummy,134
block1,187,2006-10-01,-0.3177966101695035,0.00012908986562628613,lightgbm_dummy,134
block1,188,2006-11-01,1.7003188097768425,0.00012908986562628613,lightgbm_dummy,134
block1,189,2006-12-01,0.9404388714733452,-0.40059233497120633,lightgbm_dummy,134
block1,190,2007-01-01,-0.3105590062111772,-0.15332899367991143,lightgbm_dummy,134
block1,191,2007-02-01,0.8307372793354072,0.00012908986562628613,lightgbm_dummy,134
block1,192,2007-03-01,0.1029866117404825,-0.15332899367991143,lightgbm_dummy,134
block1,193,2007-04-01,-1.02880658436214,0.00012908986562628613,lightgbm_dummy,134
block1,194,2007-05-01,1.9750519750519664,0.00012908986562628613,lightgbm_dummy,134
block1,195,2007-06-01,0.2038735983690141,-0.5379789672649953,lightgbm_dummy,134
block1,196,2007-07-01,0.6103763987792559,-0.37484123168593075,lightgbm_dummy,134
block1,197,2007-08-01,0.2022244691607569,-0.1092707082146922,lightgbm_dummy,134
block1,198,2007-09-01,1.1099899091826526,-0.37484123168593075,lightgbm_dummy,134
block1,199,2007-10-01,0.0,-0.39250528805780505,lightgbm_dummy,134
block1,180,2006-03-01,-1.4348785871964649,-0.09662318275067108,lightgbm_dummy,135
block1,181,2006-04-01,2.9115341545352837,-0.007312639735719419,lightgbm_dummy,135
block1,182,2006-05-01,1.0881392818280735,-0.5331185282250972,lightgbm_dummy,135
block1,183,2006-06-01,-0.2152852529601752,-0.41805461488797757,lightgbm_dummy,135
block1,184,2006-07-01,1.5102481121898503,-0.007312639735719419,lightgbm_dummy,135
block1,185,2006-08-01,0.4250797024442143,-0.5331185282250972,lightgbm_dummy,135
block1,186,2006-09-01,-0.1058201058200998,-0.09662318275067108,lightgbm_dummy,135
block1,187,2006-10-01,-0.3177966101695035,-0.007312639735719419,lightgbm_dummy,135
block1,188,2006-11-01,1.7003188097768425,-0.007312639735719419,lightgbm_dummy,135
block1,189,2006-12-01,0.9404388714733452,-0.37565285163012563,lightgbm_dummy,135
block1,190,2007-01-01,-0.3105590062111772,-0.14416230499049174,lightgbm_dummy,135
block1,191,2007-02-01,0.8307372793354072,-0.007312639735719419,lightgbm_dummy,135
block1,192,2007-03-01,0.1029866117404825,-0.14416230499049174,lightgbm_dummy,135
block1,193,2007-04-01,-1.02880658436214,-0.007312639735719419,lightgbm_dummy,135
block1,194,2007-05-01,1.9750519750519664,-0.007312639735719419,lightgbm_dummy,135
block1,195,2007-06-01,0.2038735983690141,-0.5331185282250972,lightgbm_dummy,135
block1,196,2007-07-01,0.6103763987792559,-0.38597567993757387,lightgbm_dummy,135
block1,197,2007-08-01,0.2022244691607569,-0.09662318275067108,lightgbm_dummy,135
block1,198,2007-09-01,1.1099899091826526,-0.38597567993757387,lightgbm_dummy,135
block1,199,2007-10-01,0.0,-0.40289081266264426,lightgbm_dummy,135
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,136
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,136
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,136
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,136
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,136
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,136
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,136
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,136
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,136
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,136
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,136
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,136
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,136
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,136
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,136
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,136
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,136
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,136
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,136
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,136
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,137
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,137
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,137
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,137
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,137
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,137
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,137
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,137
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,137
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,137
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,137
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,137
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,137
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,137
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,137
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,137
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,137
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,137
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,137
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,137
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,138
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,138
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,138
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,138
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,138
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,138
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,138
block1,187,2006-10-01,-0.3177966101695035,0.07092914932826898,lightgbm_dummy,138
block1,188,2006-11-01,1.7003188097768425,0.07092914932826898,lightgbm_dummy,138
block1,189,2006-12-01,0.9404388714733452,0.07092914932826898,lightgbm_dummy,138
block1,190,2007-01-01,-0.3105590062111772,0.07092914932826898,lightgbm_dummy,138
block1,191,2007-02-01,0.8307372793354072,0.07092914932826898,lightgbm_dummy,138
block1,192,2007-03-01,0.1029866117404825,0.07092914932826898,lightgbm_dummy,138
block1,193,2007-04-01,-1.02880658436214,0.07092914932826898,lightgbm_dummy,138
block1,194,2007-05-01,1.9750519750519664,0.07092914932826898,lightgbm_dummy,138
block1,195,2007-06-01,0.2038735983690141,0.07092914932826898,lightgbm_dummy,138
block1,196,2007-07-01,0.6103763987792559,0.07092914932826898,lightgbm_dummy,138
block1,197,2007-08-01,0.2022244691607569,0.07092914932826898,lightgbm_dummy,138
block1,198,2007-09-01,1.1099899091826526,0.07092914932826898,lightgbm_dummy,138
block1,199,2007-10-01,0.0,0.07092914932826898,lightgbm_dummy,138
block1,180,2006-03-01,-1.4348785871964649,-0.11311069193298262,lightgbm_dummy,139
block1,181,2006-04-01,2.9115341545352837,0.0078083567939741345,lightgbm_dummy,139
block1,182,2006-05-01,1.0881392818280735,-0.5409639029089381,lightgbm_dummy,139
block1,183,2006-06-01,-0.2152852529601752,-0.3962281837781385,lightgbm_dummy,139
block1,184,2006-07-01,1.5102481121898503,0.0078083567939741345,lightgbm_dummy,139
block1,185,2006-08-01,0.4250797024442143,-0.5409639029089381,lightgbm_dummy,139
block1,186,2006-09-01,-0.1058201058200998,-0.11311069193298262,lightgbm_dummy,139
block1,187,2006-10-01,-0.3177966101695035,0.0078083567939741345,lightgbm_dummy,139
block1,188,2006-11-01,1.7003188097768425,0.0078083567939741345,lightgbm_dummy,139
block1,189,2006-12-01,0.9404388714733452,-0.4063269714726835,lightgbm_dummy,139
block1,190,2007-01-01,-0.3105590062111772,-0.15677886049880294,lightgbm_dummy,139
block1,191,2007-02-01,0.8307372793354072,0.0078083567939741345,lightgbm_dummy,139
block1,192,2007-03-01,0.1029866117404825,-0.15677886049880294,lightgbm_dummy,139
block1,193,2007-04-01,-1.02880658436214,0.0078083567939741345,lightgbm_dummy,139
block1,194,2007-05-01,1.9750519750519664,0.0078083567939741345,lightgbm_dummy,139
block1,195,2007-06-01,0.2038735983690141,-0.5409639029089381,lightgbm_dummy,139
block1,196,2007-07-01,0.6103763987792559,-0.3676282211738633,lightgbm_dummy,139
block1,197,2007-08-01,0.2022244691607569,-0.11311069193298262,lightgbm_dummy,139
block1,198,2007-09-01,1.1099899091826526,-0.3676282211738633,lightgbm_dummy,139
block1,199,2007-10-01,0.0,-0.3962281837781385,lightgbm_dummy,139
block1,180,2006-03-01,-1.4348785871964649,-0.1092707082146922,lightgbm_dummy,140
block1,181,2006-04-01,2.9115341545352837,0.00012908986562628613,lightgbm_dummy,140
block1,182,2006-05-01,1.0881392818280735,-0.5379789672649953,lightgbm_dummy,140
block1,183,2006-06-01,-0.2152852529601752,-0.39250528805780505,lightgbm_dummy,140
block1,184,2006-07-01,1.5102481121898503,0.00012908986562628613,lightgbm_dummy,140
block1,185,2006-08-01,0.4250797024442143,-0.5379789672649953,lightgbm_dummy,140
block1,186,2006-09-01,-0.1058201058200998,-0.1092707082146922,lightgbm_dummy,140
block1,187,2006-10-01,-0.3177966101695035,0.00012908986562628613,lightgbm_dummy,140
block1,188,2006-11-01,1.7003188097768425,0.00012908986562628613,lightgbm_dummy,140
block1,189,2006-12-01,0.9404388714733452,-0.40059233497120633,lightgbm_dummy,140
block1,190,2007-01-01,-0.3105590062111772,-0.15332899367991143,lightgbm_dummy,140
block1,191,2007-02-01,0.8307372793354072,0.00012908986562628613,lightgbm_dummy,140
block1,192,2007-03-01,0.1029866117404825,-0.15332899367991143,lightgbm_dummy,140
block1,193,2007-04-01,-1.02880658436214,0.00012908986562628613,lightgbm_dummy,140
block1,194,2007-05-01,1.9750519750519664,0.00012908986562628613,lightgbm_dummy,140
block1,195,2007-06-01,0.2038735983690141,-0.5379789672649953,lightgbm_dummy,140
block1,196,2007-07-01,0.6103763987792559,-0.37484123168593075,lightgbm_dummy,140
block1,197,2007-08-01,0.2022244691607569,-0.1092707082146922,lightgbm_dummy,140
block1,198,2007-09-01,1.1099899091826526,-0.37484123168593075,lightgbm_dummy,140
block1,199,2007-10-01,0.0,-0.39250528805780505,lightgbm_dummy,140
block1,180,2006-03-01,-1.4348785871964649,-0.09662318275067108,lightgbm_dummy,141
block1,181,2006-04-01,2.9115341545352837,-0.007312639735719419,lightgbm_dummy,141
block1,182,2006-05-01,1.0881392818280735,-0.5331185282250972,lightgbm_dummy,141
block1,183,2006-06-01,-0.2152852529601752,-0.41805461488797757,lightgbm_dummy,141
block1,184,2006-07-01,1.5102481121898503,-0.007312639735719419,lightgbm_dummy,141
block1,185,2006-08-01,0.4250797024442143,-0.5331185282250972,lightgbm_dummy,141
block1,186,2006-09-01,-0.1058201058200998,-0.09662318275067108,lightgbm_dummy,141
block1,187,2006-10-01,-0.3177966101695035,-0.007312639735719419,lightgbm_dummy,141
block1,188,2006-11-01,1.7003188097768425,-0.007312639735719419,lightgbm_dummy,141
block1,189,2006-12-01,0.9404388714733452,-0.37565285163012563,lightgbm_dummy,141
block1,190,2007-01-01,-0.3105590062111772,-0.14416230499049174,lightgbm_dummy,141
block1,191,2007-02-01,0.8307372793354072,-0.007312639735719419,lightgbm_dummy,141
block1,192,2007-03-01,0.1029866117404825,-0.14416230499049174,lightgbm_dummy,141
block1,193,2007-04-01,-1.02880658436214,-0.007312639735719419,lightgbm_dummy,141
block1,194,2007-05-01,1.9750519750519664,-0.007312639735719419,lightgbm_dummy,141
block1,195,2007-06-01,0.2038735983690141,-0.5331185282250972,lightgbm_dummy,141
block1,196,2007-07-01,0.6103763987792559,-0.38597567993757387,lightgbm_dummy,141
block1,197,2007-08-01,0.2022244691607569,-0.09662318275067108,lightgbm_dummy,141
block1,198,2007-09-01,1.1099899091826526,-0.38597567993757387,lightgbm_dummy,141
block1,199,2007-10-01,0.0,-0.40289081266264426,lightgbm_dummy,141
block1,180,2006-03-01,-1.4348785871964649,0.07092914932826898,lightgbm_dummy,142
block1,181,2006-04-01,2.9115341545352837,0.07092914932826898,lightgbm_dummy,142
block1,182,2006-05-01,1.0881392818280735,0.07092914932826898,lightgbm_dummy,142
block1,183,2006-06-01,-0.2152852529601752,0.07092914932826898,lightgbm_dummy,142
block1,184,2006-07-01,1.5102481121898503,0.07092914932826898,lightgbm_dummy,142
block1,185,2006-08-01,0.4250797024442143,0.07092914932826898,lightgbm_dummy,142
block1,186,2006-09-01,-0.1058201058200998,0.07092914932826898,lightgbm_dummy,142
