t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
338,2019-05-01,0.0955109837631273,0.08104381617344768,elastic_net_dynamic_fi,2,True,1.2119397741744142,99,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,-0.07699277182143685,elastic_net_dynamic_fi,1,False,1.2284611369087997,100,decayed_best,50,50,50,,
339,2019-06-01,-1.0496183206106815,0.045838080069577555,elastic_net_dynamic_fi,2,True,1.2213961770470871,100,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,-0.20931584167564787,elastic_net_dynamic_fi,1,False,1.2101961719186598,101,decayed_best,50,50,50,,
340,2019-07-01,-0.0964320154291306,0.0273998799435169,elastic_net_dynamic_fi,2,True,1.2028481912106188,101,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,-0.15707262652482712,elastic_net_dynamic_fi,1,False,1.1733109164663018,102,decayed_best,50,50,50,,
341,2019-08-01,0.3861003861003916,0.02625457612312091,elastic_net_dynamic_fi,2,True,1.1534483303285632,102,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,-0.05554639284403087,elastic_net_dynamic_fi,1,False,1.1528913108161754,103,decayed_best,50,50,50,,
342,2019-09-01,-0.7692307692307665,0.04873526801554931,elastic_net_dynamic_fi,2,True,1.1421421601123922,103,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,-0.050947973586802836,elastic_net_dynamic_fi,1,True,1.114244038208337,104,decayed_best,50,50,50,,
343,2019-10-01,-0.7751937984496096,0.03449463382886537,elastic_net_dynamic_fi,2,False,1.116387125590682,104,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,-0.09699380763548757,elastic_net_dynamic_fi,1,False,1.0169134545923721,105,decayed_best,50,50,50,,
344,2019-11-01,0.6835937499999889,0.045946609507943464,elastic_net_dynamic_fi,2,True,1.001686901845541,105,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,-0.033528915704070975,elastic_net_dynamic_fi,1,False,1.1212170525655327,106,decayed_best,50,50,50,,
345,2019-12-01,-2.230843840931132,0.04570584299072243,elastic_net_dynamic_fi,2,True,1.1211384898683638,106,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,-0.07089092638450796,elastic_net_dynamic_fi,1,False,1.3838205012699847,107,decayed_best,50,50,50,,
346,2020-01-01,3.4722222222222223,0.01854415066205939,elastic_net_dynamic_fi,2,True,1.374442922994477,107,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,-0.02978254727799662,elastic_net_dynamic_fi,1,False,1.3022548320772014,108,decayed_best,50,50,50,,
347,2020-02-01,0.0958772770853389,0.06849002184135321,elastic_net_dynamic_fi,2,True,1.2974363851975574,108,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,-0.03281567418444632,elastic_net_dynamic_fi,1,True,2.4028412090060556,109,decayed_best,50,50,50,,
348,2020-03-01,-8.524904214559392,0.015135294621402312,elastic_net_dynamic_fi,2,False,2.40937266451864,109,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-1.1933816497489305,elastic_net_dynamic_fi,1,True,4.72934626468344,110,decayed_best,50,50,50,,
349,2020-04-01,-18.21989528795812,-0.21836173548305401,elastic_net_dynamic_fi,2,False,4.937030456650172,110,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-4.0027899964283336,elastic_net_dynamic_fi,1,False,5.583060010823948,111,decayed_best,50,50,50,,
350,2020-05-01,8.834827144686308,-0.6344793623777712,elastic_net_dynamic_fi,2,True,5.363080165429839,111,decayed_best,50,50,50,,
351,2020-06-01,10.0,1.0468847935634658,elastic_net_dynamic_fi,1,False,5.904109583625409,112,decayed_best,50,50,50,,
351,2020-06-01,10.0,-0.05723413632162785,elastic_net_dynamic_fi,2,True,5.808684635018401,112,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,3.583706835028459,elastic_net_dynamic_fi,1,False,5.840439250370459,113,decayed_best,50,50,50,,
352,2020-07-01,1.06951871657754,0.2594105975581498,elastic_net_dynamic_fi,2,True,5.718462710497526,113,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,1.222744083066867,elastic_net_dynamic_fi,1,False,5.753421790343974,114,decayed_best,50,50,50,,
353,2020-08-01,0.3174603174603144,0.19692612142708793,elastic_net_dynamic_fi,2,True,5.629557598730061,114,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,1.5788277416298517,elastic_net_dynamic_fi,1,False,5.665745267096901,115,decayed_best,50,50,50,,
354,2020-09-01,2.0042194092827064,0.17958652368053424,elastic_net_dynamic_fi,2,True,5.560234580375393,115,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,1.484163328450248,elastic_net_dynamic_fi,1,False,5.598507271928593,116,decayed_best,50,50,50,,
355,2020-10-01,3.4126163391933786,0.21095346687680627,elastic_net_dynamic_fi,2,True,5.529251654132506,116,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.7319529517285763,elastic_net_dynamic_fi,1,False,5.507455892960082,117,decayed_best,50,50,50,,
356,2020-11-01,1.4000000000000057,0.19404228992276895,elastic_net_dynamic_fi,2,True,5.444798150776815,117,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.08925729743741653,elastic_net_dynamic_fi,1,False,5.427357662710187,118,decayed_best,50,50,50,,
357,2020-12-01,1.2820512820512793,0.1739420311247285,elastic_net_dynamic_fi,2,True,5.364952192891362,118,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,-0.031585625027406666,elastic_net_dynamic_fi,1,False,5.368887657746473,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.15829805060183263,elastic_net_dynamic_fi,2,True,5.311963489353255,119,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.4831724656789697,elastic_net_dynamic_fi,1,False,5.326607958704739,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.1296008933993458,elastic_net_dynamic_fi,2,True,5.2612377345048795,120,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.7034601218425717,elastic_net_dynamic_fi,1,False,5.285603302751246,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.16217997185445604,elastic_net_dynamic_fi,2,True,5.240055230057328,121,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,1.9463915929514288,elastic_net_dynamic_fi,1,False,5.2269969378009185,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.2717185249588199,elastic_net_dynamic_fi,2,True,5.1575040410499335,122,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.2391539413652877,elastic_net_dynamic_fi,1,False,5.1609589891416805,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.16627549974921135,elastic_net_dynamic_fi,2,True,5.091461884633202,123,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.24193972891316373,elastic_net_dynamic_fi,1,False,5.095637136432726,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.17723165248134176,elastic_net_dynamic_fi,2,True,5.025462715116386,124,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.4314564035343799,elastic_net_dynamic_fi,1,False,5.022118609115578,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.169478242644586,elastic_net_dynamic_fi,2,True,4.955842559983428,125,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.1109924842488566,elastic_net_dynamic_fi,1,False,5.063003109121968,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.12464655668754795,elastic_net_dynamic_fi,2,True,5.000428709529894,126,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-1.227527624007453,elastic_net_dynamic_fi,1,False,5.002806227100987,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-0.02262757305468847,elastic_net_dynamic_fi,2,True,4.92470795058505,127,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-1.1867467521972566,elastic_net_dynamic_fi,1,False,5.038749351289821,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.02406927641886482,elastic_net_dynamic_fi,2,True,4.910997989256875,128,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,-0.7781046063460473,elastic_net_dynamic_fi,1,False,4.97202128433937,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.0022292024137346295,elastic_net_dynamic_fi,2,True,4.837773053854905,129,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,-0.7108133425775393,elastic_net_dynamic_fi,1,False,4.894923297709544,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.01415756692350783,elastic_net_dynamic_fi,2,True,4.752358583848744,130,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.6044272054238972,elastic_net_dynamic_fi,1,False,4.786083557207804,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.07733066306806514,elastic_net_dynamic_fi,2,True,4.64491137715992,131,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.015825196737536018,elastic_net_dynamic_fi,1,False,4.713700528020242,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,0.050671020828513755,elastic_net_dynamic_fi,2,True,4.574721116555122,132,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-1.2632489330651122,elastic_net_dynamic_fi,1,False,4.46532433661991,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-0.06448586156710943,elastic_net_dynamic_fi,2,True,4.371477889054888,133,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-2.289235939879007,elastic_net_dynamic_fi,1,False,3.468569752107166,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-0.17988386448155322,elastic_net_dynamic_fi,2,True,3.1058010240524854,134,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.3507029081989997,elastic_net_dynamic_fi,1,False,2.6709344301372626,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.08082759955750023,elastic_net_dynamic_fi,2,True,2.624340546052394,135,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.7034544222626828,elastic_net_dynamic_fi,1,False,2.1915825493496692,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.08544802008408872,elastic_net_dynamic_fi,2,True,1.9748870054261685,136,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-1.090390810641078,elastic_net_dynamic_fi,1,False,2.1237344982577966,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-0.09959219699544002,elastic_net_dynamic_fi,2,True,1.9417042014283623,137,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-1.1702203396596964,elastic_net_dynamic_fi,1,False,2.0862193444735793,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-0.10173441134188568,elastic_net_dynamic_fi,2,True,1.9276346521748988,138,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.8887785398070441,elastic_net_dynamic_fi,1,False,2.141369840608265,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.11588673836608573,elastic_net_dynamic_fi,2,True,1.9207102063913313,139,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,0.1020051130971466,elastic_net_dynamic_fi,1,False,2.093306389507032,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.043747012440065805,elastic_net_dynamic_fi,2,True,1.8215953607705935,140,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,0.5328620877241735,elastic_net_dynamic_fi,1,False,2.0590881155160687,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,-0.0048281293291918895,elastic_net_dynamic_fi,2,True,1.790992980085336,141,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,1.4163249242132625,elastic_net_dynamic_fi,1,False,2.2940793105668225,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.047673815796809904,elastic_net_dynamic_fi,2,True,1.9123893200374356,142,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,0.2733259112580372,elastic_net_dynamic_fi,1,False,2.3068359336115565,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,-0.01293479117451101,elastic_net_dynamic_fi,2,True,1.9559843448425045,143,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-0.07381220058826782,elastic_net_dynamic_fi,1,False,2.2841053938342157,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,0.02160412003017658,elastic_net_dynamic_fi,2,True,1.9475422046078334,144,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.0034263172184093166,elastic_net_dynamic_fi,1,False,2.253278933136209,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.03726050031035431,elastic_net_dynamic_fi,2,True,1.900627154439357,145,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.5379833601030418,elastic_net_dynamic_fi,1,False,2.2045499252319765,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.058923100805491076,elastic_net_dynamic_fi,2,True,1.875189572146262,146,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.499022978746975,elastic_net_dynamic_fi,1,False,2.172790768175939,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.002865174720029541,elastic_net_dynamic_fi,2,True,1.8369103325991964,147,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,-0.4927422747298658,elastic_net_dynamic_fi,1,False,2.153957658132757,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,-0.009484231812356622,elastic_net_dynamic_fi,2,True,1.8541475230989553,148,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.5019162540067622,elastic_net_dynamic_fi,1,False,2.117375385283623,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.023443490739778715,elastic_net_dynamic_fi,2,True,1.8216237842792742,149,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,0.10650417331087453,elastic_net_dynamic_fi,1,False,1.9550177472733477,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.002341993147998135,elastic_net_dynamic_fi,2,True,1.6367195963884176,150,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.025307626319024376,elastic_net_dynamic_fi,1,False,1.9069230650906699,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.019812999409585676,elastic_net_dynamic_fi,2,True,1.6139326514080918,151,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.11863314783321163,elastic_net_dynamic_fi,1,False,1.7304755032049746,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.009418589177401588,elastic_net_dynamic_fi,2,True,1.499283155792402,152,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,0.11132820825573515,elastic_net_dynamic_fi,1,False,1.6886228431981358,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,0.005410383959720669,elastic_net_dynamic_fi,2,True,1.4733908029037772,153,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.21191602429524534,elastic_net_dynamic_fi,1,False,1.7152196204577033,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.026846661581625013,elastic_net_dynamic_fi,2,True,1.5391699895286766,154,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.889729976086009,elastic_net_dynamic_fi,1,False,1.7594649542723448,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.08345219894763471,elastic_net_dynamic_fi,2,True,1.5463145801014415,155,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,-0.04831370887770996,elastic_net_dynamic_fi,1,False,1.7619863602375232,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,-0.019443852575694465,elastic_net_dynamic_fi,2,True,1.5545611149238465,156,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,0.11180203981792931,elastic_net_dynamic_fi,1,False,1.6866383119790986,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.0012146958794375246,elastic_net_dynamic_fi,2,True,1.398329886296827,157,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.0889493389517099,elastic_net_dynamic_fi,1,False,1.5465180324222034,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,-0.022258880424168417,elastic_net_dynamic_fi,2,True,1.353849799868443,158,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.21772798383928577,elastic_net_dynamic_fi,1,False,1.7196643643309544,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.02677347833859168,elastic_net_dynamic_fi,2,True,1.5345869328066413,159,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.7811124526963704,elastic_net_dynamic_fi,1,False,1.79291751671658,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-0.0846477306622733,elastic_net_dynamic_fi,2,True,1.5760968216151008,160,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.1252983089545277,elastic_net_dynamic_fi,1,False,1.8658835994937277,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.012013033441458322,elastic_net_dynamic_fi,2,True,1.6786162668826798,161,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.19326692483141195,elastic_net_dynamic_fi,1,False,1.9599627124482784,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.08738864165589452,elastic_net_dynamic_fi,2,True,1.7706470703471453,162,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.5021942096373642,elastic_net_dynamic_fi,1,False,1.9247197176241888,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-0.05941572718179868,elastic_net_dynamic_fi,2,True,1.790797908571008,163,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.2016180649915311,elastic_net_dynamic_fi,1,False,1.8917036088305945,164,decayed_best,50,50,50,,
403,2024-10-01,-0.4381161007666939,-0.07053853543327604,elastic_net_dynamic_fi,2,True,1.7625026792030656,164,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.4014226042936107,elastic_net_dynamic_fi,1,False,1.9083429860120809,165,decayed_best,50,50,50,,
404,2024-11-01,1.3201320132013077,-0.0713451087613026,elastic_net_dynamic_fi,2,True,1.763812100238404,165,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.42372223423619837,elastic_net_dynamic_fi,1,False,1.7841272533891912,166,decayed_best,50,50,50,,
405,2024-12-01,-2.3887079261671973,-0.07993248282142307,elastic_net_dynamic_fi,2,True,1.745521217106073,166,decayed_best,50,50,50,,
