t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
304,2016-07-01,-0.7820136852394889,0.1108793734160104,lightgbm_dummy,4,False,1.2131532530654439,65,decayed_best,20,19,21,2.03677114718505,
304,2016-07-01,-0.7820136852394889,0.1108793734160104,lightgbm_dummy,5,False,1.2131532530654439,65,decayed_best,20,19,21,2.03677114718505,
305,2016-08-01,1.2807881773398988,0.12577578568688272,lightgbm_dummy,1,True,1.0861855857850113,66,decayed_best,20,20,22,3.650241703429134,
305,2016-08-01,1.2807881773398988,0.12577578568688272,lightgbm_dummy,2,False,1.0861855857850113,66,decayed_best,20,20,22,3.650241703429134,
305,2016-08-01,1.2807881773398988,0.12577578568688272,lightgbm_dummy,3,False,1.0861855857850113,66,decayed_best,20,20,22,3.650241703429134,
305,2016-08-01,1.2807881773398988,0.12577578568688272,lightgbm_dummy,4,False,1.0861855857850113,66,decayed_best,20,20,22,3.650241703429134,
305,2016-08-01,1.2807881773398988,0.12577578568688272,lightgbm_dummy,5,False,1.0861855857850113,66,decayed_best,20,20,22,3.650241703429134,
306,2016-09-01,-0.2918287937743163,0.08962286421275958,lightgbm_dummy,1,True,1.0136518576538671,67,decayed_best,20,20,22,2.032480526723492,
306,2016-09-01,-0.2918287937743163,0.08962286421275958,lightgbm_dummy,2,False,1.0136518576538671,67,decayed_best,20,20,22,2.032480526723492,
306,2016-09-01,-0.2918287937743163,0.08962286421275958,lightgbm_dummy,3,False,1.0136518576538671,67,decayed_best,20,20,22,2.032480526723492,
306,2016-09-01,-0.2918287937743163,0.08962286421275958,lightgbm_dummy,4,False,1.0136518576538671,67,decayed_best,20,20,22,2.032480526723492,
306,2016-09-01,-0.2918287937743163,0.08962286421275958,lightgbm_dummy,5,False,1.0136518576538671,67,decayed_best,20,20,22,2.032480526723492,
307,2016-10-01,0.4878048780487805,0.11265380393712554,lightgbm_dummy,1,True,1.0023253014460456,68,decayed_best,20,20,22,2.03004911324323,
307,2016-10-01,0.4878048780487805,0.11265380393712554,lightgbm_dummy,2,False,1.0023253014460456,68,decayed_best,20,20,22,2.03004911324323,
307,2016-10-01,0.4878048780487805,0.11265380393712554,lightgbm_dummy,3,False,1.0023253014460456,68,decayed_best,20,20,22,2.03004911324323,
307,2016-10-01,0.4878048780487805,0.11265380393712554,lightgbm_dummy,4,False,1.0023253014460456,68,decayed_best,20,20,22,2.03004911324323,
307,2016-10-01,0.4878048780487805,0.11265380393712554,lightgbm_dummy,5,False,1.0023253014460456,68,decayed_best,20,20,22,2.03004911324323,
308,2016-11-01,-0.0970873786407711,0.11358917243507965,lightgbm_dummy,1,True,0.9883071908400136,69,decayed_best,20,19,21,2.0269757170888516,
308,2016-11-01,-0.0970873786407711,0.11358917243507965,lightgbm_dummy,2,False,0.9883071908400136,69,decayed_best,20,19,21,2.0269757170888516,
308,2016-11-01,-0.0970873786407711,0.11358917243507965,lightgbm_dummy,3,False,0.9883071908400136,69,decayed_best,20,19,21,2.0269757170888516,
308,2016-11-01,-0.0970873786407711,0.11358917243507965,lightgbm_dummy,4,False,0.9883071908400136,69,decayed_best,20,19,21,2.0269757170888516,
308,2016-11-01,-0.0970873786407711,0.11358917243507965,lightgbm_dummy,5,False,0.9883071908400136,69,decayed_best,20,19,21,2.0269757170888516,
309,2016-12-01,-1.74927113702625,0.11238459613395596,lightgbm_dummy,1,True,1.04165361406592,70,decayed_best,20,19,21,2.0233036763925982,
309,2016-12-01,-1.74927113702625,0.11238459613395596,lightgbm_dummy,2,False,1.04165361406592,70,decayed_best,20,19,21,2.0233036763925982,
309,2016-12-01,-1.74927113702625,0.11238459613395596,lightgbm_dummy,3,False,1.04165361406592,70,decayed_best,20,19,21,2.0233036763925982,
309,2016-12-01,-1.74927113702625,0.11238459613395596,lightgbm_dummy,4,False,1.04165361406592,70,decayed_best,20,19,21,2.0233036763925982,
309,2016-12-01,-1.74927113702625,0.11238459613395596,lightgbm_dummy,5,False,1.04165361406592,70,decayed_best,20,19,21,2.0233036763925982,
310,2017-01-01,0.6923837784371938,0.1281847423273372,lightgbm_dummy,1,True,0.9961705001189994,71,decayed_best,20,20,22,3.6154600072753773,
310,2017-01-01,0.6923837784371938,0.1281847423273372,lightgbm_dummy,2,False,0.9961705001189994,71,decayed_best,20,20,22,3.6154600072753773,
310,2017-01-01,0.6923837784371938,0.1281847423273372,lightgbm_dummy,3,False,0.9961705001189994,71,decayed_best,20,20,22,3.6154600072753773,
310,2017-01-01,0.6923837784371938,0.1281847423273372,lightgbm_dummy,4,False,0.9961705001189994,71,decayed_best,20,20,22,3.6154600072753773,
310,2017-01-01,0.6923837784371938,0.1281847423273372,lightgbm_dummy,5,False,0.9961705001189994,71,decayed_best,20,20,22,3.6154600072753773,
311,2017-02-01,1.6699410609037355,0.11011389060300471,lightgbm_dummy,1,True,1.0491387918232613,72,decayed_best,20,19,21,2.023867259482431,
311,2017-02-01,1.6699410609037355,0.11011389060300471,lightgbm_dummy,2,False,1.0491387918232613,72,decayed_best,20,19,21,2.023867259482431,
311,2017-02-01,1.6699410609037355,0.11011389060300471,lightgbm_dummy,3,False,1.0491387918232613,72,decayed_best,20,19,21,2.023867259482431,
311,2017-02-01,1.6699410609037355,0.11011389060300471,lightgbm_dummy,4,False,1.0491387918232613,72,decayed_best,20,19,21,2.023867259482431,
311,2017-02-01,1.6699410609037355,0.11011389060300471,lightgbm_dummy,5,False,1.0491387918232613,72,decayed_best,20,19,21,2.023867259482431,
312,2017-03-01,-0.4830917874396135,0.11319101576531908,lightgbm_dummy,1,True,1.0431873277137016,73,decayed_best,20,19,21,2.0099227931618255,
312,2017-03-01,-0.4830917874396135,0.11319101576531908,lightgbm_dummy,2,False,1.0431873277137016,73,decayed_best,20,19,21,2.0099227931618255,
312,2017-03-01,-0.4830917874396135,0.11319101576531908,lightgbm_dummy,3,False,1.0431873277137016,73,decayed_best,20,19,21,2.0099227931618255,
312,2017-03-01,-0.4830917874396135,0.11319101576531908,lightgbm_dummy,4,False,1.0431873277137016,73,decayed_best,20,19,21,2.0099227931618255,
312,2017-03-01,-0.4830917874396135,0.11319101576531908,lightgbm_dummy,5,False,1.0431873277137016,73,decayed_best,20,19,21,2.0099227931618255,
313,2017-04-01,1.9417475728155336,0.1130493514678397,lightgbm_dummy,1,True,1.1132725120004796,74,decayed_best,20,19,21,2.020596211425314,
313,2017-04-01,1.9417475728155336,0.1130493514678397,lightgbm_dummy,2,False,1.1132725120004796,74,decayed_best,20,19,21,2.020596211425314,
313,2017-04-01,1.9417475728155336,0.1130493514678397,lightgbm_dummy,3,False,1.1132725120004796,74,decayed_best,20,19,21,2.020596211425314,
313,2017-04-01,1.9417475728155336,0.1130493514678397,lightgbm_dummy,4,False,1.1132725120004796,74,decayed_best,20,19,21,2.020596211425314,
313,2017-04-01,1.9417475728155336,0.1130493514678397,lightgbm_dummy,5,False,1.1132725120004796,74,decayed_best,20,19,21,2.020596211425314,
314,2017-05-01,0.0952380952380898,0.11923324786787733,lightgbm_dummy,1,True,1.0963763564062807,75,decayed_best,20,18,20,2.0232134859437636,
314,2017-05-01,0.0952380952380898,0.11923324786787733,lightgbm_dummy,2,False,1.0963763564062807,75,decayed_best,20,18,20,2.0232134859437636,
314,2017-05-01,0.0952380952380898,0.11923324786787733,lightgbm_dummy,3,False,1.0963763564062807,75,decayed_best,20,18,20,2.0232134859437636,
314,2017-05-01,0.0952380952380898,0.11923324786787733,lightgbm_dummy,4,False,1.0963763564062807,75,decayed_best,20,18,20,2.0232134859437636,
314,2017-05-01,0.0952380952380898,0.11923324786787733,lightgbm_dummy,5,False,1.0963763564062807,75,decayed_best,20,18,20,2.0232134859437636,
315,2017-06-01,-0.0951474785918119,0.12006581089546668,lightgbm_dummy,1,True,1.0789782179657013,76,decayed_best,20,20,22,2.0027637218017293,
315,2017-06-01,-0.0951474785918119,0.12006581089546668,lightgbm_dummy,2,False,1.0789782179657013,76,decayed_best,20,20,22,2.0027637218017293,
315,2017-06-01,-0.0951474785918119,0.12006581089546668,lightgbm_dummy,3,False,1.0789782179657013,76,decayed_best,20,20,22,2.0027637218017293,
315,2017-06-01,-0.0951474785918119,0.12006581089546668,lightgbm_dummy,4,False,1.0789782179657013,76,decayed_best,20,20,22,2.0027637218017293,
315,2017-06-01,-0.0951474785918119,0.12006581089546668,lightgbm_dummy,5,False,1.0789782179657013,76,decayed_best,20,20,22,2.0027637218017293,
316,2017-07-01,0.3809523809523863,0.11566693522319406,lightgbm_dummy,1,True,1.0434507337965415,77,decayed_best,20,20,22,2.0159037038460994,
316,2017-07-01,0.3809523809523863,0.11566693522319406,lightgbm_dummy,2,False,1.0434507337965415,77,decayed_best,20,20,22,2.0159037038460994,
316,2017-07-01,0.3809523809523863,0.11566693522319406,lightgbm_dummy,3,False,1.0434507337965415,77,decayed_best,20,20,22,2.0159037038460994,
316,2017-07-01,0.3809523809523863,0.11566693522319406,lightgbm_dummy,4,False,1.0434507337965415,77,decayed_best,20,20,22,2.0159037038460994,
316,2017-07-01,0.3809523809523863,0.11566693522319406,lightgbm_dummy,5,False,1.0434507337965415,77,decayed_best,20,20,22,2.0159037038460994,
317,2017-08-01,1.8975332068311197,0.12909174205949858,lightgbm_dummy,1,True,1.057515574847321,78,decayed_best,20,20,22,2.055458111384448,
317,2017-08-01,1.8975332068311197,0.12909174205949858,lightgbm_dummy,2,False,1.057515574847321,78,decayed_best,20,20,22,2.055458111384448,
317,2017-08-01,1.8975332068311197,0.12909174205949858,lightgbm_dummy,3,False,1.057515574847321,78,decayed_best,20,20,22,2.055458111384448,
317,2017-08-01,1.8975332068311197,0.12909174205949858,lightgbm_dummy,4,False,1.057515574847321,78,decayed_best,20,20,22,2.055458111384448,
317,2017-08-01,1.8975332068311197,0.12909174205949858,lightgbm_dummy,5,False,1.057515574847321,78,decayed_best,20,20,22,2.055458111384448,
318,2017-09-01,-0.7448789571694705,0.10710522208755519,lightgbm_dummy,1,True,1.0608317970925107,79,decayed_best,20,20,22,2.0859800755053435,
318,2017-09-01,-0.7448789571694705,0.10710522208755519,lightgbm_dummy,2,False,1.0608317970925107,79,decayed_best,20,20,22,2.0859800755053435,
318,2017-09-01,-0.7448789571694705,0.10710522208755519,lightgbm_dummy,3,False,1.0608317970925107,79,decayed_best,20,20,22,2.0859800755053435,
318,2017-09-01,-0.7448789571694705,0.10710522208755519,lightgbm_dummy,4,False,1.0608317970925107,79,decayed_best,20,20,22,2.0859800755053435,
318,2017-09-01,-0.7448789571694705,0.10710522208755519,lightgbm_dummy,5,False,1.0608317970925107,79,decayed_best,20,20,22,2.0859800755053435,
319,2017-10-01,-1.2195121951219487,0.10492471350194023,lightgbm_dummy,1,True,1.088024461258909,80,decayed_best,20,19,21,2.127463799993965,
319,2017-10-01,-1.2195121951219487,0.10492471350194023,lightgbm_dummy,2,False,1.088024461258909,80,decayed_best,20,19,21,2.127463799993965,
319,2017-10-01,-1.2195121951219487,0.10492471350194023,lightgbm_dummy,3,False,1.088024461258909,80,decayed_best,20,19,21,2.127463799993965,
319,2017-10-01,-1.2195121951219487,0.10492471350194023,lightgbm_dummy,4,False,1.088024461258909,80,decayed_best,20,19,21,2.127463799993965,
319,2017-10-01,-1.2195121951219487,0.10492471350194023,lightgbm_dummy,5,False,1.088024461258909,80,decayed_best,20,19,21,2.127463799993965,
320,2017-11-01,3.0389363722697085,0.11118089230484453,lightgbm_dummy,1,True,1.2712210729432947,81,decayed_best,20,19,21,2.151756123841789,
320,2017-11-01,3.0389363722697085,0.11118089230484453,lightgbm_dummy,2,False,1.2712210729432947,81,decayed_best,20,19,21,2.151756123841789,
320,2017-11-01,3.0389363722697085,0.11118089230484453,lightgbm_dummy,3,False,1.2712210729432947,81,decayed_best,20,19,21,2.151756123841789,
320,2017-11-01,3.0389363722697085,0.11118089230484453,lightgbm_dummy,4,False,1.2712210729432947,81,decayed_best,20,19,21,2.151756123841789,
320,2017-11-01,3.0389363722697085,0.11118089230484453,lightgbm_dummy,5,False,1.2712210729432947,81,decayed_best,20,19,21,2.151756123841789,
321,2017-12-01,-0.552995391705064,0.10061535763680743,lightgbm_dummy,1,True,1.258243761923451,82,decayed_best,20,20,22,2.350628349925751,
321,2017-12-01,-0.552995391705064,0.10061535763680743,lightgbm_dummy,2,False,1.258243761923451,82,decayed_best,20,20,22,2.350628349925751,
321,2017-12-01,-0.552995391705064,0.10061535763680743,lightgbm_dummy,3,False,1.258243761923451,82,decayed_best,20,20,22,2.350628349925751,
321,2017-12-01,-0.552995391705064,0.10061535763680743,lightgbm_dummy,4,False,1.258243761923451,82,decayed_best,20,20,22,2.350628349925751,
321,2017-12-01,-0.552995391705064,0.10061535763680743,lightgbm_dummy,5,False,1.258243761923451,82,decayed_best,20,20,22,2.350628349925751,
322,2018-01-01,-0.6487488415199284,0.10692491763741804,lightgbm_dummy,1,True,1.2177465402281145,83,decayed_best,20,18,20,2.1357285718398487,
322,2018-01-01,-0.6487488415199284,0.10692491763741804,lightgbm_dummy,2,False,1.2177465402281145,83,decayed_best,20,18,20,2.1357285718398487,
322,2018-01-01,-0.6487488415199284,0.10692491763741804,lightgbm_dummy,3,False,1.2177465402281145,83,decayed_best,20,18,20,2.1357285718398487,
322,2018-01-01,-0.6487488415199284,0.10692491763741804,lightgbm_dummy,4,False,1.2177465402281145,83,decayed_best,20,18,20,2.1357285718398487,
322,2018-01-01,-0.6487488415199284,0.10692491763741804,lightgbm_dummy,5,False,1.2177465402281145,83,decayed_best,20,18,20,2.1357285718398487,
323,2018-02-01,-2.1455223880596987,0.12565121609813162,lightgbm_dummy,1,True,1.317715658957655,84,decayed_best,20,20,22,2.122718397183796,
323,2018-02-01,-2.1455223880596987,0.12565121609813162,lightgbm_dummy,2,False,1.317715658957655,84,decayed_best,20,20,22,2.122718397183796,
323,2018-02-01,-2.1455223880596987,0.12565121609813162,lightgbm_dummy,3,False,1.317715658957655,84,decayed_best,20,20,22,2.122718397183796,
323,2018-02-01,-2.1455223880596987,0.12565121609813162,lightgbm_dummy,4,False,1.317715658957655,84,decayed_best,20,20,22,2.122718397183796,
323,2018-02-01,-2.1455223880596987,0.12565121609813162,lightgbm_dummy,5,False,1.317715658957655,84,decayed_best,20,20,22,2.122718397183796,
324,2018-03-01,1.4299332697807434,1.2566981478983812,lightgbm_dummy,1,False,1.2876404493510316,85,decayed_best,20,19,21,2.320593103665635,
324,2018-03-01,1.4299332697807434,1.2566981498167562,lightgbm_dummy,2,False,1.287640449336101,85,decayed_best,20,19,21,2.320593103665635,
324,2018-03-01,1.4299332697807434,1.2566981503384975,lightgbm_dummy,3,False,1.2876404493320401,85,decayed_best,20,19,21,2.320593103665635,
324,2018-03-01,1.4299332697807434,1.2566981505801729,lightgbm_dummy,4,True,1.2876404493301592,85,decayed_best,20,19,21,2.320593103665635,
324,2018-03-01,1.4299332697807434,1.2566981498167562,lightgbm_dummy,5,False,1.287640449336101,85,decayed_best,20,19,21,2.320593103665635,
325,2018-04-01,-0.1879699248120327,-0.2539224252271644,lightgbm_dummy,1,True,1.2674761766377165,86,decayed_best,20,19,21,2.101925716609756,
325,2018-04-01,-0.1879699248120327,-0.25392257966386217,lightgbm_dummy,2,False,1.2674761770878884,86,decayed_best,20,19,21,2.101925716609756,
325,2018-04-01,-0.1879699248120327,-0.2539225812791371,lightgbm_dummy,3,False,1.2674761770887493,86,decayed_best,20,19,21,2.101925716609756,
325,2018-04-01,-0.1879699248120327,-0.253922581153286,lightgbm_dummy,4,False,1.2674761770865168,86,decayed_best,20,19,21,2.101925716609756,
325,2018-04-01,-0.1879699248120327,-0.25392257966386217,lightgbm_dummy,5,False,1.2674761770878884,86,decayed_best,20,19,21,2.101925716609756,
326,2018-05-01,1.6949152542372854,1.837261937854462,lightgbm_dummy,1,False,1.2237885807568856,87,decayed_best,20,20,22,2.265819182947965,
326,2018-05-01,1.6949152542372854,1.8388972476591219,lightgbm_dummy,2,False,1.2237996482036901,87,decayed_best,20,20,22,2.265819182947965,
326,2018-05-01,1.6949152542372854,1.838945613974947,lightgbm_dummy,3,False,1.2237999774478274,87,decayed_best,20,20,22,2.265819182947965,
326,2018-05-01,1.6949152542372854,1.83529840310251,lightgbm_dummy,4,True,1.2237754598333304,87,decayed_best,20,20,22,2.265819182947965,
326,2018-05-01,1.6949152542372854,1.8388972476591219,lightgbm_dummy,5,False,1.2237996482036901,87,decayed_best,20,20,22,2.265819182947965,
327,2018-06-01,-0.4629629629629629,-0.5784415161506227,lightgbm_dummy,1,False,1.180038986080634,88,decayed_best,20,18,20,2.108435911784916,
327,2018-06-01,-0.4629629629629629,-0.6053854060011676,lightgbm_dummy,2,False,1.1802204352170917,88,decayed_best,20,18,20,2.108435911784916,
327,2018-06-01,-0.4629629629629629,-0.5756865669843181,lightgbm_dummy,3,False,1.1800350405042201,88,decayed_best,20,18,20,2.108435911784916,
327,2018-06-01,-0.4629629629629629,-0.5739648830890045,lightgbm_dummy,4,True,1.1800009345112121,88,decayed_best,20,18,20,2.108435911784916,
327,2018-06-01,-0.4629629629629629,-0.6053854060011676,lightgbm_dummy,5,False,1.1802204352170917,88,decayed_best,20,18,20,2.108435911784916,
328,2018-07-01,-1.3953488372093024,0.3792097786442752,lightgbm_dummy,1,True,1.2290999032177674,89,decayed_best,20,19,21,3.732182126071306,
328,2018-07-01,-1.3953488372093024,0.3801027198096653,lightgbm_dummy,2,False,1.2293434722034282,89,decayed_best,20,19,21,3.732182126071306,
328,2018-07-01,-1.3953488372093024,0.3795238968838836,lightgbm_dummy,3,False,1.2291224670096197,89,decayed_best,20,19,21,3.732182126071306,
328,2018-07-01,-1.3953488372093024,0.380245758380604,lightgbm_dummy,4,False,1.2291510194508908,89,decayed_best,20,19,21,3.732182126071306,
328,2018-07-01,-1.3953488372093024,0.3801027198096653,lightgbm_dummy,5,False,1.2293434722034282,89,decayed_best,20,19,21,3.732182126071306,
329,2018-08-01,1.1320754716981158,1.4147984384078471,lightgbm_dummy,1,False,1.1970115691994083,90,decayed_best,20,20,22,3.5075459982094834,
329,2018-08-01,1.1320754716981158,1.412851050718832,lightgbm_dummy,2,False,1.1972276523968455,90,decayed_best,20,20,22,3.5075459982094834,
329,2018-08-01,1.1320754716981158,1.4126294130561086,lightgbm_dummy,3,True,1.1970045199235217,90,decayed_best,20,20,22,3.5075459982094834,
329,2018-08-01,1.1320754716981158,1.4240415157715918,lightgbm_dummy,4,False,1.1971908271504503,90,decayed_best,20,20,22,3.5075459982094834,
329,2018-08-01,1.1320754716981158,1.412851050718832,lightgbm_dummy,5,False,1.1972276523968455,90,decayed_best,20,20,22,3.5075459982094834,
330,2018-09-01,-0.6529850746268684,-1.1392670581589264,lightgbm_dummy,1,False,1.1829958022735254,91,decayed_best,20,19,21,3.5062488410074835,
330,2018-09-01,-0.6529850746268684,-1.1349775419436434,lightgbm_dummy,2,False,1.1831063463027487,91,decayed_best,20,19,21,3.5062488410074835,
330,2018-09-01,-0.6529850746268684,-1.1386174206591062,lightgbm_dummy,3,True,1.182973445344006,91,decayed_best,20,19,21,3.5062488410074835,
330,2018-09-01,-0.6529850746268684,-1.137445760071698,lightgbm_dummy,4,False,1.183128519301402,91,decayed_best,20,19,21,3.5062488410074835,
330,2018-09-01,-0.6529850746268684,-1.1349775419436434,lightgbm_dummy,5,False,1.1831063463027487,91,decayed_best,20,19,21,3.5062488410074835,
331,2018-10-01,-0.4694835680751174,-0.16406378086751539,lightgbm_dummy,1,False,1.1657493105573262,92,decayed_best,20,20,22,3.496236360072002,
331,2018-10-01,-0.4694835680751174,-0.16224258489590507,lightgbm_dummy,2,False,1.165885806736299,92,decayed_best,20,20,22,3.496236360072002,
331,2018-10-01,-0.4694835680751174,-0.16620229792091168,lightgbm_dummy,3,True,1.1656950037651983,92,decayed_best,20,20,22,3.496236360072002,
331,2018-10-01,-0.4694835680751174,-0.16675801504941007,lightgbm_dummy,4,False,1.165839299789278,92,decayed_best,20,20,22,3.496236360072002,
331,2018-10-01,-0.4694835680751174,-0.16224258489590507,lightgbm_dummy,5,False,1.165885806736299,92,decayed_best,20,20,22,3.496236360072002,
332,2018-11-01,-1.698113207547167,-1.0793164421564259,lightgbm_dummy,1,False,1.1572024464277626,93,decayed_best,20,20,22,3.6933440013740277,
332,2018-11-01,-1.698113207547167,-1.0650965490652011,lightgbm_dummy,2,False,1.1577806272488917,93,decayed_best,20,20,22,3.6933440013740277,
332,2018-11-01,-1.698113207547167,-1.0781768808242285,lightgbm_dummy,3,True,1.1571846649911304,93,decayed_best,20,20,22,3.6933440013740277,
332,2018-11-01,-1.698113207547167,-1.0812793722350205,lightgbm_dummy,4,False,1.1572297579814663,93,decayed_best,20,20,22,3.6933440013740277,
332,2018-11-01,-1.698113207547167,-1.0650965490652011,lightgbm_dummy,5,False,1.1577806272488917,93,decayed_best,20,20,22,3.6933440013740277,
333,2018-12-01,1.3435700575815657,1.321461403037456,lightgbm_dummy,1,False,1.096563209132428,94,decayed_best,20,20,22,5.0820672871977015,
333,2018-12-01,1.3435700575815657,1.3460871419269578,lightgbm_dummy,2,False,1.0971423271182097,94,decayed_best,20,20,22,5.0820672871977015,
333,2018-12-01,1.3435700575815657,1.3487155251233445,lightgbm_dummy,3,True,1.0965328121292064,94,decayed_best,20,20,22,5.0820672871977015,
333,2018-12-01,1.3435700575815657,1.3210807242222693,lightgbm_dummy,4,False,1.0965916141337795,94,decayed_best,20,20,22,5.0820672871977015,
333,2018-12-01,1.3435700575815657,1.3460871419269578,lightgbm_dummy,5,False,1.0971423271182097,94,decayed_best,20,20,22,5.0820672871977015,
334,2019-01-01,-0.4734848484848485,-1.273572224692011,lightgbm_dummy,1,False,1.0929520563890618,95,decayed_best,20,19,21,5.07386112600434,
334,2019-01-01,-0.4734848484848485,-1.2712955529469008,lightgbm_dummy,2,False,1.0934194289751775,95,decayed_best,20,19,21,5.07386112600434,
334,2019-01-01,-0.4734848484848485,-1.267777970680335,lightgbm_dummy,3,True,1.0926779496544423,95,decayed_best,20,19,21,5.07386112600434,
334,2019-01-01,-0.4734848484848485,-1.2677438741217018,lightgbm_dummy,4,False,1.0927337551182787,95,decayed_best,20,19,21,5.07386112600434,
334,2019-01-01,-0.4734848484848485,-1.2712955529469008,lightgbm_dummy,5,False,1.0934194289751775,95,decayed_best,20,19,21,5.07386112600434,
335,2019-02-01,-0.0951474785918119,-0.2429267469337138,lightgbm_dummy,1,False,1.0450887816736776,96,decayed_best,20,19,21,5.067655526320714,
335,2019-02-01,-0.0951474785918119,-0.25208981303783723,lightgbm_dummy,2,False,1.0456401311895884,96,decayed_best,20,19,21,5.067655526320714,
335,2019-02-01,-0.0951474785918119,-0.2582181045128983,lightgbm_dummy,3,False,1.0449423035792236,96,decayed_best,20,19,21,5.067655526320714,
335,2019-02-01,-0.0951474785918119,-0.24784947689066938,lightgbm_dummy,4,True,1.0449082776608014,96,decayed_best,20,19,21,5.067655526320714,
335,2019-02-01,-0.0951474785918119,-0.25208981303783723,lightgbm_dummy,5,False,1.0456401311895884,96,decayed_best,20,19,21,5.067655526320714,
336,2019-03-01,0.9523809523809524,-0.06325608810928016,lightgbm_dummy,1,False,1.0531929650601142,97,decayed_best,20,20,22,5.052028829581748,
336,2019-03-01,0.9523809523809524,-0.0654553684063556,lightgbm_dummy,2,False,1.0538464203706597,97,decayed_best,20,20,22,5.052028829581748,
336,2019-03-01,0.9523809523809524,-0.06328852321153923,lightgbm_dummy,3,True,1.0530537847976884,97,decayed_best,20,20,22,5.052028829581748,
336,2019-03-01,0.9523809523809524,-0.06479479319401865,lightgbm_dummy,4,False,1.0531051397071183,97,decayed_best,20,20,22,5.052028829581748,
336,2019-03-01,0.9523809523809524,-0.0654553684063556,lightgbm_dummy,5,False,1.0538464203706597,97,decayed_best,20,20,22,5.052028829581748,
337,2019-04-01,-1.22641509433962,-1.1502216346590413,lightgbm_dummy,1,False,0.9915345034713648,98,decayed_best,20,19,21,3.6566918581169796,
337,2019-04-01,-1.22641509433962,-1.1453876272658552,lightgbm_dummy,2,False,0.9922299070073399,98,decayed_best,20,19,21,3.6566918581169796,
337,2019-04-01,-1.22641509433962,-1.1322844757092532,lightgbm_dummy,3,False,0.991480235421565,98,decayed_best,20,19,21,3.6566918581169796,
337,2019-04-01,-1.22641509433962,-1.1505175150582556,lightgbm_dummy,4,True,0.9914427020752413,98,decayed_best,20,19,21,3.6566918581169796,
337,2019-04-01,-1.22641509433962,-1.1453876272658552,lightgbm_dummy,5,False,0.9922299070073399,98,decayed_best,20,19,21,3.6566918581169796,
338,2019-05-01,0.0955109837631273,-0.30566474412008804,lightgbm_dummy,1,False,0.9812955236423176,99,decayed_best,20,20,22,5.043041450503362,
338,2019-05-01,0.0955109837631273,-0.30789411658175575,lightgbm_dummy,2,False,0.9820299395121848,99,decayed_best,20,20,22,5.043041450503362,
338,2019-05-01,0.0955109837631273,-0.30791164526265813,lightgbm_dummy,3,False,0.981295624699554,99,decayed_best,20,20,22,5.043041450503362,
338,2019-05-01,0.0955109837631273,-0.3056624202184049,lightgbm_dummy,4,True,0.9812054922292507,99,decayed_best,20,20,22,5.043041450503362,
338,2019-05-01,0.0955109837631273,-0.30789411658175575,lightgbm_dummy,5,False,0.9820299395121848,99,decayed_best,20,20,22,5.043041450503362,
339,2019-06-01,-1.0496183206106815,-0.8190998528539586,lightgbm_dummy,1,False,0.9673865996225576,100,decayed_best,20,20,22,5.0325092126512185,
339,2019-06-01,-1.0496183206106815,-0.8185357277087532,lightgbm_dummy,2,False,0.9681170062359225,100,decayed_best,20,20,22,5.0325092126512185,
339,2019-06-01,-1.0496183206106815,-0.8235404224605167,lightgbm_dummy,3,False,0.9673260732133246,100,decayed_best,20,20,22,5.0325092126512185,
339,2019-06-01,-1.0496183206106815,-0.8184649324020951,lightgbm_dummy,4,True,0.967306778772789,100,decayed_best,20,20,22,5.0325092126512185,
339,2019-06-01,-1.0496183206106815,-0.8185357277087532,lightgbm_dummy,5,False,0.9681170062359225,100,decayed_best,20,20,22,5.0325092126512185,
340,2019-07-01,-0.0964320154291306,-0.29911480996412143,lightgbm_dummy,1,False,0.9529838630866373,101,decayed_best,20,20,22,3.6478403822411227,
340,2019-07-01,-0.0964320154291306,-0.2998621658836901,lightgbm_dummy,2,False,0.9537122704971042,101,decayed_best,20,20,22,3.6478403822411227,
340,2019-07-01,-0.0964320154291306,-0.29635651616083813,lightgbm_dummy,3,False,0.952890556255321,101,decayed_best,20,20,22,3.6478403822411227,
340,2019-07-01,-0.0964320154291306,-0.2961504680717321,lightgbm_dummy,4,True,0.952869057466533,101,decayed_best,20,20,22,3.6478403822411227,
340,2019-07-01,-0.0964320154291306,-0.2998621658836901,lightgbm_dummy,5,False,0.9537122704971042,101,decayed_best,20,20,22,3.6478403822411227,
341,2019-08-01,0.3861003861003916,-0.27364732546149584,lightgbm_dummy,1,False,0.904994744406355,102,decayed_best,20,20,22,3.6865213966211696,
341,2019-08-01,0.3861003861003916,-0.274446439433239,lightgbm_dummy,2,False,0.9057724377446194,102,decayed_best,20,20,22,3.6865213966211696,
341,2019-08-01,0.3861003861003916,-0.27293823872989015,lightgbm_dummy,3,True,0.9048695451623269,102,decayed_best,20,20,22,3.6865213966211696,
341,2019-08-01,0.3861003861003916,-0.2748916229680278,lightgbm_dummy,4,False,0.9049300078488416,102,decayed_best,20,20,22,3.6865213966211696,
341,2019-08-01,0.3861003861003916,-0.274446439433239,lightgbm_dummy,5,False,0.9057724377446194,102,decayed_best,20,20,22,3.6865213966211696,
342,2019-09-01,-0.7692307692307665,-0.701228268499739,lightgbm_dummy,1,False,0.8800550461852373,103,decayed_best,20,19,21,3.690626459421729,
