t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
278,2014-05-01,-0.802407221664992,-0.20243530045306377,gpr_without_target,3,False,1.0217358633219897,39,decayed_best,700,700,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,-0.20243530045306377,gpr_without_target,4,False,1.0217358633219897,39,decayed_best,700,700,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,-0.20243530045306377,gpr_without_target,5,False,1.0217358633219897,39,decayed_best,700,700,30,3.4853426584572933,
279,2014-06-01,0.3033367037411498,0.09264439512672347,gpr_without_target,1,True,0.9660017121250353,40,decayed_best,700,700,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.09264439512672347,gpr_without_target,2,False,0.9660017121250353,40,decayed_best,700,700,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.09264439512672347,gpr_without_target,3,False,0.9660017121250353,40,decayed_best,700,700,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.09264439512672347,gpr_without_target,4,False,0.9660017121250353,40,decayed_best,700,700,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.09264439512672347,gpr_without_target,5,False,0.9660017121250353,40,decayed_best,700,700,30,3.4934163659432143,
280,2014-07-01,1.5120967741935485,0.09341054897623048,gpr_without_target,1,True,0.9930395989959601,41,decayed_best,700,700,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.09341054897623048,gpr_without_target,2,False,0.9930395989959601,41,decayed_best,700,700,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.09341054897623048,gpr_without_target,3,False,0.9930395989959601,41,decayed_best,700,700,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.09341054897623048,gpr_without_target,4,False,0.9930395989959601,41,decayed_best,700,700,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.09341054897623048,gpr_without_target,5,False,0.9930395989959601,41,decayed_best,700,700,30,3.4897849377062125,
281,2014-08-01,-3.277060575968219,0.9641387166108834,gpr_without_target,1,True,1.40990801723124,42,decayed_best,700,700,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.9641387166108834,gpr_without_target,2,False,1.40990801723124,42,decayed_best,700,700,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.9641387166108834,gpr_without_target,3,False,1.40990801723124,42,decayed_best,700,700,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.9641387166108834,gpr_without_target,4,False,1.40990801723124,42,decayed_best,700,700,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.9641387166108834,gpr_without_target,5,False,1.40990801723124,42,decayed_best,700,700,30,3.4589269443350696,
282,2014-09-01,2.2587268993839715,0.19625745038258338,gpr_without_target,1,True,1.4673393740773713,43,decayed_best,700,700,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.19625745038258338,gpr_without_target,2,False,1.4673393740773713,43,decayed_best,700,700,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.19625745038258338,gpr_without_target,3,False,1.4673393740773713,43,decayed_best,700,700,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.19625745038258338,gpr_without_target,4,False,1.4673393740773713,43,decayed_best,700,700,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.19625745038258338,gpr_without_target,5,False,1.4673393740773713,43,decayed_best,700,700,30,3.5044221966360247,
283,2014-10-01,0.2008032128514084,-0.13333535596959242,gpr_without_target,1,True,1.4291269788768313,44,decayed_best,700,700,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,-0.13333535596959242,gpr_without_target,2,False,1.4291269788768313,44,decayed_best,700,700,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,-0.13333535596959242,gpr_without_target,3,False,1.4291269788768313,44,decayed_best,700,700,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,-0.13333535596959242,gpr_without_target,4,False,1.4291269788768313,44,decayed_best,700,700,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,-0.13333535596959242,gpr_without_target,5,False,1.4291269788768313,44,decayed_best,700,700,30,3.499576470412743,
284,2014-11-01,0.0,0.22911488120979406,gpr_without_target,1,True,1.4085019673312875,45,decayed_best,700,700,30,3.4988376498021294,
284,2014-11-01,0.0,0.22911488120979406,gpr_without_target,2,False,1.4085019673312875,45,decayed_best,700,700,30,3.4988376498021294,
284,2014-11-01,0.0,0.22911488120979406,gpr_without_target,3,False,1.4085019673312875,45,decayed_best,700,700,30,3.4988376498021294,
284,2014-11-01,0.0,0.22911488120979406,gpr_without_target,4,False,1.4085019673312875,45,decayed_best,700,700,30,3.4988376498021294,
284,2014-11-01,0.0,0.22911488120979406,gpr_without_target,5,False,1.4085019673312875,45,decayed_best,700,700,30,3.4988376498021294,
285,2014-12-01,1.6032064128256598,-0.1937365998576165,gpr_without_target,1,True,1.452840671878247,46,decayed_best,700,700,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,-0.1937365998576165,gpr_without_target,2,False,1.452840671878247,46,decayed_best,700,700,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,-0.1937365998576165,gpr_without_target,3,False,1.452840671878247,46,decayed_best,700,700,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,-0.1937365998576165,gpr_without_target,4,False,1.452840671878247,46,decayed_best,700,700,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,-0.1937365998576165,gpr_without_target,5,False,1.452840671878247,46,decayed_best,700,700,30,3.471232811374919,
286,2015-01-01,-1.577909270216971,0.3808697820070535,gpr_without_target,1,True,1.5036840742984732,47,decayed_best,700,700,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.3808697820070535,gpr_without_target,2,False,1.5036840742984732,47,decayed_best,700,700,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.3808697820070535,gpr_without_target,3,False,1.5036840742984732,47,decayed_best,700,700,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.3808697820070535,gpr_without_target,4,False,1.5036840742984732,47,decayed_best,700,700,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.3808697820070535,gpr_without_target,5,False,1.5036840742984732,47,decayed_best,700,700,30,3.501681497188568,
287,2015-02-01,0.4008016032064185,-0.15578375540638315,gpr_without_target,1,True,1.4866954956189444,48,decayed_best,700,700,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,-0.15578375540638315,gpr_without_target,2,False,1.4866954956189444,48,decayed_best,700,700,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,-0.15578375540638315,gpr_without_target,3,False,1.4866954956189444,48,decayed_best,700,700,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,-0.15578375540638315,gpr_without_target,4,False,1.4866954956189444,48,decayed_best,700,700,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,-0.15578375540638315,gpr_without_target,5,False,1.4866954956189444,48,decayed_best,700,700,30,3.5000246672876463,
288,2015-03-01,0.0998003992015911,0.2983441701419251,gpr_without_target,1,True,1.4611977243373742,49,decayed_best,700,700,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.2983441701419251,gpr_without_target,2,False,1.4611977243373742,49,decayed_best,700,700,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.2983441701419251,gpr_without_target,3,False,1.4611977243373742,49,decayed_best,700,700,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.2983441701419251,gpr_without_target,4,False,1.4611977243373742,49,decayed_best,700,700,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.2983441701419251,gpr_without_target,5,False,1.4611977243373742,49,decayed_best,700,700,30,3.4994926827398833,
289,2015-04-01,0.6979062811565333,0.3981754092400752,gpr_without_target,1,True,1.4099757247836313,50,decayed_best,700,700,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.3981754092400752,gpr_without_target,2,False,1.4099757247836313,50,decayed_best,700,700,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.3981754092400752,gpr_without_target,3,False,1.4099757247836313,50,decayed_best,700,700,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.3981754092400752,gpr_without_target,4,False,1.4099757247836313,50,decayed_best,700,700,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.3981754092400752,gpr_without_target,5,False,1.4099757247836313,50,decayed_best,700,700,30,3.4981399925726375,
290,2015-05-01,0.1980198019802008,0.43920104942481986,gpr_without_target,1,True,1.3738979347981524,51,decayed_best,700,700,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.43920104942481986,gpr_without_target,2,False,1.3738979347981524,51,decayed_best,700,700,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.43920104942481986,gpr_without_target,3,False,1.3738979347981524,51,decayed_best,700,700,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.43920104942481986,gpr_without_target,4,False,1.3738979347981524,51,decayed_best,700,700,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.43920104942481986,gpr_without_target,5,False,1.3738979347981524,51,decayed_best,700,700,30,3.5070119615338964,
291,2015-06-01,-0.2964426877470327,0.20101295806451575,gpr_without_target,1,True,1.3106673097549324,52,decayed_best,700,700,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.20101295806451575,gpr_without_target,2,False,1.3106673097549324,52,decayed_best,700,700,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.20101295806451575,gpr_without_target,3,False,1.3106673097549324,52,decayed_best,700,700,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.20101295806451575,gpr_without_target,4,False,1.3106673097549324,52,decayed_best,700,700,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.20101295806451575,gpr_without_target,5,False,1.3106673097549324,52,decayed_best,700,700,30,3.511562232924401,
292,2015-07-01,1.38751238850346,0.17369896747879282,gpr_without_target,1,True,1.2949705393441384,53,decayed_best,700,700,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.17369896747879282,gpr_without_target,2,False,1.2949705393441384,53,decayed_best,700,700,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.17369896747879282,gpr_without_target,3,False,1.2949705393441384,53,decayed_best,700,700,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.17369896747879282,gpr_without_target,4,False,1.2949705393441384,53,decayed_best,700,700,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.17369896747879282,gpr_without_target,5,False,1.2949705393441384,53,decayed_best,700,700,30,3.5074424872638614,
293,2015-08-01,-1.9550342130987293,0.017947023604471937,gpr_without_target,1,True,1.357932992567874,54,decayed_best,700,700,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.017947023604471937,gpr_without_target,2,False,1.357932992567874,54,decayed_best,700,700,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.017947023604471937,gpr_without_target,3,False,1.357932992567874,54,decayed_best,700,700,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.017947023604471937,gpr_without_target,4,False,1.357932992567874,54,decayed_best,700,700,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.017947023604471937,gpr_without_target,5,False,1.357932992567874,54,decayed_best,700,700,30,3.505332494486294,
294,2015-09-01,-0.0997008973080701,0.10627473543170822,gpr_without_target,1,True,1.3332557622864412,55,decayed_best,700,700,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.10627473543170822,gpr_without_target,2,False,1.3332557622864412,55,decayed_best,700,700,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.10627473543170822,gpr_without_target,3,False,1.3332557622864412,55,decayed_best,700,700,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.10627473543170822,gpr_without_target,4,False,1.3332557622864412,55,decayed_best,700,700,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.10627473543170822,gpr_without_target,5,False,1.3332557622864412,55,decayed_best,700,700,30,3.512869170848677,
295,2015-10-01,0.6986027944111804,-0.3494225790885983,gpr_without_target,1,True,1.3153688677333657,56,decayed_best,700,700,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,-0.3494225790885983,gpr_without_target,2,False,1.3153688677333657,56,decayed_best,700,700,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,-0.3494225790885983,gpr_without_target,3,False,1.3153688677333657,56,decayed_best,700,700,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,-0.3494225790885983,gpr_without_target,4,False,1.3153688677333657,56,decayed_best,700,700,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,-0.3494225790885983,gpr_without_target,5,False,1.3153688677333657,56,decayed_best,700,700,30,3.490171455457128,
296,2015-11-01,-0.8919722497522354,0.09464748721050814,gpr_without_target,1,True,1.2922521513160767,57,decayed_best,700,700,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.09464748721050814,gpr_without_target,2,False,1.2922521513160767,57,decayed_best,700,700,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.09464748721050814,gpr_without_target,3,False,1.2922521513160767,57,decayed_best,700,700,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.09464748721050814,gpr_without_target,4,False,1.2922521513160767,57,decayed_best,700,700,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.09464748721050814,gpr_without_target,5,False,1.2922521513160767,57,decayed_best,700,700,30,3.5083490119901617,
297,2015-12-01,0.7000000000000028,0.5325371205041889,gpr_without_target,1,True,1.2720937082093646,58,decayed_best,700,700,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.5325371205041889,gpr_without_target,2,False,1.2720937082093646,58,decayed_best,700,700,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.5325371205041889,gpr_without_target,3,False,1.2720937082093646,58,decayed_best,700,700,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.5325371205041889,gpr_without_target,4,False,1.2720937082093646,58,decayed_best,700,700,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.5325371205041889,gpr_without_target,5,False,1.2720937082093646,58,decayed_best,700,700,30,3.4587266173730544,
298,2016-01-01,1.8867924528301805,-0.044881125952952294,gpr_without_target,1,True,1.3318369739345588,59,decayed_best,700,700,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,-0.044881125952952294,gpr_without_target,2,False,1.3318369739345588,59,decayed_best,700,700,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,-0.044881125952952294,gpr_without_target,3,False,1.3318369739345588,59,decayed_best,700,700,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,-0.044881125952952294,gpr_without_target,4,False,1.3318369739345588,59,decayed_best,700,700,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,-0.044881125952952294,gpr_without_target,5,False,1.3318369739345588,59,decayed_best,700,700,30,3.473030361280652,
299,2016-02-01,0.0,0.09643748205106183,gpr_without_target,1,True,1.3118094399535223,60,decayed_best,700,700,30,3.4385360232536097,
299,2016-02-01,0.0,0.09643748205106183,gpr_without_target,2,False,1.3118094399535223,60,decayed_best,700,700,30,3.4385360232536097,
299,2016-02-01,0.0,0.09643748205106183,gpr_without_target,3,False,1.3118094399535223,60,decayed_best,700,700,30,3.4385360232536097,
299,2016-02-01,0.0,0.09643748205106183,gpr_without_target,4,False,1.3118094399535223,60,decayed_best,700,700,30,3.4385360232536097,
299,2016-02-01,0.0,0.09643748205106183,gpr_without_target,5,False,1.3118094399535223,60,decayed_best,700,700,30,3.4385360232536097,
300,2016-03-01,-0.8771929824561322,-0.675854087888906,gpr_without_target,1,True,1.2919560268399826,61,decayed_best,700,700,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,-0.675854087888906,gpr_without_target,2,False,1.2919560268399826,61,decayed_best,700,700,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,-0.675854087888906,gpr_without_target,3,False,1.2919560268399826,61,decayed_best,700,700,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,-0.675854087888906,gpr_without_target,4,False,1.2919560268399826,61,decayed_best,700,700,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,-0.675854087888906,gpr_without_target,5,False,1.2919560268399826,61,decayed_best,700,700,30,3.4379144362814458,
301,2016-04-01,0.3933136676499424,0.3867070805328049,gpr_without_target,1,True,1.27016418258795,62,decayed_best,700,700,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.3867070805328049,gpr_without_target,2,False,1.27016418258795,62,decayed_best,700,700,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.3867070805328049,gpr_without_target,3,False,1.27016418258795,62,decayed_best,700,700,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.3867070805328049,gpr_without_target,4,False,1.27016418258795,62,decayed_best,700,700,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.3867070805328049,gpr_without_target,5,False,1.27016418258795,62,decayed_best,700,700,30,3.4365951584869245,
302,2016-05-01,-1.3712047012732531,0.26150517643189547,gpr_without_target,1,True,1.307327642549188,63,decayed_best,700,700,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.26150517643189547,gpr_without_target,2,False,1.307327642549188,63,decayed_best,700,700,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.26150517643189547,gpr_without_target,3,False,1.307327642549188,63,decayed_best,700,700,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.26150517643189547,gpr_without_target,4,False,1.307327642549188,63,decayed_best,700,700,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.26150517643189547,gpr_without_target,5,False,1.307327642549188,63,decayed_best,700,700,30,3.434155868006047,
303,2016-06-01,1.58887785501489,0.47544227408512685,gpr_without_target,1,True,1.3146539313836758,64,decayed_best,700,700,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.47544227408512685,gpr_without_target,2,False,1.3146539313836758,64,decayed_best,700,700,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.47544227408512685,gpr_without_target,3,False,1.3146539313836758,64,decayed_best,700,700,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.47544227408512685,gpr_without_target,4,False,1.3146539313836758,64,decayed_best,700,700,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.47544227408512685,gpr_without_target,5,False,1.3146539313836758,64,decayed_best,700,700,30,3.395859041870896,
304,2016-07-01,-0.7820136852394889,0.16901137440488462,gpr_without_target,1,True,1.293342575916047,65,decayed_best,700,700,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.16901137440488462,gpr_without_target,2,False,1.293342575916047,65,decayed_best,700,700,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.16901137440488462,gpr_without_target,3,False,1.293342575916047,65,decayed_best,700,700,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.16901137440488462,gpr_without_target,4,False,1.293342575916047,65,decayed_best,700,700,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.16901137440488462,gpr_without_target,5,False,1.293342575916047,65,decayed_best,700,700,30,3.3902240499121863,
305,2016-08-01,1.2807881773398988,-0.3033366253240749,gpr_without_target,1,True,1.1255068661473235,66,decayed_best,700,700,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,-0.3033366253240749,gpr_without_target,2,False,1.1255068661473235,66,decayed_best,700,700,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,-0.3033366253240749,gpr_without_target,3,False,1.1255068661473235,66,decayed_best,700,700,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,-0.3033366253240749,gpr_without_target,4,False,1.1255068661473235,66,decayed_best,700,700,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,-0.3033366253240749,gpr_without_target,5,False,1.1255068661473235,66,decayed_best,700,700,30,3.391541767916676,
306,2016-09-01,-0.2918287937743163,0.09789574227891076,gpr_without_target,1,True,1.0578665432432786,67,decayed_best,700,700,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.09789574227891076,gpr_without_target,2,False,1.0578665432432786,67,decayed_best,700,700,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.09789574227891076,gpr_without_target,3,False,1.0578665432432786,67,decayed_best,700,700,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.09789574227891076,gpr_without_target,4,False,1.0578665432432786,67,decayed_best,700,700,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.09789574227891076,gpr_without_target,5,False,1.0578665432432786,67,decayed_best,700,700,30,3.4230141809033983,
307,2016-10-01,0.4878048780487805,0.6842507255197381,gpr_without_target,1,True,1.0414567927553091,68,decayed_best,700,700,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.6842507255197381,gpr_without_target,2,False,1.0414567927553091,68,decayed_best,700,700,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.6842507255197381,gpr_without_target,3,False,1.0414567927553091,68,decayed_best,700,700,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.6842507255197381,gpr_without_target,4,False,1.0414567927553091,68,decayed_best,700,700,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.6842507255197381,gpr_without_target,5,False,1.0414567927553091,68,decayed_best,700,700,30,3.446322687690019,
308,2016-11-01,-0.0970873786407711,-0.03389618458960146,gpr_without_target,1,True,1.0251157689543007,69,decayed_best,700,700,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,-0.03389618458960146,gpr_without_target,2,False,1.0251157689543007,69,decayed_best,700,700,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,-0.03389618458960146,gpr_without_target,3,False,1.0251157689543007,69,decayed_best,700,700,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,-0.03389618458960146,gpr_without_target,4,False,1.0251157689543007,69,decayed_best,700,700,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,-0.03389618458960146,gpr_without_target,5,False,1.0251157689543007,69,decayed_best,700,700,30,3.4355993662893205,
309,2016-12-01,-1.74927113702625,-0.24854169718406877,gpr_without_target,1,True,1.029416268448272,70,decayed_best,700,700,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,-0.24854169718406877,gpr_without_target,2,False,1.029416268448272,70,decayed_best,700,700,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,-0.24854169718406877,gpr_without_target,3,False,1.029416268448272,70,decayed_best,700,700,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,-0.24854169718406877,gpr_without_target,4,False,1.029416268448272,70,decayed_best,700,700,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,-0.24854169718406877,gpr_without_target,5,False,1.029416268448272,70,decayed_best,700,700,30,3.426023453401629,
310,2017-01-01,0.6923837784371938,-0.2833858021305581,gpr_without_target,1,True,0.9879940238568228,71,decayed_best,700,700,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,-0.2833858021305581,gpr_without_target,2,False,0.9879940238568228,71,decayed_best,700,700,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,-0.2833858021305581,gpr_without_target,3,False,0.9879940238568228,71,decayed_best,700,700,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,-0.2833858021305581,gpr_without_target,4,False,0.9879940238568228,71,decayed_best,700,700,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,-0.2833858021305581,gpr_without_target,5,False,0.9879940238568228,71,decayed_best,700,700,30,3.325846955872377,
311,2017-02-01,1.6699410609037355,0.13502330657720543,gpr_without_target,1,True,1.03658748109184,72,decayed_best,700,700,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.13502330657720543,gpr_without_target,2,False,1.03658748109184,72,decayed_best,700,700,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.13502330657720543,gpr_without_target,3,False,1.03658748109184,72,decayed_best,700,700,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.13502330657720543,gpr_without_target,4,False,1.03658748109184,72,decayed_best,700,700,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.13502330657720543,gpr_without_target,5,False,1.03658748109184,72,decayed_best,700,700,30,3.3328291964163848,
312,2017-03-01,-0.4830917874396135,0.041450413889957155,gpr_without_target,1,True,1.0281524524193637,73,decayed_best,700,700,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.041450413889957155,gpr_without_target,2,False,1.0281524524193637,73,decayed_best,700,700,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.041450413889957155,gpr_without_target,3,False,1.0281524524193637,73,decayed_best,700,700,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.041450413889957155,gpr_without_target,4,False,1.0281524524193637,73,decayed_best,700,700,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.041450413889957155,gpr_without_target,5,False,1.0281524524193637,73,decayed_best,700,700,30,3.313777308861031,
313,2017-04-01,1.9417475728155336,-0.4382973744560494,gpr_without_target,1,True,1.162144701070045,74,decayed_best,700,700,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,-0.4382973744560494,gpr_without_target,2,False,1.162144701070045,74,decayed_best,700,700,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,-0.4382973744560494,gpr_without_target,3,False,1.162144701070045,74,decayed_best,700,700,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,-0.4382973744560494,gpr_without_target,4,False,1.162144701070045,74,decayed_best,700,700,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,-0.4382973744560494,gpr_without_target,5,False,1.162144701070045,74,decayed_best,700,700,30,3.3140104486235114,
314,2017-05-01,0.0952380952380898,-0.036410260753985346,gpr_without_target,1,True,1.1443100643826578,75,decayed_best,700,700,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,-0.036410260753985346,gpr_without_target,2,False,1.1443100643826578,75,decayed_best,700,700,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,-0.036410260753985346,gpr_without_target,3,False,1.1443100643826578,75,decayed_best,700,700,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,-0.036410260753985346,gpr_without_target,4,False,1.1443100643826578,75,decayed_best,700,700,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,-0.036410260753985346,gpr_without_target,5,False,1.1443100643826578,75,decayed_best,700,700,30,3.3327285963852047,
315,2017-06-01,-0.0951474785918119,0.3110892084036163,gpr_without_target,1,True,1.1281920155351841,76,decayed_best,700,700,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.3110892084036163,gpr_without_target,2,False,1.1281920155351841,76,decayed_best,700,700,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.3110892084036163,gpr_without_target,3,False,1.1281920155351841,76,decayed_best,700,700,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.3110892084036163,gpr_without_target,4,False,1.1281920155351841,76,decayed_best,700,700,30,3.2979608684138606,
315,2017-06-01,-0.0951474785918119,0.3110892084036163,gpr_without_target,5,False,1.1281920155351841,76,decayed_best,700,700,30,3.2979608684138606,
316,2017-07-01,0.3809523809523863,0.07655984620268039,gpr_without_target,1,True,1.0949704204368051,77,decayed_best,700,700,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.07655984620268039,gpr_without_target,2,False,1.0949704204368051,77,decayed_best,700,700,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.07655984620268039,gpr_without_target,3,False,1.0949704204368051,77,decayed_best,700,700,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.07655984620268039,gpr_without_target,4,False,1.0949704204368051,77,decayed_best,700,700,30,3.307355072892763,
316,2017-07-01,0.3809523809523863,0.07655984620268039,gpr_without_target,5,False,1.0949704204368051,77,decayed_best,700,700,30,3.307355072892763,
317,2017-08-01,1.8975332068311197,0.41740331175773404,gpr_without_target,1,True,1.086884493874952,78,decayed_best,700,700,30,3.2967304650721854,
