t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
277,2014-04-01,-0.2999999999999971,0.33920320868492126,tabpfn_without_target,3,False,0.9309586091766604,38,decayed_best,700,700,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,0.3379550278186798,tabpfn_without_target,4,False,0.9377938543428218,38,decayed_best,700,390,30,3.7199212016547465,
277,2014-04-01,-0.2999999999999971,-0.3043682873249054,tabpfn_without_target,5,False,2.0396620764218603,38,decayed_best,700,700,30,3.7199212016547465,
278,2014-05-01,-0.802407221664992,0.3089539706707001,tabpfn_without_target,1,False,0.9146666819818033,39,decayed_best,700,421,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.28679776191711426,tabpfn_without_target,2,True,0.8991345730177369,39,decayed_best,700,700,30,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.284216970205307,tabpfn_without_target,3,False,0.9076515190576331,39,decayed_best,700,700,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.3229648768901825,tabpfn_without_target,4,False,0.9156788752509855,39,decayed_best,700,390,30,3.641292093620393,
278,2014-05-01,-0.802407221664992,0.14721913635730743,tabpfn_without_target,5,False,1.9137415730812937,39,decayed_best,700,700,30,3.641292093620393,
279,2014-06-01,0.3033367037411498,0.2114715725183487,tabpfn_without_target,1,False,0.8897047158779053,40,decayed_best,700,422,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.15856894850730896,tabpfn_without_target,2,True,0.8754813528780575,40,decayed_best,700,700,30,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.16093121469020844,tabpfn_without_target,3,False,0.8812988806487076,40,decayed_best,700,700,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,0.2164624184370041,tabpfn_without_target,4,False,0.890042720473909,40,decayed_best,700,400,30,3.6932266447662894,
279,2014-06-01,0.3033367037411498,-0.6737379431724548,tabpfn_without_target,5,False,1.8911322541087559,40,decayed_best,700,700,30,3.6932266447662894,
280,2014-07-01,1.5120967741935485,0.20945870876312256,tabpfn_without_target,1,False,0.9177546589115864,41,decayed_best,700,421,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.11864485591650009,tabpfn_without_target,2,False,0.9153508305974501,41,decayed_best,700,700,30,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.15812790393829346,tabpfn_without_target,3,False,0.9166005793087842,41,decayed_best,700,700,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,0.21969929337501526,tabpfn_without_target,4,True,0.9114026689002894,41,decayed_best,700,397,30,3.6777092894979333,
280,2014-07-01,1.5120967741935485,2.2601680755615234,tabpfn_without_target,5,False,1.7716150301011284,41,decayed_best,700,700,30,3.6777092894979333,
281,2014-08-01,-3.277060575968219,0.188425675034523,tabpfn_without_target,1,False,1.2293060262298905,42,decayed_best,700,421,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.16036547720432281,tabpfn_without_target,2,True,1.2232245885272672,42,decayed_best,700,700,30,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.15734459459781647,tabpfn_without_target,3,False,1.2235363220761226,42,decayed_best,700,700,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,0.23559030890464783,tabpfn_without_target,4,False,1.2319624729482102,42,decayed_best,700,406,30,3.634043269185568,
281,2014-08-01,-3.277060575968219,3.775400400161743,tabpfn_without_target,5,False,2.429912968143584,42,decayed_best,700,700,30,3.634043269185568,
282,2014-09-01,2.2587268993839715,0.07836433500051498,tabpfn_without_target,1,False,1.3144134253830206,43,decayed_best,700,422,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.07424353063106537,tabpfn_without_target,2,True,1.3095233353981073,43,decayed_best,700,700,30,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.06598389148712158,tabpfn_without_target,3,False,1.3104728779627521,43,decayed_best,700,700,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,0.05854254961013794,tabpfn_without_target,4,False,1.3195997670466617,43,decayed_best,700,410,30,3.5887576922677304,
282,2014-09-01,2.2587268993839715,0.5009905695915222,tabpfn_without_target,5,False,2.41058627299385,43,decayed_best,700,700,30,3.5887576922677304,
283,2014-10-01,0.2008032128514084,0.10139591991901398,tabpfn_without_target,1,False,1.2756010080333986,44,decayed_best,700,427,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.07047748565673828,tabpfn_without_target,2,True,1.2715469465820048,44,decayed_best,700,700,30,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.10805711895227432,tabpfn_without_target,3,False,1.271799618974523,44,decayed_best,700,700,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,0.1433488428592682,tabpfn_without_target,4,False,1.283680404695914,44,decayed_best,700,424,30,3.7831967365017993,
283,2014-10-01,0.2008032128514084,3.402437686920166,tabpfn_without_target,5,False,2.4958590162160026,44,decayed_best,700,700,30,3.7831967365017993,
284,2014-11-01,0.0,0.07984427362680435,tabpfn_without_target,1,False,1.2527640751450246,45,decayed_best,700,429,30,3.4988376498021294,
284,2014-11-01,0.0,0.0785456970334053,tabpfn_without_target,2,True,1.249342020703673,45,decayed_best,700,700,30,3.4988376498021294,
284,2014-11-01,0.0,0.0921410396695137,tabpfn_without_target,3,False,1.249471661744277,45,decayed_best,700,700,30,3.774074949588128,
284,2014-11-01,0.0,0.08161456137895584,tabpfn_without_target,4,False,1.2612757308282223,45,decayed_best,700,425,30,3.774074949588128,
284,2014-11-01,0.0,-0.5826811194419861,tabpfn_without_target,5,False,2.3958695743302973,45,decayed_best,700,700,30,3.774074949588128,
285,2014-12-01,1.6032064128256598,0.1776278018951416,tabpfn_without_target,1,True,1.2795518982246328,46,decayed_best,700,430,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.055886320769786835,tabpfn_without_target,2,False,1.2846129956176475,46,decayed_best,700,700,30,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.09411228448152542,tabpfn_without_target,3,False,1.282021601438952,46,decayed_best,700,700,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,0.1150873526930809,tabpfn_without_target,4,False,1.2916175384337547,46,decayed_best,700,427,30,3.801700546752052,
285,2014-12-01,1.6032064128256598,1.490049958229065,tabpfn_without_target,5,False,2.3411361622384317,46,decayed_best,700,700,30,3.801700546752052,
286,2015-01-01,-1.577909270216971,0.13727331161499023,tabpfn_without_target,1,True,1.3206326411702662,47,decayed_best,700,429,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.13097748160362244,tabpfn_without_target,2,False,1.3257123471307033,47,decayed_best,700,700,30,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.14871513843536377,tabpfn_without_target,3,False,1.3240881050426239,47,decayed_best,700,700,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,0.14620155096054077,tabpfn_without_target,4,False,1.3332452484932926,47,decayed_best,700,441,30,3.7912206961542783,
286,2015-01-01,-1.577909270216971,-0.17920170724391937,tabpfn_without_target,5,False,2.3299211784424165,47,decayed_best,700,700,30,3.7912206961542783,
287,2015-02-01,0.4008016032064185,0.19054436683654785,tabpfn_without_target,1,True,1.3006610220957378,48,decayed_best,700,424,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.14761196076869965,tabpfn_without_target,2,False,1.3058975030417523,48,decayed_best,700,700,30,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.13546307384967804,tabpfn_without_target,3,False,1.304365051885793,48,decayed_best,700,700,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,0.15505795180797577,tabpfn_without_target,4,False,1.3130889637271121,48,decayed_best,700,436,30,3.831362704000517,
287,2015-02-01,0.4008016032064185,1.616227149963379,tabpfn_without_target,5,False,2.2377101069252388,48,decayed_best,700,700,30,3.831362704000517,
288,2015-03-01,0.0998003992015911,0.21862538158893585,tabpfn_without_target,1,True,1.267777001217664,49,decayed_best,700,424,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.205379918217659,tabpfn_without_target,2,False,1.2718557193793896,49,decayed_best,700,700,30,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.1889098584651947,tabpfn_without_target,3,False,1.2699699392779717,49,decayed_best,700,700,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,0.16636891663074493,tabpfn_without_target,4,False,1.2789661602850837,49,decayed_best,700,440,30,3.8278110558705922,
288,2015-03-01,0.0998003992015911,-1.3822436332702637,tabpfn_without_target,5,False,2.1885341491960615,49,decayed_best,700,700,30,3.8278110558705922,
289,2015-04-01,0.6979062811565333,0.271136999130249,tabpfn_without_target,1,True,1.247726896185398,50,decayed_best,700,424,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.22575032711029053,tabpfn_without_target,2,False,1.2520270828086724,50,decayed_best,700,700,30,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.24304714798927307,tabpfn_without_target,3,False,1.2499697624258665,50,decayed_best,700,700,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,0.2521136999130249,tabpfn_without_target,4,False,1.2590953739020632,50,decayed_best,700,438,30,3.8403849777428096,
289,2015-04-01,0.6979062811565333,-0.756829023361206,tabpfn_without_target,5,False,2.183394265475014,50,decayed_best,700,700,30,3.8403849777428096,
290,2015-05-01,0.1980198019802008,0.3337049186229706,tabpfn_without_target,1,True,1.2124396673227111,51,decayed_best,700,426,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.2836433947086334,tabpfn_without_target,2,False,1.2172474606616868,51,decayed_best,700,700,30,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.33048880100250244,tabpfn_without_target,3,False,1.216886855337257,51,decayed_best,700,700,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.47385498881340027,tabpfn_without_target,4,False,1.2271000294307401,51,decayed_best,700,439,30,3.8136134235147052,
290,2015-05-01,0.1980198019802008,0.5963671803474426,tabpfn_without_target,5,False,2.146385988229476,51,decayed_best,700,700,30,3.8136134235147052,
291,2015-06-01,-0.2964426877470327,0.2920469641685486,tabpfn_without_target,1,True,1.1687633073204446,52,decayed_best,700,429,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.24719491600990295,tabpfn_without_target,2,False,1.1727539179275144,52,decayed_best,700,700,30,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.29409798979759216,tabpfn_without_target,3,False,1.1738526312709114,52,decayed_best,700,700,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,0.3580678403377533,tabpfn_without_target,4,False,1.1866873414237886,52,decayed_best,700,446,30,3.809200930546826,
291,2015-06-01,-0.2964426877470327,1.4787592887878418,tabpfn_without_target,5,False,2.1563238539766787,52,decayed_best,700,700,30,3.809200930546826,
292,2015-07-01,1.38751238850346,0.30207642912864685,tabpfn_without_target,1,True,1.1580584538391443,53,decayed_best,700,430,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.2660723030567169,tabpfn_without_target,2,False,1.1641377458034061,53,decayed_best,700,700,30,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.2567726969718933,tabpfn_without_target,3,False,1.1663215190155722,53,decayed_best,700,700,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,0.2722901999950409,tabpfn_without_target,4,False,1.1777153307954185,53,decayed_best,700,446,30,3.7854914285041907,
292,2015-07-01,1.38751238850346,1.9104154109954834,tabpfn_without_target,5,False,2.1073984168333433,53,decayed_best,700,700,30,3.7854914285041907,
293,2015-08-01,-1.9550342130987293,0.29753008484840393,tabpfn_without_target,1,True,1.2437238976957607,54,decayed_best,700,431,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.27899888157844543,tabpfn_without_target,2,False,1.246653926904684,54,decayed_best,700,700,30,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.44133150577545166,tabpfn_without_target,3,False,1.2649367318032994,54,decayed_best,700,700,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.3816891014575958,tabpfn_without_target,4,False,1.2685183347797047,54,decayed_best,700,455,30,3.663487853695651,
293,2015-08-01,-1.9550342130987293,0.9660024642944336,tabpfn_without_target,5,False,2.131375863748416,54,decayed_best,700,700,30,3.663487853695651,
294,2015-09-01,-0.0997008973080701,0.2509128749370575,tabpfn_without_target,1,True,1.222148621028675,55,decayed_best,700,428,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.2149689644575119,tabpfn_without_target,2,False,1.2249772219103452,55,decayed_best,700,700,30,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.11910061538219452,tabpfn_without_target,3,False,1.2416160263901304,55,decayed_best,700,700,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,0.19009150564670563,tabpfn_without_target,4,False,1.2452866458141547,55,decayed_best,700,452,30,3.83843092927979,
294,2015-09-01,-0.0997008973080701,1.2430139780044556,tabpfn_without_target,5,False,2.108711207015558,55,decayed_best,700,700,30,3.83843092927979,
295,2015-10-01,0.6986027944111804,0.1554570198059082,tabpfn_without_target,1,True,1.1979325509654102,56,decayed_best,700,426,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.16741302609443665,tabpfn_without_target,2,False,1.2017069292356215,56,decayed_best,700,700,30,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.17094123363494873,tabpfn_without_target,3,False,1.2182229973734866,56,decayed_best,700,700,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,0.11813372373580933,tabpfn_without_target,4,False,1.222173042586485,56,decayed_best,700,456,30,3.884701360046943,
295,2015-10-01,0.6986027944111804,-1.2420761585235596,tabpfn_without_target,5,False,2.1286407237076403,56,decayed_best,700,700,30,3.884701360046943,
296,2015-11-01,-0.8919722497522354,0.21034958958625793,tabpfn_without_target,1,True,1.194516954490772,57,decayed_best,700,427,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.17972679436206818,tabpfn_without_target,2,False,1.1952625089343962,57,decayed_best,700,700,30,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.18567487597465515,tabpfn_without_target,3,False,1.2107295229463608,57,decayed_best,700,700,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,0.20812904834747314,tabpfn_without_target,4,False,1.217017842752839,57,decayed_best,700,455,30,3.825369026752705,
296,2015-11-01,-0.8919722497522354,-0.16114571690559387,tabpfn_without_target,5,False,2.026043704540338,57,decayed_best,700,700,30,3.825369026752705,
297,2015-12-01,0.7000000000000028,0.18624232709407806,tabpfn_without_target,1,True,1.182541083427418,58,decayed_best,700,427,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.18392841517925262,tabpfn_without_target,2,False,1.183351723359525,58,decayed_best,700,700,30,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.10052846372127533,tabpfn_without_target,3,False,1.2009060666657743,58,decayed_best,700,700,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,0.15969577431678772,tabpfn_without_target,4,False,1.2051112765984489,58,decayed_best,700,451,30,3.7931359286411617,
297,2015-12-01,0.7000000000000028,-0.37941068410873413,tabpfn_without_target,5,False,1.949745267665293,58,decayed_best,700,700,30,3.7931359286411617,
298,2016-01-01,1.8867924528301805,0.20406094193458557,tabpfn_without_target,1,True,1.226310970516503,59,decayed_best,700,429,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.17567038536071777,tabpfn_without_target,2,False,1.2296628557487788,59,decayed_best,700,700,30,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.15006016194820404,tabpfn_without_target,3,False,1.2488514613232122,59,decayed_best,700,700,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,0.16191671788692474,tabpfn_without_target,4,False,1.2512066281688967,59,decayed_best,700,460,30,3.8156227632689674,
298,2016-01-01,1.8867924528301805,-1.4399009943008423,tabpfn_without_target,5,False,2.0800636202568574,59,decayed_best,700,700,30,3.8156227632689674,
299,2016-02-01,0.0,0.15844127535820007,tabpfn_without_target,1,True,1.206752479251211,60,decayed_best,700,432,30,3.4385360232536097,
299,2016-02-01,0.0,0.1277322769165039,tabpfn_without_target,2,False,1.2109648335671355,60,decayed_best,700,700,30,3.4385360232536097,
299,2016-02-01,0.0,0.26596713066101074,tabpfn_without_target,3,False,1.229940379098712,60,decayed_best,700,700,30,3.794463120254319,
299,2016-02-01,0.0,0.41127511858940125,tabpfn_without_target,4,False,1.234175570563121,60,decayed_best,700,476,30,3.794463120254319,
299,2016-02-01,0.0,-1.4907338619232178,tabpfn_without_target,5,False,2.072952465753634,60,decayed_best,700,700,30,3.794463120254319,
300,2016-03-01,-0.8771929824561322,0.15237638354301453,tabpfn_without_target,1,True,1.2113950082437173,61,decayed_best,700,433,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.14862318336963654,tabpfn_without_target,2,False,1.2158841739682356,61,decayed_best,700,700,30,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.16961295902729034,tabpfn_without_target,3,False,1.234949120716559,61,decayed_best,700,700,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,0.17114967107772827,tabpfn_without_target,4,False,1.2390888050130608,61,decayed_best,700,476,30,3.799810741791057,
300,2016-03-01,-0.8771929824561322,1.0829429626464844,tabpfn_without_target,5,False,2.08123659973033,61,decayed_best,700,700,30,3.799810741791057,
301,2016-04-01,0.3933136676499424,0.17764480412006378,tabpfn_without_target,1,True,1.1890461980657234,62,decayed_best,700,438,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.15243157744407654,tabpfn_without_target,2,False,1.1943022413669278,62,decayed_best,700,700,30,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.1500483602285385,tabpfn_without_target,3,False,1.2130090000807505,62,decayed_best,700,700,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,0.1156989261507988,tabpfn_without_target,4,False,1.2175404561795748,62,decayed_best,700,470,30,3.810306004814459,
301,2016-04-01,0.3933136676499424,1.3639339208602905,tabpfn_without_target,5,False,2.063031641019125,62,decayed_best,700,700,30,3.810306004814459,
302,2016-05-01,-1.3712047012732531,0.20368902385234833,tabpfn_without_target,1,True,1.216759013952297,63,decayed_best,700,438,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.19544100761413574,tabpfn_without_target,2,False,1.2216843096241912,63,decayed_best,700,700,30,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.17641204595565796,tabpfn_without_target,3,False,1.2381125486572435,63,decayed_best,700,700,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,0.16680178046226501,tabpfn_without_target,4,False,1.240767384554631,63,decayed_best,700,472,30,3.8705601210296816,
302,2016-05-01,-1.3712047012732531,-1.4714175462722778,tabpfn_without_target,5,False,2.0258042098102464,63,decayed_best,700,700,30,3.8705601210296816,
303,2016-06-01,1.58887785501489,0.21001695096492767,tabpfn_without_target,1,True,1.2433181738504353,64,decayed_best,700,437,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.1947093904018402,tabpfn_without_target,2,False,1.2488381913336106,64,decayed_best,700,700,30,3.395859041870896,
303,2016-06-01,1.58887785501489,0.1428949534893036,tabpfn_without_target,3,False,1.2678039275644795,64,decayed_best,700,700,30,3.747774810711949,
303,2016-06-01,1.58887785501489,0.14466732740402222,tabpfn_without_target,4,False,1.2703419389426394,64,decayed_best,700,467,30,3.747774810711949,
303,2016-06-01,1.58887785501489,-1.5692496299743652,tabpfn_without_target,5,False,2.128652350897328,64,decayed_best,700,700,30,3.747774810711949,
304,2016-07-01,-0.7820136852394889,0.2654568552970886,tabpfn_without_target,1,True,1.2311295148986847,65,decayed_best,700,440,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.27499833703041077,tabpfn_without_target,2,False,1.234247420612126,65,decayed_best,700,700,30,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.21023043990135193,tabpfn_without_target,3,False,1.2510026536744694,65,decayed_best,700,700,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,0.24650563299655914,tabpfn_without_target,4,False,1.2569943217898267,65,decayed_best,700,477,30,3.886966189050794,
304,2016-07-01,-0.7820136852394889,-2.1906566619873047,tabpfn_without_target,5,False,2.120007340080721,65,decayed_best,700,700,30,3.886966189050794,
305,2016-08-01,1.2807881773398988,0.1812097579240799,tabpfn_without_target,1,True,1.0980379810227543,66,decayed_best,700,436,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.2207331359386444,tabpfn_without_target,2,False,1.1016352536149066,66,decayed_best,700,700,30,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.18570150434970856,tabpfn_without_target,3,False,1.1220239080446404,66,decayed_best,700,700,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,0.22763566672801971,tabpfn_without_target,4,False,1.1194480406087155,66,decayed_best,700,473,30,3.79741648986535,
305,2016-08-01,1.2807881773398988,1.0735806226730347,tabpfn_without_target,5,False,1.725370136616861,66,decayed_best,700,700,30,3.79741648986535,
306,2016-09-01,-0.2918287937743163,0.27066606283187866,tabpfn_without_target,1,True,1.0273374816953122,67,decayed_best,700,441,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.2568312883377075,tabpfn_without_target,2,False,1.0303919201546865,67,decayed_best,700,700,30,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.21586336195468903,tabpfn_without_target,3,False,1.0498449220292776,67,decayed_best,700,700,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.24749384820461273,tabpfn_without_target,4,False,1.0476541862008302,67,decayed_best,700,491,30,3.825863671026074,
306,2016-09-01,-0.2918287937743163,0.8093811273574829,tabpfn_without_target,5,False,1.6946094757993126,67,decayed_best,700,700,30,3.825863671026074,
307,2016-10-01,0.4878048780487805,0.3229365348815918,tabpfn_without_target,1,True,1.0124509258489198,68,decayed_best,700,444,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.3086497187614441,tabpfn_without_target,2,False,1.0154998983453984,68,decayed_best,700,700,30,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.28231751918792725,tabpfn_without_target,3,False,1.0350421666953569,68,decayed_best,700,700,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.28529852628707886,tabpfn_without_target,4,False,1.0329241702341925,68,decayed_best,700,486,30,3.817359810435624,
307,2016-10-01,0.4878048780487805,0.13751082122325897,tabpfn_without_target,5,False,1.5834057091527993,68,decayed_best,700,700,30,3.817359810435624,
308,2016-11-01,-0.0970873786407711,0.27624425292015076,tabpfn_without_target,1,True,1.0010946766397213,69,decayed_best,700,442,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.2725257873535156,tabpfn_without_target,2,False,1.0040090308036131,69,decayed_best,700,700,30,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.2535470426082611,tabpfn_without_target,3,False,1.0227652754570549,69,decayed_best,700,700,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,0.29170653223991394,tabpfn_without_target,4,False,1.0215104047911643,69,decayed_best,700,492,30,3.8163433684209878,
308,2016-11-01,-0.0970873786407711,1.2636892795562744,tabpfn_without_target,5,False,1.5904793107024993,69,decayed_best,700,700,30,3.8163433684209878,
309,2016-12-01,-1.74927113702625,0.28131094574928284,tabpfn_without_target,1,False,1.0742703278750296,70,decayed_best,700,443,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.2798980474472046,tabpfn_without_target,2,True,1.0720604365625652,70,decayed_best,700,700,30,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.26422807574272156,tabpfn_without_target,3,False,1.088933854510402,70,decayed_best,700,700,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,0.2823546230792999,tabpfn_without_target,4,False,1.090541716036423,70,decayed_best,700,494,30,3.7925079332497083,
309,2016-12-01,-1.74927113702625,-3.2140440940856934,tabpfn_without_target,5,False,1.6054593366113556,70,decayed_best,700,700,30,3.7925079332497083,
310,2017-01-01,0.6923837784371938,0.279250830411911,tabpfn_without_target,1,False,1.0234150285112813,71,decayed_best,700,440,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.2686471939086914,tabpfn_without_target,2,True,1.0217099304854336,71,decayed_best,700,700,30,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.22414539754390717,tabpfn_without_target,3,False,1.039163051116095,71,decayed_best,700,700,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,0.2208433598279953,tabpfn_without_target,4,False,1.0409995653479063,71,decayed_best,700,505,30,3.828619227269063,
310,2017-01-01,0.6923837784371938,1.132794976234436,tabpfn_without_target,5,False,1.5674534055043294,71,decayed_best,700,700,30,3.828619227269063,
311,2017-02-01,1.6699410609037355,0.29082420468330383,tabpfn_without_target,1,False,1.0605443428686405,72,decayed_best,700,441,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.2798360288143158,tabpfn_without_target,2,True,1.059517791399315,72,decayed_best,700,700,30,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.2612232267856598,tabpfn_without_target,3,False,1.0771748910419439,72,decayed_best,700,700,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,0.24707135558128357,tabpfn_without_target,4,False,1.0800965105715903,72,decayed_best,700,502,30,3.7925116469919304,
311,2017-02-01,1.6699410609037355,-0.25970128178596497,tabpfn_without_target,5,False,1.5992081635799194,72,decayed_best,700,700,30,3.7925116469919304,
312,2017-03-01,-0.4830917874396135,0.4000076949596405,tabpfn_without_target,1,False,1.0657080284327654,73,decayed_best,700,442,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.3715127110481262,tabpfn_without_target,2,True,1.06341000030595,73,decayed_best,700,700,30,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.38118624687194824,tabpfn_without_target,3,False,1.0809662357738479,73,decayed_best,700,700,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,0.3790839612483978,tabpfn_without_target,4,False,1.0837386262664124,73,decayed_best,700,503,30,3.7979820508544098,
312,2017-03-01,-0.4830917874396135,4.045932769775391,tabpfn_without_target,5,False,1.898998124122217,73,decayed_best,700,700,30,3.7979820508544098,
313,2017-04-01,1.9417475728155336,0.48136934638023376,tabpfn_without_target,1,False,1.10452076690086,74,decayed_best,700,445,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.4832881689071655,tabpfn_without_target,2,True,1.10170770855821,74,decayed_best,700,700,30,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.4540242552757263,tabpfn_without_target,3,False,1.1205854870254521,74,decayed_best,700,700,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,0.4460105299949646,tabpfn_without_target,4,False,1.123896672241757,74,decayed_best,700,509,30,3.847781975544522,
313,2017-04-01,1.9417475728155336,-2.5799262523651123,tabpfn_without_target,5,False,2.1498474435479085,74,decayed_best,700,700,30,3.847781975544522,
314,2017-05-01,0.0952380952380898,0.5047474503517151,tabpfn_without_target,1,False,1.0920420000990199,75,decayed_best,700,444,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5324181914329529,tabpfn_without_target,2,True,1.090045668243336,75,decayed_best,700,700,30,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5979365110397339,tabpfn_without_target,3,False,1.1100318843590185,75,decayed_best,700,700,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.633573055267334,tabpfn_without_target,4,False,1.1135060106220909,75,decayed_best,700,511,30,3.6784408553522905,
314,2017-05-01,0.0952380952380898,0.21952587366104126,tabpfn_without_target,5,False,2.1165214605192655,75,decayed_best,700,700,30,3.6784408553522905,
315,2017-06-01,-0.0951474785918119,0.5149587392807007,tabpfn_without_target,1,False,1.0810492706746797,76,decayed_best,700,447,30,3.2979608684138606,
