t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
278,2014-05-01,-0.802407221664992,-0.26795464942759406,gpr_with_target,3,False,0.6013748180430827,39,decayed_best,700,695,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.26795464942759406,gpr_with_target,4,False,0.6013748180430827,39,decayed_best,700,695,32,3.4542859676987137,
278,2014-05-01,-0.802407221664992,-0.26795464942759406,gpr_with_target,5,False,0.6013748180430827,39,decayed_best,700,695,32,3.4542859676987137,
279,2014-06-01,0.3033367037411498,-0.8987966015774493,gpr_with_target,1,True,0.6484371882306716,40,decayed_best,700,694,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.8987966015774493,gpr_with_target,2,False,0.6484371882306716,40,decayed_best,700,694,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.8987966015774493,gpr_with_target,3,False,0.6484371882306716,40,decayed_best,700,694,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.8987966015774493,gpr_with_target,4,False,0.6484371882306716,40,decayed_best,700,694,32,3.517265108803195,
279,2014-06-01,0.3033367037411498,-0.8987966015774493,gpr_with_target,5,False,0.6484371882306716,40,decayed_best,700,694,32,3.517265108803195,
280,2014-07-01,1.5120967741935485,-0.47982088504995624,gpr_with_target,1,True,0.7982889500184409,41,decayed_best,700,694,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.47982088504995624,gpr_with_target,2,False,0.7982889500184409,41,decayed_best,700,694,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.47982088504995624,gpr_with_target,3,False,0.7982889500184409,41,decayed_best,700,694,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.47982088504995624,gpr_with_target,4,False,0.7982889500184409,41,decayed_best,700,694,32,3.49055127676474,
280,2014-07-01,1.5120967741935485,-0.47982088504995624,gpr_with_target,5,False,0.7982889500184409,41,decayed_best,700,694,32,3.49055127676474,
281,2014-08-01,-3.277060575968219,-1.8546618017598127,gpr_with_target,1,True,0.8561908999905155,42,decayed_best,700,699,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.8546618017598127,gpr_with_target,2,False,0.8561908999905155,42,decayed_best,700,699,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.8546618017598127,gpr_with_target,3,False,0.8561908999905155,42,decayed_best,700,699,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.8546618017598127,gpr_with_target,4,False,0.8561908999905155,42,decayed_best,700,699,32,3.4691776320202843,
281,2014-08-01,-3.277060575968219,-1.8546618017598127,gpr_with_target,5,False,0.8561908999905155,42,decayed_best,700,699,32,3.4691776320202843,
282,2014-09-01,2.2587268993839715,1.4648863538741816,gpr_with_target,1,True,0.8645262143364538,43,decayed_best,700,689,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4648863538741816,gpr_with_target,2,False,0.8645262143364538,43,decayed_best,700,689,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4648863538741816,gpr_with_target,3,False,0.8645262143364538,43,decayed_best,700,689,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4648863538741816,gpr_with_target,4,False,0.8645262143364538,43,decayed_best,700,689,32,3.47405839297386,
282,2014-09-01,2.2587268993839715,1.4648863538741816,gpr_with_target,5,False,0.8645262143364538,43,decayed_best,700,689,32,3.47405839297386,
283,2014-10-01,0.2008032128514084,-0.8200337357068275,gpr_with_target,1,True,0.8857141627421861,44,decayed_best,700,694,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8200337357068275,gpr_with_target,2,False,0.8857141627421861,44,decayed_best,700,694,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8200337357068275,gpr_with_target,3,False,0.8857141627421861,44,decayed_best,700,694,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8200337357068275,gpr_with_target,4,False,0.8857141627421861,44,decayed_best,700,694,32,3.4285290188449844,
283,2014-10-01,0.2008032128514084,-0.8200337357068275,gpr_with_target,5,False,0.8857141627421861,44,decayed_best,700,694,32,3.4285290188449844,
284,2014-11-01,0.0,0.5125072879348055,gpr_with_target,1,True,0.8637207969216142,45,decayed_best,700,692,32,3.4363393894544068,
284,2014-11-01,0.0,0.5125072879348055,gpr_with_target,2,False,0.8637207969216142,45,decayed_best,700,692,32,3.4363393894544068,
284,2014-11-01,0.0,0.5125072879348055,gpr_with_target,3,False,0.8637207969216142,45,decayed_best,700,692,32,3.4363393894544068,
284,2014-11-01,0.0,0.5125072879348055,gpr_with_target,4,False,0.8637207969216142,45,decayed_best,700,692,32,3.4363393894544068,
284,2014-11-01,0.0,0.5125072879348055,gpr_with_target,5,False,0.8637207969216142,45,decayed_best,700,692,32,3.4363393894544068,
285,2014-12-01,1.6032064128256598,-0.820995086465731,gpr_with_target,1,True,1.0305776964229696,46,decayed_best,700,699,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,-0.820995086465731,gpr_with_target,2,False,1.0305776964229696,46,decayed_best,700,699,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,-0.820995086465731,gpr_with_target,3,False,1.0305776964229696,46,decayed_best,700,699,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,-0.820995086465731,gpr_with_target,4,False,1.0305776964229696,46,decayed_best,700,699,32,3.411566160755658,
285,2014-12-01,1.6032064128256598,-0.820995086465731,gpr_with_target,5,False,1.0305776964229696,46,decayed_best,700,699,32,3.411566160755658,
286,2015-01-01,-1.577909270216971,-1.9568838300642826,gpr_with_target,1,True,1.0179249305926183,47,decayed_best,700,692,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.9568838300642826,gpr_with_target,2,False,1.0179249305926183,47,decayed_best,700,692,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.9568838300642826,gpr_with_target,3,False,1.0179249305926183,47,decayed_best,700,692,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.9568838300642826,gpr_with_target,4,False,1.0179249305926183,47,decayed_best,700,692,32,3.4617694939362202,
286,2015-01-01,-1.577909270216971,-1.9568838300642826,gpr_with_target,5,False,1.0179249305926183,47,decayed_best,700,692,32,3.4617694939362202,
287,2015-02-01,0.4008016032064185,2.313807040449897,gpr_with_target,1,True,1.101994638789057,48,decayed_best,700,695,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,2.313807040449897,gpr_with_target,2,False,1.101994638789057,48,decayed_best,700,695,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,2.313807040449897,gpr_with_target,3,False,1.101994638789057,48,decayed_best,700,695,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,2.313807040449897,gpr_with_target,4,False,1.101994638789057,48,decayed_best,700,695,32,3.51138916121226,
287,2015-02-01,0.4008016032064185,2.313807040449897,gpr_with_target,5,False,1.101994638789057,48,decayed_best,700,695,32,3.51138916121226,
288,2015-03-01,0.0998003992015911,1.0304776698336457,gpr_with_target,1,True,1.087258442574494,49,decayed_best,700,697,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,1.0304776698336457,gpr_with_target,2,False,1.087258442574494,49,decayed_best,700,697,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,1.0304776698336457,gpr_with_target,3,False,1.087258442574494,49,decayed_best,700,697,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,1.0304776698336457,gpr_with_target,4,False,1.087258442574494,49,decayed_best,700,697,32,3.5095862536283864,
288,2015-03-01,0.0998003992015911,1.0304776698336457,gpr_with_target,5,False,1.087258442574494,49,decayed_best,700,697,32,3.5095862536283864,
289,2015-04-01,0.6979062811565333,0.3522788564271061,gpr_with_target,1,True,1.0731795688099979,50,decayed_best,700,694,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.3522788564271061,gpr_with_target,2,False,1.0731795688099979,50,decayed_best,700,694,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.3522788564271061,gpr_with_target,3,False,1.0731795688099979,50,decayed_best,700,694,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.3522788564271061,gpr_with_target,4,False,1.0731795688099979,50,decayed_best,700,694,32,3.5231986061909666,
289,2015-04-01,0.6979062811565333,0.3522788564271061,gpr_with_target,5,False,1.0731795688099979,50,decayed_best,700,694,32,3.5231986061909666,
290,2015-05-01,0.1980198019802008,1.1858891031232541,gpr_with_target,1,True,1.0831509311171834,51,decayed_best,700,696,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1858891031232541,gpr_with_target,2,False,1.0831509311171834,51,decayed_best,700,696,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1858891031232541,gpr_with_target,3,False,1.0831509311171834,51,decayed_best,700,696,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1858891031232541,gpr_with_target,4,False,1.0831509311171834,51,decayed_best,700,696,32,3.463918922032482,
290,2015-05-01,0.1980198019802008,1.1858891031232541,gpr_with_target,5,False,1.0831509311171834,51,decayed_best,700,696,32,3.463918922032482,
291,2015-06-01,-0.2964426877470327,0.005540886016478536,gpr_with_target,1,True,1.0601389160580068,52,decayed_best,700,696,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.005540886016478536,gpr_with_target,2,False,1.0601389160580068,52,decayed_best,700,696,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.005540886016478536,gpr_with_target,3,False,1.0601389160580068,52,decayed_best,700,696,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.005540886016478536,gpr_with_target,4,False,1.0601389160580068,52,decayed_best,700,696,32,3.4779820878576952,
291,2015-06-01,-0.2964426877470327,0.005540886016478536,gpr_with_target,5,False,1.0601389160580068,52,decayed_best,700,696,32,3.4779820878576952,
292,2015-07-01,1.38751238850346,0.10797931644562181,gpr_with_target,1,True,1.0849263506244986,53,decayed_best,700,698,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.10797931644562181,gpr_with_target,2,False,1.0849263506244986,53,decayed_best,700,698,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.10797931644562181,gpr_with_target,3,False,1.0849263506244986,53,decayed_best,700,698,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.10797931644562181,gpr_with_target,4,False,1.0849263506244986,53,decayed_best,700,698,32,3.4396816438439055,
292,2015-07-01,1.38751238850346,0.10797931644562181,gpr_with_target,5,False,1.0849263506244986,53,decayed_best,700,698,32,3.4396816438439055,
293,2015-08-01,-1.9550342130987293,-0.05499487419814712,gpr_with_target,1,True,1.1612728464590278,54,decayed_best,700,696,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.05499487419814712,gpr_with_target,2,False,1.1612728464590278,54,decayed_best,700,696,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.05499487419814712,gpr_with_target,3,False,1.1612728464590278,54,decayed_best,700,696,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.05499487419814712,gpr_with_target,4,False,1.1612728464590278,54,decayed_best,700,696,32,3.423497142837034,
293,2015-08-01,-1.9550342130987293,-0.05499487419814712,gpr_with_target,5,False,1.1612728464590278,54,decayed_best,700,696,32,3.423497142837034,
294,2015-09-01,-0.0997008973080701,2.5999884543133898,gpr_with_target,1,True,1.3136864137553517,55,decayed_best,700,696,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,2.5999884543133898,gpr_with_target,2,False,1.3136864137553517,55,decayed_best,700,696,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,2.5999884543133898,gpr_with_target,3,False,1.3136864137553517,55,decayed_best,700,696,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,2.5999884543133898,gpr_with_target,4,False,1.3136864137553517,55,decayed_best,700,696,32,3.430132478769046,
294,2015-09-01,-0.0997008973080701,2.5999884543133898,gpr_with_target,5,False,1.3136864137553517,55,decayed_best,700,696,32,3.430132478769046,
295,2015-10-01,0.6986027944111804,0.6368108345707605,gpr_with_target,1,True,1.2890745829372454,56,decayed_best,700,693,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.6368108345707605,gpr_with_target,2,False,1.2890745829372454,56,decayed_best,700,693,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.6368108345707605,gpr_with_target,3,False,1.2890745829372454,56,decayed_best,700,693,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.6368108345707605,gpr_with_target,4,False,1.2890745829372454,56,decayed_best,700,693,32,3.439607878612726,
295,2015-10-01,0.6986027944111804,0.6368108345707605,gpr_with_target,5,False,1.2890745829372454,56,decayed_best,700,693,32,3.439607878612726,
296,2015-11-01,-0.8919722497522354,0.1512881281681569,gpr_with_target,1,True,1.2919717589423192,57,decayed_best,700,694,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,0.1512881281681569,gpr_with_target,2,False,1.2919717589423192,57,decayed_best,700,694,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,0.1512881281681569,gpr_with_target,3,False,1.2919717589423192,57,decayed_best,700,694,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,0.1512881281681569,gpr_with_target,4,False,1.2919717589423192,57,decayed_best,700,694,32,3.4289391200255643,
296,2015-11-01,-0.8919722497522354,0.1512881281681569,gpr_with_target,5,False,1.2919717589423192,57,decayed_best,700,694,32,3.4289391200255643,
297,2015-12-01,0.7000000000000028,0.6602191570374378,gpr_with_target,1,True,1.2689326596260209,58,decayed_best,700,696,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.6602191570374378,gpr_with_target,2,False,1.2689326596260209,58,decayed_best,700,696,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.6602191570374378,gpr_with_target,3,False,1.2689326596260209,58,decayed_best,700,696,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.6602191570374378,gpr_with_target,4,False,1.2689326596260209,58,decayed_best,700,696,32,3.431802658045174,
297,2015-12-01,0.7000000000000028,0.6602191570374378,gpr_with_target,5,False,1.2689326596260209,58,decayed_best,700,696,32,3.431802658045174,
298,2016-01-01,1.8867924528301805,-0.4801697727552851,gpr_with_target,1,True,1.361245342130399,59,decayed_best,700,696,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,-0.4801697727552851,gpr_with_target,2,False,1.361245342130399,59,decayed_best,700,696,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,-0.4801697727552851,gpr_with_target,3,False,1.361245342130399,59,decayed_best,700,696,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,-0.4801697727552851,gpr_with_target,4,False,1.361245342130399,59,decayed_best,700,696,32,3.435070208580176,
298,2016-01-01,1.8867924528301805,-0.4801697727552851,gpr_with_target,5,False,1.361245342130399,59,decayed_best,700,696,32,3.435070208580176,
299,2016-02-01,0.0,0.7435015184731877,gpr_with_target,1,True,1.3448597574822445,60,decayed_best,700,694,32,3.409703287692924,
299,2016-02-01,0.0,0.7435015184731877,gpr_with_target,2,False,1.3448597574822445,60,decayed_best,700,694,32,3.409703287692924,
299,2016-02-01,0.0,0.7435015184731877,gpr_with_target,3,False,1.3448597574822445,60,decayed_best,700,694,32,3.409703287692924,
299,2016-02-01,0.0,0.7435015184731877,gpr_with_target,4,False,1.3448597574822445,60,decayed_best,700,694,32,3.409703287692924,
299,2016-02-01,0.0,0.7435015184731877,gpr_with_target,5,False,1.3448597574822445,60,decayed_best,700,694,32,3.409703287692924,
300,2016-03-01,-0.8771929824561322,1.4270539415503165,gpr_with_target,1,True,1.4348668210085571,61,decayed_best,700,696,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,1.4270539415503165,gpr_with_target,2,False,1.4348668210085571,61,decayed_best,700,696,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,1.4270539415503165,gpr_with_target,3,False,1.4348668210085571,61,decayed_best,700,696,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,1.4270539415503165,gpr_with_target,4,False,1.4348668210085571,61,decayed_best,700,696,32,3.4040708371579536,
300,2016-03-01,-0.8771929824561322,1.4270539415503165,gpr_with_target,5,False,1.4348668210085571,61,decayed_best,700,696,32,3.4040708371579536,
301,2016-04-01,0.3933136676499424,1.0164433672851856,gpr_with_target,1,True,1.4184875982661362,62,decayed_best,700,698,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,1.0164433672851856,gpr_with_target,2,False,1.4184875982661362,62,decayed_best,700,698,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,1.0164433672851856,gpr_with_target,3,False,1.4184875982661362,62,decayed_best,700,698,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,1.0164433672851856,gpr_with_target,4,False,1.4184875982661362,62,decayed_best,700,698,32,3.396923066304937,
301,2016-04-01,0.3933136676499424,1.0164433672851856,gpr_with_target,5,False,1.4184875982661362,62,decayed_best,700,698,32,3.396923066304937,
302,2016-05-01,-1.3712047012732531,1.334713229455874,gpr_with_target,1,True,1.538624657043176,63,decayed_best,700,699,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,1.334713229455874,gpr_with_target,2,False,1.538624657043176,63,decayed_best,700,699,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,1.334713229455874,gpr_with_target,3,False,1.538624657043176,63,decayed_best,700,699,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,1.334713229455874,gpr_with_target,4,False,1.538624657043176,63,decayed_best,700,699,32,3.420210660391236,
302,2016-05-01,-1.3712047012732531,1.334713229455874,gpr_with_target,5,False,1.538624657043176,63,decayed_best,700,699,32,3.420210660391236,
303,2016-06-01,1.58887785501489,1.3371901636150056,gpr_with_target,1,True,1.5032507396026416,64,decayed_best,700,698,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,1.3371901636150056,gpr_with_target,2,False,1.5032507396026416,64,decayed_best,700,698,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,1.3371901636150056,gpr_with_target,3,False,1.5032507396026416,64,decayed_best,700,698,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,1.3371901636150056,gpr_with_target,4,False,1.5032507396026416,64,decayed_best,700,698,32,3.4082632812020135,
303,2016-06-01,1.58887785501489,1.3371901636150056,gpr_with_target,5,False,1.5032507396026416,64,decayed_best,700,698,32,3.4082632812020135,
304,2016-07-01,-0.7820136852394889,1.0955631047272094,gpr_with_target,1,True,1.5117561841945326,65,decayed_best,700,690,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.0955631047272094,gpr_with_target,2,False,1.5117561841945326,65,decayed_best,700,690,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.0955631047272094,gpr_with_target,3,False,1.5117561841945326,65,decayed_best,700,690,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.0955631047272094,gpr_with_target,4,False,1.5117561841945326,65,decayed_best,700,690,32,3.39705144102561,
304,2016-07-01,-0.7820136852394889,1.0955631047272094,gpr_with_target,5,False,1.5117561841945326,65,decayed_best,700,690,32,3.39705144102561,
305,2016-08-01,1.2807881773398988,1.5659741767267294,gpr_with_target,1,True,1.4714628712859747,66,decayed_best,700,695,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.5659741767267294,gpr_with_target,2,False,1.4714628712859747,66,decayed_best,700,695,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.5659741767267294,gpr_with_target,3,False,1.4714628712859747,66,decayed_best,700,695,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.5659741767267294,gpr_with_target,4,False,1.4714628712859747,66,decayed_best,700,695,32,3.4698304534575044,
305,2016-08-01,1.2807881773398988,1.5659741767267294,gpr_with_target,5,False,1.4714628712859747,66,decayed_best,700,695,32,3.4698304534575044,
306,2016-09-01,-0.2918287937743163,-0.2580508507852013,gpr_with_target,1,True,1.4431778550747323,67,decayed_best,700,697,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.2580508507852013,gpr_with_target,2,False,1.4431778550747323,67,decayed_best,700,697,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.2580508507852013,gpr_with_target,3,False,1.4431778550747323,67,decayed_best,700,697,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.2580508507852013,gpr_with_target,4,False,1.4431778550747323,67,decayed_best,700,697,32,3.428357507811146,
306,2016-09-01,-0.2918287937743163,-0.2580508507852013,gpr_with_target,5,False,1.4431778550747323,67,decayed_best,700,697,32,3.428357507811146,
307,2016-10-01,0.4878048780487805,0.33394375359522066,gpr_with_target,1,True,1.4116041463602564,68,decayed_best,700,694,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.33394375359522066,gpr_with_target,2,False,1.4116041463602564,68,decayed_best,700,694,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.33394375359522066,gpr_with_target,3,False,1.4116041463602564,68,decayed_best,700,694,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.33394375359522066,gpr_with_target,4,False,1.4116041463602564,68,decayed_best,700,694,32,3.419129234453867,
307,2016-10-01,0.4878048780487805,0.33394375359522066,gpr_with_target,5,False,1.4116041463602564,68,decayed_best,700,694,32,3.419129234453867,
308,2016-11-01,-0.0970873786407711,-0.1155855956249285,gpr_with_target,1,True,1.3876426397730037,69,decayed_best,700,692,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.1155855956249285,gpr_with_target,2,False,1.3876426397730037,69,decayed_best,700,692,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.1155855956249285,gpr_with_target,3,False,1.3876426397730037,69,decayed_best,700,692,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.1155855956249285,gpr_with_target,4,False,1.3876426397730037,69,decayed_best,700,692,32,3.4441575744390516,
308,2016-11-01,-0.0970873786407711,-0.1155855956249285,gpr_with_target,5,False,1.3876426397730037,69,decayed_best,700,692,32,3.4441575744390516,
309,2016-12-01,-1.74927113702625,-0.24604619392393767,gpr_with_target,1,True,1.3545629739873801,70,decayed_best,700,694,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.24604619392393767,gpr_with_target,2,False,1.3545629739873801,70,decayed_best,700,694,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.24604619392393767,gpr_with_target,3,False,1.3545629739873801,70,decayed_best,700,694,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.24604619392393767,gpr_with_target,4,False,1.3545629739873801,70,decayed_best,700,694,32,3.436082752598619,
309,2016-12-01,-1.74927113702625,-0.24604619392393767,gpr_with_target,5,False,1.3545629739873801,70,decayed_best,700,694,32,3.436082752598619,
310,2017-01-01,0.6923837784371938,0.10174355279283688,gpr_with_target,1,True,1.3401406893204364,71,decayed_best,700,697,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.10174355279283688,gpr_with_target,2,False,1.3401406893204364,71,decayed_best,700,697,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.10174355279283688,gpr_with_target,3,False,1.3401406893204364,71,decayed_best,700,697,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.10174355279283688,gpr_with_target,4,False,1.3401406893204364,71,decayed_best,700,697,32,3.4104443175810344,
310,2017-01-01,0.6923837784371938,0.10174355279283688,gpr_with_target,5,False,1.3401406893204364,71,decayed_best,700,697,32,3.4104443175810344,
311,2017-02-01,1.6699410609037355,-0.8699469042792444,gpr_with_target,1,True,1.4189327825842697,72,decayed_best,700,697,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-0.8699469042792444,gpr_with_target,2,False,1.4189327825842697,72,decayed_best,700,697,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-0.8699469042792444,gpr_with_target,3,False,1.4189327825842697,72,decayed_best,700,697,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-0.8699469042792444,gpr_with_target,4,False,1.4189327825842697,72,decayed_best,700,697,32,3.3894803690481936,
311,2017-02-01,1.6699410609037355,-0.8699469042792444,gpr_with_target,5,False,1.4189327825842697,72,decayed_best,700,697,32,3.3894803690481936,
312,2017-03-01,-0.4830917874396135,-0.40195251331921944,gpr_with_target,1,True,1.3889663264864582,73,decayed_best,700,693,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.40195251331921944,gpr_with_target,2,False,1.3889663264864582,73,decayed_best,700,693,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.40195251331921944,gpr_with_target,3,False,1.3889663264864582,73,decayed_best,700,693,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.40195251331921944,gpr_with_target,4,False,1.3889663264864582,73,decayed_best,700,693,32,3.3356817262142666,
312,2017-03-01,-0.4830917874396135,-0.40195251331921944,gpr_with_target,5,False,1.3889663264864582,73,decayed_best,700,693,32,3.3356817262142666,
313,2017-04-01,1.9417475728155336,0.8641644249597638,gpr_with_target,1,True,1.3911140386391985,74,decayed_best,700,694,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.8641644249597638,gpr_with_target,2,False,1.3911140386391985,74,decayed_best,700,694,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.8641644249597638,gpr_with_target,3,False,1.3911140386391985,74,decayed_best,700,694,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.8641644249597638,gpr_with_target,4,False,1.3911140386391985,74,decayed_best,700,694,32,3.335212345655391,
313,2017-04-01,1.9417475728155336,0.8641644249597638,gpr_with_target,5,False,1.3911140386391985,74,decayed_best,700,694,32,3.335212345655391,
314,2017-05-01,0.0952380952380898,-0.5799325203313335,gpr_with_target,1,True,1.3697938342939344,75,decayed_best,700,694,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.5799325203313335,gpr_with_target,2,False,1.3697938342939344,75,decayed_best,700,694,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.5799325203313335,gpr_with_target,3,False,1.3697938342939344,75,decayed_best,700,694,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.5799325203313335,gpr_with_target,4,False,1.3697938342939344,75,decayed_best,700,694,32,3.3971649058597455,
314,2017-05-01,0.0952380952380898,-0.5799325203313335,gpr_with_target,5,False,1.3697938342939344,75,decayed_best,700,694,32,3.3971649058597455,
315,2017-06-01,-0.0951474785918119,1.1442805190860277,gpr_with_target,1,True,1.380714820522501,76,decayed_best,700,695,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,1.1442805190860277,gpr_with_target,2,False,1.380714820522501,76,decayed_best,700,695,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,1.1442805190860277,gpr_with_target,3,False,1.380714820522501,76,decayed_best,700,695,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,1.1442805190860277,gpr_with_target,4,False,1.380714820522501,76,decayed_best,700,695,32,3.366614200474384,
315,2017-06-01,-0.0951474785918119,1.1442805190860277,gpr_with_target,5,False,1.380714820522501,76,decayed_best,700,695,32,3.366614200474384,
316,2017-07-01,0.3809523809523863,1.0003188342332376,gpr_with_target,1,True,1.3512136051312984,77,decayed_best,700,699,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,1.0003188342332376,gpr_with_target,2,False,1.3512136051312984,77,decayed_best,700,699,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,1.0003188342332376,gpr_with_target,3,False,1.3512136051312984,77,decayed_best,700,699,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,1.0003188342332376,gpr_with_target,4,False,1.3512136051312984,77,decayed_best,700,699,32,3.402003976669702,
316,2017-07-01,0.3809523809523863,1.0003188342332376,gpr_with_target,5,False,1.3512136051312984,77,decayed_best,700,699,32,3.402003976669702,
317,2017-08-01,1.8975332068311197,0.8324986501794627,gpr_with_target,1,True,1.3176044311878423,78,decayed_best,700,697,32,3.4101390900422377,
