block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,202,2008-01-01,1.58887785501489,0.22346524716068375,svr_dynamic_fi,5
block2,203,2008-02-01,-0.4887585532746823,0.2230557670827032,svr_dynamic_fi,5
block2,204,2008-03-01,-0.8840864440078502,0.22395769439933566,svr_dynamic_fi,5
block2,205,2008-04-01,0.4955401387512388,0.22091623316299255,svr_dynamic_fi,5
block2,206,2008-05-01,-2.0710059171597717,0.2243577073395014,svr_dynamic_fi,5
block2,207,2008-06-01,0.9063444108761388,0.22383832251787594,svr_dynamic_fi,5
block2,208,2008-07-01,-1.497005988023952,0.2239038022204984,svr_dynamic_fi,5
block2,209,2008-08-01,1.7223910840932146,0.22436948974794005,svr_dynamic_fi,5
block2,210,2008-09-01,-1.7928286852589754,0.22435287046056573,svr_dynamic_fi,5
block2,211,2008-10-01,-2.129817444219061,0.22440897655582584,svr_dynamic_fi,5
block2,212,2008-11-01,-4.145077720207254,0.22435603942275123,svr_dynamic_fi,5
block2,213,2008-12-01,-3.1351351351351413,0.2243589749010009,svr_dynamic_fi,5
block2,214,2009-01-01,-6.919642857142845,0.2243570888499598,svr_dynamic_fi,5
block2,215,2009-02-01,-2.9976019184652274,0.22435715741748585,svr_dynamic_fi,5
block2,216,2009-03-01,0.3708281829419,0.22435581335065322,svr_dynamic_fi,5
block2,217,2009-04-01,-2.709359605911333,0.22435624496421042,svr_dynamic_fi,5
block2,218,2009-05-01,3.79746835443038,0.22435635384573882,svr_dynamic_fi,5
block2,219,2009-06-01,1.7073170731707388,0.22435745452945147,svr_dynamic_fi,5
block2,200,2007-11-01,-0.1996007984031964,0.24352998567427067,svr_dynamic_fi,6
block2,201,2007-12-01,0.7000000000000028,0.23824790950523744,svr_dynamic_fi,6
block2,202,2008-01-01,1.58887785501489,0.24569981528700321,svr_dynamic_fi,6
block2,203,2008-02-01,-0.4887585532746823,0.24486121374117004,svr_dynamic_fi,6
block2,204,2008-03-01,-0.8840864440078502,0.24461987178847305,svr_dynamic_fi,6
block2,205,2008-04-01,0.4955401387512388,0.243379483806326,svr_dynamic_fi,6
block2,206,2008-05-01,-2.0710059171597717,0.2449534892521821,svr_dynamic_fi,6
block2,207,2008-06-01,0.9063444108761388,0.24455744718059863,svr_dynamic_fi,6
block2,208,2008-07-01,-1.497005988023952,0.24489738105634162,svr_dynamic_fi,6
block2,209,2008-08-01,1.7223910840932146,0.24494899271228884,svr_dynamic_fi,6
block2,210,2008-09-01,-1.7928286852589754,0.2449330938954756,svr_dynamic_fi,6
block2,211,2008-10-01,-2.129817444219061,0.2449810923213211,svr_dynamic_fi,6
block2,212,2008-11-01,-4.145077720207254,0.24493207991346233,svr_dynamic_fi,6
block2,213,2008-12-01,-3.1351351351351413,0.2449353238892078,svr_dynamic_fi,6
block2,214,2009-01-01,-6.919642857142845,0.24493343880095636,svr_dynamic_fi,6
block2,215,2009-02-01,-2.9976019184652274,0.24493351523455398,svr_dynamic_fi,6
block2,216,2009-03-01,0.3708281829419,0.24493216339662618,svr_dynamic_fi,6
block2,217,2009-04-01,-2.709359605911333,0.24493260198837238,svr_dynamic_fi,6
block2,218,2009-05-01,3.79746835443038,0.24493271187679921,svr_dynamic_fi,6
block2,219,2009-06-01,1.7073170731707388,0.24493381320583543,svr_dynamic_fi,6
block2,200,2007-11-01,-0.1996007984031964,0.25084244441297987,svr_dynamic_fi,7
block2,201,2007-12-01,0.7000000000000028,0.2499580377268576,svr_dynamic_fi,7
block2,202,2008-01-01,1.58887785501489,0.2509188702468938,svr_dynamic_fi,7
block2,203,2008-02-01,-0.4887585532746823,0.24976390166340376,svr_dynamic_fi,7
block2,204,2008-03-01,-0.8840864440078502,0.24823511313797367,svr_dynamic_fi,7
block2,205,2008-04-01,0.4955401387512388,0.24950921028852205,svr_dynamic_fi,7
block2,206,2008-05-01,-2.0710059171597717,0.24841914958891842,svr_dynamic_fi,7
block2,207,2008-06-01,0.9063444108761388,0.24846327608555027,svr_dynamic_fi,7
block2,208,2008-07-01,-1.497005988023952,0.24936503431470425,svr_dynamic_fi,7
block2,209,2008-08-01,1.7223910840932146,0.2483425685874587,svr_dynamic_fi,7
block2,210,2008-09-01,-1.7928286852589754,0.24831679275243992,svr_dynamic_fi,7
block2,211,2008-10-01,-2.129817444219061,0.24832359040986512,svr_dynamic_fi,7
block2,212,2008-11-01,-4.145077720207254,0.24831417899336586,svr_dynamic_fi,7
block2,213,2008-12-01,-3.1351351351351413,0.24831894871606777,svr_dynamic_fi,7
block2,214,2009-01-01,-6.919642857142845,0.2483172276303756,svr_dynamic_fi,7
block2,215,2009-02-01,-2.9976019184652274,0.24831731223932638,svr_dynamic_fi,7
block2,216,2009-03-01,0.3708281829419,0.2483158823781524,svr_dynamic_fi,7
block2,217,2009-04-01,-2.709359605911333,0.24831640139613742,svr_dynamic_fi,7
block2,218,2009-05-01,3.79746835443038,0.24831650013842246,svr_dynamic_fi,7
block2,219,2009-06-01,1.7073170731707388,0.2483176090902735,svr_dynamic_fi,7
block2,200,2007-11-01,-0.1996007984031964,0.21245778624044231,svr_dynamic_fi,8
block2,201,2007-12-01,0.7000000000000028,0.1971071850538945,svr_dynamic_fi,8
block2,202,2008-01-01,1.58887785501489,0.2048308215160347,svr_dynamic_fi,8
block2,203,2008-02-01,-0.4887585532746823,0.20449032030389705,svr_dynamic_fi,8
block2,204,2008-03-01,-0.8840864440078502,0.19990435849460936,svr_dynamic_fi,8
block2,205,2008-04-01,0.4955401387512388,0.19104274285775044,svr_dynamic_fi,8
block2,206,2008-05-01,-2.0710059171597717,0.2013413121996797,svr_dynamic_fi,8
block2,207,2008-06-01,0.9063444108761388,0.19980029523757206,svr_dynamic_fi,8
block2,208,2008-07-01,-1.497005988023952,0.20056613733315126,svr_dynamic_fi,8
block2,209,2008-08-01,1.7223910840932146,0.20127525504327454,svr_dynamic_fi,8
block2,210,2008-09-01,-1.7928286852589754,0.20102207223493462,svr_dynamic_fi,8
block2,211,2008-10-01,-2.129817444219061,0.20125721424187204,svr_dynamic_fi,8
block2,212,2008-11-01,-4.145077720207254,0.20112834696605864,svr_dynamic_fi,8
block2,213,2008-12-01,-3.1351351351351413,0.20120168310041966,svr_dynamic_fi,8
block2,214,2009-01-01,-6.919642857142845,0.20119226975751592,svr_dynamic_fi,8
block2,215,2009-02-01,-2.9976019184652274,0.20119318251192306,svr_dynamic_fi,8
block2,216,2009-03-01,0.3708281829419,0.2011788588940506,svr_dynamic_fi,8
block2,217,2009-04-01,-2.709359605911333,0.20118363483162002,svr_dynamic_fi,8
block2,218,2009-05-01,3.79746835443038,0.2011844573508712,svr_dynamic_fi,8
block2,219,2009-06-01,1.7073170731707388,0.20119404448349149,svr_dynamic_fi,8
block2,200,2007-11-01,-0.1996007984031964,0.21584580508270662,svr_dynamic_fi,9
block2,201,2007-12-01,0.7000000000000028,0.2024954528680289,svr_dynamic_fi,9
block2,202,2008-01-01,1.58887785501489,0.2061078841680859,svr_dynamic_fi,9
block2,203,2008-02-01,-0.4887585532746823,0.20589368752658843,svr_dynamic_fi,9
block2,204,2008-03-01,-0.8840864440078502,0.20067758112504014,svr_dynamic_fi,9
block2,205,2008-04-01,0.4955401387512388,0.19314931503017516,svr_dynamic_fi,9
block2,206,2008-05-01,-2.0710059171597717,0.20194085675984635,svr_dynamic_fi,9
block2,207,2008-06-01,0.9063444108761388,0.20061612032975693,svr_dynamic_fi,9
block2,208,2008-07-01,-1.497005988023952,0.2013031760895614,svr_dynamic_fi,9
block2,209,2008-08-01,1.7223910840932146,0.20186290980041344,svr_dynamic_fi,9
block2,210,2008-09-01,-1.7928286852589754,0.2015866366551321,svr_dynamic_fi,9
block2,211,2008-10-01,-2.129817444219061,0.20182073169179698,svr_dynamic_fi,9
block2,212,2008-11-01,-4.145077720207254,0.2017324249887657,svr_dynamic_fi,9
block2,213,2008-12-01,-3.1351351351351413,0.20180595011502855,svr_dynamic_fi,9
block2,214,2009-01-01,-6.919642857142845,0.20179820678396443,svr_dynamic_fi,9
block2,215,2009-02-01,-2.9976019184652274,0.2017990869111453,svr_dynamic_fi,9
block2,216,2009-03-01,0.3708281829419,0.2017847022445274,svr_dynamic_fi,9
block2,217,2009-04-01,-2.709359605911333,0.20178953718986226,svr_dynamic_fi,9
block2,218,2009-05-01,3.79746835443038,0.20179046454284863,svr_dynamic_fi,9
block2,219,2009-06-01,1.7073170731707388,0.20179977468217714,svr_dynamic_fi,9
block2,200,2007-11-01,-0.1996007984031964,0.31918120284823603,svr_dynamic_fi,10
block2,201,2007-12-01,0.7000000000000028,0.28952562418814715,svr_dynamic_fi,10
block2,202,2008-01-01,1.58887785501489,0.2526936194444945,svr_dynamic_fi,10
block2,203,2008-02-01,-0.4887585532746823,0.3050024994462611,svr_dynamic_fi,10
block2,204,2008-03-01,-0.8840864440078502,0.23353240918678325,svr_dynamic_fi,10
block2,205,2008-04-01,0.4955401387512388,0.24071225450705785,svr_dynamic_fi,10
block2,206,2008-05-01,-2.0710059171597717,0.2447858671398026,svr_dynamic_fi,10
block2,207,2008-06-01,0.9063444108761388,0.22611619086955717,svr_dynamic_fi,10
block2,208,2008-07-01,-1.497005988023952,0.22388626991499092,svr_dynamic_fi,10
block2,209,2008-08-01,1.7223910840932146,0.236767912622285,svr_dynamic_fi,10
block2,210,2008-09-01,-1.7928286852589754,0.21952453643558612,svr_dynamic_fi,10
block2,211,2008-10-01,-2.129817444219061,0.22970756355241875,svr_dynamic_fi,10
block2,212,2008-11-01,-4.145077720207254,0.24068660912111653,svr_dynamic_fi,10
block2,213,2008-12-01,-3.1351351351351413,0.23531056996518848,svr_dynamic_fi,10
block2,214,2009-01-01,-6.919642857142845,0.23886454984108998,svr_dynamic_fi,10
block2,215,2009-02-01,-2.9976019184652274,0.2412011849478289,svr_dynamic_fi,10
block2,216,2009-03-01,0.3708281829419,0.23812219456480385,svr_dynamic_fi,10
block2,217,2009-04-01,-2.709359605911333,0.24392794968674614,svr_dynamic_fi,10
block2,218,2009-05-01,3.79746835443038,0.24302059570782053,svr_dynamic_fi,10
block2,219,2009-06-01,1.7073170731707388,0.24395128446418726,svr_dynamic_fi,10
block2,200,2007-11-01,-0.1996007984031964,0.317561519153504,svr_dynamic_fi,11
block2,201,2007-12-01,0.7000000000000028,0.29338709352468495,svr_dynamic_fi,11
block2,202,2008-01-01,1.58887785501489,0.25617004022003087,svr_dynamic_fi,11
block2,203,2008-02-01,-0.4887585532746823,0.3141178269133192,svr_dynamic_fi,11
block2,204,2008-03-01,-0.8840864440078502,0.2355457454628848,svr_dynamic_fi,11
block2,205,2008-04-01,0.4955401387512388,0.24784447447564123,svr_dynamic_fi,11
block2,206,2008-05-01,-2.0710059171597717,0.24845961411121786,svr_dynamic_fi,11
block2,207,2008-06-01,0.9063444108761388,0.2231503281234755,svr_dynamic_fi,11
block2,208,2008-07-01,-1.497005988023952,0.22376628001983453,svr_dynamic_fi,11
block2,209,2008-08-01,1.7223910840932146,0.2224621936851303,svr_dynamic_fi,11
block2,210,2008-09-01,-1.7928286852589754,0.20336063640909782,svr_dynamic_fi,11
block2,211,2008-10-01,-2.129817444219061,0.2088124339710756,svr_dynamic_fi,11
block2,212,2008-11-01,-4.145077720207254,0.21895562791442724,svr_dynamic_fi,11
block2,213,2008-12-01,-3.1351351351351413,0.19920994197975395,svr_dynamic_fi,11
block2,214,2009-01-01,-6.919642857142845,0.20715511620458082,svr_dynamic_fi,11
block2,215,2009-02-01,-2.9976019184652274,0.21581322667879035,svr_dynamic_fi,11
block2,216,2009-03-01,0.3708281829419,0.20422793626694305,svr_dynamic_fi,11
block2,217,2009-04-01,-2.709359605911333,0.2224749503837108,svr_dynamic_fi,11
block2,218,2009-05-01,3.79746835443038,0.22164979634328696,svr_dynamic_fi,11
block2,219,2009-06-01,1.7073170731707388,0.22807829012239458,svr_dynamic_fi,11
block2,200,2007-11-01,-0.1996007984031964,0.2720876816046379,svr_dynamic_fi,12
block2,201,2007-12-01,0.7000000000000028,0.27119188541101086,svr_dynamic_fi,12
block2,202,2008-01-01,1.58887785501489,0.2704137444921014,svr_dynamic_fi,12
block2,203,2008-02-01,-0.4887585532746823,0.2709234145901422,svr_dynamic_fi,12
block2,204,2008-03-01,-0.8840864440078502,0.2705042402318856,svr_dynamic_fi,12
block2,205,2008-04-01,0.4955401387512388,0.26925604220376415,svr_dynamic_fi,12
block2,206,2008-05-01,-2.0710059171597717,0.27058023344583826,svr_dynamic_fi,12
block2,207,2008-06-01,0.9063444108761388,0.2704294204645328,svr_dynamic_fi,12
block2,208,2008-07-01,-1.497005988023952,0.2703860408544455,svr_dynamic_fi,12
block2,209,2008-08-01,1.7223910840932146,0.2705894660206743,svr_dynamic_fi,12
block2,210,2008-09-01,-1.7928286852589754,0.27054706223549574,svr_dynamic_fi,12
block2,211,2008-10-01,-2.129817444219061,0.27059009061033623,svr_dynamic_fi,12
block2,212,2008-11-01,-4.145077720207254,0.2705924914429359,svr_dynamic_fi,12
block2,213,2008-12-01,-3.1351351351351413,0.2705932512980545,svr_dynamic_fi,12
block2,214,2009-01-01,-6.919642857142845,0.270593457452533,svr_dynamic_fi,12
block2,215,2009-02-01,-2.9976019184652274,0.2705934803508737,svr_dynamic_fi,12
block2,216,2009-03-01,0.3708281829419,0.27059202154848805,svr_dynamic_fi,12
block2,217,2009-04-01,-2.709359605911333,0.27059258254487845,svr_dynamic_fi,12
block2,218,2009-05-01,3.79746835443038,0.27059299167486284,svr_dynamic_fi,12
block2,219,2009-06-01,1.7073170731707388,0.2705935597631786,svr_dynamic_fi,12
