t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
277,2014-04-01,-0.2999999999999971,0.22636407793017246,extra_trees_without_target,3,True,0.9281598863601372,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.23033918055103525,extra_trees_without_target,4,False,0.9282034938533549,38,decayed_best,700,418,418,3.495777226287867,
277,2014-04-01,-0.2999999999999971,0.26392694696820934,extra_trees_without_target,5,False,0.9399234805304401,38,decayed_best,700,418,418,3.495777226287867,
278,2014-05-01,-0.802407221664992,0.21289275905130217,extra_trees_without_target,1,False,0.896800365361634,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.2411711705859451,extra_trees_without_target,2,False,0.9038994637034934,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.22637450460347092,extra_trees_without_target,3,False,0.8950318850322586,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.20962159984514037,extra_trees_without_target,4,True,0.8937383093582955,39,decayed_best,700,421,421,3.4853426584572933,
278,2014-05-01,-0.802407221664992,0.29198746399062503,extra_trees_without_target,5,False,0.9121806918539561,39,decayed_best,700,421,421,3.4853426584572933,
279,2014-06-01,0.3033367037411498,0.1259766756988236,extra_trees_without_target,1,False,0.8710970170152034,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.1176129941801576,extra_trees_without_target,2,False,0.878526392731194,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.16019414938578563,extra_trees_without_target,3,False,0.8686766072171214,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.13981837792488672,extra_trees_without_target,4,True,0.8673835709727585,40,decayed_best,700,422,422,3.4934163659432143,
279,2014-06-01,0.3033367037411498,0.1805113773584478,extra_trees_without_target,5,False,0.8851954745326936,40,decayed_best,700,422,422,3.4934163659432143,
280,2014-07-01,1.5120967741935485,0.1785714371340859,extra_trees_without_target,1,False,0.8999949342507404,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.21758359465748184,extra_trees_without_target,2,False,0.9064235033427885,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.18559064096775812,extra_trees_without_target,3,False,0.8968315687341072,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.18805973943040707,extra_trees_without_target,4,True,0.89550816406558,41,decayed_best,700,421,421,3.4897849377062125,
280,2014-07-01,1.5120967741935485,0.2215387584644735,extra_trees_without_target,5,False,0.9129510151775195,41,decayed_best,700,421,421,3.4897849377062125,
281,2014-08-01,-3.277060575968219,0.23311199025416737,extra_trees_without_target,1,False,1.2236080780901755,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.21859080481887347,extra_trees_without_target,2,False,1.2261865149043398,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.24540530166398208,extra_trees_without_target,3,False,1.223351787521585,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.24572415180254692,extra_trees_without_target,4,True,1.2225035612304218,42,decayed_best,700,421,421,3.4589269443350696,
281,2014-08-01,-3.277060575968219,0.21274231765587806,extra_trees_without_target,5,False,1.2298712660024516,42,decayed_best,700,421,421,3.4589269443350696,
282,2014-09-01,2.2587268993839715,0.0067194034230589365,extra_trees_without_target,1,False,1.3167350319282296,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.01622215756169612,extra_trees_without_target,2,True,1.3159353256282806,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.007476604833538852,extra_trees_without_target,3,False,1.3166596220165652,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,-0.007489699463744096,extra_trees_without_target,4,False,1.317448603654572,43,decayed_best,700,422,422,3.5044221966360247,
282,2014-09-01,2.2587268993839715,0.030708496311297434,extra_trees_without_target,5,False,1.3187618024293415,43,decayed_best,700,422,422,3.5044221966360247,
283,2014-10-01,0.2008032128514084,0.1565741236366226,extra_trees_without_target,1,False,1.2837633656634624,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.10259317645173553,extra_trees_without_target,2,True,1.280387116497101,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.13450641650189246,extra_trees_without_target,3,False,1.2845702288332772,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.14988645298593611,extra_trees_without_target,4,False,1.2854517189704178,44,decayed_best,700,427,427,3.499576470412743,
283,2014-10-01,0.2008032128514084,0.12661021026416508,extra_trees_without_target,5,False,1.282559632817178,44,decayed_best,700,427,427,3.499576470412743,
284,2014-11-01,0.0,0.14335011362998215,extra_trees_without_target,1,False,1.2624648683118396,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.10356703108622678,extra_trees_without_target,2,True,1.2586664001791945,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.14486687845312077,extra_trees_without_target,3,False,1.2633528169637398,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.15269470560465154,extra_trees_without_target,4,False,1.2643092659221844,45,decayed_best,700,429,429,3.4988376498021294,
284,2014-11-01,0.0,0.12400394739682048,extra_trees_without_target,5,False,1.2603810558253739,45,decayed_best,700,429,429,3.4988376498021294,
285,2014-12-01,1.6032064128256598,0.12646869521580306,extra_trees_without_target,1,False,1.2911200943627934,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.12441388530295182,extra_trees_without_target,2,True,1.2879084348263075,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.1250989572955364,extra_trees_without_target,3,False,1.2921998698102641,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.1232654170142884,extra_trees_without_target,4,False,1.2931807648956615,46,decayed_best,700,430,430,3.471232811374919,
285,2014-12-01,1.6032064128256598,0.08438361012020003,extra_trees_without_target,5,False,1.2925024410172952,46,decayed_best,700,430,430,3.471232811374919,
286,2015-01-01,-1.577909270216971,0.2750467319359997,extra_trees_without_target,1,False,1.3442708429953767,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.289460139343968,extra_trees_without_target,2,False,1.3409445798961257,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.26252928423688743,extra_trees_without_target,3,False,1.3442603493463254,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.2664901405153316,extra_trees_without_target,4,False,1.3454831520085846,47,decayed_best,700,429,429,3.501681497188568,
286,2015-01-01,-1.577909270216971,0.22896537725484464,extra_trees_without_target,5,True,1.340333369312499,47,decayed_best,700,429,429,3.501681497188568,
287,2015-02-01,0.4008016032064185,0.3725803172105378,extra_trees_without_target,1,False,1.3229655018253619,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.3213649850730176,extra_trees_without_target,2,False,1.3197159274372197,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.4020160651546562,extra_trees_without_target,3,False,1.3229577262489556,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.37213777735857867,extra_trees_without_target,4,False,1.3240919875601156,48,decayed_best,700,424,424,3.5000246672876463,
287,2015-02-01,0.4008016032064185,0.2824525432824789,extra_trees_without_target,5,True,1.3191779765506038,48,decayed_best,700,424,424,3.5000246672876463,
288,2015-03-01,0.0998003992015911,0.17411313898660363,extra_trees_without_target,1,False,1.288395331051357,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.18106884216216035,extra_trees_without_target,2,False,1.2862938320407702,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.16838263073526605,extra_trees_without_target,3,False,1.2888362766433692,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.17684661503943028,extra_trees_without_target,4,False,1.289397869483422,49,decayed_best,700,424,424,3.4994926827398833,
288,2015-03-01,0.0998003992015911,0.1952098936553911,extra_trees_without_target,5,True,1.2855661250167334,49,decayed_best,700,424,424,3.4994926827398833,
289,2015-04-01,0.6979062811565333,0.1261348876400725,extra_trees_without_target,1,False,1.2710255709545406,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.12581168130318707,extra_trees_without_target,2,False,1.27028593038179,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.1467460023059932,extra_trees_without_target,3,False,1.2706419631945627,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.12107891811765129,extra_trees_without_target,4,False,1.2720794871075696,50,decayed_best,700,424,424,3.4981399925726375,
289,2015-04-01,0.6979062811565333,0.16627825919404926,extra_trees_without_target,5,True,1.2678232812618828,50,decayed_best,700,424,424,3.4981399925726375,
290,2015-05-01,0.1980198019802008,0.41694276487585885,extra_trees_without_target,1,False,1.2322534890598507,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.3731947846020333,extra_trees_without_target,2,False,1.231614402786144,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.4153166074168997,extra_trees_without_target,3,False,1.232779057234164,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.4264244268784151,extra_trees_without_target,4,False,1.233502635273597,51,decayed_best,700,426,426,3.5070119615338964,
290,2015-05-01,0.1980198019802008,0.34647721084439054,extra_trees_without_target,5,True,1.2297674538311514,51,decayed_best,700,426,426,3.5070119615338964,
291,2015-06-01,-0.2964426877470327,0.31006066847709307,extra_trees_without_target,1,False,1.1959256280017247,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.308070775517203,extra_trees_without_target,2,False,1.1908409800192323,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.2919098105138039,extra_trees_without_target,3,False,1.1955573918172457,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.3001252959038105,extra_trees_without_target,4,False,1.1973183940793688,52,decayed_best,700,429,429,3.511562232924401,
291,2015-06-01,-0.2964426877470327,0.29076733378062536,extra_trees_without_target,5,True,1.1894787755587717,52,decayed_best,700,429,429,3.511562232924401,
292,2015-07-01,1.38751238850346,0.2630049770056917,extra_trees_without_target,1,False,1.1812116773564514,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.2535617745242516,extra_trees_without_target,2,False,1.1784387761017572,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.26268579439684236,extra_trees_without_target,3,False,1.180863062926485,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.2781194372628396,extra_trees_without_target,4,False,1.181714385806279,53,decayed_best,700,430,430,3.5074424872638614,
292,2015-07-01,1.38751238850346,0.25952139482831915,extra_trees_without_target,5,True,1.1771665591786522,53,decayed_best,700,430,430,3.5074424872638614,
293,2015-08-01,-1.9550342130987293,0.3981205851071313,extra_trees_without_target,1,False,1.2805754444622388,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.3705679245840788,extra_trees_without_target,2,False,1.272543869787034,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.4002361691990778,extra_trees_without_target,3,False,1.2798686273580369,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.4082937728018249,extra_trees_without_target,4,False,1.2819419207232554,54,decayed_best,700,431,431,3.505332494486294,
293,2015-08-01,-1.9550342130987293,0.31368672418754556,extra_trees_without_target,5,True,1.2650789445743276,54,decayed_best,700,431,431,3.505332494486294,
294,2015-09-01,-0.0997008973080701,0.14645532441635473,extra_trees_without_target,1,False,1.2560299419471526,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.10506487207584032,extra_trees_without_target,2,False,1.2485198474979775,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.1852241991739939,extra_trees_without_target,3,False,1.2555080176918967,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.15288413758357458,extra_trees_without_target,4,False,1.2573617199655203,55,decayed_best,700,428,428,3.512869170848677,
294,2015-09-01,-0.0997008973080701,0.15978197309054404,extra_trees_without_target,5,True,1.2417182951958163,55,decayed_best,700,428,428,3.512869170848677,
295,2015-10-01,0.6986027944111804,0.03787051359458236,extra_trees_without_target,1,False,1.2367202042145578,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.09163315478527982,extra_trees_without_target,2,False,1.2274247618813392,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.050544683267361896,extra_trees_without_target,3,False,1.235690805594321,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.030335514183423652,extra_trees_without_target,4,False,1.2384539939570456,56,decayed_best,700,426,426,3.490171455457128,
295,2015-10-01,0.6986027944111804,0.10880209992334673,extra_trees_without_target,5,True,1.219718499601539,56,decayed_best,700,426,426,3.490171455457128,
296,2015-11-01,-0.8919722497522354,0.1551599572908174,extra_trees_without_target,1,False,1.2259314048880792,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.14627140286319953,extra_trees_without_target,2,False,1.216988170785286,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.17239649218405442,extra_trees_without_target,3,False,1.226399790584183,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.1549828353813175,extra_trees_without_target,4,False,1.227546337392093,57,decayed_best,700,427,427,3.5083490119901617,
296,2015-11-01,-0.8919722497522354,0.1772714759270747,extra_trees_without_target,5,True,1.2111613766346654,57,decayed_best,700,427,427,3.5083490119901617,
297,2015-12-01,0.7000000000000028,0.13637037161025165,extra_trees_without_target,1,False,1.2146435039724557,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.10518849899753814,extra_trees_without_target,2,False,1.2066196169209418,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.15620805369984142,extra_trees_without_target,3,False,1.2146275574579206,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.14697864793105114,extra_trees_without_target,4,False,1.2159300687093784,58,decayed_best,700,427,427,3.4587266173730544,
297,2015-12-01,0.7000000000000028,0.12284812256208467,extra_trees_without_target,5,True,1.2006073147012508,58,decayed_best,700,427,427,3.4587266173730544,
298,2016-01-01,1.8867924528301805,0.14928522443284542,extra_trees_without_target,1,False,1.2606253728017962,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.19611240701060179,extra_trees_without_target,2,False,1.2504557784179835,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.15245836628673423,extra_trees_without_target,3,False,1.2605672710117017,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.16276731870649028,extra_trees_without_target,4,False,1.2611847779125118,59,decayed_best,700,429,429,3.473030361280652,
298,2016-01-01,1.8867924528301805,0.12395650824729472,extra_trees_without_target,5,True,1.2496767021820905,59,decayed_best,700,429,429,3.473030361280652,
299,2016-02-01,0.0,0.23809323243806055,extra_trees_without_target,1,False,1.2415425092203345,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.21196921997325918,extra_trees_without_target,2,False,1.2311155236027054,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.24087804831723464,extra_trees_without_target,3,False,1.2414274849692508,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.2489836674570865,extra_trees_without_target,4,False,1.242144268169287,60,decayed_best,700,432,432,3.4385360232536097,
299,2016-02-01,0.0,0.1802642226694702,extra_trees_without_target,5,True,1.2299561206026848,60,decayed_best,700,432,432,3.4385360232536097,
300,2016-03-01,-0.8771929824561322,0.2816086940127671,extra_trees_without_target,1,False,1.2514371766048031,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.22312308283036525,extra_trees_without_target,2,False,1.2390847969432666,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.2791720956275103,extra_trees_without_target,3,False,1.2511470422555724,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.28155650540083527,extra_trees_without_target,4,False,1.251972729465905,61,decayed_best,700,433,433,3.4379144362814458,
300,2016-03-01,-0.8771929824561322,0.21384282280340225,extra_trees_without_target,5,True,1.2370970316567558,61,decayed_best,700,433,433,3.4379144362814458,
301,2016-04-01,0.3933136676499424,0.23020082533575534,extra_trees_without_target,1,False,1.2298861716916634,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.15334946849745013,extra_trees_without_target,2,False,1.2187464295892532,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.18217897109364828,extra_trees_without_target,3,False,1.2301506379051323,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.2003648979126263,extra_trees_without_target,4,False,1.2307450101426878,62,decayed_best,700,438,438,3.4365951584869245,
301,2016-04-01,0.3933136676499424,0.16473555516164462,extra_trees_without_target,5,True,1.2160027409909764,62,decayed_best,700,438,438,3.4365951584869245,
302,2016-05-01,-1.3712047012732531,0.28470418136810877,extra_trees_without_target,1,False,1.2637876807290225,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.26121624964146056,extra_trees_without_target,2,False,1.2508440750437375,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.28350572722740636,extra_trees_without_target,3,False,1.263642896529838,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.29496428411905445,extra_trees_without_target,4,False,1.2654507850784118,63,decayed_best,700,438,438,3.434155868006047,
302,2016-05-01,-1.3712047012732531,0.24466614305066922,extra_trees_without_target,5,True,1.2457910713645888,63,decayed_best,700,438,438,3.434155868006047,
303,2016-06-01,1.58887785501489,0.12189890281592494,extra_trees_without_target,1,False,1.2933921204658894,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.12513746874114157,extra_trees_without_target,2,False,1.2808815643559794,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.14544679827994045,extra_trees_without_target,3,False,1.2918393693278767,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.13378961594438413,extra_trees_without_target,4,False,1.2942429271986895,64,decayed_best,700,437,437,3.395859041870896,
303,2016-06-01,1.58887785501489,0.16394850703022742,extra_trees_without_target,5,True,1.273764240182745,64,decayed_best,700,437,437,3.395859041870896,
304,2016-07-01,-0.7820136852394889,0.3144237915354553,extra_trees_without_target,1,False,1.281677712008933,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.2942330632916956,extra_trees_without_target,2,False,1.2695573614488218,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.2972885638502665,extra_trees_without_target,3,False,1.2795183497571951,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.2983050189690196,extra_trees_without_target,4,False,1.2819928956534685,65,decayed_best,700,440,440,3.3902240499121863,
304,2016-07-01,-0.7820136852394889,0.29206243244666025,extra_trees_without_target,5,True,1.2625980554383496,65,decayed_best,700,440,440,3.3902240499121863,
305,2016-08-01,1.2807881773398988,0.18485222747826838,extra_trees_without_target,1,False,1.148804082019047,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.2301854374608349,extra_trees_without_target,2,False,1.134442822553477,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.16248923974565307,extra_trees_without_target,3,False,1.146666029806652,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.17744085056663944,extra_trees_without_target,4,False,1.1484803997271487,66,decayed_best,700,436,436,3.391541767916676,
305,2016-08-01,1.2807881773398988,0.2143510190700796,extra_trees_without_target,5,True,1.1282482790505002,66,decayed_best,700,436,436,3.391541767916676,
306,2016-09-01,-0.2918287937743163,0.2997738218073589,extra_trees_without_target,1,False,1.0766444284931245,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.23973251320461453,extra_trees_without_target,2,False,1.0604927761135208,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.30292891100481084,extra_trees_without_target,3,False,1.0745762546383382,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.319851843489943,extra_trees_without_target,4,False,1.0761280621528118,67,decayed_best,700,441,441,3.4230141809033983,
306,2016-09-01,-0.2918287937743163,0.2769552089922937,extra_trees_without_target,5,True,1.0560407639034293,67,decayed_best,700,441,441,3.4230141809033983,
307,2016-10-01,0.4878048780487805,0.35921428911912795,extra_trees_without_target,1,False,1.0607970723506792,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.326448539668755,extra_trees_without_target,2,False,1.0450565227472872,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.3435735025267193,extra_trees_without_target,3,False,1.0588454704299486,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.35148174892148815,extra_trees_without_target,4,False,1.060336239173366,68,decayed_best,700,444,444,3.446322687690019,
307,2016-10-01,0.4878048780487805,0.3261381442446207,extra_trees_without_target,5,True,1.0407324842424794,68,decayed_best,700,444,444,3.446322687690019,
308,2016-11-01,-0.0970873786407711,0.26381269032353255,extra_trees_without_target,1,False,1.0480907941252615,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.27396809678400963,extra_trees_without_target,2,False,1.032978716568292,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.2822038246510579,extra_trees_without_target,3,False,1.0465452926717609,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.23642954776386427,extra_trees_without_target,4,False,1.0470764386521887,69,decayed_best,700,442,442,3.4355993662893205,
308,2016-11-01,-0.0970873786407711,0.2704776793328042,extra_trees_without_target,5,True,1.0285999704310582,69,decayed_best,700,442,442,3.4355993662893205,
309,2016-12-01,-1.74927113702625,0.22150224336653776,extra_trees_without_target,1,False,1.1088245158052468,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.2717970652474626,extra_trees_without_target,2,False,1.1001960490134746,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.22841971939814862,extra_trees_without_target,3,False,1.108069953801701,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.218344835941861,extra_trees_without_target,4,False,1.107450757705629,70,decayed_best,700,443,443,3.426023453401629,
309,2016-12-01,-1.74927113702625,0.2659569416000464,extra_trees_without_target,5,True,1.0940610110634001,70,decayed_best,700,443,443,3.426023453401629,
310,2017-01-01,0.6923837784371938,0.18393928253357958,extra_trees_without_target,1,False,1.0544860389528568,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.1934327487695091,extra_trees_without_target,2,False,1.0447035532473745,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.21085141994911993,extra_trees_without_target,3,False,1.0535959853050658,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.17319087543807987,extra_trees_without_target,4,False,1.0538062354174804,71,decayed_best,700,440,440,3.325846955872377,
310,2017-01-01,0.6923837784371938,0.25108486185003587,extra_trees_without_target,5,True,1.0399047584806882,71,decayed_best,700,440,440,3.325846955872377,
311,2017-02-01,1.6699410609037355,0.19877088298066822,extra_trees_without_target,1,False,1.0971633930149156,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.21822777805548482,extra_trees_without_target,2,False,1.0864643475420466,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.19902621044230384,extra_trees_without_target,3,False,1.0963239380887553,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.1836891031514969,extra_trees_without_target,4,False,1.0977052771154707,72,decayed_best,700,441,441,3.3328291964163848,
311,2017-02-01,1.6699410609037355,0.1996271415716271,extra_trees_without_target,5,True,1.0833425928482072,72,decayed_best,700,441,441,3.3328291964163848,
312,2017-03-01,-0.4830917874396135,0.41789766668921113,extra_trees_without_target,1,False,1.1020264309187984,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.3665885188597775,extra_trees_without_target,2,False,1.089299715346822,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.4316623334097972,extra_trees_without_target,3,False,1.1018823968259994,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.41680912431432976,extra_trees_without_target,4,False,1.1024930881746509,73,decayed_best,700,442,442,3.313777308861031,
312,2017-03-01,-0.4830917874396135,0.3671117548422062,extra_trees_without_target,5,True,1.0862713042349519,73,decayed_best,700,442,442,3.313777308861031,
313,2017-04-01,1.9417475728155336,0.48641881369607687,extra_trees_without_target,1,False,1.1364192862024691,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.4339025846750787,extra_trees_without_target,2,False,1.1284454225434,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.5132999006976084,extra_trees_without_target,3,False,1.1345928734955197,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.4865020482141949,extra_trees_without_target,4,False,1.1367809547487078,74,decayed_best,700,445,445,3.3140104486235114,
313,2017-04-01,1.9417475728155336,0.45627697210966184,extra_trees_without_target,5,True,1.1244410480647478,74,decayed_best,700,445,445,3.3140104486235114,
314,2017-05-01,0.0952380952380898,0.5527560873059267,extra_trees_without_target,1,False,1.1240462048425741,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5284375068718352,extra_trees_without_target,2,False,1.1158803760740446,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5392858902867714,extra_trees_without_target,3,False,1.121950849816938,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5611190977794606,extra_trees_without_target,4,False,1.124547005928045,75,decayed_best,700,444,444,3.3327285963852047,
314,2017-05-01,0.0952380952380898,0.5221390101352558,extra_trees_without_target,5,True,1.1119198133518864,75,decayed_best,700,444,444,3.3327285963852047,
315,2017-06-01,-0.0951474785918119,0.6063927931513942,extra_trees_without_target,1,False,1.115258864580912,76,decayed_best,700,447,447,3.2979608684138606,
